cluster_id,score,summary
19,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Hiện, Công an TP. HCM đang triển khai nhiều đợt cao điểm cấp căn cước công dân gắn chíp, phấn đấu hoàn thành cấp cho hơn 1,4 triệu trường hợp trước ngày 31/8/2022."
20,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Người đứng đầu Tổ chức Y tế thế giới ( WHO ) Tedros Adhanom Ghebreyesus nhấn mạnh tầm quan trọng của việc tiêm chủng phòng chống đại dịch chứ không phải là tuyên bố đại dịch đã kết thúc.
21,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Chỉ số VN-Index tăng hơn 15 điểm, nhưng tổng giá trị giao dịch đạt hơn 16.752 tỷ đồng, nhiều mã cổ phiếu tăng trên 20 % so với phiên trước."
22,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Hoa hậu Nam Phi 2021, 2022, Hoa hậu Siêu Quốc gia 2022 lalela Mswane đã làm nên lịch sử khi trở thành người đẹp châu Á đầu tiên có mặt tại đấu trường nhan sắc lớn này."
23,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thống đốc Ngân hàng Nhà nước Nguyễn Thị Hồng cho biết tín dụng BĐS tăng trưởng tốt, dư nợ tín dụng BĐS đạt mức cao hơn cùng kỳ các năm trước và cao hơn tốc độ tăng trưởng tín dụng chung."
24,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","Không chịu những lời buộc tội của vợ cũ, tài tử "" Aquaman "" Johnny Depp kiện ra toà và đòi bồi thường 240,3 tỷ đồng."
25,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Biến thể phụ Omicron BA.5 và BA.4 chiếm tới 52 % ca mắc bệnh ở Mỹ, biến thể này đang dần chiếm chủ đạo và có thể gây ra làn sóng dịch mới."
26,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Nghị quyết số 103/NQ-CP của Chính phủ về chính sách hỗ trợ cán bộ quản lý, giáo viên, nhân viên trong các cơ sở giáo dục mầm non, tiểu học ngoài công lập gặp khó khăn do đại dịch Covid-19."
27,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Hội đồng chuyên môn cấp Bộ Y tế nhấn mạnh, hoại tử xương sọ - mặt là bệnh lý ít gặp nhưng không phải là bệnh lạ. Bệnh có thể xảy ra trên bệnh nhân xạ trị vùng đầu mặt cổ, lạm dụng thuốc chống loãng xương Bisphosphonate, viêm cốt tủy xương hàm do nguyên nhân từ răng và nhiễm trùng máu..."
28,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Giá dừa khô ở Bến Tre xuống thấp những ngày gần đây đã ảnh hưởng nghiêm trọng đến thu nhập của người dân trồng dừa. Nhiều cơ sở thu mua dừa cũng ngừng hoạt động, trong khi nhu cầu tiêu thụ trong nước giảm nên nhiều cơ sở đành bất lực."
29,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Quyết định của cơ quan quân sự địa phương có thể tạo thuận lợi cho hoạt động xuất khẩu ngũ cốc từ các cảng của Ukraine.
30,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Khi phần cầu Phú Mỹ còn lại được rào chắn một làn đường để thi công, cầu Phú Mỹ chỉ còn lại 2 làn đường cho mỗi hướng, xảy ra tình trạng kẹt xe nghiêm trọng."
31,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Một cơn bão khác có khả năng ảnh hưởng đến bão số 1 đang được dự báo di chuyển theo hướng Tây Bắc vào phía Bắc đảo Hải Nam và bán đảo Lôi Châu (Trung Quốc ).
32,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Ông Nguyễn Phong Nhã - Phó Cục trưởng Cục Viễn thông nhấn mạnh, đặc điểm lớn nhất của 5G là tổ chức mạng, xây dựng dịch vụ dựa trên nhu cầu của khách hàng, 5G được thiết kế để tạo ra một nền tảng thuận lợi giúp thúc đẩy đổi mới và phát triển nhiều ngành, lĩnh vực khác nhau."
33,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Theo quy định của Sở Giáo dục và Đào tạo Hà Nội, học sinh đủ điều kiện nhập học lớp 10 công lập năm học 2022-2023 được nhập học vào các trường công lập từ ngày 12-7-2022."
34,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Các câu lạc bộ ( CLB ) Nữ CCB TT. Long Hải, Hội viên Hội Nông dân ( CCB ) TP. Sông Công ( tỉnh Thái Bình ) giúp nhau phát triển kinh tế, góp phần xoá đói giảm nghèo, nâng cao đời sống hội viên..."
35,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bên cạnh vẻ ngoài mạnh mẽ, hầm hố, Ford Everest 2022 còn gây ấn tượng với khả năng vận hành ấn tượng, êm ái và tự tin hơn bao giờ hết nhờ hệ thống treo độc đáo, nhiều tiện ích thông minh."
36,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Theo thống kê của Tổng cục Hải quan, thị trường ô tô Việt Nam đã nhập khẩu 78.026 xe nguyên chiếc từ nước ngoài, đạt tổng kim ngạch gần 1,87 tỉ USD."
37,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo các chuyên gia, hút thuốc, uống rượu, thừa cân là những nguyên nhân hàng đầu gây ra gần một nửa số ca tử vong do ung thư ở Việt Nam."
38,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Bộ Giao thông Vận tải ( GTVT ) vừa có công điện yêu cầu các đơn vị bảo đảm trật tự ATGT dịp nghỉ Lễ Quốc khánh 2/9. Trong đó, Tổng cục Đường bộ Việt Nam có trách nhiệm đảm bảo đường bộ trong mọi tình huống."
39,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Theo tờ Il Tempo, Thủ tướng Italy Mario Draghi cảm thấy mệt mỏi vì bị chia rẽ nên muốn kết thúc cuộc chiến với chính đảng của mình. Trong khi đó, giới bảo thủ gọi ông là "" nạn nhân của một vụ tấn công chính trị ""."
40,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Người bị khởi tố là một "" cậu IT "" từng rất nổi tiếng với những phát hiện, theo dõi, giúp đỡ nhiều người tìm ra lỗ hổng bảo mật của sàn tiền ảo T-Rex, và chiếm đoạt hàng trăm triệu đồng."
41,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Giá đồng bạc xanh liên tục giảm trước những tín hiệu tích cực của nền kinh tế Mỹ, đẩy giá đồng đôla lên cao, từ đó kéo theo đồng EUR xuống mức thấp nhất trong 20 năm."
42,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Chiều 29/8, trao đổi với Zing.vn, nguyên điều tra viên Hoàng Ngọc Biên nhận định chưa phát hiện dấu hiệu cho thấy N. đã hành hung chị V. như đối với kẻ thù, thay vì người mà anh ta "" quá yêu "" như lời khai trước đó."
43,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","U19 Việt Nam và Thái Lan được đánh giá thi đấu thiếu tinh thần thể thao, HLV Shin Tae-yong cho rằng đó là tư tưởng của Việt Nam và Thái Lan khi gặp Indonesia."
44,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Khi giá nhiên liệu tăng, giá cước vận tải giữ nguyên, thì giá nhiên liệu chiếm khoảng 50 - 60 % giá thành. Điều này khiến các doanh nghiệp càng hoạt động càng lỗ nếu không tăng giá cước vận tải."
45,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Sáng 6-7, TP Thủ Đức phối hợp Công ty Môi trường đô thị TP HCM ( CITENCO ) thí điểm dán logo nhận diện các xe gom rác dân lập đổ về các trạm trung chuyển trên địa bàn nhằm hạn chế tình trạng xe rác từ các tỉnh lân cận đổ về TP. HCM."
46,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Giá lợn hơi hôm nay tại miền Bắc dao động trong khoảng 69.000 - 72.000 đồng/kg. Mức giảm sâu nhất giảm 3.000 đồng/kg tại TP Hà Nội, hiện giao dịch ở mức 69.000 đồng/kg, thấp nhất khu vực."
47,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Để triển khai dạy và học các môn Tin học và Tiếng Anh cho học sinh lớp 3 trong năm học mới 2022-2023, các địa phương gặp nhiều khó khăn về cơ sở vật chất, đội ngũ giáo viên, việc tuyển giáo viên..."
