cluster_id,score,summary
11,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Ông Nguyễn Hoàng Dương, Phó Vụ trưởng Vụ Tài chính các ngân hàng và tổ chức tài chính thuộc Bộ Tài chính, cũng cảnh báo: Thời gian gần đây, trên các mạng xã hội có hiện tượng môi giới của một số công ty, tổ chức tài chính mời chào người dân mua TPDN như một hình thức gửi tiết kiệm cùng lời chào mời hỗ trợ lách luật để trở thành nhà đầu tư chuyên nghiệp với mức phí 2-3 triệu đồng..Ông Nguyễn Hoàng Dương, Phó vụ trưởng Vụ tài chính các ngân hàng và tổ chức tài chính (Bộ Tài chính) cho biết trong bối cảnh thị trường trái phiếu có dấu hiệu tăng trưởng “nóng” từ năm 2019, tiềm ẩn rủi ro đến sự phát triển của thị trường, Thủ tướng, Bộ trưởng Tài chính đã liên tục có các văn bản chỉ đạo về việc quản lý, giám sát chặt chẽ hoạt động phát hành, đầu tư, cung cấp dịch vụ trên thị trường này..Lãnh đạo Vụ tài chính các ngân hàng và tổ chức tài chính cho biết hiện Bộ Tài chính đã trình Chính phủ Nghị định sửa đổi, bổ sung một số điều của Nghị định 153/2020 về phát hành trái phiếu doanh nghiệp. Trong đó tập trung vào việc nâng cao chất lượng trái phiếu phát hành; hướng nhà đầu tư cá nhân chuyên nghiệp vào các sản phẩm chất lượng cao hơn; tăng điều kiện đối với các tổ chức cung cấp dịch vụ và bổ sung quy định về quyền, trách nhiệm của các tổ chức giám sát….Đối mặt với rủi ro trắng tay.Sau các hoạt động chấn chỉnh của cơ quan quản lý Nhà nước, tổng khối lượng trái phiếu doanh nghiệp phát hành riêng lẻ trong 7 tháng đầu năm là 280.641 tỷ đồng, tương đương cùng kỳ năm 2021. Trong đó, các tổ chức tín dụng chiếm 37,2% tổng khối lượng phát hành, các doanh nghiệp bất động sản chiếm 31,5% và doanh nghiệp xây dựng chiếm 8,8%..Xét về tình hình phát hành những tháng gần đây, ông Dương cho biết thêm trong quý I, doanh nghiệp bất động sản và xây dựng là nhóm phát hành trái phiếu riêng lẻ lớn nhất chiếm lần lượt 50,98% và 18,87% toàn thị trường. Đến quý II, các tổ chức tín dụng đã đẩy mạnh phát hành và chiếm 64,73% tổng khối lượng phát hành, các doanh nghiệp bất động sản chiếm 15,49% và nhóm xây dựng chiếm 0,44%."
12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Ông Raisi đưa ra tuyên bố trên trong bối cảnh Iran đang đánh giá phản ứng của Mỹ trước các đề xuất của Tehran về bản thảo “cuối cùng” do Liên minh châu Âu (EU) đưa ra nhằm cứu vãn thỏa thuận hạt nhân Iran, có tên chính thức là Kế hoạch hành động chung toàn diện - JCPOA..Như vậy, Iran và Nga đã và đang nỗ lực hướng tới việc sử dụng tiền tệ của riêng họ cho các mối quan hệ kinh doanh. Hồi tháng 7, Bộ trưởng Kinh tế Iran Ehsan Khandouzi tuyên bố rằng Tehran đã chính thức từ bỏ đồng USD để trao đổi thương mại với Nga. Cùng tháng, Sở giao dịch chứng khoán Tehran đã khởi động giao dịch rial-rúp."
13,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sự kiện #PinkVenomChallenge sẽ diễn ra xuyên suốt đến ngày 15/9. Người hâm mộ hoàn toàn có thể mong chờ một bất ngờ đặc biệt đến từ bốn thành viên Jennie, Lisa, Rosé và Jisoo..Ngay sau khi BLACKPINK công chiếu MV Pink Venom, nhóm gửi lời mời tới toàn thể người hâm mộ tham gia thử thách này. BLINKs trên toàn thế giới có thể tham gia sự kiện bằng cách sáng tạo và chia sẻ công khai những điệu nhảy từ MV Pink Venom..BLACKPINK còn nắm giữ ba vị trí trong nhóm 10 tác phẩm được xem nhiều nhất lịch sử trong 24 giờ đầu đăng tải ( #3 - How You Like That, #4 - Ice Cream và #10 - Lovesick Girls). ""Nàng út"" LISA cũng đã gây ấn tượng khi đạt vị trí thứ 6 trong cùng bảng xếp hạng với MV LALISA. Đến nay, cả nhóm đã có 6 video nằm trong ""câu lạc bộ Tỷ view"" của YouTube. Do đó, fan kì vọng sẽ tiếp tục lập thêm thành tích mới cùng Pink Venom trong lần trở lại này."
14,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","Tại lễ bế mạc, Ban tổ chức đã trao Cúp cho Đội tuyển Xe tăng Nga. Các đoàn ca nhạc của Bộ Quốc phòng Nga cũng biểu diễn một số tiết mục văn nghệ độc đáo, trong đó nổi bật có nhóm biểu diễn nhạc Jazz..(*) Nguồn: TTXVN.Kết quả toàn đoàn, Liên bang Nga xếp ở vị trí thứ nhất, Uzbekistan xếp thứ hai; Belarus và Kazakhstan cùng xếp ở vị trí thứ ba; Trung Quốc và Iran cùng xếp vị trí thứ tư. Đoàn Quân đội Nhân dân Việt Nam đứng ở vị trí thứ 5 toàn đoàn với 1 huy chương Vàng, 2 huy chương Bạc và 5 huy chương Đồng..Army Games 2022 diễn ra từ ngày 13-27/8 với 264 đội tuyển đến từ 34 quốc gia tham gia tranh tài ở 34 nội dung thi đấu, thu hút hơn 2 triệu lượt người đến xem. Army Games lần này được tổ chức ở 12 quốc gia gồm: Nga, Algeria, Armenia, Azerbaijan, Belarus, Trung Quốc, Iran, Kazakhstan, Mông Cổ, Uzbekistan, Venezuela và Việt Nam. Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia Nam Mỹ (Venezuela). Trong khi đó, có 2 quốc gia lần đầu tiên tham gia Army Games là Bolivia và Rwanda."
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","Tại đây, Phúc khóa trái cửa, chửi mắng và đánh bạn gái. Đến khi nạn nhân bất tỉnh, Phúc hô hấp nhân tạo nhưng B. không tỉnh. Nạn nhân được đưa đi cấp cứu không qua khỏi..Bước đầu, Phúc khai nhận số chất bột, viên nén...trên là ma túy tổng hợp, Phúc mua và cất giấu tại căn hộ trên để bán qua app Telegram. Công an quận Hoàng Mai tiếp tục phối hợp với các đơn vị chức năng xác minh, điều tra để xử lý đối tượng theo quy định của pháp luật..Đây là đối tượng liên quan đến vụ cô gái tử vong bất thường tại căn hộ chung cư, ở đường Ngọc Hồi, phường Hoàng Liệt, vào ngày 12-8."
16,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Giống như cha mình, Darya Dugin là người đề xướng thuyết siêu cường Nga. Người phụ nữ này làm việc cho truyền hình Russia Today, Zvezda và Tsargrad, cũng như bình luận chính trị cho các phương tiện truyền thông Nga khác. Nữ nhà báo công khai ủng hộ chiến dịch quân sự ở Ukraine và bị Mỹ, Anh, Canada, Australia và New Zealand áp đặt các lệnh trừng phạt vào mùa hè năm 2022. Cô cũng đã làm phóng viên chiến trường tại Mariupol và các nước cộng hòa Donbass. Mùa thu năm 2022, một cuốn biên niên sử về quân đội Nga mà cô là đồng tác giả có tên “Sách Z” sẽ được xuất bản..Phản ứng về thông tin này, phía Ukraine phủ nhận bất kỳ sự liên quan nào và gọi những tuyên bố của FSB là “tuyên truyền”. Estonia từ chối cung cấp thông tin chi tiết về hoạt động di chuyển qua biên giới liên quan đến Natalya Vovk. Ngoại trưởng Estonia còn coi kết luận mà các cơ quan Nga đưa ra là một hành động khiêu khích..Ông Dugin đã được các phương tiện truyền thông phương Tây gọi là “bộ não của Putin”. Ở Nga, ông Dugin chủ yếu được coi là một nhân vật ngoài lề và không có ảnh hưởng thực sự."
17,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Nếu chưa trải qua triệu chứng cai nicotine, bạn có thể gặp phải chúng vào ngày thứ 3. TS Djordjevic cho biết nicotine rời khỏi cơ thể vào ngày thứ 3, đó là lý do tại sao các triệu chứng cai nghiện lên đến đỉnh điểm lúc đó..Lần đầu tiên được tung ra thị trường vào cuối năm 2000, thuốc lá điện tử được cho là một giải pháp thay thế an toàn hơn cho thuốc lá. Tuy nhiên, giờ đây, nhiều bằng chứng đã chứng minh điều ngược lại..Nghiên cứu năm 2016 được công bố trên tạp chí Xu hướng trong Y học tim mạch, cho biết nicotine trong thuốc lá làm co mạch máu trong da và xung quanh tim. Nicotine trong thuốc lá điện tử cũng gây hại tương tự. Tuy nhiên, sau khi bỏ thuốc, tuần hoàn máu sẽ trở nên tốt hơn khi các mạch máu trở lại đường kính bình thường..TS Djordjevic nói sau 9 tháng, sức khỏe phổi được cải thiện đáng kể nhờ sự thay mới của các cấu trúc giống như sợi lông cực nhỏ bên trong phổi, giúp đẩy chất nhầy ra ngoài và chống lại nhiễm trùng. Điều này làm giảm đáng kể khả năng mắc một số bệnh nhiễm trùng và biến chứng từ các bệnh như cúm và viêm phổi..Các giác quan bắt đầu cải thiện sau hai ngày"
18,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đồng thời phối hợp với các cơ quan chức năng trong quá trình bảo đảm TTATGT trong quá trình tổ chức thu phí..Các trạm thu phí gồm: Quốc lộ 51, cầu Thái Hà, cầu Mỹ Lợi, Quốc lộ 14 (Đắk Lắk), Quốc lộ 39 (Thái Bình), 4 trạm thu phí cầu nhỏ (Cà Mau), đường Nguyễn Văn Linh (TP.HCM)."
19,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đối với khu đất 145ha, tòa tuyên thu hồi tài sản này để trả cho tỉnh Bình Dương quản lý, giải quyết theo quy định của pháp luật..Cụ thể mức án dành cho các bị cáo như sau:.HĐXX tuyên 22 bị cáo phạm tội vi phạm quy định về quản lý, sử dụng tài sản của Nhà nước gây thất thoát, lãng phí. Trong đó, hai ông Trần Văn Nam (cựu bí thư Tỉnh ủy) và Trần Thanh Liêm (cựu chủ tịch UBND tỉnh) cùng bị tuyên phạt bảy năm tù, Phạm Văn Cành (cựu phó bí thư thường trực Tỉnh ủy) bị tuyên ba năm tù nhưng cho hưởng án treo..Quá trình thực hiện dự án, bị cáo Nguyễn Văn Minh và đồng phạm chuyển nhượng trái phép khu đất 43 ha và 30% vốn góp của Tổng công ty 3/2 tại Công ty Tân Phú. Các bị cáo là lãnh đạo Tỉnh ủy, UBND tỉnh đã không ngăn chặn hành vi sai phạm của bị cáo Minh. Thậm chí một số bị cáo còn hợp thức hóa thủ tục để bị cáo Minh hoàn tất chuyển nhượng tài sản nhà nước sang công ty của con rể mình và bán cho tư nhân. Hành vi này của các bị cáo gây thất thoát hơn 984 tỉ đồng..“Đất vàng” bị bán rẻ, thiệt hại cả ngàn tỉ.HĐXX tuyên 22 bị cáo phạm tội vi phạm quy định về quản lý, sử dụng tài sản của Nhà nước gây thất thoát, lãng phí. Trong đó, hai ông Trần Văn Nam (cựu bí thư Tỉnh ủy) và Trần Thanh Liêm (cựu chủ tịch UBND tỉnh) cùng bị tuyên phạt bảy năm tù, Phạm Văn Cành (cựu phó bí thư thường trực Tỉnh ủy) bị tuyên ba năm tù nhưng cho hưởng án treo..HĐXX xác định, năm 2003, UBND tỉnh Bình Dương giao đất cho Tổng công ty Sản xuất - Xuất nhập khẩu Bình Dương (Tổng Công ty 3/2), khi đó là doanh nghiệp 100% vốn Nhà nước, do Tỉnh ủy Bình Dương là chủ sở hữu..Cụ thể, bị cáo Trần Văn Nam biết rõ nội dung đề xuất áp đơn giá đất bình quân năm 2006 để thu tiền sử dụng đất theo các quy định giao đất năm 2012 và 2013 là trái quy định, nhưng vẫn ban hành công văn để thu tiền sử dụng đất của Tổng Công ty Bình Dương, gây thất thoát cho Nhà nước hơn 761 tỷ đồng."
20,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","Tân Chủ tịch DP cam kết khôi phục đoàn kết nội bộ nhằm lấy lại tín nhiệm của cử tri để chuẩn bị cho cuộc tổng tuyển cử tới. Ông Lee Jae-myung cũng đề nghị tổ chức cuộc gặp với Tổng thống Yoon Suk-yeol và nhấn mạnh sẽ hỗ trợ chính phủ nếu đảng cầm quyền đi đúng hướng..Đây là tỷ lệ phiếu bầu cao nhất cho chức chủ tịch DP kể từ khi cựu Chủ tịch kiêm Thủ tướng Lee Nak-yeon đạt được 60,77% trong đại hội toàn quốc của DP năm 2020."
21,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Thành phố cũng tổ chức chương trình biểu diễn nghệ thuật tại thành phố Thủ Đức và các quận 12, Bình Tân, Tân Phú, huyện Bình Chánh, Hóc Môn, Củ Chi, Nhà Bè, Cần Giờ vào các ngày 1 và 2/9. Cùng với đó, từ 19/8 đến 4/9, triển lãm kỷ niệm các ngày lễ lớn sẽ được tổ chức tại Công viên Tượng đài Chủ tịch Hồ Chí Minh và đường Nguyễn Huệ, đường Đồng Khởi (đối diện Công viên Chi Lăng)."
22,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Theo người đăng clip, vụ việc xảy ra tại xã Chiềng Khương, huyện Sông Mã, tỉnh Sơn La. Tuy nhiên, lãnh đạo UBND xã Chiềng Khương cho biết trên địa bàn không ghi nhận vụ việc trên..Trong khi đó, lãnh đạo Công an huyện Sông Mã đang cho cán bộ xác minh vụ việc."
23,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Ngoài ra, kính thiên văn James Webb cũng sử dụng thiết bị hồng ngoại tầm trung (MIRI) để nghiên cứu thiên hà Phantom như một phần của dự án tìm hiểu quá trình hình thành một ngôi sao trong các giai đoạn sớm nhất, ESA nhấn mạnh..Trong khi kính viễn vọng Hubble chụp vũ trụ chủ yếu trong quang phổ ánh sáng nhìn thấy được, tiết lộ sự phân bố của các ngôi sao trong thiên hà, James Webb tập trung vào quang phổ hồng ngoại, phát hiện ra khí và bụi phát nhiệt tích tụ trong các nhánh xoắn ốc của thiên hà..""Những ngôi sao khổng lồ có tuổi thọ rất ngắn, chúng sinh ra và vụt tắt chỉ trong vài triệu năm. Để so sánh, mặt trời của chúng ta đã đi được một nửa chặng đường trong quãng đời 10 tỷ năm của nó"", các nhà khoa học tại NOIRLab chia sẻ..Các bức ảnh được chụp bởi kính viễn vọng không gian Hubble và James Webb đã đưa ra những cách nhìn khác nhau về thiên hà vốn được một số nhà thiên văn học mệnh danh là “xoắn ốc hoàn hảo” vì thiên hà rất đối xứng."
24,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Trong khi đó, Elton John là nam ca sĩ gạo cội từng được vinh danh với nhiều giải thưởng lớn. Ở tuổi 70, ông vẫn đang miệt mài cống hiến với âm nhạc, đặc biệt là có nhiều bài hát hợp tác với ca sĩ trẻ hiện nay. Ca khúc “Cold, Cold Heart” của ông hợp tác với Dua Lipa, phát hành hồi năm ngoái, gây tiếng vang lớn trên các bảng danh sách âm nhạc thế giới. Năm 2020, ông còn có một bài hát mới đồng sáng tác và trình bày với Lady Gaga mang tên “Sine From Above,” trở thành tác phẩm nhạc pop xuất sắc nhất được nhiều người nghe nhất..Bộ hồ sơ cũng cho thấy đoàn luật sư hỗ trợ Depp từng có kế hoạch sử dụng các bức ảnh khỏa thân của Amber Heard - nhiều khả năng là chùm ảnh từng bị phát tán bất hợp pháp hồi 2014 - làm bằng chứng chống lại cô trước tòa. Quá khứ làm vũ nữ thoát y cũng suýt bị sử dụng làm bằng chứng chống lại nữ diễn viên. Việc Depp ""bật đèn xanh"" cho chiến thuật dùng ảnh nhạy cảm hạ thấp uy tín vợ cũ đã khiến ngôi sao mất điểm trong mắt không ít người..Trong những tuần qua, nhiều nghệ sĩ giải trí đã âm thầm ""bỏ like"" bài viết thông báo việc thắng kiện được Johnny Depp đăng trên Instagram cá nhân. Theo The Guardian, nguồn cơn dẫn đến việc không ít ngôi sao muốn cân nhắc lại quan điểm của mình về vụ kiện tụng này chính là hành động của người hâm mộ ngôi sao loạt Pirates of the Caribbean."
25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","Đến ngày 11-10-2019, sau nhiều lần chờ đợi, anh Sang nhắn tin cho ông Lương ấn định ngày 30-10-2019 cùng tiến hành đo đạc, cắm mốc ranh đất. Nếu ông Lương vẫn không phối hợp thì anh Sang sẽ tự làm và không chịu trách nhiệm về sau..Cùng với đó, anh Sang cho rằng nhớ ơn một người là kiểm sát viên Phan Văn Hậu. Cán bộ này khi tiếp nhận đơn yêu cầu xin lỗi, bồi thường oan của anh đã thể hiện thái độ trách nhiệm với công việc rất chuẩn mực. “Tôi cũng cảm ơn TAND huyện Cái Nước. Sự công tâm của các thẩm phán ở đó là nhân tố chính yếu khiến vụ án của tôi được làm sáng tỏ như hôm nay. Ngoài ra, còn có các nhà báo, luật sư” - anh Sang nói..Ngày 31/10/2019, Sang thuê người đến khu vực phần đất nói trên để cắt cầu thang bằng kẽm và đập phá 6 lỗ tường thì đến ngày 6/3/2020, Công an huyện Cái Nước khởi tố vụ án, khởi tố bị can đối với anh Phan Thanh Sang về tội “Cố ý làm hư hỏng tài sản”..Nói về động lực kêu oan, anh Sang bảo: “Tôi cảm ơn trời Phật đã thương xót cho tổ ấm của tôi. Và tôi cũng cảm ơn thẩm phán, các vị hội thẩm của TAND huyện Cái Nước và sau này là luật sư Hồ Văn Kệ đã xem xét hồ sơ một cách thấu tình đạt lý”..Ông Lương sau đó đi tố giác việc này. Ngày 6-3-2020, anh Sang bị khởi tố, cấm đi khỏi nơi cư trú, tại ngoại hầu tra. Anh bị cáo buộc cố ý làm hư hỏng tài sản trị giá 8,3 triệu đồng nên bị truy tố theo khoản 1 Điều 178 BLHS."
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Man United giữ nguyên đội hình trước Southampton, nhưng không thể duy trì phong độ và sự tự tin như ở cuộc tiếp đón Liverpool cuối tuần rồi. Tuyến giữa chơi lép vế khiến bộ ba hàng công Jadon Sancho, Anthony Elanga và Marcus Rashford bị chia cắt với đồng đội phía sau..MU hỏi mượn thủ môn dự bị của Newcastle.Hàng ghế dự bị chất lượng của Man United với sự góp mặt của nhiều ngôi sao như Ronaldo, Maguire, Casemiro, Luke Shaw, Van de Beek, Fred,....19:43 27/08.HẾT GIỜ.HẾT GIỜ.19:31 27/08.18:17 27/08"
27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Xây dựng hệ thống hoàn chỉnh.Nút thắt lớn cần được tháo gỡ ngay đối với các doanh nghiệp đóng vai trò chủ đạo trong lĩnh vực thăm dò khai thác dầu khí như PVN và PVEP là vấn đề thẩm quyền, trình tự thủ tục đầu tư. Vướng mắc này nảy sinh từ các quy định hiện hành của Luật Dầu khí, Luật Đầu tư và Luật Quản lý sử dụng vốn nhà nước..Người lao động ngành dầu khí luôn có ý thức, trách nhiệm cao trong chia sẻ với cộng đồng, đóng góp cho công tác an sinh xã hội khoảng 500 tỷ đồng mỗi năm; riêng năm 2021 là hơn 1.000 tỷ đồng, hỗ trợ phòng, chống dịch Covid-19..Qua 60 năm xây dựng và phát triển, PVN là một trong những đơn vị kinh tế lâu đời nhất của đất nước ta."
28,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","Lễ hội “Văn hóa ẩm thực- Món ngon 3 miền” đã giới thiệu khoảng 300 món ăn, thức uống đặc trưng vùng miền được thể hiện qua tài nghệ của các đầu bếp giàu kinh nghiệm cùng với tinh hoa các nghề thủ công truyền thống gắn liền với ẩm thực. Sự kiện mang ý nghĩa tôn vinh văn hóa ẩm thực Việt ở ba miền thông qua việc tái hiện không gian ẩm thực với các gian hàng được thiết kế thành ba cụm vùng miền. Các gian hàng giới thiệu và bán đặc sản, món ngon theo từng vùng miền, trưng bày những nguyên liệu đặc trưng, làng nghề truyền thống... Ngoài ra, Lễ hội còn hướng tới giới thiệu các món ăn, thức uống mới đáp ứng nhu cầu xanh, sạch, khỏe hiện nay..Từ cuối giờ chiều, hàng trăm du khách đổ về Khu Du lịch Văn Thánh để được sống trong không gian văn hóa làng quê Việt Nam xưa với những chòi lá, rơm rạ, gánh hàng rong…. Tại đây, các món ăn ẩm thực 3 miền cũng được các chuyên gia ẩm thực, các đầu bếp thuộc 30 đơn vị của Tổng Công ty Du lịch Sài Gòn (Saigontourist Group) chế biến để phục vụ du khách như: phở, bún chả, bún đậu mắm tôm, chả cốm Hà Nội, nem cua bể của miền Bắc; nhút Thanh Chương xào tép, súp lươn xứ Nghệ, cháo canh Quảng Bình của miền Trung; gỏi tép rong bông điên điển, gỏi cá rô bí chiên giòn, bún mắm, ốc len xào dừa của ẩm thực miền Nam….Cụm gian hàng ẩm thực miền Trung có nhút Thanh Chương Nghệ An, cháo canh Quảng Bình, xôi chim nếp Lào, gà kho ném, hàu né Cồn Cỏ Quảng Trị. Ẩm thực Huế sẽ được đại diện bằng các món bánh dân gian, bún và cơm hến Vĩ Dạ, cao lầu Hội An, mì Quảng Quảng Nam, cá ngừ Phú Yên, bún cá, chả trứng mực chiên, chả giò cá trích, răng mực xúc bánh đa, bánh xèo thịt vịt Bình Thuận. Ẩm thực Tây Nguyên mang hơi thở đại ngàn với các món gà rẫy nướng than hoa, heo đồng bào nướng xiên, bò một nắng - muối kiến vàng."
29,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Một thông tin khác vừa cho biết chủ nhà Qatar cũng vừa đạt được thỏa thuận với quốc gia láng giềng là Pakistan. Theo đó, Pakistan và Qatar ký một hiệp ước trợ giúp, với việc quân đội Pakistan sẽ được đưa sang Qatar số lượng lớn để trợ giúp công tác an ninh cho Qatar mùa World Cup vì nơi đây có quân nhân và cảnh sát rất ít. Đây là nỗ lực đạt được của hai quốc gia qua nhiều vòng thương lượng và đàm phán kỹ lưỡng vài năm qua. Đổi lại, sau khi Pakistan trợ giúp quân đội tham gia gìn giữ an ninh trật tự World Cup 2022 thì đến lượt Qatar sẽ ký kết với Pakistan nhiều hợp đồng cung cấp khí đốt và chuyển giao công nghệ..Dự kiến sẽ có hơn một triệu du khách đến Qatar, quốc gia có 2,8 triệu dân, cho kỳ World Cup đầu tiên trong lịch sử tại một quốc gia Ả Rập."
30,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đáng chú ý, trong dịp nghỉ lễ Quốc khánh 2/9, các tổ tuần tra kiểm soát sẽ tổng kiểm tra hành chính tất cả các phương tiện sau 22 giờ để kịp thời ngăn chặn không để các đối tượng tụ tập đua xe trái phép, chạy xe gây rối trật tự công cộng..Đáng chú ý, trong dịp nghỉ lễ Quốc khánh 2/9, các tổ tuần tra kiểm soát sẽ tổng kiểm tra hành chính tất cả các phương tiện sau 22 giờ để kịp thời ngăn chặn không để các đối tượng tụ tập đua xe trái phép, chạy xe gây rối trật tự công cộng."
31,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Ngày 24/8, HoSE cho hay đã nhận được công văn của Tân Tạo về việc công bố lại báo cáo tài chính hợp nhất quý II. Theo ITA, doanh nghiệp này công bố lại báo cáo tài chính do “đã trình bày sai chỉ tiêu do hạch toán sai tài khoản giữa phải thu khác và đầu tư khác”..Do ảnh hưởng một phần nghiệp vụ chi tạm ứng cho bà Yến nên dòng tiền thuần từ hoạt động kinh doanh chuyển sang âm hơn 1.100 tỷ đồng..Tuy vậy, doanh nghiệp này đã đính chính lại số tiền tạm ứng chuyển cho bà Yến là 633 tỷ đồng, tức sụt giảm tới 1.304 tỷ đồng so với công bố trước trong báo cáo tài chính quý II/2022. Việc chỉnh sửa này được giải thích là do hạch toán sai."
