cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
35.0,0.9444444444444444,0.22077922077922077,0.3578947337706372,0.7894736842105263,0.1595744680851064,0.2654867228663169,0.9444444444444444,0.22077922077922077,0.3578947337706372
36.0,0.6307692307692307,0.47674418604651164,0.5430463527126004,0.5138888888888888,0.3523809523809524,0.41807909121899833,0.6153846153846154,0.46511627906976744,0.5298013196000176
37.0,0.5853658536585366,0.34285714285714286,0.4324324277737197,0.1956521739130435,0.0891089108910891,0.12244897529177672,0.4878048780487805,0.2857142857142857,0.36036035570164765
38.0,0.25882352941176473,0.2558139534883721,0.25730993652063894,0.030303030303030304,0.02654867256637168,0.02830188181425862,0.2235294117647059,0.22093023255813954,0.22222221722239333
39.0,0.2805755395683453,0.3305084745762712,0.30350194055867613,0.02185792349726776,0.026143790849673203,0.023809518849384537,0.2446043165467626,0.288135593220339,0.26459143472210034
40.0,0.4044943820224719,0.4444444444444444,0.4235294067757786,0.2564102564102564,0.2912621359223301,0.2727272677475207,0.39325842696629215,0.43209876543209874,0.41176470089342565
41.0,0.28703703703703703,0.3069306930693069,0.2966507127089582,0.043795620437956206,0.04580152671755725,0.044776114405491764,0.25925925925925924,0.27722772277227725,0.2679425787376663
42.0,0.3103448275862069,0.26865671641791045,0.28799999502592005,0.11842105263157894,0.10975609756097561,0.113924045640122,0.29310344827586204,0.2537313432835821,0.27199999502592004
43.0,0.35537190082644626,0.3359375,0.3453815211083693,0.058823529411764705,0.05917159763313609,0.058997045147536564,0.2892561983471074,0.2734375,0.2811244929959195
44.0,0.17,0.22666666666666666,0.19428570938775525,0.0,0.0,0.0,0.15,0.2,0.1714285665306124
45.0,0.46938775510204084,0.42592592592592593,0.4466019367593554,0.3,0.23076923076923078,0.26086956030245756,0.3673469387755102,0.3333333333333333,0.3495145581185786
46.0,0.5342465753424658,0.34513274336283184,0.41935483394091805,0.15625,0.10204081632653061,0.12345678534369779,0.4794520547945205,0.30973451327433627,0.376344081252746
47.0,0.7361111111111112,0.45689655172413796,0.5638297825079223,0.5853658536585366,0.3221476510067114,0.4155844110050411,0.7361111111111112,0.45689655172413796,0.5638297825079223
48.0,0.410958904109589,0.25,0.3108808243120621,0.16455696202531644,0.07926829268292683,0.10699588038544278,0.3287671232876712,0.2,0.24870465850895332
49.0,0.31958762886597936,0.27927927927927926,0.2980769180995747,0.058823529411764705,0.05263157894736842,0.0555555505709881,0.25773195876288657,0.22522522522522523,0.2403846104072671
50.0,0.2553191489361702,0.26666666666666666,0.26086956021975427,0.05555555555555555,0.05555555555555555,0.055555550555556006,0.24468085106382978,0.25555555555555554,0.24999999500236303
51.0,0.42857142857142855,0.21739130434782608,0.288461533995932,0.25,0.11538461538461539,0.15789473252077574,0.42857142857142855,0.21739130434782608,0.288461533995932
52.0,0.6027397260273972,0.36666666666666664,0.45595854451931594,0.38961038961038963,0.18072289156626506,0.24691357591762775,0.5205479452054794,0.31666666666666665,0.39378237871620714
53.0,0.3816793893129771,0.4672897196261682,0.4201680622777347,0.23225806451612904,0.2727272727272727,0.2508710751714845,0.37404580152671757,0.45794392523364486,0.4117647009331969
54.0,0.48148148148148145,0.4148936170212766,0.4457142807418775,0.3106796116504854,0.2711864406779661,0.2895927552040294,0.43209876543209874,0.3723404255319149,0.39999999502759187
55.0,0.1896551724137931,0.2972972972972973,0.23157894261274248,0.013245033112582781,0.02197802197802198,0.016528920927192096,0.1810344827586207,0.28378378378378377,0.22105262682326882
56.0,0.3532608695652174,0.5752212389380531,0.4377104329961796,0.17437722419928825,0.32666666666666666,0.2273781857171312,0.32065217391304346,0.5221238938053098,0.3973063925921392
57.0,0.3464566929133858,0.4230769230769231,0.38095237600194903,0.1534090909090909,0.20149253731343283,0.1741935434788763,0.30708661417322836,0.375,0.33766233271190577
58.0,0.288135593220339,0.22666666666666666,0.2537313383548675,0.10294117647058823,0.08536585365853659,0.09333332837688915,0.2542372881355932,0.2,0.22388059208621086
59.0,0.273972602739726,0.4,0.32520324720735017,0.053475935828877004,0.07518796992481203,0.06249999514238319,0.23972602739726026,0.35,0.2845528407032851
60.0,0.31952662721893493,0.47368421052631576,0.3816254368849655,0.11836734693877551,0.17575757575757575,0.1414634098245094,0.2958579881656805,0.43859649122807015,0.35335688564821643
61.0,0.8909090909090909,0.4375,0.586826342887877,0.8309859154929577,0.3390804597701149,0.4816326489449396,0.8909090909090909,0.4375,0.586826342887877
62.0,0.23076923076923078,0.20512820512820512,0.21719456515304775,0.03125,0.02857142857142857,0.029850741278682057,0.19230769230769232,0.17094017094017094,0.18099547013042333
63.0,0.2845528455284553,0.30701754385964913,0.29535864479623997,0.034722222222222224,0.03597122302158273,0.035335684047497866,0.2682926829268293,0.2894736842105263,0.27848100766543826
64.0,0.5921052631578947,0.4639175257731959,0.5202312089465068,0.42528735632183906,0.29133858267716534,0.34579438769805226,0.5526315789473685,0.4329896907216495,0.48554912802165134
65.0,0.40350877192982454,0.5411764705882353,0.4623115528951289,0.1597222222222222,0.18548387096774194,0.1716417860726221,0.3684210526315789,0.49411764705882355,0.4221105478700033
66.0,0.3055555555555556,0.25882352941176473,0.28025477210434513,0.06451612903225806,0.05825242718446602,0.061224484808934186,0.2916666666666667,0.24705882352941178,0.26751591860116036
67.0,0.31654676258992803,0.3333333333333333,0.32472324223580834,0.14534883720930233,0.13440860215053763,0.13966479947692037,0.302158273381295,0.3181818181818182,0.30996309463433236
68.0,0.5833333333333334,0.33980582524271846,0.4294478481086982,0.4626865671641791,0.22627737226277372,0.3039215642161669,0.5666666666666667,0.3300970873786408,0.41717790945839134
69.0,0.43870967741935485,0.53125,0.48056536607024686,0.3225806451612903,0.4294478527607362,0.3684210477325485,0.4258064516129032,0.515625,0.4664310904518723
70.0,0.27848101265822783,0.21359223300970873,0.24175823684518788,0.041237113402061855,0.028985507246376812,0.03404254834368562,0.22784810126582278,0.17475728155339806,0.1978021928891439
71.0,0.35714285714285715,0.21428571428571427,0.26785713816964296,0.04878048780487805,0.02564102564102564,0.03361344086152168,0.3333333333333333,0.2,0.24999999531250006
72.0,0.22641509433962265,0.25263157894736843,0.23880596516422872,0.02857142857142857,0.03225806451612903,0.030303025321396598,0.19811320754716982,0.22105263157894736,0.20895521889557203
73.0,0.5,0.2826086956521739,0.36111110649691364,0.26865671641791045,0.14173228346456693,0.18556700578754398,0.4423076923076923,0.25,0.31944443983024695
74.0,0.6777777777777778,0.6161616161616161,0.6455026405139834,0.580952380952381,0.5,0.5374449289487474,0.6555555555555556,0.5959595959595959,0.6243386193499623
75.0,0.5401459854014599,0.45962732919254656,0.4966442903344444,0.18994413407821228,0.1588785046728972,0.1730279848615402,0.5036496350364964,0.42857142857142855,0.4630872433545787
76.0,0.2786885245901639,0.19767441860465115,0.23129251215141847,0.04054054054054054,0.02857142857142857,0.03351954822259051,0.26229508196721313,0.18604651162790697,0.21768706997454776
77.0,0.39,0.35454545454545455,0.3714285664399093,0.10526315789473684,0.08536585365853659,0.09427608933056743,0.29,0.2636363636363636,0.2761904712018141
78.0,0.4117647058823529,0.4049586776859504,0.4083333283336806,0.14906832298136646,0.15286624203821655,0.15094339122720635,0.37815126050420167,0.371900826446281,0.3749999950003473
79.0,0.18243243243243243,0.26732673267326734,0.21686746505766047,0.01098901098901099,0.015748031496062992,0.012944978977180516,0.13513513513513514,0.19801980198019803,0.16064256545926694
80.0,0.4142857142857143,0.2543859649122807,0.31521738659026477,0.11538461538461539,0.056962025316455694,0.07627118201522577,0.4,0.24561403508771928,0.3043478213728734
81.0,0.484375,0.2108843537414966,0.2938388583329216,0.06666666666666667,0.02577319587628866,0.03717471716808822,0.4375,0.19047619047619047,0.2654028393755756
82.0,0.32786885245901637,0.40404040404040403,0.3619909452803997,0.03205128205128205,0.03571428571428571,0.03378377879839373,0.2786885245901639,0.3434343434343434,0.30769230274646303
83.0,0.2909090909090909,0.32653061224489793,0.3076923027089497,0.06299212598425197,0.06837606837606838,0.06557376550020194,0.24545454545454545,0.2755102040816326,0.2596153796320267
84.0,0.2602739726027397,0.1743119266055046,0.20879120398683745,0.0,0.0,0.0,0.2328767123287671,0.1559633027522936,0.1868131820088155
85.0,0.296875,0.2923076923076923,0.29457363841115325,0.14556962025316456,0.14375,0.14465408305051242,0.25,0.24615384615384617,0.24806201050417653
86.0,0.375,0.24489795918367346,0.29629629151653714,0.18421052631578946,0.1111111111111111,0.1386138566924813,0.34375,0.22448979591836735,0.2716049334918458
87.0,0.2289156626506024,0.2753623188405797,0.24999999504241696,0.043478260869565216,0.047058823529411764,0.04519773512081513,0.18072289156626506,0.21739130434782608,0.1973684160950486
88.0,0.45614035087719296,0.4262295081967213,0.44067796110744045,0.23529411764705882,0.2222222222222222,0.2285714235755103,0.4298245614035088,0.4016393442622951,0.4152542322938811
89.0,0.4380952380952381,0.5111111111111111,0.4717948668244576,0.26356589147286824,0.2857142857142857,0.2741935433952264,0.3904761904761905,0.45555555555555555,0.4205128155424064
90.0,0.2830188679245283,0.3191489361702128,0.29999999501800007,0.05970149253731343,0.06896551724137931,0.06399999502592038,0.24528301886792453,0.2765957446808511,0.25999999501800003
91.0,0.2833333333333333,0.20238095238095238,0.2361111062500001,0.047619047619047616,0.027522935779816515,0.034883716287858926,0.25,0.17857142857142858,0.20833332847222233
92.0,0.275,0.18487394957983194,0.2211055228302317,0.09473684210526316,0.06040268456375839,0.07377048704817284,0.275,0.18487394957983194,0.2211055228302317
93.0,0.4142857142857143,0.25217391304347825,0.31351350880934997,0.09411764705882353,0.05,0.06530611791753468,0.38571428571428573,0.23478260869565218,0.2918918871877283
94.0,0.3275862068965517,0.27941176470588236,0.3015872966187957,0.09230769230769231,0.07692307692307693,0.08391607895740653,0.3103448275862069,0.2647058823529412,0.28571428074577987
95.0,0.24731182795698925,0.16083916083916083,0.19491524946172087,0.0,0.0,0.0,0.23655913978494625,0.15384615384615385,0.18644067319053445
96.0,0.2808988764044944,0.18518518518518517,0.2232142809251436,0.009345794392523364,0.006060606060606061,0.00735293640382014,0.23595505617977527,0.15555555555555556,0.18749999521085792
97.0,0.25,0.1347517730496454,0.1751152028218906,0.043478260869565216,0.02127659574468085,0.028571424159184355,0.2236842105263158,0.12056737588652482,0.1566820230983883
98.0,0.3937007874015748,0.49019607843137253,0.4366812177670144,0.1676300578034682,0.1895424836601307,0.17791410544826694,0.36220472440944884,0.45098039215686275,0.4017467199504206
99.0,0.27631578947368424,0.1640625,0.20588234826605165,0.05813953488372093,0.03184713375796178,0.041152258801334995,0.27631578947368424,0.1640625,0.20588234826605165
100.0,0.24193548387096775,0.20833333333333334,0.22388059204277133,0.03333333333333333,0.025510204081632654,0.028901729192422898,0.21774193548387097,0.1875,0.20149253234127878
101.0,0.3969465648854962,0.4482758620689655,0.4210526265973873,0.21465968586387435,0.23699421965317918,0.2252747202869522,0.3282442748091603,0.3706896551724138,0.3481781326702618
102.0,0.2786885245901639,0.4214876033057851,0.3355263109974463,0.055970149253731345,0.09202453987730061,0.06960556374222825,0.2185792349726776,0.3305785123966942,0.2631578899448148
103.0,0.44,0.3793103448275862,0.40740740243484225,0.0743801652892562,0.060810810810810814,0.06691449319163674,0.35,0.3017241379310345,0.32407406910150893
104.0,0.5048543689320388,0.5048543689320388,0.504854363932039,0.35384615384615387,0.36220472440944884,0.35797664869717943,0.47572815533980584,0.47572815533980584,0.47572815033980587
105.0,0.45,0.4205607476635514,0.43478260370136995,0.15126050420168066,0.13636363636363635,0.14342628983412978,0.4,0.37383177570093457,0.3864734249574086
106.0,0.2558139534883721,0.32038834951456313,0.28448275368348697,0.05113636363636364,0.0703125,0.059210521440443614,0.21705426356589147,0.27184466019417475,0.24137930540762495
107.0,0.4634146341463415,0.4418604651162791,0.45238094738378687,0.2524271844660194,0.21138211382113822,0.23008849061437867,0.45121951219512196,0.43023255813953487,0.44047618547902495
108.0,0.3684210526315789,0.4158415841584158,0.39069766943688483,0.11764705882352941,0.13846153846153847,0.127208475598397,0.2894736842105263,0.32673267326732675,0.3069767392043267
109.0,0.20833333333333334,0.18072289156626506,0.19354838212195644,0.04597701149425287,0.041666666666666664,0.04371584200662962,0.19444444444444445,0.1686746987951807,0.18064515631550485
110.0,0.48333333333333334,0.5576923076923077,0.5178571378826531,0.310126582278481,0.362962962962963,0.33447098479190207,0.475,0.5480769230769231,0.5089285664540818
111.0,0.29069767441860467,0.2604166666666667,0.2747252697403696,0.16129032258064516,0.12605042016806722,0.14150942903746902,0.29069767441860467,0.2604166666666667,0.2747252697403696
112.0,0.38016528925619836,0.3484848484848485,0.3636363586458155,0.10909090909090909,0.10285714285714286,0.10588234794550196,0.34710743801652894,0.3181818181818182,0.33201580528613167
113.0,0.5753424657534246,0.5526315789473685,0.563758384263772,0.4019607843137255,0.36936936936936937,0.38497652083052314,0.547945205479452,0.5263157894736842,0.5369127466798794
114.0,0.6,0.5844155844155844,0.5921052581587604,0.4588235294117647,0.40625,0.4309392215378042,0.5733333333333334,0.5584415584415584,0.5657894686850763
115.0,0.32673267326732675,0.336734693877551,0.3316582864584228,0.06451612903225806,0.05925925925925926,0.06177605678508113,0.32673267326732675,0.336734693877551,0.3316582864584228
116.0,0.4380952380952381,0.5542168674698795,0.4893616971961295,0.2932330827067669,0.36792452830188677,0.3263598276997952,0.4095238095238095,0.5180722891566265,0.4574468035791082
117.0,0.6666666666666666,0.5098039215686274,0.5777777728666668,0.45,0.32727272727272727,0.3789473635457064,0.6410256410256411,0.49019607843137253,0.5555555506444445
118.0,0.38961038961038963,0.4411764705882353,0.4137930984675387,0.17346938775510204,0.1827956989247312,0.17801046620761504,0.36363636363636365,0.4117647058823529,0.3862068915709869
119.0,0.2872340425531915,0.23275862068965517,0.25714285219773253,0.05405405405405406,0.037037037037037035,0.043956039130540324,0.26595744680851063,0.21551724137931033,0.2380952331501135
120.0,0.4295774647887324,0.4621212121212121,0.44525546945921474,0.13736263736263737,0.14285714285714285,0.1400560174108861,0.39436619718309857,0.42424242424242425,0.4087591190942512
121.0,0.36363636363636365,0.41509433962264153,0.38766519325971793,0.15853658536585366,0.1780821917808219,0.16774193050072858,0.34710743801652894,0.39622641509433965,0.3700440478852685
122.0,0.3384615384615385,0.2913907284768212,0.3131672548144021,0.06470588235294118,0.052884615384615384,0.058201053251589134,0.26153846153846155,0.2251655629139073,0.24199287759020288
123.0,0.27927927927927926,0.2818181818181818,0.2805429814254418,0.029411764705882353,0.028985507246376812,0.029197075292238056,0.2702702702702703,0.2727272727272727,0.2714932076697857
124.0,0.16666666666666666,0.12359550561797752,0.14193547898106157,0.0,0.0,0.0,0.13636363636363635,0.10112359550561797,0.11612902736815837
125.0,0.47540983606557374,0.5370370370370371,0.504347821105482,0.25316455696202533,0.32786885245901637,0.2857142807969389,0.47540983606557374,0.5370370370370371,0.504347821105482
126.0,0.44565217391304346,0.3904761904761905,0.4162436498441084,0.3114754098360656,0.2389937106918239,0.2704626285386457,0.44565217391304346,0.3904761904761905,0.4162436498441084
127.0,0.31137724550898205,0.49056603773584906,0.3809523762020154,0.16371681415929204,0.25,0.19786095778432336,0.30538922155688625,0.4811320754716981,0.37362636887600803
128.0,0.3188405797101449,0.3826086956521739,0.3478260819978441,0.1005586592178771,0.12244897959183673,0.11042944290093741,0.30434782608695654,0.3652173913043478,0.33201580531800223
129.0,0.2833333333333333,0.5425531914893617,0.3722627692151953,0.14233576642335766,0.30952380952380953,0.1949999956845001,0.2611111111111111,0.5,0.34306568892322453
130.0,0.323943661971831,0.24210526315789474,0.27710842883945425,0.08433734939759036,0.05343511450381679,0.06542055599921424,0.29577464788732394,0.22105263157894736,0.2530120432972856
131.0,0.21686746987951808,0.2222222222222222,0.2195121901226949,0.011111111111111112,0.010752688172043012,0.01092895674997989,0.1927710843373494,0.19753086419753085,0.19512194622025592
132.0,0.11764705882352941,0.08888888888888889,0.10126581788174997,0.0,0.0,0.0,0.11764705882352941,0.08888888888888889,0.10126581788174997
133.0,0.32,0.32,0.31999999500000004,0.1320754716981132,0.12574850299401197,0.1288343508312321,0.272,0.272,0.27199999500000005
134.0,0.28,0.28378378378378377,0.28187918963109776,0.06666666666666667,0.061855670103092786,0.064171118001659,0.24,0.24324324324324326,0.2416107332552589
135.0,0.3194444444444444,0.44660194174757284,0.372469630765297,0.05309734513274336,0.09022556390977443,0.0668523630235647,0.24305555555555555,0.33980582524271846,0.28340080485436586
136.0,0.4603174603174603,0.3790849673202614,0.4157706043658227,0.12101910828025478,0.0867579908675799,0.1010638249231838,0.3253968253968254,0.2679738562091503,0.2939068050826686
137.0,0.25806451612903225,0.3076923076923077,0.2807017494244384,0.0410958904109589,0.045454545454545456,0.04316546263858036,0.21774193548387097,0.25961538461538464,0.2368421003016314
138.0,0.3167701863354037,0.5204081632653061,0.39382238911823025,0.13725490196078433,0.26119402985074625,0.17994858160202495,0.2857142857142857,0.46938775510204084,0.35521235050819167
139.0,0.35,0.1076923076923077,0.16470587875432535,0.043478260869565216,0.013157894736842105,0.020202016635037873,0.35,0.1076923076923077,0.16470587875432535
140.0,0.5737704918032787,0.38461538461538464,0.46052631098424524,0.36486486486486486,0.2288135593220339,0.28124999526258687,0.45901639344262296,0.3076923076923077,0.36842104782635043
141.0,0.5925925925925926,0.27586206896551724,0.37647058390034605,0.23809523809523808,0.10135135135135136,0.14218009059814482,0.5370370370370371,0.25,0.34117646625328724
142.0,0.47692307692307695,0.25833333333333336,0.3351351305770636,0.2916666666666667,0.12883435582822086,0.1787234000050703,0.46153846153846156,0.25,0.3243243197662528
143.0,0.5694444444444444,0.4019607843137255,0.47126436296472457,0.36363636363636365,0.24242424242424243,0.29090908610909094,0.4722222222222222,0.3333333333333333,0.390804592849782
144.0,0.4418604651162791,0.24050632911392406,0.31147540527143247,0.0784313725490196,0.034782608695652174,0.048192766827551546,0.32558139534883723,0.17721518987341772,0.22950819215667842
145.0,0.4716981132075472,0.2,0.2808988722225729,0.2786885245901639,0.10759493670886076,0.15525113753341266,0.4528301886792453,0.192,0.2696629171663932
146.0,0.4262295081967213,0.21666666666666667,0.28729281321083,0.2318840579710145,0.1103448275862069,0.1495327059109967,0.4098360655737705,0.20833333333333334,0.27624308945392395
147.0,0.3313953488372093,0.43846153846153846,0.3774834388053156,0.06772908366533864,0.10828025477707007,0.08333332859873634,0.3023255813953488,0.4,0.34437085602385864
148.0,0.5705128205128205,0.712,0.6334519523562265,0.49099099099099097,0.5706806282722513,0.5278450313477832,0.5512820512820513,0.688,0.6120996391889668
149.0,0.6,0.5046728971962616,0.5482233452910408,0.40594059405940597,0.29285714285714287,0.3402489577865396,0.5777777777777777,0.48598130841121495,0.5279187767631219
150.0,0.46078431372549017,0.44761904761904764,0.4541062751942869,0.2755905511811024,0.2536231884057971,0.26415093840484166,0.43137254901960786,0.41904761904761906,0.42512076794791015
151.0,0.6159420289855072,0.6910569105691057,0.6513409911850971,0.48,0.5419354838709678,0.5090909041092747,0.5797101449275363,0.6504065040650406,0.6130268149398864
152.0,0.3076923076923077,0.12903225806451613,0.18181817765495878,0.1276595744680851,0.05263157894736842,0.07453415735658368,0.3076923076923077,0.12903225806451613,0.18181817765495878
153.0,0.2603550295857988,0.34375,0.2962962913915814,0.059907834101382486,0.08552631578947369,0.07046069976219362,0.23668639053254437,0.3125,0.26936026445555444
154.0,0.5116279069767442,0.2894736842105263,0.3697478945441706,0.3389830508474576,0.2127659574468085,0.2614379037583836,0.5116279069767442,0.2894736842105263,0.3697478945441706
155.0,0.37719298245614036,0.3208955223880597,0.3467741885809053,0.20261437908496732,0.17613636363636365,0.18844984304875245,0.3508771929824561,0.29850746268656714,0.32258064019380855
156.0,0.28104575163398693,0.43,0.33992094383602306,0.08173076923076923,0.13076923076923078,0.10059171124260377,0.24183006535947713,0.37,0.2924901137964974
157.0,0.1896551724137931,0.21153846153846154,0.19999999501487617,0.03424657534246575,0.03759398496240601,0.03584228891766619,0.1724137931034483,0.19230769230769232,0.181818176833058
158.0,0.23952095808383234,0.3418803418803419,0.28169013600004966,0.05194805194805195,0.08,0.06299212121024278,0.2215568862275449,0.3162393162393162,0.26056337543666935
159.0,0.22641509433962265,0.1188118811881188,0.15584415132990398,0.016129032258064516,0.0070921985815602835,0.009852212506007796,0.22641509433962265,0.1188118811881188,0.15584415132990398
160.0,0.5042735042735043,0.45038167938931295,0.4758064466288372,0.31543624161073824,0.27167630057803466,0.29192546086628607,0.48717948717948717,0.4351145038167939,0.4596774143707727
161.0,0.24489795918367346,0.2857142857142857,0.2637362587658496,0.03940886699507389,0.05,0.044077130056387116,0.19047619047619047,0.2222222222222222,0.20512820015779104
162.0,0.4583333333333333,0.41509433962264153,0.43564355936868937,0.22388059701492538,0.19736842105263158,0.20979020481001526,0.4479166666666667,0.4056603773584906,0.42574256926967946
163.0,0.27450980392156865,0.4883720930232558,0.35146443053938137,0.14485981308411214,0.24031007751937986,0.1807580127997689,0.2549019607843137,0.45348837209302323,0.3263598280289211
164.0,0.20567375886524822,0.31868131868131866,0.24999999523223848,0.04145077720207254,0.06451612903225806,0.05047318135676587,0.19858156028368795,0.3076923076923077,0.24137930557706605
165.0,0.5714285714285714,0.6666666666666666,0.6153846104142012,0.46153846153846156,0.4897959183673469,0.4752475197568866,0.5625,0.65625,0.6057692257988166
166.0,0.5,0.5470085470085471,0.522448974601916,0.20481927710843373,0.22818791946308725,0.21587301088757885,0.4453125,0.48717948717948717,0.46530611745905875
167.0,0.2638888888888889,0.304,0.2825278760658366,0.02717391304347826,0.027932960893854747,0.02754820436734072,0.25,0.288,0.26765798759000015
168.0,0.27586206896551724,0.20168067226890757,0.23300970385851646,0.0673076923076923,0.04375,0.0530302982552805,0.22988505747126436,0.16806722689075632,0.1941747524022058
169.0,0.1827956989247312,0.2125,0.19653178693574808,0.0,0.0,0.0,0.15053763440860216,0.175,0.1618497060108926
170.0,0.40559440559440557,0.4603174603174603,0.43122676081922584,0.19704433497536947,0.22346368715083798,0.20942407878936994,0.35664335664335667,0.40476190476190477,0.3791821511537984
