cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
16.0,0.3652694610778443,0.3719512195121951,0.36858005542337147,0.1111111111111111,0.1218274111675127,0.11622275530113935,0.31736526946107785,0.3231707317073171,0.3202416868433111
17.0,0.37349397590361444,0.4,0.3862928298968372,0.1935483870967742,0.2131979695431472,0.20289854573630667,0.3433734939759036,0.36774193548387096,0.35514018192175933
18.0,0.41304347826086957,0.12582781456953643,0.1928933974356464,0.11320754716981132,0.029850746268656716,0.0472440911857526,0.30434782608695654,0.09271523178807947,0.14213197611584952
19.0,0.3969849246231156,0.48466257668711654,0.43646408344723914,0.20198675496688742,0.2798165137614679,0.23461537974585808,0.3417085427135678,0.4171779141104294,0.37569060278425565
20.0,0.7831325301204819,0.52,0.6249999952038647,0.6304347826086957,0.36942675159235666,0.4658634491559813,0.7349397590361446,0.488,0.5865384567423263
21.0,0.6285714285714286,0.39285714285714285,0.4835164787827558,0.5316455696202531,0.30434782608695654,0.38709676956316763,0.5857142857142857,0.36607142857142855,0.4505494458157228
22.0,0.5116279069767442,0.2,0.2875816953052246,0.32653061224489793,0.12121212121212122,0.1767955761618999,0.5116279069767442,0.2,0.2875816953052246
23.0,0.5342465753424658,0.5531914893617021,0.5435540019701588,0.455026455026455,0.48044692737430167,0.46739129935151824,0.5273972602739726,0.5460992907801419,0.5365853608551762
24.0,0.22596153846153846,0.30128205128205127,0.2582417533437991,0.02952029520295203,0.04060913705583756,0.034188029313044016,0.16346153846153846,0.21794871794871795,0.18681318191522778
25.0,0.29577464788732394,0.5163934426229508,0.3761193983540209,0.13636363636363635,0.2422360248447205,0.17449663968630053,0.24882629107981222,0.4344262295081967,0.31641790581670753
26.0,0.21686746987951808,0.1487603305785124,0.17647058340878524,0.021052631578947368,0.0136986301369863,0.01659750559735679,0.1686746987951807,0.11570247933884298,0.13725489713427544
27.0,0.5,0.328125,0.3962264103097188,0.2465753424657534,0.13138686131386862,0.17142856689297067,0.4365079365079365,0.2864583333333333,0.34591194490091376
28.0,0.20306513409961685,0.5888888888888889,0.30199429818102125,0.12931034482758622,0.38461538461538464,0.19354838333069724,0.1839080459770115,0.5333333333333333,0.27350426969099284
29.0,0.20175438596491227,0.24468085106382978,0.22115384120007409,0.02564102564102564,0.03225806451612903,0.028571423636735545,0.15789473684210525,0.19148936170212766,0.173076918123151
30.0,0.75,0.2608695652173913,0.387096770364204,0.6481481481481481,0.19444444444444445,0.2991452955950033,0.7083333333333334,0.2463768115942029,0.365591394020118
31.0,0.5567010309278351,0.3776223776223776,0.44999999518368056,0.38524590163934425,0.2596685082872928,0.31023101829188865,0.5463917525773195,0.3706293706293706,0.44166666185034725
32.0,0.40186915887850466,0.5477707006369427,0.4636118549562993,0.20677966101694914,0.3065326633165829,0.2469635579418611,0.37850467289719625,0.5159235668789809,0.43665767705872527
33.0,0.4722222222222222,0.26356589147286824,0.33830845311353686,0.2222222222222222,0.11320754716981132,0.14999999552812515,0.4722222222222222,0.26356589147286824,0.33830845311353686
34.0,0.20384615384615384,0.32515337423312884,0.2505910118113889,0.033942558746736295,0.06565656565656566,0.044750425799544837,0.18461538461538463,0.294478527607362,0.22695034987285473
35.0,0.20786516853932585,0.5362318840579711,0.2995951376741137,0.07854406130268199,0.22905027932960895,0.1169757451271773,0.17415730337078653,0.4492753623188406,0.2510121417226967
36.0,0.42916666666666664,0.5024390243902439,0.46292134334553714,0.11581920903954802,0.14186851211072665,0.1275272112252783,0.3416666666666667,0.4,0.3685393208736272
37.0,0.6290322580645161,0.2867647058823529,0.39393938963779207,0.49333333333333335,0.18781725888324874,0.272058819535305,0.5645161290322581,0.25735294117647056,0.35353534923375163
38.0,0.2986425339366516,0.4748201438848921,0.3666666619260803,0.08414239482200647,0.14689265536723164,0.10699588014250898,0.27601809954751133,0.43884892086330934,0.33888888414830254
39.0,0.3581395348837209,0.4666666666666667,0.40526315298130194,0.15845070422535212,0.2054794520547945,0.17892643643538386,0.31627906976744186,0.4121212121212121,0.35789473192867044
40.0,0.38461538461538464,0.20408163265306123,0.26666666213688894,0.29508196721311475,0.13432835820895522,0.18461538031610794,0.36538461538461536,0.19387755102040816,0.25333332880355564
41.0,0.7662337662337663,0.3782051282051282,0.5064377638151375,0.6705882352941176,0.27941176470588236,0.3944636636678201,0.7532467532467533,0.3717948717948718,0.4978540728280131
42.0,0.22439024390243903,0.38016528925619836,0.2822085842890211,0.04861111111111111,0.0979020979020979,0.06496519278169291,0.2097560975609756,0.35537190082644626,0.263803676313561
43.0,0.7777777777777778,0.4605263157894737,0.5785123920224029,0.6530612244897959,0.32989690721649484,0.43835615992400073,0.7555555555555555,0.4473684210526316,0.5619834664025682
44.0,0.4140625,0.44537815126050423,0.42914979257748864,0.31125827814569534,0.3032258064516129,0.3071895374845145,0.390625,0.42016806722689076,0.4048582946017801
45.0,0.3106796116504854,0.32,0.3152709309616832,0.15503875968992248,0.14388489208633093,0.1492537263502452,0.2815533980582524,0.29,0.2857142807153778
46.0,0.33755274261603374,0.4020100502512563,0.36697247210220096,0.07232704402515723,0.0942622950819672,0.08185052889451784,0.2911392405063291,0.34673366834170855,0.3165137565058707
47.0,0.6,0.19411764705882353,0.2933333296395062,0.3783783783783784,0.12962962962962962,0.19310344447467304,0.5636363636363636,0.18235294117647058,0.2755555518617284
48.0,0.4675925925925926,0.5738636363636364,0.5153061175010413,0.26198083067092653,0.34893617021276596,0.29927006809399814,0.4444444444444444,0.5454545454545454,0.4897959134194086
49.0,0.1518987341772152,0.16,0.15584415084752926,0.023809523809523808,0.025,0.02439023890541447,0.10126582278481013,0.10666666666666667,0.1038960988994774
50.0,0.2727272727272727,0.24545454545454545,0.25837320075547726,0.09090909090909091,0.07692307692307693,0.08333332836805586,0.24242424242424243,0.21818181818181817,0.22966506678418547
51.0,0.37777777777777777,0.18681318681318682,0.24999999557201563,0.08823529411764706,0.03614457831325301,0.05128204715903314,0.3111111111111111,0.15384615384615385,0.20588234851319215
52.0,0.36082474226804123,0.3763440860215054,0.3684210476337951,0.14018691588785046,0.1282051282051282,0.1339285664385365,0.32989690721649484,0.34408602150537637,0.336842100265374
53.0,0.6285714285714286,0.39520958083832336,0.4852941129068448,0.4318181818181818,0.2780487804878049,0.338278926985357,0.5238095238095238,0.32934131736526945,0.40441175996566836
54.0,0.29292929292929293,0.34523809523809523,0.3169398857439757,0.11594202898550725,0.1415929203539823,0.12749003489024002,0.2474747474747475,0.2916666666666667,0.2677595578751233
55.0,0.2916666666666667,0.34265734265734266,0.3151125352252355,0.11607142857142858,0.15204678362573099,0.13164556471027095,0.2619047619047619,0.3076923076923077,0.2829581943892227
56.0,0.25,0.3235294117647059,0.2820512771334649,0.06993006993006994,0.078125,0.07380073302269884,0.19696969696969696,0.2549019607843137,0.2222222173044051
57.0,0.36666666666666664,0.5714285714285714,0.4467005028524311,0.19504643962848298,0.35795454545454547,0.2525050054539541,0.3333333333333333,0.5194805194805194,0.4060913657965936
58.0,0.39634146341463417,0.5603448275862069,0.46428570943265307,0.23880597014925373,0.375,0.2917933083160725,0.3719512195121951,0.5258620689655172,0.43571428086122455
59.0,0.37398373983739835,0.4577114427860697,0.4116331046703603,0.09705882352941177,0.1134020618556701,0.10459587458641127,0.26422764227642276,0.32338308457711445,0.29082773554284347
60.0,0.4057971014492754,0.27722772277227725,0.32941175988304505,0.17964071856287425,0.12295081967213115,0.14598539663535043,0.36231884057971014,0.24752475247524752,0.2941176422359862
61.0,0.44525547445255476,0.40397350993377484,0.4236111061229263,0.18781725888324874,0.1712962962962963,0.1791767504585243,0.39416058394160586,0.3576158940397351,0.3749999950118153
62.0,0.17341040462427745,0.43478260869565216,0.24793388022095492,0.03643724696356275,0.10714285714285714,0.054380660865089116,0.1676300578034682,0.42028985507246375,0.23966941741103756
63.0,0.33189655172413796,0.4476744186046512,0.38118811392216456,0.142433234421365,0.2033898305084746,0.16753926217105417,0.30603448275862066,0.4127906976744186,0.35148514362513483
64.0,0.30864197530864196,0.4716981132075472,0.37313432357652043,0.1111111111111111,0.1813953488372093,0.13780918256783095,0.2716049382716049,0.41509433962264153,0.32835820417353534
65.0,0.32608695652173914,0.24193548387096775,0.2777777728875172,0.06542056074766354,0.046052631578947366,0.05405404920499141,0.2391304347826087,0.1774193548387097,0.20370369881344322
66.0,0.5,0.34782608695652173,0.41025640541748853,0.2892561983471074,0.2,0.23648648165289457,0.4895833333333333,0.34057971014492755,0.40170939687048
67.0,0.43478260869565216,0.31746031746031744,0.366972472185843,0.2980769230769231,0.1962025316455696,0.2366412165864461,0.42391304347826086,0.30952380952380953,0.3577981602592375
68.0,0.3333333333333333,0.07920792079207921,0.1279999968972801,0.17391304347826086,0.03418803418803419,0.05714285439693891,0.2916666666666667,0.06930693069306931,0.11199999689728009
69.0,0.5319148936170213,0.6637168141592921,0.5905511761631225,0.38235294117647056,0.4482758620689655,0.41269840772990685,0.5319148936170213,0.6637168141592921,0.5905511761631225
70.0,0.4769874476987448,0.7972027972027972,0.5968586340592363,0.3411458333333333,0.7237569060773481,0.46371680980474594,0.45188284518828453,0.7552447552447552,0.5654450214937914
71.0,0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7171717171717171,0.7553191489361702,0.7357512903401435,0.8157894736842105,0.8157894736842105,0.8157894686842105
72.0,0.46308724832214765,0.49640287769784175,0.4791666616726949,0.3125,0.33707865168539325,0.3243243193314829,0.4228187919463087,0.45323741007194246,0.4374999950060282
73.0,0.42857142857142855,0.2392638036809816,0.3070866095749892,0.06315789473684211,0.027777777777777776,0.0385852047600836,0.34065934065934067,0.1901840490797546,0.24409448359073724
74.0,0.33217993079584773,0.49230769230769234,0.3966942100646302,0.07407407407407407,0.1171875,0.09077155349914541,0.24567474048442905,0.3641025641025641,0.2933884249406632
75.0,0.313953488372093,0.3157894736842105,0.3148687996647656,0.11403508771929824,0.11016949152542373,0.11206896051872792,0.2558139534883721,0.2573099415204678,0.25655976176389095
76.0,0.39226519337016574,0.46405228758169936,0.4251496956339418,0.11827956989247312,0.16336633663366337,0.13721413234227045,0.34806629834254144,0.4117647058823529,0.3772455040171752
77.0,0.37662337662337664,0.22137404580152673,0.27884614918315465,0.12195121951219512,0.0625,0.08264462361860553,0.36363636363636365,0.21374045801526717,0.26923076456777
78.0,0.39655172413793105,0.4423076923076923,0.41818181319669423,0.14953271028037382,0.16243654822335024,0.15571775656573209,0.3563218390804598,0.3974358974358974,0.3757575707724518
79.0,0.4457831325301205,0.3627450980392157,0.39999999505273925,0.2736842105263158,0.21487603305785125,0.24074073581318597,0.43373493975903615,0.35294117647058826,0.3891891842419285
80.0,0.45161290322580644,0.17834394904458598,0.25570775849794625,0.171875,0.05339805825242718,0.08148147786447203,0.41935483870967744,0.16560509554140126,0.2374429183152979
81.0,0.32222222222222224,0.27102803738317754,0.294416238692056,0.0891089108910891,0.0703125,0.07860261515684323,0.28888888888888886,0.24299065420560748,0.2639593859001778
82.0,0.43548387096774194,0.32926829268292684,0.37499999509645066,0.2054794520547945,0.14492753623188406,0.16997166653740914,0.3870967741935484,0.2926829268292683,0.33333332842978397
83.0,0.4657534246575342,0.5811965811965812,0.517110261220489,0.2669902912621359,0.34375,0.3005464431664129,0.4246575342465753,0.5299145299145299,0.4714828847946334
84.0,0.2478134110787172,0.4358974358974359,0.3159851254899048,0.06438631790744467,0.11851851851851852,0.08344197718502326,0.20116618075801748,0.35384615384615387,0.2565055715865591
85.0,0.4090909090909091,0.1111111111111111,0.1747572781939863,0.24444444444444444,0.05392156862745098,0.08835341069337602,0.4090909090909091,0.1111111111111111,0.1747572781939863
86.0,0.42592592592592593,0.40588235294117647,0.41566264560531285,0.16810344827586207,0.18309859154929578,0.17528089388551965,0.32098765432098764,0.3058823529411765,0.31325300705109604
87.0,0.35714285714285715,0.3225806451612903,0.338983045860385,0.20618556701030927,0.18099547511312217,0.19277107935851373,0.34523809523809523,0.3118279569892473,0.3276836108321364
88.0,0.3031674208144796,0.4267515923566879,0.3544973496406876,0.0761904761904762,0.1111111111111111,0.0903954753997896,0.27149321266968324,0.3821656050955414,0.31746031260365054
89.0,0.35074626865671643,0.5280898876404494,0.42152465888073365,0.1375,0.22727272727272727,0.1713395591657691,0.3246268656716418,0.4887640449438202,0.3901345243515856
90.0,0.7215189873417721,0.49137931034482757,0.5846153797953979,0.6176470588235294,0.4228187919463087,0.5019920270478248,0.7215189873417721,0.49137931034482757,0.5846153797953979
91.0,0.6363636363636364,0.45901639344262296,0.5333333284643992,0.49038461538461536,0.32075471698113206,0.3878326948384392,0.6363636363636364,0.45901639344262296,0.5333333284643992
92.0,0.3225806451612903,0.32679738562091504,0.32467531967553553,0.10160427807486631,0.09644670050761421,0.09895832833672444,0.22580645161290322,0.22875816993464052,0.22727272227293818
93.0,0.7294117647058823,0.4806201550387597,0.5794392475478208,0.6224489795918368,0.40939597315436244,0.49392712071923817,0.7176470588235294,0.4728682170542636,0.5700934531552975
94.0,0.2545454545454545,0.3111111111111111,0.27999999505000006,0.08780487804878048,0.10650887573964497,0.09625667953830562,0.21818181818181817,0.26666666666666666,0.23999999505000008
95.0,0.34615384615384615,0.6923076923076923,0.4615384570940172,0.17475728155339806,0.3673469387755102,0.23684210089421753,0.3333333333333333,0.6666666666666666,0.44444444000000005
96.0,0.2222222222222222,0.015503875968992248,0.0289855060270952,0.0,0.0,0.0,0.2222222222222222,0.015503875968992248,0.0289855060270952
97.0,0.32954545454545453,0.5,0.39726026918371177,0.16595744680851063,0.2805755395683453,0.20855614506205508,0.3181818181818182,0.4827586206896552,0.38356163904672547
98.0,0.453125,0.17058823529411765,0.24786324388925418,0.1,0.03349282296650718,0.05017920771058982,0.359375,0.13529411764705881,0.19658119260720294
99.0,0.4486486486486487,0.5220125786163522,0.48255813456344654,0.24380165289256198,0.26339285714285715,0.2532188791276318,0.3783783783783784,0.44025157232704404,0.40697673921460925
100.0,0.3212121212121212,0.40458015267175573,0.3581081031740779,0.11061946902654868,0.15337423312883436,0.1285346995013252,0.2909090909090909,0.366412213740458,0.32432431939029405
