cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
89.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
90.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
91.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
92.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
93.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
94.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
95.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
96.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
97.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
98.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
99.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
100.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
101.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
102.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
103.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
104.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
105.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
106.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
107.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
108.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
109.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
110.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
111.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
112.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
113.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
114.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
115.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
116.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
117.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
118.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
119.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
120.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
121.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
122.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
123.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
124.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
125.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
126.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
127.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
128.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
129.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
130.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
131.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
132.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
133.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
134.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
135.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
136.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
137.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
138.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
139.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
140.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
141.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
142.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
143.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
144.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
145.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
146.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
147.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
148.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
149.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
150.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
151.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
152.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
153.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
154.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
155.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
156.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
157.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
158.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
159.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
160.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
161.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
162.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
163.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
