cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
28.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
29.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
30.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
31.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
32.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
33.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
34.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
35.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
36.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
37.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
38.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
39.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
40.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
41.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
42.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
43.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
44.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
45.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
46.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
47.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
48.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
49.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
50.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
51.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
52.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
53.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
54.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
55.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
56.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
57.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
58.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
59.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
60.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
61.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
62.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
63.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
64.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
65.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
66.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
67.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
68.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
69.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
70.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
71.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
72.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
73.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
74.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
75.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
76.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
77.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
78.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
79.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
80.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
81.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
82.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
83.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
84.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
85.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
86.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
87.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
88.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
89.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
90.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
91.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
92.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
93.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
94.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
95.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
96.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
97.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
98.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
99.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
100.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
101.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
102.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
103.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
104.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
105.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
106.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
107.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
108.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
109.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
110.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
111.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
112.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
113.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
114.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
115.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
116.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
117.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
118.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
119.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
120.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
121.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
122.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
123.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
124.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
125.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
126.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
127.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
128.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
129.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
130.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
131.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
132.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
133.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
134.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
135.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
136.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
137.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
138.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
139.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
140.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
141.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
142.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
143.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
144.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
145.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
146.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
147.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
148.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
149.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
150.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
151.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
152.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
153.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
154.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
155.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
156.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
157.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
158.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
159.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
160.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
161.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
162.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
163.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
