tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.2632882114215134,3.871201010907891,4.0,14.0,7.0,6.0,1.0,8.0,0.0
0.22676514139663442,4.382026634673881,10.0,45.0,28.0,15.0,2.0,24.0,0.0
0.26304288727035924,3.8066624897703196,8.0,23.0,13.0,10.0,0.0,19.0,0.0
0.298142044062209,2.833213344056216,3.0,2.0,1.0,0.0,1.0,2.0,0.0
0.2563054189947471,3.6375861597263857,6.0,16.0,11.0,5.0,0.0,13.0,0.0
0.21511137907067845,4.330733340286331,7.0,46.0,25.0,20.0,1.0,29.0,0.0
0.23066606999984302,3.7376696182833684,4.0,27.0,16.0,10.0,1.0,18.0,0.0
0.23818450877347902,4.110873864173311,6.0,38.0,23.0,15.0,0.0,28.0,0.0
0.26621451265848795,3.7376696182833684,2.0,28.0,15.0,12.0,1.0,18.0,0.0
0.2869675797023909,3.1354942159291497,2.0,14.0,7.0,7.0,0.0,5.0,0.0
0.25812240638523176,2.70805020110221,2.0,5.0,4.0,1.0,0.0,3.0,0.0
0.2724955103087453,2.833213344056216,2.0,9.0,6.0,3.0,0.0,4.0,0.0
0.28188702765774176,3.6635616461296463,1.0,27.0,12.0,15.0,0.0,4.0,0.0
0.28848847066354927,3.044522437723423,3.0,14.0,5.0,8.0,1.0,9.0,0.0
0.2353163255544622,2.772588722239781,1.0,8.0,3.0,5.0,0.0,5.0,0.0
0.26322496686476693,3.713572066704308,1.0,27.0,14.0,12.0,1.0,12.0,0.0
0.23811566984449892,4.2626798770413155,4.0,46.0,26.0,16.0,4.0,23.0,0.0
0.27178658857533555,3.091042453358316,3.0,10.0,7.0,2.0,1.0,5.0,0.0
0.2701264535160371,3.6888794541139363,4.0,26.0,14.0,11.0,1.0,12.0,0.0
0.29882878006323715,3.091042453358316,0.0,14.0,4.0,10.0,0.0,7.0,0.0
0.27037835040754754,2.833213344056216,3.0,8.0,5.0,3.0,0.0,5.0,0.0
0.27350102101462104,3.367295829986474,0.0,21.0,11.0,10.0,0.0,8.0,0.0
0.26045187351185234,3.713572066704308,0.0,29.0,13.0,14.0,2.0,14.0,0.0
0.26334971631197346,3.4011973816621555,8.0,12.0,6.0,5.0,1.0,7.0,0.0
0.2679554626167315,3.044522437723423,1.0,16.0,8.0,8.0,0.0,10.0,0.0
0.29782821930460096,2.6390573296152584,2.0,6.0,3.0,3.0,0.0,2.0,0.0
0.25755747390233763,3.6635616461296463,2.0,29.0,19.0,9.0,1.0,15.0,0.0
0.2643699468369237,2.9444389791664403,4.0,7.0,5.0,2.0,0.0,2.0,0.0
0.20396217416930723,2.70805020110221,1.0,6.0,3.0,3.0,0.0,3.0,0.0
0.2548215040641125,3.713572066704308,3.0,31.0,13.0,17.0,1.0,18.0,0.0
0.2780745491788872,3.1780538303479458,1.0,15.0,9.0,6.0,0.0,6.0,0.0
0.21972383563787656,2.0794415416798357,1.0,3.0,2.0,1.0,0.0,2.0,0.0
0.2771834513394815,2.4849066497880004,0.0,10.0,5.0,4.0,1.0,3.0,0.0
0.25478787514509765,3.784189633918261,10.0,18.0,14.0,4.0,0.0,7.0,0.0
0.27474493972169833,3.295836866004329,3.0,20.0,13.0,7.0,0.0,7.0,0.0
0.25908435371053457,3.295836866004329,2.0,17.0,10.0,5.0,2.0,13.0,0.0
0.27754446380779463,3.4657359027997265,0.0,21.0,10.0,10.0,1.0,10.0,0.0
0.25311230680974045,3.970291913552122,2.0,30.0,21.0,9.0,0.0,8.0,0.0
0.2578727873362364,3.5263605246161616,3.0,24.0,15.0,9.0,0.0,11.0,0.0
0.2757905113702321,3.258096538021482,2.0,17.0,10.0,7.0,0.0,8.0,0.0
0.24824552936075178,3.8918202981106265,5.0,29.0,13.0,15.0,1.0,15.0,0.0
0.27640842499364876,2.6390573296152584,1.0,10.0,5.0,5.0,0.0,5.0,0.0
0.23743036431088602,2.4849066497880004,1.0,8.0,5.0,3.0,0.0,1.0,0.0
0.27261712629157403,3.332204510175204,2.0,19.0,7.0,11.0,1.0,9.0,0.0
0.286449922371416,3.1780538303479458,3.0,15.0,6.0,7.0,2.0,8.0,0.0
0.23379122154771478,4.110873864173311,5.0,40.0,21.0,18.0,1.0,25.0,0.0
0.3003134108467476,3.044522437723423,5.0,11.0,6.0,5.0,0.0,5.0,0.0
0.28966595554403934,3.4011973816621555,4.0,19.0,14.0,5.0,0.0,12.0,0.0
0.2864344107048226,3.4657359027997265,1.0,24.0,13.0,11.0,0.0,12.0,0.0
0.29249180756915377,3.2188758248682006,3.0,13.0,7.0,6.0,0.0,8.0,0.0
0.26609051898852915,3.6109179126442243,4.0,23.0,10.0,13.0,0.0,12.0,0.0
0.28539414753518677,3.1354942159291497,1.0,14.0,10.0,4.0,0.0,7.0,0.0
0.2687708277318135,3.367295829986474,4.0,16.0,8.0,7.0,1.0,8.0,0.0
0.22122947510622276,4.143134726391533,5.0,43.0,24.0,18.0,1.0,21.0,0.0
0.2758109543152755,3.295836866004329,2.0,19.0,10.0,8.0,1.0,12.0,0.0
0.2732605637534914,3.367295829986474,3.0,18.0,10.0,7.0,1.0,7.0,0.0
0.2799485651342079,3.295836866004329,3.0,18.0,11.0,5.0,2.0,12.0,0.0
0.2712938418707294,3.332204510175204,3.0,17.0,7.0,10.0,0.0,10.0,0.0
0.2936833144932097,3.044522437723423,1.0,16.0,11.0,4.0,1.0,4.0,0.0
0.21234314986802985,2.1972245773362196,2.0,4.0,2.0,2.0,0.0,4.0,0.0
0.2924022849335934,3.091042453358316,4.0,11.0,4.0,5.0,2.0,9.0,0.0
0.2813820296685631,2.8903717578961645,2.0,9.0,3.0,5.0,1.0,6.0,0.0
0.29022928742537146,3.1780538303479458,3.0,15.0,7.0,8.0,0.0,9.0,0.0
0.2837801391545248,3.1780538303479458,2.0,14.0,5.0,6.0,3.0,6.0,0.0
0.17046371557990952,1.791759469228055,0.0,3.0,2.0,1.0,0.0,0.0,0.0
0.24836139252758832,2.3978952727983707,0.0,7.0,2.0,4.0,1.0,5.0,0.0
0.1725274930346715,2.0794415416798357,1.0,4.0,1.0,3.0,0.0,1.0,0.0
0.19317860810427348,2.5649493574615367,1.0,7.0,5.0,2.0,0.0,5.0,0.0
0.2643228888314017,2.8903717578961645,3.0,8.0,3.0,4.0,1.0,4.0,0.0
0.2124670610012202,2.1972245773362196,1.0,6.0,2.0,2.0,2.0,5.0,0.0
0.2959174331003437,2.8903717578961645,3.0,8.0,4.0,3.0,1.0,5.0,0.0
0.2487589169216801,2.4849066497880004,1.0,6.0,3.0,3.0,0.0,1.0,0.0
0.1940246622995317,1.9459101490553132,1.0,3.0,2.0,0.0,1.0,3.0,0.0
0.29574340182677405,2.8903717578961645,1.0,10.0,6.0,4.0,0.0,4.0,0.0
0.3010792864405337,2.995732273553991,4.0,7.0,5.0,2.0,0.0,8.0,0.0
0.22993409118649916,2.9444389791664403,3.0,8.0,4.0,4.0,0.0,4.0,0.0
0.21756448865253225,1.9459101490553132,1.0,4.0,2.0,2.0,0.0,0.0,0.0
0.2644161916543125,3.4011973816621555,2.0,22.0,8.0,11.0,3.0,7.0,0.0
0.2361508318252968,2.302585092994046,1.0,7.0,2.0,4.0,1.0,3.0,0.0
0.19566479446126211,2.3978952727983707,0.0,3.0,0.0,3.0,0.0,3.0,0.0
0.16395336569065172,2.0794415416798357,1.0,2.0,2.0,0.0,0.0,3.0,0.0
0.2946155860016525,2.70805020110221,1.0,10.0,4.0,5.0,1.0,4.0,0.0
0.277661472198452,3.1354942159291497,1.0,17.0,5.0,11.0,1.0,5.0,0.0
0.23865941185727985,2.4849066497880004,1.0,4.0,1.0,3.0,0.0,3.0,0.0
0.25974929378051026,2.4849066497880004,0.0,8.0,4.0,4.0,0.0,5.0,0.0
0.24831674973021034,2.1972245773362196,1.0,7.0,3.0,4.0,0.0,3.0,0.0
0.2763105273859153,2.70805020110221,3.0,9.0,4.0,4.0,1.0,5.0,0.0
0.2977224446599126,3.044522437723423,3.0,14.0,8.0,5.0,1.0,7.0,0.0
0.2643016264592244,2.4849066497880004,1.0,5.0,3.0,2.0,0.0,4.0,0.0
0.16013036251377075,1.3862943611198906,2.0,2.0,0.0,2.0,0.0,1.0,0.0
0.2871476945402936,2.772588722239781,2.0,9.0,5.0,4.0,0.0,4.0,0.0
0.2989534940339752,3.1354942159291497,3.0,13.0,9.0,4.0,0.0,6.0,0.0
0.2917507577525781,3.044522437723423,3.0,9.0,5.0,4.0,0.0,7.0,0.0
0.22635603162382809,2.1972245773362196,1.0,8.0,4.0,3.0,1.0,3.0,0.0
0.2559576611336374,2.772588722239781,3.0,6.0,4.0,2.0,0.0,8.0,0.0
0.20802325570042646,2.6390573296152584,1.0,10.0,4.0,5.0,1.0,4.0,0.0
0.2950998297867766,2.9444389791664403,2.0,9.0,4.0,5.0,0.0,3.0,0.0
0.13456628028656997,1.6094379124341003,2.0,2.0,0.0,2.0,0.0,0.0,0.0
0.2505282621183464,2.9444389791664403,3.0,9.0,4.0,5.0,0.0,7.0,0.0
0.261491036971831,2.3978952727983707,1.0,5.0,3.0,2.0,0.0,1.0,0.0
0.28431031553770875,2.8903717578961645,3.0,9.0,3.0,6.0,0.0,4.0,0.0
0.29870340068148515,3.1354942159291497,2.0,12.0,8.0,4.0,0.0,3.0,0.0
0.29318706953040197,2.70805020110221,1.0,7.0,3.0,3.0,1.0,2.0,0.0
0.2639273587509355,2.5649493574615367,1.0,8.0,3.0,4.0,1.0,2.0,0.0
0.19208019888668723,1.6094379124341003,1.0,2.0,0.0,2.0,0.0,0.0,0.0
0.21543235919440268,2.4849066497880004,2.0,7.0,2.0,5.0,0.0,4.0,0.0
0.0,1.3862943611198906,2.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3010293446773638,2.995732273553991,3.0,9.0,4.0,4.0,1.0,5.0,0.0
0.13766802486439156,2.1972245773362196,2.0,4.0,1.0,3.0,0.0,2.0,0.0
0.2419154023892641,2.772588722239781,3.0,11.0,1.0,7.0,3.0,2.0,0.0
0.2852705299439287,3.091042453358316,3.0,12.0,5.0,5.0,2.0,7.0,0.0
0.20758344287394062,2.4849066497880004,3.0,3.0,1.0,2.0,0.0,2.0,0.0
0.21999192196900824,2.3978952727983707,3.0,7.0,2.0,5.0,0.0,1.0,0.0
0.2856648828358786,2.5649493574615367,2.0,8.0,4.0,3.0,1.0,5.0,0.0
0.29796982015494694,2.833213344056216,3.0,10.0,6.0,4.0,0.0,4.0,0.0
0.2506708046248443,3.2188758248682006,4.0,6.0,5.0,1.0,0.0,2.0,0.0
0.2581008198042317,2.4849066497880004,4.0,6.0,4.0,2.0,0.0,1.0,0.0
0.24915522231571624,2.5649493574615367,1.0,5.0,2.0,3.0,0.0,3.0,0.0
0.29336856150264645,3.1354942159291497,3.0,14.0,8.0,6.0,0.0,8.0,0.0
0.2751306666346752,2.6390573296152584,2.0,4.0,2.0,2.0,0.0,0.0,0.0
0.17163809744436936,2.3978952727983707,0.0,6.0,5.0,1.0,0.0,4.0,0.0
0.30006933691258225,3.295836866004329,5.0,16.0,9.0,7.0,0.0,4.0,0.0
0.2997867117697425,2.995732273553991,1.0,15.0,9.0,4.0,2.0,4.0,0.0
0.29896534330046187,2.833213344056216,3.0,11.0,6.0,5.0,0.0,4.0,0.0
0.23791120409837213,2.8903717578961645,3.0,9.0,5.0,3.0,1.0,5.0,0.0
0.24731082125220882,2.3978952727983707,2.0,7.0,3.0,4.0,0.0,5.0,0.0
0.23634920074367255,2.5649493574615367,3.0,6.0,4.0,2.0,0.0,4.0,0.0
0.2686226371062758,2.70805020110221,2.0,7.0,3.0,4.0,0.0,3.0,0.0
0.2967427012312813,3.332204510175204,5.0,14.0,6.0,8.0,0.0,3.0,0.0
0.2716604187225541,2.6390573296152584,2.0,7.0,5.0,2.0,0.0,3.0,0.0
0.30054248041430276,2.995732273553991,1.0,14.0,8.0,6.0,0.0,8.0,0.0
0.2963827558183557,2.772588722239781,3.0,6.0,4.0,2.0,0.0,3.0,0.0
0.24981105434180736,2.5649493574615367,3.0,6.0,5.0,1.0,0.0,7.0,0.0
0.314599897619515,2.995732273553991,2.0,14.0,6.0,7.0,1.0,11.0,0.0
0.2951322460498945,3.044522437723423,2.0,10.0,5.0,4.0,1.0,7.0,0.0
0.2355384340085413,2.8903717578961645,2.0,7.0,4.0,3.0,0.0,4.0,0.0
0.2910444533275863,2.70805020110221,1.0,10.0,5.0,5.0,0.0,4.0,0.0
0.21941702146668396,2.6390573296152584,2.0,6.0,3.0,3.0,0.0,5.0,0.0
0.21613669273928723,2.70805020110221,1.0,8.0,5.0,3.0,0.0,4.0,0.0
0.28551011792268516,3.258096538021482,1.0,13.0,6.0,4.0,3.0,7.0,0.0
0.29643729269838087,3.044522437723423,3.0,11.0,6.0,5.0,0.0,3.0,0.0
0.2570888476973006,3.6375861597263857,3.0,23.0,11.0,10.0,2.0,8.0,0.0
0.2847827903465544,3.4657359027997265,4.0,16.0,9.0,7.0,0.0,5.0,0.0
0.21533626754245624,2.302585092994046,2.0,3.0,3.0,0.0,0.0,1.0,0.0
0.21771972341635792,2.5649493574615367,2.0,5.0,2.0,3.0,0.0,6.0,0.0
0.19362973106626527,2.0794415416798357,1.0,5.0,1.0,3.0,1.0,1.0,0.0
0.29283528207647486,2.833213344056216,1.0,11.0,6.0,5.0,0.0,4.0,0.0
0.1805103502779439,2.1972245773362196,1.0,4.0,0.0,3.0,1.0,2.0,0.0
0.2816187415486164,2.8903717578961645,1.0,9.0,4.0,5.0,0.0,8.0,0.0
0.24693452132241248,2.70805020110221,2.0,9.0,3.0,3.0,3.0,6.0,0.0
0.2794146664069673,3.258096538021482,2.0,18.0,9.0,9.0,0.0,12.0,0.0
0.1414213562373095,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1,1.0986122886681098,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3862943611198906,1.0,2.0,0.0,2.0,0.0,0.0,0.0
0.13724519869495894,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1,1.3862943611198906,1.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0986122886681098,1.0,2.0,2.0,0.0,0.0,0.0,0.0
0.14113339220826865,1.3862943611198906,1.0,2.0,2.0,0.0,0.0,0.0,0.0
0.19507433786065462,1.6094379124341003,0.0,3.0,2.0,1.0,0.0,2.0,0.0
0.14124196194928806,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.14003677311020007,1.0986122886681098,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1,1.0986122886681098,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1266368780989248,1.0986122886681098,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25785412189584334,4.276666119016055,9.0,46.0,23.0,22.0,1.0,29.0,0.0
0.2519984665379238,3.871201010907891,1.0,41.0,22.0,19.0,0.0,18.0,0.0
0.28501171069170816,3.367295829986474,0.0,19.0,10.0,9.0,0.0,12.0,0.0
0.2530271167248485,3.6109179126442243,1.0,25.0,15.0,9.0,1.0,14.0,0.0
0.26947758234372665,3.8918202981106265,3.0,39.0,22.0,15.0,2.0,18.0,0.0
0.28105394884160795,3.4011973816621555,1.0,26.0,13.0,12.0,1.0,17.0,0.0
0.3019845313116905,2.9444389791664403,1.0,17.0,8.0,9.0,0.0,4.0,0.0
0.2855751419040227,3.4965075614664802,2.0,26.0,18.0,8.0,0.0,16.0,0.0
0.2460271333107654,3.5553480614894135,0.0,27.0,16.0,10.0,1.0,14.0,0.0
0.2944064618003687,3.044522437723423,1.0,13.0,7.0,5.0,1.0,7.0,0.0
0.2813229424444289,3.6109179126442243,0.0,25.0,11.0,11.0,3.0,8.0,0.0
0.25516047093963773,3.8501476017100584,3.0,31.0,16.0,12.0,3.0,18.0,0.0
0.2614608974417709,3.5263605246161616,1.0,19.0,12.0,7.0,0.0,9.0,0.0
0.21527598321681443,2.3978952727983707,1.0,8.0,3.0,5.0,0.0,2.0,0.0
0.2633790632766104,3.367295829986474,1.0,24.0,9.0,15.0,0.0,6.0,0.0
0.27144507060914813,3.6375861597263857,3.0,23.0,13.0,10.0,0.0,10.0,0.0
0.29055811722389346,2.70805020110221,1.0,9.0,3.0,6.0,0.0,5.0,0.0
0.267101865975537,3.367295829986474,0.0,20.0,9.0,11.0,0.0,12.0,0.0
0.268954940795712,2.772588722239781,2.0,9.0,5.0,4.0,0.0,5.0,0.0
0.2811569897368235,3.091042453358316,1.0,16.0,8.0,8.0,0.0,5.0,0.0
0.28783796798335987,3.58351893845611,1.0,26.0,12.0,13.0,1.0,16.0,0.0
0.2773294946444636,3.6635616461296463,1.0,30.0,13.0,16.0,1.0,11.0,0.0
0.26576950861093407,2.833213344056216,1.0,8.0,5.0,3.0,0.0,4.0,0.0
0.2800281735215012,3.4657359027997265,1.0,19.0,12.0,7.0,0.0,8.0,0.0
0.2925066252484389,2.833213344056216,1.0,12.0,5.0,7.0,0.0,7.0,0.0
0.27120064952440975,3.2188758248682006,1.0,20.0,12.0,8.0,0.0,11.0,0.0
0.27228612868766333,3.091042453358316,1.0,17.0,7.0,10.0,0.0,10.0,0.0
0.2863691272246508,3.2188758248682006,2.0,19.0,10.0,9.0,0.0,9.0,0.0
0.2210346879401211,1.9459101490553132,2.0,4.0,2.0,2.0,0.0,1.0,0.0
0.25013535046089685,3.367295829986474,3.0,19.0,11.0,7.0,1.0,11.0,0.0
0.2170840042487193,2.0794415416798357,1.0,3.0,2.0,1.0,0.0,2.0,0.0
0.18840421706416927,2.0794415416798357,1.0,5.0,2.0,3.0,0.0,1.0,0.0
0.25275426057671535,2.833213344056216,1.0,13.0,4.0,8.0,1.0,7.0,0.0
0.28230666296733004,2.995732273553991,0.0,14.0,7.0,6.0,1.0,4.0,0.0
0.2655790451916576,3.6375861597263857,1.0,28.0,15.0,10.0,3.0,17.0,0.0
0.25376135620586365,3.58351893845611,5.0,25.0,14.0,9.0,2.0,22.0,0.0
0.1895607171731429,2.6390573296152584,2.0,8.0,4.0,2.0,2.0,7.0,0.0
0.2565898814038553,3.367295829986474,3.0,20.0,14.0,6.0,0.0,13.0,0.0
0.2931045830692244,3.2188758248682006,2.0,17.0,10.0,6.0,1.0,9.0,0.0
0.2900827823890143,3.332204510175204,3.0,19.0,11.0,7.0,1.0,5.0,0.0
0.23527004745867766,2.4849066497880004,1.0,7.0,4.0,3.0,0.0,3.0,0.0
0.2111206847438154,2.1972245773362196,1.0,3.0,1.0,1.0,1.0,1.0,0.0
0.24210450963726665,2.70805020110221,0.0,8.0,2.0,4.0,2.0,4.0,0.0
0.2859312227132778,3.1354942159291497,3.0,11.0,4.0,6.0,1.0,4.0,0.0
0.2962726159193097,2.772588722239781,1.0,11.0,5.0,4.0,2.0,5.0,0.0
0.2787852654566253,3.4657359027997265,2.0,20.0,9.0,10.0,1.0,9.0,0.0
0.214450781289311,2.302585092994046,1.0,4.0,1.0,3.0,0.0,1.0,0.0
0.2338996440623206,2.833213344056216,1.0,10.0,6.0,4.0,0.0,3.0,0.0
0.2568965712474651,2.9444389791664403,0.0,8.0,3.0,5.0,0.0,6.0,0.0
0.29048358508930744,2.833213344056216,1.0,7.0,2.0,5.0,0.0,3.0,0.0
0.25836589998610177,2.4849066497880004,1.0,8.0,3.0,5.0,0.0,2.0,0.0
0.25243975494361015,3.828641396489095,2.0,34.0,16.0,15.0,3.0,14.0,0.0
0.26469205276600716,3.4657359027997265,3.0,16.0,9.0,6.0,1.0,7.0,0.0
0.2412811165958526,4.060443010546419,1.0,40.0,19.0,18.0,3.0,24.0,0.0
0.24905425723681157,3.9512437185814275,3.0,36.0,17.0,18.0,1.0,19.0,0.0
0.2748498593393095,3.044522437723423,1.0,17.0,7.0,8.0,2.0,12.0,0.0
0.30953208457552395,2.3978952727983707,2.0,8.0,6.0,2.0,0.0,4.0,0.0
0.25164008284375816,2.3978952727983707,0.0,10.0,6.0,2.0,2.0,6.0,0.0
0.28562281813711976,3.6109179126442243,2.0,26.0,14.0,10.0,2.0,20.0,0.0
0.27956249777435677,3.367295829986474,0.0,23.0,12.0,9.0,2.0,17.0,0.0
0.2962640184996169,3.258096538021482,2.0,18.0,10.0,6.0,2.0,7.0,0.0
0.2535997571255926,3.9889840465642745,2.0,37.0,20.0,15.0,2.0,23.0,0.0
0.27892863034390586,3.1780538303479458,1.0,21.0,12.0,9.0,0.0,13.0,0.0
0.30059872567112195,2.833213344056216,0.0,16.0,8.0,8.0,0.0,4.0,0.0
0.2656107957131083,3.9318256327243257,0.0,40.0,19.0,20.0,1.0,20.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19281733697212444,1.6094379124341003,3.0,1.0,1.0,0.0,0.0,0.0,0.0
0.255685370374769,2.0794415416798357,1.0,6.0,4.0,2.0,0.0,2.0,0.0
0.258982641562667,3.713572066704308,7.0,26.0,14.0,11.0,1.0,18.0,0.0
0.2860500542552925,3.091042453358316,2.0,16.0,8.0,7.0,1.0,11.0,0.0
0.2889689326424418,3.091042453358316,0.0,15.0,4.0,10.0,1.0,8.0,0.0
0.27869405369168626,3.6888794541139363,4.0,28.0,16.0,11.0,1.0,14.0,0.0
0.28096367017265345,3.6109179126442243,3.0,25.0,15.0,8.0,2.0,15.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14003677311020007,1.0986122886681098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287551245160809,2.3978952727983707,1.0,8.0,5.0,3.0,0.0,4.0,0.0
0.22061802540485803,4.1588830833596715,5.0,42.0,23.0,19.0,0.0,29.0,0.0
0.263261761871166,3.9512437185814275,0.0,37.0,17.0,17.0,3.0,22.0,0.0
0.262479662493857,3.4011973816621555,2.0,25.0,12.0,11.0,2.0,11.0,0.0
0.25528202249790183,4.31748811353631,3.0,56.0,29.0,25.0,2.0,29.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.3862943611198906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3070344175114308,2.70805020110221,0.0,11.0,5.0,6.0,0.0,3.0,0.0
0.26215164319287393,3.7612001156935624,5.0,27.0,15.0,11.0,1.0,21.0,0.0
0.24511848992429885,3.7376696182833684,2.0,34.0,14.0,17.0,3.0,19.0,0.0
0.2544773130105609,2.302585092994046,2.0,7.0,5.0,2.0,0.0,6.0,0.0
0.288850889626982,3.1354942159291497,0.0,16.0,10.0,6.0,0.0,11.0,0.0
