cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
42.0,0.234375,0.371900826446281,0.2875399313595117,0.06060606060606061,0.11188811188811189,0.07862407406600731,0.20833333333333334,0.3305785123966942,0.2555910495703744
43.0,0.5,0.5263157894736842,0.5128205078238003,0.42105263157894735,0.41237113402061853,0.41666666166720917,0.4875,0.5131578947368421,0.4999999950032874
44.0,0.627906976744186,0.453781512605042,0.5268292634222488,0.4117647058823529,0.2709677419354839,0.32684824423988257,0.5813953488372093,0.42016806722689076,0.48780487317834637
45.0,0.6,0.36,0.4499999953125,0.37209302325581395,0.2302158273381295,0.2844444397218766,0.55,0.33,0.41249999531250003
46.0,0.3562753036437247,0.44221105527638194,0.39461882913863144,0.1225071225071225,0.1762295081967213,0.1445378102877482,0.3157894736842105,0.39195979899497485,0.3497757798112771
47.0,0.8590604026845637,0.7529411764705882,0.802507832012264,0.8390804597701149,0.6759259259259259,0.7487179437759368,0.8523489932885906,0.7470588235294118,0.796238239535775
48.0,0.3333333333333333,0.6420454545454546,0.43883494695718733,0.1310344827586207,0.32340425531914896,0.18650306338063166,0.30383480825958703,0.5852272727272727,0.39999999550087667
49.0,0.32727272727272727,0.48,0.389189184368152,0.2246376811594203,0.3875,0.28440366507869713,0.32727272727272727,0.48,0.389189184368152
50.0,0.3490566037735849,0.33636363636363636,0.34259258759430733,0.1322314049586777,0.12307692307692308,0.1274900348470661,0.33962264150943394,0.32727272727272727,0.33333332833504803
51.0,0.5669291338582677,0.3956043956043956,0.46601941263413665,0.30952380952380953,0.20883534136546184,0.24940047480496186,0.4881889763779528,0.34065934065934067,0.40129449354028557
52.0,0.7959183673469388,0.41935483870967744,0.5492957701279508,0.6379310344827587,0.3162393162393162,0.4228571384254694,0.7755102040816326,0.40860215053763443,0.5352112630856973
53.0,0.5233644859813084,0.33532934131736525,0.4087591193273483,0.31297709923664124,0.2,0.2440476142901432,0.4672897196261682,0.2994011976047904,0.36496349888939206
54.0,0.4305555555555556,0.5535714285714286,0.48437499507812504,0.2413793103448276,0.30973451327433627,0.2713178245342829,0.375,0.48214285714285715,0.421874995078125
55.0,0.27607361963190186,0.3146853146853147,0.2941176420801829,0.0547945205479452,0.07017543859649122,0.06153845661420158,0.2392638036809816,0.2727272727272727,0.25490195580567315
56.0,0.38461538461538464,0.39215686274509803,0.38834950956357817,0.1774193548387097,0.171875,0.1746031696044345,0.3173076923076923,0.3235294117647059,0.32038834451503445
57.0,0.43243243243243246,0.5194805194805194,0.47197639622175236,0.22950819672131148,0.3181818181818182,0.2666666617977325,0.42162162162162165,0.5064935064935064,0.46017698619225383
58.0,0.28104575163398693,0.3706896551724138,0.3197025973250785,0.0594059405940594,0.09375,0.07272726797869636,0.23529411764705882,0.3103448275862069,0.267657987659651
59.0,0.4236111111111111,0.6069651741293532,0.4989775002707417,0.18055555555555555,0.26804123711340205,0.21576763004493735,0.34375,0.4925373134328358,0.40490797061838985
60.0,0.46919431279620855,0.4900990099009901,0.47941888120092163,0.2792452830188679,0.30327868852459017,0.2907662032599844,0.4265402843601896,0.44554455445544555,0.43583534609196284
61.0,0.4563106796116505,0.6225165562913907,0.5266106393763781,0.22448979591836735,0.35648148148148145,0.2754919451686343,0.4320388349514563,0.5894039735099338,0.49859943489458536
62.0,0.19806763285024154,0.5942028985507246,0.29710144552536233,0.07973421926910298,0.2857142857142857,0.12467532126375452,0.1932367149758454,0.5797101449275363,0.28985506871376815
63.0,0.42745098039215684,0.6337209302325582,0.5105386368750995,0.2647058823529412,0.4194915254237288,0.32459015919032524,0.35294117647058826,0.5232558139534884,0.4215456626362236
64.0,0.3888888888888889,0.7044025157232704,0.5011185636490849,0.18973214285714285,0.3953488372093023,0.2564102520277818,0.3645833333333333,0.660377358490566,0.4697986531345435
65.0,0.3170731707317073,0.31451612903225806,0.31578946868429253,0.09202453987730061,0.09868421052631579,0.09523809024419275,0.2764227642276423,0.27419354838709675,0.2753036387247784
66.0,0.4421052631578947,0.30434782608695654,0.36051501662951985,0.16379310344827586,0.10857142857142857,0.13058418764539878,0.35789473684210527,0.2463768115942029,0.29184548873252414
67.0,0.47619047619047616,0.31746031746031744,0.380952376152381,0.19811320754716982,0.13291139240506328,0.15909090428489456,0.40476190476190477,0.2698412698412698,0.3238095190095238
68.0,0.5730337078651685,0.504950495049505,0.5368421002831026,0.4158415841584158,0.358974358974359,0.385321095944365,0.5730337078651685,0.504950495049505,0.5368421002831026
69.0,0.6097560975609756,0.4424778761061947,0.5128205079468772,0.49523809523809526,0.3586206896551724,0.415999995128,0.5975609756097561,0.4336283185840708,0.5025640976904668
70.0,0.25732899022801303,0.5524475524475524,0.3511111067752099,0.09552845528455285,0.2596685082872928,0.13967310156549936,0.2280130293159609,0.48951048951048953,0.3111111067752099
71.0,0.65,0.17105263157894737,0.27083333003472226,0.2962962962962963,0.0851063829787234,0.13223140149170148,0.4,0.10526315789473684,0.1666666633680556
72.0,0.2857142857142857,0.5035971223021583,0.36458332871432836,0.1337386018237082,0.24719101123595505,0.17357001516738066,0.23265306122448978,0.41007194244604317,0.29687499538099504
73.0,0.3958333333333333,0.2331288343558282,0.293436288770889,0.06481481481481481,0.032407407407407406,0.04320987209876589,0.28125,0.1656441717791411,0.20849420382880407
74.0,0.29194630872483224,0.4461538461538462,0.3529411716888365,0.07345971563981042,0.12109375,0.09144542302834147,0.2651006711409396,0.40512820512820513,0.3204868106340697
75.0,0.6,0.47368421052631576,0.5294117597750866,0.4226190476190476,0.3008474576271186,0.3514851436565043,0.5703703703703704,0.4502923976608187,0.5032679689254134
76.0,0.48,0.39215686274509803,0.4316546713097149,0.14917127071823205,0.13366336633663367,0.14099216211685967,0.392,0.3202614379084967,0.35251798066223283
77.0,0.9295774647887324,0.5038167938931297,0.6534653419757868,0.8734177215189873,0.43125,0.5774058533148929,0.9295774647887324,0.5038167938931297,0.6534653419757868
78.0,0.5287356321839081,0.5897435897435898,0.5575757525906336,0.3157894736842105,0.39593908629441626,0.35135134641475946,0.4885057471264368,0.5448717948717948,0.5151515101663913
79.0,0.39,0.38235294117647056,0.3861386088618763,0.152,0.15702479338842976,0.15447153971676927,0.39,0.38235294117647056,0.3861386088618763
80.0,0.390625,0.3184713375796178,0.35087718803422596,0.17687074829931973,0.1262135922330097,0.14730877700936545,0.359375,0.2929936305732484,0.3228070125956295
81.0,0.39285714285714285,0.411214953271028,0.40182647902087115,0.14925373134328357,0.15625,0.15267175072781322,0.32142857142857145,0.3364485981308411,0.3287671182902776
82.0,0.46511627906976744,0.24390243902439024,0.31999999548672003,0.14432989690721648,0.06763285024154589,0.09210525881254347,0.37209302325581395,0.1951219512195122,0.2559999954867201
83.0,0.38509316770186336,0.5299145299145299,0.44604316059287824,0.24056603773584906,0.31875,0.274193543484796,0.36024844720496896,0.49572649572649574,0.4172661821756121
84.0,0.257201646090535,0.6410256410256411,0.367107191214009,0.08004640371229699,0.25555555555555554,0.12190812357595936,0.2345679012345679,0.5846153846153846,0.3348017580275185
85.0,0.5882352941176471,0.37037037037037035,0.454545449803719,0.3821138211382114,0.23039215686274508,0.2874617690070982,0.5392156862745098,0.3395061728395062,0.4166666619249312
86.0,0.4742268041237113,0.27058823529411763,0.34456928376327345,0.2246376811594203,0.14553990610328638,0.17663817186646225,0.422680412371134,0.2411764705882353,0.3071161002426742
87.0,0.5950413223140496,0.3870967741935484,0.4690553698169742,0.37662337662337664,0.26244343891402716,0.3093333284929423,0.5619834710743802,0.3655913978494624,0.4429967378951501
88.0,0.5,0.3821656050955414,0.4332129914791018,0.25301204819277107,0.19444444444444445,0.21989528304377629,0.4666666666666667,0.35668789808917195,0.404332125053109
89.0,0.4660633484162896,0.5786516853932584,0.5162907218751138,0.2411764705882353,0.33884297520661155,0.2817869367225234,0.4298642533936652,0.5337078651685393,0.47619047124854746
90.0,0.9655172413793104,0.4827586206896552,0.643678156475096,0.9016393442622951,0.3691275167785235,0.5238095196875283,0.9137931034482759,0.45689655172413796,0.6091953978544062
91.0,0.5454545454545454,0.4426229508196721,0.48868777785958517,0.47244094488188976,0.37735849056603776,0.4195804146430144,0.5353535353535354,0.4344262295081967,0.47963800410392904
92.0,0.6693548387096774,0.5424836601307189,0.5992779733941535,0.5398773006134969,0.4467005076142132,0.4888888839334877,0.6612903225806451,0.5359477124183006,0.5920577567876554
93.0,0.7184466019417476,0.5736434108527132,0.637931029545556,0.576271186440678,0.4563758389261745,0.5093632909475516,0.7184466019417476,0.5736434108527132,0.637931029545556
94.0,0.27461139896373055,0.3925925925925926,0.32317072686366005,0.08239700374531835,0.1301775147928994,0.10091742644526998,0.23316062176165803,0.3333333333333333,0.274390239058782
95.0,0.2,0.4230769230769231,0.2716049339125134,0.04639175257731959,0.09183673469387756,0.0616438311568778,0.18787878787878787,0.3974358974358974,0.2551440285627191
96.0,0.7142857142857143,0.46511627906976744,0.5633802769133109,0.5252525252525253,0.287292817679558,0.371428566857398,0.7023809523809523,0.4573643410852713,0.5539906055518086
97.0,0.31210191082802546,0.4224137931034483,0.35897435408713385,0.12121212121212122,0.17266187050359713,0.14243322957461999,0.3057324840764331,0.41379310344827586,0.35164834676112655
98.0,0.44329896907216493,0.2529411764705882,0.3220973736509139,0.11290322580645161,0.06698564593301436,0.08408407940986058,0.3711340206185567,0.21176470588235294,0.269662916722075
99.0,0.4444444444444444,0.5786163522012578,0.5027322355231569,0.20905923344947736,0.26785714285714285,0.2348336545671931,0.37681159420289856,0.49056603773584906,0.42622950328271975
100.0,0.40119760479041916,0.5114503816793893,0.449664424603171,0.19545454545454546,0.26380368098159507,0.22454307605069238,0.3532934131736527,0.45038167938931295,0.39597314943538586
