cluster_id,score,summary
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Kể từ tháng 4 đến nay, sau những động thái chấn chỉnh nghiêm của cơ quan quản lý từ vụ việc hủy 9 lô trái phiếu liên quan Tập đoàn Tân Hoàng Minh, việc phát hành trái phiếu của doanh nghiệp bất động sản càng trở nên ảm đạm..Đại diện Bộ Tài chính cũng lưu ý thêm TPDN không phải là tiền gửi ngân hàng mà được doanh nghiệp phát hành theo nguyên tắc tự vay, tự trả, tự chịu trách nhiệm về khả năng trả nợ. Do đó, nhà đầu tư mua TPDN có rủi ro khi doanh nghiệp không đảm bảo được nghĩa vụ trả nợ gốc, lãi trái phiếu.•.Ông Dương Anh Vũ, chuyên gia tài chính, phân tích môi giới thường đưa ra mức lãi cao để hút nhà đầu tư nhưng thực tế cho thấy lãi suất càng cao thì rủi ro càng lớn. Do vậy, các nhà đầu tư cá nhân cần cân nhắc khi mua TPDN, nhất là những nhà đầu tư cá nhân, nhỏ lẻ và chưa có giấy chứng nhận là nhà đầu tư chuyên nghiệp..Bộ Tài chính cho biết trên thị trường TPDN riêng lẻ hiện nay phần lớn tài sản đảm bảo là bất động sản và các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản (bất động sản, chứng khoán)..Ngoài ra, sau khi giảm mạnh trong tháng 4 thì khối lượng trái phiếu phát hành đã tăng trở lại. Tuy nhiên, mức tăng chủ yếu vẫn ở nhóm tổ chức tín dụng, trong khi nhóm bất động sản tiếp tục phát hành với khối lượng thấp hơn rất nhiều so với quý I..T, chủ một tài khoản tự xưng là nhân viên môi giới trái phiếu, quảng cáo: “Công ty chứng khoán nơi tôi làm đã mua lại một lô trái phiếu do một nhà đầu tư bất động sản uy tín phát hành. Nay chúng tôi chia lô trái phiếu này thành các lô nhỏ với kỳ hạn linh hoạt từ ba, sáu, chín và 12 tháng để khách hàng dễ lựa chọn."
12,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Như vậy, Iran và Nga đã và đang nỗ lực hướng tới việc sử dụng tiền tệ của riêng họ cho các mối quan hệ kinh doanh. Hồi tháng 7, Bộ trưởng Kinh tế Iran Ehsan Khandouzi tuyên bố rằng Tehran đã chính thức từ bỏ đồng USD để trao đổi thương mại với Nga. Cùng tháng, Sở giao dịch chứng khoán Tehran đã khởi động giao dịch rial-rúp..Vào tháng 6, Ban giám đốc IAEA đã thông qua một nghị quyết cho rằng Iran không giải thích thỏa đáng về các dấu vết urani làm giàu được phát hiện trước đó tại 3 địa điểm chưa được công bố. Ngày 5/8 vừa qua, Tehran khẳng định rằng các vấn đề xung quanh các địa điểm chưa công bố “mang tính chất chính trị và không nên được sử dụng làm cái cớ để chống lại Iran trong tương lai”."
13,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Trong phần biểu diễn của BLACKPINK tại VMAs 2022, camera khán đài đã bắt trọn khoảnh khắc Taylor Swift ""bung lụa"", hát theo nguyên điệp khúc của Pink Venom..Bên cạnh đó, BLACKPINK cũng ra mắt thử thách #PinkVenomChallenge dành cho người hâm mộ toàn cầu. Đây được xem là sự kiện mở đường cho màn ra mắt MV Pink Venom vào ngày 19/8. Theo đó, BLINKs có thể tham gia buổi đếm ngược đặc biệt vào 10h00 sáng nay (19/8) trên kênh YouTube chính thức của BLACKPINK..Trước thềm diễn ra VMAs 2022, Taylor Swift đã đăng một video TikTok trên nền nhạc Pink Venom của BLACKPINK khiến các fan bàn tán không ngừng. Kể từ khi mở tài khoản TikTok đến nay, đây là lần đầu tiên Taylor sử dụng nền nhạc K-Pop cho video của mình. Nhiều người cho rằng rất có thể trong tương lai Taylor sẽ có màn hợp tác với BLACKPINK giống cô bạn thân Selena Gomez."
14,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đoàn Quân đội nhân dân Việt Nam đứng ở vị trí thứ 5 toàn đoàn với 1 Huy chương Vàng, 2 Huy chương Bạc và 5 Huy chương Đồng. Tại lễ bế mạc, Ban tổ chức đã trao Cúp cho Đội tuyển Xe tăng Liên bang Nga và Cúp chiến thắng tuyệt đối cũng cho nước chủ nhà Liên bang Nga..Thành tích cụ thể của các đội tuyển của Quân đội nhân dân Việt Nam tại Army Games 2022 như sau: Đội tuyển Vùng tai nạn giành Huy chương Vàng; Đội tuyển Đội quân văn hóa giành Huy chương Bạc; Đội tuyển Kỹ năng thành thục - đội nam giành Huy chương Bạc, đội nữ giành Huy chương Đồng; Đội tuyển Tiếp sức quân y giành Huy chương Đồng; Đội tuyển Môi trường an toàn giành Huy chương Đồng; Đội tuyển Bếp dã chiến giành Huy chương Đồng; Đội tuyển Xạ thủ chiến thuật và Đội tuyển Kinh tuyến cùng xếp ở vị trí thứ 4; Đội tuyển Xe tăng lọt vào tới vòng bán kết..Lễ trao giải diễn ra tối cùng ngày tại công viên Patriot, ngoại ô thủ đô Moscow, nằm trong khuôn khổ Lễ bế mạc Hội thao Quân sự quốc tế Army Games 2022..Lễ bế mạc năm nay có chủ đề “Quân đội Jazz” với những tiết mục văn nghệ đặc sắc, trong đó có sự tham gia của nghệ sĩ các nước tham gia cuộc thi “Đội quân Văn hóa” tại hội thao, cùng các nghệ sĩ Nga và dàn nhạc quân đội LB Nga."
15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Phúc là bạn trai của chị B. (25 tuổi, ở quận Hai Bà Trưng). Cô gái được phát hiện tử vong tại chung cư Rose Town ở số 79 đường Ngọc Hồi, quận Hoàng Mai..Sau khi 2 người lên phòng, Phúc khóa trái cửa và tiếp tục chửi mắng, có hành động bạo lực với chị B. Thấy bạn gái bất tỉnh, Phúc đưa vào phòng trong, tiến hành hô hấp nhân tạo, nhưng chị B không tỉnh, máu chảy ở sau gáy. Sau khi sự việc xảy ra, chị B được đưa đi cấp cứu nhưng đã tử vong. Kết quả pháp y tử thi nạn nhân tử vong do bị dập gan và phù phổi..Theo cơ quan chức năng, khoảng 18h ngày 12/8, Phúc mâu thuẫn với bạn gái ở sảnh chung cư Rose Town khi nghi ngờ B. có tình cảm với người đàn ông khác. Sau đó, hai người lên căn hộ ở tầng 23."
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Triết gia Nga Aleksandr Dugin cho rằng con gái ông, Daria Dugina, là mục tiêu của vụ tấn công bằng bom xe cướp đi mạng sống của cô vào tuần trước..“Đó không phải là sai lầm. Mọi nỗ lực đã được thực hiện để sát hại con gái tôi… Con gái tôi là mục tiêu,” ông cho biết trong bộ phim tài liệu “Vì sao Daria Dugina bị sát hại?” được phát sóng bởi Kênh Một của Nga..Vụ đánh bom xe khiến nhà báo Daria Dugina thiệt mạng đã khiến nhiều người suy đoán về việc liệu thủ phạm có ý định ám sát ông Dugin hay con gái của ông."
17,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","""Đối với những người hút thuốc lá điếu, nhất là bệnh nhân, nên khuyến khích họ chuyển đổi sang các sản phẩm giảm tác hại. Đó là quyền công dân và cũng là quyền lợi của bệnh nhân. Là nhà khoa học có chuyên môn, chúng tôi hiểu rõ tầm quan trọng của việc chuyển đổi này cần được thực hiện càng sớm càng tốt, khi bệnh còn nhẹ. Khi bệnh tình chuyển nặng rồi mới chuyển đổi thì không còn nhiều ý nghĩa nữa""- PGS Ngọc nhấn mạnh..Ông Caleb Backe, một chuyên gia về sức khỏe được chứng nhận từ Maple Holistics, cho biết khi bỏ thuốc lá điện tử, bạn sẽ thấy hơi thở của mình trở nên đỡ nặng nề hơn..Tương tự việc bỏ thuốc lá, quyết định ngừng hút thuốc lá điện tử có thể rất khó khăn. Tuy vậy, giây phút bạn dừng hút thuốc, những thay đổi có lợi gần như ngay lập tức diễn ra trong cơ thể..Để người bệnh nói riêng và những người hút thuốc lá điếu nói chung được quyền chuyển đổi sang các sản phẩm giảm tác hại, nhà nước cần sớm đưa tất cả sản phẩm TLTHM vào quản lý dưới luật. ""Chúng ta phải quản lý TLTHM và tham khảo những chính sách quản lý tốt trên thế giới. Quản lý chặt chẽ chừng nào là do trình độ của chúng ta""- PGS Ngọc bổ sung..TS.BS Nikola Djordjevic, Giám đốc dự án Med Alert Help, cho biết chỉ trong vòng 20 phút ngừng sử dụng thuốc lá điện tử, nhịp tim bắt đầu trở lại bình thường, huyết áp giảm và tuần hoàn của bạn bắt đầu bình thường hóa."
18,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Do thời gian thu phí còn lại ngắn, trong khi đầu tư hệ thống ETC có chi phí cao và giá thu phí thấp nên UBND TPHCM kiến nghị Chính phủ cho phép nhà đầu tư không lắp đặt trạm thu phí ETC và chỉ thu phí thủ công đến khi kết thúc thời gian thu phí. Sau đó, Bộ GTVT cũng đã báo cáo và được Thủ tướng Chính phủ chấp thuận chủ trương lùi thời gian triển khai thu phí không dừng tại trạm thu phí đường Nguyễn Văn Linh..Sở GTVT TP đã đề nghị Công ty TNHH Phát triển Phú Mỹ Hưng chủ động xây dựng phương án tổ chức thực hiện, tăng cường tuyên truyền tới người sử dụng về chủ trương lùi thời gian triển khai thu phí không dừng tại trạm này theo chỉ đạo của Thủ tướng."
19,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bị cáo Nguyễn Văn Minh (SN 1955, cựu Chủ tịch HĐTV Tổng Công ty sản xuất -xuất nhập khẩu Bình Dương - viết tắt Tổng Công ty Bình Dương) bị tuyên phạt 14 năm tù về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí"", 13 năm tù về tội “Tham ô tài sản"", tổng hợp hình phạt chung đối với bị cáo Minh là 27 năm tù..Về khu đất 43ha, tòa tuyên giao quyền tạm sử dụng cho Công ty Tân Phú và giao giấy chứng nhận quyền sử dụng khu đất này cho Tỉnh ủy Bình Dương để xử lý theo quy định pháp luật. Về khu đất 145ha, tòa đề nghị Tỉnh ủy Bình Dương thu hồi để xử lý theo quy định..Tòa án sơ thẩm kết luận, ông Nguyễn Văn Minh chịu trách nhiệm chính và cao nhất đối với tài sản Nhà nước tại doanh nghiệp này. Tuy nhiên, ông Minh với động cơ vụ lợi, đã chỉ đạo chuyển nhượng trái phép khu đất 43 ha, là tài sản được giao cho Tổng công ty 3/2, sang Công ty Âu Lạc do con rể là bị cáo Nguyễn Đại Dương điều hành..Về trách nhiệm dân sự, HĐXX tuyên buộc Tổng Công ty Bình Dương phải nộp tiền chênh lệch tiền sử dụng đất khi được giao đất với giá thấp hơn giá thực tế là hơn 761 tỉ đồng..Các bị cáo còn lại cùng bị kết án về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí,"" trong đó có 11 bị cáo đều nguyên là cán bộ, lãnh đạo tỉnh Bình Dương gồm: Ngô Dũng Phương (SN 1964, Trưởng phòng Tài chính Đảng thuộc Văn phòng Tỉnh ủy Bình Dương) 4 năm tù; Vũ Thị Lợi (SN 1975, Phó Trưởng phòng Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 30 tháng tù; Nguyễn Kim Liên (SN 1964, cựu Chi cục trưởng Chi cục Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 4 năm tù, Hà Văn Thuận (SN 1970, Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương - cựu Phó Giám đốc Sở Tài chính tỉnh Bình Dương) 4 năm tù; Lê Văn Trang (SN 1959, cựu Cục trưởng Cục Thuế tỉnh Bình Dương) 7 năm tù;.Về dân sự, tòa buộc Tổng Công ty 3/2 phải nộp bổ sung ngân sách hơn 700 tỷ đồng. Căn cứ các quy định hiện hành và quan điểm các bên, HĐXX tuyên giao khu đất 43 ha cho Công ty Tân Phú trên cơ sở đảm bảo nghĩa vụ tài chính cho Nhà nước (trước đó, khu đất đứng tên chủ sở hữu là Công ty Tân Phú, song nhóm bị cáo Nguyễn Văn Minh bán toàn bộ cổ phần tại Công ty Tân Phú cho bà Đặng Thị Kim Oanh, chủ một DN tại TPHCM)..Cựu chủ tịch UBND tỉnh Trần Thanh Liêm cùng một số bị cáo tại văn phòng Tỉnh ủy, Sở Tài chính tỉnh Bình Dương dù biết rõ khu đất 145 ha phải được đưa vào xác định giá trị doanh nghiệp khi cổ phần hóa nhưng vẫn đồng ý, ký quyết định phê duyệt giá trị doanh nghiệp. Cơ quan tố tụng xác định hành vi phạm tội của các bị cáo gây thiệt hại hơn 4.000 tỉ đồng..Đối với khu “đất vàng” 145ha, Hội đồng xét xử nhận định, quá trình cổ phần hóa Tổng Công ty Bình Dương, bị cáo Nguyễn Văn Minh cùng các đồng phạm cố ý loại trừ khu đất 145ha không tính vào giá trị doanh nghiệp khi cổ phần hóa, gây thất thoát cho Nhà nước số tiền hơn 4.030 tỷ đồng."
20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Ông Lee Jae-myung, cựu ứng cử viên tổng thống Hàn Quốc, đã được bầu làm lãnh đạo mới của đảng Dân chủ (DP) đối lập chính ở Hàn Quốc..Phát biểu ngay sau khi thắng cử chức Chủ tịch DP, ông cam kết sẽ dốc sức phụng sự, xây dựng một DP hoàn toàn mới để tiến tới các mục tiêu chiến thắng trong cuộc tổng tuyển cử dự kiến vào tháng 4/2024, tiếp đó là cuộc bầu cử hội đồng địa phương và cuối cùng là cuộc bầu cử tổng thống nhiệm kỳ tiếp theo."
21,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông VÕ TRỌNG NAM – Phó GĐ Sở Văn hóa và Thể thao TPHCM:“Ngày 2/9 sẽ có nhiều hoạt động, đặc biệt là hoạt động dùng khinh khí cầu bên bờ sông Sài Gòn để kéo lá quốc kỳ lên. Đây là một hình ảnh đẹp, điểm nhấn mới trong chủ đề Tết Độc Lập năm nay. Song song đó, sẽ có hoạt động dù lượn, thể thao trên sông và lần này sẽ không bắn pháo hoa.”"
22,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Khi anh Trịnh Đức Tư (24 tuổi) sang mượn điếu cày đã mâu thuẫn với nhóm của Hải. Xô xát xảy ra, Tư dùng cốc thủy tinh ném Đ. nhưng không trúng. Lúc này, Hải cầm điếu cày đập vào đầu Tư nhiều nhát khiến nạn nhân tử vong trên đường đi cấp cứu..Trước đó, chiều 14/8, vụ việc tương tự cũng xảy ra tại xã An Bình, huyện Lạc Thủy, tỉnh Hòa Bình. Công an tỉnh này đã tạm giữ Bùi Văn Hải (32 tuổi) sau khi nghi phạm dùng điếu cày vụt nhiều phát vào đầu của Trịnh Đức Tư (24 tuổi) khiến nạn nhân tử vong."
23,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thiên hà Bóng ma có hình xoắn ốc, thuộc chòm sao Song Ngư. Hình ảnh do kính thiên văn James Webb ghi lại cho thấy những phần bụi khí màu trắng sáng, đỏ, hồng và xanh nhạt rực rỡ của Thiên hà Bóng ma đang xoay quanh khu vực trung tâm có màu xanh sáng. Những hình ảnh này nổi bật trên nền tối của không gian sâu..Quá trình chụp R136a1 đòi hỏi những công nghệ tiên tiến và kĩ thuật tỉ mỉ bởi những ngôi sao khổng lồ, rực rỡ và ngoạn mục nhất của vũ trụ thường nằm xa con người hàng nghìn năm ánh sáng..Công nghệ hồng ngoại của James Webb đã cho phép các nhà khoa học quan sát Thiên hà Bóng ma - còn có các tên gọi khác là thiên hà Messier 74 hay NGC 628 - rõ ràng hơn nhiều so với những gì các nhà thiên văn trước đó từng biết tới..Các nhà thiên văn học tại Đài quan sát Gemini thuộc NOIRLab - trung tâm thiên văn do Quỹ Khoa học Quốc gia Mỹ điều hành đã thu được hình ảnh sắc nét nhất từ trước đến nay của R136a1. Đây là ngôi sao lớn nhất từng được con người biết đến."
24,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Câu chuyện của Johnny Depp và Britney Spears những tuần qua khiến công chúng không khỏi tự đặt ra câu hỏi: Vì sao họ (các nghệ sĩ) vẫn chưa thể sống yên ổn dù đã - về mặt lý thuyết - lấy lại được công bằng trước pháp luật? Johnny Depp được chứng minh là nạn nhân của những lời phỉ báng từ Amber Heard. Britney Spears cũng đã được giải thoát khỏi sự kiểm soát của bố sau 13 năm. Cơn ác mộng đã chấm dứt, nhưng các nghệ sĩ vẫn chưa thể tìm lại, hoặc tìm thấy, bình yên cho chính mình..Từ rắc rối của người hâm mộ Johnny Depp tới nỗi buồn Britney Spears.Album gần nhất của Britney Spears là ""Glory"" phát hành năm 2016. Kể từ sau album này, nữ ca sĩ - vốn là một tên tuổi lớn trên bảng xếp hạng nhạc Pop vào cuối những năm 1990 và đầu những năm 2000 - đã trở thành tâm điểm chú ý với những lùm xùm tụng kiện về việc cha đẻ kiểm soát quá mức cuộc sống của cô trong suốt 13 năm, trong đó bao gồm cả hoạt động nghề nghiệp và vấn đề tài chính. Vụ kiện về quyền giám hộ này đã ngã ngũ vào tháng 11/2021, với phần thắng thuộc về Britney Spears."
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 25-8, trao đổi với Pháp Luật TP.HCM, bà Từ Thanh Thùy (Viện trưởng VKSND huyện Cái Nước, Cà Mau) xác nhận đã nhận đơn yêu cầu bồi thường oan của anh Phan Thanh Sang..Cùng với đó, anh Sang cho rằng nhớ ơn một người là kiểm sát viên Phan Văn Hậu. Cán bộ này khi tiếp nhận đơn yêu cầu xin lỗi, bồi thường oan của anh đã thể hiện thái độ trách nhiệm với công việc rất chuẩn mực. “Tôi cũng cảm ơn TAND huyện Cái Nước. Sự công tâm của các thẩm phán ở đó là nhân tố chính yếu khiến vụ án của tôi được làm sáng tỏ như hôm nay. Ngoài ra, còn có các nhà báo, luật sư” - anh Sang nói..Tuy nhiên, anh chỉ yêu cầu bồi thường 50% khoản thu nhập bị mất, tức 1 triệu đồng/ngày. Mức yêu cầu này anh đã nêu rõ trong đơn gửi VKSND huyện Cái Nước..Ngày 24/8/2022, VKSND huyện Cái Nước đại diện các cơ quan tố tụng tổ chức buổi công khai xin lỗi vì gây ra oan sai cho anh Phan Thanh Sang. Tuy nhiên, Anh Sang cho rằng, lời xin lỗi của lãnh đạo VKS huyện Cái Nước không có sự cầu thị, thiếu chân thành, chỉ mang tính chất qua loa, sáo rỗng nên anh không đồng ý..Cho đến thời điểm hiện tại, anh Phan Thanh Sang (40 tuổi) - người bị truy tố oan ở xã Thạnh Phú, huyện Cái Nước (tỉnh Cà Mau) vẫn không bao giờ quên được ngày anh nhận quyết định khởi tố vụ án, khởi tố bị can với tội danh “cố ý làm hư hỏng tài sản”."
26,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trận đấu giữa Southampton và Manchester United diễn ra lúc 18h30 trên sân St Mary's. MU bất bại trong 13 lần đối đầu Southampton gần nhất (6 thắng, 7 hòa). Ở lần chạm trán gần nhất tại St Mary's, ""Quỷ đỏ"" hòa chủ nhà 1-1..Siêu sao 37 tuổi có trận thứ 2 liên tiếp phải ngồi dự bị. Trên mạng xã hội, một số CĐV bày tỏ sự đồng tình với quyết định của HLV Erik ten Hag. ""Sẽ là một chiến thắng dễ dàng cho chúng ta"", tài khoản talha cho biết. ""MU sẽ có trận sạch lưới đầu tiên. Ronaldo lập cú đúp sau khi vào sân từ ghế dự bị. Rashford và Bruno Fernandes cũng lập công"", CĐV Seyibest lạc quan..Trong buổi họp báo trước trận gặp Southampton ở vòng 4 Premier League, HLV Erik ten Hag thông báo Anthony Martial sẽ không thể góp mặt do gặp chấn thương gót Achilles..Việc đánh bại Liverpool ở vòng 3 giúp Manchester United giải tỏa núi áp lực sau 2 trận thua liên tiếp. Đó là chiến thắng tạo ra sự phấn khích cho các cổ động viên Quỷ đỏ, nhưng bây giờ chưa phải lúc để họ mơ mộng. Man Utd vẫn đứng thứ 14, kém đối thủ tiếp theo của họ - Southampton - một điểm..Sau liều doping tinh thần mang tên “thắng Liverpool 2-1”, dàn cầu thủ của Manchester United hướng đến trận đấu gặp Southampton với một sự tự tin cao độ. Cũng với sự tự tin đó, HLV Erik ten Hag đã “bê” nguyên đội hình chiến thắng trong trận Derby nước Anh và tiếp tục để Cristiano Ronaldo cũng như Maguire trên băng ghế dự bị. Ngoài ra, tân binh Casemiro cũng không xuất phát ngay từ đầu..Khi thời gian chính thức còn lại 10 phút, HLV Erik ten Hag trao cơ hội cho tân binh Casemiro. Dù Southampton tạo ra áp lực tương đối lớn và tung ra hàng loạt pha sút bóng nguy hiểm ở những phút bù giờ, nhưng khung thành của David de Gea vẫn đứng vững. Trận đấu khép lại với thắng lợi 1-0 cho Quỷ đỏ..""Quỷ đỏ"" thắng trận thứ 2 liên tiếp và tạm vươn lên nửa trên bảng xếp hạng. Ngoài ra, MU cũng nối dài mạch bất bại trên sân nhà của Southampton lên con số 15 trận..Cơ hội đáng chú ý đầu tiên trong hiệp 2 của Man United đến ở phút 51 khi Anthony Elanga có tình huống đột nhập vào vòng cấm Southampton. Đáng tiếc là cầu thủ người Thụy Điển đã không thắng được Bella-Kotchap trong những bước đi bóng cuối cùng."
