cluster_id,score,summary
24,"[ 0.14851307  0.04337807 -0.05658265  0.16023968  0.10683941  0.07208314
  0.062682   -0.00293476  0.09940833  0.03201732  0.10398573  0.08449642
  0.04045243  0.11133305  0.12983321  0.03151881 -0.00763973  0.0259391
  0.11077433  0.2692267   0.08792438  0.07309353  0.05206395  0.03664171
  0.20577326  0.09520847  0.24534995  0.12403533]","Là tác phẩm đầu tiên mà ""công chúa nhạc Pop"" cho ra mắt kể từ năm 2016, ""Hold My Closer"" là một ca khúc nhạc dance được xây dựng với cảm hứng từ bản ballad ""Tiny Dancer"" nổi tiếng trong những năm 1970 của Elton John, cùng những chất liệu âm nhạc trong bản hit ""The One"" ra đời sau đó của nam danh ca. Ảnh bìa của ""Hold Me Closer"" là những hình ảnh thời thơ ấu của 2 huyền thoại nhạc Pop..Album gần nhất của Britney Spears là ""Glory"" phát hành năm 2016. Kể từ sau album này, nữ ca sĩ - vốn là một tên tuổi lớn trên bảng xếp hạng nhạc Pop vào cuối những năm 1990 và đầu những năm 2000 - đã trở thành tâm điểm chú ý với những lùm xùm tụng kiện về việc cha đẻ kiểm soát quá mức cuộc sống của cô trong suốt 13 năm, trong đó bao gồm cả hoạt động nghề nghiệp và vấn đề tài chính. Vụ kiện về quyền giám hộ này đã ngã ngũ vào tháng 11/2021, với phần thắng thuộc về Britney Spears..Kiện cáo không phải liều thuốc toàn năng giúp nghệ sĩ giải quyết triệt để mọi vướng mắc trong đời sống cá nhân. Điển hình, Depp vẫn là một người đàn ông với đời sống tình cảm tai tiếng, hôn nhân tan vỡ và vác trên vai chiếc bia miệng ""kẻ đánh vợ"". Lối sống và tính cách của Depp không hề thay đổi sau chừng ấy thập kỷ thăng trầm ở Hollywood, và chỉ có thời gian mới chứng minh được nó có thay đổi hay không sau biến cố vừa qua."
25,"[ 1.16898583e-01  1.16248522e-01  2.43730270e-02  7.35232644e-02
  1.02384385e-01  7.67152870e-03 -7.21033967e-05  2.78106085e-03
  5.89127045e-02  4.19475862e-02  8.12227722e-02  5.87060104e-02
  1.62039558e-01  1.37329376e-01  7.89416305e-02  1.39876786e-01
  1.84556882e-01  6.97635905e-02  7.46229887e-02  1.51127481e-02
  3.82630523e-02  9.23104027e-02 -1.91236235e-02  1.43908289e-01
  2.01266154e-01  1.23454727e-01  1.97559088e-01  1.91298902e-01
  7.41968381e-02  6.60386138e-02  1.41149286e-01  1.50707520e-01
  1.65785592e-01  1.20302170e-01  2.49135498e-02  1.00744862e-01
  1.23669614e-01  1.27080711e-01  1.22821897e-01  9.74886899e-02
  8.19806619e-02  9.08836427e-02  2.19019469e-01  1.83533119e-01
  1.35657019e-01]","Khoảng thời gian sau đó, gia đình anh chịu nhiều áp lực từ dư luận, bạn bè, người thân, hàng xóm. Thậm chí có đôi lúc anh định quyên sinh ..Ngày 24/8 vừa qua, VKSND huyện Cái Nước đại diện các cơ quan tố tụng tổ chức buổi công khai xin lỗi vì gây ra oan sai cho anh Phan Thanh Sang..TAND huyện Cái Nước đã nhiều lần đưa vụ án ra xét xử nhưng đều trả hồ sơ để điều tra bổ sung do chưa rõ ràng và chưa chứng minh được anh Sang phạm tội..Luật sư Hồ Văn Kệ, Công ty TNHH Luật Sống, thuộc Đoàn luật sư tỉnh Cà Mau (người tham gia bào chữa cho bị cáo Phan Thanh Sang) cho hay: “Trong suốt quá trình tham gia bào chữa cho anh Sang, thực hiện theo đúng đạo đức nghề nghiệp của người luật sư, tôi đã cùng anh Sang đi đến cùng sự việc bằng cả trách nhiệm, năng lực để bảo vệ quyền con người, quyền và lợi ích hợp pháp cho thân chủ của mình”..“Suốt thời gian này, tôi cùng gia đình đã cố gắng động viên nhằm giúp anh Sang vượt qua cú sốc khủng hoảng tinh thần, đặc biệt là liệu pháp về tâm lý. May mắn, anh Sang đã có thể sớm ổn định lại tinh thần và tiếp tục hành trình đi tìm chân lý của chính mình”, luật sư Kệ chia sẻ."
26,"[0.1141369  0.11407523 0.06965767 0.09666964 0.28832849 0.09990038
 0.15725287 0.18421664 0.05541938 0.25774105 0.16913639 0.14639953
 0.18993466 0.12753691 0.13271019 0.1066921  0.06950599 0.12814903
 0.17870551 0.08586192 0.09989775 0.08563268 0.15422977 0.08368624
 0.05701657 0.17210108 0.1347616  0.12699478 0.08368624 0.05381193
 0.18630042 0.16406221 0.09472925 0.08368624 0.03497556 0.1219842
 0.08368624 0.10346745 0.27176239 0.08368624 0.11164939 0.11294801
 0.08368624 0.15725891 0.02085805 0.08368624 0.1302093  0.10900325
 0.08368624 0.11770076 0.06099838 0.08368624 0.09571411 0.136669
 0.05177414 0.11223788 0.1121606  0.08368624 0.06483449 0.24201946
 0.05177414 0.15568119 0.12832932 0.08914574 0.14587901 0.05177414
 0.0717662  0.19825488 0.08368624 0.10507078 0.08368624 0.07324618
 0.08368624 0.0769637  0.09697956 0.08368624 0.15239671 0.08368624
 0.16455629 0.08368624 0.05418191 0.07066233 0.08368624 0.09454131
 0.16588558 0.06375061 0.14847049 0.08368624 0.11454519 0.08368624
 0.10635477 0.11348339 0.08368624 0.12934436 0.08368624 0.09872754
 0.09624464 0.09155172 0.08368624 0.10173575 0.08368624 0.08864094
 0.10977964 0.19999869 0.05177414 0.16129459 0.08368624 0.11309462
 0.23710344 0.0769637  0.11182451 0.08368624 0.13734796 0.08368624
 0.11969118 0.08368624 0.09715753 0.08540311 0.16785339 0.08368624
 0.07483658 0.08368624 0.05939884 0.11080862 0.08368624 0.08500524
 0.08525444 0.08368624 0.05508323 0.10672343 0.08368624 0.16034414
 0.08368624 0.05443574 0.08368624 0.12665027 0.05177414 0.13540199
 0.08368624 0.12760915 0.05177414 0.04169218 0.0816963  0.17256675
 0.08691737 0.02053685 0.14889266 0.15690917 0.16956915 0.11402281
 0.0826434  0.17349452 0.18538481 0.08237229 0.29713461 0.02356753
 0.10784321 0.10006855 0.14217083 0.17121666]","Sau tiếng còi của trọng tài Madley, chủ nhà trong trang phục đỏ trắng giao bóng trước..Marcus Rashford có hiệp đấu hoàn toàn mờ nhạt trong vai trò tiền đạo cắm. Anh chỉ chạm bóng 13 lần từ đầu trận, con số thấp nhất bên phía đội hình ""Quỷ đỏ""..Đội chủ nhà Southampton tập trung bóng bổng vào vị trí trung vệ lệch trái của Lisandro Martinez, trung vệ có chiều cao 1,75 m của đội khách Man United..Hai huấn luyện viên Ralph Hasenhuttl (Southampton) và Erik ten Hag (Man United) đều sử dụng sơ đồ 4-2-3-1..Dấu ấn đầu tiên của Ronaldo là khi anh nhận bóng trong vòng cấm từ đường chuyền của McTominay nhưng pha xoay sở của CR7 không vượt qua được Djenepo. Vào sân chưa được 10 phút, Ronaldo bất ngờ bị đau dù không va chạm với ai khiến nhiều CĐV lo lắng. Tuy nhiên, ngôi sao sinh năm 1985 vẫn có thể tiếp tục thi đấu..Bên kia chiến tuyến, phong độ của Southampton trong những vòng đấu đầu tiên cũng không khá hơn đối thủ là bao. Điểm số trong 2 trận gần nhất của Southampton đều là thành quả của những màn ngược dòng trong thế bị dẫn bàn. Trước đó, ở vòng đấu mở màn mùa giải, thầy trò HLV Ralph Hassenhuttl thảm bại với tỉ số 1-4 trên sân của Tottenham..Sau khi chia tay Dean Henderson hồi hè, Man United đang hướng tới thủ môn số hai của Newcastle, Martin Dubravka..Man Utd bất bại trong 14 trận sân khách gần nhất trước Southampton. Tuy nhiên, Quỷ đỏ đã thua 7 trận sân khách gần nhất ở Ngoại Hạng Anh, trong đó có 5 trận không ghi bàn."
27,"[ 0.04800508 -0.0777296   0.17220921  0.136459   -0.03121241  0.14331284
  0.10940968  0.05132235 -0.22878665 -0.45279001  0.10070003 -0.06037861
  0.07484745  0.1438342   0.15285743  0.11539135  0.25220511  0.09239885
  0.22474125  0.12149724  0.19513504  0.11711111  0.04409369  0.18494353
  0.06089441  0.07118875  0.10005974  0.20873422  0.0999367   0.24738002
  0.13606585  0.2197389   0.07350311  0.14479225 -0.00720084  0.14411823
  0.07625882]","Có thể thấy rằng, PVN là một Tập đoàn kinh tế gắn liền đối với tiến trình phát triển của Việt Nam. Tập đoàn đã và đang khẳng định giá trị của mình bằng hiệu quả sản xuất, kinh doanh ngày càng nâng cao và thể hiện trách nhiệm đối với xã hội của doanh nghiệp nhà nước tiêu biểu..Cho đến nay, Tập đoàn đã khai thác được 414,3 triệu tấn dầu và 168,6 tỷ mét khối khí. Bởi vậy, có thể khẳng định rằng với trữ lượng đã phát hiện và tiềm năng, dầu khí của nước ta vẫn đủ khả năng cân đối bền vững cho hoạt động khai thác, bảo đảm an ninh năng lượng của đất nước trong những thập niên tới..Tổng cục Dầu khí Việt Nam, Tổng công ty Dầu khí Việt Nam, đến nay là Tập đoàn Dầu khí Việt Nam. Từ mô hình doanh nghiệp thuần Nhà nước, đến mô hình doanh nghiệp đạt tiêu chuẩn quốc tế, PVN không chỉ phát triển về cả quy mô sản xuất, kinh doanh, vốn điều lệ mà ngày càng giữ vai trò xương sống về an ninh năng lượng (thăm dò khai thác dầu-khí), an ninh lương thực (sản xuất phân bón) và cả quốc phòng-an ninh (tham gia bảo vệ chủ quyền và biên giới quốc gia trên biển)..Người lao động ngành dầu khí luôn có ý thức, trách nhiệm cao trong chia sẻ với cộng đồng, đóng góp cho công tác an sinh xã hội khoảng 500 tỷ đồng mỗi năm; riêng năm 2021 là hơn 1.000 tỷ đồng, hỗ trợ phòng, chống dịch Covid-19."
28,"[0.26244501 0.1847178  0.13988129 0.21106169 0.29546231 0.18165064
 0.085393   0.14876719 0.09653808 0.10536957 0.13107275 0.0630042
 0.02650425 0.08580993 0.05358504 0.63589183 0.06632718 0.07441529
 0.21372098 0.02263757 0.34768334 0.06120372 0.03865765 0.13163856]","Điểm nhấn mang đậm bản sắc văn hóa dân gian ba miền Bắc - Trung - Nam của lễ hội khi tái hiện ba cụm không gian làng nghề - chợ quê, trò chơi dân gian và biểu diễn các loại hình nghệ thuật truyền thống. Trong đó, khu vực làng nghề là không gian trình diễn các nghề dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Khu vực chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong..Cụm gian hàng ẩm thực miền Trung có nhút Thanh Chương Nghệ An, cháo canh Quảng Bình, xôi chim nếp Lào, gà kho ném, hàu né Cồn Cỏ Quảng Trị. Ẩm thực Huế sẽ được đại diện bằng các món bánh dân gian, bún và cơm hến Vĩ Dạ, cao lầu Hội An, mì Quảng Quảng Nam, cá ngừ Phú Yên, bún cá, chả trứng mực chiên, chả giò cá trích, răng mực xúc bánh đa, bánh xèo thịt vịt Bình Thuận. Ẩm thực Tây Nguyên mang hơi thở đại ngàn với các món gà rẫy nướng than hoa, heo đồng bào nướng xiên, bò một nắng - muối kiến vàng..Khu vực làng nghề là không gian trình diễn các nghề nấu rượu, dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong, trò chơi dân gian gợi lại ký ức về tuổi thơ với các trò bịt mắt đập heo, lắc bầu cua, lô tô, cờ tướng, cờ chó, đá cá, thắt lá dừa, thả banh, thảy banh, phóng phi tiêu, thảy vòng cổ chai, thảy đồng xu… cùng các trò chơi mang tính biểu diễn như thi nấu cơm chạy, đi cà kheo, nhảy dây. Trong những ngày Lễ hội, du khách trải nghiệm trong không khí của miền quê 3 miền, cùng tham gia vào những trò chơi, điệu múa để được hòa mình vào những thú vui đầy dân dã tưởng như đã bị lãng quên."
29,"[0.11855259 0.24573107 0.07923598 0.13004409 0.05183124 0.09296504
 0.16524841 0.12751769 0.41450334 0.13044743 0.13603802 0.2069897
 0.13044743 0.09527729 0.14549157 0.16350804 0.08962578 0.21947753
 0.10171242 0.12227715]","Tại Qatar, Hoa Kỳ, Anh, Ả Rập Saudi, Mexico, Các Tiểu vương quốc Ả Rập Thống nhất, Pháp, Argentina, Brazil và Đức dẫn đầu bảng xếp hạng bán vé theo quốc gia cư trú, FIFA cho biết thêm..Theo FIFA, trong giai đoạn mở bán vừa qua, các quốc gia có nhiều người mua vé nhất là Qatar, Saudi Arabia, Mỹ, Mexico, Các Tiểu vương quốc Arab Thống nhất (UAE), Anh, Argentina, Brazil, Wales và Australia."
30,"[ 0.36292814  0.07969231  0.11316175  0.14874167 -0.20230682  0.1401037
  0.31365859  0.19266909  0.13812576 -0.27399313  0.22125129  0.20103876
  0.00146962  0.28300605  0.23256152]","PC08 sẽ phối hợp công an các quận, huyện, TP. Thủ Đức; thanh tra giao thông (Sở GTVT TP.HCM), ban quản lý cảng Cát Lái, cảng Phước Long, cảng Trường Thọ; cảng hàng không quốc tế Tân Sơn Nhất và Cục CSGT đơn vị quản lý trên 2 đầu cao tốc… để kịp thời giải quyết cho phương tiện ra/vào cảng, bến xe, các tuyến đường dẫn không để ùn tắc giao thông kéo dài..Sáng 31/8, Trạm CSGT Đa Phước thuộc Phòng CSGT đường bộ - đường sắt Công an TP.HCM (PC08) đã kiểm tra nồng độ cồn, ma túy của các tài xế tại Bến xe khách quận 8."
31,"[ 0.16117231  0.16139832  0.10287894  0.18159042  0.20530135  0.08144352
  0.18303855  0.21897119  0.14119299  0.24056101  0.13301804  0.07982794
  0.29219975  0.17933141  0.06944365  0.03546173  0.16309842  0.11136364
  0.13546716  0.1403368   0.25634843  0.17412554  0.03876354  0.31861965
  0.16664354 -0.02395637  0.05177414]","Mới đây, ngày 24/8, HoSE cho hay đã nhận được công văn của CTCP Đầu tư và Công nghiệp Tân Tạo (ITA) về việc công bố lại Báo cáo tài chính hợp nhất quý II năm 2022.Theo ITA, doanh nghiệp này công bố lại báo cáo tài chính do “đã trình bày sai chỉ tiêu do hạch toán sai tài khoản giữa phải thu khác và đầu tư khác”..Nhưng sau đó, HoSE vẫn chưa nhận được văn bản giải trình của Tân Tạo. Căn cứ theo quy định tại Điều 12 Thông tư 96/2020/TT-BTC ngày 16/11/2020 hướng dẫn về công bố thông tin trên thị trường chứng khoán, Tân Tạo đã chậm công bố thông tin theo yêu của HoSE..Phó Tổng Giám đốc Phụ trách Sở Giao dịch Chứng khoán TP HCM (HoSE), bà Trần Anh Đào vừa chính thức ký quyết định đưa cổ phiếu ITA của Công ty CP đầu tư và công nghiệp Tân Tạo (Tân Tạo), do bà Đặng Thị Hoàng Yến làm chủ tịch HĐQT vào diện cảnh báo từ ngày 6-9."
32,"[-0.22063944  0.03273276 -0.0300476   0.10216809  0.18060832  0.08080939
  0.20065443  0.19127403  0.12625644  0.03463061  0.09550333  0.10730046
  0.20467783  0.10861005  0.08881622  0.19680123  0.11747165  0.06751985
  0.19801532  0.14736256  0.09942201  0.13491922  0.0372675   0.124565
  0.11527896  0.18552941  0.05058808  0.20023459  0.08076916  0.06057163
  0.03211482  0.1036404   0.08161139  0.10830718  0.05660233 -0.02221635
 -0.00577473  0.13464639  0.14746516  0.12275969  0.03719851  0.10793483
  0.21497075  0.09948707  0.09013976  0.2716627   0.21982427  0.14436381
  0.15081021  0.07390485]","Theo Bloomberg, các ngân hàng Trung Quốc đã hạ lãi suất cho vay, trong khi giới chức Bắc Kinh tăng cường hỗ trợ thị trường bất động sản với những khoản vay mới. Nỗ lực của Trung Quốc nhằm cải thiện niềm tin kinh doanh và tâm lý người tiêu dùng, vốn đã suy yếu khi nền kinh tế giảm tốc tăng trưởng..Các ngân hàng Trung Quốc cắt giảm lãi suất sau khi giới chức Trung Quốc đẩy mạnh hỗ trợ để vực dậy lĩnh vực bất động sản. Ngân hàng Nhân dân Trung Quốc (PBoC) và 2 cơ quan khác cho biết sẽ cung cấp những khoản vay đặc biệt thông qua các ngân hàng chính sách..Việc thắt chặt các điều kiện tín dụng cũng đóng một vai trò quan trọng dẫn đến khó khăn hiện tại. Tháng 8/2020, chính phủ đã đưa ra một chính sách quan trọng là quy định “3 lằn ranh đỏ” - phân loại các nhà phát triển theo số nợ của họ, sau đó xác định số tiền mà họ có thể vay hàng năm..Điều nguy hiểm là rủi ro từ lĩnh vực bất động sản cũng có thể tràn vào nền kinh tế rộng lớn hơn thông qua các ngân hàng và chính quyền địa phương, vốn là hai thực thể lớn nhất hỗ trợ tăng trưởng của Trung Quốc..Nguy cơ một làn sóng phá sản của các nhà phát triển là rủi ro lớn nhất đối với thị trường nhà ở của Trung Quốc hiện tại và có thể dẫn đến một số lượng lớn các dự án bất động sản dang dở."
33,"[0.23189653 0.19027427 0.19365986 0.0844196  0.03667713 0.23591688
 0.08534605 0.22282586 0.17003534 0.08175785 0.20338123 0.19652306
 0.17411412 0.15881443 0.20295519]","Những hình ảnh mới nhất của top 3 Hoa hậu Hoàn vũ Việt Nam 2022 có phong cách đơn giản, tập trung tôn vinh vẻ đẹp tự nhiên của Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thủy Tiên..Chọn xu hướng trang điểm “Clean girl” (tự nhiên) nổi bật của năm 2022, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 trẻ trung và khỏe khoắn với phong cách tôn vinh vẻ đẹp tự nhiên. Lối trang điểm này lột tả vẻ đẹp thuần khiết của các cô gái Hoàn vũ hiện đại với đôi môi căng bóng và mi cong tự nhiên."
34,"[0.30967864 0.24900909 0.08366783 0.17746573 0.09646788 0.17024346
 0.10087423 0.18681745 0.13354703 0.15202451 0.24429422 0.22934754
 0.49104358 0.31480186 0.1481364  0.10385976 0.19169834 0.08691676
 0.15417929 0.13143463 0.05744037 0.25954197 0.19669855 0.17439821
 0.06826883 0.11386107 0.15568119 0.17535822 0.25342771 0.13558439
 0.37543455 0.42287398 0.16087209 0.16550703 0.09359528 0.28998572
 0.22361788 0.29666236 0.08431535 0.1005937  0.1756451  0.18025613
 0.22004966 0.08284829 0.14965298 0.26979112 0.1678073  0.25272283
 0.15393497 0.17921385 0.13816883 0.04073147 0.09015872 0.147189
 0.22288495 0.32353464 0.02853824 0.20957121 0.15455437 0.15563288
 0.34524512 0.17808921]","Phát ngôn viên của chính quyền Odesa trích dẫn thông tin từ Bộ chỉ huy quân sự miền nam Ukraine cho biết, các lực lượng Moscow hôm 21/8 đã nhắm bắn 5 tên lửa hành trình Kalibr từ Biển Đen vào khu vực này trong đêm. Lực lượng phòng không Ukraine đã bắn hạ được 2 tên lửa, trong khi 3 tên lửa khác rơi trúng các mục tiêu nông nghiệp, nhưng không gây ra thương vong về người..Các ngoại trưởng EU sẽ tổ chức một cuộc họp không chính thức tại thủ đô Praha (Cộng hòa Czech) vào ngày 31-8 để thảo luận về tình hình ở Ukraine và hỗ trợ thêm cho chính phủ ở Kiev. Họ cũng dự kiến sẽ xem xét đề xuất của các nước Baltic về việc ngừng cấp thị thực Schengen cho công dân Nga..Cụ thể, tại Donetsk, quân Moscow tiếp tục sử dụng xe tăng, đại bác và pháo phản lực tấn công các TP Bakhmut, Avdiivka, Kramatorsk, Novopavlivka. Quân Nga đã sử dụng đại bác và các hệ thống tên lửa phóng loạt (MLRS) tấn công TP Sloviansk. Theo Bộ này, các lực lượng Nga đang cố gắng cải thiện vị trí chiến thuật trên toàn tuyến liên lạc ở Donetsk, song đều thất bại và buộc phải rút lui trước hỏa lực của quân Kiev..Hãng tin RT dẫn thông báo ngày 30/8 của Bộ Quốc phòng Nga viết: ""Những hành động hiệu quả của các lực lượng Nga đã tiêu diệt 48 xe tăng, 46 xe chiến đấu bộ binh, 37 xe chiến đấu bọc thép, 8 xe tải chở súng máy hạng nặng và hơn 1.200 quân nhân Ukraine chỉ trong một ngày""..""Trong một cuộc gọi chung, Thủ tướng Johnson, Tổng thống Mỹ (Joe) Biden, Tổng thống Pháp (Emmanuel) Macron và Thủ tướng Đức (Olaf) Scholz nhấn mạnh cam kết kiên định hỗ trợ Ukraine chống lại Nga. Các nguyên thủ cũng nêu bật tầm quan trọng của việc đảm bảo an toàn và an ninh cho các cơ sở hạt nhân Ukraine, đồng thời hoan nghênh các cuộc thảo luận gần đây về việc cho phép một phái đoàn của Cơ quan năng lượng nguyên tử quốc tế (IAEA) tới cơ sở Zaporizhzhia"", phát ngôn viên Phố Downing thông tin..Đức đã cung cấp cho Kiev nhiều loại vũ khí khác nhau kể từ khi bắt đầu cuộc xung đột ở Ukraine hồi tháng 2. Berlin đã chuyển giao hệ thống tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và pháo phòng không tự hành Gepard cho Kiev, cùng các loại vũ khí khác... Theo hãng tin Ukrinform, Bộ Tổng tham mưu quân đội Ukraine cho biết Nga đang tăng cường các nhóm vũ trang trên mũi tiến quân tại tỉnh Donetsk (vùng Donbass, miền đông Ukraine) và cố gắng giữ vững vị trí tại các khu vực mà họ hiện kiểm soát tại các tỉnh Kherson, Kharkiv, Zaporizhia và Mykolaiv."
35,"[ 0.16857752  0.62355104  0.09411109  0.03710652  0.07881376  0.08330907
  0.06716943  0.14743848 -0.40646795  0.63671623  0.07776606  0.15778574
  0.04902419  0.13961567  1.09866587  0.03746014  0.12387849  0.17190334
  0.22775464  0.25438783  0.27688288]","Cùng dự lễ còn có các đồng chí lãnh đạo và nguyên lãnh đạo Đảng, Nhà nước, quân đội: Nguyễn Minh Triết, nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó chủ tịch nước; lãnh đạo các bộ, ban, ngành Trung ương, các đồng chí lãnh đạo, nguyên lãnh đạo Tỉnh ủy, UBND và các ban, ngành tỉnh Bình Phước, lãnh đạo các cơ quan thuộc Bộ Quốc phòng, Tổng cục Chính trị; Bộ tư lệnh Quân khu 7, Bộ tư lệnh Quân đoàn 4, Bộ tư lệnh Binh đoàn 16, cùng các Bà mẹ Việt Nam anh hùng, anh hùng lực lượng vũ trang nhân dân, người có công với cách mạng, các cựu chiến binh, người phục vụ chiến đấu tham gia trực tiếp làm nên Chiến thắng chốt chặn Tàu Ô….Tham dự Lễ kỷ niệm có các đồng chí: Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Chủ nhiệm Tổng Cục Chính trị Quân đội nhân dân Việt Nam; Nguyễn Minh Triết - Nguyên Ủy viên Bộ Chính trị, Nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó Chủ tịch nước..Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Ủy viên Thường vụ Quân ủy Trung ương, Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam; nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước Nguyễn Minh Triết; Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương Nguyễn Trọng Nghĩa; Phó Chủ tịch nước Võ Thị Ánh Xuân cùng lãnh đạo các đơn vị quân đội, chính quyền địa phương tham dự sự kiện."
36,"[ 0.13622929  0.17746102  0.11417297 -0.05822324  0.03268108  0.02962217
  0.0082436  -0.0356828   0.27218559  0.11363763  0.13303849  0.20434229
  0.19223443  0.21701148  0.18416901  0.06527634  0.10417447  0.10782466
  0.14063519  0.11940304  0.32624948  0.07434543  0.1007619   0.10700899
  0.05393447  0.22584274  0.15203224  0.16276929  0.09441721  0.08925517
  0.0973389   0.08393359  0.16967062  0.03400583  0.2598352   0.1119724
  0.18522614  0.18923689  0.18946897  0.10116985  0.20390501  0.09147679
  0.2571686   0.18173982  0.10761671  0.03711733  0.23899742  0.18654681
  0.30821778  0.08703617  0.10068303  0.05386194  0.13214063  0.09192402
  0.16041768  0.23658068  0.20588046  0.0933317   0.16147573  0.18677353
  0.09068855  0.28589804  0.21748065  0.13385437  0.22824644  0.20305105]","Trước nhu cầu ngày càng tăng từ Trung Quốc, các nước trồng sầu riêng đang gấp rút mở rộng xuất khẩu. Trong đó, Thái Lan thu hoạch khoảng 1,29 triệu tấn sầu riêng vào năm 2021, tăng khoảng 30% so với năm 2019..Theo một tiểu thương tại chợ, nơi đây bán một tấn sầu riêng mỗi ngày trong mùa du lịch cao điểm. Ngay cả khi chi phí đã giảm kể từ khi Hiệp định Đối tác Kinh tế Toàn diện Khu vực (RCEP) có hiệu lực, nhưng giá sầu riêng vẫn tăng do nhu cầu ngày càng cao của Trung Quốc..Thương hiệu sầu riêng nổi tiếng nhất là Musang King của Malaysia được người Trung Quốc mệnh danh như “Hermes của sầu riêng”. Ngoài ra, Việt Nam và Lào cũng đang chứng kiến một làn sóng đầu tư trồng sầu riêng để đáp ứng thị trường Trung Quốc. Tuy nhiên, chính sự bùng nổ phát triển trong việc trồng sầu riêng để đáp ứng thị trường Trung Quốc đã đặt ra những thách thức không nhỏ..Trên thực tế, do một số nguyên nhân chính trị, Trung Quốc đã cấm nhập khẩu dứa của Đài Loan vào tháng 3 năm ngoái. Nước này cũng đã ngừng nhập khẩu chuối của Philippines vì vấn đề Biển Đông..Xây dựng vùng nguyên liệu ổn định nông nghiệp công nghệ cao.Bên cạnh đó, thương hiệu sầu riêng cấp cao Musang King của Malaysia ngày càng phổ biến và được người Trung Quốc gọi là ""Hermes của sầu riêng"". Mặc dù sản lượng sầu riêng Musang King dự kiến giảm trong năm nay do mưa lớn, nhưng Chính phủ Malaysia đang khuyến khích tăng cường xuất khẩu khi các đồn điền được mở rộng, nhờ đầu tư lớn của các công ty. Việt Nam và Lào cũng đang chứng kiến một làn sóng đầu tư trồng sầu riêng, trong đó có nguồn vốn của Trung Quốc..Vừa có hiệu lực từ tháng 1 năm nay, RCEP hiện là hiệp định thương mại lớn nhất thế giới với các nước tham gia chiếm 30% tổng GDP toàn cầu. Tham gia hiệp định này có 10 nước thuộc Hiệp hội các quốc gia Đông Nam Á (ASEAN), Trung Quốc, Nhật Bản, Hàn Quốc, Australia và New Zealand."
37,"[0.10258397 0.09227366 0.17981726 0.33838904 0.19704034 0.04169218
 0.11809614 0.09268293 0.08590187 0.05508323 0.1051605  0.09404505
 0.08368624 0.11540255 0.19946015 0.07809439 0.15352048 0.11295168
 0.12555011 0.26246213 0.09549555 0.10805354 0.21333149 0.0737248
 0.18256124 0.18213045]","Điều 38 Luật Bảo hiểm xã hội quy định: ""Lao động nữ sinh con được trợ cấp 1 lần cho mỗi con bằng 02 lần mức lương cơ sở tại tháng sinh con. Trường hợp sinh con nhưng chỉ có cha tham gia BHXH thì cha được trợ cấp 1 lần bằng 02 lần mức lương cơ sở tại tháng sinh cho mỗi con."".- 30 tháng tiền lương cho người lao động bị suy giảm khả năng lao động từ 81% trở lên hoặc cho thân nhân người lao động bị chết..Vì vậy, trường hợp bà nghỉ việc (không làm việc, không hưởng tiền lương) từ ngày 14/8/2014, nhưng công ty (cũ) vẫn đóng BHXH đối với bà từ tháng 9/2014 đến tháng 10/2014 là không đúng quy định của pháp luật."
