cluster_id,score,summary
25,"[ 0.07007189  0.07201764  0.12204862  0.10141012  0.11263816  0.07854088
  0.11388614  0.06320317  0.07262434  0.09522834  0.10713304  0.10183567
  0.17998897  0.10448815  0.06688441  0.09299758  0.09724377  0.05762639
  0.04024244  0.06018132  0.16937495  0.10354271  0.10582026  0.04955258
  0.06411872  0.04391147  0.06884912  0.06606225  0.04260239  0.10678876
  0.0709129   0.16625101  0.09858969  0.01917689  0.10930144  0.08937259
  0.08568013  0.05270439  0.04325331 -0.08754201  0.11951338  0.13061646
  0.1027066   0.11487116  0.07363556  0.09561104  0.08029439  0.14389763
  0.05397073  0.08368624 -0.03105584  0.04601692  0.13541931  0.13689754
  0.13227349  0.10280077  0.11485643  0.10220168  0.07086737  0.10349182
  0.2015601   0.13760721  0.06489156  0.09216073 -0.02323547  0.098146
  0.0480243   0.11293389  0.06344708  0.06131807  0.11380264  0.05862042
  0.33628637  0.09974879  0.15317502  0.08848738  0.05459658  0.09899818
  0.10233114  0.0855389   0.16403508  0.08347698]",Riêng Trần_Ngọc_Chung sau khi đưa được 4 người trên sang Campuchia thì đã bán cho công_ty với giá 650USD người sau đó trở về nước bỏ_mặc các nạn_nhân ....Điển_hình là vụ Nguyễn_Văn_Khánh 29 tuổi Phạm_Thanh_Quy 33 tuổi cùng quê Long_An cấu_kết 5 người khác lừa đưa gần 200 người trót_lọt sang Campuchia và hưởng lợi khoảng 60 triệu đồng.Trong đó có sự tham_gia giúp_sức của một_số người Việt đang cư_trú tại Campuchia.Tại đây sau 2 ngày làm_quen chúng_tôi được giao máy_tính và bắt_đầu làm_việc.Trong đó 4 trường_hợp đã được gia_đình chuộc về với số tiền từ 50 90 triệu đồng trường_hợp 3 trường_hợp còn lại vẫn ở nước_ngoài.Ngày 14-6-2022 sau khi được giải_cứu trở_về nước ít ngày N.V.C sinh năm 2003 ở TP. Sầm_Sơn đã đến Cơ_quan An_ninh điều_tra Công_an tỉnh Thanh_Hóa tố_cáo hành_vi mua bán người của Trần_Ngọc_Chung sinh năm 2003 ở khu_phố Trung_Thịnh phường Quảng_Tiến TP. Sầm_Sơn.Càng những nơi xa trung_tâm xa thành_phố lớn nơi mà người dân thiếu thông_tin thì các đối_tượng càng dễ bề lừa_đảo.Cơ_quan công_an làm rõ các cơ_sở cưỡng_bức lao_động cưỡng_đoạt tài_sản của người Việt tập_trung chủ_yếu tại các khu_vực Bà Vẹt tỉnh Svaytieng Banteay_Meanchay tỉnh Poipet thành_phố Shihanoukvile tỉnh Preah_Shihanouk Chrey_Thom tỉnh Kandal và tại thành_phố Phnompenh
26,"[0.10900845 0.18080286 0.1344519  0.09408226 0.21313823 0.15081788
 0.08509451 0.13655077 0.1173499  0.11392219 0.22353121 0.08270023
 0.0715026  0.12436332 0.13781011 0.14509043 0.11516147 0.1643865
 0.08532367 0.10250441 0.08909415 0.12366511 0.02161469 0.07929892
 0.20593144 0.09463725 0.1388049  0.08237693 0.06846869 0.05505994
 0.14298178 0.1181976  0.14184025 0.10761219 0.10569241 0.11352273
 0.19433398 0.11301603 0.11403494 0.11459147 0.08686927 0.13842004
 0.17784867 0.07834034 0.11306189 0.09657746 0.12302932 0.06369971
 0.01019317 0.10346461 0.14049486 0.09359812 0.17916122 0.10559249
 0.14358732 0.21321025 0.13443401 0.12964656 0.08715011 0.11060095
 0.17190739 0.11173787 0.1481581  0.16426726 0.11535392 0.20000278
 0.05183124 0.06963872]",Bộ_trưởng Quốc_phòng Ukraine_Oleksii_Reznikov vừa hối_thúc các đối_tác Mỹ và quốc_tế tiếp_tục gửi các loại vũ_khí hiện_đại tới quốc_gia Đông_Âu này.Người đứng đầu ngành quốc_phòng Ukraine lưu_ý Trong số các vũ_khí do nước_ngoài sản_xuất chúng_tôi sử_dụng đáng_kể các khẩu_pháo của Mỹ Pháp và Ba_Lan cũng như UAV của Thổ Nhĩ Kỳ.Phát_biểu trước Quốc_hội Anh hôm 21/7 Bộ_trưởng Quốc_phòng Ben_Wallace thông_báo Anh sẽ gửi cho Ukraine vũ_khí chống_tăng máy_bay không người lái pháo tự_hành và hàng chục nghìn viên đạn.Ngoài phát_biểu trước Thượng_viện và Hạ_viện Mỹ phu_nhân Tổng_thống Ukraine còn tới Nhà_Trắng gặp vợ_chồng Tổng_thống Mỹ Biden.Trong khi đó một báo_cáo của Royal_United_Services_Institute một tổ_chức tư_vấn của Anh tuyên_bố rằng Nga đang bắn khoảng 20.000 quả đạn pháo mỗi ngày.Theo ông Reznikov các vũ_khí này bao_gồm hệ_thống pháo phản_lực cơ_động HIMARS do Mỹ sản_xuất mà phía Ukraine cho là đã góp_phần ổn_định tiền_tuyến ở phía Đông và Nam trong các tuần gần đây.Bộ_trưởng Quốc_phòng Ukraine_Reznikov đánh_giá HIMARS là vũ_khí chính_xác giống như dao_mổ của bác_sĩ phẫu_thuật
27,"[0.08965268 0.14365003 0.10066175 0.10194939 0.10002813 0.21449091
 0.09347619 0.1063125  0.08852081 0.09382354 0.09157773 0.13511328
 0.08574343 0.13163361 0.11666066 0.10357347 0.07248986 0.08987425
 0.11585262 0.14189238 0.09725731 0.12937295 0.0728339  0.06698879
 0.12874967 0.02980399 0.10066175 0.16075711 0.17076407 0.15822425
 0.16498555 0.13377969 0.11947432 0.13496603 0.08821643 0.04952456
 0.20787818 0.12055313 0.08473243 0.13838418 0.01554699 0.09846041
 0.01886114 0.09049341 0.10008694 0.08663946 0.13871237 0.06417941
 0.08479884 0.13178963 0.0796684  0.11735278 0.14288805 0.10448711
 0.1952416  0.15625019 0.10565264 0.1076511  0.10032202 0.23903722
 0.17550574 0.12142481 0.11616499 0.11366164 0.07913097 0.16131598
 0.09854456 0.08216662 0.1344519  0.10736835 0.04152576 0.15264651
 0.12232723 0.07326438 0.11819554 0.13087538 0.13366752]",Các nhà lãnh_đạo NATO đã bơm hàng tỷ USD vũ_khí vào Ukraine.Tổng_thư_ký Stoltenberg phân_tích Ông Putin muốn NATO nhỏ hơn bằng việc tấn_công Ukraine nhưng cái ông ấy nhận được là NATO rộng hơn với 2 thành_viên mới.Nhà lãnh_đạo Nga nói ông không phản_đối Thụy_Điển và Phần_Lan gia_nhập NATO vì chúng_tôi không có vấn_đề về lãnh_thổ hoặc tranh_chấp với Thụy_Điển và Phần_Lan như_là với Ukraine Họ có_thể gia_nhập bất_cứ cái gì họ muốn.Các lực_lượng_vũ_trang của chúng_tôi đã làm một việc thật tuyệt_vời Chánh_văn_phòng của Tổng_thống Ukraine_Volodymyr_Zelensky ông Andriy_Yermak viết trên Twitter.Tại Hội_nghị thượng_đỉnh của NATO các nhà lãnh_đạo NATO cho rằng Nga là mối đe_dọa đáng_kể và trực_tiếp nhất đối_với an_ninh của các đồng_minh và hòa_bình ổn_định ở khu_vực châu_Âu-Đại Tây_Dương.Phương_Tây cho rằng một trong các mục_tiêu của Tổng_thống Nga_Putin khi đưa quân tấn_công Ukraine vào cuối tháng 2/2022 là làm suy_yếu Tổ_chức Hiệp_ước Bắc_Đại Tây_Dương NATO.Trong cuộc phỏng_vấn mới với CNN Tổng_thư_ký NATO_Jens_Stoltenberg cho rằng tuần này đánh_dấu một chiến_thắng dành cho khối quân_sự này khi cả Phần_Lan và Thụy_Điển đang trên bờ trở_thành các thành_viên của NATO.Tổng_thư_ký NATO_Stoltenberg đã công_bố chiến_lược mới của NATO với sự tập_trung vào mối đe_dọa từ Moscow
28,"[ 0.19764255  0.09454131  0.07822707  0.09221907  0.11830859  0.1112078
  0.104746    0.14152068  0.22046529  0.09282228  0.08756216  0.10295311
  0.12247652  0.10253669  0.10666773  0.09806874  0.09325008  0.07846872
  0.05071253  0.08368624  0.09686012  0.0748942   0.14360503  0.08617609
  0.14343324  0.20603627  0.10238955  0.10388985  0.06030822  0.06555315
  0.07153267  0.08161073  0.08138898  0.09012546  0.17683514  0.08687667
  0.09513671  0.08863101  0.10080432  0.15087196 -0.02395637  0.11977318
  0.12602525  0.07158904  0.09973613  0.11301999  0.13378446  0.13565937
  0.10242635  0.12049292  0.14672773  0.10329628  0.07212043  0.09352404
  0.10769042  0.22124614  0.06686257  0.15426751  0.14996363  0.13569124
  0.11084859  0.05273487  0.1140214   0.06789535  0.03357701  0.09812122
  0.06482371  0.07914589  0.08256993  0.16686627  0.06737075  0.12049292
  0.06330882  0.08368624  0.10721624  0.08790817  0.08862733  0.0235132
  0.08924253  0.0768969   0.05809631  0.13059871]","CEO Công_ty cổ_phần WiGroup.Hiện Trung_Quốc và Nga vẫn tiếp_tục hạ lãi_suất.Một vấn_đề khác là các nền kinh_tế mới nổi có_thể trở_thành nạn_nhân của các đợt tăng lãi_suất khi việc FED tăng lãi_suất sẽ khiến đồng USD lên_giá.Tức nền kinh_tế toàn_cầu trong đó có Việt_Nam sẽ bước vào một chu_kỳ thắt chặt trong khoảng 2-3 năm để kiểm_soát lạm_phát và ổn_định tỷ_giá.Tình_huống thứ hai lạm_phát tại các nền kinh_tế lớn sẽ lập đỉnh vào nửa cuối năm 2022 và nền kinh_tế toàn_cầu vẫn tiếp_tục khỏe_mạnh.Con_số này tương_đương khoảng 10 dự_trữ ngoại_hối của Việt_Nam.Brazil đã nâng lãi_suất 10 lần trong 1 năm qua và lãi_suất hiện ở mức 12,75 so với mức 2 vào tháng 3-2021.Ảnh_hưởng trước_mắt của bối_cảnh vĩ_mô thế_giới"
29,"[ 0.07907271  0.08478206  0.10346745  0.11945195  0.08532695  0.09920215
  0.10831963  0.09990789  0.08742135  0.05866148  0.11346055  0.16169263
  0.10794634  0.09570426  0.07760854  0.11520973  0.10180082  0.10708016
  0.17467298  0.09432093  0.08964242  0.10128118  0.09543276  0.09473681
  0.10831963  0.11529306  0.06523292  0.14320862  0.1341761   0.13203163
  0.09570426  0.08478764  0.12522302 -0.02395637  0.11245659  0.16964487
  0.09545139  0.11520422  0.09726939  0.11141859  0.09955591  0.09842157
  0.15135629]","Hiện_nay hộ_chiếu vaccine của Việt_Nam đã được kết_nối với hệ_thống của EU.Cả nước đã tiêm được trên 240,4 triệu mũi vaccine Covid-19 các loại.Dù việc cấp hộ_chiếu vaccine đã được triển_khai từ tháng 4-2022 nhưng sau hơn 3 tháng triển_khai tiến_độ cấp hộ_chiếu vaccine vẫn rất chậm và không đạt mục_tiêu.Đến nay hộ_chiếu vắc-xin của Việt_Nam đã được kết_nối với hệ_thống của EU.Thông_tin từ Cục Công_nghệ_thông_tin cho biết đến nay đã có hơn 40 triệu người ở nước ta có hộ_chiếu vaccine"
30,"[0.13468329 0.25681956 0.06123787 0.15622281 0.08072886 0.07518248
 0.17541994 0.11155396 0.13363325 0.11719666 0.14792746 0.11414085
 0.08196385 0.06914217 0.07160166 0.13367314 0.10017666 0.07900087
 0.18676337 0.08052546 0.15244523 0.16271524 0.11061363 0.12546731
 0.13904308 0.05441957 0.11871665 0.09263479 0.13627838 0.13620018
 0.08202638 0.11652958 0.08548578 0.12084297 0.06316772 0.08108623
 0.07841281 0.07667636 0.13907445 0.09650825 0.10510895 0.11145978
 0.09771226 0.09998114 0.11226386 0.11871665 0.10401764 0.0561618
 0.09384925 0.08611135 0.1167742  0.10877247 0.09853745 0.14811041
 0.06466817 0.0878537  0.13836576 0.06087785 0.08509132 0.08083397
 0.12279385 0.0824545  0.07213048 0.03130324 0.19273527 0.1216494
 0.12403741 0.12182948 0.1344824  0.09226238 0.10562359 0.14133284
 0.07824956 0.10695415 0.09632884 0.07814457 0.07017887 0.09651526
 0.17605367 0.05249678 0.0356254  0.07504448 0.055188   0.16738943
 0.16264124 0.09449612 0.16047136 0.13574702 0.16502816 0.09865908
 0.0559068  0.01643493 0.11824397 0.03797337 0.08731713 0.12371307
 0.05135502 0.12109345 0.1067269  0.15226833 0.0802726  0.14983297
 0.20618479]",Nửa sau mùa trước Martial được MU đem cho Sevilla mượn nhưng tiền_đạo người Pháp cũng chơi không thành_công anh không được ăn_mừng bàn thắng lần nào sau 9 trận ra sân ở La_Liga.Trong một buổi họp_báo gần đây HLV Ten_Hag đã nhắc đến 4 cầu_thủ sẽ xuất_phát trong trận đầu_tiên ở Premier_League trước Brighton vào ngày 7/8 tới.Lý_do là bởi tân HLV Ten_Hag rất ấn_tượng với những màn trình_diễn của Martial trong thời_gian gần đây.Trong khi đó Martial Sancho và Rashford đã đá chính 2 trong 3 trận cho đến nay và gần như sẽ được tin_tưởng trên hàng công trong bối_cảnh tương_lai của Ronaldo còn chưa rõ_ràng ._Trong 3 trận đấu vừa_qua bộ_ba Martial Rashford Sancho đã ghi tổng_cộng 7 bàn thắng.Sự xuất_hiện của Pep_Guardiola ở Man_City trong hơn 5 năm qua đã thay_đổi hoàn_toàn_bộ_mặt Premier_League về cách chơi cũng như chỉ ra sự tụt_hậu của MU về khả_năng chuyền bóng và kiểm_soát thế_trận.Nửa đầu mùa giải trước anh chỉ đá cho Quỷ đỏ 11 trận và ghi vỏn_vẹn 1 bàn.Dalot đã đá chính cả 3 trận trong chuyến du đấu Hè 2022 và Ten_Hag từng khẳng_định rất thích khả_năng tấn_công của cầu_thủ này.Tính từ mùa 2007 08 tới nay mùa trước là mùa giải Ronaldo ghi ít bàn nhất nhưng cũng đạt tới 24 lần ăn_mừng tại các trận chính_thức tức vẫn nhiều hơn 1 lần so với mùa giải thành_công nhất ở khía_cạnh cá_nhân của Martial
31,"[ 0.08368624  0.12564608  0.11015517  0.09038608  0.10132068  0.11761546
  0.03817133  0.08631705  0.11456914  0.13348881  0.13941103  0.11162761
  0.22084072  0.04967793  0.12536426  0.09595652  0.0876512   0.10265936
  0.04732761  0.00176607  0.08608     0.17040474  0.10258153  0.08130364
  0.13545858  0.07482619  0.05373027  0.16705328  0.13820446  0.09639549
  0.08606421  0.10399719  0.09492841  0.06637307  0.12477303  0.1767017
  0.09622202  0.07177093  0.0709807   0.11227999  0.10850305  0.12180893
 -0.01251875  0.07325998  0.17519188  0.11625348  0.09979358  0.09723636
  0.13960361  0.10355897  0.09179286  0.10310447  0.16525868  0.15610991
  0.07768269  0.08583332  0.06317184  0.12300106  0.11308604  0.14135518
  0.14406032  0.09646463  0.11928964  0.0451112   0.090672    0.09679084
  0.10029514  0.09331026  0.10076722  0.08605115  0.08038654  0.10482952
  0.10419038  0.08138636  0.09296504  0.13013005  0.09802265  0.08963665
  0.11253317  0.08814576  0.17793465  0.1683505   0.22522681  0.19104973
  0.20609431  0.13243212  0.09191459  0.09662218  0.11989588  0.09972079
  0.09638979  0.10151278  0.0976344   0.0480863   0.12865245  0.15961631
  0.0769637   0.08720112  0.07334361  0.05945684  0.1329367   0.08221788
  0.12403741  0.12883539  0.09589312  0.08943687  0.10770062  0.22908754
  0.15298447  0.06850585]",Ngân_hàng Tái_thiết và Phát_triển châu_Âu EBRD hồi giữa tháng Năm đã dự_báo kinh_tế Ukraine sẽ suy_giảm 20 trong năm 2022 do bị tàn_phá nặng_nề bởi chiến_tranh.Nền kinh_tế toàn_cầu sẽ khu_vực hóa các chuỗi cung_ứng ngắn hơn với những đối_tác tin_cậy.Trước chiến_tranh các cảng ở Biển Đen của Ukraine xử_lý khoảng 90_% lượng xuất_khẩu ngũ_cốc của nước này.Chuyên_gia kinh_tế trưởng IMF_Pierre-Olivier_Gourinchas nhận_định Triển_vọng kinh_tế toàn_cầu suy_giảm nghiêm_trọng phần_lớn chủ_yếu do ảnh_hưởng của cuộc xung_đột Ukraine.Ông Peter_Martin Giám_đốc nghiên_cứu tại hãng nghiên_cứu hàng_hóa_Wood Mackenzie.Với GDP bình_quân đầu người 4.500 USD Hiệp_hội các quốc_gia Đông_Nam_Á ASEAN có_thể đem đến nguồn lao_động giá rẻ hơn Trung_Quốc ông Stewart_Paterson tại Hinrich_Foundation nhận_định.Nền kinh_tế toàn_cầu sẽ khu_vực hóa các chuỗi cung_ứng ngắn hơn với những đối_tác tin_cậy ông Peter_Martin Giám_đốc nghiên_cứu tại hãng nghiên_cứu hàng_hóa_Wood_Mackenzie bình_luận.Tính tới hiện_tại giá lúa mỳ đã tăng khoảng 35 giá ngô tăng 17 giá đậu_tương tăng 8 Trên thực_tế Nga và Ukraine chiếm khoảng 25 lượng xuất_khẩu lúa mỳ thế_giới 15 xuất_khẩu ngô và gần như toàn_bộ lượng xuất_khẩu dầu hướng_dương
32,"[0.18534071 0.03742626 0.13966723 0.17509146 0.24068427 0.08759102
 0.21069776 0.22798297 0.16515269 0.08208185 0.10666322 0.09166342
 0.10741149 0.09780416 0.1323636  0.09049234 0.12571921 0.13136429
 0.07363086 0.43007128 0.10160076 0.1060324  0.15643566 0.07050458]","Theo đó ,_5 đối_tượng gồm Lương_Tài_Thực trú tại xã Thạch_Thán huyện Quốc_Oai Hà_Nội Đinh_Doãn_Phúc P.T.A Nguyễn_Bá_Thành cùng trú tại xã Kim_Chung huyện Hoài_Đức Hà_Nội Cao_Quang_Tùng trú tại thị_trấn Trạm_Trôi huyện Hoài_Đức Hà_Nội.Các đối_tượng này gồm Lương_Tài_Thực SN 2006 trú tại huyện Quốc_Oai Đinh_Doãn_Phúc SN 2004 Phạm_Tuấn_Anh SN 2007 Nguyễn_Bá_Thành SN 2006 và Cao_Quang_Tùng SN 2006 cùng trú tại Trạm_Trôi huyện Hoài_Đức.Quá_trình thu_thập tài_liệu chứng_cứ đến ngày 14-7 Phòng Cảnh_sát hình_sự đã phối_hợp với Công_an hai huyện Quốc_Oai và Hoài Đức bắt_giữ 5 đối_tượng trong ổ_nhóm này gồm Lương_Tài_Thực SN 2006 trú tại xã Thạch_Thán huyện Quốc_Oai Đinh_Doãn_Phúc SN_2004 Phạm_Tuấn_Anh SN 2007 Nguyễn_Bá_Thành SN 2006 cùng trú tại xã Kim_Chung huyện Hoài_Đức và Cao_Quang_Tùng SN 2006 trú tại Trạm_Trôi huyện Hoài_Đức"
33,"[0.08107442 0.0835124  0.06964197 0.11960321 0.16570563 0.15170236
 0.09992245 0.14557248 0.09966835 0.06501179 0.1594238  0.08344778
 0.08023984 0.1190424  0.12001484 0.11297984 0.09806694 0.04974442
 0.11590659 0.11478966 0.02885696 0.1491727  0.1243031  0.07592706
 0.19224306 0.12823521 0.07373453 0.11528963 0.10128163 0.22884709
 0.12008536 0.09066165 0.11892164 0.18778568 0.17621934 0.13966822
 0.14411048 0.15743895 0.11635073 0.17289646 0.07714129 0.14805136
 0.13847648]",Ông cho rằng đây là mối đe_dọa an_ninh năng_lượng và kinh_tế của các quốc_gia.Hiện_tại đề_xuất này đã nhận được sự ủng_hộ của Lithuania Latvia Estonia Phần_Lan Thụy_Điển Hà_Lan và Đan_Mạch.Vì_vậy tôi nghĩ rằng kế_hoạch này không thực_sự khả_thi.Đại_sứ Ba_Lan tại Liên_minh_châu Âu EU Andrzej_Sados xác_nhận rằng EC đang tiến_hành thảo_luận với gói trừng_phạt mới nhất và khẳng_định Ba_Lan muốn Liên_minh_châu_Âu áp_đặt nhiều hạn_chế hơn đối_với dầu của Nga.Ngày 30/6 Phó_Thủ_tướng Nga_Alexander_Novak tuyên_bố những nỗ_lực hạn_chế giá dầu_mỏ của nước này có_thể dẫn đến mất cân_bằng trên thị_trường và đẩy giá dầu lên cao hơn
34,"[ 0.09185607  0.06637694  0.11669846  0.1080001   0.11197666  0.13955901
  0.13885242  0.16053739  0.06686909  0.09021506  0.07851374  0.08196939
  0.08191195  0.50077393  0.19618831  0.15181503  0.08825463  0.10258274
  0.09010884  0.08430098  0.11945047 -0.00465596  0.07036411]",Khoảng 8 giờ 30 phút sáng nay 9-7 người dân nghe tiếng chửi_bới giữa ông T. và chị H. trong phòng trọ.Tối_ngày 21/7 tại một nhà_trọ ở đường D28 khu dân_cư Vietsing phường An_Phú thành_phố Thuận_An tỉnh Bình_Dương người dân phát_hiện nam thanh_niên trong tư_thế treo_cổ nên trình_báo cơ_quan_chức_năng địa_phương.Nạn_nhân_tử_vong được xác_định là T.V.T SN 2001 quê An_Giang
35,"[0.1357452  0.04775014 0.0932315  0.08435826 0.10023239 0.08352891
 0.14834646 0.15673722 0.08232698 0.06860511 0.10087423 0.08407548
 0.04449168 0.15855337 0.09288315 0.05752201 0.06860511 0.11417709
 0.07580257 0.07046517]",Trước đó trưa 15/7 Nguyễn_Thành_Công và Nguyễn_Việt_Tiệp cùng một_số người khác tổ_chức ăn_nhậu tại quán Bom_Bo thuộc thôn 2 xã Minh_Hưng huyện Bù_Đăng.Lúc 12 giờ ngày 15-7 Công cùng Nguyễn_Việt_Tiệp SN 1986 ngụ thôn 4 xã Minh_Hưng huyện Bù_Đăng và một_số người khác tổ_chức ăn_nhậu tại quán nhậu Bom_Bo thuộc thôn 2 xã Minh_Hưng huyện Bù_Đăng
36,"[ 0.08368624  0.11093701  0.09777889  0.03062321  0.11502595  0.00536262
  0.06708796  0.11025641  0.11110382  0.10693849 -0.02395637  0.02053685
 -0.00761001  0.05508323  0.02053685  0.09214946  0.10567128  0.11033531
  0.0982907   0.06963872  0.05177414  0.14534034  0.01322958  0.09043193
  0.0858026   0.11978554  0.10427333  0.10071664  0.1029274   0.0754116
  0.12212311  0.03680495  0.05328198  0.00934215  0.10346461  0.06562991
  0.07472954  0.18418676  0.09396847  0.04919358  0.03643117  0.09174785
  0.06703859  0.09921552  0.12963277  0.10504753  0.06703859  0.08870549
  0.13206464  0.09518315  0.0970787   0.09310891  0.03810003  0.13919817
  0.08814243  0.07779719]",Cha_mẹ nên đăng_ký khai_sinh cho con trong thời_hạn 60 ngày kể từ ngày_sinh con.Thực_hiện chỉ_đạo của Thủ_tướng tại Công_văn 1493 BHXH-CSYT từ ngày 1/6/2021 người_bệnh đi khám chữa bệnh sử_dụng hình_ảnh thẻ BHYT trên ứng_dụng VssID để thay_thế cho thẻ BHYT giấy.Đồng_thời giao cho Chính_phủ quy_định trình_tự thủ_tục tham_gia và giải_quyết các chế_độ bảo_hiểm xã_hội bằng phương_thức giao_dịch điện_tử.Theo đó Căn_cứ theo quy_định tại Điều 12 Nghị_định 87/2020 NĐ-CP người dân đăng_ký khai_sinh đăng_ký_kết_hôn trực_tuyến sẽ được nhận bản điện_tử có mã QR của các giấy_tờ hộ_tịch này.sau khi nhập mã xác_nhận.Sổ hộ_khẩu Sổ tạm_trú Mã_số sổ hộ_khẩu online
37,"[ 0.07151556  0.18939411  0.07606677  0.0926936   0.03083807  0.10563712
  0.11193111  0.13164186  0.07016669  0.08793379  0.09123127  0.0827401
  0.06566778  0.10189396  0.15034072  0.12928021  0.10771926  0.08842163
  0.11807449  0.0516263   0.09475103  0.09649045  0.12856949  0.09503412
  0.1370122   0.14936445 -0.02395637]",Tổng_số giấy đăng_ký lưu_hành thuốc hết hạn trong năm 2023 là 3.741 thuốc trong đó 2.952 thuốc trong nước 789 thuốc nước_ngoài.Điều này cũng là một trong những nguyên chính gây tình_trạng thiếu thuốc tại các cơ_sở y_tế.Như_vậy trong 2 lần công_bố Bộ Y_tế đã gia_hạn cho tổng_số 9.830 thuốc vaccine sinh_phẩm
38,"[ 0.07308028  0.11915571  0.08264244  0.07293317  0.1047228   0.09364363
  0.11582403  0.12549826  0.12730518  0.11978554  0.07220751  0.10134569
  0.07530057  0.06059293  0.1223979   0.11479291  0.11835564  0.07538248
  0.08862213  0.10708602  0.12372097  0.0323605   0.08834795  0.05273487
  0.18588983  0.0951325   0.06750349  0.16473363  0.20989242  0.13282617
  0.14765529  0.0839559   0.07762251  0.10718119  0.07005953  0.04770249
 -0.02199635  0.13262255  0.14728624  0.08385884  0.10294746  0.07155707
  0.2182412   0.07895307 -0.0022751 ]",Chứng từ chuyển tiền trả thưởng của Vietlott được đại_diện Phòng An_Ninh Công_an tỉnh Khánh_Hòa cùng anh N.H và anh T. kiểm_tra kỹ_lưỡng trước khi ngân_hàng chuyển tiền vào tài_khoản của người trúng thưởng.Trong khi đó anh T. – người đến từ Hà_Nội trúng_giải Jackpot 2 kỳ quay số số 748 trị_giá hơn 12_tỉ đồng.Cũng trong kỳ quay lần thứ 749 của loại_hình xổ_số tự chọn Power_6/55 diễn ra vào tối nay ngoài giải Jackpot 1 trị_giá hơn 205 tỷ đồng và giải Jackpot_2 trị_giá hơn 4 tỷ đồng Vieltott còn tìm ra 29 giải nhất với mỗi giải trị_giá 40 triệu đồng 1.929 giải nhì với mỗi giải trị_giá 500.000 đồng và 43.636 giải ba với mỗi giải trị_giá 50.000 đồng.Cũng với 6 cặp số này nhiều năm trước anh N.H từng 4 lần trùng thưởng vé_số Vietlott với tổng_số tiền hơn 120 triệu đồng.Trong một chuyến du_lịch tại Đà_Nẵng anh T. đã mua vé_số Vietlott và đã may_mắn trúng_giải Jackpot 2
39,"[ 0.13356276  0.0996823   0.16484227  0.07660264  0.11117706  0.19362631
  0.25398845  0.09515112  0.20499698  0.10160366  0.08408639  0.05054926
  0.13992823  0.35344218  0.11534248  0.06153556  0.14211203  0.09598429
  0.11714309  0.1200916   0.11502595  0.16131598  0.09825541  0.09050175
  0.09494916  0.10269707  0.12035866  0.11104794  0.14127269  0.12966055
  0.10528946  0.10314285  0.10441168 -0.05560613  0.07930046  0.14999903
  0.11705116  0.0575767   0.11108026  0.15040484  0.08108203  0.08037533
  0.1306043   0.08134171  0.03438705  0.04768653  0.06427473  0.07590496
  0.1308657   0.10466948  0.21081457  0.05723667  0.10585334  0.15568418
  0.10361157  0.1083977   0.19470327  0.07134582  0.10037978  0.05281585
  0.09285332  0.21562442  0.10705718  0.11069508  0.10434094  0.15836358
  0.04752045  0.13926616  0.11204705  0.10107745  0.08337982  0.12744051
  0.07256903  0.06542384  0.13467217  0.09351222  0.1135819   0.12603486
  0.06952074  0.08367581  0.09411241  0.16745993  0.10091129  0.093601
  0.09702328  0.10836713  0.07077667  0.06300165  0.1007244   0.13614683
 -0.01734594  0.18461198  0.108134    0.09792812  0.15412855  0.11128023
  0.08936995  0.07550341  0.10409283  0.12583153  0.06812561  0.10685049
  0.08317432  0.11246241  0.08782268  0.10187491  0.11586416  0.07783423
  0.06722569  0.180867    0.1123815   0.17986366  0.0884304   0.10571969
  0.09221991  0.09561049  0.17070035  0.12545593  0.08702847  0.10523639
  0.24297892  0.10137769  0.14338714  0.17576713]",Đáng chú_ý 3 hạng vé bán hết sớm lại có giá vé cao nhất trong đó hạng vé ghế Courtside có giá 1_triệu đồng vé hạng VIP là 500 nghìn đồng vé hạng Premium là 250 nghìn đồng vé.Tại VBA 2019 Danang_Dragons tập_hợp được 1 dàn nội binh khá tốt với Huỳnh_Thanh_Tâm Sơn Minh_Tâm 2 cầu_thủ cùng tên Nguyễn_Văn_Hùng Đàm Huy_Đại.Có_thể nói Danang_Dragons đang sở_hữu dàn nội binh thiếu ấn_tượng nhất VBA_2022 ở thời_điểm hiện_tại.Và điều đó đã được chứng mình bằng việc_Nhà thi_đấu quận Tây_Hồ với sức_chứa hơn 1.000 khán_giả vào tối 12-7 đã kín chỗ.Ở mùa giải năm đó Danang_Dragons chôn_chân ở đáy BXH với 5 chiến_thắng sau 15 vòng đấu.Trong khi đó hạng vé Standard là 150 nghìn đồng vé.Hai chiến_thắng liên_tiếp trước Cantho_Catfish và Thang_Long_Warriors đã giúp Trâu Thủ_đô vươn lên vị_trí thứ 4 trên BXH VBA 2022.Trước đó ngay ở Thủ_đô trận khai màn mùa giải VBA 2022 giữa Hanoi_Buffaloes với Hochiminh_City_Wings ở Nhà thi_đấu quận Hoàng_Mai hay sau đó là trận đấu Thang_Long_Warriors Hochiminh_City_Wings ở Nhà thi_đấu quận Tây_Hồ cũng thu_hút cả nghìn khán_giả mỗi trận
