cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
86.0,0.34532374100719426,0.2823529411764706,0.3106796067008097,0.09714285714285714,0.07981220657276995,0.08762886102734113,0.22302158273381295,0.18235294117647058,0.2006472442412628
87.0,0.43790849673202614,0.3602150537634409,0.395280231035581,0.2956989247311828,0.248868778280543,0.2702702653072462,0.4117647058823529,0.3387096774193548,0.3716814109765839
88.0,0.30416666666666664,0.46496815286624205,0.36775818161653206,0.13662790697674418,0.2175925925925926,0.16785713811836747,0.2708333333333333,0.4140127388535032,0.3274559146140132
89.0,0.33014354066985646,0.38764044943820225,0.35658914231890454,0.1103448275862069,0.1322314049586777,0.12030074692040271,0.3062200956937799,0.3595505617977528,0.33074934903725073
90.0,0.7215189873417721,0.49137931034482757,0.5846153797953979,0.6176470588235294,0.4228187919463087,0.5019920270478248,0.7215189873417721,0.49137931034482757,0.5846153797953979
91.0,0.7789473684210526,0.6065573770491803,0.682027644846992,0.7391304347826086,0.5345911949685535,0.6204379513333157,0.631578947368421,0.4918032786885246,0.5529953867824758
92.0,0.43564356435643564,0.2875816993464052,0.3464566881229462,0.21875,0.14213197969543148,0.17230768753306525,0.3564356435643564,0.23529411764705882,0.28346456213869436
93.0,0.6481481481481481,0.2713178294573643,0.3825136570420138,0.5079365079365079,0.21476510067114093,0.3018867882756319,0.6481481481481481,0.2713178294573643,0.3825136570420138
94.0,0.2872340425531915,0.4,0.33436532021202164,0.08560311284046693,0.1301775147928994,0.10328638018988759,0.22340425531914893,0.3111111111111111,0.26006191463926626
95.0,0.2929936305732484,0.5897435897435898,0.39148935726717976,0.1590909090909091,0.35714285714285715,0.22012578189945023,0.2802547770700637,0.5641025641025641,0.3744680806714351
96.0,0.4583333333333333,0.2558139534883721,0.32835820435731794,0.08791208791208792,0.04419889502762431,0.058823524959180695,0.3472222222222222,0.1937984496124031,0.2487562143075667
97.0,0.3076923076923077,0.41379310344827586,0.3529411715787198,0.1276595744680851,0.17266187050359713,0.146788985937959,0.28846153846153844,0.3879310344827586,0.33088234804930805
98.0,0.4496124031007752,0.3411764705882353,0.3879598613147504,0.2671232876712329,0.18660287081339713,0.2197183050166238,0.4263565891472868,0.3235294117647059,0.3678929716826434
99.0,0.3492063492063492,0.41509433962264153,0.3793103398647444,0.14482758620689656,0.1875,0.16342411959605763,0.2857142857142857,0.33962264150943394,0.31034482262336505
100.0,0.3821656050955414,0.4580152671755725,0.41666666170741706,0.242152466367713,0.3312883435582822,0.2797927412347983,0.3630573248407643,0.4351145038167939,0.3958333283740837
