cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
61.0,0.7758620689655172,0.4017857142857143,0.5294117602103806,0.6582278481012658,0.2988505747126437,0.41106718938086834,0.7586206896551724,0.39285714285714285,0.5176470543280277
62.0,0.53125,0.4358974358974359,0.47887323448522123,0.41284403669724773,0.32142857142857145,0.361445778210029,0.5208333333333334,0.42735042735042733,0.46948356312371886
63.0,0.20353982300884957,0.20175438596491227,0.20264316680626454,0.014598540145985401,0.014388489208633094,0.01449274862345268,0.168141592920354,0.16666666666666666,0.1674008760573659
64.0,0.7123287671232876,0.5360824742268041,0.611764700982007,0.5604395604395604,0.4015748031496063,0.46788990339323294,0.684931506849315,0.5154639175257731,0.588235289217301
65.0,0.42857142857142855,0.5647058823529412,0.48730963976397224,0.18181818181818182,0.22580645161290322,0.20143884397909023,0.3482142857142857,0.4588235294117647,0.3959390813883378
66.0,0.3008130081300813,0.43529411764705883,0.35576922593611326,0.10256410256410256,0.1553398058252427,0.12355211876149745,0.24390243902439024,0.35294117647058826,0.2884615336284209
67.0,0.7848101265822784,0.4696969696969697,0.5876777204339526,0.6484375,0.44623655913978494,0.5286624155527608,0.7848101265822784,0.4696969696969697,0.5876777204339526
68.0,0.4,0.3883495145631068,0.394088664951831,0.2782608695652174,0.23357664233576642,0.25396824900636183,0.39,0.3786407766990291,0.3842364482030625
69.0,0.174496644295302,0.203125,0.18772562679769073,0.024875621890547265,0.03067484662576687,0.027472522527020572,0.1476510067114094,0.171875,0.15884476037169795
70.0,0.25,0.23300970873786409,0.2412060251569406,0.031746031746031744,0.028985507246376812,0.030303025313361702,0.23958333333333334,0.22330097087378642,0.2311557739006592
71.0,0.4262295081967213,0.37142857142857144,0.3969465599090962,0.3188405797101449,0.28205128205128205,0.29931972290989867,0.4262295081967213,0.37142857142857144,0.3969465599090962
72.0,0.3115942028985507,0.45263157894736844,0.36909870761664426,0.14,0.22580645161290322,0.17283950144795013,0.30434782608695654,0.4421052631578947,0.36051501662951985
73.0,0.6181818181818182,0.3695652173913043,0.4625850293303716,0.42696629213483145,0.2992125984251969,0.35185184700660155,0.6,0.358695652173913,0.4489795871535009
74.0,0.4827586206896552,0.42424242424242425,0.45161289824661816,0.3425925925925926,0.30327868852459017,0.32173912545330824,0.47126436781609193,0.41414141414141414,0.4408602100745751
75.0,0.31386861313868614,0.2670807453416149,0.28859059905927664,0.020512820512820513,0.018691588785046728,0.019559897211280496,0.27007299270072993,0.22981366459627328,0.24832214268343777
76.0,0.2872340425531915,0.313953488372093,0.2999999950098766,0.1588785046728972,0.1619047619047619,0.16037735349101118,0.2872340425531915,0.313953488372093,0.2999999950098766
77.0,0.2796610169491525,0.3,0.2894736792166821,0.05952380952380952,0.06097560975609756,0.06024095885614789,0.23728813559322035,0.2545454545454545,0.24561403009387514
78.0,0.5104166666666666,0.4049586776859504,0.45161289829217016,0.3,0.22929936305732485,0.25992779292314516,0.5104166666666666,0.4049586776859504,0.45161289829217016
79.0,0.1810344827586207,0.2079207920792079,0.19354838212066527,0.04411764705882353,0.047244094488188976,0.045627371431711285,0.1724137931034483,0.19801980198019803,0.18433179225891413
80.0,0.40540540540540543,0.39473684210526316,0.39999999500088895,0.0979020979020979,0.08860759493670886,0.09302325082637086,0.3783783783783784,0.3684210526315789,0.3733333283342223
81.0,0.5,0.272108843537415,0.3524229029245668,0.23157894736842105,0.1134020618556701,0.15224913053483569,0.425,0.23129251700680273,0.2995594668012188
82.0,0.24369747899159663,0.29292929292929293,0.2660550409136437,0.04216867469879518,0.05,0.045751629023025875,0.226890756302521,0.2727272727272727,0.24770641706043273
83.0,0.3418803418803419,0.40816326530612246,0.3720930182948621,0.15862068965517243,0.19658119658119658,0.17557251414107583,0.2905982905982906,0.3469387755102041,0.31627906480649004
84.0,0.5303030303030303,0.3211009174311927,0.3999999953018775,0.24675324675324675,0.15079365079365079,0.18719211351792095,0.5,0.30275229357798167,0.3771428524447348
85.0,0.31137724550898205,0.4,0.35016834524595003,0.13617021276595745,0.2,0.16202531163595593,0.2754491017964072,0.35384615384615387,0.30976430484190964
86.0,0.5517241379310345,0.6530612244897959,0.5981308361568696,0.391304347826087,0.42857142857142855,0.4090909041012397,0.5517241379310345,0.6530612244897959,0.5981308361568696
87.0,0.5063291139240507,0.5797101449275363,0.5405405355633676,0.4166666666666667,0.47058823529411764,0.4419889452947102,0.5063291139240507,0.5797101449275363,0.5405405355633676
88.0,0.45614035087719296,0.4262295081967213,0.44067796110744045,0.2645161290322581,0.25308641975308643,0.25867507386679145,0.4473684210526316,0.4180327868852459,0.43220338483625403
89.0,0.25225225225225223,0.3111111111111111,0.27860696022870723,0.072992700729927,0.08403361344537816,0.07812499502471955,0.22522522522522523,0.2777777777777778,0.24875621396005057
90.0,0.3875,0.32978723404255317,0.3563218341128287,0.047619047619047616,0.04310344827586207,0.04524886379066823,0.325,0.2765957446808511,0.2988505697450126
91.0,0.3978494623655914,0.44047619047619047,0.4180790910581251,0.23728813559322035,0.25688073394495414,0.2466960302501505,0.3548387096774194,0.39285714285714285,0.37288135094513075
92.0,0.3076923076923077,0.2689075630252101,0.28699551071768997,0.11023622047244094,0.09395973154362416,0.10144927039408762,0.28846153846153844,0.25210084033613445,0.2690582909867482
93.0,0.39436619718309857,0.24347826086956523,0.3010752640970055,0.07954545454545454,0.04375,0.056451608324662186,0.352112676056338,0.21739130434782608,0.26881719958087646
94.0,1.0,0.47058823529411764,0.639999995648,1.0,0.4358974358974359,0.6071428529145408,1.0,0.47058823529411764,0.639999995648
95.0,0.4198473282442748,0.38461538461538464,0.40145984902418885,0.2111111111111111,0.20765027322404372,0.20936638618491463,0.3969465648854962,0.36363636363636365,0.3795620388052108
96.0,0.40594059405940597,0.3037037037037037,0.34745762222242177,0.144,0.10909090909090909,0.1241379261296078,0.33663366336633666,0.2518518518518518,0.2881355883241167
97.0,0.6142131979695431,0.8581560283687943,0.7159763264981969,0.5034013605442177,0.7872340425531915,0.6141078790592449,0.5989847715736041,0.8368794326241135,0.6982248472082561
98.0,0.5363636363636364,0.5784313725490197,0.5566037685920259,0.4155844155844156,0.41830065359477125,0.4169381057492388,0.5181818181818182,0.5588235294117647,0.5377358440637239
99.0,0.6721311475409836,0.3203125,0.43386242949077575,0.589041095890411,0.27388535031847133,0.3739130391451796,0.6721311475409836,0.3203125,0.43386242949077575
100.0,0.3888888888888889,0.3402777777777778,0.3629629579851852,0.15306122448979592,0.15306122448979592,0.1530612194897961,0.3333333333333333,0.2916666666666667,0.31111110613333337
101.0,0.3,0.33620689655172414,0.3170731657479014,0.10526315789473684,0.11560693641618497,0.11019283247653112,0.2692307692307692,0.3017241379310345,0.28455284054464947
102.0,0.4830508474576271,0.47107438016528924,0.4769874426995326,0.3028571428571429,0.32515337423312884,0.31360946246192367,0.4406779661016949,0.4297520661157025,0.4351464385154321
103.0,0.3422818791946309,0.4396551724137931,0.38490565545489497,0.0958904109589041,0.14189189189189189,0.11444141208086797,0.2953020134228188,0.3793103448275862,0.33207546677564975
104.0,0.3508771929824561,0.3883495145631068,0.3686635894828941,0.06289308176100629,0.07874015748031496,0.06993006499266502,0.2807017543859649,0.3106796116504854,0.2949308705888849
105.0,0.4628099173553719,0.5233644859813084,0.4912280651942906,0.24375,0.29545454545454547,0.2671232827172078,0.4297520661157025,0.48598130841121495,0.45614034589604496
106.0,0.20710059171597633,0.33980582524271846,0.2573529364708586,0.02040816326530612,0.0390625,0.0268096469664851,0.1893491124260355,0.3106796116504854,0.23529411294144686
107.0,0.3142857142857143,0.2558139534883721,0.2820512771038791,0.10227272727272728,0.07317073170731707,0.08530805200961372,0.3142857142857143,0.2558139534883721,0.2820512771038791
108.0,0.296875,0.37623762376237624,0.3318777243271487,0.040229885057471264,0.05384615384615385,0.04605262668369166,0.25,0.31683168316831684,0.2794759776022578
109.0,0.1566265060240964,0.1566265060240964,0.15662650102409656,0.010526315789473684,0.010416666666666666,0.01047119918862112,0.13253012048192772,0.13253012048192772,0.13253011548192792
110.0,0.4430379746835443,0.33653846153846156,0.38251365629550005,0.20588235294117646,0.15555555555555556,0.17721518497035743,0.3924050632911392,0.2980769230769231,0.33879780930096454
111.0,0.6470588235294118,0.4583333333333333,0.5365853609994051,0.38823529411764707,0.2773109243697479,0.3235294069035948,0.6323529411764706,0.4479166666666667,0.5243902390481857
112.0,0.4722222222222222,0.5151515151515151,0.49275361819785757,0.2474747474747475,0.28,0.26273457946941337,0.4444444444444444,0.48484848484848486,0.4637681109514808
113.0,0.6041666666666666,0.3815789473684211,0.46774193073881376,0.3898305084745763,0.2072072072072072,0.2705882307619378,0.6041666666666666,0.3815789473684211,0.46774193073881376
114.0,0.6964285714285714,0.5064935064935064,0.5864661605381877,0.5,0.3645833333333333,0.4216867421106112,0.6607142857142857,0.4805194805194805,0.5563909725682629
115.0,0.32558139534883723,0.2857142857142857,0.3043478211082231,0.047619047619047616,0.037037037037037035,0.04166666174479225,0.29069767441860467,0.25510204081632654,0.2717391254560492
116.0,0.21904761904761905,0.27710843373493976,0.2446808461322998,0.04032258064516129,0.04716981132075472,0.043478255900189604,0.18095238095238095,0.2289156626506024,0.20212765464293808
117.0,0.13043478260869565,0.17647058823529413,0.14999999511250017,0.025,0.03636363636363636,0.02962962480109818,0.08695652173913043,0.11764705882352941,0.09999999511250024
118.0,0.5079365079365079,0.47058823529411764,0.48854961332789465,0.375,0.3548387096774194,0.3646408789817161,0.5079365079365079,0.47058823529411764,0.48854961332789465
119.0,0.43283582089552236,0.5,0.46399999502592004,0.20454545454545456,0.2222222222222222,0.21301774648786817,0.3880597014925373,0.4482758620689655,0.41599999502592006
120.0,0.37410071942446044,0.3939393939393939,0.38376383264171243,0.23316062176165803,0.2571428571428571,0.24456521240326687,0.3237410071942446,0.3409090909090909,0.3321033160365464
121.0,0.3026315789473684,0.4339622641509434,0.35658914244576645,0.09691629955947137,0.1506849315068493,0.11796246172372422,0.28289473684210525,0.4056603773584906,0.33333332849227815
122.0,0.45614035087719296,0.5165562913907285,0.48447204470873034,0.25630252100840334,0.2932692307692308,0.27354259591948366,0.39766081871345027,0.4503311258278146,0.42236024346649437
123.0,0.36666666666666664,0.3,0.32999999505000005,0.17699115044247787,0.14492753623188406,0.15936254485039933,0.35555555555555557,0.2909090909090909,0.3199999950500001
124.0,0.2222222222222222,0.29213483146067415,0.2524271795583939,0.10218978102189781,0.11965811965811966,0.11023621550344123,0.17094017094017094,0.2247191011235955,0.19417475237392795
125.0,0.2753623188405797,0.35185185185185186,0.3089430845052549,0.07954545454545454,0.11475409836065574,0.09395972670780621,0.2318840579710145,0.2962962962962963,0.26016259670037684
126.0,0.5,0.4,0.4444444395061729,0.3178294573643411,0.2578616352201258,0.28472221727647573,0.4880952380952381,0.3904761904761905,0.43386242892416227
127.0,0.3700787401574803,0.44339622641509435,0.4034334714354658,0.18134715025906736,0.23648648648648649,0.20527858746244024,0.3543307086614173,0.42452830188679247,0.3862660894612169
128.0,0.3409090909090909,0.391304347826087,0.3643724646593126,0.12244897959183673,0.16326530612244897,0.13994168606414012,0.3106060606060606,0.3565217391304348,0.33198380069170125
129.0,0.2948717948717949,0.48936170212765956,0.36799999530752003,0.18333333333333332,0.3492063492063492,0.24043715395503001,0.28846153846153844,0.4787234042553192,0.35999999530752
130.0,0.5694444444444444,0.43157894736842106,0.4910179591666966,0.3,0.20610687022900764,0.244343886574804,0.5138888888888888,0.3894736842105263,0.44311376754993004
131.0,0.5148514851485149,0.6419753086419753,0.5714285664889507,0.288,0.3870967741935484,0.33027522446553326,0.49504950495049505,0.6172839506172839,0.5494505445109287
132.0,0.40625,0.28888888888888886,0.3376623328048575,0.1111111111111111,0.07692307692307693,0.09090908607438043,0.375,0.26666666666666666,0.3116883068308316
133.0,0.2689075630252101,0.256,0.26229507697023663,0.02531645569620253,0.023952095808383235,0.02461537961921995,0.21008403361344538,0.2,0.20491802778990878
134.0,0.2876712328767123,0.28378378378378377,0.2857142807145171,0.0851063829787234,0.08247422680412371,0.08376962850908722,0.2602739726027397,0.25675675675675674,0.2585033963607757
135.0,0.2716049382716049,0.42718446601941745,0.33207546694595946,0.08712121212121213,0.17293233082706766,0.11586901317665887,0.22839506172839505,0.3592233009708738,0.2792452782667142
136.0,0.35555555555555557,0.20915032679738563,0.2633744809327847,0.1037037037037037,0.0639269406392694,0.0790960404792687,0.26666666666666666,0.1568627450980392,0.19753085953360777
137.0,0.5130434782608696,0.5673076923076923,0.5388127804007423,0.31875,0.38636363636363635,0.34931506353912556,0.48695652173913045,0.5384615384615384,0.5114155201267697
138.0,0.29591836734693877,0.29591836734693877,0.29591836234693886,0.10218978102189781,0.1044776119402985,0.10332102821094506,0.25510204081632654,0.25510204081632654,0.2551020358163266
139.0,0.7291666666666666,0.5384615384615384,0.6194690216618373,0.5961538461538461,0.40789473684210525,0.48437499517578136,0.6875,0.5076923076923077,0.5840707915733417
140.0,0.7721518987341772,0.6703296703296703,0.717647053848443,0.6826923076923077,0.6016949152542372,0.6396396346595244,0.7721518987341772,0.6703296703296703,0.717647053848443
141.0,0.43137254901960786,0.3793103448275862,0.40366971979126337,0.1510791366906475,0.14189189189189189,0.1463414584195512,0.35294117647058826,0.3103448275862069,0.3302752243784194
142.0,0.6704545454545454,0.49166666666666664,0.5673076874260355,0.4672131147540984,0.3496932515337423,0.399999995103478,0.6477272727272727,0.475,0.5480769181952664
143.0,0.6351351351351351,0.46078431372549017,0.5340909042174588,0.53125,0.38636363636363635,0.44736841617728534,0.6351351351351351,0.46078431372549017,0.5340909042174588
144.0,0.7,0.4430379746835443,0.5426356541674179,0.45614035087719296,0.22608695652173913,0.30232557696389945,0.62,0.3924050632911392,0.4806201502914489
145.0,0.35135135135135137,0.208,0.26130652799171744,0.08421052631578947,0.05063291139240506,0.06324110202940246,0.32432432432432434,0.192,0.24120602547915465
146.0,0.7272727272727273,0.4666666666666667,0.568527914019944,0.4639175257731959,0.3103448275862069,0.3719008216429889,0.7142857142857143,0.4583333333333333,0.5583756297559845
147.0,0.34615384615384615,0.34615384615384615,0.3461538411538462,0.07344632768361582,0.08280254777070063,0.07784430639517405,0.3230769230769231,0.3230769230769231,0.3230769180769232
148.0,0.3941176470588235,0.536,0.4542372832519392,0.23045267489711935,0.2931937172774869,0.2580645112008113,0.3411764705882353,0.464,0.3932203340993967
149.0,0.45,0.2523364485981308,0.32335328880920794,0.14492753623188406,0.07142857142857142,0.09569377548133076,0.43333333333333335,0.24299065420560748,0.31137724090501634
150.0,0.3469387755102041,0.3238095238095238,0.33497536446407344,0.04032258064516129,0.036231884057971016,0.038167933945574925,0.2857142857142857,0.26666666666666666,0.27586206397146257
151.0,0.5619834710743802,0.5528455284552846,0.5573770441806639,0.3619631901840491,0.38064516129032255,0.3710691773931016,0.5537190082644629,0.5447154471544715,0.5491803228691885
152.0,0.3076923076923077,0.12903225806451613,0.18181817765495878,0.1276595744680851,0.05263157894736842,0.07453415735658368,0.3076923076923077,0.12903225806451613,0.18181817765495878
153.0,0.37735849056603776,0.3125,0.341880336924538,0.15328467153284672,0.13815789473684212,0.14532871473665324,0.3584905660377358,0.296875,0.3247863198305209
154.0,0.4318181818181818,0.5,0.46341462917311127,0.2764227642276423,0.3617021276595745,0.31336405038883824,0.4090909090909091,0.47368421052631576,0.4390243852706723
155.0,0.3894736842105263,0.27611940298507465,0.3231440999485136,0.10687022900763359,0.07954545454545454,0.09120520683381282,0.3368421052631579,0.23880597014925373,0.27947597767777127
156.0,0.40458015267175573,0.53,0.458874453964506,0.2127659574468085,0.3076923076923077,0.2515723222103557,0.3969465648854962,0.52,0.4502164453064973
157.0,0.6212121212121212,0.3942307692307692,0.4823529364262976,0.4329896907216495,0.3157894736842105,0.36521738642684315,0.6212121212121212,0.3942307692307692,0.4823529364262976
158.0,0.4090909090909091,0.38461538461538464,0.39647576592986483,0.20689655172413793,0.2,0.20338982550991105,0.39090909090909093,0.36752136752136755,0.3788546205554155
159.0,0.4772727272727273,0.4158415841584158,0.4444444394681,0.13821138211382114,0.12056737588652482,0.12878787381112278,0.4431818181818182,0.38613861386138615,0.4126984077220683
160.0,0.6102941176470589,0.6335877862595419,0.621722841443701,0.47540983606557374,0.5028901734104047,0.48876403994776546,0.5882352941176471,0.6106870229007634,0.5992509313313416
161.0,0.4344262295081967,0.42063492063492064,0.4274193498400104,0.19298245614035087,0.20625,0.19939576539827142,0.4016393442622951,0.3888888888888889,0.3951612853238814
162.0,0.580952380952381,0.5754716981132075,0.5781990471328138,0.3567251461988304,0.40131578947368424,0.37770897334547443,0.5714285714285714,0.5660377358490566,0.5687203741470317
163.0,0.2653061224489796,0.45348837209302323,0.3347639438405571,0.054187192118226604,0.08527131782945736,0.06626505548936745,0.21768707482993196,0.37209302325581395,0.27467810693068584
164.0,0.26153846153846155,0.37362637362637363,0.30769230284801713,0.1306532663316583,0.20967741935483872,0.16099070734388343,0.25384615384615383,0.3626373626373626,0.29864252909236094
165.0,0.5728155339805825,0.6145833333333334,0.5929648191267899,0.48366013071895425,0.5034013605442177,0.4933333283353334,0.5728155339805825,0.6145833333333334,0.5929648191267899
166.0,0.4666666666666667,0.358974358974359,0.4057970965343416,0.2169811320754717,0.15436241610738255,0.18039215200492134,0.43333333333333335,0.3333333333333333,0.37681158928796477
167.0,0.39855072463768115,0.44,0.4182509455825587,0.13861386138613863,0.1564245810055866,0.14698162231480924,0.34782608695652173,0.384,0.3650190064190606
168.0,0.4661016949152542,0.46218487394957986,0.4641350160971354,0.2550335570469799,0.2375,0.24595468756297073,0.4576271186440678,0.453781512605042,0.4556961975317346
169.0,0.22413793103448276,0.325,0.2653061176176594,0.045112781954887216,0.05555555555555555,0.04979252617413661,0.20689655172413793,0.3,0.24489795435235326
