cluster_id,score,summary
38,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","Quá thời_hạn trên giải sẽ bị hủy và sung vào hạng_mục thu_nhập khác của Vietlott.Dãy_số mang lại may_mắn cho người chơi trúng thưởng trong kỳ quay số mở thưởng lần này là 11 25 29 37 39 52.Tôi đã kiên_trì nuôi_dưỡng các cặp số này trong 6 năm và đến ngày 14-7 vừa_qua tôi mua rất nhiều vé_số Vietlott loại_hình Power_6/55 trong có 1 vé bao 7 bao_gồm 7 cặp số và may_mắn vé này có 6 cặp trùng với kết_quả trúng thưởng giải Jackpot 1 là 11-25-29 37-39-52.Như_vậy vị khách_hàng trúng_giải Jackpot 1 trong kỳ quay 749 của loại_hình xổ_số tự chọn Power_6/55 diễn ra hôm_nay sẽ phải nộp khoảng tiền hơn 20,5 tỷ đồng thuế thu_nhập cá_nhân vào ngân_sách địa_phương phát_hành được vé_số trúng_giải nói trên.Trong khi đó anh T. – người đến từ Hà_Nội trúng_giải Jackpot 2 kỳ quay số số 748 trị_giá hơn 12_tỉ đồng"
39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Dù có 1_thể_hình lý_tưởng cầu_thủ này hoàn_toàn không có bộ kỹ_năng để thi_đấu dưới rổ khiến các tình_huống tấn_công của Danang_Dragons quá dễ bị phá vỡ.Trước đó Phó Chủ_tịch kiêm Tổng_Thư_ký Liên_đoàn Bóng_rổ Việt_Nam đồng_thời là Tổng_cục_trưởng Tổng_cục TDTT Đặng_Hà_Việt cho rằng việc thu_hút được đông_đảo khán_giả ngay trong ngày thi_đấu đầu_tiên là thành_công bước_đầu của VBA 2022.Cũng giống như Ho Chi_Minh_City Wings Ông 30 đã tận_dụng rất tốt các sai_lầm của đối_phương để có được chiến_thắng nghẹt_thở với tỉ_số 70-61.Trước thềm cuộc đối_đầu với Cantho_Catfish Danang_Dragons đã phải gặp những bất_lợi tâm_lý khi có chuỗi 6 thất_bại liên_tiếp trong đó có trận thua đáng tiếc trước Ho Chi_Minh_City_Wings.Rồng sông Hàn quyết_định có sự thay_đổi khi chia_tay với Kenneth_Simms và thay_thế bằng Dominique_Grant.Nhìn lại những mùa giải trước sẽ là quá khắc_nghiệt nếu đẩy hết mọi tội_lỗi dành cho HLV Phan_Thanh_Cảnh sau thành_tích yếu_kém của Danang_Dragons.Và điều đó đã được chứng mình bằng việc_Nhà thi_đấu quận Tây_Hồ với sức_chứa hơn 1.000 khán_giả vào tối 12-7 đã kín chỗ.Chỉ nhờ những sai_lầm chết người của đối_thủ Ho Chi_Minh_City Wings mới có được chiến_thắng chung_cuộc sau hiệp phụ
40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",Trừ lùi là mức giá mà bên mua trừ vào giá của bên bán.Kết_thúc phiên giao_dịch gần nhất giá cà_phê Robusta tại London giao tháng 9/2022_giảm 11 USD tấn ở mức 1.987 USD tấn giao tháng 11/2022_giảm 10 USD tấn ở mức 1.984 USD tấn.Bên_cạnh đó lạm_phát và giá cà_phê thành_phẩm tăng cao cũng làm giảm sức_mua toàn_cầu.Giá cà_phê trong nước giảm 200 đồng kg tại các địa_phương thu_mua trọng_điểm trong ngày hôm_qua 22/7.Tại huyện Di_Linh Lâm_Hà Bảo_Lộc Lâm_Đồng giá cà_phê hôm_nay được thu_mua với mức 42.000 đồng kg.Tại huyện Cư_M'gar Đắk_Lắk giá cà_phê hôm_nay ở mức 42.500 đồng kg
41,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",Chiến_lược phân_cấp sản_phẩm rõ_rệt này nhiều khả_năng sẽ được áp_dụng cho những thế_hệ kế_tiếp.Trong khi đó hai phiên_bản thấp hơn là iPhone 14 và iPhone 14_Max sẽ tiếp_tục được trang_bị chip A15_Bionic như iPhone 13.Nếu tin rò_rỉ chính_xác Táo khuyết sẽ cho đặt trước thiết_bị vào ngày 16/9 rồi lên kệ vào 23/9.Với việc Apple triển_khai phiên_bản iPhone 14 hỗ_trợ eSIM hoàn_toàn một_số người coi đây là dấu_hiệu cho thấy iPhone sẽ là một thiết_bị không còn trang_bị cổng kết_nối nào trong tương lại.Với việc Apple triển_khai phiên_bản iPhone 14 hỗ_trợ eSIM hoàn_toàn một_số người coi đây là dấu_hiệu cho thấy iPhone sẽ là một thiết_bị không còn trang_bị cổng kết_nối nào trong tương lại.Trước đó hồi cuối tháng 6 chuyên_gia cũng khẳng_định rằng dù chưa được ra_mắt nhu_cầu mua iPhone 14 sẽ vượt xa so với người tiền_nhiệm iPhone 13.Nhà phân_tích Krish_Sankar cho biết sau khi lệnh phong_tỏa được dỡ bỏ ngay trước lễ_hội mua_sắm ở Trung_Quốc nhu_cầu mua iPhone người dùng ở quốc_gia này đã tăng mạnh trở_lại khiến doanh_số iPhone 13 tăng cao
42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",Chợ Mường_Thanh là một trong những chợ có quy_mô trên địa_bàn thành_phố Điện_Biên_Phủ.Bên dãy quán toàn màu xám_xịt rất nhiều người kinh_doanh vẫn trong tâm_trạng thất_thần buồn lo.Vụ cháy xảy ra tuy không gây thiệt_hại về người nhưng gây thiệt_hại lớn với nhiều hộ kinh_doanh.Để bảo_đảm an_toàn tính_mạng tài_sản người kinh_doanh tại chợ ngay trong_sáng 6/6 UBND phường Mường_Thanh đã cử cán_bộ phối_hợp cơ_quan_chức_năng tuyên_truyền đến người dân nâng cao ý_thức chấp_hành quy_định phòng cháy chữa cháy rà_soát trang_bị phương_tiện chữa_cháy đầy_đủ để kịp_thời ứng_phó nhanh khi có hỏa_hoạn xảy ra
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Hanel với hệ_thống xử_lý và khai_thác sử_dụng dữ_liệu từ thiết_bị giám_sát hành_trình thuộc phần_mềm Giải_pháp Giao_thông thông_minh trên nền bản_đồ số đã được bình_chọn Top Doanh_nghiệp có sản_phẩm số thông_minh và giải_pháp công_nghệ công_nghiệp 4.0.Nhờ vào việc sở_hữu năng_lực về phát_triển phần_mềm cũng như hạ_tầng thiết_bị hệ_thống Giao_thông thông_minh của HANEL được thiết_kế chặt_chẽ và hiện_đại giữa giải_pháp phần_mềm và nền_tảng hạ_tầng để bảo_đảm hoạt_động liên_tục.Được biết trong giai_đoạn tới HANEL xác_định mục_tiêu hàng_đầu là củng_cố vị_thế doanh_nghiệp tiên_phong về công_nghệ số bên cạnh việc tiếp_tục phát_huy và bứt_phá ở những mảng kinh_doanh truyền_thống triển_khai các dự_án khoa_học công_nghệ xây_dựng các sản_phẩm công_nghệ_cao trong các lĩnh_vực mà Hanel có thế mạnh như giao_thông vận_tải logistic để mở_rộng thị_trường tạo bước phát_triển bứt_phá cho công_ty trong kỷ_nguyên của chuyển_đổi số và kinh_tế số.Hệ_thống cũng cung_cấp tài_khoản truy_cập cho lực_lượng Thanh_tra các Sở Giao_thông Vận_tải Cục Quản_lý đường_bộ Vụ An_toàn giao_thông để khai_thác thông_tin phục_vụ công_tác kiểm_soát tải_trọng phương_tiện.Nhờ vào việc sở_hữu năng_lực về phát_triển phần_mềm cũng như hạ_tầng thiết_bị hệ_thống Giao_thông thông_minh của HANEL được thiết_kế chặt_chẽ và hiện_đại giữa giải_pháp phần_mềm và nền_tảng hạ_tầng để bảo_đảm hoạt_động liên_tục
44,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Theo Nduka triệu_chứng giúp phân_biệt căn_bệnh này với Bell_Palsy là tình_trạng đau trong hoặc xung_quanh tai da_đầu chân_tóc thay_đổi vị_giác nửa lưỡi giảm thính_lực ù_tai chóng_mặt hoa_mắt.Chỉ hai ngày sau Carney bị liệt nửa người bên phải.Điều không may cho anh là nhiễm virus trong thời_gian giãn cách nên không có cơ_hội uống thuốc kháng virus sớm.Justin_Bieber còn trẻ và được chẩn_đoán sớm điều_trị nhanh_chóng đó là những dấu_hiệu tốt.Thậm_chí thông_tin về căn_bệnh không có trên NHS website của Dịch_vụ Y_tế Công_cộng Anh trang tra_cứu về sức_khỏe y_tế bệnh_tật của nước này.Tiến_sĩ Josh_Rosenberg chuyên_gia phẫu_thuật thẩm_mỹ ở Mount_Sinai New_York Mỹ cho rằng trong vòng 3 đến 6 tháng bệnh_nhân sẽ cảm_nhận rõ_rệt sự thay_đổi về tình_trạng bệnh.Hãy cầu_nguyện cho tôi anh viết trên trang cá_nhân.Ngôi_sao sinh năm 1994 chia_sẻ thêm rằng căn_bệnh khá nghiêm_trọng
45,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo báo_cáo của Bộ Giao_thông Vận_tải về công_tác bảo_đảm trật_tự an_toàn giao_thông trong quý 1 và 2/2022 trong số hơn 2,5_triệu phương_tiện đường_bộ kiểm_định tại các trung_tâm đăng_kiểm thì có 223.008 phương_tiện không đạt tiêu_chuẩn an_toàn kỹ_thuật ở lần kiểm_định thứ nhất.Theo báo_cáo công_tác bảo_đảm trật_tự an_toàn giao_thông trong quý 1 và 2 của năm 2022 tổng_số đã có hơn 2,5_triệu phương_tiện đường_bộ kiểm_định tại các trung_tâm đăng_kiểm.Theo báo_cáo của Bộ Giao_thông Vận_tải về công_tác bảo_đảm trật_tự an_toàn giao_thông trong quý 1 và 2/2022 trong số hơn 2,5_triệu phương_tiện đường_bộ kiểm_định tại các trung_tâm đăng_kiểm thì có 223.008 phương_tiện không đạt tiêu_chuẩn an_toàn kỹ_thuật ở lần kiểm_định thứ nhất"
46,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Thời_gian vừa_qua Bộ_Tài_chính UBCKNN đã có một_số buổi tiếp công_dân liên_quan đến vụ_việc phát_hành trái_phiếu riêng_lẻ của 3 doanh_nghiệp thuộc Tân Hoàng_Minh.Trước đó tại họp_báo chiều 30/6 đại_diện Cục_C03 cho biết hiện_nay nhiều bị hại đã đến khai_báo và xuất_trình chứng_từ nhưng chưa đầy_đủ.Ủy_ban chứng_khoán đã thông_báo trên trang thông_tin điện_tử về việc các nhà_đầu_tư mua trái_phiếu trong 9 đợt chào bán trái_phiếu riêng_lẻ của 3 doanh_nghiệp liên_quan đến tập_đoàn liên_hệ làm_việc với C03 để được giải_quyết theo quy_định Bộ_Tài_chính nêu rõ.Đại_diện C03 khẳng_định trong vụ_án này cơ_quan điều_tra đang tiếp_tục điều_tra làm rõ hành_vi Lừa_đảo chiếm_đoạt tài_sản
47,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Như ANTĐ thông_tin khoảng 20 h ngày 11-7 khi em Đ.Q.H 16 tuổi ở thôn Đồng_Hội xã Hồng_Phong huyện Ninh_Giang tỉnh Hải_Dương đang dạy các em thiếu_nhi ở nhà_văn_hóa thôn bất_ngờ xuất_hiện một nhóm thanh_niên lạ_mặt xông vào đánh em H.Do_vậy một_số lần Phạm_Quốc_C đã rủ các bạn là Nguyễn_Thành_L Vũ_Văn_Đ và Phạm_Văn_T đi tìm H đánh dằn_mặt nhưng chưa gặp được.Mặc_dù H đã bỏ chạy nhưng Nguyễn_Thành_L và Phạm_Văn_T vẫn đuổi theo đấm_đá làm H gục ngã bất_tỉnh và tử_vong tại hiện_trường
48,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Cùng_với việc xử_lý vi_phạm trực_tiếp Công_an thành_phố Hà_Nội sẽ tuyên_truyền vận_động chủ các cơ_sở kinh_doanh nhà_hàng quán bar nhắc_nhở khách_hàng đến ăn_uống chấp_hành nghiêm các quy_định của Luật_Phòng chống tác_hại của rượu_bia Luật_Giao_thông đường_bộ bố_trí phương_tiện đưa khách_hàng về sau khi sử_dụng rượu bia và tổ_chức trông giữ phương_tiện của khách.Về vấn_đề này nhiều chủ nhà_hàng quán bia quán karaoke cho biết sẽ phối_hợp với cơ_quan_chức_năng thực_hiện tuyên_truyền nhắc_nhở khách_hàng thực_hiện nghiêm các quy_định về bảo_đảm an_toàn giao_thông không lái_xe sau khi đã uống rượu bia song hiện có một_số khó_khăn.Các lái_xe cho biết có uống từ 2 cốc bia_hơi trở_lên ....Khi được hỏi hầu_hết thực_khách sau khi sử_dụng nhiều rượu bia đều không tự nhận mình say
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Nhưng với sự xuất_hiện của trung_vệ Matthijs de Ligt Kouassi không còn hy_vọng ra sân thường_xuyên ở mùa giải tới.Hy_vọng tôi sẽ ghi được thật nhiều bàn thắng cùng Barca.Hãy bắt_đầu từ huyền_thoại Gerd_Mueller.Mà tìm_hiểu trong suốt chiều dài lịch_sử của Hùm xám mới thấy họ dường_như luôn biết cách xoay_xở để lấp đầy ngay cả những khoảng_trống lớn nhất.Từ Gerd_Mueller Franz_Beckenbauer đến Arjen_Robben và Franck_Ribery các vĩ_nhân cứ lần_lượt rời đội bóng vĩ_đại nhất nước Đức song họ vẫn liên_tục bổ_sung vào phòng truyền_thống những danh_hiệu những vinh_quang như chưa hề có cuộc chia_ly nào.Phát_biểu trong buổi họp_báo đầu_tiên với tư_cách cầu_thủ Barca cựu tiền_đạo CLB Dortmund cho biết Trong bóng_đá điều quan_trọng nhất là giành được chiến_thắng.Nhưng Klaus_Augenthaler lúc ấy mới 20 tuổi và gắn_bó với Bayern được 1 năm đã trở_thành người thay_thế xuất_sắc cho huyền_thoại vừa ra đi
50,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Chương_trình Đối_tác Thái_Bình_Dương năm 2022 Pacific_Partnership PP22 được sự đồng_ý của Chính_phủ Việt_Nam đã chính_thức bắt_đầu triển_khai tại tỉnh Phú_Yên vào ngày 20/6.Chương_trình Đối_tác Thái_Bình_Dương biến cam_kết của các nhà lãnh_đạo của chúng_ta thành hành_động cụ_thể.Chương_trình Đối_tác Thái_Bình_Dương đã thành_công trong việc triển_khai một loạt các hoạt_động và dự_án nhân_đạo mang lại lợi_ích cho cộng_đồng địa_phương tại Phú_Yên.Trong khuôn_khổ chương_trình nhóm chỉ_huy PP22 của Hoa_Kỳ và các nước sẽ phối_hợp các cơ_quan địa_phương thực_hiện các hoạt_động nhân_đạo khám chữa bệnh cho người dân trao_đổi chuyên_môn y_tế xây mới sửa_chữa trường_học bệnh_xá tham_gia giao_lưu cộng_đồng và đồng tổ_chức hội_thảo về công_tác đối_phó thiên_tai
51,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Đây là vụ_việc phức_tạp gây ra nhiều khó_khăn với lực_lượng Công_an trong điều_tra bởi khu_vực xảy ra tai_nạn là đoạn đường vắng ít người qua_lại ít người dân sinh_sống các dấu_vết tìm_kiếm đều rất mờ.Sau khi gây tai_nạn chiếc xe ô_tô đã bỏ đi để lại hiện_trường là nạn_nhân và dẫn tới hậu_quả anh Đồng_tử_vong
52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Tập_đoàn Điện_lực Việt_Nam cho_biết trong bối_cảnh giá nhiên_liệu đầu_vào cho sản_xuất điện từ đầu năm đến nay tăng rất cao như than khí dầu.Theo số_liệu từ Trung_tâm Điều_độ Hệ_thống điện Quốc_gia vào trưa ngày 18/7/2022 công_suất tiêu_thụ điện của miền Bắc đã lập mức đỉnh mới là 22.800_MW cao hơn tới khoảng 4.200_MW so với cùng kỳ 2021 tương_đương 22,6 và cũng cao hơn 500 MW so với mức kỷ_lục gần đây nhất là vào ngày 21/6/2022.Trong bối_cảnh nhu_cầu tiêu_thụ điện miền Bắc tăng rất cao do nắng nóng gay_gắt kéo_dài thì nguồn phát_điện cũng gặp khó_khăn một_số tổ máy nhiệt_điện bị sự_cố như Cẩm_Phả Thăng_Long Quảng_Ninh Ninh_Bình Mông_Dương_2 với tổng công_suất không phát_điện được tương_ứng khoảng 1.555_MW.Công_nhân Công_ty Điện_lực Thanh_Hóa tăng_cường kiểm_tra giám_sát thiết_bị điện trong những ngày nắng_nóng cao_điểm"
53,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","XEM CLIP.Khi tổ công_tác bảo tự viết tên tuổi địa_chỉ thì cả hai đều lắc_đầu bảo không biết chữ.Trong đó có 62 trường_hợp vi_phạm nồng_độ cồn quá tốc_độ là 309 vi_phạm quá_tải 5 trường_hợp và phát_hiện 2 trường_hợp người điều_khiển phương_tiện dương_tính với ma_túy.Kết_quả kiểm_tra nồng_độ cồn cho thấy tài_xế Tr ._V.X vi_phạm mức 0,142 miligam lít khí thở.Khoảng 20 h tổ công_tác dừng ô_tô mang BKS_35A 098 ._XX kiểm_tra nồng_độ cồn tài_xế không_những không chấp_hành mà đỗ ô_tô giữa đường rồi bỏ đi.Khi tổ công_tác ra tín_hiệu tài_xế tên Tr ._V.X..Tửu_lượng tôi hơn 10 lon bia hôm_nay uống mới 3 lon nên còn tỉnh_táo lái_xe ông T. phân_trần.Tại khu_vực này có nhiều quán bia rượu"
54,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Dù nó sẽ vỡ thành nhiều mảnh khi đi vào khí_quyển nhiều mảnh vỡ một_số trong đó khá lớn sẽ rơi xuống mặt_đất Michael_Byers giáo_sư Đại_học British_Columbia cảnh_báo.Tên lửa có_thể được thiết_kế để tự rơi khỏi quỹ_đạo đáp xuống một khu_vực định sẵn không gây thương_tích cho con_người hoặc thiệt_hại về tài_sản.Mô-đun phòng_thí_nghiệm Wentian Vấn_Thiên nặng 20 tấn dài 17,9 mét sẽ cập cảng ở vị_trí phía trước của mô-đun lõi Tianhe Thiên_Hòa tạo ra một trạm vũ_trụ hình chữ T_..Tuy_nhiên tên lửa Trường_Chinh 5B kích_thước cực lớn cao gần 54 m và nặng gần 816.500 kg.Mảnh vỡ từ các tên lửa của Trung_Quốc rơi xuống khu_vực Ấn_Độ_Dương gần Maldives khoảng 10 ngày sau khi phóng"
55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Làm mọi cách để thoải_mái hơn.Các loại carbohydrate đơn_giản có trong nước_ngọt kẹo đồ tráng_miệng và thực_phẩm chế_biến sẵn nên được loại_bỏ khỏi chế_độ ăn_uống của bạn vì chúng làm tăng nguy_cơ mắc các bệnh khác nhau.Bạn có_thể dùng gối để hỗ_trợ thử các tư_thế tốt hơn để tránh gây áp_lực gây đau.Có_thể dùng chất bôi_trơn âm_đạo hoặc dương_vật để làm cho quan_hệ tình_dục thoải_mái hơn.Chuẩn_bị tâm_lý cho những thay_đổi.Hóa_trị_liệu ung_thư Hóa_trị liên_quan đến việc sử_dụng thuốc chống ung_thư thuốc gây độc tế_bào để tiêu_diệt tế_bào ung_thư.Nó là một trong những nguồn năng_lượng hàng_đầu giúp duy_trì cơ_bắp tăng_cường sức_khỏe hệ tiêu_hóa và một_số dạng carbohydrate cũng giúp cải_thiện sức_khỏe tim_mạch và bệnh tiểu_đường.Trong một_số trường_hợp bạn có_thể phải hóa_trị trước khi phẫu_thuật để thu nhỏ một khối_u lớn
56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Cụ_thể thông_tin xác_minh cho hay ngày 26/4 ông Trần_Hữu_Ngọc thấy tài_khoản Facebook_Hanh_Vu có đăng nội_dung Làm căn_cước công_dân CCCD nhanh_chóng thời_gian từ 3-5 ngày nên đã liên_hệ qua messenger.Chủ tài_khoản Hanh Vu hẹn ông Ngọc có_mặt tại Công_an Q.Gò_Vấp Đội Cảnh_sát Quản_lý hành_chính về trật_tự xã_hội vào lúc 10 giờ ngày 28-4-2022 để có người hướng_dẫn làm.Đại_diện Công_an TP.HCM cho biết sau khi vụ_việc xảy ra thực_hiện ý_kiến chỉ_đạo của ban giám_đốc Công_an TP.HCM Công_an quận Gò_Vấp đã khẩn_trương xác_minh làm rõ nội_dung vụ_việc.Trước_mắt Công_an TPHCM đã tạm đình_chỉ công_tác đối_với Đại_úy Lê_Ngọc_Minh SN_1986 – cán_bộ vi_phạm để tiến_hành kiểm_điểm xem_xét xử_lý kỷ_luật nghiêm theo quy_định của ngành.Trước_mắt Công_an TP.HCM tạm đình_chỉ công_tác đối_với Đại_úy Lê_Ngọc_Minh 36 tuổi là cán_bộ_Đội Cảnh_sát Quản_lý hành_chính về trật_tự xã_hội – Công_an quận Gò_Vấp để phục_vụ việc xác_minh kiểm_điểm xử_lý.Ban giám_đốc Công_an TP.HCM chỉ_đạo các đơn_vị nghiệp_vụ công_an các quận huyện và TP Thủ_Đức tháo_gỡ các khó_khăn vướng_mắc bất_cập trong công_tác thu_nhận hồ_sơ_cấp CCCD và trả thẻ CCCD tạo điều_kiện để người dân được giải_quyết thủ_tục hành_chính nhanh_chóng hạn_chế nguyên_nhân phát_sinh tiêu_cực.Cụ_thể Công_an TPHCM tăng thêm số điểm cấp CCCD trên địa_bàn TP từ 34 điểm lên 46 điểm Gò_Vấp tăng thêm 4 điểm Thủ_Đức tăng thêm 2 điểm quận 8 tăng thêm 2 điểm Bình_Tân thêm 1 điểm Tân_Bình thêm 1 điểm Bình_Chánh thêm 1 điểm Nhà_Bè thêm 1 điểm Đa_dạng các hình_thức tiếp_nhận phản_ánh kiến_nghị giải_đáp các thắc_mắc về việc thu_nhận hồ_sơ_cấp CCCD và trả thẻ CCCD.Tuy_nhiên khi đến giờ hẹn chủ_tài_khoản Hanh_Vu hẹn lại với ông Ngọc vào ngày 5-5-2022
