cluster_id,score,summary
11,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","Tìm hiểu kỹ về đơn vị phát hành trái phiếu.Mua lại trước hạn hơn 1 tỷ USD trong tháng 7.Ngoài ra, ông Dương cũng cảnh báo phần lớn tài sản đảm bảo của trái phiếu riêng lẻ hiện này là bất động sản, các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản này..“Nhà đầu tư cần lưu ý rằng với các tài sản đảm bảo là dự án, tài sản hình thành trong tương lai hoặc cổ phiếu, khi thị trường chứng khoán, bất động sản có nhiều biến động, giá trị tài sản đảm bảo có thể bị sụt giảm và không đủ để thanh toán gốc, lãi trái phiếu”, ông Dương nhấn mạnh..Bộ Tài chính cho biết trên thị trường TPDN riêng lẻ hiện nay phần lớn tài sản đảm bảo là bất động sản và các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản (bất động sản, chứng khoán)..Ông Nguyễn Hoàng Dương, Phó vụ trưởng Vụ tài chính các ngân hàng và tổ chức tài chính (Bộ Tài chính)"
12,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tháng trước, Ấn Độ cũng quyết định cho phép thanh toán bằng đồng rupee đối với hàng hóa xuất nhập khẩu. Một số chuyên gia nói với Reuters rằng thương mại Ấn Độ-Iran sẽ dễ dàng hơn bằng đồng rupee do Iran đang chịu các lệnh trừng phạt của Mỹ..Đại sứ Iran tại Moskva, ông Kazem Jalali ngày 25/8 cho biết các thực thể ở hai nước đã bắt đầu tiến hành giao dịch thương mại bằng đồng rial và rúp lần đầu tiên. Các đồng tiền được xử lý bởi hệ thống Mir của Ngân hàng Trung ương Nga."
13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","Rosé cầm theo chú gấu bông nhỏ bé Posie của mình. Nữ thần tượng thậm chí còn tạo dáng với chú gấu trong tay, thể hiện tình cảm của mình với những món đồ đáng yêu..Trong khi item của Jennie không mang nét đáng yêu mà thay vào đó là chiếc túi đeo vai màu trắng cực lớn của cô nàng. Mặc dù sở hữu nhiều loại túi xa xỉ nhưng Jennie dường như luôn cầm trên tay chiếc túi COS mang tính biểu tượng của mình tại sân bay, chiếc túi này đã nhanh chóng cháy hàng sau khi được nữ thần tượng sử dụng..Trước thềm diễn ra VMAs 2022, Taylor Swift đã đăng một video TikTok trên nền nhạc Pink Venom của BLACKPINK khiến các fan bàn tán không ngừng. Kể từ khi mở tài khoản TikTok đến nay, đây là lần đầu tiên Taylor sử dụng nền nhạc K-Pop cho video của mình. Nhiều người cho rằng rất có thể trong tương lai Taylor sẽ có màn hợp tác với BLACKPINK giống cô bạn thân Selena Gomez."
14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","Thực hiện : Hồng Quyên.Thành tích cụ thể của các đội tuyển của Quân đội Nhân dân Việt Nam tại Army Games 2022 như sau: Đội tuyển Vùng tai nạn giành huy chương Vàng; Đội tuyển Đội quân văn hóa giành huy chương Bạc; Đội tuyển Kỹ năng thành thục - đội nam giành huy chương Bạc, đội nữ giành huy chương Đồng; Đội tuyển Tiếp sức quân y giành huy chương Đồng; Đội tuyển Môi trường an toàn giành huy chương Đồng; Đội tuyển Bếp dã chiến giành huy chương Đồng; Đội tuyển Xạ thủ chiến thuật và Đội tuyển Kinh tuyến cùng xếp ở vị trí thứ 4; Đội tuyển Xe tăng lọt vào tới vòng bán kết. Ngoài ra, trong lần đầu tiên tham gia Army Games, Đội tuyển “Đột phá Đặc biệt” với thành phần gồm 12 học viên quân sự đang học tập tại LB Nga đã giành huy chương Đồng..Kết quả toàn đoàn, Liên bang Nga xếp ở vị trí thứ nhất, Uzbekistan xếp thứ hai; Belarus và Kazakhstan cùng xếp ở vị trí thứ ba; Trung Quốc và Iran cùng xếp vị trí thứ 4..Kết quả toàn đoàn, LB Nga xếp ở vị trí thứ nhất, Uzbekistan xếp thứ hai; Belarus và Kazakhstan cùng xếp ở vị trí thứ ba; Trung Quốc và Iran cùng xếp vị trí thứ 4. Đoàn QĐND Việt Nam đứng ở vị trí thứ 5 toàn đoàn với 1 Huy chương Vàng, 2 Huy chương Bạc và 5 Huy chương Đồng. Tại lễ bế mạc, Ban tổ chức đã trao Cúp cho Đội tuyển Xe tăng LB Nga và Cúp chiến thắng tuyệt đối cũng cho nước chủ nhà LB Nga."
15,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Sau khi 2 người lên phòng, Phúc khóa trái cửa và tiếp tục chửi mắng, có hành động đánh chị B..Quá trình điều tra xác định, khoảng 18h ngày 12/8, Nguyễn Hà Phúc xảy ra mâu thuẫn với chị N.B. ở sảnh chung cư. Nguyên nhân do Phúc nghi ngờ chị B. quan hệ tình cảm với người khác..Bước đầu, Phúc khai nhận số chất bột, viên nén...trên là ma túy tổng hợp, Phúc mua và cất giấu tại căn hộ trên để bán qua app Telegram. Công an quận Hoàng Mai tiếp tục phối hợp với các đơn vị chức năng xác minh, điều tra để xử lý đối tượng theo quy định của pháp luật."
16,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Ảnh hưởng từ vụ sát hại nữ nhà báo Darya Dugin đã vượt ra khỏi biên giới Nga đến mức Người phát ngôn Bộ Ngoại giao Mỹ Ned Price phải nói rằng, Washington lên án việc cố ý nhắm mục tiêu vào dân thường ở bất cứ đâu. Tuy nhiên, Mỹ đã cố gắng đưa ra một giọng điệu khá “trung lập” trong các bình luận về vụ việc này..Đêm 20-8, Darya (29 tuổi) đang cùng cha trở về nhà từ lễ hội văn hóa “Truyền thống” ở gần Thủ đô. Khoảng 21h chiếc xe chở Dugina bị nổ lốp trên đường cao tốc Mozhaisk, nạn nhân tử vong tại chỗ. Các nguồn tin cho biết, một thiết bị điều khiển từ xa đã kích nổ bộ phận gắn vào khung của chiếc ô tô. Ông Alexander Dugin ngồi trong chiếc xe chạy phía sau con gái và chứng kiến cảnh tượng kinh hoàng..Trong tác phẩm nổi tiếng của mình “Nền tảng của địa chính trị: Tương lai địa chính trị của Nga” xuất bản năm 1997, ông Dugin đã dự đoán về cuộc xung đột ở Ukraine. Ông viết: “Chủ quyền của Ukraine là một yếu tố tiêu cực đối với địa chính trị của Nga. Về nguyên tắc, nó có thể dễ dàng kích hoạt một cuộc xung đột vũ trang”. Tác giả lập luận rằng, trong khi vẫn duy trì một mức độ tự trị nhất định, Ukraine nên được sáp nhập vào nhà nước Nga giống như thời Nga hoàng và Liên Xô. Ông Aleksandr Dugin được truyền thông phương Tây mệnh danh là “bộ não của Putin” vì được cho là gây ảnh hưởng đến thế giới quan của Tổng thống Vladimir Putin và giới cầm quyền của đất nước. Tạp chí Foreign Policy đã đưa ông vào danh sách “Những nhà tư tưởng toàn cầu” năm 2014. Tuy nhiên, theo Russia Today, thực tế là ông Dugin không có ảnh hưởng trong Điện Kremlin. Thay vào đó, ông trở thành người truyền cảm hứng cho các nhà vận động chủ nghĩa dân tộc cực đoan, mà hầu hết tin rằng, Tổng thống Vladimir Putin quá ôn hòa trong chính sách đối ngoại của mình. Do đó, ông Dugin trở nên nổi tiếng ở phương Tây nhưng lại là một nhân vật “ngoài lề” với chính trường Nga."
17,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Thời điểm này, kích thước các mạch máu đã trở lại bình thường, nhịp độ tim quay lại mức an toàn, huyết áp giảm khiến nguy cơ bị đau tim giảm 50%..Các chuyên gia đều cho rằng với những bệnh nhân COPD vẫn tiếp tục hút thuốc lá điếu cần phải có lộ trình chuyển đổi sang những sản phẩm thay thế giảm tác hại hơn. ""Đó là các biện pháp nhân văn. Là thầy thuốc, cần tư vấn giải pháp đúng và sẽ có lỗi nếu biết có giải pháp giảm tác hại mà không thể tư vấn cho bệnh nhân của mình"", PGS. TS. BS Trần Văn Ngọc bày tỏ..Tương tự thuốc lá, thuốc lá điện tử có thể làm các giác quan ít nhạy bén hơn, giảm khả năng ngửi và nếm. Chỉ sau 48 giờ không dùng thuốc lá điện tử, bạn có thể nhận thấy khả năng nếm và ngửi thức ăn được cải thiện..Ông Caleb Backe, một chuyên gia về sức khỏe được chứng nhận từ Maple Holistics, cho biết khi bỏ thuốc lá điện tử, bạn sẽ thấy hơi thở của mình trở nên đỡ nặng nề hơn..Tương tự thuốc lá, thuốc lá điện tử có thể làm các giác quan ít nhạy bén hơn, giảm khả năng ngửi và nếm. Chỉ sau 48 giờ không dùng thuốc lá điện tử, bạn có thể nhận thấy khả năng nếm và ngửi thức ăn được cải thiện."
18,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Ngày 19/8, Sở GTVT TPHCM đã đề nghị các đơn vị liên quan phối hợp bảo đảm trật tự, an toàn giao thông (TTATGT) tại trạm thu phí đường Nguyễn Văn Linh..Theo UBND TPHCM, trạm thu phí trên đường Nguyễn Văn Linh (quậnn 7) có 20 làn thu phí. Theo giấy phép đầu tư, trạm có thời gian thu phí là 30 năm, kết thúc vào tháng 4/2028 (không thu phí ô tô dưới 9 chỗ). Mục đích thu phí để duy tu, bảo trì tuyến đường Nguyễn Văn Linh; nếu sử dụng không hết doanh thu từ thu phí, phần dư để lại doanh nghiệp 30% và TPHCM 70%."
19,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Con gái bị cáo Nguyễn Văn Minh, bị cáo Nguyễn Thục Anh đã cảm ơn mẹ bị cáo (bà Lê Thị Bích Ngọc) đã theo dõi ba cha con bị cáo trong suốt phiên tòa. Thục Anh trình bày, hai năm vừa qua là những chuỗi ngày địa ngục với bị cáo và gia đình, khi cha, chồng và bản thân bị khởi tố. Vừa phải nuôi con, vừa gánh khoản nợ khổng lồ của gia đình, nhưng bị cáo không cho mình bỏ cuộc. “Chỉ cần có cơ hội làm việc, cống hiến cho xã hội, bị cáo sẽ cố gắng đến cùng”, Thục Anh bày tỏ..Bị cáo Huỳnh Thanh Hải (SN 1964, Chủ tịch HĐTV kiêm Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương, cựu Thành viên HĐTV và Phó Tổng Giám đốc Tổng Công ty Bình Dương) bị phạt 9 năm tù về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí"", 8 năm tù về tội “Tham ô tài sản"", tổng hợp hình phạt chung đối với bị cáo Hải là 17 năm tù..Tuy nhiên, các bị cáo khi đó là lãnh đạo, cán bộ tại Cục Thuế và Văn phòng UBND tỉnh lại tham mưu, đề xuất áp dụng đơn giá từ năm 2006 thay vì năm 2012 để thu tiền SDĐ. Ông Nam nhận thức được đề xuất này trái quy định nhưng vẫn quyết định cho thực hiện. Hậu quả, ngân sách bị thất thoát hơn 760 tỉ đồng vì không thu đủ tiền SDĐ..Hội đồng xét xử nhận định cáo trạng của Viện Kiểm sát Nhân dân Tối cao truy tố 28 bị cáo về các tội danh: “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí,"" “Tham ô tài sản” là có căn cứ pháp luật, đúng người, đúng tội..Trong vụ án này, bị cáo Minh giữ vai trò chủ mưu, chỉ đạo tổ chức cho các bị cáo thực hiện hành vi phạm tội, do vậy bị cáo Minh phải chịu trách nhiệm cao nhất trong số các bị cáo..Tòa nhấn mạnh, bị cáo Nam hoàn toàn biết và buộc phải biết văn bản số 1388/UB-KTTH ngày 7/4/2005 của UBND tỉnh Bình Dương được ban hành dưới hình thức công văn về việc giao đất khu dịch vụ của Khu liên hợp Công nghiệp - Dịch vụ - Đô thị Bình Dương cho Tổng Công ty Bình Dương. Công văn nêu rõ về chủ trương chấp thuận giao 563,24 ha đất dịch vụ trong Khu liên hợp theo quy định của Luật Đất đai năm 2003. Thời gian làm thủ tục giao đất là sau khi Tổng Công ty Bình Dương hoàn tất Hợp đồng đền bù mặt bằng đất đai và xây dựng công trình tạo lực Khu liên hợp số 06/HĐ… Như vậy, đây không phải là Quyết định của UBND tỉnh giao đất có thu tiền sử dụng đất, mà là công văn hành chính nêu chủ trương chấp thuận giao 563,24 ha đất dịch vụ và thời gian làm thủ tục giao đất sẽ là sau khi Tổng Công ty Bình Dương hoàn tất Hợp đồng đền bù mặt bằng đất đai và xây dựng công trình tạo lực số 06..Trong khi đó, bị cáo Trần Thanh Liêm với chức vụ chủ tịch UBND tỉnh Bình Dương, phải có trách nhiệm bảo vệ tài sản của Nhà nước tại doanh nghiệp. Bị cáo biết khu đất 145 ha đã được tỉnh phê duyệt phương án sử dụng, kế thừa vào giá trị tài sản Tổng công ty 3/2 sau cổ phần hóa. Ông Liêm cũng biết việc lô đất bị đưa vào góp vốn tại liên doanh công ty tư nhân nhưng vẫn ký quyết định không đưa khu đất này vào giá trị doanh nghiệp sau cổ phần hóa, gây thất thoát cho Nhà nước..Các bị cáo còn lại cùng bị kết án về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí,"" trong đó có 11 bị cáo đều nguyên là cán bộ, lãnh đạo tỉnh Bình Dương gồm: Ngô Dũng Phương (SN 1964, Trưởng phòng Tài chính Đảng thuộc Văn phòng Tỉnh ủy Bình Dương) 4 năm tù; Vũ Thị Lợi (SN 1975, Phó Trưởng phòng Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 30 tháng tù; Nguyễn Kim Liên (SN 1964, cựu Chi cục trưởng Chi cục Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 4 năm tù, Hà Văn Thuận (SN 1970, Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương - cựu Phó Giám đốc Sở Tài chính tỉnh Bình Dương) 4 năm tù; Lê Văn Trang (SN 1959, cựu Cục trưởng Cục Thuế tỉnh Bình Dương) 7 năm tù;"
20,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Theo phóng viên TTXVN tại Seoul, tại Đại hội toàn quốc của DP tổ chức ngày 28/8, ông Lee Jae-myung đã nhận được 77,77% số phiếu ủng hộ, giành chiến thắng trước nghị sĩ Park Yong-jin chỉ được 22,23% số phiếu ủng hộ. Đây là tỷ lệ phiếu bầu cao nhất cho chức chủ tịch DP kể từ khi cựu Chủ tịch kiêm Thủ tướng Lee Nak-yeon đạt được 60,77% trong đại hội toàn quốc của DP năm 2020..Phát biểu ngay sau khi thắng cử chức Chủ tịch DP, ông cam kết sẽ dốc sức phụng sự, xây dựng một DP hoàn toàn mới để tiến tới các mục tiêu chiến thắng trong cuộc tổng tuyển cử dự kiến vào tháng 4/2024, tiếp đó là cuộc bầu cử hội đồng địa phương và cuối cùng là cuộc bầu cử tổng thống nhiệm kỳ tiếp theo."
21,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Thành phố sẽ tổ chức Lễ dâng hương, dâng hoa Chủ tịch Hồ Chí Minh và Chủ tịch Tôn Đức Thắng từ 7 giờ đến 17 giờ ngày 31/8 tại Bảo tàng Hồ Chí Minh; Phòng Tưởng niệm Chủ tịch Tôn Đức Thắng (số 01 đường Nguyễn Tất Thành, Quận 4), Công viên Tượng đài Chủ tịch Hồ Chí Minh và đường Nguyễn Huệ (Quận 1)."
22,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Theo người đăng clip, vụ việc xảy ra tại xã Chiềng Khương, huyện Sông Mã, tỉnh Sơn La. Tuy nhiên, lãnh đạo UBND xã Chiềng Khương cho biết trên địa bàn không ghi nhận vụ việc trên..Vụ việc đang được cơ quan công an tiếp tục điều tra, làm rõ."
23,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Hiện tại, kính viễn vọng Hubble chỉ quay quanh Trái Đất, nhưng kính viễn vọng James Webb lại quay quanh Mặt Trời, cách hành tinh của chúng ta khoảng 1,6 triệu km..Công nghệ hồng ngoại của James Webb đã cho phép các nhà khoa học quan sát Thiên hà Bóng ma - còn có các tên gọi khác là thiên hà Messier 74 hay NGC 628 - rõ ràng hơn nhiều so với những gì các nhà thiên văn trước đó từng biết tới..Tuy nhiên, Zorro đã vượt qua vấn đề trên theo một cách khác. Về cơ bản, nhóm nghiên cứu đã chụp hàng nghìn bức ảnh phơi sáng của R136a1, sau đó xử lý kỹ thuật số..Tuyên bố của NASA và ESA nêu rõ Thiên hà Bóng ma là ""mục tiêu ưa thích của các nhà thiên văn học trong quá trình nghiên cứu nguồn gốc và cấu trúc xoắn ốc của các thiên hà"". Theo đó, bức ảnh do kính viễn vọng James Webb chụp lại sẽ giúp họ ""hiểu hơn về các giai đoạn sớm nhất trong quá trình hình thành sao trong vũ trụ"", đồng thời ghi nhận thêm thông tin về 19 thiên hà với các ngôi sao đang hình thành gần dải Ngân hà."
24,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","Hồi tháng 11/2021, thẩm phán tòa án thượng thẩm Los Angeles đã ra phán quyết tuyên bố chấm dứt quyền giám hộ của ông Jamie Spears với con con gái là Britney Spears. Từ đây, ""Công chúa nhạc Pop"" một thời đã chính thức được ""tự do"" sau 13 năm bị bố kiểm soát từ đời tư, công việc tới khối tài sản mình sở hữu. Nửa năm sau phiên tòa, Britney Spears đã tổ chức đám cưới với người bạn trai lâu năm..Trong khi đó, Elton John là nam ca sĩ gạo cội từng được vinh danh với nhiều giải thưởng lớn. Ở tuổi 70, ông vẫn đang miệt mài cống hiến với âm nhạc, đặc biệt là có nhiều bài hát hợp tác với ca sĩ trẻ hiện nay. Ca khúc “Cold, Cold Heart” của ông hợp tác với Dua Lipa, phát hành hồi năm ngoái, gây tiếng vang lớn trên các bảng danh sách âm nhạc thế giới. Năm 2020, ông còn có một bài hát mới đồng sáng tác và trình bày với Lady Gaga mang tên “Sine From Above,” trở thành tác phẩm nhạc pop xuất sắc nhất được nhiều người nghe nhất..Sau khi giành lại tự do, Britney Spears dường như muốn cắt đứt quan hệ với gia đình. Trong đám cưới vừa tổ chức, cô chỉ mời người anh trai tới tham dự. Nữ ca sĩ có nhiều mâu thuẫn với gia đình, và phiên tòa, với phần thua thuộc về người cha, chỉ càng đào sâu thêm ranh giới ấy. Thêm vào đó, ấn tượng truyền thông -cũng là phần đông khán giả - về Britney Spears trong thập niên qua luôn là nữ nghệ sĩ với tình trạng tâm thần bất ổn."
25,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cho đến thời điểm hiện tại, anh Phan Thanh Sang (40 tuổi) - người bị truy tố oan ở xã Thạnh Phú, huyện Cái Nước (tỉnh Cà Mau) vẫn không bao giờ quên được ngày anh nhận quyết định khởi tố vụ án, khởi tố bị can với tội danh “cố ý làm hư hỏng tài sản”..Cái ngày mà mọi niềm tin vào pháp luật, mục đích sống và ý thức trách nhiệm đối với cộng đồng, xã hội của anh Sang gần như hoàn toàn bị sụp đổ. Khoảng thời gian ấy, gia đình anh chịu rất nhiều áp lực từ dư luận và từ bạn bè, người thân, hàng xóm. Thậm chí có đôi lúc anh đã có ý định quyên sinh để chứng minh lòng trong sạch của mình. Nhưng nhìn lại trách nhiệm của mình thì lương tâm anh đã không cho phép làm như vậy..Luật sư Hồ Văn Kệ, Công ty TNHH Luật Sống, thuộc Đoàn luật sư tỉnh Cà Mau (người tham gia bào chữa cho bị cáo Phan Thanh Sang) cho hay: “Trong suốt quá trình tham gia bào chữa cho anh Sang, thực hiện theo đúng đạo đức nghề nghiệp của người luật sư, tôi đã cùng anh Sang đi đến cùng sự việc bằng cả trách nhiệm, năng lực để bảo vệ quyền con người, quyền và lợi ích hợp pháp cho thân chủ của mình”..Theo luật sư Kệ, hoàn cảnh gia đình của anh Sang rất khó khăn. Khi nhận bào chữa cho anh Sang, tình trạng của anh rất khủng hoảng, mất niềm tin vào cơ quan bảo vệ pháp luật..Về khoản mất thu nhập, anh Sang lý giải rằng anh bán quán nhậu và có dịch vụ hát karaoke. Trước khi bị khởi tố, hai dịch vụ này cho anh thu nhập bình quân khoảng 2 triệu đồng/ngày. Khi dính vào vụ án, anh thiệt hại toàn bộ vì phải lo hầu tra, không còn tinh thần, thời gian buôn bán."
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Man United gặp đại diện La Liga ở vòng bảng Europa League.Sau tiếng còi của trọng tài Madley, chủ nhà trong trang phục đỏ trắng giao bóng trước..18:41 27/08.19:54 27/08.Đội chủ nhà Southampton tập trung bóng bổng vào vị trí trung vệ lệch trái của Lisandro Martinez, trung vệ có chiều cao 1,75 m của đội khách Man United..Sang hiệp hai, Man United tạo bất ngờ bằng những pha ban bật tốc độ cao ở trung lộ và ngay lập tức thu về những tín hiệu tích cực. Phút 52, tình huống xâm nhập vùng cấm của Elanga khiến hàng thủ Southampton phải vất vả ngăn chặn..19:31 27/08.Phản ứng của CĐV khi Ronaldo ngồi dự bị"
27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cho đến nay, Tập đoàn đã khai thác được 414,3 triệu tấn dầu và 168,6 tỷ mét khối khí. Bởi vậy, có thể khẳng định rằng với trữ lượng đã phát hiện và tiềm năng, dầu khí của nước ta vẫn đủ khả năng cân đối bền vững cho hoạt động khai thác, bảo đảm an ninh năng lượng của đất nước trong những thập niên tới..Nút thắt lớn cần được tháo gỡ ngay đối với các doanh nghiệp đóng vai trò chủ đạo trong lĩnh vực thăm dò khai thác dầu khí như PVN và PVEP là vấn đề thẩm quyền, trình tự thủ tục đầu tư. Vướng mắc này nảy sinh từ các quy định hiện hành của Luật Dầu khí, Luật Đầu tư và Luật Quản lý sử dụng vốn nhà nước..Xây dựng hệ thống hoàn chỉnh.Hiện nay, PVN đã xây dựng được hệ thống cơ sở vật chất công nghiệp dầu khí hoàn chỉnh, đồng bộ từ tìm kiếm, thăm dò, khai thác đến chế biến dầu khí, công nghiệp khí, điện và dịch vụ dầu khí. Từ chỗ không có dầu khí, đến nay công tác tìm kiếm, thăm dò đã xác định được trữ lượng dầu khí, phát hiện tới hơn 1,4 tỷ tấn quy dầu; đã nghiên cứu, đánh giá tiềm năng còn lại của Việt Nam là 1,6 tỷ-2,8 tỷ tấn quy dầu."
28,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bên cạnh ẩm thực, lễ hội còn có nhiều hoạt động thú vị như: các chương trình biểu diễn nghệ thuật, giao lưu văn hóa, các trò chơi dân gian, sinh hoạt của làng quê truyền thống như dệt chiếu, dệt thổ cẩm, làm gốm, làm tàu hủ, làm bún,... cũng được tái hiện tại đây..Báo Tin tức xin gửi đến độc giả những hình ảnh tại lễ hội:.Từ cuối giờ chiều, hàng trăm du khách đổ về Khu Du lịch Văn Thánh để được sống trong không gian văn hóa làng quê Việt Nam xưa với những chòi lá, rơm rạ, gánh hàng rong…. Tại đây, các món ăn ẩm thực 3 miền cũng được các chuyên gia ẩm thực, các đầu bếp thuộc 30 đơn vị của Tổng Công ty Du lịch Sài Gòn (Saigontourist Group) chế biến để phục vụ du khách như: phở, bún chả, bún đậu mắm tôm, chả cốm Hà Nội, nem cua bể của miền Bắc; nhút Thanh Chương xào tép, súp lươn xứ Nghệ, cháo canh Quảng Bình của miền Trung; gỏi tép rong bông điên điển, gỏi cá rô bí chiên giòn, bún mắm, ốc len xào dừa của ẩm thực miền Nam…"
29,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Yến Như.Tại Qatar, Hoa Kỳ, Anh, Ả Rập Saudi, Mexico, Các Tiểu vương quốc Ả Rập Thống nhất, Pháp, Argentina, Brazil và Đức dẫn đầu bảng xếp hạng bán vé theo quốc gia cư trú, FIFA cho biết thêm."
30,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Mặt khác, Phòng CSGT ĐB-ĐS cũng chủ động có kế hoạch phối hợp với lực lượng Thanh niên xung phong; Thanh tra Giao thông – Sở Giao thông vận tải; Công an quận, huyện, TP. Thủ Đức; Ban Quản lý các cảng như: Cát Lái, Phước Long, Trường Thọ; Cảng hàng không quốc tế Tân Sơn Nhất; Trung tâm quản lý giao thông công cộng; Cục CSGT – đơn vị quản lý trên 02 đầu cao tốc; các tỉnh lân cận để tăng cường lực lượng giải quyết nhanh chóng lượng phương tiện ra, vào cảng, bến xe, các tuyến đường dẫn, phân luồng giao thông từ xa, không để ùn tắc giao thông kéo dài, ảnh hưởng đến các khu vực lân cận..Tại đây, việc kiểm tra nồng độ cồn, ma túy đối với các tài xế lái xe khách khi xuất bến rất được sự đồng tình ủng hộ của chính bản thân các tài xế, doanh nghiệp kinh doanh vận tải khách và hành khách trên xe."
