cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
46.0,0.4594594594594595,0.4271356783919598,0.4427083283399795,0.20675105485232068,0.20081967213114754,0.20374219874326283,0.4,0.37185929648241206,0.38541666167331284
47.0,0.971830985915493,0.40588235294117647,0.572614103727553,0.9493670886075949,0.3472222222222222,0.5084745723495548,0.971830985915493,0.40588235294117647,0.572614103727553
48.0,0.38306451612903225,0.5397727272727273,0.4481132026913493,0.136,0.2170212765957447,0.16721311001746858,0.3467741935483871,0.48863636363636365,0.40566037250267006
49.0,0.3150684931506849,0.30666666666666664,0.31081080581172393,0.15853658536585366,0.1625,0.16049382216125607,0.3013698630136986,0.29333333333333333,0.2972972922982104
50.0,0.4125,0.3,0.34736841617728537,0.16483516483516483,0.11538461538461539,0.13574660149055115,0.4,0.2909090909090909,0.33684210038781165
51.0,0.6041666666666666,0.31868131868131866,0.4172661825288546,0.391304347826087,0.18072289156626506,0.24725274293035268,0.5416666666666666,0.2857142857142857,0.3741007149029553
52.0,0.2987012987012987,0.24731182795698925,0.27058823033840834,0.04878048780487805,0.03418803418803419,0.04020100017979403,0.2597402597402597,0.21505376344086022,0.23529411269134956
53.0,0.4789915966386555,0.3413173652694611,0.39860139374223685,0.3333333333333333,0.22439024390243903,0.26822156953480275,0.44537815126050423,0.31736526946107785,0.37062936577020883
54.0,0.4883720930232558,0.5,0.4941176420595156,0.30303030303030304,0.30973451327433627,0.3063457280421741,0.46511627906976744,0.47619047619047616,0.4705882302948097
55.0,0.3567567567567568,0.46153846153846156,0.4024390194722264,0.13147410358565736,0.19298245614035087,0.15639809944509347,0.32432432432432434,0.4195804195804196,0.36585365361856786
56.0,0.5684210526315789,0.5294117647058824,0.5482233452601202,0.4423076923076923,0.359375,0.39655171919143883,0.5368421052631579,0.5,0.517766492468242
57.0,0.28415300546448086,0.33766233766233766,0.30860533628331677,0.045871559633027525,0.056818181818181816,0.05076141637661415,0.273224043715847,0.3246753246753247,0.2967359000815364
58.0,0.27647058823529413,0.4051724137931034,0.32867132384957704,0.07547169811320754,0.125,0.09411764236401408,0.24705882352941178,0.3620689655172414,0.29370628888454214
59.0,0.4666666666666667,0.6268656716417911,0.5350318422410646,0.22037914691943128,0.31958762886597936,0.26086956038617626,0.3962962962962963,0.5323383084577115,0.45435243672089476
60.0,0.3055555555555556,0.2722772277227723,0.28795811019983014,0.055793991416309016,0.05327868852459016,0.054507332528864916,0.25555555555555554,0.22772277227722773,0.2408376913516626
61.0,0.4624277456647399,0.5298013245033113,0.49382715551688006,0.2510460251046025,0.2777777777777778,0.26373625874904005,0.4508670520231214,0.5165562913907285,0.4814814765045344
62.0,0.09236947791164658,0.3333333333333333,0.14465408465230814,0.022099447513812154,0.09523809523809523,0.03587443640451272,0.09236947791164658,0.3333333333333333,0.14465408465230814
63.0,0.2195945945945946,0.37790697674418605,0.2777777731287896,0.04377880184331797,0.08050847457627118,0.056716413347115545,0.1858108108108108,0.31976744186046513,0.23504273039374682
64.0,0.32131147540983607,0.6163522012578616,0.4224137885984877,0.06329113924050633,0.13953488372093023,0.08708272429869356,0.2721311475409836,0.5220125786163522,0.35775861618469457
65.0,0.5619047619047619,0.47580645161290325,0.5152838378291795,0.4351145038167939,0.375,0.40282685015120684,0.5523809523809524,0.46774193548387094,0.506550213375031
66.0,0.7142857142857143,0.43478260869565216,0.540540535836377,0.5757575757575758,0.32571428571428573,0.41605838954526086,0.6904761904761905,0.42028985507246375,0.522522517818359
67.0,0.509090909090909,0.4444444444444444,0.47457626620942256,0.3629032258064516,0.2848101265822785,0.3191489312428953,0.4818181818181818,0.42063492063492064,0.4491525373958633
68.0,0.3333333333333333,0.07920792079207921,0.1279999968972801,0.17391304347826086,0.03418803418803419,0.05714285439693891,0.2916666666666667,0.06930693069306931,0.11199999689728009
69.0,0.3986013986013986,0.504424778761062,0.44531249506866455,0.20207253886010362,0.2689655172413793,0.23076922587006765,0.3356643356643357,0.4247787610619469,0.3749999950686646
70.0,0.4354243542435424,0.8251748251748252,0.5700483046567014,0.325,0.7182320441988951,0.4475042986363946,0.4354243542435424,0.8251748251748252,0.5700483046567014
71.0,0.4,0.21052631578947367,0.27586206444708683,0.19148936170212766,0.09574468085106383,0.12765957002364078,0.375,0.19736842105263158,0.25862068513674197
72.0,0.22608695652173913,0.37410071942446044,0.2818428137322729,0.047021943573667714,0.08426966292134831,0.060362168440664464,0.18695652173913044,0.30935251798561153,0.23306232592739487
73.0,0.632183908045977,0.3374233128834356,0.43999999546208,0.2631578947368421,0.11574074074074074,0.1607716999369321,0.5287356321839081,0.2822085889570552,0.36799999546208007
74.0,0.3282442748091603,0.441025641025641,0.37636760998711993,0.10270270270270271,0.1484375,0.12140574596454,0.2633587786259542,0.35384615384615387,0.3019693605341659
75.0,0.581151832460733,0.6491228070175439,0.6132596635235494,0.46303501945525294,0.5042372881355932,0.48275861569872747,0.5654450261780105,0.631578947368421,0.5966850778881903
76.0,0.3877551020408163,0.37254901960784315,0.37999999500200005,0.09693877551020408,0.09405940594059406,0.09547738193580996,0.3401360544217687,0.32679738562091504,0.33333332833533336
77.0,0.38636363636363635,0.2595419847328244,0.31050227829778365,0.0970873786407767,0.0625,0.0760456226112857,0.3181818181818182,0.21374045801526717,0.25570775774983845
78.0,0.34415584415584416,0.33974358974358976,0.3419354788711759,0.08717948717948718,0.08629441624365482,0.08673468887768145,0.2597402597402597,0.2564102564102564,0.25806451112924045
79.0,0.42168674698795183,0.3431372549019608,0.3783783734311177,0.25806451612903225,0.19834710743801653,0.22429906050615783,0.40963855421686746,0.3333333333333333,0.3675675626203068
80.0,0.42028985507246375,0.36942675159235666,0.39322033400379197,0.2111801242236025,0.1650485436893204,0.18528609861740766,0.38405797101449274,0.3375796178343949,0.35932202891904624
81.0,0.31958762886597936,0.2897196261682243,0.30392156363946565,0.11818181818181818,0.1015625,0.10924369250759151,0.24742268041237114,0.22429906542056074,0.23529411265907352
82.0,0.5,0.2865853658536585,0.36434108063938464,0.2692307692307692,0.13526570048309178,0.18006430423010525,0.4574468085106383,0.2621951219512195,0.3333333287014002
83.0,0.5625,0.6153846153846154,0.5877550970508955,0.38636363636363635,0.425,0.4047618997732427,0.546875,0.5982905982905983,0.5714285664386506
84.0,0.301255230125523,0.36923076923076925,0.33179723007443357,0.08256880733944955,0.1,0.0904522563521126,0.24686192468619247,0.30256410256410254,0.2718893959730511
85.0,0.27631578947368424,0.12962962962962962,0.1764705838881436,0.06097560975609756,0.024509803921568627,0.03496503087485989,0.21052631578947367,0.09876543209876543,0.13445377716545456
86.0,0.7557251908396947,0.5823529411764706,0.6578073040540392,0.6153846153846154,0.4507042253521127,0.52032519837134,0.732824427480916,0.5647058823529412,0.6378737492367634
87.0,0.29533678756476683,0.3064516129032258,0.3007915517299379,0.04780876494023904,0.05429864253393665,0.050847452647318075,0.2538860103626943,0.26344086021505375,0.25857519289088776
88.0,0.30656934306569344,0.267515923566879,0.28571428073742433,0.07865168539325842,0.06481481481481481,0.07106598489422591,0.24087591240875914,0.21019108280254778,0.22448979094150598
89.0,0.4421768707482993,0.3651685393258427,0.39999999504549116,0.21761658031088082,0.17355371900826447,0.1931034433393052,0.41496598639455784,0.34269662921348315,0.3753846104301065
90.0,0.6825396825396826,0.3706896551724138,0.48044692281264634,0.5797101449275363,0.2684563758389262,0.3669724727375642,0.6666666666666666,0.3620689655172414,0.46927373845510445
91.0,0.33653846153846156,0.28688524590163933,0.30973450830605376,0.13385826771653545,0.1069182389937107,0.11888111394371385,0.2980769230769231,0.2540983606557377,0.2743362782175582
92.0,0.5140845070422535,0.477124183006536,0.49491524924424013,0.4093567251461988,0.3553299492385787,0.3804347776336543,0.4647887323943662,0.43137254901960786,0.44745762212559614
93.0,0.6865671641791045,0.35658914728682173,0.46938775060235327,0.48148148148148145,0.26174496644295303,0.3391304302196598,0.6865671641791045,0.35658914728682173,0.46938775060235327
94.0,0.271523178807947,0.3037037037037037,0.28671328172893545,0.07777777777777778,0.08284023668639054,0.08022922136599896,0.2251655629139073,0.2518518518518518,0.23776223277788655
95.0,0.22839506172839505,0.47435897435897434,0.3083333289458333,0.11004784688995216,0.23469387755102042,0.14983712920412962,0.2222222222222222,0.46153846153846156,0.2999999956125
96.0,0.4268292682926829,0.2713178294573643,0.33175354975045485,0.14,0.07734806629834254,0.09964412352933748,0.3780487804878049,0.24031007751937986,0.29383885780732694
97.0,0.25906735751295334,0.43103448275862066,0.3236245907797363,0.10424710424710425,0.19424460431654678,0.1356783874143331,0.23316062176165803,0.3879310344827586,0.29126213123281075
98.0,0.5338983050847458,0.37058823529411766,0.4374999951630016,0.30666666666666664,0.22009569377990432,0.2562674046057992,0.5254237288135594,0.36470588235294116,0.43055555071855717
99.0,0.38922155688622756,0.4088050314465409,0.3987730011379805,0.15584415584415584,0.16071428571428573,0.15824175324294185,0.31137724550898205,0.3270440251572327,0.31901839991098657
100.0,0.4411764705882353,0.5725190839694656,0.49833886551583323,0.2672811059907834,0.3558282208588957,0.30526315299570644,0.4,0.5190839694656488,0.45182723760885646
