cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
46.0,0.49411764705882355,0.37168141592920356,0.42424241934241413,0.22105263157894736,0.14285714285714285,0.17355371423912314,0.4470588235294118,0.336283185840708,0.3838383789383737
47.0,0.676056338028169,0.41379310344827586,0.5133689792467615,0.5176470588235295,0.2953020134228188,0.3760683714423991,0.6338028169014085,0.3879310344827586,0.4812834177494353
48.0,0.5176470588235295,0.36666666666666664,0.4292682878286735,0.23853211009174313,0.15853658536585366,0.19047618567913174,0.47058823529411764,0.3333333333333333,0.39024389758477096
49.0,0.5390625,0.6216216216216216,0.5774058527658831,0.3945578231292517,0.43609022556390975,0.41428570929821434,0.5078125,0.5855855855855856,0.5439330494186027
50.0,0.6,0.5333333333333333,0.5647058773702424,0.46464646464646464,0.36507936507936506,0.40888888396088896,0.5625,0.5,0.5294117597231834
51.0,0.2857142857142857,0.2028985507246377,0.23728813073685734,0.018518518518518517,0.01282051282051282,0.015151510316805951,0.20408163265306123,0.14492753623188406,0.16949152056736586
52.0,0.48598130841121495,0.43333333333333335,0.4581497747520814,0.2692307692307692,0.21084337349397592,0.2364864815604457,0.4205607476635514,0.375,0.39647576594150874
53.0,0.2828282828282828,0.2616822429906542,0.2718446552017156,0.10344827586206896,0.09090909090909091,0.096774188569199,0.24242424242424243,0.22429906542056074,0.23300970374540494
54.0,0.31,0.32978723404255317,0.319587623870762,0.07692307692307693,0.07627118644067797,0.07659573968094194,0.25,0.26595744680851063,0.25773195376766933
55.0,0.19047619047619047,0.2702702702702703,0.22346368230080219,0.007518796992481203,0.01098901098901099,0.008928566604355283,0.1523809523809524,0.21621621621621623,0.17877094487063463
56.0,0.310126582278481,0.4336283185840708,0.3616236113740282,0.1038961038961039,0.16,0.12598424719449458,0.2848101265822785,0.39823008849557523,0.33210331617107613
57.0,0.3511450381679389,0.4423076923076923,0.3914893567681304,0.14917127071823205,0.20149253731343283,0.17142856653988428,0.2900763358778626,0.36538461538461536,0.3234042503851517
58.0,0.43283582089552236,0.38666666666666666,0.40845069924122196,0.26582278481012656,0.25609756097560976,0.26086956021912744,0.43283582089552236,0.38666666666666666,0.40845069924122196
59.0,0.2916666666666667,0.42,0.34426229024455796,0.06741573033707865,0.09022556390977443,0.07717041311111372,0.24305555555555555,0.35,0.2868852410642301
60.0,0.3719512195121951,0.5350877192982456,0.4388489160250505,0.09821428571428571,0.13333333333333333,0.11311053496077896,0.3475609756097561,0.5,0.41007193760778426
61.0,0.3829787234042553,0.16071428571428573,0.22641509017523048,0.13333333333333333,0.04597701149425287,0.06837606456278786,0.3404255319148936,0.14285714285714285,0.20125785747082797
62.0,0.4626865671641791,0.26495726495726496,0.3369565171083413,0.2638888888888889,0.1357142857142857,0.17924527853328595,0.44776119402985076,0.2564102564102564,0.32608695189094994
63.0,0.36231884057971014,0.43859649122807015,0.39682539187074833,0.19767441860465115,0.2446043165467626,0.2186495127411835,0.3333333333333333,0.40350877192982454,0.3650793601247166
64.0,0.6363636363636364,0.4329896907216495,0.5153374184937333,0.4805194805194805,0.29133858267716534,0.36274509333958094,0.6060606060606061,0.41237113402061853,0.49079754119311986
65.0,0.3302752293577982,0.4235294117647059,0.37113401569507926,0.0625,0.07258064516129033,0.06716417413232384,0.30275229357798167,0.38823529411764707,0.3402061806435328
66.0,0.38095238095238093,0.3764705882352941,0.3786982198522461,0.23,0.22330097087378642,0.226600980222767,0.35714285714285715,0.35294117647058826,0.3550295807989917
67.0,0.4166666666666667,0.3409090909090909,0.37499999505,0.18045112781954886,0.12903225806451613,0.1504702145737563,0.3888888888888889,0.3181818181818182,0.34999999505000007
68.0,0.36,0.34951456310679613,0.35467979795675714,0.10483870967741936,0.0948905109489051,0.09961685324995254,0.32,0.3106796116504854,0.3152709309616832
69.0,0.24489795918367346,0.28125,0.2618181768420496,0.047619047619047616,0.05521472392638037,0.05113635866364331,0.2108843537414966,0.2421875,0.22545454047841335
70.0,0.37037037037037035,0.2912621359223301,0.3260869515932184,0.13402061855670103,0.09420289855072464,0.1106382930245362,0.35802469135802467,0.2815533980582524,0.3152173863758271
71.0,0.4666666666666667,0.3,0.36521738654064273,0.1346153846153846,0.08974358974358974,0.10769230289230791,0.4,0.2571428571428571,0.3130434734971645
72.0,0.28846153846153844,0.47368421052631576,0.3585657323471056,0.13615023474178403,0.23387096774193547,0.17210682027454688,0.28205128205128205,0.4631578947368421,0.3505976048570658
73.0,0.6944444444444444,0.5434782608695652,0.6097560926353361,0.4574468085106383,0.33858267716535434,0.38914026660469697,0.6805555555555556,0.532608695652174,0.5975609706841166
74.0,0.7647058823529411,0.5252525252525253,0.6227544861902543,0.6891891891891891,0.4180327868852459,0.5204081585651813,0.75,0.5151515151515151,0.6107784382860627
75.0,0.5698924731182796,0.32919254658385094,0.4173228300040301,0.30158730158730157,0.17757009345794392,0.22352940709965408,0.5483870967741935,0.3167701863354037,0.401574798507967
76.0,0.22988505747126436,0.23255813953488372,0.2312138678325371,0.02857142857142857,0.02857142857142857,0.028571423571429444,0.1839080459770115,0.18604651162790697,0.18497109326606315
77.0,0.32051282051282054,0.22727272727272727,0.2659574419533727,0.05263157894736842,0.03048780487804878,0.038610033964908655,0.28205128205128205,0.2,0.23404254833635138
78.0,0.5507246376811594,0.3140495867768595,0.39999999537451525,0.38461538461538464,0.1910828025477707,0.25531914450122234,0.5362318840579711,0.30578512396694213,0.38947367958504153
79.0,0.29523809523809524,0.3069306930693069,0.300970868788293,0.096,0.09448818897637795,0.09523809023841046,0.2857142857142857,0.297029702970297,0.2912621309242154
80.0,0.44565217391304346,0.35964912280701755,0.39805824748421154,0.17857142857142858,0.12658227848101267,0.14814814329327863,0.40217391304347827,0.32456140350877194,0.3592232960279009
81.0,0.3888888888888889,0.19047619047619047,0.25570775814349167,0.06172839506172839,0.02577319587628866,0.03636363220786825,0.2916666666666667,0.14285714285714285,0.19178081750422227
82.0,0.23853211009174313,0.26262626262626265,0.24999999501155704,0.020833333333333332,0.02142857142857143,0.02112675556437333,0.21100917431192662,0.23232323232323232,0.2211538411654032
83.0,0.38461538461538464,0.45918367346938777,0.4186046462018389,0.23741007194244604,0.28205128205128205,0.2578124950369264,0.3418803418803419,0.40816326530612246,0.3720930182948621
84.0,0.2857142857142857,0.2018348623853211,0.23655913493294034,0.033707865168539325,0.023809523809523808,0.02790697189226693,0.2857142857142857,0.2018348623853211,0.23655913493294034
85.0,0.24277456647398843,0.3230769230769231,0.2772277178729755,0.044897959183673466,0.06875,0.05432098287456223,0.1791907514450867,0.23846153846153847,0.2046204571469029
86.0,0.125,0.20408163265306123,0.1550387549786673,0.019801980198019802,0.031746031746031744,0.024390239170881345,0.1125,0.1836734693877551,0.13953487900967507
87.0,0.34285714285714286,0.34782608695652173,0.3453237360074531,0.18823529411764706,0.18823529411764706,0.18823528911764717,0.34285714285714286,0.34782608695652173,0.3453237360074531
88.0,0.49032258064516127,0.6229508196721312,0.548736457164827,0.33488372093023255,0.4444444444444444,0.38196285982030415,0.4774193548387097,0.6065573770491803,0.5342960239518305
89.0,0.27058823529411763,0.25555555555555554,0.26285713786122455,0.04081632653061224,0.03361344537815126,0.036866354493831494,0.23529411764705882,0.2222222222222222,0.2285714235755103
90.0,0.2831858407079646,0.3404255319148936,0.30917873900347737,0.053691275167785234,0.06896551724137931,0.06037735356810293,0.24778761061946902,0.2978723404255319,0.27053139600830833
91.0,0.5,0.23809523809523808,0.32258064079084287,0.3333333333333333,0.13761467889908258,0.19480519066874694,0.475,0.2261904761904762,0.3064516085327784
92.0,0.4050632911392405,0.5378151260504201,0.4620938579149995,0.2623762376237624,0.35570469798657717,0.3019942971083027,0.3860759493670886,0.5126050420168067,0.4404332080955049
93.0,0.48623853211009177,0.4608695652173913,0.47321428071787314,0.208955223880597,0.175,0.19047618551529466,0.41284403669724773,0.391304347826087,0.40178570928930174
94.0,0.3793103448275862,0.3235294117647059,0.3492063442378433,0.1044776119402985,0.08974358974358974,0.09655171916670657,0.3620689655172414,0.3088235294117647,0.3333333283648275
95.0,0.21710526315789475,0.23076923076923078,0.223728808563976,0.015789473684210527,0.01639344262295082,0.01608578588648101,0.21052631578947367,0.22377622377622378,0.21694914754702685
96.0,0.32432432432432434,0.17777777777777778,0.2296650671962639,0.04819277108433735,0.024242424242424242,0.03225806006276076,0.3108108108108108,0.17037037037037037,0.2200956892058333
97.0,0.23717948717948717,0.2624113475177305,0.24915824417100305,0.02857142857142857,0.031914893617021274,0.030150748784122435,0.1794871794871795,0.19858156028368795,0.18855218356494252
98.0,0.3707865168539326,0.3235294117647059,0.34554973324305815,0.14678899082568808,0.10457516339869281,0.12213739972117028,0.34831460674157305,0.30392156862745096,0.3246073248660947
99.0,0.3977272727272727,0.2734375,0.3240740692455419,0.18947368421052632,0.11464968152866242,0.1428571381598011,0.36363636363636365,0.25,0.2962962914677641
100.0,0.3048128342245989,0.3958333333333333,0.34441087121731273,0.07053941908713693,0.08673469387755102,0.07780319871434663,0.2620320855614973,0.3402777777777778,0.2960725026372523
101.0,0.4540540540540541,0.7241379310344828,0.5581395301464663,0.32116788321167883,0.5086705202312138,0.3937360131523605,0.43243243243243246,0.6896551724137931,0.5315614570567655
102.0,0.3390804597701149,0.48760330578512395,0.3999999951613904,0.16911764705882354,0.2822085889570552,0.21149424818750176,0.3045977011494253,0.4380165289256198,0.3593220290596955
103.0,0.34782608695652173,0.4827586206896552,0.40433212509585686,0.15023474178403756,0.21621621621621623,0.17728531372165668,0.30434782608695654,0.4224137931034483,0.35379060885036956
104.0,0.41353383458646614,0.5339805825242718,0.46610168999605,0.18681318681318682,0.2677165354330709,0.22006472007750244,0.38345864661654133,0.49514563106796117,0.4322033849113043
105.0,0.2966101694915254,0.32710280373831774,0.31111110612306175,0.08029197080291971,0.08333333333333333,0.08178438161882813,0.23728813559322035,0.2616822429906542,0.2488888839008396
106.0,0.1796875,0.22330097087378642,0.19913419419276263,0.012658227848101266,0.015625,0.01398600904103065,0.15625,0.1941747572815534,0.17316016821873667
107.0,0.6222222222222222,0.32558139534883723,0.4274809115203077,0.4423076923076923,0.18699186991869918,0.2628571386801633,0.6222222222222222,0.32558139534883723,0.4274809115203077
108.0,0.34838709677419355,0.5346534653465347,0.4218749952224732,0.13963963963963963,0.23846153846153847,0.1761363589779185,0.3161290322580645,0.48514851485148514,0.3828124952224731
109.0,0.17333333333333334,0.1566265060240964,0.16455695703813508,0.034482758620689655,0.03125,0.03278688025799592,0.16,0.14457831325301204,0.15189872919003383
110.0,0.3220338983050847,0.36538461538461536,0.34234233736222713,0.17567567567567569,0.1925925925925926,0.18374557804942016,0.2966101694915254,0.33653846153846156,0.3153153103352001
111.0,0.45588235294117646,0.3229166666666667,0.3780487756335515,0.25,0.17647058823529413,0.20689654687277062,0.4411764705882353,0.3125,0.365853653682332
112.0,0.47183098591549294,0.5075757575757576,0.4890510898971709,0.19021739130434784,0.2,0.1949860674265409,0.4154929577464789,0.44696969696969696,0.4306569293132293
113.0,0.5360824742268041,0.6842105263157895,0.6011560644378363,0.45454545454545453,0.4954954954954955,0.4741379260437723,0.5360824742268041,0.6842105263157895,0.6011560644378363
114.0,0.9272727272727272,0.6623376623376623,0.7727272678661616,0.7794117647058824,0.5520833333333334,0.6463414585603808,0.9090909090909091,0.6493506493506493,0.7575757527146465
115.0,0.5777777777777777,0.5306122448979592,0.5531914843707562,0.44545454545454544,0.362962962962963,0.39999999505206163,0.5666666666666667,0.5204081632653061,0.5425531864984157
116.0,0.26495726495726496,0.37349397590361444,0.30999999514450005,0.05921052631578947,0.08490566037735849,0.06976743701941021,0.23076923076923078,0.3253012048192771,0.26999999514450007
117.0,0.39215686274509803,0.39215686274509803,0.39215685774509806,0.2542372881355932,0.2727272727272727,0.2631578897429979,0.39215686274509803,0.39215686274509803,0.39215685774509806
118.0,0.4883720930232558,0.6176470588235294,0.5454545405228539,0.39285714285714285,0.4731182795698925,0.42926828772587755,0.4883720930232558,0.6176470588235294,0.5454545405228539
119.0,0.3484848484848485,0.39655172413793105,0.3709677369562956,0.15822784810126583,0.15432098765432098,0.15624999500078143,0.3106060606060606,0.35344827586206895,0.33064515631113434
120.0,0.3815028901734104,0.5,0.43278688033625373,0.1394422310756972,0.2,0.1643192439854307,0.3352601156069364,0.4393939393939394,0.3803278639428111
121.0,0.36024844720496896,0.5471698113207547,0.4344569240511159,0.13023255813953488,0.1917808219178082,0.15512464892227668,0.3416149068322981,0.5188679245283019,0.41198501393875636
122.0,0.391304347826087,0.3576158940397351,0.37370241715544594,0.17297297297297298,0.15384615384615385,0.16284986779066243,0.3695652173913043,0.33774834437086093,0.3529411714807055
123.0,0.40594059405940597,0.37272727272727274,0.38862558742615855,0.24166666666666667,0.21014492753623187,0.2248061965747252,0.38613861386138615,0.35454545454545455,0.3696682414545945
124.0,0.3113207547169811,0.3707865168539326,0.33846153349953984,0.09154929577464789,0.1111111111111111,0.1003860954326861,0.27358490566037735,0.3258426966292135,0.29743589247389884
125.0,0.3448275862068966,0.18518518518518517,0.24096385087530856,0.058823529411764705,0.03278688524590164,0.042105258561773364,0.3448275862068966,0.18518518518518517,0.24096385087530856
126.0,0.559322033898305,0.6285714285714286,0.5919282461380684,0.34591194968553457,0.34591194968553457,0.3459119446855346,0.5508474576271186,0.6190476190476191,0.5829596362725976
127.0,0.32075471698113206,0.4811320754716981,0.38490565557735856,0.19480519480519481,0.30405405405405406,0.2374670137094563,0.3081761006289308,0.46226415094339623,0.36981131595471706
128.0,0.35,0.4260869565217391,0.3843137205382545,0.14124293785310735,0.17006802721088435,0.15432098269718808,0.32142857142857145,0.391304347826087,0.35294117151864673
129.0,0.13756613756613756,0.2765957446808511,0.18374557860230506,0.010238907849829351,0.023809523809523808,0.014319804863495975,0.1164021164021164,0.23404255319148937,0.15547702736555594
130.0,0.34782608695652173,0.25263157894736843,0.29268292195493756,0.10112359550561797,0.06870229007633588,0.08181817700041351,0.30434782608695654,0.22105263157894736,0.2560975561012791
131.0,0.31521739130434784,0.35802469135802467,0.335260110627151,0.0761904761904762,0.08602150537634409,0.0808080758264466,0.29347826086956524,0.3333333333333333,0.312138723343914
132.0,0.71875,0.5111111111111111,0.5974025925451173,0.45714285714285713,0.3076923076923077,0.36781608714493336,0.6875,0.4888888888888889,0.5714285665710912
133.0,0.4883720930232558,0.504,0.4960629871272243,0.28160919540229884,0.2934131736526946,0.28739002432762023,0.4263565891472868,0.44,0.4330708611429723
134.0,0.30985915492957744,0.2972972972972973,0.30344827086420934,0.14285714285714285,0.12371134020618557,0.132596680108666,0.2676056338028169,0.25675675675675674,0.2620689605193818
135.0,0.2929936305732484,0.44660194174757284,0.35384614906183437,0.05309734513274336,0.09022556390977443,0.0668523630235647,0.2484076433121019,0.3786407766990291,0.2999999952156805
136.0,0.4666666666666667,0.3660130718954248,0.4102564053294691,0.14893617021276595,0.0958904109589041,0.1166666619013891,0.38333333333333336,0.3006535947712418,0.33699633206939583
137.0,0.20496894409937888,0.3173076923076923,0.24905659900491278,0.02830188679245283,0.045454545454545456,0.034883716200649645,0.19875776397515527,0.3076923076923077,0.2415094291935921
138.0,0.30303030303030304,0.30612244897959184,0.3045685229189106,0.07746478873239436,0.08208955223880597,0.07971013993173734,0.2727272727272727,0.2755102040816326,0.27411167012703247
139.0,0.7692307692307693,0.3076923076923077,0.4395604354788069,0.5925925925925926,0.21052631578947367,0.3106796077820719,0.7692307692307693,0.3076923076923077,0.4395604354788069
140.0,0.6351351351351351,0.5164835164835165,0.569696964750046,0.449438202247191,0.3389830508474576,0.3864734250498262,0.5540540540540541,0.45054945054945056,0.49696969202277325
141.0,0.46938775510204084,0.39655172413793105,0.42990653709144905,0.3157894736842105,0.28378378378378377,0.29893237935588457,0.45918367346938777,0.3879310344827586,0.4205607426989257
142.0,0.43023255813953487,0.30833333333333335,0.3592232961070789,0.24770642201834864,0.1656441717791411,0.19852940696177562,0.4186046511627907,0.3,0.3495145582430013
143.0,0.3380281690140845,0.23529411764705882,0.2774566425593906,0.0625,0.03787878787878788,0.04716980662157399,0.2535211267605634,0.17647058823529413,0.2080924807096797
144.0,0.6571428571428571,0.2911392405063291,0.40350876767466914,0.5128205128205128,0.17391304347826086,0.25974025595800304,0.6285714285714286,0.27848101265822783,0.3859649080255464
145.0,0.49056603773584906,0.416,0.4502164452502764,0.3203125,0.25949367088607594,0.28671328176830163,0.4528301886792453,0.384,0.41558441061824186
146.0,0.54,0.45,0.49090908595041327,0.2713178294573643,0.2413793103448276,0.255474447571794,0.53,0.44166666666666665,0.4818181768595042
147.0,0.3076923076923077,0.27692307692307694,0.2914979707223525,0.0072992700729927005,0.006369426751592357,0.006802716111577523,0.27350427350427353,0.24615384615384617,0.2591093067547412
148.0,0.2289156626506024,0.304,0.26116837997897996,0.045454545454545456,0.05235602094240838,0.048661795511511806,0.21084337349397592,0.28,0.24054982327794913
149.0,0.3821138211382114,0.4392523364485981,0.4086956471981097,0.1111111111111111,0.12142857142857143,0.11604095064124238,0.3252032520325203,0.37383177570093457,0.34782608198071835
150.0,0.3116883116883117,0.22857142857142856,0.263736258854607,0.06451612903225806,0.043478260869565216,0.051948047137797715,0.2727272727272727,0.2,0.23076922588757406
151.0,0.3879310344827586,0.36585365853658536,0.37656903266119296,0.16083916083916083,0.14838709677419354,0.15436241111549046,0.35344827586206895,0.3333333333333333,0.34309622931391265
152.0,0.5211267605633803,0.3978494623655914,0.45121950728509813,0.43037974683544306,0.2982456140350877,0.35233160138205055,0.5070422535211268,0.3870967741935484,0.43902438533387866
153.0,0.23943661971830985,0.265625,0.25185184686529494,0.031746031746031744,0.039473684210526314,0.03519061089464384,0.2112676056338028,0.234375,0.2222222172356654
154.0,0.5441176470588235,0.4868421052631579,0.5138888839043211,0.3409090909090909,0.3191489361702128,0.32967032467576385,0.5294117647058824,0.47368421052631576,0.4999999950154322
155.0,0.5181818181818182,0.4253731343283582,0.4672131098024725,0.25,0.20454545454545456,0.2249999950500001,0.4636363636363636,0.3805970149253731,0.41803278193362
156.0,0.1717171717171717,0.17,0.1708542663569103,0.017857142857142856,0.015384615384615385,0.016528920647498252,0.16161616161616163,0.16,0.16080401510062894
157.0,0.2549019607843137,0.25,0.2524271794664908,0.024193548387096774,0.022556390977443608,0.023346298508078404,0.24509803921568626,0.2403846153846154,0.24271844160241315
158.0,0.3779527559055118,0.41025641025641024,0.393442617959218,0.17307692307692307,0.18,0.1764705832372166,0.3543307086614173,0.38461538461538464,0.3688524540247918
159.0,0.36764705882352944,0.24752475247524752,0.2958579833563251,0.08333333333333333,0.04964539007092199,0.06222221754311146,0.35294117647058826,0.2376237623762376,0.28402366382969785
160.0,0.2631578947368421,0.26717557251908397,0.26515151015180216,0.05952380952380952,0.057803468208092484,0.05865102139403728,0.21052631578947367,0.21374045801526717,0.21212120712149918
161.0,0.5447154471544715,0.5317460317460317,0.5381526054424929,0.2558139534883721,0.275,0.2650602359703877,0.4715447154471545,0.4603174603174603,0.46586344881598685
162.0,0.375,0.4528301886792453,0.4102564053006064,0.16184971098265896,0.18421052631578946,0.1723076873285682,0.359375,0.4339622641509434,0.3931623882065893
163.0,0.36363636363636365,0.5581395348837209,0.4403669676996886,0.24742268041237114,0.37209302325581395,0.29721361749350617,0.3560606060606061,0.5465116279069767,0.4311926557730831
164.0,0.2689655172413793,0.42857142857142855,0.3305084698380495,0.052083333333333336,0.08064516129032258,0.0632911344720401,0.2620689655172414,0.4175824175824176,0.322033893566863
165.0,0.6301369863013698,0.4791666666666667,0.544378693317461,0.5862068965517241,0.3469387755102041,0.435897431226167,0.6301369863013698,0.4791666666666667,0.544378693317461
166.0,0.4148936170212766,0.3333333333333333,0.3696682415049078,0.12173913043478261,0.09395973154362416,0.10606060114353788,0.35106382978723405,0.28205128205128205,0.3127962035902159
167.0,0.3064516129032258,0.304,0.30522087853421725,0.07526881720430108,0.0782122905027933,0.0767123237689626,0.3064516129032258,0.304,0.30522087853421725
168.0,0.2222222222222222,0.13445378151260504,0.1675392623184673,0.03571428571428571,0.01875,0.024590159419511707,0.2222222222222222,0.13445378151260504,0.1675392623184673
