cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
80.0,0.4124293785310734,0.46496815286624205,0.43712574352092226,0.22685185185185186,0.23786407766990292,0.23222748315446654,0.384180790960452,0.43312101910828027,0.40718562376044326
81.0,0.6055045871559633,0.616822429906542,0.6111111061115398,0.43478260869565216,0.46875,0.45112781455593876,0.5871559633027523,0.5981308411214953,0.5925925875930212
82.0,0.3076923076923077,0.2682926829268293,0.2866449461634607,0.07909604519774012,0.06763285024154589,0.07291666169718458,0.2867132867132867,0.25,0.2671009722220926
83.0,0.514792899408284,0.7435897435897436,0.6083916035568977,0.36585365853658536,0.5625,0.4433497489189255,0.48520710059171596,0.7008547008547008,0.5734265685918627
84.0,0.32987012987012987,0.6512820512820513,0.43793103001932226,0.09957325746799431,0.25925925925925924,0.14388488807652464,0.2597402597402597,0.5128205128205128,0.3448275817434602
85.0,0.4105263157894737,0.24074074074074073,0.30350194086511534,0.1732283464566929,0.10784313725490197,0.1329305088657462,0.3473684210526316,0.2037037037037037,0.25680933386122434
86.0,0.421875,0.4764705882352941,0.4475138071731632,0.17266187050359713,0.22535211267605634,0.19551934335646537,0.3177083333333333,0.3588235294117647,0.3370165696041025
87.0,0.3220338983050847,0.3064516129032258,0.31404958177993314,0.038461538461538464,0.04072398190045249,0.03956043456452183,0.2598870056497175,0.24731182795698925,0.25344352117387253
88.0,0.34782608695652173,0.6114649681528662,0.4434180092344618,0.1853546910755149,0.375,0.24808575361251767,0.32971014492753625,0.5796178343949044,0.42032332101275277
89.0,0.4494949494949495,0.5,0.47340425033329564,0.20454545454545456,0.2603305785123967,0.2290909041629092,0.3686868686868687,0.4101123595505618,0.3882978673545722
90.0,0.7215189873417721,0.49137931034482757,0.5846153797953979,0.6176470588235294,0.4228187919463087,0.5019920270478248,0.7215189873417721,0.49137931034482757,0.5846153797953979
91.0,0.3132530120481928,0.21311475409836064,0.25365853176632963,0.1651376146788991,0.11320754716981132,0.13432835338299193,0.2891566265060241,0.19672131147540983,0.23414633664437845
92.0,0.37272727272727274,0.2679738562091503,0.31178706737700423,0.09859154929577464,0.07106598984771574,0.08259586533810212,0.2818181818181818,0.20261437908496732,0.2357414400005784
93.0,0.5625,0.4883720930232558,0.5228215717883646,0.362962962962963,0.3288590604026846,0.3450704175473617,0.5357142857142857,0.46511627906976744,0.4979253062281986
94.0,0.23255813953488372,0.4444444444444444,0.30534350694015505,0.07692307692307693,0.17159763313609466,0.10622710195272998,0.2054263565891473,0.3925925925925926,0.2697200972709438
95.0,0.33544303797468356,0.6794871794871795,0.449152537947429,0.17131474103585656,0.4387755102040816,0.2464183340698352,0.33544303797468356,0.6794871794871795,0.449152537947429
96.0,0.34057971014492755,0.3643410852713178,0.35205992009931414,0.06976744186046512,0.08287292817679558,0.07575757079443457,0.2826086956521739,0.3023255813953488,0.29213482646635525
97.0,0.32,0.5517241379310345,0.4050632864925493,0.17870722433460076,0.3381294964028777,0.23383084124687514,0.31,0.5344827586206896,0.392405058644448
98.0,0.4166666666666667,0.35294117647058826,0.38216560012982276,0.20454545454545456,0.1722488038277512,0.18701298204972183,0.3888888888888889,0.32941176470588235,0.3566878931234533
99.0,0.41578947368421054,0.4968553459119497,0.45272205807669885,0.17096774193548386,0.23660714285714285,0.19850186778885956,0.3736842105263158,0.44654088050314467,0.4068767858703952
100.0,0.5353535353535354,0.8091603053435115,0.6443768949034101,0.4027777777777778,0.7116564417177914,0.5144124122355348,0.5252525252525253,0.7938931297709924,0.6322188401921639
