cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
51.0,0.36363636363636365,0.23880597014925373,0.2882882835029625,0.20833333333333334,0.13157894736842105,0.16129031783558806,0.29545454545454547,0.19402985074626866,0.23423422944890848
52.0,0.6206896551724138,0.3025210084033613,0.4067796566108079,0.3170731707317073,0.15757575757575756,0.2105263113540626,0.5344827586206896,0.2605042016806723,0.350282481469565
53.0,0.39072847682119205,0.5673076923076923,0.4627450932090735,0.20673076923076922,0.3333333333333333,0.2551928736130459,0.3708609271523179,0.5384615384615384,0.43921568144436757
54.0,0.5402298850574713,0.5108695652173914,0.5251396598083707,0.38461538461538464,0.3879310344827586,0.386266089420693,0.4827586206896552,0.45652173913043476,0.469273738020661
55.0,0.2953020134228188,0.5945945945945946,0.3946188296462829,0.21395348837209302,0.5054945054945055,0.3006535905922936,0.28859060402684567,0.581081081081081,0.385650219780812
56.0,0.42028985507246375,0.5087719298245614,0.4603174553628118,0.21777777777777776,0.3356164383561644,0.2641509386229395,0.4057971014492754,0.49122807017543857,0.44444443948979595
57.0,0.3918918918918919,0.5631067961165048,0.4621513895830225,0.2350230414746544,0.38345864661654133,0.29142856671657147,0.34459459459459457,0.49514563106796117,0.40637449715274365
58.0,0.23684210526315788,0.24324324324324326,0.23999999500088898,0.0784313725490196,0.09876543209876543,0.08743168905491383,0.23684210526315788,0.24324324324324326,0.23999999500088898
59.0,0.3945578231292517,0.58,0.46963562271140324,0.17040358744394618,0.2857142857142857,0.21348314138697777,0.35374149659863946,0.52,0.42105262675998634
60.0,0.4111111111111111,0.6491228070175439,0.503401355796196,0.1853146853146853,0.32515337423312884,0.2360801735489408,0.37777777777777777,0.5964912280701754,0.4625850292655838
61.0,0.44086021505376344,0.35964912280701755,0.3961352607519429,0.29411764705882354,0.23255813953488372,0.2597402548085681,0.43010752688172044,0.3508771929824561,0.3864734250031506
62.0,0.2905982905982906,0.29310344827586204,0.29184548856232395,0.14685314685314685,0.15217391304347827,0.1494661871724017,0.27350427350427353,0.27586206896551724,0.274678106588075
63.0,0.3448275862068966,0.6140350877192983,0.4416403739430187,0.18125,0.4172661870503597,0.2527233073243435,0.33497536945812806,0.5964912280701754,0.4290220774130502
64.0,0.6363636363636364,0.4421052631578947,0.5217391255970064,0.45454545454545453,0.32,0.3755868496109679,0.5757575757575758,0.4,0.47204968460321756
65.0,0.5378787878787878,0.8352941176470589,0.6543778754188877,0.32673267326732675,0.5365853658536586,0.40615384144927813,0.5075757575757576,0.788235294117647,0.617511515971883
66.0,0.3305785123966942,0.46511627906976744,0.38647342509463467,0.13068181818181818,0.22115384615384615,0.16428570961632666,0.2809917355371901,0.3953488372093023,0.32850241060188107
67.0,0.7951807228915663,0.5,0.613953483631801,0.6058394160583942,0.453551912568306,0.5187499951033204,0.7831325301204819,0.49242424242424243,0.6046511580504057
68.0,0.5576923076923077,0.8446601941747572,0.6718146670240457,0.4090909090909091,0.7226277372262774,0.5224274360170148,0.5448717948717948,0.8252427184466019,0.6563706515800302
69.0,0.31620553359683795,0.625,0.41994750209987536,0.1431818181818182,0.38414634146341464,0.20860926756721204,0.2766798418972332,0.546875,0.3674540637796654
70.0,0.28776978417266186,0.39215686274509803,0.33195020258673236,0.08571428571428572,0.13333333333333333,0.10434782132325164,0.23741007194244604,0.3235294117647059,0.2738589162796784
71.0,0.625,0.36764705882352944,0.46296295829903983,0.46,0.2948717948717949,0.35937499523925787,0.625,0.36764705882352944,0.46296295829903983
72.0,0.30409356725146197,0.5591397849462365,0.39393938937586087,0.17254901960784313,0.36065573770491804,0.23342174628541684,0.29239766081871343,0.5376344086021505,0.3787878742243458
73.0,0.5585585585585585,0.6813186813186813,0.6138613811876288,0.34782608695652173,0.512,0.4142394773829349,0.5045045045045045,0.6153846153846154,0.5544554405935693
74.0,0.5948275862068966,0.7040816326530612,0.6448598081194865,0.425531914893617,0.49586776859504134,0.45801526220470834,0.5603448275862069,0.6632653061224489,0.6074766305493929
75.0,0.48633879781420764,0.55625,0.5189504323402664,0.2074074074074074,0.2641509433962264,0.23236514030061473,0.44808743169398907,0.5125,0.4781341058096541
76.0,0.4017094017094017,0.5529411764705883,0.46534652977894325,0.25477707006369427,0.38461538461538464,0.30651340516786313,0.36752136752136755,0.5058823529411764,0.42574256938290367
77.0,0.4431137724550898,0.6607142857142857,0.5304659450150949,0.19672131147540983,0.36363636363636365,0.2553191443798099,0.40119760479041916,0.5982142857142857,0.4802867335455608
78.0,0.5063291139240507,0.33613445378151263,0.40404039924446494,0.2857142857142857,0.21935483870967742,0.24817517756806445,0.45569620253164556,0.3025210084033613,0.36363635884042445
79.0,0.24183006535947713,0.36633663366336633,0.29133857788672585,0.04854368932038835,0.08,0.06042295602449814,0.19607843137254902,0.297029702970297,0.23622046765050536
80.0,0.638095238095238,0.6036036036036037,0.6203703653742285,0.42483660130718953,0.4276315789473684,0.4262295031967751,0.6285714285714286,0.5945945945945946,0.6111111061149691
81.0,0.5467625899280576,0.5205479452054794,0.5333333283363497,0.3435897435897436,0.3471502590673575,0.34536081974240096,0.49640287769784175,0.4726027397260274,0.4842105213188058
82.0,0.32727272727272727,0.54,0.40754716511213956,0.13793103448275862,0.2571428571428571,0.17955111764976597,0.30303030303030304,0.5,0.3773584858668566
83.0,0.34558823529411764,0.46534653465346537,0.39662446768288556,0.11794871794871795,0.19327731092436976,0.14649681057953684,0.27941176470588236,0.37623762376237624,0.32067510059427806
84.0,0.4166666666666667,0.3181818181818182,0.36082473735784887,0.0891089108910891,0.07142857142857142,0.0792951492456678,0.36904761904761907,0.2818181818181818,0.3195876239557871
85.0,0.1700404858299595,0.3181818181818182,0.22163587936536236,0.028871391076115485,0.06790123456790123,0.04051564958863733,0.13360323886639677,0.25,0.17414247567143099
86.0,0.21,0.44680851063829785,0.2857142813642464,0.1015625,0.21666666666666667,0.13829786799456784,0.21,0.44680851063829785,0.2857142813642464
87.0,0.42990654205607476,0.6764705882352942,0.5257142809626123,0.2857142857142857,0.5,0.36363635900826446,0.40186915887850466,0.6323529411764706,0.4914285666768981
88.0,0.5039370078740157,0.5378151260504201,0.5203251982573205,0.3172043010752688,0.3710691823899371,0.34202898053787023,0.4645669291338583,0.4957983193277311,0.47967479175325534
89.0,0.3,0.4482758620689655,0.3594469998046253,0.14646464646464646,0.25217391304347825,0.18530350972858772,0.25384615384615383,0.3793103448275862,0.3041474606341184
90.0,0.3333333333333333,0.40860215053763443,0.3671497535055661,0.10062893081761007,0.1391304347826087,0.11678831629681943,0.2894736842105263,0.3548387096774194,0.31884057476160477
91.0,0.4936708860759494,0.4642857142857143,0.47852760236666797,0.33035714285714285,0.3394495412844037,0.3348416239601974,0.45569620253164556,0.42857142857142855,0.4417177864157476
92.0,0.24043715846994534,0.37606837606837606,0.29333332857533334,0.04332129963898917,0.0821917808219178,0.05673758413203038,0.20765027322404372,0.3247863247863248,0.2533333285753334
93.0,0.5980392156862745,0.5304347826086957,0.562211976584765,0.3819444444444444,0.34375,0.3618421002770083,0.5490196078431373,0.48695652173913045,0.5161290272760093
94.0,0.41333333333333333,0.4626865671641791,0.436619713325729,0.21052631578947367,0.2597402597402597,0.23255813458964314,0.41333333333333333,0.4626865671641791,0.436619713325729
95.0,0.3695652173913043,0.6071428571428571,0.4594594547552958,0.2180232558139535,0.41899441340782123,0.2868068788628629,0.34347826086956523,0.5642857142857143,0.4270270223228635
96.0,0.3233082706766917,0.32575757575757575,0.3245282968868637,0.13836477987421383,0.13664596273291926,0.1374999950001955,0.3082706766917293,0.3106060606060606,0.3094339572642222
97.0,0.47706422018348627,0.7428571428571429,0.581005581829531,0.36046511627906974,0.6702702702702703,0.4688090691757106,0.463302752293578,0.7214285714285714,0.5642458052932182
98.0,0.6605504587155964,0.7272727272727273,0.6923076873192493,0.5131578947368421,0.527027027027027,0.5199999950008889,0.6238532110091743,0.6868686868686869,0.6538461488577109
99.0,0.7065217391304348,0.5,0.5855855807320836,0.5961538461538461,0.4,0.4787644739583489,0.7065217391304348,0.5,0.5855855807320836
100.0,0.27461139896373055,0.375886524822695,0.3173652645822726,0.12418300653594772,0.19689119170984457,0.1523046044748416,0.2538860103626943,0.3475177304964539,0.29341316877388945
101.0,0.34051724137931033,0.6869565217391305,0.45533140767218405,0.2,0.43859649122807015,0.2747252704232581,0.3232758620689655,0.6521739130434783,0.43227665262895637
102.0,0.4606741573033708,0.6776859504132231,0.5484949784593014,0.24242424242424243,0.4444444444444444,0.3137254856286044,0.4157303370786517,0.6115702479338843,0.4949832727736827
103.0,0.4588235294117647,0.6724137931034483,0.5454545406327939,0.2271062271062271,0.4161073825503356,0.29383885799094817,0.4294117647058823,0.6293103448275862,0.5104895056677589
104.0,0.3873239436619718,0.55,0.4545454496960591,0.19047619047619047,0.3225806451612903,0.23952095341532512,0.30985915492957744,0.44,0.36363635878696815
105.0,0.4426229508196721,0.5142857142857142,0.4757709201381746,0.22033898305084745,0.3,0.25407165635497464,0.39344262295081966,0.45714285714285713,0.4229074840148267
106.0,0.27741935483870966,0.4174757281553398,0.33333332853644615,0.05855855855855856,0.1015625,0.07428570964636763,0.23870967741935484,0.3592233009708738,0.28682170062946943
107.0,0.4492753623188406,0.36470588235294116,0.4025973976513746,0.1958762886597938,0.15833333333333333,0.17511520242944226,0.42028985507246375,0.3411764705882353,0.37662337167734866
108.0,0.23737373737373738,0.47474747474747475,0.3164983120538721,0.03896103896103896,0.09375,0.05504586741183433,0.1919191919191919,0.3838383838383838,0.25589225144781147
109.0,0.373134328358209,0.6024096385542169,0.46082948836373683,0.2033898305084746,0.375,0.263736259176428,0.35074626865671643,0.5662650602409639,0.4331797187784833
110.0,0.3877551020408163,0.5428571428571428,0.45238094751984126,0.12690355329949238,0.1865671641791045,0.15105739699382092,0.32653061224489793,0.45714285714285713,0.3809523760912698
111.0,0.6964285714285714,0.40625,0.5131578900831026,0.5,0.28205128205128205,0.36065573309325455,0.6964285714285714,0.40625,0.5131578900831026
112.0,0.3918918918918919,0.4496124031007752,0.41877255820041964,0.14559386973180077,0.22093023255813954,0.17551962569622767,0.34459459459459457,0.3953488372093023,0.36823104195493234
113.0,0.7906976744186046,0.4594594594594595,0.581196576547593,0.6909090909090909,0.35514018691588783,0.4691357979843012,0.7906976744186046,0.4594594594594595,0.581196576547593
114.0,0.4626865671641791,0.3924050632911392,0.42465752928035283,0.21686746987951808,0.1836734693877551,0.19889502265864914,0.373134328358209,0.31645569620253167,0.342465748458435
115.0,0.31683168316831684,0.32989690721649484,0.3232323182343639,0.05925925925925926,0.06015037593984962,0.059701487537592315,0.2871287128712871,0.29896907216494845,0.29292928793133355
116.0,0.2988505747126437,0.6419753086419753,0.4078431329199539,0.14788732394366197,0.40384615384615385,0.21649484143692213,0.28735632183908044,0.6172839506172839,0.39215685841014997
117.0,0.20408163265306123,0.19607843137254902,0.19999999500200014,0.05,0.05555555555555555,0.05263157396121931,0.12244897959183673,0.11764705882352941,0.11999999500200022
118.0,0.5211267605633803,0.5522388059701493,0.536231879062172,0.3368421052631579,0.3595505617977528,0.3478260819618384,0.4788732394366197,0.5074626865671642,0.49275361819260666
119.0,0.37623762376237624,0.672566371681416,0.482539677938826,0.18027210884353742,0.3333333333333333,0.233995580433022,0.35148514851485146,0.6283185840707964,0.45079364619279416
120.0,0.46408839779005523,0.6412213740458015,0.5384615335899492,0.2572463768115942,0.40804597701149425,0.31555555081244446,0.4198895027624309,0.5801526717557252,0.4871794823078978
121.0,0.35064935064935066,0.5242718446601942,0.4202334582319187,0.13333333333333333,0.2553191489361702,0.17518247724439243,0.33766233766233766,0.5048543689320388,0.4046692558972884
122.0,0.41530054644808745,0.5066666666666667,0.4564564515055597,0.20209059233449478,0.28019323671497587,0.2348178088963105,0.3825136612021858,0.4666666666666667,0.4204204154695236
123.0,0.33116883116883117,0.4636363636363636,0.38636363150252523,0.12554112554112554,0.2116788321167883,0.15760869097840868,0.3051948051948052,0.42727272727272725,0.35606060119949495
124.0,0.24475524475524477,0.39325842696629215,0.30172413320191743,0.15,0.2564102564102564,0.18927444329230075,0.23776223776223776,0.38202247191011235,0.293103443546745
125.0,0.28169014084507044,0.37037037037037035,0.31999999509248006,0.08080808080808081,0.13559322033898305,0.10126581810527183,0.18309859154929578,0.24074074074074073,0.2079999950924801
126.0,0.51,0.5368421052631579,0.5230769180802104,0.3464052287581699,0.3581081081081081,0.35215946343991794,0.46,0.4842105263157895,0.4717948667981592
127.0,0.35036496350364965,0.48,0.40506328626110494,0.23923444976076555,0.35714285714285715,0.28653294648484007,0.3357664233576642,0.46,0.38818564913030323
128.0,0.32748538011695905,0.49557522123893805,0.39436619239163856,0.1198501872659176,0.2222222222222222,0.15571775700499063,0.2807017543859649,0.4247787610619469,0.3380281642226245
129.0,0.14977973568281938,0.3617021276595745,0.21183800208887732,0.014598540145985401,0.047619047619047616,0.022346365123436174,0.1145374449339207,0.2765957446808511,0.16199376532875276
130.0,0.345679012345679,0.3076923076923077,0.3255813903657383,0.08943089430894309,0.08661417322834646,0.08799999500128029,0.2962962962962963,0.26373626373626374,0.2790697624587616
131.0,0.3805970149253731,0.6455696202531646,0.4788732347699972,0.20108695652173914,0.4065934065934066,0.2690909046627439,0.373134328358209,0.6329113924050633,0.4694835634084949
132.0,0.14705882352941177,0.11627906976744186,0.12987012493843836,0.0,0.0,0.0,0.14705882352941177,0.11627906976744186,0.12987012493843836
133.0,0.35443037974683544,0.448,0.3957597123824745,0.1626984126984127,0.24550898203592814,0.19570405248500533,0.34177215189873417,0.432,0.3816254367641
134.0,0.4634146341463415,0.5066666666666667,0.4840764281309587,0.3090909090909091,0.3469387755102041,0.326923071939719,0.43902439024390244,0.48,0.45859872112458927
135.0,0.2237442922374429,0.48514851485148514,0.30624999567988287,0.03768844221105527,0.11538461538461539,0.0568181781063478,0.182648401826484,0.39603960396039606,0.24999999567988287
136.0,0.5441176470588235,0.4900662251655629,0.5156794375223689,0.27941176470588236,0.2602739726027397,0.2695035411055782,0.4117647058823529,0.3708609271523179,0.3902438974526825
137.0,0.3018867924528302,0.45714285714285713,0.36363635884555784,0.0622568093385214,0.12030075187969924,0.08205127755673924,0.2830188679245283,0.42857142857142855,0.34090908611828513
138.0,0.3313953488372093,0.6,0.426966287550674,0.16181229773462782,0.3816793893129771,0.22727272309101243,0.29069767441860467,0.5263157894736842,0.37453183062183515
139.0,0.4528301886792453,0.36923076923076925,0.40677965606865846,0.14516129032258066,0.12,0.1313868563588899,0.3584905660377358,0.2923076923076923,0.3220338933567941
140.0,0.6808510638297872,0.3516483516483517,0.46376811145032565,0.4935064935064935,0.3247863247863248,0.3917525725321501,0.6595744680851063,0.34065934065934067,0.4492753578271372
141.0,0.392,0.44545454545454544,0.4170212716161159,0.19095477386934673,0.2695035460992908,0.2235294069102077,0.336,0.38181818181818183,0.3574468035310095
142.0,0.45454545454545453,0.4661016949152542,0.4602510410258925,0.2616279069767442,0.2830188679245283,0.2719033182705526,0.4297520661157025,0.4406779661016949,0.4351464385154321
143.0,0.5714285714285714,0.43137254901960786,0.49162010682937496,0.4158415841584158,0.3181818181818182,0.36051501654773527,0.5454545454545454,0.4117647058823529,0.4692737381142911
144.0,0.6739130434782609,0.3875,0.49206348742756373,0.48333333333333334,0.25217391304347825,0.33142856692244904,0.6521739130434783,0.375,0.4761904715545478
145.0,0.40350877192982454,0.36507936507936506,0.3833333283458334,0.21604938271604937,0.22012578616352202,0.218068530825982,0.3684210526315789,0.3333333333333333,0.34999999501250006
146.0,0.6373626373626373,0.5043478260869565,0.5631067911843718,0.3958333333333333,0.40714285714285714,0.4014084457052172,0.6263736263736264,0.4956521739130435,0.5533980533202941
147.0,0.27485380116959063,0.3700787401574803,0.31543623671974236,0.054901960784313725,0.09032258064516129,0.0682926782242716,0.2222222222222222,0.2992125984251969,0.25503355215598406
148.0,0.3026315789473684,0.552,0.39093483961832615,0.16326530612244897,0.2931937172774869,0.2097378231204675,0.2719298245614035,0.496,0.3512747829611024
149.0,0.5283018867924528,0.5185185185185185,0.5233644809817452,0.3,0.34285714285714286,0.3199999950222223,0.4811320754716981,0.4722222222222222,0.4766355090191283
150.0,0.5041322314049587,0.580952380952381,0.5398230038746182,0.35714285714285715,0.43478260869565216,0.3921568577931565,0.4793388429752066,0.5523809523809524,0.5132743313082466
151.0,0.5478260869565217,0.5206611570247934,0.5338983000879777,0.3155080213903743,0.38311688311688313,0.34604105076530134,0.5391304347826087,0.512396694214876,0.5254237238167911
152.0,0.2682926829268293,0.2391304347826087,0.25287355823490565,0.04,0.035398230088495575,0.037558680464635105,0.18292682926829268,0.16304347826086957,0.17241378811996316
153.0,0.3805309734513274,0.34959349593495936,0.3644067746699943,0.14935064935064934,0.15753424657534246,0.15333332833688906,0.3805309734513274,0.34959349593495936,0.3644067746699943
154.0,0.36923076923076925,0.3287671232876712,0.347826081973325,0.0673076923076923,0.07777777777777778,0.0721649434796475,0.3384615384615385,0.3013698630136986,0.31884057472694816
155.0,0.6370967741935484,0.6076923076923076,0.6220472390972782,0.45,0.46551724137931033,0.4576271136455042,0.5967741935483871,0.5692307692307692,0.5826771603571207
156.0,0.3227848101265823,0.5204081632653061,0.39843749527465827,0.10548523206751055,0.1953125,0.13698629681576296,0.2721518987341772,0.4387755102040816,0.3359374952746582
157.0,0.4090909090909091,0.1782178217821782,0.24827585784161718,0.1044776119402985,0.05426356589147287,0.07142856692888408,0.4090909090909091,0.1782178217821782,0.24827585784161718
158.0,0.46564885496183206,0.5304347826086957,0.495934954370745,0.23684210526315788,0.30405405405405406,0.2662721844263157,0.4351145038167939,0.4956521739130435,0.46341462916749293
159.0,0.41818181818181815,0.46,0.43809523310657594,0.12359550561797752,0.15714285714285714,0.1383647749456115,0.37272727272727274,0.41,0.3904761854875284
160.0,0.34814814814814815,0.3560606060606061,0.35205992009426423,0.09424083769633508,0.10465116279069768,0.09917354873270673,0.2962962962962963,0.30303030303030304,0.2996254631654253
161.0,0.5393258426966292,0.7619047619047619,0.631578942514716,0.367816091954023,0.6,0.45605700241366276,0.5224719101123596,0.7380952380952381,0.611842100409453
162.0,0.24161073825503357,0.34285714285714286,0.2834645620791742,0.0611353711790393,0.09333333333333334,0.07387862318558104,0.20134228187919462,0.2857142857142857,0.23622046759098528
163.0,0.5490196078431373,0.6292134831460674,0.5863874295781366,0.39263803680981596,0.49230769230769234,0.4368600633228111,0.5294117647058824,0.6067415730337079,0.5654450212011732
164.0,0.2786885245901639,0.37777777777777777,0.3207547120950517,0.12440191387559808,0.208,0.15568861807074486,0.27049180327868855,0.36666666666666664,0.31132074983090074
165.0,0.49411764705882355,0.45652173913043476,0.4745762661942609,0.21374045801526717,0.2,0.20664206142617897,0.4470588235294118,0.41304347826086957,0.4293785260812666
166.0,0.48514851485148514,0.4188034188034188,0.44954127943060346,0.19718309859154928,0.1891891891891892,0.1931034432780025,0.42574257425742573,0.36752136752136755,0.39449540787097054
167.0,0.5031055900621118,0.6532258064516129,0.568421047715851,0.311284046692607,0.449438202247191,0.3678160871189325,0.4720496894409938,0.6129032258064516,0.5333333284176055
168.0,0.24561403508771928,0.23728813559322035,0.24137930534631402,0.03355704697986577,0.031446540880503145,0.032467527472803945,0.23684210526315788,0.2288135593220339,0.2327586156911416
