cluster_id,score,summary
83,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Kinh tế đêm hiện đang chiếm tỷ trọng ngày càng lớn trong cơ cấu kinh tế của nhiều quốc gia. Trong khi đó, Việt Nam chưa thực sự có kinh tế ban đêm và chưa có cơ quan nào thống kê, định lượng đầy đủ các hoạt động kinh tế ban đêm cũng như mức đóng góp vào kinh tế nói chung, dù dư địa phát triển rất lớn. Vì vậy, cần có cơ chế, chính sách khác biệt, phù hợp với kinh tế ban đêm, chứ không phải chỉ là những luật lệ có sẵn liên quan đến các vấn đề đất đai, nhân lực, công nghệ… như đối với kinh tế thông thường..""Thắp sáng"" kinh tế ban đêm sẽ giúp kích cầu tiêu dùng nội địa. Do vậy, cần có sự hỗ trợ, tạo điều kiện cần thiết để phát triển hoạt động này. Theo đó, Việt Nam có thể học tập mô hình phát triển kinh tế ban đêm của Trung Quốc, các nước châu Âu, Mỹ về kinh nghiệm thành công, cũng như thất bại. Đồng thời, muốn phát triển kinh tế ban đêm cần phải có những đầu tư nhất định về hạ tầng, tăng cường đảm bảo an ninh trật tự ở những nơi tập trung hoạt động kinh tế ban đêm..Để ""thắp sáng"" kinh tế ban đêm, ông Hoàng gợi mở: ngay từ cụm từ “ban đêm” đã cho thấy sự khác biệt với “ban ngày”. Điều mà chúng ta cần là chính sách cởi mở, thay đổi suy nghĩ ban đêm là lúc nghỉ ngơi, ban ngày là hoạt động kinh tế. Theo đó, chuyên gia này cho rằng cần tạo cú hích về phát triển kinh tế ban đêm. Việt Nam cần tập trung vào xây dựng mô hình thí điểm về phát triển kinh tế ban đêm.. Những mô hình thí điểm sẽ giải quyết được những băn khoăn làm ra sao và làm như thế nào?.Chia sẻ với VnBusiness, TS. Lê Đăng Doanh, nguyên Viện trưởng Viện Nghiên cứu quản lý kinh tế trung ương nêu quan điểm, Việt Nam không nên chậm trễ trong việc phát triển kinh tế ban đêm. Ông dẫn chứng như ngành du lịch, khách quốc tế không thể bỏ tiền ra chỉ để du lịch ban ngày ở Việt Nam, ""mà chúng ta cũng không thể bắt họ 9 giờ là phải đi ngủ theo mình"". Vì vậy, nên có quy định rộng mở đối với kinh tế ban đêm để tạo điều kiện cho các dịch vụ ban đêm đáp ứng yêu cầu của du khách..Cụ thể, VCCI nhìn nhận việc giới hạn hoạt động chiếu phim đến 24 giờ khiến các DN buộc phải bố trí các suất chiếu tương đối sớm, nhiều khi không phù hợp với nhu cầu sinh hoạt của một bộ phận người dân thành thị, khiến DN mất đi một khoản thu nhất định. Trong khi đó, Quyết định 1129/QĐ-TTg năm 2020 của Thủ tướng Chính phủ phê duyệt Đề án phát triển kinh tế ban đêm ở Việt Nam đã đặt ra yêu cầu chủ động phát triển kinh tế ban đêm để tận dụng tối đa thời gian, phục vụ tốt hơn đời sống vật chất và tinh thần của người dân, người nước ngoài..Về quy định cần cân nhắc đến thời gian tối đa mở cửa, VCCI lưu ý, việc đầu tư rạp chiếu phim tốn rất nhiều chi phí, các DN cần có kế hoạch kinh doanh bài bản, đúng pháp luật để đảm bảo bài toán doanh thu. Trong khi đó, việc duy trì các suất chiếu ban đêm thường tốn chi phí duy trì nhiều hơn so với ban ngày. Vì vậy, DN buộc phải tự tính bài toán kinh doanh vào ban đêm cho phù hợp, trong đó có việc mở suất chiếu đến mấy giờ và mở bao nhiêu suất. Cơ quan nhà nước có thể không cần can thiệp sâu vào hoạt động này của DN. Do vậy, VCCI đề nghị cơ quan soạn thảo bỏ quy định trên."
84,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Cụ thể: Có 1.382 bài thi Ngữ văn đạt từ 9,0 đến 9,5 điểm (năm học 2021-2022 có 109 bài đạt từ 9,0 đến 9,25 điểm); 3.364 bài thi môn Ngoại ngữ đạt 10,0 (năm học 2021-2022 có 4.742 bài thi); 256 bài thi môn Toán đạt 10,0 (năm học 2021-2022 có 63 bài thi). Năm học 2021-2022 Hà Nội tổ chức thi thêm môn thứ tư là môn Lịch sử, trong đó có 2.070 bài thi đạt 10,0 điểm..Tin liên quan Kỳ thi tuyển sinh lớp 10 Hà Nội có 12 thí sinh vi phạm quy chế Hà Nội: Thí sinh hoàn thành môn Toán kỳ thi tuyển sinh lớp 10 Hà Nội sẵn sàng bước vào kỳ thi tuyển sinh lớp 10 Hà Nội hướng dẫn tuyển sinh lớp 10 chương trình hệ song bằng.Kỳ thi tuyển sinh lớp 10 trung học phổ thông năm học 2022-2023 trên địa bàn thành phố diễn ra vào ngày 18 và 19-6 với gần 107.000 thí sinh đăng ký. Để dự tuyển vào trường công lập, thí sinh phải dự thi đủ 3 bài thi gồm ngữ văn, ngoại ngữ và toán..Thủ khoa của kỳ thi được xác định là Vũ Hoàng Khánh Uyên, học sinh lớp 9B, trường THPT chuyên Hà Nội - Amsterdam với 48,5/50 điểm; trong đó Ngữ văn đạt 9,25 điểm; Ngoại ngữ 10 điểm; Toán 10 điểm. Ngoài ra, có 2 thí sinh đạt 48 điểm..Nói đến các môn Toán- Văn, Quân cho biết, em theo học kiến thức các thầy cô dạy tại trường và chịu khó rèn luyện, tự học, tự làm thêm bài tập là ổn. Do có tiếng Pháp hỗ trợ nên Quân học tiếng Anh tương đối nhẹ nhàng. Tại kỳ thi tuyển sinh lớp 10, Quân đạt 8,25 điểm môn Văn, 10 điểm môn Toán, 10 điểm môn tiếng Pháp với tổng điểm xét tuyển vào THPT đạt 46,5 điểm."
85,"[1.0, 1.0, 0.0, 0.0]","Ngày nay, có nhiều lựa chọn giá cả phải chăng trên thị trường. KOL chuyên review về đồng hồ, Teddy Baldassarre, giới thiệu một số mẫu chất lượng ổn, giá dưới 300 USD. Timex Q Root Beer là một trong số đó. Thiết bị được bán với giá 189 USD. Mẫu đồng hồ có kiểu dáng cổ điển, phù hợp với những người ưa chuộng phong cách retro. Kích thước mặt số của thiết bị là 38 mm, khả năng chống nước 50 m. Ngoài ra, mẫu đồng hồ trang bị chuyển động Quartz Seiko PC33..Việc tìm kiếm những mẫu đồng hồ tốt, có mức giá dưới 200 USD không khó với những người sưu tầm lâu năm. Dựa vào kinh nghiệm sưu tầm, kinh doanh và review đồng hồ, blogger Teddy Baldassarre đã giới thiệu một số mẫu có chất lượng ổn. Swatch Sistem 51 là mẫu điển hình. Thiết bị trị giá 150 USD có kích thước mặt số 42 mm, độ dày 13,9 mm. Ngoài ra, thiết bị có thể chống nước 30 m. Mẫu đồng hồ được trang bị bộ máy Auto Swatch Sistem 51."
86,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vị trí thứ 1: Sạt lở đặc biệt nguy hiểm, gây nguy hiểm trực tiếp đến đối tượng cần bảo vệ trong thời gian ngắn: đoạn đê biển Tây từ Kênh Mới + 550m hướng về Kênh Tư có chiều dài sạt lở 400m. Thực tế, sạt lở khu vực này vô cùng nghiêm trọng, sạt lở đã khoét sâu vào tận mái đê, ảnh hưởng đến sự ổn định của thân đê. Phần mái đê của đoạn đê này đã được gia cố bằng kè lát mái thảm rọ đá với chiều dài khoảng 550m nhưng sạt lở khoảng 400m. Bên ngoài, đai rừng còn rất mỏng, chỉ từ chỉ từ 5m - 30m, có vị trí đã sạt lở đến chân đê (phần nối tiếp kè lát mái thảm rọ đá phía bờ Nam Kênh Mới hướng về Kênh Tư). Diễn tiến sạt lở đặc biệt nguy hiểm và liên tục, uy hiếp trực tiếp đến thân đê biển Tây, có thể gây vỡ đê bất cứ lúc nào..Vị trí thứ 2: Sạt lở đặc biệt nguy hiểm, gây nguy hiểm trực tiếp đến đối tượng cần bảo vệ trong thời gian ngắn: đoạn đê biển Tây từ Cống Kênh Mới + 400m hướng về Đá Bạc có chiều dài sạt lở 1.500m. Hiện nay đoạn này đai rừng còn rất mỏng, chiều dài trung bình của đai rừng khoảng 25m. Đặc biệt, có điểm đã sạt lở đến chân đê, có vị trí chỉ từ 5m - 10m (với chiều dài khoảng 797m), gây nguy hiểm rất nghiêm trọng đến thân đê cần có giải pháp bảo vệ thân đê khẩn cấp. Nếu không gây nguy hiểm trực tiếp đến: Khu di tích Đá Bạc, trạm Biên phòng, khu dân cư tập trung vàm Đá Bạc, đài nước cung cấp nước ngọt cho khu dân cư Đá Bạc, ảnh hưởng đến vùng ngọt hóa diện tích 500ha, có nguy cơ ảnh hưởng đến hệ thống điện cao và trung thế, trạm y tế, Trường Tiểu học Đá Bạc..Vị trí thứ 4: Kè lát mái bờ Nam Vàm Đá Bạc với chiều dài khoảng 292m, đang bị hư hỏng nghiêm trọng, sóng to, gió lớn tác động trực tiếp đến thân kè. Làm cho phần lát mái tiếp giáp với chân khay bị hư hỏng nghiêm trọng với chiều dài khoảng 292m. Hiện tượng bị xói, trôi tuột cát phía dưới lưng kè đang còn diễn biến tiếp tục, khả năng làm mất ổn định thân kè là rất cao cần có giải pháp bảo vệ kè lát mái khẩn cấp. Diễn tiến sạt lở đặc biệt nguy hiểm và liên tục, uy hiếp trực tiếp đến kè và biển Tây. Gây nguy hiểm trực tiếp đến: Khu di tích Đá Bạc, trạm Biên phòng, khu dân cư tập trung vàm Đá Bạc, đài nước cung cấp nước ngọt cho khu dân cư Đá Bạc, ảnh hưởng đến vùng ngọt hóa diện tích 500ha, có nguy cơ ảnh hưởng đến hệ thống điện cao và trung thế, trạm y tế, trường học....Vị trí thứ 3: Sạt lở đặc biệt nguy hiểm, gây nguy hiểm trực tiếp đến đối tượng cần bảo vệ trong thời gian ngắn: đoạn đê biển Tây từ bờ Bắc Cống Đá Bạc hướng về Cống Sào lưới có chiều dài sạt lở 500m. Đoạn kè rọ đá bờ Bắc Cống Đá Bạc hướng về Cống Sào Lưới thuộc ấp Kinh Hòn Bắc, X.Khánh Bình Tây, H.Trần Văn Thời được xây dựng vào năm 2009, đến nay qua nhiều năm sử dụng, trước tác động trực tiếp của sóng biển và quá trình oxi hóa thép đan dây rọ đá, làm cho dây rọ đá bị đứt dẫn đến đá hộc sạt ra ngoài, không còn giữ được hình thái tuyến kè ban đầu, cao trình tuyến kè đã hạ xuống còn rất thấp (chỉ bằng cao trình bãi bồi tự nhiên), không đảm bảo khả năng chắn sóng..Tại các vị trí còn lại cũng tương tự. Rừng phòng hộ còn rất mỏng, nhiều điểm đã sạt lở đến chân đê, uy hiếp trực tiếp đến thân đê biển Tây. Đặc biệt đoạn công Kinh Mới hướng Đá Bạc, có thể gây vỡ đê bất cứ lúc nào ảnh hưởng đến vùng ngọt hóa diện tích 500ha, có nguy cơ ảnh hưởng đến hệ thống điện cao và trung thế, trạm y tế, trường học (Trường Tiểu học Đá Bạc). Đoạn đê biển Tây từ bờ Bắc Cống Đá Bạc hướng về Cống Sào lưới có chiều dài sạt lở 500m. Hiện bên trong kè, cây rừng thưa, thấp, nền đất yếu, đặc biệt phía sau lưng tuyến kè có dân cư sinh sống..Cụ thể, vào ngày 03/8/2019, sóng lớn kết hợp với mưa kèm dông lốc và triều cường dâng cao với mực nước đo tại cống Đá Bạc +1,70m, khiến nước biển tràn qua tuyến đê Biển Tây đoạn từ Kênh Mới đến Đá Bạc từ 0,3 - 0,4 m gây ra sạt lở đặc biệt nguy hiểm đến nhiều đoạn đê. Nhiều vị trí sạt lở đã khoét sâu vào tận thân đê, làm mất ổn định, gây nguy cơ vỡ đê rất cao, đe dọa tính mạng, tài sản của người dân, ảnh hưởng nghiêm trọng đến cơ sở hạ tầng, hoạt động sản xuất phía bên trong đê Biển Tây."
87,"[1.0, 1.0, 0.0, 0.0]","Mẫu Galaxy Z Flip mới sẽ có màn hình chính AMOLED 6,7 inch Full HD+, tần số quét 120 Hz. Màn hình phụ 2,1 inch (so với Z Flip3 là 1,9 inch). Z Flip mới có camera kép 12 MP gồm 1 cảm biến chính và 1 cảm biến góc siêu rộng, camera selfie vẫn giữ nguyên với 10 MP. Như vậy, Z Flip mới chưa có nhiều cải thiện về khả năng chụp ảnh so với người tiền nhiệm..Samsung có thể sẽ tập trung thay đổi cho Galaxy Z Fold mới, trong khi Galaxy Z Flip mới chỉ cải tiến cấu hình và giữ giá thấp hơn năm ngoái. Tuy nhiên, Flip mới sẽ có nhiều màu sắc hơn thế hệ trước, đây cũng được xem là điểm nhấn giúp Z Filp 2022 cải thiện doanh số."
88,"[1.0, 1.0, 1.0, 0.0, 0.0]","Trong cuộc trò chuyện trên đài truyền hình nhà nước Cuba, Thứ trưởng Thương mại Cuba, Ana Gonzalez Fraga cho biết các nhà đầu tư nước ngoài sẽ được phép sở hữu hoàn toàn các cơ sở bán sỉ ở Cuba lần đầu tiên kể từ năm 1959, nhưng họ chỉ có thể tham gia vào các liên doanh bán lẻ giữa nhà nước và tư nhân. Bà cho biết động thái này là nhằm bảo đảm hoạt động đầu tư vào lĩnh vực nguyên liệu thô, vật tư đầu vào, thiết bị và các hàng hóa khác có thể hỗ trợ cho sự phát triển của hoạt động sản xuất nội địa..Theo Thứ trưởng Thương mại Ana Gonzalez Fraga, lần đầu tiên kể từ cuộc cách mạng năm 1959, các nhà đầu tư nước ngoài sẽ được phép sở hữu hoàn toàn các cơ sở bán buôn tại Cuba, trong khi các nhà bán lẻ có thể tham gia các liên doanh công - tư. Cho đến nay, đầu tư nước ngoài tại Cuba chỉ được phép thực hiện trong lĩnh vực sản xuất hàng hóa trong nước và trong lĩnh vực dịch vụ. Gần đây, Chính phủ Cuba đã tiến hành từng bước cải cách. Tháng 8 năm ngoái, chính phủ đã bật đèn xanh cho các doanh nghiệp vừa và nhỏ hoạt động trên đảo quốc..Thứ trưởng Thương mại Cuba Ana Teresita Gonzalez cho biết, các nhà đầu tư nước ngoài lần đầu tiên sẽ được phép sở hữu hoàn toàn đại lý bán buôn hoặc tham gia thị trường thông qua liên doanh tại Cuba. Bán lẻ sẽ bị hạn chế hơn nhưng cho phép một số liên doanh nhà nước - tư nhân trong lĩnh vực này."
89,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tổ bay và nhân viên phục vụ chuyến bay cần chủ động phát hiện, lập biên bản và báo cáo cảng vụ hàng không xử lý nghiêm đối với các hành khách không chấp hành quy định về an toàn hàng không, an ninh hàng không, trật tự công cộng trên tàu bay; tăng cường công tác phổ biến các quy định về an toàn hàng không đối với hành khách trước khi hành khách lên tàu bay để giảm thiểu các hành vi vi phạm và tạo nên văn hóa an toàn hàng không bền vững..Kịp thời ngăn ngừa và khuyến cáo đối với hành khách vô ý thực hiện các hành vi không tuân thủ các quy định an ninh, an toàn tại các khu vực này; kịp thời phát hiện và báo cáo cảng vụ hàng không xử lý nghiêm những hành khách cố ý không chấp hành quy định an ninh, an toàn (hành khách gây rối). Có biện pháp thông tin phù hợp cho hành khách tại cảng hàng không để hành khách hiểu rõ các quy định về an toàn, an ninh hàng không, tạo nên văn hóa an toàn hàng không..Tổ bay và nhân viên phục vụ chuyến bay cần chủ động phát hiện, lập biên bản và báo cáo Cảng vụ hàng không xử lý nghiêm đối với các hành khách không chấp hành quy định về an toàn hàng không, an ninh hàng không, trật tự công cộng trên tàu bay; tăng cường công tác phổ biến các quy định về an toàn hàng không đối với hành khách trước khi hành khách lên tàu bay để giảm thiểu các hành vi vi phạm..Kịp thời ngăn ngừa và khuyến cáo đối với hành khách vô ý thực hiện các hành vi không tuân thủ các quy định an ninh, an toàn tại các khu vực này; kịp thời phát hiện và báo cáo Cảng vụ hàng không xử lý nghiêm những hành khách cố ý không chấp hành quy định an ninh, an toàn (hành khách gây rối). Có biện pháp thông tin phù hợp cho hành khách tại cảng hàng không để hành khách hiểu rõ các quy định về an toàn, an ninh hàng không, tạo nên văn hóa an toàn hàng không..Đối với các hãng hàng không Việt Nam, Cục trưởng Cục Hàng không Việt Nam yêu cầu các tổ bay và nhân viên phục vụ chuyến bay tăng cường công tác phổ biến và giám sát an toàn tàu bay và khai thác tàu bay, đặc biệt đối với các quy định về an toàn khoang khách và các hướng dẫn theo bảng hướng dẫn an toàn trên tàu bay; kịp thời phát hiện và nhắc nhở những hành khách chưa tuân thủ để đảm bảo an toàn cho chuyến bay..Nhằm tăng cường hiệu quả và hiệu lực của công tác giám sát an toàn, an ninh hàng không, đặc biệt trong thời gian cao điểm phục vụ nhu cầu đi lại bằng đường hàng không của người dân, đồng thời tăng cường nhận thức của cộng đồng, xây dựng văn hóa an toàn hàng không bền vững, Cục trưởng Cục Hàng không Việt Nam (Bộ Giao thông Vận tải) đã ký ban hành Chỉ thị tăng cường giám sát chủ động phòng ngừa các hành vi vi phạm an ninh hàng không..Cục trưởng Cục Hàng không Việt Nam cũng yêu cầu các cảng vụ hàng không và các Phòng, Thanh tra Cục Hàng không Việt Nam chịu trách nhiệm kiểm tra, giám sát việc triển khai thực hiện Chỉ thị này; kịp thời, cương quyết xử lý nghiêm theo quy định của pháp luật đối với các hành vi vi phạm an toàn hàng không, an ninh hàng không. Đồng thời lập danh sách các hành khách gây rối báo cáo Cục Hàng không Việt Nam xem xét cấm vận chuyển bằng đường hàng không. Đồng thời kịp thời hướng dẫn cho các Cảng vụ hàng không và các đơn vị khi cần thiết, bảo đảm hiệu quả của việc xử lý."
90,"[1.0, 0.0, 1.0, 1.0, 0.0]","Bảo tàng Đồng Tháp thông tin, căn cứ quy định Nghị định 29 ngày 5-3-2018 của Chính phủ quy định về trình tự, thủ tục xác lập quyền sở hữu toàn dân về tài sản và xử lý đối với tài sản được xác lập quyền sở hữu toàn dân, Bảo tàng Đồng Tháp đề xuất lãnh đạo Sở VH-TT-DL tỉnh tặng thưởng 14 triệu đồng (tương đương 7% của giá trị) cho anh Trác là người phát hiện bàn giao hiện vật cổ. Đồng thời, đề nghị UBND tỉnh Đồng Tháp tặng bằng khen cho anh Trác..Bảo tàng Đồng Tháp đề xuất lãnh đạo Sở VH-TT&DL tỉnh Đồng Tháp tặng thưởng 14 triệu đồng (tương đương 7% của giá trị mặt trống đồng) cho anh Trác; đồng thời, đề nghị UBND tỉnh Đồng Tháp tặng bằng khen cho anh..Bảo tàng Đồng Tháp đã đề xuất lãnh đạo Sở VH&TT - DL tỉnh tặng thưởng 14 triệu đồng (tương đương 7% của giá trị mặt trống đồng) và đề nghị UBND tỉnh Đồng Tháp tặng bằng khen cho người dân đã giao nộp mặt trống."
91,"[1.0, 1.0, 0.0, 0.0]","Ông Michael Brown, nhà nghiên cứu thuộc Đại học Heidelberg (Đức), trưởng nhóm nghiên cứu dự án khảo cổ này, cho biết pháo đài nằm ở biên giới vương quốc Adiabene thời cổ đại. Vương quốc này được cho là nằm cạnh Đế chế Parthia, trải dài qua các vùng ở Iran và Lưỡng Hà khoảng 2.000 năm trước..Thành trì, được gọi là Rabana-Merquly, từng là một phần của Đế chế Parthia (còn được gọi là Đế chế Arsacid), trị vì từ năm 247 trước Công nguyên đến năm 224. Người Parthia là kẻ thù không đội trời chung của Đế chế La Mã và đã chiến đấu chống lại họ trong hơn 250 năm. Giờ đây, nghiên cứu mới về pháo đài 2.000 năm tuổi này cho thấy nó từng là một trong những trung tâm khu vực của đế chế."
92,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Theo đó, Đồng Nai đã đưa ra 5 phương án xây dựng cầu Cát Lái thay thế phà Cát Lái. Phương án 1, hướng tuyến bắt đầu từ nút giao Mỹ Thủy (đường Vành đai 2), đi dọc đường Nguyễn Thị Định, vượt sông Đồng Nai. Phương án 2 có hướng tuyến từ nút giao trên đường vành đai 2, cách đường dẫn cầu Phú Mỹ 1km và cách nút giao Mỹ Thủy 2,3km; cầu đi dọc nhánh rạch Kỳ Hà, vượt sông Đồng Nai, sang xã Phú Hữu (huyện Nhơn Trạch), sau đó kết nối đường cao tốc Bến Lức - Long Thành. Phương án 3 có hướng tuyến cầu bắt đầu từ nút giao trên đường vành đai 2, cách cầu Ba Cua khoảng 300m; tuyến đi thẳng vào cổng C cảng Cát Lái, vượt sông Đồng Nai sang xã Đại Phước (huyện Nhơn Trạch) sau đó rẽ phải đi trùng đường tỉnh 25B, nối đường cao tốc Bến Lức - Long Thành..Phương án 4 có điểm đầu trên đường trục Bắc - Nam, qua Rạch Dĩa, cắt đường Nguyễn Lương Bằng và đi trùng với đường Hoàng Quốc Việt, cắt đường Huỳnh Tấn Phát, quận 7 (TPHCM) vượt sông Đồng Nai sang 2 xã Phú Hữu, Phú Đông (huyện Nhơn Trạch) sau đó rẽ phải đi trùng đường quy hoạch kết nối đường cao tốc Bến Lức - Long Thành tại cuối dự án..Trước đó, Sở GTVT tỉnh Đồng Nai đề xuất 5 phương án xây cầu thay phà Cát Lái nối TP.HCM với Đồng Nai. Trong đó, phương án cầu Cát Lái cắt đường Nguyễn Lương Bằng, Huỳnh Tấn Phát (Quận 7), vượt sông để nối tỉnh Đồng Nai được Sở GTVT và Sở Quy hoạch Kiến trúc TP.HCM đánh giá khả thi nhất./..Sáng 14/7, Chủ tịch UBND TP Hồ Chí Minh Phan Văn Mãi cho biết, dự án xây cầu Cát Lái thay phà đã được bàn đến khá lâu nhưng TP Hồ Chí Minh và Đồng Nai chưa thống nhất vị trí. Qua xem xét, TP Hồ Chí Minh nhận thấy một số phương án xây cầu Cát Lái được Sở GTVT tỉnh Đồng Nai đề xuất có vị trí đi vào trung tâm TP, tác động đến công tác giải phóng mặt bằng, ùn tắc giao thông và ảnh hưởng các hoạt động hiện hữu của khu vực."
93,"[1.0, 1.0, 0.0]","Tính từ đầu mùa vụ năm nay, Nga đã xuất khẩu 1.600000 tấn dầu thực vật, trong đó quốc gia nhập khẩu nhiều dầu nhất của nước này là Thổ Nhĩ Kỳ, Ấn Độ và Ai Cập. Cuộc xung đột tại Ukraine đã khiến xuất khẩu dầu hướng dương của Nga ra thị trường thế giới bị ngưng trệ, làm gia tăng nhu cầu đối với loại dầu này từ những nhà tiêu dùng lớn như Thổ Nhĩ Kỳ, Ấn Độ và Ai Cập. Vấn đề này cũng với giá dầu thực vật tăng cao cũng dẫn đến việc các nhà sản xuất Nga tăng sản lượng lên mức kỷ lục, cũng như tăng lượng xuất khẩu. Tuy nhiên, các công ty của nước này cho biết những khó khăn về vận chuyển và thanh toán, trong khi trị giá đồng ruble và thuế xuất khẩu cao có thể ảnh hưởng tiêu cực tới các lô hàng xuất khẩu..Trong tháng 5 vừa qua, giá xuất khẩu dầu hướng dương từ Nga ở mức 1.900 - 2.000 USD/tấn, nhưng đến đầu tháng 6 đã giảm xuống khoảng 1.860 USD/tấn. Trước đó, trong tháng 4, Nga cũng đạt mức xuất khẩu kỷ lục trong mùa vụ là 345.000 tấn. Mặc dù kim ngạch xuất khẩu dầu thực vật của Nga tăng trong bối cảnh giá cả lên cao, song thuế xuất khẩu dự kiến sẽ tăng mạnh khiến lợi nhuận tăng không đáng kể. Cũng trong tháng 5, mức thuế được áp đối với dầu thực vật của nước này là 372,2 USD/tấn so với mức dự kiến 800 - 900 USD/tấn."
94,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhằm tiếp tục khẳng định giá trị của các cơ chế do ASEAN dẫn dắt, cũng như vai trò trung tâm của Hiệp hội trong thúc đẩy đối thoại, hợp tác vì hòa bình, an ninh và phát triển ở khu vực, ASEAN nỗ lực tăng cường hợp tác với các đối tác, cũng như thiết lập quan hệ với các đối tác mới. Tuy nhiên, ASEAN đã tạm ngừng xem xét trao quy chế đối tác đối thoại nhiều năm qua. Bởi vậy, việc Anh trở thành đối tác đối thoại thứ 11 thể hiện sự coi trọng đặc biệt của Hiệp hội dành cho Anh. Phía Anh khẳng định, ASEAN và khu vực Ðông Nam Á có vị trí quan trọng trong chính sách đối ngoại của nước này; cam kết ủng hộ vai trò trung tâm của Hiệp hội trong cấu trúc khu vực..Nhật Bản luôn ủng hộ đoàn kết ASEAN và coi trọng vai trò trung tâm của ASEAN trong khu vực, tôn trọng và luôn đóng góp rất trách nhiệm vào các cơ chế do ASEAN dẫn dắt như: Cơ chế hợp tác giữa ASEAN và ba quốc gia Đông Bắc Á gồm Nhật Bản, Hàn Quốc và Trung Quốc (ASEAN+3), cơ chế cấp cao Đông Á (EAS), cơ chế đối thoại an ninh hàng đầu giữa các nước ASEAN và các đối tác quan trọng ở châu Á- Thái Bình Dương (ARF), cơ chế hợp tác quốc phòng chính thức giữa ASEAN và các nước đối tác - đối thoại quan trọng của ASEAN (ADMM+)….Những nỗ lực khởi động quan hệ đối tác đối thoại giữa ASEAN và Anh tạo nền tảng đẩy mạnh hợp tác giữa hai bên trong thời gian tới. Như những gì Hiệp hội mong đợi khi thiết lập quan hệ đối tác đối thoại với Anh, hợp tác giữa ASEAN và Anh sẽ từng bước phát triển thực chất hơn, đóng góp cho hòa bình, an ninh, ổn định và thịnh vượng của khu vực..Tại cuộc gặp, Tổng Thư ký Lim Jock Hoi đánh giá cao những nỗ lực và đóng góp của Anh trong việc hỗ trợ xây dựng Cộng đồng ASEAN. Ông Lim Jock Hoi nhấn mạnh tầm quan trọng của việc nâng tầm quan hệ đối tác kinh tế ASEAN-Anh; đồng thời kêu gọi Anh mở rộng đầu tư vào các nước thành viên của Hiệp hội. Ngoài ra, ông Lim Jock Hoi nhấn mạnh sự liên kết giữa ASEAN và Anh thông qua thúc đẩy các chương trình hợp tác về phát triển bền vững, cơ sở hạ tầng và chuyển đổi kỹ thuật số, vốn là những lĩnh vực quan trọng đối với quá trình phục hồi sau đại dịch, cũng như trong dài hạn..Hai bên vừa qua tiến hành Cuộc họp lần thứ nhất Ủy ban hợp tác chung ASEAN-Anh (AUKJCC) theo hình thức trực tuyến, đánh dấu sự khởi động của mối quan hệ đối tác đối thoại. AUKJCC, gồm Ủy ban các đại diện thường trực tại ASEAN, Ðại sứ Anh tại ASEAN và Ban Thư ký ASEAN, đưa ra định hướng về mọi mặt của quan hệ đối tác đối thoại giữa hai bên. Tại cuộc họp, hai bên đề cập các cuộc đàm phán hiện nay về Kế hoạch hành động nhằm triển khai quan hệ đối tác đối thoại ASEAN-Anh giai đoạn 2022-2026. Kế hoạch hành động này nhằm củng cố quan hệ ASEAN-Anh, tập trung các lĩnh vực hai bên cùng quan tâm và phù hợp Tầm nhìn Cộng đồng ASEAN năm 2025."
