cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
35.0,0.8,0.5194805194805194,0.6299212550685102,0.7586206896551724,0.46808510638297873,0.5789473637015237,0.8,0.5194805194805194,0.6299212550685102
36.0,0.5416666666666666,0.3023255813953488,0.3880596968946313,0.36538461538461536,0.18095238095238095,0.24203821213030963,0.5208333333333334,0.29069767441860467,0.37313432376030303
37.0,0.12280701754385964,0.1,0.11023621552483127,0.0,0.0,0.0,0.10526315789473684,0.08571428571428572,0.09448818402876831
38.0,0.2828282828282828,0.32558139534883723,0.30270269772739233,0.04878048780487805,0.05309734513274336,0.05084745263609644,0.25252525252525254,0.29069767441860467,0.2702702652949599
39.0,0.3711340206185567,0.3050847457627119,0.33488371597793404,0.11666666666666667,0.0915032679738562,0.10256409763716161,0.29896907216494845,0.2457627118644068,0.2697674369081666
40.0,0.45161290322580644,0.345679012345679,0.39160838669666,0.2619047619047619,0.21359223300970873,0.2352941126986761,0.3870967741935484,0.2962962962962963,0.33566433075260405
41.0,0.30120481927710846,0.24752475247524752,0.2717391254826324,0.06956521739130435,0.061068702290076333,0.06504064542765588,0.25301204819277107,0.2079207920792079,0.2282608646130672
42.0,0.4084507042253521,0.43283582089552236,0.42028985007666453,0.3037974683544304,0.2926829268292683,0.298136640964469,0.38028169014084506,0.40298507462686567,0.3913043428302878
43.0,0.6060606060606061,0.46875,0.5286343563150849,0.366412213740458,0.28402366863905326,0.31999999508022225,0.5656565656565656,0.4375,0.49339206556618603
44.0,0.2828282828282828,0.37333333333333335,0.32183907555489505,0.08403361344537816,0.10638297872340426,0.09389670868390336,0.26262626262626265,0.3466666666666667,0.2988505698077686
45.0,0.5384615384615384,0.3888888888888889,0.4516128983558793,0.39473684210526316,0.23076923076923078,0.29126213126590644,0.48717948717948717,0.35185185185185186,0.4086021456677073
46.0,0.6538461538461539,0.3008849557522124,0.41212120780459144,0.3548387096774194,0.14965986394557823,0.21052631161649235,0.5961538461538461,0.2743362831858407,0.375757571440955
47.0,0.48,0.20689655172413793,0.28915662229641464,0.21153846153846154,0.0738255033557047,0.10945273248285946,0.42,0.1810344827586207,0.25301204398316157
48.0,0.3942307692307692,0.3416666666666667,0.3660714235969388,0.140625,0.10975609756097561,0.12328766630887616,0.3557692307692308,0.30833333333333335,0.3303571378826531
49.0,0.45161290322580644,0.3783783783783784,0.41176470092128037,0.22580645161290322,0.21052631578947367,0.2178988276909568,0.41935483870967744,0.35135135135135137,0.38235293621539795
50.0,0.5074626865671642,0.37777777777777777,0.43312101421558685,0.39080459770114945,0.2698412698412698,0.3192488214587053,0.47761194029850745,0.35555555555555557,0.40764330720921743
51.0,0.5714285714285714,0.2898550724637681,0.38461538014977814,0.5,0.23076923076923078,0.31578946936288094,0.5714285714285714,0.2898550724637681,0.38461538014977814
52.0,0.6607142857142857,0.30833333333333335,0.4204545411157025,0.49206349206349204,0.18674698795180722,0.2707423540901204,0.5892857142857143,0.275,0.37499999566115705
53.0,0.2926829268292683,0.3364485981308411,0.3130434732850662,0.1342281879194631,0.15151515151515152,0.14234874946669893,0.2926829268292683,0.3364485981308411,0.3130434732850662
54.0,0.34375,0.35106382978723405,0.34736841605318564,0.10483870967741936,0.11016949152542373,0.10743801153199942,0.28125,0.2872340425531915,0.28421052131634356
55.0,0.22580645161290322,0.3783783783783784,0.2828282781471279,0.1111111111111111,0.1978021978021978,0.14229248551234996,0.22580645161290322,0.3783783783783784,0.2828282781471279
56.0,0.32231404958677684,0.34513274336283184,0.3333333283391775,0.13414634146341464,0.14666666666666667,0.1401273835449716,0.30578512396694213,0.3274336283185841,0.3162393112451604
57.0,0.30434782608695654,0.33653846153846156,0.3196346982089615,0.14189189189189189,0.15671641791044777,0.14893616522508946,0.2608695652173913,0.28846153846153844,0.2739725977523405
58.0,0.23255813953488372,0.13333333333333333,0.16949152079143937,0.10416666666666667,0.06097560975609756,0.07692307226508903,0.20930232558139536,0.12,0.1525423682490665
59.0,0.2781456953642384,0.42,0.33466134978809864,0.08040201005025126,0.12030075187969924,0.09638553736627256,0.23841059602649006,0.36,0.28685258484785964
60.0,0.3706896551724138,0.37719298245614036,0.37391303847863905,0.12025316455696203,0.11515151515151516,0.11764705382587798,0.31896551724137934,0.32456140350877194,0.32173912543516076
61.0,0.6833333333333333,0.36607142857142855,0.47674418150351544,0.5357142857142857,0.25862068965517243,0.3488372049107626,0.6833333333333333,0.36607142857142855,0.47674418150351544
62.0,0.34951456310679613,0.3076923076923077,0.32727272229297527,0.21138211382113822,0.18571428571428572,0.1977186261995982,0.34951456310679613,0.3076923076923077,0.32727272229297527
63.0,0.2534246575342466,0.32456140350877194,0.2846153796911243,0.010810810810810811,0.014388489208633094,0.012345674113132563,0.21232876712328766,0.2719298245614035,0.23846153353727817
64.0,0.3584905660377358,0.1958762886597938,0.2533333287635556,0.12727272727272726,0.05511811023622047,0.07692307270559133,0.32075471698113206,0.17525773195876287,0.22666666209688896
65.0,0.38596491228070173,0.5176470588235295,0.4422110503825661,0.07692307692307693,0.0967741935483871,0.08571428077959212,0.3333333333333333,0.4470588235294118,0.38190954284487766
66.0,0.28421052631578947,0.3176470588235294,0.2999999950154322,0.037037037037037035,0.038834951456310676,0.037914686945936284,0.2631578947368421,0.29411764705882354,0.2777777727932099
67.0,0.47058823529411764,0.48484848484848486,0.47761193529962137,0.2781065088757396,0.25268817204301075,0.2647887274058322,0.41911764705882354,0.4318181818181818,0.42537312932947213
68.0,0.34,0.1650485436893204,0.22222221782220522,0.16363636363636364,0.06569343065693431,0.09374999591200105,0.3,0.14563106796116504,0.19607842697253203
69.0,0.2131979695431472,0.328125,0.2584615336869113,0.038461538461538464,0.06134969325153374,0.047281319139994546,0.18274111675126903,0.28125,0.22153845676383443
70.0,0.2796610169491525,0.32038834951456313,0.29864252895968557,0.04,0.043478260869565216,0.04166666167534782,0.2457627118644068,0.2815533980582524,0.26244343393706115
71.0,0.37777777777777777,0.24285714285714285,0.2956521691493384,0.06,0.038461538461538464,0.0468749952392583,0.3333333333333333,0.21428571428571427,0.26086956045368626
72.0,0.1322314049586777,0.16842105263157894,0.14814814322059347,0.01875,0.024193548387096774,0.021126755643722628,0.10743801652892562,0.1368421052631579,0.12037036544281571
73.0,0.6052631578947368,0.25,0.3538461497088758,0.40425531914893614,0.14960629921259844,0.218390800654644,0.6052631578947368,0.25,0.3538461497088758
74.0,0.4787234042553192,0.45454545454545453,0.4663212385266719,0.2706766917293233,0.29508196721311475,0.2823529361857748,0.46808510638297873,0.4444444444444444,0.45595854422615373
75.0,0.37410071942446044,0.32298136645962733,0.3466666616935556,0.03626943005181347,0.03271028037383177,0.0343980294113464,0.33093525179856115,0.2857142857142857,0.30666666169355555
76.0,0.1917808219178082,0.16279069767441862,0.17610062396424206,0.022727272727272728,0.01904761904761905,0.020725383639830446,0.1917808219178082,0.16279069767441862,0.17610062396424206
77.0,0.391304347826087,0.24545454545454545,0.3016759729159515,0.024390243902439025,0.012195121951219513,0.016260158157182784,0.34782608695652173,0.21818181818181817,0.2681564198433258
78.0,0.5217391304347826,0.39669421487603307,0.45070422044479713,0.3302752293577982,0.22929936305732485,0.2706766868921365,0.5,0.38016528925619836,0.43192487772179244
79.0,0.2,0.31683168316831684,0.24521072322484996,0.058823529411764705,0.08661417322834646,0.07006368945007944,0.18125,0.2871287128712871,0.22222221747772358
80.0,0.42857142857142855,0.4473684210526316,0.4377682353456501,0.1935483870967742,0.189873417721519,0.19169328573528374,0.40336134453781514,0.42105263157894735,0.4120171623842767
81.0,0.5581395348837209,0.32653061224489793,0.41201716272467714,0.2909090909090909,0.16494845360824742,0.21052631117122586,0.5232558139534884,0.30612244897959184,0.38626608976330384
82.0,0.2236842105263158,0.3434343434343434,0.2709163298842876,0.033816425120772944,0.05,0.04034581651205532,0.21052631578947367,0.32323232323232326,0.25498007490420793
83.0,0.3770491803278688,0.46938775510204084,0.4181818132413223,0.22580645161290322,0.29914529914529914,0.25735293627405936,0.3524590163934426,0.4387755102040816,0.3909090859685951
84.0,0.3431372549019608,0.3211009174311927,0.3317535495078728,0.14634146341463414,0.14285714285714285,0.14457830825373802,0.3137254901960784,0.29357798165137616,0.3033175305505268
85.0,0.25806451612903225,0.3076923076923077,0.2807017494244384,0.03317535545023697,0.04375,0.03773584415108935,0.2,0.23846153846153847,0.21754385468759635
86.0,0.17567567567567569,0.2653061224489796,0.21138210902769528,0.08888888888888889,0.12698412698412698,0.10457515855440237,0.17567567567567569,0.2653061224489796,0.21138210902769528
87.0,0.3116883116883117,0.34782608695652173,0.32876711830268346,0.11363636363636363,0.11764705882352941,0.11560693141768875,0.2597402597402597,0.2898550724637681,0.27397259775473826
88.0,0.460431654676259,0.5245901639344263,0.4904214509599096,0.2538860103626943,0.30246913580246915,0.27605633306629646,0.4460431654676259,0.5081967213114754,0.4750957804618253
89.0,0.2857142857142857,0.3111111111111111,0.29787233543458586,0.06557377049180328,0.06722689075630252,0.0663900364945511,0.2653061224489796,0.28888888888888886,0.27659573968990503
90.0,0.29365079365079366,0.39361702127659576,0.33636363146942155,0.06707317073170732,0.09482758620689655,0.07857142371836764,0.25396825396825395,0.3404255319148936,0.29090908601487603
91.0,0.45454545454545453,0.4166666666666667,0.434782603705104,0.37,0.3394495412844037,0.3540669806552048,0.45454545454545453,0.4166666666666667,0.434782603705104
92.0,0.2978723404255319,0.23529411764705882,0.2629107931909454,0.03418803418803419,0.026845637583892617,0.03007518304228697,0.26595744680851063,0.21008403361344538,0.2347417791064384
93.0,0.45714285714285713,0.2782608695652174,0.3459459412417824,0.0975609756097561,0.05,0.06611569799877089,0.4142857142857143,0.25217391304347825,0.31351350880934997
94.0,0.8529411764705882,0.4264705882352941,0.5686274465359478,0.7352941176470589,0.32051282051282054,0.4464285672002552,0.8529411764705882,0.4264705882352941,0.5686274465359478
95.0,0.32903225806451614,0.35664335664335667,0.34228187420273865,0.18592964824120603,0.20218579234972678,0.19371727249568282,0.3161290322580645,0.34265734265734266,0.32885905541079236
96.0,0.2716049382716049,0.16296296296296298,0.20370369901620383,0.010416666666666666,0.006060606060606061,0.007662830598496679,0.25925925925925924,0.15555555555555556,0.19444443975694456
97.0,0.22321428571428573,0.1773049645390071,0.19762845356371772,0.04895104895104895,0.03723404255319149,0.04229606759996771,0.20535714285714285,0.16312056737588654,0.18181817688387586
98.0,0.376,0.46078431372549017,0.4140969113508898,0.267515923566879,0.27450980392156865,0.2709677369363164,0.36,0.4411764705882353,0.39647576597644046
99.0,0.3488372093023256,0.1171875,0.17543859272665102,0.1590909090909091,0.044585987261146494,0.06965173787381516,0.3488372093023256,0.1171875,0.17543859272665102
100.0,0.36036036036036034,0.2777777777777778,0.31372548527981553,0.13533834586466165,0.09183673469387756,0.10942248758455692,0.34234234234234234,0.2638888888888889,0.2980392107700116
101.0,0.29545454545454547,0.4482758620689655,0.3561643787727529,0.1214574898785425,0.17341040462427745,0.14285713801235841,0.24431818181818182,0.3706896551724138,0.2945205431563146
102.0,0.4732142857142857,0.4380165289256198,0.4549356173250566,0.2465753424657534,0.22085889570552147,0.23300970375299807,0.45535714285714285,0.4214876033057851,0.4377682353508077
103.0,0.3971631205673759,0.4827586206896552,0.4357976604169633,0.2046783625730994,0.23648648648648649,0.21943573170310837,0.3617021276595745,0.4396551724137931,0.39688715458038737
104.0,0.43661971830985913,0.30097087378640774,0.35632183424957065,0.08333333333333333,0.05511811023622047,0.0663507061081291,0.36619718309859156,0.2524271844660194,0.29885056988175457
105.0,0.4144736842105263,0.5887850467289719,0.4864864816374235,0.22110552763819097,0.3333333333333333,0.26586102239519543,0.3815789473684211,0.5420560747663551,0.4478764430273848
106.0,0.21897810218978103,0.2912621359223301,0.24999999510034723,0.022857142857142857,0.03125,0.026402635384331415,0.17518248175182483,0.23300970873786409,0.19999999510034736
107.0,0.5740740740740741,0.36046511627906974,0.44285713811836735,0.38666666666666666,0.23577235772357724,0.29292928822314057,0.5370370370370371,0.3372093023255814,0.41428570954693883
108.0,0.275,0.32673267326732675,0.2986425289736083,0.018072289156626505,0.023076923076923078,0.02027026534423056,0.18333333333333332,0.21782178217821782,0.19909501766139115
109.0,0.23076923076923078,0.10843373493975904,0.1475409792569203,0.023809523809523808,0.010416666666666666,0.014492749388785106,0.23076923076923078,0.10843373493975904,0.1475409792569203
110.0,0.33636363636363636,0.3557692307692308,0.345794387527295,0.06993006993006994,0.07407407407407407,0.07194244104730638,0.3,0.3173076923076923,0.3084112099572015
111.0,0.5576923076923077,0.3020833333333333,0.3918918873338203,0.3392857142857143,0.15966386554621848,0.2171428527908572,0.5576923076923077,0.3020833333333333,0.3918918873338203
112.0,0.3870967741935484,0.36363636363636365,0.3749999950048829,0.08383233532934131,0.08,0.08187134003197595,0.3064516129032258,0.2878787878787879,0.29687499500488285
113.0,0.5,0.4473684210526316,0.47222221723765434,0.275,0.1981981981981982,0.23036648727830938,0.4852941176470588,0.4342105263157895,0.4583333283487655
114.0,0.5294117647058824,0.4675324675324675,0.4965517191571938,0.3026315789473684,0.23958333333333334,0.2674418555327205,0.4852941176470588,0.42857142857142855,0.45517240881236626
115.0,0.34,0.3469387755102041,0.34343433843485366,0.1951219512195122,0.17777777777777778,0.18604650663872377,0.32,0.32653061224489793,0.32323231823283344
116.0,0.20930232558139536,0.21686746987951808,0.21301774648086563,0.02,0.018867924528301886,0.019417470732398304,0.1744186046511628,0.18072289156626506,0.177514787900984
117.0,0.64,0.3137254901960784,0.42105262716412745,0.37037037037037035,0.18181818181818182,0.24390243460737665,0.64,0.3137254901960784,0.42105262716412745
118.0,0.4642857142857143,0.5735294117647058,0.5131578897922439,0.30275229357798167,0.3548387096774194,0.32673266829869624,0.4642857142857143,0.5735294117647058,0.5131578897922439
119.0,0.30392156862745096,0.2672413793103448,0.2844036647453918,0.109375,0.08641975308641975,0.096551719206659,0.27450980392156865,0.2413793103448276,0.2568807289655754
120.0,0.384180790960452,0.5151515151515151,0.4401294449442298,0.14112903225806453,0.2,0.1654846287186539,0.3163841807909605,0.42424242424242425,0.36245954203160846
121.0,0.27439024390243905,0.42452830188679247,0.3333333285640604,0.06976744186046512,0.10273972602739725,0.08310248825745688,0.25609756097560976,0.39622641509433965,0.3111111063418382
122.0,0.44696969696969696,0.39072847682119205,0.4169611257645869,0.20652173913043478,0.18269230769230768,0.19387754603915047,0.4393939393939394,0.3841059602649007,0.40989398795539966
123.0,0.30612244897959184,0.2727272727272727,0.28846153347818054,0.05785123966942149,0.050724637681159424,0.05405404907559564,0.2755102040816326,0.24545454545454545,0.2596153796320267
124.0,0.19047619047619047,0.1348314606741573,0.1578947319884004,0.0375,0.02564102564102564,0.03045684796825555,0.1746031746031746,0.12359550561797752,0.1447368372515583
125.0,0.2807017543859649,0.2962962962962963,0.2882882832919407,0.0958904109589041,0.11475409836065574,0.10447760698039675,0.2631578947368421,0.2777777777777778,0.2702702652739226
126.0,0.5053763440860215,0.44761904761904764,0.4747474697658403,0.35384615384615387,0.2893081761006289,0.31833909539636746,0.4946236559139785,0.4380952380952381,0.46464645966483015
127.0,0.3,0.33962264150943394,0.3185840658156473,0.13013698630136986,0.12837837837837837,0.12925169568050368,0.3,0.33962264150943394,0.3185840658156473
128.0,0.3253968253968254,0.3565217391304348,0.3402489576660182,0.09696969696969697,0.10884353741496598,0.10256409758074482,0.2698412698412698,0.2956521739130435,0.2821576713589643
129.0,0.24770642201834864,0.2872340425531915,0.26600984724404875,0.047619047619047616,0.05555555555555555,0.05128204631163757,0.22018348623853212,0.2553191489361702,0.23645319699774334
130.0,0.5072463768115942,0.3684210526315789,0.4268292634183522,0.20833333333333334,0.15267175572519084,0.17621144886335863,0.463768115942029,0.3368421052631579,0.3902438975646937
131.0,0.3163265306122449,0.38271604938271603,0.3463687101288974,0.1724137931034483,0.21505376344086022,0.19138755486916523,0.30612244897959184,0.37037037037037035,0.3351955257713555
132.0,0.48,0.26666666666666666,0.3428571382653062,0.20833333333333334,0.09615384615384616,0.13157894304709156,0.4,0.2222222222222222,0.285714281122449
133.0,0.37894736842105264,0.288,0.32727272236570254,0.1557377049180328,0.11377245508982035,0.1314878843945836,0.3157894736842105,0.24,0.272727267820248
134.0,0.24731182795698925,0.3108108108108108,0.2754490968611282,0.07894736842105263,0.09278350515463918,0.0853080519044948,0.20430107526881722,0.25675675675675674,0.22754490524436172
135.0,0.3188405797101449,0.42718446601941745,0.3651452233212239,0.02577319587628866,0.03759398496240601,0.030581034929346405,0.2971014492753623,0.39805825242718446,0.34024895776105785
136.0,0.45544554455445546,0.3006535947712418,0.36220471961900924,0.09302325581395349,0.0547945205479452,0.06896551257580294,0.3564356435643564,0.23529411764705882,0.28346456213869436
137.0,0.42857142857142855,0.3173076923076923,0.3646408790891609,0.3058823529411765,0.19696969696969696,0.23963133164008582,0.42857142857142855,0.3173076923076923,0.3646408790891609
138.0,0.3739130434782609,0.4387755102040816,0.4037558635764509,0.23972602739726026,0.26119402985074625,0.24999999500918374,0.3739130434782609,0.4387755102040816,0.4037558635764509
139.0,0.6060606060606061,0.3076923076923077,0.4081632608392337,0.36363636363636365,0.15789473684210525,0.22018348201666535,0.5757575757575758,0.2923076923076923,0.3877550975739276
140.0,0.8490566037735849,0.4945054945054945,0.6249999953481868,0.6363636363636364,0.3559322033898305,0.4565217345297732,0.8490566037735849,0.4945054945054945,0.6249999953481868
141.0,0.3488372093023256,0.3879310344827586,0.36734693378958777,0.096045197740113,0.11486486486486487,0.10461537965519552,0.3023255813953488,0.33620689655172414,0.31836734195285304
142.0,0.46153846153846156,0.45,0.4556961975324467,0.26490066225165565,0.24539877300613497,0.25477706507099684,0.4188034188034188,0.4083333333333333,0.4135021047054426
143.0,0.717391304347826,0.3235294117647059,0.44594594166179696,0.6071428571428571,0.25757575757575757,0.3617021234766863,0.717391304347826,0.3235294117647059,0.44594594166179696
144.0,0.8387096774193549,0.3291139240506329,0.47272726867933884,0.6875,0.19130434782608696,0.2993197244851683,0.8064516129032258,0.31645569620253167,0.45454545049752065
145.0,0.36538461538461536,0.304,0.3318777242996892,0.1732283464566929,0.13924050632911392,0.15438595997143753,0.34615384615384615,0.288,0.3144104753913923
146.0,0.7941176470588235,0.45,0.5744680804889091,0.5301204819277109,0.30344827586206896,0.3859649076504309,0.7352941176470589,0.4166666666666667,0.5319148889995473
147.0,0.29577464788732394,0.3230769230769231,0.3088235244214966,0.07446808510638298,0.08917197452229299,0.08115941533022505,0.28169014084507044,0.3076923076923077,0.2941176420685554
148.0,0.3150684931506849,0.368,0.3394833898639724,0.07246376811594203,0.07853403141361257,0.07537687943019147,0.2671232876712329,0.312,0.28782287325880646
149.0,0.3333333333333333,0.2523364485981308,0.287234037648823,0.18478260869565216,0.12142857142857143,0.1465517193519621,0.3333333333333333,0.2523364485981308,0.287234037648823
150.0,0.5688073394495413,0.5904761904761905,0.5794392473381955,0.45864661654135336,0.4420289855072464,0.4501844968467205,0.5688073394495413,0.5904761904761905,0.5794392473381955
151.0,0.5566037735849056,0.4796747967479675,0.5152838378223147,0.34615384615384615,0.2903225806451613,0.31578946872268393,0.5377358490566038,0.4634146341463415,0.49781658891401775
152.0,0.20168067226890757,0.25806451612903225,0.22641508941482746,0.027210884353741496,0.03508771929824561,0.03065133607610067,0.12605042016806722,0.16129032258064516,0.14150942903746902
153.0,0.3013698630136986,0.34375,0.32116787823325704,0.046511627906976744,0.05263157894736842,0.04938271106843519,0.2671232876712329,0.3046875,0.2846715278682936
154.0,0.5466666666666666,0.5394736842105263,0.5430463526161133,0.325,0.2765957446808511,0.2988505697450126,0.5066666666666667,0.5,0.503311253278365
155.0,0.4406779661016949,0.3880597014925373,0.41269840771856897,0.19078947368421054,0.16477272727272727,0.17682926331945284,0.3983050847457627,0.35074626865671643,0.37301586803602926
156.0,0.2978723404255319,0.42,0.3485477129870354,0.12849162011173185,0.17692307692307693,0.1488673090415896,0.28368794326241137,0.4,0.33195020261359137
157.0,0.3917525773195876,0.36538461538461536,0.37810944774238264,0.2540983606557377,0.23308270676691728,0.243137249911265,0.38144329896907214,0.3557692307692308,0.3681591989861637
158.0,0.30434782608695654,0.4188034188034188,0.3525179807367631,0.08733624454148471,0.13333333333333333,0.10554089231486852,0.2857142857142857,0.39316239316239315,0.3309352469238135
159.0,0.37142857142857144,0.38613861386138615,0.37864077170091437,0.11428571428571428,0.11347517730496454,0.1138789985587824,0.3333333333333333,0.3465346534653465,0.33980582024460365
160.0,0.3925925925925926,0.40458015267175573,0.3984962356026344,0.16853932584269662,0.17341040462427745,0.1709401659411857,0.34814814814814815,0.35877862595419846,0.3533834536477472
161.0,0.38461538461538464,0.47619047619047616,0.4255319099502037,0.22448979591836735,0.275,0.24719100628708507,0.3782051282051282,0.46825396825396826,0.41843971136864344
162.0,0.3006535947712418,0.4339622641509434,0.355212350377007,0.05803571428571429,0.08552631578947369,0.06914893135355397,0.28104575163398693,0.4056603773584906,0.33204632721098376
163.0,0.375,0.5232558139534884,0.4368931990197003,0.1524390243902439,0.1937984496124031,0.17064845923516886,0.35,0.4883720930232558,0.40776698542746725
164.0,0.3333333333333333,0.4835164835164835,0.39461882924973357,0.10497237569060773,0.1532258064516129,0.1245901591090569,0.29545454545454547,0.42857142857142855,0.3497757799223793
165.0,0.29508196721311475,0.375,0.33027522442892016,0.10559006211180125,0.11564625850340136,0.1103896053999412,0.29508196721311475,0.375,0.33027522442892016
166.0,0.27,0.23076923076923078,0.24884792129796773,0.023809523809523808,0.020134228187919462,0.02181817685315815,0.22,0.18803418803418803,0.20276497198921203
167.0,0.3825503355704698,0.456,0.41605838919894517,0.18385650224215247,0.22905027932960895,0.2039800945623872,0.3624161073825503,0.432,0.394160578979967
168.0,0.4235294117647059,0.3025210084033613,0.3529411716094772,0.22,0.1375,0.16923076449704155,0.4117647058823529,0.29411764705882354,0.3431372500408497
169.0,0.1978021978021978,0.225,0.21052631081016393,0.017241379310344827,0.018518518518518517,0.0178571378635218,0.17582417582417584,0.2,0.1871344979446669
