cluster_id,score,summary
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","tỉ đồng là tổng khối lượng TPDN phát hành riêng lẻ trong sáu tháng đầu năm nay, tương đương cùng kỳ năm ngoái..Với các nhà đầu tư cá nhân, ông Dương cho rằng trước khi tham gia mua trái phiếu doanh nghiệp, nhà đầu tư cần cân nhắc việc trái phiếu không phải là tiền gửi ngân hàng. Trong đó, trái phiếu được doanh nghiệp phát hành theo nguyên tắc tự vay, tự trả, tự chịu trách nhiệm về khả năng trả nợ. Do đó, nhà đầu tư mua trái phiếu có rủi ro khi doanh nghiệp không đảm bảo được nghĩa vụ trả nợ gốc, lãi..Trước đó, trong tháng 7, thị trường cũng chỉ ghi nhận duy nhất doanh nghiệp bất động sản phát hành trái phiếu riêng lẻ là Công ty CP Đầu tư kinh doanh bất động sản Hà An với giá trị phát hành 210 tỷ đồng, lãi suất 11%/năm..Cảnh báo nhà đầu tư cá nhân.Theo khảo sát của PV Pháp Luật TP.HCM, nhiều nhà đầu tư cá nhân đang tìm đủ cách để trở thành nhà đầu tư chuyên nghiệp nhằm mua TPDN riêng lẻ hoặc góp vốn thông qua hình thức hợp đồng hợp tác đầu tư với nhà đầu tư chứng khoán chuyên nghiệp. Đáng lo ngại, để chào mời nhà đầu tư cá nhân mua trái phiếu riêng lẻ, trên thị trường đã xuất hiện nhiều cách thức lách quy định của pháp luật..Nhà đầu tư cần tìm hiểu kỹ về điều kiện của tài sản đảm bảo, chất lượng, giá trị của tài sản đảm bảo và các cam kết về bảo đảm của doanh nghiệp phát hành."
12,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Giao dịch với Nga bằng rial và rúp có thể cho phép Iran bỏ qua hệ thống tài chính toàn cầu do Mỹ thống trị. Vào năm 2019, hệ thống tài chính quốc tế SWIFT đã cắt quyền truy cập của hầu hết các ngân hàng Iran dưới áp lực từ Washington. Một số ngân hàng Nga cũng đã bị cấm sử dụng SWIFT vào tháng 2 năm nay sau khi Nga tiến hành chiến dịch quân sự ở Ukraine..Giao dịch với Nga bằng rial và rúp có thể cho phép Iran bỏ qua hệ thống tài chính toàn cầu do Mỹ thống trị. Vào năm 2019, hệ thống tài chính quốc tế SWIFT đã cắt quyền truy cập của hầu hết các ngân hàng Iran dưới áp lực từ Washington. Một số ngân hàng Nga cũng đã bị cấm sử dụng SWIFT vào tháng 2 năm nay sau khi Nga tiến hành chiến dịch quân sự ở Ukraine."
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trong năm 2023, tour diễn Born Pink sẽ diễn ra tại châu Á và Trung Đông. Sau đó, lịch trình của BLACKPINK sẽ kết thúc tại Úc và New Zealand. Đặc biệt, các tour diễn ở Bangkok (Thái Lan), Kuala Lumpur (Malaysia), Singapore, Jakarta (Indonesia), Manila (Philippines) nằm trong ""mục tiêu săn vé"" của fan châu Á nói chung và fan Việt Nam nói riêng. Vị trí địa lý thuận lợi, phương thức di chuyển dễ dàng là những điều giúp BLINKs rút ngắn khoảng cách với thần tượng..Trong năm 2023, tour diễn Born Pink sẽ diễn ra tại châu Á và Trung Đông. Sau đó, lịch trình của BLACKPINK sẽ kết thúc tại Úc và New Zealand. Đặc biệt, các tour diễn ở Bangkok (Thái Lan), Kuala Lumpur (Malaysia), Singapore, Jakarta (Indonesia), Manila (Philippines) nằm trong ""mục tiêu săn vé"" của fan châu Á nói chung và fan Việt Nam nói riêng. Vị trí địa lý thuận lợi, phương thức di chuyển dễ dàng là những điều giúp BLINKs rút ngắn khoảng cách với thần tượng..Trong năm 2023, tour diễn Born Pink sẽ diễn ra tại châu Á và Trung Đông. Sau đó, lịch trình của BLACKPINK sẽ kết thúc tại Úc và New Zealand. Đặc biệt, các tour diễn ở Bangkok (Thái Lan), Kuala Lumpur (Malaysia), Singapore, Jakarta (Indonesia), Manila (Philippines) nằm trong ""mục tiêu săn vé"" của fan châu Á nói chung và fan Việt Nam nói riêng. Vị trí địa lý thuận lợi, phương thức di chuyển dễ dàng là những điều giúp BLINKs rút ngắn khoảng cách với thần tượng."
14,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Tại lễ bế mạc, Ban tổ chức đã trao Cúp cho Đội tuyển Xe tăng Nga. Các đoàn ca nhạc của Bộ Quốc phòng Nga cũng biểu diễn một số tiết mục văn nghệ độc đáo, trong đó nổi bật có nhóm biểu diễn nhạc Jazz..Đây cũng là năm đầu tiên Army Games được tổ chức tại một quốc gia Nam Mỹ (Venezuela). Trong khi đó, có 2 quốc gia lần đầu tiên tham gia Army Games là Bolivia và Rwanda..Thành tích cụ thể của các đội tuyển của Quân đội Nhân dân Việt Nam tại Army Games 2022 như sau: Đội tuyển Vùng tai nạn giành huy chương Vàng; Đội tuyển Đội quân văn hóa giành huy chương Bạc; Đội tuyển Kỹ năng thành thục - đội nam giành huy chương Bạc, đội nữ giành huy chương Đồng; Đội tuyển Tiếp sức quân y giành huy chương Đồng; Đội tuyển Môi trường an toàn giành huy chương Đồng; Đội tuyển Bếp dã chiến giành huy chương Đồng; Đội tuyển Xạ thủ chiến thuật và Đội tuyển Kinh tuyến cùng xếp ở vị trí thứ 4; Đội tuyển Xe tăng lọt vào tới vòng bán kết. Ngoài ra, trong lần đầu tiên tham gia Army Games, Đội tuyển “Đột phá Đặc biệt” với thành phần gồm 12 học viên quân sự đang học tập tại LB Nga đã giành huy chương Đồng..Kết quả toàn đoàn, Liên bang Nga xếp ở vị trí thứ nhất, Uzbekistan xếp thứ hai; Belarus và Kazakhstan cùng xếp ở vị trí thứ ba; Trung Quốc và Iran cùng xếp vị trí thứ 4."
15,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đáng chú ý, trong quá trình khám nghiệm hiện trường tại căn hộ, cơ quan Công an thu giữ gần 5kg chất bột, chất tinh chế, viên nén..Sau khi 2 người lên phòng, Phúc khóa trái cửa và tiếp tục chửi mắng, có hành động đánh chị B..Quá trình điều tra xác định, khoảng 18h ngày 12/8, Nguyễn Hà Phúc xảy ra mâu thuẫn với chị N.B. ở sảnh chung cư. Nguyên nhân do Phúc nghi ngờ chị B. quan hệ tình cảm với người khác."
16,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","Triết gia Nga Aleksandr Dugin cho rằng con gái ông, Daria Dugina, là mục tiêu của vụ tấn công bằng bom xe cướp đi mạng sống của cô vào tuần trước..“Đó không phải là sai lầm. Mọi nỗ lực đã được thực hiện để sát hại con gái tôi… Con gái tôi là mục tiêu,” ông cho biết trong bộ phim tài liệu “Vì sao Daria Dugina bị sát hại?” được phát sóng bởi Kênh Một của Nga..Ủy ban Điều tra Liên bang Nga gọi đây là “vụ giết người được thực hiện một cách nguy hiểm cho xã hội”. Hôm 22-8, hai ngày sau vụ tấn công khủng bố, Cơ quan an ninh Liên bang Nga (FSB) thông báo họ đã tìm ra thủ phạm đứng sau sự việc, đó là các cơ quan đặc nhiệm của Ukraine. Theo FSB, nghi phạm là Natalya Vovk, một công dân Ukraine đến Nga cùng với cô con gái 12 tuổi Sofia Shaban vào tháng 7-2022. Một số nguồn tin cho rằng, Vovk từng phục vụ trong Tiểu đoàn Azov. Họ thuê một căn hộ trong tòa nhà nơi Dugin sống. Vovk cùng với con gái đã có mặt ở lễ hội mà cha con ông Dugin tham dự. Sau vụ nổ, Vovk và con gái rời Nga đến Estonia qua vùng Pskov. FSB đã công bố video từ camera giám sát cho thấy, việc nhập cảnh và xuất cảnh của Natalya Vovk và hình ảnh cận cảnh của cô ta trước lối vào tòa nhà chung cư ở Matxcơva của nữ nhà báo."
17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","Các giác quan bắt đầu cải thiện sau hai ngày.Nguy cơ đau tim giảm một nửa sau một năm.PGS Ngọc cho biết một nghiên cứu năm 2021 do Đại học Catania (Ý) thực hiện trên nhóm bệnh nhân COPD hút thuốc lá điếu chuyển sang sử dụng TLLN cho thấy các đợt cấp COPD sau 36 tháng giảm khoảng 40%. Nghiên cứu thứ hai trong cùng năm cũng kết luận, tất cả những chỉ số về suy giảm chức năng phổi, huyết áp, chất lượng cuộc sống đều cải thiện khi chuyển từ thuốc lá điếu đốt cháy sang TLLN. Nghiên cứu trong ống nghiệm tại Nhật phát hiện hàm lượng các chất gây độc trong TLLN được giảm từ 90-95% so với thuốc lá điếu thông thường. Thí nghiệm trên chuột cũng chứng minh việc chuyển đổi sang TLLN làm chậm đi quá trình phát triển xơ vữa động mạch và khí phế thũng, vốn gắn liền với bệnh COPD..ThS.BS Lê Đình Phương, Trưởng Khoa Nội Tổng quát và Y học Gia đình, Bệnh viện FV dẫn chứng thêm một nghiên cứu khác ở Nhật khẳng định, không chỉ bệnh nhân tim mạch, mà cả bệnh nhân COPD không cai được thuốc lá điếu, khi chuyển sang TLLN thì tỉ lệ nhập viện giảm đi một cách ngoạn mục. ""Đây là những con số được chứng minh thực tế chứ không phải chỉ trong phòng thí nghiệm. Do đó, mặc dù TLLN không triệt tiêu nguy cơ hoàn toàn, nhưng là giải pháp cho đại đa số những người không đoạn tuyệt được với thuốc lá""- bác sĩ Phương nhấn mạnh..TS Djordjevic nói sau 9 tháng, sức khỏe phổi được cải thiện đáng kể nhờ sự thay mới của các cấu trúc giống như sợi lông cực nhỏ bên trong phổi, giúp đẩy chất nhầy ra ngoài và chống lại nhiễm trùng. Điều này làm giảm đáng kể khả năng mắc một số bệnh nhiễm trùng và biến chứng từ các bệnh như cúm và viêm phổi."
18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Các trạm thu phí gồm: Quốc lộ 51, cầu Thái Hà, cầu Mỹ Lợi, Quốc lộ 14 (Đắk Lắk), Quốc lộ 39 (Thái Bình), 4 trạm thu phí cầu nhỏ (Cà Mau), đường Nguyễn Văn Linh (TP.HCM)..Cụ thể, Sở GTVT TP giao Thanh tra Sở phối hợp với PC08, Công an quận 7 và các cơ quan chức năng liên quan hỗ trợ, phối hợp với nhà đầu tư bảo đảm an ninh, TTATGT trong quá trình thu phí tại trạm thu phí đường Nguyễn Văn Linh."
19,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Vì động cơ vụ lợi, ông Minh đã chỉ đạo chuyển nhượng trái phép 43ha đất và 30% vốn góp của Tổng công ty 3/2 tại Công ty Tân Phú sang Công ty Âu Lạc của con rể Nguyễn Đại Dương, gây thất thoát hơn 900 tỷ đồng..3 bị cáo: Võ Hồng Cường (SN 1965, Chủ tịch HĐQT kiêm Giám đốc Công ty cổ phần Hưng Vượng) bị phạt 5 năm tù; Nguyễn Thục Anh (SN 1982, cựu Chủ tịch HĐTV Công ty TNHH Phát Triển), Trần Đình Như Ý (SN 1976, Chủ tịch HĐTV Công ty TNHH Phát Triển) đều bị phạt 3 năm tù treo về cùng tội “Tham ô tài sản""..Trong quá trình điều tra và tại phiên tòa, bị cáo Nguyễn Đại Dương (con rể bị cáo Nguyễn Văn Minh, Chủ tịch Hội đồng thành viên Tổng Công ty Bình Dương) cho rằng, bị cáo bị truy tố oan và đề nghị Hội đồng xét xử xác định bị cáo không phải là người góp vốn vào Công ty Âu Lạc, không tham gia quản lý điều hành Công ty Âu Lạc, không có tác động nào tới những người có thẩm quyền tại Tổng Công ty Bình Dương để chuyển nhượng khu đất 43 ha cho Công ty Âu Lạc với giá rẻ, không phạm tội như cáo trạng nêu….Hội đồng xét xử nhận định, với động cơ cá nhân, để có nguồn tiền để xử lý 251 tỷ đồng mà Nguyễn Văn Minh, Trần Nguyên Vũ, Huỳnh Thanh Hải đã tạm ứng của Tổng Công ty Bình Dương trước đó, đồng thời nhằm có tiền cho các Công ty “sân sau”… Nguyễn Văn Minh đã lợi dụng chức vụ, quyền hạn, chỉ đạo các bị cáo Trần Nguyên Vũ, Huỳnh Thanh Hải và Võ Hồng Cường (đại diện Công ty Hưng Vượng) cùng Nguyễn Thục Anh (con gái Minh) và Trần Đình Như Ý (vợ bị cáo Cường) là cổ đông của Công ty Tân Thành thống nhất về việc Tổng Công ty Bình Dương mua lại 19% vốn điều lệ của Công ty Tân Thành, tương ứng 9.120.000 cổ phần..Những hối hận muộn mằn.Tòa án sơ thẩm kết luận, ông Nguyễn Văn Minh chịu trách nhiệm chính và cao nhất đối với tài sản Nhà nước tại doanh nghiệp này. Tuy nhiên, ông Minh với động cơ vụ lợi, đã chỉ đạo chuyển nhượng trái phép khu đất 43 ha, là tài sản được giao cho Tổng công ty 3/2, sang Công ty Âu Lạc do con rể là bị cáo Nguyễn Đại Dương điều hành..Đối với khu đất 145ha, ông Minh tự ý góp vốn vào Công ty Tân Thành mà không xin ý kiến của cơ quan chủ quản là Tỉnh ủy Bình Dương, gây thiệt hại hơn 4.030 tỷ đồng..Số phận hai khu “đất vàng”"
20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","Đây là tỷ lệ phiếu bầu cao nhất cho chức chủ tịch DP kể từ khi cựu Chủ tịch kiêm Thủ tướng Lee Nak-yeon đạt được 60,77% trong đại hội toàn quốc của DP năm 2020..DP đã không có Chủ tịch đảng kể từ tháng Ba sau khi ban lãnh đạo trước đó từ chức sau thất bại của đảng trong cuộc bầu cử tổng thống. Một ban lãnh đạo khẩn cấp đã được lập ra để điều hành đảng kể từ thời điểm đó./."
21,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Ngoài ra, vào tối 2/9, từ 20 giờ đến 22 giờ 30, chương trình biểu diễn nghệ thuật đặc biệt sẽ diễn ra tại khu vực Phố đi bộ đường Nguyễn Huệ, Quận 1 (Giao lộ đường Ngô Đức Kế - Nguyễn Huệ) và được phát trực tiếp trên truyền hình - truyền thanh."
22,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Cú đánh đầu tiên, nạn nhân đỡ được bằng tay nhưng vụt thứ 2, người này nhận cú đánh vào đầu..Theo cơ quan chức năng, khoảng 16h5 ngày 14/8, nhóm thanh niên 5 người, trong đó có Bùi Văn Hải (32 tuổi) và O.C.Đ. (26 tuổi), đến quán cà phê Điểm Hẹn ở thôn Chợ Đập, xã An Bình, uống nước."
23,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","Cơ quan Vũ trụ châu Âu đề cập thêm rằng kính viễn vọng James Webb có khả năng quan sát tốt nhất các bước sóng ánh sáng hồng ngoại. Trong khi đó, kính viễn vọng Hubble lại có thể quan sát đặc biệt sắc nét các tia cực tím và ánh sáng nhìn thấy được..Những ngôi sao khổng lồ thường tồn tại bên trong các cụm sao dày đặc. Cụ thể, R136a1 cách Trái Đất 160.000 năm ánh sáng và nằm ở trung tâm Tinh vân Tarantula. Điều này khiến các thiết bị trên mặt đất gặp nhiều khó khăn trong việc ghi lại hình ảnh chính xác của R136a1, bởi những ngôi sao khác cản trở việc quan sát..Đây là một phần trong số những hình ảnh từng được công bố kể từ khi những hình ảnh đầu tiên của kính viễn vọng James Webb trị giá 10 tỷ USD được công bố hồi tháng 7./..Đặc biệt, kính viễn vọng James Webb đã chụp được “những sợi khí và bụi nhỏ” trong các nhánh xoắn ốc của thiên hà Phantom, theo ESA. Do đó, các hình ảnh có thể cung cấp một cái nhìn rõ ràng về cụm sao hạt nhân ở trung tâm thiên hà, mặc dù đã bị bụi làm mờ đi đáng kể."
24,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Từ rắc rối của người hâm mộ Johnny Depp tới nỗi buồn Britney Spears.Hồi tháng 11/2021, thẩm phán tòa án thượng thẩm Los Angeles đã ra phán quyết tuyên bố chấm dứt quyền giám hộ của ông Jamie Spears với con con gái là Britney Spears. Từ đây, ""Công chúa nhạc Pop"" một thời đã chính thức được ""tự do"" sau 13 năm bị bố kiểm soát từ đời tư, công việc tới khối tài sản mình sở hữu. Nửa năm sau phiên tòa, Britney Spears đã tổ chức đám cưới với người bạn trai lâu năm..Album gần nhất của Britney Spears là ""Glory"" phát hành năm 2016. Kể từ sau album này, nữ ca sĩ - vốn là một tên tuổi lớn trên bảng xếp hạng nhạc Pop vào cuối những năm 1990 và đầu những năm 2000 - đã trở thành tâm điểm chú ý với những lùm xùm tụng kiện về việc cha đẻ kiểm soát quá mức cuộc sống của cô trong suốt 13 năm, trong đó bao gồm cả hoạt động nghề nghiệp và vấn đề tài chính. Vụ kiện về quyền giám hộ này đã ngã ngũ vào tháng 11/2021, với phần thắng thuộc về Britney Spears."
25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","Đến ngày 11-10-2019, sau nhiều lần chờ đợi, anh Sang nhắn tin cho ông Lương ấn định ngày 30-10-2019 cùng tiến hành đo đạc, cắm mốc ranh đất. Nếu ông Lương vẫn không phối hợp thì anh Sang sẽ tự làm và không chịu trách nhiệm về sau..“Lúc ấy, tôi không có tiền thuê luật sư nên tự mình kêu oan, tự mình đấu tranh nhưng họ không chịu hiểu, không chịu nghe lời tôi nói. Mặc dù ra tòa 2 lần, họ không đủ cơ sở buộc tội tôi và tòa trả hồ sơ nhưng bằng mọi cách họ vẫn không buông tha”, anh Sang nói..Cùng với đó, anh Sang cho rằng nhớ ơn một người là kiểm sát viên Phan Văn Hậu. Cán bộ này khi tiếp nhận đơn yêu cầu xin lỗi, bồi thường oan của anh đã thể hiện thái độ trách nhiệm với công việc rất chuẩn mực. “Tôi cũng cảm ơn TAND huyện Cái Nước. Sự công tâm của các thẩm phán ở đó là nhân tố chính yếu khiến vụ án của tôi được làm sáng tỏ như hôm nay. Ngoài ra, còn có các nhà báo, luật sư” - anh Sang nói..Cho đến thời điểm hiện tại, anh Phan Thanh Sang (40 tuổi) - người bị truy tố oan ở xã Thạnh Phú, huyện Cái Nước (tỉnh Cà Mau) vẫn không bao giờ quên được ngày anh nhận quyết định khởi tố vụ án, khởi tố bị can với tội danh “cố ý làm hư hỏng tài sản”..“Suốt thời gian này, tôi cùng gia đình đã cố gắng động viên nhằm giúp anh Sang vượt qua cú sốc khủng hoảng tinh thần, đặc biệt là liệu pháp về tâm lý. May mắn, anh Sang đã có thể sớm ổn định lại tinh thần và tiếp tục hành trình đi tìm chân lý của chính mình”, luật sư Kệ chia sẻ."
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","78': Ronaldo không gặp vấn đề nghiêm trọng và có thể trở lại thi đấu. 3 phút sau, Casemiro vào sân thay Elanga..HLV Ten Hag: 'Casemiro cần thời gian'.Phút 80, Casemiro cũng được trao cơ hội. Tiền vệ người Brazil chưa có được sự ăn ý cần thiết với đồng đội mới, nhưng vẫn hoàn thành nhiệm vụ giúp MU bảo toàn cách biệt mong manh..20:13 27/08.20:20 27/08.St Mary's là sân đấu ưa thích của Man United. Tại đây, ""Quỷ đỏ"" đã trải qua chuỗi 14 trận không thua Southampton. Lần gần nhất ""The Saints"" giành 3 điểm trên sân nhà trước đối thủ thành Manchester đã diễn ra cách đây 19 năm..Ở trận gặp Liverpool, CR7 chỉ được vào sân từ ghế dự bị trong những phút cuối nhằm mục đích câu kéo thời gian..Nhìn chung, đây là trận đấu mà cả 2 đội bóng đều không tạo ra cảm giác an tâm về phong độ. Trong 9 trận đối đầu gần nhất giữa 2 đội, có tới 6 lần tỉ số hòa xuất hiện."
27,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Dự thảo Luật Dầu khí sửa đổi đang được Quốc hội xem xét đã bổ sung các quy định cải thiện chính sách khuyến khích đầu tư bao gồm: Tăng mức thu hồi chi phí, bổ sung các điều kiện miễn, giảm thuế đối với các dự án ưu đãi đầu tư và đặc biệt ưu đãi đầu tư, kéo dài thời hạn hợp đồng hơn so với pháp luật dầu khí hiện hành. Mặc dù vậy, để có thể tháo gỡ, xóa bỏ các lực cản về đầu tư và xử lý linh hoạt hơn hiện trạng khó khăn cho các nhà đầu tư, PVEP kiến nghị Luật Dầu khí sửa đổi cần bổ sung thêm quy định, cơ chế xử lý các vấn đề sau: Cho phép Thủ tướng Chính phủ quyết định mức miễn giảm thuế ưu đãi cao hơn so với dự thảo hiện nay cho các lô, mỏ cần áp dụng cơ chế chính sách đặc biệt để có thể hiện thực hóa hoạt động khai thác tận thu nhằm tránh lãng phí tài nguyên cho đất nước. Bên cạnh đó, cần đa dạng hóa hình thức hợp đồng dầu khí, không chỉ giới hạn ở hình thức PSC truyền thống mà cho phép áp dụng thêm các hình thức khác theo nguyên tắc đôi bên cùng có lợi cho cả Chính phủ và nhà đầu tư..Cho đến nay, Tập đoàn đã khai thác được 414,3 triệu tấn dầu và 168,6 tỷ mét khối khí. Bởi vậy, có thể khẳng định rằng với trữ lượng đã phát hiện và tiềm năng, dầu khí của nước ta vẫn đủ khả năng cân đối bền vững cho hoạt động khai thác, bảo đảm an ninh năng lượng của đất nước trong những thập niên tới..Thứ nhất về thẩm quyền, trình tự thủ tục đầu tư dự án dầu khí. So với Luật Đầu tư năm 2014, Luật Đầu tư năm 2020 đã tháo gỡ hai vấn đề quan trọng đối với dự án dầu khí: Bỏ quy định về thẩm quyền quyết định chủ trương đầu tư dự án dầu khí của Thủ tướng Chính phủ; nêu rõ Luật Đầu tư không điều chỉnh về thẩm quyền, trình tự, thủ tục, điều kiện đầu tư kinh doanh đối với dự án dầu khí mà thực hiện theo quy định của Luật Dầu khí. Tuy nhiên, Luật Dầu khí hiện hành lại không quy định các vấn đề này. Như vậy, nếu Luật Dầu khí sửa đổi không bổ sung quy định về trình tự, thủ tục đầu tư sẽ tiếp tục duy trì lỗ hổng pháp lý rất lớn trong nhiều năm qua. Đây là vấn đề trọng tâm và cấp thiết mà Luật Dầu khí sửa đổi cần xử lý..PVN luôn tiên phong trong hợp tác, hội nhập quốc tế. Cùng với việc thu hút đầu tư từ các công ty dầu khí quốc tế để phát triển các hoạt động dầu khí ở trong nước, Tập đoàn đã tích cực tìm kiếm, mở rộng đầu tư ra nước ngoài."
28,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","“Thông qua lễ hội, chúng tôi cũng kì vọng sẽ góp phần kích cầu tiêu dùng, phục hồi du lịch TP Hồ Chí Minh và cả nước trong điều kiện bình thường mới. Đặc biệt, đơn vị còn mong muốn sẽ giới thiệu được các món ngon của ba miền đến với người dân TP Hồ Chí Minh và du khách”, ông Trương Đức Hùng cho biết thêm..Tham gia lễ hội, khoảng 30 đơn vị thành viên đại diện các khách sạn, khu nghỉ dưỡng, nhà hàng 4 - 5 sao trên cả nước cùng mang đến khoảng 300 món ăn, thức uống đặc trưng vùng miền được thể hiện qua tài nghệ của các đầu bếp giàu kinh nghiệm cùng với tinh hoa của các nghề thủ công truyền thống gắn liền với ẩm thực ba miền Bắc - Trung - Nam..Báo Tin tức xin gửi đến độc giả những hình ảnh tại lễ hội:"
29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo FIFA, trong giai đoạn mở bán vừa qua, các quốc gia có nhiều người mua vé nhất là Qatar, Saudi Arabia, Mỹ, Mexico, Các Tiểu vương quốc Arab Thống nhất (UAE), Anh, Argentina, Brazil, Wales và Australia..FIFA World Cup Qatar 2022 sẽ được tổ chức từ ngày 20/11 đến ngày 18/12./."
30,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sáng 31/8, Trạm CSGT Đa Phước thuộc Phòng CSGT đường bộ - đường sắt Công an TP.HCM (PC08) đã kiểm tra nồng độ cồn, ma túy của các tài xế tại Bến xe khách quận 8..Đáng chú ý, trong dịp nghỉ lễ Quốc khánh 2/9, các tổ tuần tra kiểm soát sẽ tổng kiểm tra hành chính tất cả các phương tiện sau 22 giờ để kịp thời ngăn chặn không để các đối tượng tụ tập đua xe trái phép, chạy xe gây rối trật tự công cộng."
31,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Do ảnh hưởng một phần nghiệp vụ chi tạm ứng cho bà Yến nên dòng tiền thuần từ hoạt động kinh doanh chuyển sang âm hơn 1.100 tỷ đồng..Việc mã ITA bị đưa vào diện cảnh báo trong bối cảnh doanh nghiệp này vừa dính lùm xùm liên quan đến việc chuyển tiền tạm ứng chuyển cho lãnh đạo ở nước ngoài khiến thị trường quan tâm. Trong báo cáo công bố lần đầu, Tân Tạo cho biết đã tạm ứng số tiền 1.973 tỷ đồng (tương đương gần 15% tổng tài sản công ty) cho Chủ tịch Hội đồng quản trị Đặng Thị Hoàng Yến (Maya Dangelas)..Ngày 24/8, HoSE cho hay đã nhận được công văn của Tân Tạo về việc công bố lại báo cáo tài chính hợp nhất quý II. Theo ITA, doanh nghiệp này công bố lại báo cáo tài chính do “đã trình bày sai chỉ tiêu do hạch toán sai tài khoản giữa phải thu khác và đầu tư khác”."
