cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
78.0,0.6886792452830188,0.46794871794871795,0.5572519035790455,0.42962962962962964,0.29441624365482233,0.349397585535818,0.5754716981132075,0.391025641025641,0.4656488501439311
79.0,0.36904761904761907,0.30392156862745096,0.3333333283801596,0.12121212121212122,0.09917355371900827,0.10909090414090931,0.32142857142857145,0.2647058823529412,0.29032257569198755
80.0,0.4263565891472868,0.3503184713375796,0.3846153796633087,0.1987179487179487,0.15048543689320387,0.17127071332743213,0.3643410852713178,0.29936305732484075,0.32867132371925284
81.0,0.7228915662650602,0.5607476635514018,0.6315789424481995,0.56,0.4375,0.49122806525084645,0.7108433734939759,0.5514018691588785,0.6210526266587257
82.0,0.43103448275862066,0.3048780487804878,0.357142852289796,0.13533834586466165,0.08695652173913043,0.10588234817802789,0.33620689655172414,0.23780487804878048,0.2785714237183674
83.0,0.515625,0.5641025641025641,0.5387755052141608,0.32941176470588235,0.35,0.33939393439853077,0.4765625,0.5213675213675214,0.49795917868354855
84.0,0.3524904214559387,0.4717948717948718,0.40350876703456834,0.12468827930174564,0.18518518518518517,0.14903129176285604,0.2720306513409962,0.3641025641025641,0.31140350387667365
85.0,0.6415094339622641,0.20987654320987653,0.31627906605256895,0.421875,0.1323529411764706,0.20149253367787934,0.5660377358490566,0.18518518518518517,0.27906976372698755
86.0,0.5178571428571429,0.3411764705882353,0.41134751294200494,0.2602739726027397,0.1784037558685446,0.21169915951955692,0.42857142857142855,0.2823529411764706,0.3404255271264021
87.0,0.47305389221556887,0.42473118279569894,0.4475920630031539,0.3217821782178218,0.29411764705882354,0.30732860021103353,0.4431137724550898,0.3978494623655914,0.41926345110513685
88.0,0.3225806451612903,0.3821656050955414,0.34985422244098974,0.07723577235772358,0.08796296296296297,0.08225107727216538,0.2849462365591398,0.3375796178343949,0.30903789591037756
89.0,0.5,0.5224719101123596,0.5109890059914263,0.3228346456692913,0.33884297520661155,0.33064515629324925,0.478494623655914,0.5,0.4890109840134042
90.0,1.0,0.43103448275862066,0.6024096343446074,1.0,0.40939597315436244,0.5809523768303856,1.0,0.43103448275862066,0.6024096343446074
91.0,0.6363636363636364,0.45901639344262296,0.5333333284643992,0.5,0.32075471698113206,0.3908045929396222,0.5909090909090909,0.4262295081967213,0.4952380903691611
92.0,0.35135135135135137,0.16993464052287582,0.2290748854734228,0.0989010989010989,0.04568527918781726,0.06249999567732475,0.25675675675675674,0.12418300653594772,0.16740087666285017
93.0,0.4936708860759494,0.3023255813953488,0.37499999528892386,0.2111111111111111,0.12751677852348994,0.1589958112042858,0.45569620253164556,0.27906976744186046,0.34615384144276995
94.0,0.3181818181818182,0.4666666666666667,0.37837837355734116,0.13533834586466165,0.21301775147928995,0.16551723662792986,0.2727272727272727,0.4,0.3243243195032871
95.0,0.17985611510791366,0.32051282051282054,0.23041474193888178,0.04093567251461988,0.07142857142857142,0.05204460503365114,0.17266187050359713,0.3076923076923077,0.22119815207713062
96.0,0.3706896551724138,0.3333333333333333,0.3510204031773428,0.1858974358974359,0.16022099447513813,0.17210681995333246,0.3448275862068966,0.31007751937984496,0.3265306072589755
97.0,0.23121387283236994,0.3448275862068966,0.2768166041910418,0.04035874439461883,0.06474820143884892,0.049723752175300354,0.2138728323699422,0.31896551724137934,0.25605535851630135
98.0,0.375,0.24705882352941178,0.29787233563704046,0.12878787878787878,0.08133971291866028,0.0997067401229782,0.33035714285714285,0.21764705882352942,0.262411342729239
99.0,0.4772727272727273,0.39622641509433965,0.43298968576469343,0.2235294117647059,0.16964285714285715,0.19289339610915007,0.4015151515151515,0.3333333333333333,0.3642611634279236
100.0,0.4090909090909091,0.48091603053435117,0.44210525819045865,0.18461538461538463,0.22085889570552147,0.20111731347570314,0.34415584415584416,0.40458015267175573,0.37192981959396737
