cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
32.0,0.29571984435797666,0.4840764331210191,0.3671497537458284,0.07653061224489796,0.1507537688442211,0.10152283817281807,0.25680933852140075,0.42038216560509556,0.3188405750018671
33.0,0.6265060240963856,0.40310077519379844,0.4905660329712531,0.46938775510204084,0.2893081761006289,0.35797664897818293,0.6265060240963856,0.40310077519379844,0.4905660329712531
34.0,0.2789115646258503,0.5030674846625767,0.35886213983097837,0.10804597701149425,0.23737373737373738,0.14849920581148984,0.24829931972789115,0.44785276073619634,0.31947483129706156
35.0,0.3285024154589372,0.4927536231884058,0.3942028937507247,0.17073170731707318,0.2737430167597765,0.21030042445311217,0.2898550724637681,0.43478260869565216,0.3478260821565218
36.0,0.46735395189003437,0.6634146341463415,0.5483870919245091,0.23348017621145375,0.36678200692041524,0.2853297395265276,0.41237113402061853,0.5853658536585366,0.4838709628922509
37.0,0.6,0.375,0.4615384568047337,0.4166666666666667,0.22842639593908629,0.29508196263886055,0.5647058823529412,0.35294117647058826,0.4343891355377654
38.0,0.2821576763485477,0.4892086330935252,0.3578947322023546,0.05637982195845697,0.10734463276836158,0.07392995657398323,0.26556016597510373,0.460431654676259,0.3368421006234073
39.0,0.3288135593220339,0.5878787878787879,0.421739125834121,0.16956521739130434,0.3561643835616438,0.22974962744137725,0.2983050847457627,0.5333333333333333,0.3826086910515123
40.0,0.4605263157894737,0.35714285714285715,0.40229884565464397,0.3673469387755102,0.26865671641791045,0.3103448227065993,0.4473684210526316,0.3469387755102041,0.39080459278108076
41.0,0.5897435897435898,0.5897435897435898,0.5897435847435899,0.44976076555023925,0.46078431372549017,0.45520580613874734,0.5769230769230769,0.5769230769230769,0.5769230719230769
42.0,0.25157232704402516,0.3305785123966942,0.2857142808063776,0.05045871559633028,0.07692307692307693,0.06094182347066129,0.24528301886792453,0.32231404958677684,0.27857142366352045
43.0,0.2876712328767123,0.27631578947368424,0.2818791896328995,0.09195402298850575,0.08247422680412371,0.08695651675389916,0.1917808219178082,0.18421052631578946,0.18791945808927538
44.0,0.352,0.3697478991596639,0.36065573270794143,0.0880503144654088,0.09032258064516129,0.08917196952310467,0.32,0.33613445378151263,0.32786884746203987
45.0,0.14054054054054055,0.26,0.18245613579562955,0.041666666666666664,0.07194244604316546,0.05277044390389971,0.10810810810810811,0.2,0.14035087263773482
46.0,0.5284974093264249,0.5125628140703518,0.5204081582664777,0.250936329588015,0.27459016393442626,0.2622309147752958,0.45077720207253885,0.4371859296482412,0.4438775460215795
47.0,0.4606741573033708,0.2411764705882353,0.3166023120913523,0.26732673267326734,0.125,0.17034699881260648,0.39325842696629215,0.20588235294117646,0.27027026575930596
48.0,0.31153846153846154,0.4602272727272727,0.3715596282131134,0.10238095238095238,0.1829787234042553,0.1312977053225338,0.27307692307692305,0.4034090909090909,0.32568806858008587
49.0,0.24806201550387597,0.4266666666666667,0.3137254855464245,0.05161290322580645,0.1,0.06808510189225923,0.2248062015503876,0.38666666666666666,0.2843137208405422
50.0,0.5307692307692308,0.6272727272727273,0.5749999950347222,0.3431952662721893,0.4461538461538462,0.387959861305802,0.5230769230769231,0.6181818181818182,0.566666661701389
51.0,0.3218390804597701,0.3076923076923077,0.31460673657555865,0.08085106382978724,0.07630522088353414,0.07851239169839866,0.2471264367816092,0.23626373626373626,0.2415730287103902
52.0,0.28187919463087246,0.45161290322580644,0.3471074332842702,0.08379888268156424,0.1282051282051282,0.10135134657071791,0.24161073825503357,0.3870967741935484,0.29752065642476616
53.0,0.30303030303030304,0.2994011976047904,0.30120481427728996,0.08762886597938144,0.08292682926829269,0.08521302758525416,0.2545454545454545,0.25149700598802394,0.2530120431929526
54.0,0.3470319634703196,0.4523809523809524,0.3927648529679707,0.19933554817275748,0.26548672566371684,0.22770397992100225,0.3059360730593607,0.39880952380952384,0.346253225060994
55.0,0.33974358974358976,0.3706293706293706,0.354515045176676,0.14018691588785046,0.17543859649122806,0.15584415090652737,0.3141025641025641,0.34265734265734266,0.3277591923338665
56.0,0.4794520547945205,0.3431372549019608,0.39999999513730616,0.345679012345679,0.21875,0.2679425789849134,0.4520547945205479,0.3235294117647059,0.3771428522801633
57.0,0.396078431372549,0.6558441558441559,0.49388752586725343,0.23011363636363635,0.4602272727272727,0.3068181773737374,0.38823529411764707,0.6428571428571429,0.4841075747670089
58.0,0.31976744186046513,0.47413793103448276,0.38194443963348773,0.1782608695652174,0.3203125,0.22905027473549527,0.29651162790697677,0.4396551724137931,0.35416666185570994
59.0,0.4383561643835616,0.7960199004975125,0.5653710201547654,0.2463768115942029,0.5257731958762887,0.3355263114441223,0.3835616438356164,0.6965174129353234,0.4946996420628926
60.0,0.296,0.36633663366336633,0.32743362337497073,0.051075268817204304,0.0778688524590164,0.06168830690420007,0.236,0.29207920792079206,0.2610619419590415
61.0,0.4351851851851852,0.6225165562913907,0.5122615755383142,0.23391812865497075,0.37037037037037035,0.2867383465094231,0.39814814814814814,0.5695364238410596,0.4686648452930826
62.0,0.14776632302405499,0.6231884057971014,0.2388888857902778,0.04139433551198257,0.2261904761904762,0.06998158117843381,0.140893470790378,0.5942028985507246,0.2277777746791667
63.0,0.27586206896551724,0.46511627906976744,0.34632034164652087,0.08391608391608392,0.15254237288135594,0.10827067211288391,0.2,0.3372093023255814,0.2510822464084257
64.0,0.37735849056603776,0.7547169811320755,0.5031446496436058,0.23412698412698413,0.5488372093023256,0.32823365366594387,0.36163522012578614,0.7232704402515723,0.4821802890566038
65.0,0.25165562913907286,0.3064516129032258,0.2763636314118348,0.06914893617021277,0.08552631578947369,0.0764705832913498,0.2119205298013245,0.25806451612903225,0.2327272677754712
66.0,0.5,0.34782608695652173,0.41025640541748853,0.2975206611570248,0.2057142857142857,0.24324323840965126,0.4895833333333333,0.34057971014492755,0.40170939687048
67.0,0.3188405797101449,0.3492063492063492,0.3333333283436639,0.0963855421686747,0.10126582278481013,0.098765427101814,0.2608695652173913,0.2857142857142857,0.27272726773760336
68.0,0.4117647058823529,0.2079207920792079,0.2763157850147161,0.1724137931034483,0.08547008547008547,0.11428570985404099,0.37254901960784315,0.18811881188118812,0.24999999554103197
69.0,0.569620253164557,0.39823008849557523,0.4687499951567925,0.40404040404040403,0.27586206896551724,0.327868847636724,0.5443037974683544,0.3805309734513274,0.4479166618234593
70.0,0.26422764227642276,0.45454545454545453,0.3341902267130141,0.08056872037914692,0.1878453038674033,0.11276948170248825,0.21544715447154472,0.3706293706293706,0.2724935686153277
71.0,0.8522727272727273,0.9868421052631579,0.9146341413682334,0.7563025210084033,0.9574468085106383,0.8450704176040909,0.8522727272727273,0.9868421052631579,0.9146341413682334
72.0,0.3735632183908046,0.4676258992805755,0.4153354583213057,0.14225941422594143,0.19101123595505617,0.16306953947150207,0.3103448275862069,0.38848920863309355,0.34504791838520354
73.0,0.4827586206896552,0.25766871165644173,0.33599999546208004,0.18947368421052632,0.08333333333333333,0.11575562276651415,0.4367816091954023,0.2331288343558282,0.30399999546208006
74.0,0.32947976878612717,0.5846153846153846,0.42144176988120174,0.16161616161616163,0.3125,0.2130492631495335,0.30346820809248554,0.5384615384615384,0.38817005084238476
75.0,0.46,0.5380116959064327,0.4959568683459144,0.305019305019305,0.3347457627118644,0.31919191420271403,0.42,0.49122807017543857,0.45283018370979583
76.0,0.27972027972027974,0.5228758169934641,0.36446468794184345,0.06535947712418301,0.1485148514851485,0.09077155400092943,0.23426573426573427,0.43790849673202614,0.30523917541336965
77.0,0.7407407407407407,0.4580152671755725,0.5660377311271805,0.52,0.325,0.3999999952662723,0.7037037037037037,0.4351145038167939,0.5377358443347278
78.0,0.4153846153846154,0.34615384615384615,0.3776223726637,0.16049382716049382,0.1319796954314721,0.14484679170490625,0.36923076923076925,0.3076923076923077,0.33566433070565804
79.0,0.4838709677419355,0.4411764705882353,0.46153845654911246,0.26851851851851855,0.2396694214876033,0.25327510418641913,0.46236559139784944,0.4215686274509804,0.4410256360362919
80.0,0.29896907216494845,0.18471337579617833,0.228346451971914,0.06666666666666667,0.038834951456310676,0.049079749949189344,0.25773195876288657,0.1592356687898089,0.19685038897978807
81.0,0.4888888888888889,0.616822429906542,0.5454545405214809,0.3271604938271605,0.4140625,0.3655172364480381,0.4740740740740741,0.5981308411214953,0.5289256149016462
82.0,0.49,0.29878048780487804,0.3712121165059688,0.22608695652173913,0.12560386473429952,0.16149067863797706,0.45,0.27439024390243905,0.3409090862029386
83.0,0.4020618556701031,0.3333333333333333,0.36448597635208313,0.23404255319148937,0.20625,0.21926909800995584,0.38144329896907214,0.3162393162393162,0.34579438756703645
84.0,0.3601108033240997,0.6666666666666666,0.4676258947262694,0.17162872154115585,0.362962962962963,0.23305588149066642,0.3074792243767313,0.5692307692307692,0.3992805709852622
85.0,0.48514851485148514,0.30246913580246915,0.37262356941346564,0.31092436974789917,0.18137254901960784,0.229102162528923,0.44554455445544555,0.2777777777777778,0.34220531846289526
86.0,0.36683417085427134,0.4294117647058823,0.395663951670449,0.14285714285714285,0.19248826291079812,0.16399999510952012,0.271356783919598,0.3176470588235294,0.2926829218601509
87.0,0.3155080213903743,0.3172043010752688,0.3163538823994998,0.06140350877192982,0.06334841628959276,0.062360796782952865,0.25133689839572193,0.25268817204301075,0.2520107188606258
88.0,0.3502824858757062,0.39490445859872614,0.3712574800478684,0.15384615384615385,0.16666666666666666,0.15999999500800016,0.3220338983050847,0.3630573248407643,0.34131736028738935
89.0,0.4089068825910931,0.5674157303370787,0.47529411277885125,0.19726027397260273,0.2975206611570248,0.2372322851558833,0.3562753036437247,0.4943820224719101,0.4141176421906159
90.0,0.58,0.25,0.3493975861518363,0.3333333333333333,0.12080536912751678,0.1773398975728604,0.44,0.1896551724137931,0.26506023675424595
91.0,0.6172839506172839,0.4098360655737705,0.49261083264238403,0.53125,0.32075471698113206,0.39999999530519037,0.6172839506172839,0.4098360655737705,0.49261083264238403
92.0,0.4074074074074074,0.2875816993464052,0.33716474610648706,0.1889763779527559,0.1218274111675127,0.14814814338153495,0.35185185185185186,0.24836601307189543,0.2911877346122342
93.0,0.7560975609756098,0.4806201550387597,0.5876777203665687,0.6593406593406593,0.40268456375838924,0.49999999529201394,0.7317073170731707,0.46511627906976744,0.5687203743950047
94.0,0.22868217054263565,0.43703703703703706,0.30025444841598203,0.0664819944598338,0.14201183431952663,0.09056603339202583,0.18604651162790697,0.35555555555555557,0.24427480465007878
95.0,0.23963133640552994,0.6666666666666666,0.35254236899143926,0.08992805755395683,0.25510204081632654,0.13297871955013593,0.21658986175115208,0.6025641025641025,0.31864406390669353
96.0,0.362962962962963,0.3798449612403101,0.37121211621470396,0.19672131147540983,0.19889502762430938,0.1978021928023489,0.31851851851851853,0.3333333333333333,0.32575757076015843
97.0,0.2825112107623318,0.5431034482758621,0.37168141142732836,0.13953488372093023,0.302158273381295,0.19090908658688027,0.2825112107623318,0.5431034482758621,0.37168141142732836
98.0,0.48951048951048953,0.4117647058823529,0.447284340085129,0.2468354430379747,0.18660287081339713,0.21253405504205997,0.44755244755244755,0.3764705882352941,0.40894568193816416
99.0,0.375,0.4528301886792453,0.4102564053006064,0.1444866920152091,0.16964285714285715,0.1560574898985957,0.2916666666666667,0.3522012578616352,0.3190883141325152
100.0,0.3172043010752688,0.45038167938931295,0.37223974278458344,0.12350597609561753,0.1901840490797546,0.14975844933218996,0.2849462365591398,0.40458015267175573,0.3343848531946781
