cluster_id,score,summary
83,"[1.39759994 1.28288322 1.32937357 0.99593539 1.18314354 1.17087762
 1.33422113 0.96594194 1.07306692 0.53073326 1.00917018 1.16055103
 1.07827654 1.18490745 0.19934875 1.30847742 1.18553949 0.97203841
 1.08361827 0.76176444 1.02403298 1.1366418  0.94374796 1.00187449
 0.83757723 1.38016414 1.03089709 1.33503288 0.2919733  1.27456889
 1.2265406  1.31649245 1.34197647 1.19086203 0.489038   1.41381298
 1.10384534 1.3321781  1.18037347 1.04256573 1.12026911 0.99804824
 1.22723061 0.92754008 0.14495613 0.6233117  1.28220028 0.23957176
 0.227194   1.08265275 0.12776214 0.58414607 1.31345267]","Chia sẻ với VnBusiness, TS. Lê Đăng Doanh, nguyên Viện trưởng Viện Nghiên cứu quản lý kinh tế trung ương nêu quan điểm, Việt Nam không nên chậm trễ trong việc phát triển kinh tế ban đêm. Ông dẫn chứng như ngành du lịch, khách quốc tế không thể bỏ tiền ra chỉ để du lịch ban ngày ở Việt Nam, ""mà chúng ta cũng không thể bắt họ 9 giờ là phải đi ngủ theo mình"". Vì vậy, nên có quy định rộng mở đối với kinh tế ban đêm để tạo điều kiện cho các dịch vụ ban đêm đáp ứng yêu cầu của du khách..Liên quan đến kiến nghị này, ông Vi Kiến Thành - Cục trưởng Cục Điện ảnh cho biết, Cục hiện đang nghiên cứu, xem xét để đề xuất với Bộ VHTT&DL về từng vấn đề cụ thể. Tuy nhiên người đứng đầu Cục Điện ảnh bày tỏ quan điểm, kiến nghị trên nếu thực hiện ở các tỉnh, thành phố đang có kế hoạch phát triển kinh tế đêm thì có thể phù hợp và kể cả vậy thì việc mở cửa rạp chiếu sau 24h cũng chỉ nên áp dụng ở một số cụm rạp lớn có đầy đủ trang thiết bị an toàn, kiểm soát tốt về công tác an ninh, chứ không phải triển khai đại trà ở tất cả các địa điểm chiếu phim công cộng..Ông Đoàn Thạch Cương - Giám đốc kinh doanh của Lotte Cinema - cho rằng nghị định 38/2021/NĐ-CP quy định xử phạt hành chính trong lĩnh vực văn hóa, quảng cáo tại khoản 1, điều 8, với nội dung: ""Phạt tiền từ 5 đến 10 triệu đồng đối với hành vi chiếu phim ngoài khoảng thời gian từ 8h đến 24h hàng ngày"" đã bộc lộ nhiều hạn chế và không phù hợp với xu thế phát triển thị trường điện ảnh hiện nay..""Do ban ngày đối tượng khách hàng chính của rạp còn có nhiều hoạt động khác như học tập, lao động nên khung giờ buổi tối thường là thời điểm kinh doanh tốt nhất. Tuy nhiên nghị định rất giới hạn thời gian có thể giúp nhà rạp kinh doanh buổi tối. Một bộ phim dài tầm 2 tiếng thì rạp chỉ có thể sắp xếp được 2 suất chiếu là đã hết thời gian vận hành"", ông Lê Hoàng Minh - đại diện BHD Star chia sẻ..Trong văn bản góp ý Dự thảo Nghị định sửa đổi, bổ sung một số điều của Nghị định 38/2021/NĐ-CP quy định xử phạt vi phạm hành chính trong lĩnh vực văn hóa và quảng cáo (phần về điện ảnh), Liên đoàn Thương mại và Công nghiệp Việt Nam (VCCI) cũng cho rằng, quy định xử phạt vi phạm hành chính với hành vi phổ biến phim ngoài khoảng thời gian từ 8 giờ đến 24 giờ hàng ngày tại rạp chiếu phim, địa điểm chiếu phim công cộng là chưa phù hợp với định hướng phát triển kinh tế ban đêm..Việc 4 doanh nghiệp (DN) điện ảnh gồm CGV, BHD Star, Galaxy và Lotte Cinema mới đây đã có văn bản gửi Thủ tướng Chính phủ kiến nghị bãi bỏ quy định xử phạt hành chính từ 5-10 triệu đồng với hoạt động chiếu phim sau 0 giờ đêm đang nhận được sự tâm của dư luận. Theo lý giải của các DN này, quy định xử phạt hoạt động chiếu phim sau 0 giờ là không phù hợp với tình hình thực tế."
84,"[1.33305174 0.81484502 1.14431542 1.20448246 1.31391488 1.02933908
 0.53374193 1.13601354 1.1698194  1.29721871 0.93197266 1.01755585
 0.88060803 1.04880066 0.90283631 0.84380349 1.07234322 1.05969748
 0.80360083 1.13651829 1.04360409 0.9058162  0.82726774 1.25460618
 0.53917702 1.17248512 0.95640003 1.19672191 1.11921251 0.97549069
 1.04977794 0.89820682 0.52676461 0.95580578 1.01270632 1.
 1.01178304 0.97940569 0.98911976 0.95094081 0.66979965 1.12908064
 0.79226773 1.34733367 1.10683376 0.84237703 0.82569571 1.24684052]","Được biết, tại kỳ thi vào lớp 10 vừa qua, lớp 9A4- trường THCS Lê Quý Đôn, quận Cầu Giấy ngoài những kỳ tích của Anh Quân thì tập thể lớp cũng đạt được những thành tích vượt trội xuất sắc với 35 học sinh thì có 54 lượt đỗ chuyên, điểm trung bình tiếng Pháp tại kỳ thi vào 10 là 9,23 điểm..“May mắn, bên cạnh em có mẹ. Mẹ không bao giờ đặt áp lực lên em. Thay vào đó, mẹ luôn chọn cách đồng hành và ‘gỡ rối cảm xúc’; tận tình giải đáp những điều em cảm thấy thắc mắc, ‘nan giải’. Đây có lẽ cũng là điều thuận lợi giúp em cảm thấy thoải mái hơn mỗi khi học và thi”, Uyên chia sẻ..Sau khi công bố điểm thi vào lớp 10, các phòng giáo dục và đào tạo quận, huyện, thị xã nhận và bàn giao phiếu báo kết quả thi cho các trường trung học cơ sở, trung tâm giáo dục nghề nghiệp - giáo dục thường xuyên để phát cho học sinh lớp 9 của đơn vị mình..Theo kế hoạch, điểm chuẩn xét tuyển vào lớp 10 năm học 2022-2023 của các trường trung học phổ thông công lập và trường chuyên sẽ được Sở Giáo dục và Đào tạo Hà Nội công bố vào ngày 9-7..Nội dung đề thi được học sinh, phụ huynh và dư luận đánh giá cao, phát huy được suy nghĩ, cảm nhận và năng lực của học sinh; các câu hỏi rõ ràng, cấu trúc đề giữ ổn định như mọi năm. Bên cạnh các câu hỏi nhận biết đơn giản vẫn có các câu vận dụng cao, giúp phân loại học sinh tốt."
85,"[1.08597449 0.88595083 0.95679353 1.12572431 0.95734906 1.03867593
 1.02762251 1.01421962 1.06350628 0.93391475 1.07252713 0.98706468
 0.95796958 1.04287562 0.99739213 0.90861485 1.06800505 0.84492581
 1.03089381]","Nếu bạn coi đồng hồ như khoản đầu tư cho tương lai, mẫu Seiko SRPD37 là lựa chọn khá hợp lý. Thiết bị trị giá 425 USD được đánh giá cao nhờ độ bền, kiểu dáng tối giản nhưng cổ điển. Mẫu đồng hồ chống nước 50 m, được trang bị bộ máy Auto Seiko 4R35. Bên cạnh đó, thiết bị có kích thước mặt số 40,5 mm và độ dày 12 mm..Kiểu dáng hiện đại và tối giản giúp Timex Weekender 38 được ưa chuộng. Thiết bị nhìn thanh lịch hơn khi được trang bị quai da. Mẫu đồng hồ có kích thước mặt số 38 mm, độ dày 9 mm. Thiết bị được bán với giá dưới 50 USD. Đây là một trong những mẫu đồng hồ đầu tiên Teddy Baldassarre sở hữu. Anh đánh giá thiết bị phù hợp với nhóm người mới sưu tầm đồng hồ."
86,"[0.56593769 0.90167393 0.67523143 0.74238595 1.27617443 1.03604387
 0.9533832  0.87901409 1.03893007 1.23995434 0.84907585 1.38580179
 1.30842112 1.11329743 0.95466306 1.067502   0.97420188 0.53946589
 0.94046131 1.10546262 1.22917372 1.07758089 0.84389978 1.05091832
 1.04856736 0.89549456 1.17178775 0.32575882 1.11829783 1.17359035
 1.23136349 1.19756364 1.29175648 1.30144594 0.96407486 1.14307062
 0.8287899  1.08882614 1.1883132  1.10904564 0.827352   1.0908
 1.19074885 1.08698624 0.78394734 0.9490001  1.03393838 1.0518617
 1.09490474 0.64177355 0.86145594 1.40425872 0.79606186 0.5983045
 1.01944362 0.87616428 0.78325306 1.08334384]","Trước diễn biến phức tạp thiên tai, đê biển Tây đang bị uy hiếp, ông Phan Hoàng Vũ, Giám đốc Sở Nông nghiệp và phát triển nông thôn tỉnh Cà Mau có văn bản gởi UBND tỉnh đề nghị công bố tình trạng khẩn cấp về thiên tai. Theo văn bản trên, ông Vũ khẳng định, từ năm 2019 đến nay, sóng lớn do ảnh hưởng của gió mùa Tây Nam và triều cường hai lần ảnh hưởng trực tiếp đến bờ biển Tây, mức độ ảnh hưởng năm sau cao hơn năm trước do hết đai rừng phòng hộ, sạt lở bờ biển Tây diễn biến đến mức cần cảnh báo..Tại đoạn đê biển Tây từ Kênh Mới hướng về Kênh Tư có chiều dài sạt lở 400m. Trong những năm qua, tình hình sạt lở khu vực này vô cùng nghiêm trọng, sạt lở đã khoét sâu vào tận mái đê, ảnh hưởng đến sự ổn định của thân đê, đến nay phần mái đê của đoạn đê này đã được gia cố bằng kè lát mái thảm rọ đá với chiều dài khoảng 550m..Ông Tô Quốc Nam - Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn (NN&PTNT) Cà Mau cho biết, đến 15 giờ chiều 21/7, tình hình đê biển Tây vẫn đang nguy hiểm trước nguy cơ triều cường kết hợp thời tiết cực đoan. Lực lượng tại chỗ vẫn đang túc trực sẵn sàng cơ động bảo vệ đê. Đây là lần thứ 5 Cà Mau ban bố tình huống khẩn cấp liên quan đến tình trạng sạt lở đê biển Tây trong 7 năm qua..Lượng mưa thực tế từ 70-100mm, triều cường dâng cao vượt mức báo động 3 hơn 0,8m. Đe dọa trực tiếp đến tín mạng hàng trăm ngàn người dân cùng hàng chục ngàn ha hoa màu, di tích lịch sử, công trình dân sinh quốc phòng… Nước biển đã tràn qua thân đê gây ngập úng nhiều hoa màu và nhà dân ở hai huyện U Minh, Trần Văn Thời..Theo UBND tỉnh Cà Mau, trong những năm qua tình hình sạt lở khu vực đê biển Tây đoạn từ bờ Nam cống Kênh Mới đến bờ Bắc cống Đá Bạc và Vàm Tiểu Dừa diễn biến vô cùng nghiêm trọng..Sở NN&PTNT tỉnh Cà Mau cảnh báo, các vị trí sạt lở nói trên nếu không được xử lý kịp thời sẽ ảnh hưởng trực tiếp đến thân đê và có thể vỡ đê trong mùa mưa bão, gây thiệt hại nghiêm trọng đến đời sống và sản xuất của người dân trong đê. Đặc biệt, hệ sinh thái vùng ngọt, về lâu dài có thể dẫn đến phá vỡ quy hoạch sản xuất, ảnh hưởng trực tiếp đến các khu dân cư sinh sống tập trung, trụ sở các cơ quan Nhà nước, các công trình hạ tầng thuộc địa bàn các xã ven biển và các khu vực lân cận của huyện Trần Văn Thời. Sở đề nghị phân bổ nguồn vốn gần 40 tỷ đồng để gia cố, xử lý 5 vị trí có nguy cơ sạt lở bất cứ lúc nào với chiều dài 3.192m."
87,"[1.19759412 0.6989383  1.32189706 0.81121539 0.96466463 1.18956254
 1.17644691 1.14713831 1.14007034 0.93315001 1.01671823 0.73739935
 1.0245715  1.02307341 1.21154076 0.86979182 1.09161872 0.87246257
 0.6875103  0.88463573]","Cùng với đó, Samsung còn làm khó fan khi đưa ra những mật mã nhiều màu sắc và chữ cái cần được giải mã trên fanpage của hãng. Tất cả sẽ được hé mở tại Galaxy Unpacked lúc 20h ngày 10/8..Đã có nhiều đồn đoán về sự trở lại của bộ đôi smartphone gập của Samsung bên cạnh những kỳ vọng, nhưng hãng chưa công bố thêm thông tin chính thức nào."
88,"[0.61679522 1.39841466 1.1956581  1.28804415 1.26125378 1.28426997
 1.44354768 1.38807318 1.13238658 1.26246522 1.1577725  0.95649143
 0.66252538 0.92049058 0.97940066 0.7497767  0.65529657 0.80021307
 0.65648315 0.19064142 1.        ]","Bộ trưởng Thương mại Cuba, Betsy Diaz Velazquez cho biết chính phủ sẽ ưu tiên cấp phép liên doanh bán lẻ theo mô hình công – tư cho các nhà đầu tư nước ngoài đã hiện diện ở Cuba cũng như các nhà đầu tư đến từ các nước đồng minh..Theo Thứ trưởng Thương mại Ana Gonzalez Fraga, lần đầu tiên kể từ cuộc cách mạng năm 1959, các nhà đầu tư nước ngoài sẽ được phép sở hữu hoàn toàn các cơ sở bán buôn tại Cuba, trong khi các nhà bán lẻ có thể tham gia các liên doanh công - tư. Cho đến nay, đầu tư nước ngoài tại Cuba chỉ được phép thực hiện trong lĩnh vực sản xuất hàng hóa trong nước và trong lĩnh vực dịch vụ. Gần đây, Chính phủ Cuba đã tiến hành từng bước cải cách. Tháng 8 năm ngoái, chính phủ đã bật đèn xanh cho các doanh nghiệp vừa và nhỏ hoạt động trên đảo quốc..Theo nhà kinh tế Cuba, Mauricio Miranda Parrondo, “sự độc quyền của nhà nước đối với ngoại thương và bán lẻ là nguyên nhân dẫn đến sự thiếu hụt hàng tiêu dùng trên thị trường nội địa”."
89,"[1.14150234 1.12897246 1.43859638 1.34736784 1.60746375 1.29480896
 0.68183979 1.13845849 1.02423073 1.43859638 1.28250483 1.61090369
 1.31722736 1.2904522  0.75586932 0.90702645 0.85319451 0.9537386
 1.05199036 1.19095611 0.72756178 1.28391602 1.05805701 1.12930918
 1.18378004 1.04203811 0.62515324 1.02704071 1.00511742 0.87717217
 0.13942194 0.89528969 1.30873367 0.49344357 0.90953382 1.27196269
 0.69270685 0.68196174 0.73980013 0.58125338 1.21351399 0.92230886
 0.92601446 0.85094845 1.30378615 0.79770532 0.91814797 0.68973935
 1.02003637 0.50386714 0.95613028 1.18462217 0.90953382 0.59468728
 0.68392608 0.87281307 1.23949054 0.71952596 0.93456318 1.06188096
 1.12436256 1.26123    1.14235483 1.37048137 0.09382218 1.1210225
 1.17463035 1.2799011 ]","Tổ bay và nhân viên phục vụ chuyến bay cần chủ động phát hiện, lập biên bản và báo cáo Cảng vụ hàng không xử lý nghiêm đối với các hành khách không chấp hành quy định về an toàn hàng không, an ninh hàng không, trật tự công cộng trên tàu bay; tăng cường công tác phổ biến các quy định về an toàn hàng không đối với hành khách trước khi hành khách lên tàu bay để giảm thiểu các hành vi vi phạm..Theo đó, Cục Hàng không đang chỉ đạo các bộ phận liên quan nghiên cứu tác động để đưa ra các quy định, chế tài cần thiết. Hiện các hãng hàng không được đề nghị nhắc nhở hành khách không thực hiện các hành động kiểu này vì sự an toàn tuyệt đối của chuyến bay..Sự việc này khiến chuyến bay buộc phải khởi hành chậm gần hai giờ đồng hồ, đồng thời ảnh hưởng đến ba chuyến bay tiếp theo do tàu bay này cần thực hiện việc kiểm tra và khắc phục kỹ thuật, các chuyến khởi hành chậm giờ và cắt khách. Hành khách này đã bị cấm bay vì không chấp hành quyết định xử phạt hành chính của Cảng vụ hàng không miền Bắc..Sự việc này khiến chuyến bay buộc phải khởi hành chậm gần hai giờ đồng hồ, đồng thời ảnh hưởng đến ba chuyến bay tiếp theo do tàu bay này cần thực hiện việc kiểm tra và khắc phục kỹ thuật, các chuyến khởi hành chậm giờ và cắt khách..Tổ bay và nhân viên phục vụ chuyến bay cần chủ động phát hiện, lập biên bản và báo cáo cảng vụ hàng không xử lý nghiêm đối với các hành khách không chấp hành quy định về an toàn hàng không, an ninh hàng không, trật tự công cộng trên tàu bay; tăng cường công tác phổ biến các quy định về an toàn hàng không đối với hành khách trước khi hành khách lên tàu bay để giảm thiểu các hành vi vi phạm và tạo nên văn hóa an toàn hàng không bền vững..Các sân bay, hãng hàng không được yêu cầu tăng cường thông tin về quy định an toàn hàng không tới hành khách. Nếu phát hiện các hành vi vi phạm an ninh, an toàn, đặc biệt là trong các khu vực hạn chế cần kịp thời xử lý, báo cáo về Cục Hàng không các trường hợp cố tình vi phạm để xem xét cấm bay..Cũng theo lãnh đạo cơ quan quản lý an ninh hàng không, với chỉ thị vừa được Cục Hàng không ban hành, từ nay, các trường hợp khách thực hiện hành vi vi phạm trong khu vực hạn chế ở sân bay, chèn điện thoại lên cửa sổ máy bay... để quay clip đưa lên mạng xã hội sẽ bị xử nghiêm."
90,"[1.10942723 0.72270653 1.13135805 0.74497917 1.21433318 0.96003067
 1.02461975 1.26147088 0.91478473 1.05997591 0.82813819 0.70472423
 1.10100318 1.10554833 0.94218886 1.21723209 1.0185897  0.87544196
 1.16992099 1.11978165 0.77374474]","Mặt trống này dự kiến sẽ được Bảo tàng trưng bày cùng 26 cổ vật có giá trị văn hóa xã hội khác để người dân đến xem..Ngày 29/6, bảo tàng Đồng Tháp thành lập Hội đồng khoa học gồm 9 thành viên, trong đó có các nhà sưu tập đồ cổ, các nhà nghiên cứu về lịch sử, cổ vật, để tổ chức thẩm định mặt trống bằng kim loại do anh Trác bàn giao..Trước đó, vào tháng 3-2022, trong lúc đi cào lưới đánh bắt cá trên sông Hậu, thuộc địa bàn huyện Lai Vung, anh Trác đã cào được mặt trống đồng."
91,"[0.64906064 0.91372742 1.         1.09680569 0.9573504  0.79655875
 1.03189157 1.34938495 0.80222116 1.17088008 1.11083345 1.20720122
 1.02620009 1.07113615 0.95644809 0.92686086 0.93264524 1.00079424]","Tuy nhiên, có vẻ như người Parthia đã từ bỏ pháo đài tương đối sớm sau khi nó được xây dựng. ""Chúng tôi nghĩ rằng pháo đài đã không được sử dụng trong thời gian dài trong thời kỳ Parthia chiếm đóng chính của nó. Có lẽ khoảng thời gian không quá 100 năm"", Brown cho biết..Thành trì, được gọi là Rabana-Merquly, từng là một phần của Đế chế Parthia (còn được gọi là Đế chế Arsacid), trị vì từ năm 247 trước Công nguyên đến năm 224. Người Parthia là kẻ thù không đội trời chung của Đế chế La Mã và đã chiến đấu chống lại họ trong hơn 250 năm. Giờ đây, nghiên cứu mới về pháo đài 2.000 năm tuổi này cho thấy nó từng là một trong những trung tâm khu vực của đế chế."
92,"[0.93900186 1.28901077 1.07913144 1.06179532 0.82402632 0.74370542
 0.81481925 0.86551011 0.96210064 1.00277903 1.31337543 1.12950705
 1.02207565 1.31337543 0.83015036 0.84622643 1.02311676 0.63534194
 0.7328045  1.14337499 1.07141956 1.10620997 1.15084095 0.94296697
 0.7774634  1.09757143 0.95057959 0.72230684 1.14928424 1.07141956
 1.10411174 1.13824682 1.06179532 1.08455488]","Trong 5 phương án xây cầu thay phà Cát Lái nối TP Hồ Chí Minh với Đồng Nai, phương án thứ 4 được Sở GTVT và Sở Quy hoạch Kiến trúc TP Hồ Chí Minh đánh giá khả thi nhất..Ông Mãi cho biết qua xem xét, TP.HCM nhận thấy một số phương án xây cầu Cát Lái được Sở GTVT tỉnh Đồng Nai đề xuất có vị trí đi ngay vào trung tâm, tác động đến công tác giải phóng mặt bằng, ùn tắc giao thông và ảnh hưởng các hoạt động hiện hữu của khu vực..Chủ tịch UBND TP.HCM Phan Văn Mãi cho biết, vấn đề xây dựng cầu Cát Lái nối đôi bờ TP.HCM và tỉnh Đồng Nai đã được đưa ra bàn bạc khá lâu nhưng đến nay vẫn chưa thống nhất được vị trí..Trước đó, Sở GTVT tỉnh Đồng Nai đề xuất 5 phương án xây cầu thay phà Cát Lái nối TP.HCM với Đồng Nai. Trong đó, phương án cầu Cát Lái cắt đường Nguyễn Lương Bằng, Huỳnh Tấn Phát (Quận 7), vượt sông để nối tỉnh Đồng Nai được Sở GTVT và Sở Quy hoạch Kiến trúc TP.HCM đánh giá khả thi nhất./."
93,"[1.39818678 1.40004628 0.96586902 0.93086409 1.00968633 1.16338079
 1.0075397  1.13174004 0.91098565 0.96100781 0.78762782 0.84005021
 0.85106335 0.74707189 0.89488025]","Bước thứ hai là thông báo các cửa hàng bán dầu giá ưu đãi trên phương tiện thông tin đại chúng để người dân có thể tiếp cận được theo chương trình “Dầu ăn cho Nhân dân” với giá hợp lý. Trước đó, ngày 15/6, Tổng thống Indonesia Joko Widodo (Jokowi) đã bổ nhiệm ông Zulhas giữ vị trí Bộ trưởng Bộ Thương mại. Tại buổi lễ nhậm chức, ông Zulhas khẳng định đã nắm được nguyên nhân mấu chốt khiến giá dầu tăng và khan hiếm. Do đó, ông cam kết sẽ giải quyết vấn đề này trong vòng 1 đến 2 tháng. Trong vài tháng tới, Bộ Thương mại sẽ xây dựng khoảng 10.000 điểm bán dầu giá ưu đãi cho người dân..Trước mắt, Bộ Thương mại sẽ triển khai các biện pháp nhằm đưa giá dầu ăn về mức 14.000 Rp/lít tại Jakarta, tiếp đó là các thành phố và khu vực phụ cận như Java, Bali và Sumatra. Bộ Thương mại đang triển khai 2 bước, thứ nhất là kiểm soát chặt chẽ hoạt động phân phối dầu ăn cho các cửa hàng bán lẻ. Hiện tại, Bộ Thương mại đã làm việc với 13.900 điểm bán lẻ và sẽ tiếp tục mở rộng trong thời gian tới."
94,"[1.40649515 1.24595699 1.17846895 0.9452282  1.08992358 1.3173813
 1.31753205 1.08362093 0.24322768 1.00012848 0.94576624 0.86457829
 1.23354444 1.01915693 1.05718888 0.96907899 0.94455049 1.09991783
 0.33968253 1.10713539 0.85380985 0.84155008 1.08722308 0.70501837
 1.32228203 0.83410368 0.96412537 1.35583672 1.35004398 1.19450785
 0.82763394 1.39888431 1.04459525 0.85893643 0.3872994  0.887499
 1.02954146 1.11472707 0.74957656 1.04940618 1.04290327 1.28699496
 0.73101474 0.88029198 1.0245022  0.76912893]","Trong các cuộc thảo luận riêng, một số học giả Ấn Độ đã khẳng định rằng quan hệ với ASEAN rất có lợi cho sức mạnh khu vực của Ấn Độ, cả về an ninh và kinh tế. Ấn Độ và ASEAN có tổng dân số hơn 2 tỷ người, trải dài từ Đông sang Đông Á và châu Đại Dương. Trong một tương lai không xa, tổng GDP của các quốc gia này có thể vươn tới vị trí thứ 4 thế giới với 7 nghìn tỷ USD..Bộ trưởng Ngoại giao Ấn Độ S. Jaishankar đã hết lòng ca ngợi ASEAN trong việc tạo dựng được vị trí thích hợp cho chính mình trong khu vực và đặt nền móng cho việc phát triển cấu trúc chiến lược và kinh tế tại Ấn Độ Dương-Thái Bình Dương..Hai bên trông đợi kết quả tích cực của việc triển khai tuyên bố chung về hợp tác kinh tế tương lai như đã nhất trí trong cuộc Tham vấn lần thứ nhất giữa các Bộ trưởng Kinh tế ASEAN-Anh tháng 9/2021. Trao đổi về triển vọng của nghiên cứu chung nhằm thúc đẩy hợp tác kinh tế ASEAN-Anh, Tổng Thư ký Lim Jock Hoi và Bộ trưởng Trevelyan nhấn mạnh việc hướng đến quan hệ đối tác kinh tế toàn diện, cũng như đạt được một hiệp định thương mại tự do..Đối với các vấn đề thế giới và khu vực, ASEAN và Nhật Bản nhấn mạnh tầm quan trọng của đối thoại, xây dựng lòng tin, tiếp tục đề cao các giá trị và nguyên tắc chung về quan hệ bình đẳng, hữu nghị, tôn trọng lẫn nhau, tin cậy, cùng có lợi và tôn trọng luật pháp quốc tế nhằm định hướng quan hệ giữa các quốc gia trong khu vực và hạn chế nguy cơ tiềm ẩn..May mắn thay, New Delhi hiện đang tự tin rằng họ có thể chịu được áp lực liên tục từ Mỹ và châu Âu. Bất chấp những bình luận tiêu cực từ Washington và các đồng minh, lập trường của Ấn Độ không ảnh hưởng đến quan hệ Mỹ-Ấn theo bất kỳ cách nào."
95,"[0.61371496 1.49373847 0.85454221 1.16870207 1.0674943  1.03855963
 1.50003503 0.97474051 0.98496492 1.07542627 1.25121929 1.07685097
 0.98772303 1.14448808 1.01632651 0.50723222 0.92939507 1.3330817
 1.3300042  1.07901223 1.15021351 1.18070842 0.74800255 1.37871849
 1.16589729 0.15160883 1.31865333 0.96331348 1.04737484 1.08439472
 1.02277329 1.02891503 1.12918093 0.71567605 1.41921277 1.22008958
 1.13575155 0.90118987 0.68137732 0.16509209 1.15798936 0.93526668
 1.31792319 0.93802844 0.15150639 1.08498377 1.16427217 1.05039477
 1.25774355 0.83344609 1.12790467 1.33934734 1.0864572  0.75768869
 0.87371807 0.83845108 0.92608003 0.63259515 0.11694799 0.83266351
 1.28761229 1.03660494 1.21697902]","Bốn là, đẩymạnh cơ cấu lại nền kinh tế với các cấu phần quan trọng (DNNN, TCTD, đầu tư công và đơn vị sự nghiệp công…) nhằm huy động và phân bổ nguồn lực hiệu quả hơn; thực hiện tốt các mục tiêu, giải pháp về cơ cấu lại nền kinh tế đã đề ra; cũng là góp phần kiểm soát lãng phí, giá cả, ổn định vĩ mô. Sớm giải quyết các rào cản đối với thị trường vốn, thị trường bất động sản, sau những vụ việc vi phạm vừa qua, với cách tiếp cận nhất quán là ""kiến tạo thị trường phát triển, kiểm soát rủi ro phù hợp""..PV: Mặc dù nền kinh tế đã khởi sắc trong 6 tháng đầu năm, song trong bối cảnh rủi ro bên ngoài còn phức tạp, nhất là rủi ro lạm phát, an ninh năng lượng và lương thực ảnh hưởng tới nhiều hoạt động kinh tế - xã hội của Việt Nam. Ông có kiến nghị gì nhằm đạt được mục tiêu tăng trưởng của năm 2022?.PV: Trong khi giá cả hàng hóa và xăng dầu đang leo thang, nhiều ý kiến cho rằng, con số tăng trưởng này chưa phản ánh chính xác được tình hình kinh tế của Việt Nam. Ý kiến của ông về vấn đề này thế nào, thưa ông?.Mặc dù nền kinh tế đã khởi sắc trong 6 tháng đầu năm, song trong bối cảnh rủi ro bên ngoài còn phức tạp, ngày càng gia tăng, nhất là rủi ro lạm phát, an ninh năng lượng và lương thực, ảnh hưởng tới nhiều hoạt động kinh tế - xã hội của Việt Nam, TS. Cấn Văn Lực và Nhóm tác giả Viện Đào tạo và Nghiên cứu BIDV có 7 kiến nghị nhằm đạt được mục tiêu năm 2022 như sau..Hai là, nhất quán thực hiện các mục tiêu, giải pháp đã đề ra trong Nghị quyết 01 và 02 của Chính phủ. Đồng thời, thực thi đồng bộ, quyết liệt, hiệu quả và nhanh chóng các nhiệm vụ, giải pháp trong Nghị quyết 43/NQ-QH của Quốc hội và Nghị quyết 11/NQ-CP của Chính phủ về Chương trình phục hồi, phát triển KT-XH giai đoạn 2022-2023; trong đó các bộ, ngành cần sớm hoàn thành ban hành các văn bản hướng dẫn thực hiện và tháo gỡ kịp thời các vướng mắc khi phát sinh; phấn đấu đạt mức tăng trưởng 6,8-7,1% năm nay..TS. Nguyễn Văn Hiến: Theo số liệu được Tổng cục Thống kê công bố thì con số GDP quý II/2022 đạt 7,7%. Đây là một con số khá cao và khá ấn tượng, vượt xa mức dự báo trước đó (khoảng 5,9 - 6%) của quý II, đồng thời cũng cao hơn mức tăng trưởng của quý II/2021. Tăng trưởng của quý II/2022 kéo theo tăng trưởng của 6 tháng đầu năm của Việt Nam lên mức 6,4%. Đây là mức rất cao so với tình hình chung của thế giới khi rất nhiều nền kinh tế lớn đang có xu hướng chậm nhịp tăng trưởng, thậm chí có những nền kinh tế còn đang rơi vào tăng trưởng âm, suy thoái..PV: Quan sát bức tranh thực tế tình hình kinh tế Việt Nam trong 6 tháng qua, ông nghĩ thế nào về triển vọng tăng trưởng từ nay tới cuối năm của kinh tế Việt Nam?"
