cluster_id,score,summary
26,"[1.33927722 1.13756823 1.24017614 1.0651153  1.50145153 0.90286971
 0.42997858 0.65354017 0.51676813 1.39839297 1.39792686 1.27543879
 1.2076957  1.19269604 1.51034893 1.34512107 1.03303641 1.29156831
 1.14056175 1.38940595 1.08278459 0.87823374 1.06195739 1.
 0.31340672 0.96530905 1.05870517 0.94602078 1.         0.34103275
 0.9038079  1.16310902 1.10536254 1.         0.57966256 0.58992408
 1.         0.78426816 0.87843311 1.         1.11279324 0.8610155
 1.         0.66739103 1.39008217 1.         0.89544963 1.32962405
 1.         1.10023419 1.25772329 1.         0.71475462 1.43506997
 1.         1.21843704 0.80582073 1.         1.32359537 0.72713279
 1.         0.36116557 1.36095533 1.11783682 0.7161789  1.
 0.63781885 0.89066357 1.         1.31893056 1.         1.09008053
 1.         0.18600978 1.50608438 1.         0.97564754 1.
 1.40526704 1.         0.41721218 1.19048635 1.         0.31389707
 1.37172603 1.46851775 1.18522883 1.         1.01209944 1.
 1.28531017 0.86734914 1.         1.21566089 1.         1.14378925
 0.76212694 1.26290224 1.         1.18146851 1.         0.51954431
 1.21716878 1.09372187 1.         0.55098424 1.         1.35001944
 1.30772874 0.43946841 0.41935727 1.         1.04699276 1.
 1.34086305 1.         0.66183467 1.33300781 1.13840611 1.
 1.15699388 1.         0.3069612  1.32830138 1.         0.6326453
 0.64733743 1.         0.28782388 0.71277377 1.         1.1243695
 1.         0.63785588 1.         0.9970672  1.         0.40085782
 1.         1.39749086 1.         0.16760887 0.7145515  1.24656215
 0.64367328 0.29568131 0.55390109 1.53304811 1.65800299 1.49429147
 1.41011594 1.57913475 1.49559137 1.26313743 1.54572698 1.30300641
 1.48813065 0.78972499 0.42998055 0.63406198]","Cơ hội đáng chú ý đầu tiên trong hiệp 2 của Man United đến ở phút 51 khi Anthony Elanga có tình huống đột nhập vào vòng cấm Southampton. Đáng tiếc là cầu thủ người Thụy Điển đã không thắng được Bella-Kotchap trong những bước đi bóng cuối cùng..Pha xâm nhập của Elanga giống như bản lề giúp các đồng đội chơi hưng phấn hơn. Chỉ 4 phút sau tình huống đó, Man United có đường phối hợp cực kỳ đẹp mắt để ghi bàn. Elanga đưa bóng tới vị trí của Sancho, Sancho tiếp tục chuyền xuống biên cho Dalot và hậu vệ phải của Quỷ đỏ căng ngang chính xác để Bruno Fernandes băng lên dứt điểm mở tỉ số trận đấu..Siêu sao 37 tuổi có trận thứ 2 liên tiếp phải ngồi dự bị. Trên mạng xã hội, một số CĐV bày tỏ sự đồng tình với quyết định của HLV Erik ten Hag. ""Sẽ là một chiến thắng dễ dàng cho chúng ta"", tài khoản talha cho biết. ""MU sẽ có trận sạch lưới đầu tiên. Ronaldo lập cú đúp sau khi vào sân từ ghế dự bị. Rashford và Bruno Fernandes cũng lập công"", CĐV Seyibest lạc quan..Việc đánh bại Liverpool ở vòng 3 giúp Manchester United giải tỏa núi áp lực sau 2 trận thua liên tiếp. Đó là chiến thắng tạo ra sự phấn khích cho các cổ động viên Quỷ đỏ, nhưng bây giờ chưa phải lúc để họ mơ mộng. Man Utd vẫn đứng thứ 14, kém đối thủ tiếp theo của họ - Southampton - một điểm..St Mary's là sân đấu ưa thích của Man United. Tại đây, ""Quỷ đỏ"" đã trải qua chuỗi 14 trận không thua Southampton. Lần gần nhất ""The Saints"" giành 3 điểm trên sân nhà trước đối thủ thành Manchester đã diễn ra cách đây 19 năm..""Đó là lý do MU cần một cây săn bàn trong vùng cấm. Đội khách đã bỏ lỡ bốn cơ hội. Elanga vẫn cho thấy sự vô duyên. Cầu thủ này đã không ghi bàn từ tháng 2. United có thể tạo ra đột biến khi Eriksen có bóng"", nhà báo Samuel Luckhurts bình luận..Sau liều doping tinh thần mang tên “thắng Liverpool 2-1”, dàn cầu thủ của Manchester United hướng đến trận đấu gặp Southampton với một sự tự tin cao độ. Cũng với sự tự tin đó, HLV Erik ten Hag đã “bê” nguyên đội hình chiến thắng trong trận Derby nước Anh và tiếp tục để Cristiano Ronaldo cũng như Maguire trên băng ghế dự bị. Ngoài ra, tân binh Casemiro cũng không xuất phát ngay từ đầu..Phút 66, suýt chút nữa Southampton có bàn gỡ hòa. Từ một quả tạt bên hành lang trái, Aribo bật cao đánh đầu dũng mãnh nhưng De Gea có pha bay người cản phá không thể xuất sắc hơn. Sau cú “chết hụt”, HLV Erik ten Hag quyết định tung Cristiano Ronaldo vào sân để gia tăng sức ép cho hàng công, đồng thời giúp giải tỏa bớt căng thẳng ở tuyến dưới."
27,"[0.22376467 1.48841736 1.34447601 1.30677676 1.36608763 0.27135084
 0.76143091 1.26004229 1.27188628 1.36103056 0.95451125 1.32511829
 1.1711906  0.23754175 0.75143552 0.54474841 1.06559384 1.23957875
 1.18067196 1.23212971 1.01323887 0.92549324 0.26007738 0.82024374
 0.97502914 0.97993937 0.7419704  1.29115168 1.1488411  0.70979172
 0.98785874 0.93204428 1.16471252 1.17057875 1.04251528 1.18466026
 1.29407013]","Ở Việt Nam cũng được áp dụng cho hoạt động thăm dò và khai thác khoáng sản; có cơ chế khuyến khích các nhà thầu của hợp đồng dầu khí hiện có đầu tư bổ sung để gia tăng trữ lượng, nâng cao hệ số thu hồi và khai thác tận thu. Điều 32a của dự thảo Luật Dầu khí đã bổ sung quy định chi tiết về cơ chế để nhà thầu của hợp đồng dầu khí hiện có đề xuất đầu tư bổ sung nhằm gia tăng trữ lượng, nâng cao hệ số thu hồi và khai thác tận thu trên cơ sở ký hợp đồng dầu khí mới..Theo đó, Ủy ban Thường vụ Quốc hội nhận định, về cơ bản dự thảo Luật đủ điều kiện trình Quốc hội xem xét tại kỳ họp thứ 4 tới đây. Ủy ban Thường vụ Quốc hội cũng thống nhất Luật Dầu khí chỉ điều chỉnh điều tra cơ bản về dầu khí và hoạt động dầu khí thượng nguồn; hoạt động dầu khí trung nguồn (vận chuyển, tồn trữ và phân phối) và hạ nguồn (xử lý, chế biến) thực hiện theo quy định của các luật khác..Nút thắt lớn cần được tháo gỡ ngay đối với các doanh nghiệp đóng vai trò chủ đạo trong lĩnh vực thăm dò khai thác dầu khí như PVN và PVEP là vấn đề thẩm quyền, trình tự thủ tục đầu tư. Vướng mắc này nảy sinh từ các quy định hiện hành của Luật Dầu khí, Luật Đầu tư và Luật Quản lý sử dụng vốn nhà nước..Dự thảo Luật Dầu khí sửa đổi đang được Quốc hội xem xét đã bổ sung các quy định cải thiện chính sách khuyến khích đầu tư bao gồm: Tăng mức thu hồi chi phí, bổ sung các điều kiện miễn, giảm thuế đối với các dự án ưu đãi đầu tư và đặc biệt ưu đãi đầu tư, kéo dài thời hạn hợp đồng hơn so với pháp luật dầu khí hiện hành. Mặc dù vậy, để có thể tháo gỡ, xóa bỏ các lực cản về đầu tư và xử lý linh hoạt hơn hiện trạng khó khăn cho các nhà đầu tư, PVEP kiến nghị Luật Dầu khí sửa đổi cần bổ sung thêm quy định, cơ chế xử lý các vấn đề sau: Cho phép Thủ tướng Chính phủ quyết định mức miễn giảm thuế ưu đãi cao hơn so với dự thảo hiện nay cho các lô, mỏ cần áp dụng cơ chế chính sách đặc biệt để có thể hiện thực hóa hoạt động khai thác tận thu nhằm tránh lãng phí tài nguyên cho đất nước. Bên cạnh đó, cần đa dạng hóa hình thức hợp đồng dầu khí, không chỉ giới hạn ở hình thức PSC truyền thống mà cho phép áp dụng thêm các hình thức khác theo nguyên tắc đôi bên cùng có lợi cho cả Chính phủ và nhà đầu tư."
28,"[1.30674317 1.2503157  0.99579574 1.21148476 1.05439938 0.59108731
 0.57595262 1.31316957 1.03876013 1.01763844 0.67000116 0.49231512
 0.81129302 1.54112069 0.7347707  0.96786939 0.93118104 1.44075385
 0.5997683  1.06693928 1.02193033 1.01842453 1.33599904 1.01228674]","Tối 25/8, Tổng công ty Du lịch Sài Gòn (Saigontourist Group) đã khai mạc lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 tại Khu du lịch Văn Thánh. Lễ hội nhằm giới thiệu đến du khách trong nước và quốc tế những tinh hoa ẩm thực Việt Nam ở ba miền mang đậm sắc màu truyền thống..Ông Trương Đức Hùng, Phó Tổng Giám đốc Saigontourist Group cho biết, lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 nhằm giới thiệu, quảng bá văn hóa ẩm thực; làng nghề truyền thống; các loại hình văn hóa văn nghệ dân gian Việt Nam; tạo không gian để người dân, du khách trong nước và quốc tế có dịp vừa thưởng thức ẩm thực vừa trải nghiệm văn hóa của Việt Nam. Đây cũng là dịp đơn vị kỷ niệm 47 năm thành lập (1/8/1975 - 1/8/2022..Khu vực làng nghề là không gian trình diễn các nghề nấu rượu, dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong, trò chơi dân gian gợi lại ký ức về tuổi thơ với các trò bịt mắt đập heo, lắc bầu cua, lô tô, cờ tướng, cờ chó, đá cá, thắt lá dừa, thả banh, thảy banh, phóng phi tiêu, thảy vòng cổ chai, thảy đồng xu… cùng các trò chơi mang tính biểu diễn như thi nấu cơm chạy, đi cà kheo, nhảy dây. Trong những ngày Lễ hội, du khách trải nghiệm trong không khí của miền quê 3 miền, cùng tham gia vào những trò chơi, điệu múa để được hòa mình vào những thú vui đầy dân dã tưởng như đã bị lãng quên."
29,"[1.08996792 0.98655176 1.26181666 0.87886439 0.27004633 0.3244359
 1.10836777 1.24514328 1.08825049 1.23903138 1.06741108 1.21674025
 1.25035145 0.92844665 0.78143659 1.30474783 1.34961844 0.88037414
 0.98005556 0.74834214]","Trong đó, hơn 520.500 vé được bán trong đợt mở bán từ ngày 5/7 đến 16/8, chủ yếu là vé các trận đấu vòng bảng như Cameroon - Brazil, Brazil - Serbia, Bồ Đào Nha - Uruguay, Costa Rica - Đức và Australia - Đan Mạch..Trong số đó, hơn 520.500 vé được bán trong đợt mở bán từ ngày 5/7 đến 16/8, chủ yếu là vé các trận đấu vòng bảng như Cameroon-Brazil, Brazil-Serbia, Bồ Đào Nha-Uruguay, Costa Rica-Đức và Australia-Đan Mạch."
30,"[0.98772806 0.88063977 0.93328346 1.11982827 1.10090434 1.07613734
 1.02985037 1.2152953  0.42443467 1.2289071  1.11447307 1.05945624
 1.05994301 0.95311653 0.8160025 ]","Vào thời điểm trước và sau khi kết thúc kỳ nghỉ Lễ, lưu lượng phương tiện sẽ tăng cao trên các tuyến quốc lộ và các khu vực cửa ngõ ra vào thành phố. Do đó, Phòng CSGT ĐB-ĐS đã chỉ đạo các đơn vị đội, trạm đảm trách địa bàn tăng cường bố trí lực lượng điều tiết giao thông, chủ động phân luồng tránh để phương tiện tập trung đông di chuyển theo một hướng..Mặt khác, Phòng CSGT ĐB-ĐS cũng chủ động có kế hoạch phối hợp với lực lượng Thanh niên xung phong; Thanh tra Giao thông – Sở Giao thông vận tải; Công an quận, huyện, TP. Thủ Đức; Ban Quản lý các cảng như: Cát Lái, Phước Long, Trường Thọ; Cảng hàng không quốc tế Tân Sơn Nhất; Trung tâm quản lý giao thông công cộng; Cục CSGT – đơn vị quản lý trên 02 đầu cao tốc; các tỉnh lân cận để tăng cường lực lượng giải quyết nhanh chóng lượng phương tiện ra, vào cảng, bến xe, các tuyến đường dẫn, phân luồng giao thông từ xa, không để ùn tắc giao thông kéo dài, ảnh hưởng đến các khu vực lân cận."
31,"[1.38697602 1.12854227 1.00414607 1.07361538 1.25317524 0.89503406
 1.1132136  0.92811993 0.81012737 0.86714264 0.69975493 0.59745457
 1.16631557 1.10122416 1.11557026 0.8683574  1.16310708 0.54630934
 1.2354715  1.01707884 1.28639947 1.34095876 0.87233078 1.19850977
 1.01841689 1.         0.3126481 ]","Sở Giao dịch Chứng khoán TP.HCM (HoSE) vừa công bố quyết định đưa cổ phiếu Công ty Cổ phần Đầu tư và Công nghiệp Tân Tạo (Tân Tạo, mã ITA) vào diện cảnh báo từ 6/9. Theo HoSE, cổ phiếu ITA đã vi phạm quy định trong tổ chức niêm yết về việc công bố thông tin từ 4 lần trở lên trong vòng một năm, thuộc trường hợp chứng khoán bị cảnh báo theo quy định..Phó Tổng Giám đốc Phụ trách Sở Giao dịch Chứng khoán TP HCM (HoSE), bà Trần Anh Đào vừa chính thức ký quyết định đưa cổ phiếu ITA của Công ty CP đầu tư và công nghiệp Tân Tạo (Tân Tạo), do bà Đặng Thị Hoàng Yến làm chủ tịch HĐQT vào diện cảnh báo từ ngày 6-9..Việc mã ITA bị đưa vào diện cảnh báo trong bối cảnh doanh nghiệp này vừa dính lùm xùm liên quan đến việc chuyển tiền tạm ứng chuyển cho lãnh đạo ở nước ngoài khiến thị trường quan tâm. Trong báo cáo công bố lần đầu, Tân Tạo cho biết đã tạm ứng số tiền 1.973 tỷ đồng (tương đương gần 15% tổng tài sản công ty) cho Chủ tịch Hội đồng quản trị Đặng Thị Hoàng Yến (Maya Dangelas)."
32,"[1.24061234 1.11308335 1.25573432 0.99308291 1.01055674 1.21402929
 1.25333587 0.83216196 0.80746618 0.36464244 0.9663451  0.90797061
 1.18540501 0.90953836 0.39842417 0.84479473 0.82021694 1.21760149
 1.32213377 0.85379413 0.78820819 0.29723273 0.89935232 1.1175111
 1.08852123 1.06250728 0.95983815 1.04705372 1.07561154 1.02744461
 0.31404363 1.20687196 1.08627127 1.09219237 1.41022568 1.14124299
 0.91754211 1.39257381 1.13312615 0.9163186  0.98033413 0.9762612
 0.97947416 1.0819552  0.68255785 1.29800839 1.0114339  1.28547804
 1.26278014 0.95709784]","Các giải pháp hỗ trợ chính sách được đưa ra trong bối cảnh một số doanh nghiệp bất động sản ở Trung Quốc phát triển nóng dựa vào mô hình vay vốn lớn, phụ thuộc vào đòn bẩy tài chính, luân chuyển vốn nhanh; trước sức ép từ tác động của dịch bệnh và thị trường, dẫn đến tình hình tiêu thụ và thu hồi vốn không thuận lợi, các kênh huy động vốn gặp trở ngại, một số dự án đã phải dừng thi công hoặc lùi thời gian bàn giao nhà, gây ảnh hưởng đến quyền lợi của người mua nhà và sự ổn định xã hội..Theo hệ thống bán trước, người mua đặt cọc tiền trong một tài khoản trước khi bất động sản được xây dựng. Các ngân hàng Trung Quốc và nhà chức trách địa phương chịu trách nhiệm giám sát việc sử dụng các quỹ này của nhà phát triển bất động sản. Các nhà phát triển không được tiếp cận toàn bộ chỗ tiền cho đến khi họ đạt được những mốc cam kết từ trước trong quá trình thi công..Do ảnh hưởng của dịch bệnh Covid-19, sự suy giảm dân số ở các đô thị lớn, ngành bất động sản Trung Quốc đã trải qua một thời kỳ ảm đạm, khi tỷ lệ đóng góp cho GDP giảm từ 7,34% năm 2020 xuống còn 6,78% năm 2021. Nửa đầu năm 2022, diện tích bán nhà ở thương mại giảm 22,2%; doanh số bán nhà giảm 28,9%. Giá nhà ở nhiều thành phố lớn liên tục giảm, nhiều người mua nhà từ chối trả nợ khoản vay thế chấp ngân hàng do không được bàn giao nhà đúng hạn..Cuộc khủng hoảng tiền mặt của các tập đoàn địa ốc Trung Quốc khiến số dự án mới giảm mạnh. Có đến 5% dự án nhà ở bị tạm dừng thi công. Điều này đã làm dấy lên làn sóng dừng trả khoản vay thế chấp từ phía người mua nhà. Nhiều lĩnh vực khác cũng chịu tác động nghiêm trọng từ sự sụp đổ của thị trường địa ốc..Các cuộc phản đối trả nợ thế chấp bắt đầu từ đầu năm nay ở nhóm người mua nhà trong khu bất động sản Evergrande ở thành phố Cảnh Đức Trấn, tỉnh Giang Tây, sau đó lan sang những người mua căn hộ trên khắp Trung Quốc. Cho đến nay, hơn 300 nhóm chủ nhà được cho là đang từ chối trả các khoản vay mua nhà từ 150 tỉ đến 370 tỉ USD – theo các cuộc khảo sát không chính thức được công bố trực tuyến."
33,"[1.41619841 1.18430521 1.26697339 1.01581553 0.9030078  0.97242876
 0.77860181 1.08625476 1.13203648 0.83271626 0.83076925 0.70402088
 0.78599041 0.79598271 1.29489834]","Trong thời gian tới, Hoa hậu Hoàn vũ Việt Nam 2022 Nguyễn Thị Ngọc Châu và Á hậu 2 Hoa hậu Hoàn vũ Việt Nam 2022 - Huỳnh Phạm Thủy Tiên sẽ đồng hành cùng cuộc thi Hoa khôi Sông Vàm 2022 với vai trò ban giám khảo. Cả 2 sẽ chọn ra những người đẹp tài sắc vẹn toàn, truyền tải hình ảnh du lịch và văn hóa tỉnh Long An..Là một nhân tố đặc biệt, Á hậu Thủy Tiên hướng tới một hình ảnh một người phụ nữ bản lĩnh và tài năng, cô luôn đặt mục tiêu xây dựng và hoàn thiện chính mình."
34,"[1.3489844  1.2202123  0.87031342 1.16008824 1.02367323 0.64220012
 0.5138956  1.12185531 0.82694708 1.11198762 0.70108638 1.20469312
 1.25100485 1.26934825 1.16935799 1.19499608 1.28845964 1.22376337
 0.8989652  0.88314751 1.00031246 1.52858574 1.21828979 1.19380423
 0.67714925 1.14841634 0.47614376 1.14014754 1.0048865  0.33671523
 1.26886544 1.25925746 1.07161265 0.92114288 1.45482946 0.81739197
 1.02988827 1.13587255 0.79567716 0.95976027 1.25413803 1.25858294
 0.95115258 0.71727228 0.94307934 1.04819538 1.25791978 1.17718658
 1.10027445 0.909154   0.64468513 0.89702607 0.74207456 0.75578861
 0.55452668 1.17333848 0.8256217  0.87689431 0.71216138 0.69576607
 1.07084473 1.07058825]","Đầu tuần này, Ukraine tuyên bố, lực lượng bộ binh của nước này lần đầu tiên phản công sau một thời gian dài không kích các tuyến đường tiếp tế của Nga, đặc biệt là các kho vũ khí và các cây cầu bắc qua con sông Dnipro có ý nghĩa quan trọng về mặt chiến lược..Hãng tin RT dẫn thông báo ngày 30/8 của Bộ Quốc phòng Nga viết: ""Những hành động hiệu quả của các lực lượng Nga đã tiêu diệt 48 xe tăng, 46 xe chiến đấu bộ binh, 37 xe chiến đấu bọc thép, 8 xe tải chở súng máy hạng nặng và hơn 1.200 quân nhân Ukraine chỉ trong một ngày""..Các ngoại trưởng EU sẽ tổ chức một cuộc họp không chính thức tại thủ đô Praha (Cộng hòa Czech) vào ngày 31-8 để thảo luận về tình hình ở Ukraine và hỗ trợ thêm cho chính phủ ở Kiev. Họ cũng dự kiến sẽ xem xét đề xuất của các nước Baltic về việc ngừng cấp thị thực Schengen cho công dân Nga... Chính quyền quân sự-dân sự Enerhodar cho biết dự định sẽ bàn giao cho phái đoàn thanh sát viên Cơ quan Năng lượng Nguyên tử Quốc tế (IAEA) các mảnh đạn mà quân đội Ukraine bắn vào TP. Theo đài CNN, phái đoàn IAEA gồm 14 thành viên tới Kiev vào ngày 30-8, và sẽ đến nhà máy Zaporizhzhia vào ngày 31-8 qua khu vực do Ukraine kiểm soát..Cụ thể, tại Donetsk, quân Moscow tiếp tục sử dụng xe tăng, đại bác và pháo phản lực tấn công các TP Bakhmut, Avdiivka, Kramatorsk, Novopavlivka. Quân Nga đã sử dụng đại bác và các hệ thống tên lửa phóng loạt (MLRS) tấn công TP Sloviansk. Theo Bộ này, các lực lượng Nga đang cố gắng cải thiện vị trí chiến thuật trên toàn tuyến liên lạc ở Donetsk, song đều thất bại và buộc phải rút lui trước hỏa lực của quân Kiev... Bộ Chỉ huy Tác chiến phía Nam của Ukraine cho biết lực lượng vũ trang Ukraine đã tiêu diệt gần 160 lính Nga và phá hủy 60 thiết bị của đối phương ở chiến tuyến miền nam chỉ trong một đêm. Theo Bộ này, quân Kiev đã hơn 220 lần pháo kích Kherson, phá hủy 3 cây cầu nhằm gây khó khăn cho Moscow khi di chuyển trong khu vực..Ông George Barros - nhà nghiên cứu quân sự tại Viện Nghiên cứu Chiến tranh (Mỹ) - nhận định rằng Nga sẽ tuyên bố bắn trúng HIMARS khi họ nghĩ mục tiêu họ phá hủy thật sự là HIMARS. “Các lực lượng Nga rất có thể đang phóng đại đánh giá thiệt hại chiến đấu của Ukraine sau khi bắn trúng các HIMARS giả"" - ông nói."
35,"[0.87085672 0.96797916 0.48485825 0.89681045 0.8395817  1.12995812
 1.28877066 1.22107432 0.97166182 0.7960844  0.91421913 0.93667356
 1.20162635 1.11429168 0.82745902 1.29193127 1.11429168 0.91005389
 1.15333679 1.0465532  1.02192785]","50 năm trôi qua, chiến dịch Nguyễn Huệ năm 1972 đã lùi xa nhưng những giá trị và vai trò của chiến dịch mang tên người anh hùng áo vải đã đi vào lịch sử dân tộc như một thiên hùng ca bất tử, là niềm tự hào của dân tộc Việt Nam, của cán bộ, chiến sĩ Quân đoàn 4, Sư đoàn 7 cùng các lực lượng vũ trang và nhân dân tỉnh Bình Phước. ""Đảng bộ, chính quyền và nhân dân Bình Phước nguyện gìn giữ giá trị lịch sử, những bài học kinh nghiệm đúc rút từ chiến thắng chốt chặn Tàu Ô để tiếp tục nghiên cứu, vận dụng sáng tạo vào công cuộc xây dựng và bảo vệ Tổ quốc”, bà Trần Tuệ Hiền nhấn mạnh..Tham dự Lễ kỷ niệm có các đồng chí: Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Chủ nhiệm Tổng Cục Chính trị Quân đội nhân dân Việt Nam; Nguyễn Minh Triết - Nguyên Ủy viên Bộ Chính trị, Nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó Chủ tịch nước..Cùng dự lễ còn có các đồng chí lãnh đạo và nguyên lãnh đạo Đảng, Nhà nước, quân đội: Nguyễn Minh Triết, nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó chủ tịch nước; lãnh đạo các bộ, ban, ngành Trung ương, các đồng chí lãnh đạo, nguyên lãnh đạo Tỉnh ủy, UBND và các ban, ngành tỉnh Bình Phước, lãnh đạo các cơ quan thuộc Bộ Quốc phòng, Tổng cục Chính trị; Bộ tư lệnh Quân khu 7, Bộ tư lệnh Quân đoàn 4, Bộ tư lệnh Binh đoàn 16, cùng các Bà mẹ Việt Nam anh hùng, anh hùng lực lượng vũ trang nhân dân, người có công với cách mạng, các cựu chiến binh, người phục vụ chiến đấu tham gia trực tiếp làm nên Chiến thắng chốt chặn Tàu Ô…"
36,"[0.33177994 0.9812239  1.21197922 0.94461012 0.90657871 1.22531542
 0.89401973 0.46351447 0.22126696 0.93000373 1.17936673 0.81954251
 1.03427081 1.24753305 1.25433157 1.04370765 1.0516108  0.62076409
 0.68687044 0.78363436 0.80075487 0.99026327 1.16848697 1.18113864
 0.9998382  1.20725135 1.1254932  1.22892887 0.94379314 0.57063759
 0.96952678 0.98637654 1.06387259 1.07692014 0.77408828 0.76069384
 1.11613985 1.06167466 1.16911058 0.93564733 1.1498404  1.02435922
 1.03833373 1.0901995  1.14780763 0.91657493 1.15912809 1.0120289
 1.38073027 0.79966778 0.65346216 1.14059878 1.1767839  0.81102885
 1.06892589 1.03354814 1.24122878 0.37612537 1.05996356 1.18879158
 1.37290624 1.35744316 1.21078582 1.07774396 1.31640956 1.2330229 ]","Theo Nikkei Asia, với các quốc gia Đông Nam Á này, việc Trung Quốc tham gia RCEP là một cơ hội thúc đẩy xuất khẩu. Ngoài việc loại bỏ thuế quan, hiệp định này cũng quy định việc thông quan các mặt hàng dễ hư hỏng về cơ bản được hoàn thành trong vòng chưa đầy sáu giờ. Điều này sẽ làm giảm đáng kể chi phí và mang lại lợi thế lớn cho sầu riêng, vì độ tươi là yếu tố rất quan trọng với loại quả này..Ngoài ra còn có nguy cơ đẩy nhanh sự phụ thuộc quá mức của nền kinh tế vào Trung Quốc. Phải mất hơn 5 năm để cây sầu riêng trưởng thành và cho thu hoạch. Nếu Trung Quốc ngừng nhập khẩu sau khi sản xuất ồ ạt trên quy mô lớn, nông dân sẽ bị thiệt hại nặng nề. Trên thực tế, Trung Quốc đã từng cấm nhập khẩu dứa Đài Loan vào tháng 3 năm ngoái, vì nguyên nhân địa chính trị. Quốc gia này cũng đã ngừng nhập khẩu chuối của Philippines do vấn đề Biển Đông..""Nhập khẩu sầu riêng của Trung Quốc vốn đã cao rồi, nhưng tiêu thụ bình quân đầu người đối với trái cây này được dự báo sẽ còn tăng thêm nữa.. Nông dân Thái Lan rất có động lực để mở rộng sản xuất"", một quan chức Đại sứ quán Thái Lan tại Trung Quốc, cho biết..Bên cạnh đó, “cơn sốt” này còn có nguy cơ đẩy nhanh sự phụ thuộc quá mức vào Trung Quốc. Thường phải mất hơn 5 năm để cây sầu riêng trưởng thành và cho trái. Nếu Trung Quốc ngừng nhập khẩu sau khi sản xuất ồ ạt trên quy mô lớn, nông dân sẽ chịu thiệt hại nặng nề..Cũng theo bà Lê Thị Ánh Tuyết, việc xuất khẩu sầu riêng đi Trung Quốc, địa phương đã chuẩn bị khoảng 1.500 ha, trong đó có khoảng 33 cơ sở vùng trồng để chuẩn bị xuất khẩu đi Trung Quốc. Tuy nhiên, trong quá trình thực hiện cũng có những khó khăn nhất định như bà con còn sản xuất theo kiểu truyền thống chưa bắt kịp yêu cầu khắt khe về chất lượng, đảm bảo điều kiện của vùng trồng..Tỉnh Bình Phước hiện có diện tích trên 3.400 ha sầu riêng, trong đó có gần nửa diện tích đang được cấp mã vùng để hướng đến xuất khẩu. Theo kế hoạch của ngành nông nghiệp tỉnh Bình Phước, để chuẩn bị cho xuất khẩu chính ngạch, Sở Nông nghiệp và Phát triển nông thôn tỉnh đã có bước chuẩn bị khá sớm. Thứ nhất là tuyên truyền, vận động bà con thành lập các hợp tác xã, tổ hợp tác để cấp mã vùng trồng. Ngoài ra, Sở Nông nghiệp và Phát triển nông thôn cũng đã tổ chức tập huấn kỹ thuật, tập huấn về các điều kiện, thủ tục để tham gia cấp mã vùng trồng cho bà con trồng sầu riêng trong tỉnh..Hợp tác xã Long Phú, xã Long Tân, huyện Phú Riềng là một trong các hợp tác xã được Sở Nông nghiệp và Phát triển nông thôn tỉnh Bình Phước chọn làm “đầu tàu” dẫn dắt sầu riêng Bình Phước xuất khẩu sang Trung Quốc sau khi Trung Quốc chính thức ký Nghị định thư."
37,"[0.57675351 0.40085724 1.32000555 1.11009193 0.65927567 0.67713161
 1.39810131 1.3059524  1.31285839 0.54680151 1.40723591 1.22329533
 0.24188913 1.18608768 1.26510299 0.9912155  0.56081733 0.94329634
 1.18753498 1.09633479 0.57719847 1.28487968 1.19607101 0.99821246
 1.32894817 1.20405111]","- 1,5 tháng tiền lương nếu bị suy giảm từ 5% đến 10% khả năng lao động, sau đó cứ tăng 1% được cộng thêm 0,4 tháng tiền lương nếu bị suy giảm khả năng lao động từ 11% đến 80%;.Đối với tiền thai sản, NLĐ sẽ có 3 khoản được nhận là tiền trợ cấp 1 lần sinh con, tiền chế độ tính theo tiền lương tháng đóng BHXH và tiền dưỡng sức, phục hồi sức khỏe sau sinh..Theo Điều 39 Luật Bảo hiểm xã hội, mức hưởng chế độ thai sản của lao động nữ sinh con mỗi tháng bằng 100% mức bình quân tiền lương tháng đóng bảo hiểm xã hội của 6 tháng trước khi nghỉ việc hưởng chế độ thai sản."
