cluster_id,score,summary
47,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Tuy_nhiên C cho rằng Đ.Q.H thường_xuyên bày_tỏ tình_cảm với Phạm_Thị_Q.T trên mạng xã_hội dẫn đến giữa C và H nảy_sinh mâu_thuẫn.Khi Đ.V.H..Đến khoảng 20 h ngày 11-7 các đối_tượng trên đến Nhà_văn_hóa thôn Đồng_Hội phát_hiện Đ.Q.H đang hướng_dẫn cho thiếu_niên sinh_hoạt hè ở sân nhà_văn_hóa Nguyễn_Thành_L và Phạm_Văn_T đã gọi H ra ngoài rồi dùng chân tay đánh đấm đá liên_tiếp vào người H
48,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Một người đàn_ông vừa bước ra khỏi quán bia_Thượng_Hải phố Nguyễn_Chí_Thanh quận Ba_Đình vừa khoa tay nói mới uống vài_ba cốc bia không_thể say được rồi vô_tư lái xe_máy.Ngoài việc xử_lý người tham_gia giao_thông vi_phạm phòng CSGT đường_bộ đường_sắt còn tổ_chức vận_động quản_lý các bến_xe bến_cảng chủ nhà_hàng quán bar vũ_trường ... tuyên_truyền nhắc_nhở khách_hàng không điều_khiển phương_tiện giao_thông sau khi đã uống rượu bia.Một nhóm bạn trẻ uống hết cả két bia tại quán lẩu nướng trên phố Thượng_Đình quận Thanh_Xuân cũng rộn_ràng chào nhau rồi điều_khiển xe mỗi người một hướng.Theo các chuyên_gia y_tế rượu_bia là một chất gây ảo_giác nặng với hệ thần_kinh làm hệ_thần_kinh mất khả_năng tự_chủ mất khả_năng định_hướng mất khả_năng điều_khiển vận_động
49,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",Đối_với cuộc_sống của tôi đây sẽ là một thử_thách mới tiền_đạo người Ba_Lan nói thêm.Đó sẽ là những Mane Mueller Coman Gnabry Sane và Musiala cùng đóng_góp.Robert Lewandowski là một trong những cầu_thủ vĩ_đại nhất lịch_sử Bayern.Cả cuộc_đời cầu_thủ chuyên_nghiệp gắn chặt cùng Bayern với 404 trận và 52 bàn thắng trong 15 năm Augenthaler gặt_hái rất nhiều vinh_quang trong màu áo Hùm xám.Tuy_nhiên Karl-Heinz_Rummenigge đã tiến lên.Xen giữa 2 trận đấu đó là trận Barca đêỎlot cầm hòa_1-1.Nhờ khả_năng đọc trận đấu và phán_đoán như thần_thánh ông được mệnh_danh là Der_Kaiser Hoàng_đế và cùng Bayern đoạt 4 chức VĐQG 3 cúp châu_Âu liên_tiếp vô_địch EURO World_Cup cùng ĐT Đức
50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Các nhà_cung_cấp dịch_vụ sẽ thực_hiện laser da_liễu tái_tạo đầu_gối phẫu_thuật mắt cũng như chăm_sóc nha_khoa và các thủ_thuật phẫu_thuật khác cùng với các bác_sĩ Việt_Nam tại các bệnh_viện địa_phương và trên tàu bệnh_viện USNS_Mercy của Hoa_Kỳ.Trong phòng chống dịch Hoa_Kỳ đã viện_trợ 27 triệu USD cho Việt_Nam bao_gồm máy thở thiết_bị cận_lâm_sàng và xét_nghiệm các vật_tư y_tế thiết_yếu cũng như chuyên_môn kỹ_thuật trong việc kiểm_soát ngăn_chặn các ổ dịch.Theo ông Đào Mỹ Phó Chủ_tịch UBND tỉnh Phú_Yên là tỉnh duyên_hải Nam_Trung_bộ nên Phú_Yên luôn nằm trong vùng dễ bị tổn_thương trước những vấn_đề của biến_đổi khí_hậu và thiên_tai.Đây là lần thứ hai PP được tổ_chức tại tỉnh Phú_Yên nhằm mục_đích thúc_đẩy hợp_tác trong lĩnh_vực hỗ_trợ nhân_đạo và cứu_trợ thảm_họa qua đó góp_phần tăng_cường quan_hệ đối_tác toàn_diện Việt Nam-Hoa_Kỳ và quan_hệ hữu_nghị hợp_tác giữa Việt_Nam với các nước tham_gia
51,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Ngày 29-6 Công_an huyện Yên_Lạc tỉnh Vĩnh_Phúc cho biết đã xác_định được lái_xe gây tai_nạn chết người xảy ra vào tối 26-6 tại đoạn đường vành_đai 3 thuộc thôn Đông_Mẫu xã Yên_Đồng.Sau cú va_chạm anh Đ. tử_vong còn nam tài_xế ôtô lái_xe rời khỏi hiện_trường về nhà
52,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Thời_tiết nắng nóng kéo_dài cũng dẫn đến nguy_cơ cao xảy ra sự_cố lưới điện cục_bộ do phải vận_hành đầy tải quá_tải ở nhiều thời_điểm.Theo EVN cùng với nắng nóng gay_gắt ngay việc sử_dụng điện trong sinh_hoạt nguy_cơ quá_tải sự_cố nhảy aptomat thậm_chí nguy_cơ gây cháy nổ vào những ngày nắng_nóng cao_điểm cũng sẽ tăng cao so với bình_thường.Theo EVN cùng với nắng nóng gay_gắt ngay việc sử_dụng điện trong sinh_hoạt nguy_cơ quá_tải sự_cố nhảy aptomat thậm_chí nguy_cơ gây cháy nổ vào những ngày nắng_nóng cao_điểm cũng sẽ tăng cao so với bình_thường.Theo số_liệu từ Trung_tâm Điều_độ Hệ_thống điện Quốc_gia vào trưa ngày 18-7 công_suất tiêu_thụ điện của miền Bắc đã lập mức đỉnh mới là 22.800_MW_– cao hơn tới khoảng 4.200_MW so với cùng kỳ 2021 tương_đương 22,6 và cũng cao hơn 500 MW so với mức kỷ_lục gần đây nhất là vào ngày 21-6-2022"
53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tuy_nhiên tài_xế này không chịu kéo khẩu_trang thổi máy đo nồng_độ cồn.Trong đó có 62 trường_hợp vi_phạm nồng_độ cồn quá tốc_độ là 309 vi_phạm quá_tải 5 trường_hợp và phát_hiện 2 trường_hợp người điều_khiển phương_tiện dương_tính với ma_túy.Lại có trường_hợp khi tổ công_tác kiểm_tra một tài_xế xe_máy người này chấp_hành rất nghiêm_chỉnh đỗ xe vào vỉa_hè đưa chìa_khóa cho cán_bộ CSGT rồi đột_ngột lao tới bắt_tay mấy cán_bộ CSGT luôn miệng nhận người quen và hỏi_thăm sức_khỏe.Thượng_úy Trần_Đức_Huy Phó đội_trưởng phụ_trách Đội CSGT số 1_, cho biết đơn_vị chọn vị_trí này để tổ_chức kiểm_tra vì đây là điểm rẽ vào trung_tâm TP Uông_Bí.Đáng nói khi hỏi tên tuổi địa_chỉ để ghi biên_bản thì cả 2 thanh_niên người dân_tộc Thái này trả_lời không ai dịch được toàn nói tiếng Thái lẫn tiếng_phổ_thông ngọng_nghịu.Trong lúc chờ xử_lý một thanh_niên người dân_tộc Thái kể trên đại_úy Phạm_Ngọc_Quỳnh cán_bộ Tổ công_tác cho biết tuyến quốc_lộ 18A qua khu_vực này khá hẹp phương_tiện lại đông.Ông Q. có nồng_độ cồn mức 0,236 mg l khí thở.Chỉ cần có tài_xế không quan_sát kỹ hoặc có hành_vi muốn bỏ chạy thì hiểm_nguy xảy ra đối_với cán_bộ CSGT và người đi đường rất khó lường"
54,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Vị_trí chính_xác nơi các mảnh vỡ rơi xuống chỉ có_thể được xác_định trong những giờ cuối_cùng.Tàu vũ_trụ càng lớn số_lượng mảnh vỡ rơi qua khí_quyển càng nhiều đặc_biệt bộ_phận làm từ vật_liệu chịu_nhiệt.Mỹ và một_số quốc_gia từng đề_nghị Trung_Quốc có phương_án xử_lý đúng cách các mảnh vỡ của lõi tên lửa đẩy sau khi phóng chúng lên không_gian theo CNN.Cơ_quan vũ_trụ của Trung_Quốc đã thực_hiện một vụ phóng thành_công tên lửa Long_March_5B Trường_Chinh 5B vào Chủ_nhật 24/7 lúc 14 h22 theo giờ Bắc_Kinh.Theo Bộ_Tư_lệnh không_gian Mỹ các mảnh vỡ của tên lửa Trung_Quốc sẽ rơi xuống Trái_Đất vào đầu tuần tới
55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Tuy_nhiên không phải tất_cả các loại tế_bào ung vú đều có_thể được điều_trị bằng các liệu_pháp nhắm trúng đích.Bác_sĩ có_thể đưa ra lời khuyên để cải_thiện các tác_dụng phụ của thuốc như buồn_nôn và mệt_mỏi có_thể ảnh_hưởng đến ham_muốn tình_dục.Hóa_trị_liệu ung_thư Hóa_trị liên_quan đến việc sử_dụng thuốc chống ung_thư thuốc gây độc tế_bào để tiêu_diệt tế_bào ung_thư.● Các triệu_chứng tế_bào ung_thư do viêm.Sự chia_sẻ cũng giúp bạn và chồng của bạn cảm_thấy gắn_kết hơn.Thay_đổi hình_dạng núm_vú hoặc thay_đổi vùng da xung_quanh núm_vú quầng vú.Điều này nói lên rằng bạn có_thể chia các loại carbs thành các loại carbs tốt là các loại carbs phức_tạp và các loại carbs xấu là các loại carbs đơn_giản.2
56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",Hiện Công_an TP.HCM đang phối_hợp cùng Công_an quận Gò_Vấp để xác_minh thông_tin và xử_lý theo quy_định.Thượng_tá Lê_Mạnh_Hà Phó trưởng_phòng Tham_mưu Công_an TP.HCM cho biết qua thông_tin báo_chí phản_ánh về việc dịch_vụ làm nhanh căn_cước công_dân tốn_phí xảy ra tại Công_an quận Gò_Vấp Ban giám_đốc Công_an TP.HCM đã chỉ_đạo Thanh_Tra Công_an TP.HCM phối_hợp cùng Công_an quận Gò_Vấp để xác_minh làm rõ và xử_lý nghiêm.Người đại_diện Công_an TP.HCM cho biết qua xác_minh ban_đầu cho thấy vi_phạm Đại_úy Lê_Ngọc_Minh có tính_chất đơn_lẻ đã lợi_dụng vị_trí công_tác để trục_lợi gây ảnh_hưởng xấu đến hình_ảnh uy_tín của lực_lượng Công_an TPHCM.Ngoài_ra để chấn_chỉnh phòng_ngừa vi_phạm tương_tự Ban Giám_đốc Công_an TP.HCM chỉ_đạo giao Phòng Cảnh_sát quản_lý hành_chính về trật_tự xã_hội PC06 tham_mưu thành_lập đoàn kiểm_tra việc thực_hiện Đề_án 06 trong đó tập_trung kiểm_tra quy_trình cấp trả thẻ CCCD của các đơn_vị kịp_thời phát_hiện chấn_chỉnh các sơ_hở thiếu_sót phát_hiện và xử_lý nghiêm hành_vi vi_phạm.Khi ông Ngọc nhận CCCD từ một shipper tên Nguyễn_Trần_Khánh_Duy thì lực_lượng chức_năng có_mặt mời ông Ngọc cùng người shipper về trụ_sở công_an phường làm rõ.Khi xác_định thộng tin có liên_quan đến Đại_úy Lê_Ngọc_Minh ngày 6/5 Công_an quận Gò_Vấp có quyết_định tạm đình_chỉ đối_với cán_bộ này và đồng_thời chuyển hồ_sơ cho Thanh_tra Công_an quận để xác_minh xử_lý.Thượng_tá Lê_Mạnh_Hà cho biết ngay sau khi nhận được phản_ánh của báo_chí Giám_đốc Công_an TPHCM đã giao Thanh_tra CATP phối_hợp với Công_an Q.Gò_Vấp thực_hiện xác_minh điều_tra xử_lý vụ_việc.Trước_mắt Công_an TPHCM đã tạm đình_chỉ công_tác đối_với Đại_úy Lê_Ngọc_Minh SN_1986 – cán_bộ vi_phạm để tiến_hành kiểm_điểm xem_xét xử_lý kỷ_luật nghiêm theo quy_định của ngành
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Tại lễ ra quân_cấp Trung_ương tại Huế hơn 1.200 bệnh_nhân COVID-19 đã được khám sàng_lọc siêu_âm xét_nghiệm máu hướng_dẫn đăng_ký chăm_sóc sức_khỏe ....Ông Trần_Tuấn_Anh đã thay_mặt lãnh_đạo Đảng Nhà_nước trao cờ ra_quân cho Ban chỉ_huy hành_trình.Theo đó hơn 1 triệu người sẽ được khám tư_vấn chăm_sóc sức_khỏe sau Covid-19 hơn 3 triệu người sẽ được tư_vấn sức_khỏe qua điện_thoại.Trong giai_đoạn_hậu COVID19 sẽ cần rất nhiều nỗ_lực để cuộc_sống của người dân ở điều_kiện bình_thường mới để sức_khỏe thể_chất và tinh_thần của người dân được đảm_bảo tạo nền_tảng cho các hoạt_động sản_xuất kinh_doanh và hoạt_động xã_hội của đất_nước được ổn_định và phát_triển.Hành_trình với mục_tiêu có 20.000 thầy_thuốc trẻ tham_gia hành_trình cả trực_tiếp và trực_tuyến 100.000 người dân được tư_vấn khám bệnh trực_tiếp 1.000.000 người dân được chẩn_đoán bệnh thông_qua AI 3.000.000 người dân được khám tổng_quát và tư_vấn trực_tuyến Vận_động hội_viên thanh_niên hiến 50.000 đơn_vị máu
58,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Mặc_dù đang giữ vị_trí No_._4 trên BXH nhưng khoảng_cách giữa cô và các thí_sinh top đầu đang khá xa liệu khoảng_cách hiện_tại có là điều cản_trở thí_sinh Nguyễn_Thị_An_Minh trên hành_trình chinh_phục danh_hiệu Người_đẹp được yêu_thích nhất Hoa_hậu Doanh_nhân Việt_Nam 2022.Với 2812 điểm bình_chọn thí_sinh Kelly_Ngọc SBD 145 tiếp_tục giữ vị_trí No ._2 trên BXH Người_đẹp được yêu_thích nhất.Cô vẫn chưa có sự bức phá trên đường đua cuộc thi đã đi được nửa chặng đường liệu cô có_thể vươn lên vị_trí dẫn_đầu trong những ngày tới
59,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Theo thống_kê của Euro_News ngày 19/7 đã có ít_nhất 360 người đã thiệt_mạng ở Tây Ban_Nha kể từ ngày 10/7 và 659 người thiệt_mạng ở Bồ_Đào Nha kể từ cùng thời_điểm.Nhiệt_độ nắng nóng chưa từng có đã đẩy các mặt_hàng vốn không được bán nhiều ở châu_Âu như quạt_máy điều_hòa_nhiệt_độ hay vòi phun nước trở_nên bán_chạy hơn bao_giờ hết.Theo thống_kê của Euro_News ngày 19/7 đã có ít_nhất 360 người đã thiệt_mạng ở Tây Ban_Nha kể từ ngày 10/7 và 659 người thiệt_mạng ở Bồ_Đào Nha kể từ cùng thời_điểm.Dự_báo đợt nắng nóng này sẽ còn ảnh_hưởng tới phần_lớn lãnh_thổ Trung_Quốc vào cuối tháng 8.Trong tuần này nhiệt_độ trên khắp miền Bắc và miền Trung nước Ý sẽ đạt mức 40 độ C.Ông Stephen_Belcher Giám_đốc Khoa_học_và_Công_nghệ của Sở Thời_tiết Vương_quốc Anh cho biết trừ khi lượng khí thải được cắt_giảm còn không nước Anh có_thể hứng_chịu những đợt nắng nóng tương_tự cứ 3 năm một lần.Hàng trăm người đã bỏ chạy ở miền trung nước Ý khi các thùng xăng phát nổ trong một đám cháy rừng gần thị_trấn Lucca miền Trung nước này tình_trạng tương_tự cũng đang diễn ra tại Hy_Lạp khi cháy rừng kết_hợp gió_giật đang hoành_hành ở vùng núi phía bắc thủ_đô Athens
60,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Tiếp_nhận ý_kiến đoàn công_tác Phó Chủ_tịch UBND TP.HCM_Dương_Anh Đức khái_quát số DN đông lao_động nhiều nên khối_lượng công_việc xử_lý lớn.Giải_đáp về việc chậm giải_ngân_tiền hỗ_trợ thuê nhà cho công_nhân Chủ_tịch Ủy_ban Nhân_dân tỉnh Bình_Dương Võ_Văn_Minh cho biết ủy_ban nhân_dân tỉnh đã ủy quyền cho ủy_ban nhân_dân cấp huyện phê_duyệt danh_sách và kinh_phí hỗ_trợ tiền thuê nhà cho người lao_động.Tại huyện Đông_Anh Trưởng_phòng Lao_động -_Thương_binh_và_Xã_hội huyện Nguyễn_Đình_Thanh cho biết đến nay huyện đã tiếp_nhận và giải_quyết hồ_sơ đề_nghị hỗ_trợ tiền thuê nhà cho 41.923 người lao_động với tổng kinh_phí gần 17 tỷ đồng.Tương_tự giữa tháng 5-2022 anh Nguyễn_Văn_Lâm làm_việc tại Công_ty TNHH Lixil Việt_Nam huyện Gia_Lâm háo_hức gọi điện xin chủ nhà xác_nhận tình_trạng thuê trọ để nộp cho Công_ty làm thủ_tục nhận trợ_cấp tiền thuê nhà.Nếu tiến_độ thực_hiện chậm sẽ mất ý_nghĩa kịp_thời của chính_sách này.Chủ_tịch Ủy_ban Nhân_dân tỉnh Bình_Dương cũng đề_nghị các chủ cơ_sở trọ nhà ở công_nhân người lao_động quan_tâm chia_sẻ với người ở thuê giảm giữ nguyên tiền thuê giúp người lao_động ổn_định cuộc_sống.Tôi rất mong sớm nhận được tiền hỗ_trợ thuê nhà để đỡ phần_nào cho cuộc_sống.Cũng tại buổi làm_việc ông Nguyễn_Văn_Lâm Phó Giám_đốc Sở LĐ-TB XH TP cho biết tính đến ngày 15-7 đã có quyết_định phê_duyệt danh_sách và kinh_phí cho hơn 2.000_DN với hơn 76.370_NLĐ số tiền chi là hơn 41.000_tỉ đồng
61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Bộ_trưởng Hồ_Đức_Phớc cho biết Việt_Nam coi_trọng hợp_tác với Tổ_chức Thương_mại Thế_giới luôn tích_cực và nghiêm_túc thực_hiện các cam_kết tại các Hiệp_định thương_mại lồng_ghép với các yếu_tố liên_quan đến môi_trường và biến_đổi khí_hậu.Bộ_trưởng Hồ_Đức_Phớc Tổng_Giám_đốc WTO bà Ngozi_Okonjo-Iweala và Đại_sứ Lê_Thị_Tuyết_Mai.Ngày 11/7/2022 Đoàn công_tác Bộ Tài_chính do Bộ_trưởng Bộ Tài_chính Hồ_Đức_Phớc làm trưởng_đoàn đã có các buổi hội_đàm với bà Luise_Hölscher Quốc_Vụ_khanh Bộ_Tài_chính Cộng_hòa Liên_bang CHLB Đức ông Patrick_Graichen Thứ_trưởng Bộ Kinh_tế và Hành_động khí_hậu CHLB Đức BMWK bà Svenja Schulze Bộ_trưởng Bộ Hợp_tác Kinh_tế và Phát_triển CHLB_Đức.Bộ_trưởng Hồ_Đức_Phớc Tổng_giám_đốc WTO bà Ngozi_Okonjo-Iweala và Đại_sứ Lê_Thị_Tuyết_Mai
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Đám_cưới bất_ngờ của Britney_Spears với Sam_Asghari tổ_chức tại biệt_thự ở Thousand_Oaks California Mỹ.Theo Variety người chồng đầu_tiên của cô là Jason_Alexander đột_nhập dinh_thự của vợ cũ.Hồi tháng 1/2004 ngôi_sao nhạc pop gây chấn_động thế_giới khi chia_tay Alexander chỉ sau 55 tiếng kết_hôn.Tháng 12/2021 anh tiếp_tục bị bắt vì vi_phạm các điều_khoản của lệnh bảo_vệ phụ_nữ.Theo Daily_Mail Britney_Spears đăng loạt ảnh trong lễ_cưới của cô và Sam_Asghari diễn ra ngày 9/6 tại Thousand_Oaks bang California Mỹ.Ngoài_ra mẫu choker lấy cảm_hứng từ những năm 1990 và đôi găng_tay giúp tạo_hình của nữ ca_sĩ thêm hoài_cổ.Tôi không_thể nói nên lời.Theo SCMP đây không phải lần đầu anh gặp rắc_rối với pháp_luật
63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Các loại gia_vị như nước_mắm dầu_ăn đường bột_ngọt ... cũng đồng_loạt đội_giá.Từ tháng trước ông_bà ngoại đã phải gửi thêm thực_phẩm hỗ_trợ con_cái.Nhớ lại những lúc đi du_lịch trong và ngoài nước chi_tiêu thoải_mái cho hàng_hiệu đi làm bằng xe công_nghệ khiến Hoa_Thảo cảm_thấy thực_sự tiếc_nuối vì đã lãng_phí khá nhiều.Tương_tự trứng gia_cầm bên ngoài thị_trường đang cao hơn từ 5.000 10.000 đồng chục so với hàng bình_ổn nên người dân có xu_hướng chọn mua hàng ở các siêu_thị là chính.Vài tháng nay nhiều nhóm bán hàng tại một_số chung_cư trên địa_bàn TPHCM hoạt_động hết công_suất.Thực_sự chính nhờ tác_động của dịch_bệnh mà em biết cách chi_tiêu hợp_lý hơn đó là tâm_sự của Hoa_Thảo đang làm giáo_viên tiếng Anh tại một trung_tâm Anh_ngữ ở quận 3.Một kế_hoạch chi_tiêu cụ_thể hàng tháng là điều không_thể thiếu.Từ tháng trước mình đã tập_tành kinh_doanh online và tranh_thủ buổi chiều tối đi dạy thêm erobic cho nhóm chị_em văn_phòng để kiếm thêm thu_nhập
64,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Ca mắc Covid-19 tăng vọt.Ngày 11-7 chính_quyền Khu hành_chính đặc_biệt Macau Trung_Quốc đã lần đầu_tiên trong hơn 2 năm qua ra_lệnh đóng cửa toàn_bộ sòng_bạc ở thành_phố này.Số ca mắc mới COVID-19 theo ngày tại Ấn_Độ vẫn duy_trì dưới mức 20.000 ca trong ngày thứ hai liên_tiếp sau khi ghi_nhận xu_hướng tăng trong vài ngày trước đó
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Home dựa trên việc phân_tích hàng nghìn dữ_liệu sau đó loại_bỏ các nội_dung không liên_quan giữ lại những gì người dùng quan_tâm và thấy giá_trị nhất Meta giải_thích trên blog.Người dùng muốn xem các bài đăng gần đây nhất từ bạn_bè gia_đình cũng như các trang và nhóm yêu_thích sẽ tìm thấy chúng trên tab Feeds mới.Điều này có_thể giúp Meta giảm bớt tác_động từ đợt suy_thoái lớn trong chi_tiêu quảng_cáo trực_tuyến.Theo số_liệu của Data ._ai nếu tính về số_lượng người dùng TikTok chỉ bằng 1/3 so với mức 2,9 tỷ người dùng Facebook.Người dùng muốn xem các bài đăng gần đây nhất từ bạn_bè gia_đình cũng như các trang và nhóm yêu_thích sẽ tìm thấy chúng trên tab Feeds mới.Home dựa trên việc phân_tích hàng nghìn dữ_liệu sau đó loại_bỏ các nội_dung không liên_quan giữ lại những gì người dùng quan_tâm và thấy giá_trị nhất Meta giải_thích trên blog"
