cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
28.0,0.11282051282051282,0.24444444444444444,0.15438596059095117,0.016597510373443983,0.03418803418803419,0.0223463643149411,0.1076923076923077,0.23333333333333334,0.14736841673130208
29.0,0.875,0.2978723404255319,0.4444444406550768,0.7777777777777778,0.22580645161290322,0.3499999965125001,0.875,0.2978723404255319,0.4444444406550768
30.0,0.5975609756097561,0.35507246376811596,0.44545454077851243,0.4489795918367347,0.24444444444444444,0.31654675802494703,0.5365853658536586,0.3188405797101449,0.39999999532396696
31.0,0.5247524752475248,0.3706293706293706,0.4344262246563424,0.2764227642276423,0.1878453038674033,0.22368420570831898,0.44554455445544555,0.3146853146853147,0.3688524541645391
32.0,0.4427083333333333,0.5414012738853503,0.487106012242264,0.2527881040892193,0.3417085427135678,0.2905982857101505,0.421875,0.5159235668789809,0.4641833761391122
33.0,0.6027397260273972,0.34108527131782945,0.4356435597407117,0.47674418604651164,0.2578616352201258,0.3346938729949188,0.589041095890411,0.3333333333333333,0.42574256964170176
34.0,0.30042918454935624,0.4294478527607362,0.3535353486915877,0.09970674486803519,0.1717171717171717,0.12615955008292015,0.24892703862660945,0.3558282208588957,0.29292928808552704
35.0,0.2863247863247863,0.4855072463768116,0.3602150490964273,0.12933753943217666,0.22905027932960895,0.16532257603220943,0.23504273504273504,0.39855072463768115,0.2956989200641693
36.0,0.53125,0.6634146341463415,0.5900216870351637,0.3082901554404145,0.4117647058823529,0.3525925876958464,0.49609375,0.6195121951219512,0.5509761338898274
37.0,0.6636363636363637,0.5367647058823529,0.5934959300152027,0.5194805194805194,0.40609137055837563,0.45584045091549585,0.6363636363636364,0.5147058823529411,0.5691056861127637
38.0,0.3508771929824561,0.4316546762589928,0.38709676924682623,0.10952380952380952,0.12994350282485875,0.11886304413196343,0.34502923976608185,0.4244604316546763,0.38064515634360047
39.0,0.35714285714285715,0.5757575757575758,0.44083526209591906,0.18498659517426275,0.3150684931506849,0.2331081034464596,0.31203007518796994,0.503030303030303,0.3851508073395385
40.0,0.36,0.09183673469387756,0.14634146017582136,0.17647058823529413,0.04477611940298507,0.07142856820011353,0.36,0.09183673469387756,0.14634146017582136
41.0,0.37823834196891193,0.46794871794871795,0.41833810393871973,0.23247232472324722,0.3088235294117647,0.26526315299421616,0.35751295336787564,0.4423076923076923,0.3954154678355679
42.0,0.3424657534246575,0.4132231404958678,0.3745318302498282,0.143646408839779,0.18181818181818182,0.16049382222927158,0.3082191780821918,0.371900826446281,0.33707864672922894
43.0,0.3013698630136986,0.2894736842105263,0.2953020084248458,0.11494252873563218,0.10309278350515463,0.1086956471886817,0.2328767123287671,0.2236842105263158,0.2281879144651143
44.0,0.3333333333333333,0.33613445378151263,0.3347280284728909,0.09090909090909091,0.08387096774193549,0.08724831715575904,0.25833333333333336,0.2605042016806723,0.25941422094151023
45.0,0.2138728323699422,0.37,0.2710622664197829,0.13106796116504854,0.19424460431654678,0.15652173431900876,0.18497109826589594,0.32,0.23443222978974634
46.0,0.40119760479041916,0.33668341708542715,0.3661202136174566,0.19402985074626866,0.1598360655737705,0.17528089392309065,0.38922155688622756,0.32663316582914576,0.3551912518688227
47.0,0.631578947368421,0.49411764705882355,0.5544554406191115,0.44654088050314467,0.3287037037037037,0.3786666617821868,0.5939849624060151,0.4647058823529412,0.5214521402890785
48.0,0.4375,0.5568181818181818,0.48999999507200004,0.19384615384615383,0.2680851063829787,0.2249999951291455,0.38839285714285715,0.4943181818181818,0.43499999507200005
49.0,0.18857142857142858,0.44,0.26399999580000005,0.04035874439461883,0.1125,0.05940593670773043,0.17714285714285713,0.41333333333333333,0.24799999580000004
50.0,0.48739495798319327,0.5272727272727272,0.5065502133483344,0.3246753246753247,0.38461538461538464,0.3521126710920453,0.46218487394957986,0.5,0.48034933998588897
51.0,0.46616541353383456,0.34065934065934067,0.3936507887717814,0.29878048780487804,0.19678714859437751,0.23728813080501157,0.42105263157894735,0.3076923076923077,0.35555555067654326
52.0,0.35353535353535354,0.3763440860215054,0.36458332833821616,0.1810344827586207,0.1794871794871795,0.18025750572970597,0.32323232323232326,0.34408602150537637,0.3333333283382163
53.0,0.31746031746031744,0.23952095808383234,0.27303753776002054,0.08441558441558442,0.06341463414634146,0.07242339342959818,0.2619047619047619,0.19760479041916168,0.2252559677941503
54.0,0.45806451612903226,0.4226190476190476,0.43962847798023563,0.2722772277227723,0.24336283185840707,0.2570093408101145,0.4064516129032258,0.375,0.3900928742650653
55.0,0.31645569620253167,0.34965034965034963,0.33222590863367957,0.07653061224489796,0.08771929824561403,0.08174386423301117,0.25949367088607594,0.2867132867132867,0.2724252441818524
56.0,0.345679012345679,0.27450980392156865,0.3060109240275912,0.20833333333333334,0.15625,0.1785714236734695,0.3333333333333333,0.2647058823529412,0.29508196227895733
57.0,0.42731277533039647,0.6298701298701299,0.5091863468895916,0.27388535031847133,0.48863636363636365,0.35102040355985004,0.41409691629955947,0.6103896103896104,0.4934383153935286
58.0,0.28859060402684567,0.3706896551724138,0.32452829696432905,0.061224489795918366,0.09375,0.07407406929431519,0.2550335570469799,0.3275862068965517,0.28679244790772523
59.0,0.4246575342465753,0.6169154228855721,0.503042591519241,0.19456066945606695,0.31958762886597936,0.24187255706419605,0.3664383561643836,0.5323383084577115,0.4340770742778617
60.0,0.27631578947368424,0.3118811881188119,0.29302325083223374,0.056856187290969896,0.06967213114754098,0.06261509634043227,0.24561403508771928,0.27722772277227725,0.26046511129735
61.0,0.35148514851485146,0.47019867549668876,0.40226628405620785,0.11267605633802817,0.14814814814814814,0.12799999509248017,0.29207920792079206,0.39072847682119205,0.334277615500967
62.0,0.09398496240601503,0.36231884057971014,0.14925372807235474,0.020618556701030927,0.09523809523809523,0.03389830215886265,0.09398496240601503,0.36231884057971014,0.14925372807235474
63.0,0.35514018691588783,0.4418604651162791,0.39378237847888536,0.14893617021276595,0.17796610169491525,0.16216215720159227,0.3130841121495327,0.38953488372093026,0.34715025412655376
64.0,0.3435114503816794,0.5660377358490566,0.4275534394798044,0.1211340206185567,0.2186046511627907,0.15588722592565105,0.2900763358778626,0.4779874213836478,0.36104512594061194
65.0,0.27906976744186046,0.2903225806451613,0.2845849752391071,0.06962025316455696,0.07236842105263158,0.07096773693735728,0.1937984496124031,0.20161290322580644,0.19762845349997668
66.0,1.0,0.4057971014492754,0.5773195835221597,0.9836065573770492,0.34285714285714286,0.5084745724378771,1.0,0.4057971014492754,0.5773195835221597
67.0,0.48623853211009177,0.42063492063492064,0.4510638248133998,0.30833333333333335,0.23417721518987342,0.26618704545313393,0.44954128440366975,0.3888888888888889,0.4170212716219104
68.0,1.0,0.5247524752475248,0.6883116837974365,1.0,0.49572649572649574,0.6628571384254694,1.0,0.5247524752475248,0.6883116837974365
69.0,0.32558139534883723,0.24778761061946902,0.2814070302679225,0.1651376146788991,0.12413793103448276,0.1417322785650073,0.29069767441860467,0.22123893805309736,0.2512562764990784
70.0,0.33079847908745247,0.6083916083916084,0.4285714240082264,0.1136890951276102,0.27071823204419887,0.16013071478859636,0.2813688212927757,0.5174825174825175,0.3645320151412314
71.0,0.25,0.02631578947368421,0.04761904589569167,0.0,0.0,0.0,0.25,0.02631578947368421,0.04761904589569167
72.0,0.3015075376884422,0.4316546762589928,0.3550295809563741,0.11498257839721254,0.1853932584269663,0.14193547914570487,0.24120603015075376,0.34532374100719426,0.2840236637966108
73.0,0.5081967213114754,0.1901840490797546,0.27678571032246496,0.10144927536231885,0.032407407407407406,0.04912280334773803,0.4098360655737705,0.15337423312883436,0.2232142817510364
74.0,0.3927392739273927,0.6102564102564103,0.477911641821503,0.19318181818181818,0.33203125,0.2442528689126702,0.3201320132013201,0.49743589743589745,0.38955822816688446
75.0,0.34532374100719426,0.2807017543859649,0.3096774144081166,0.12021857923497267,0.09322033898305085,0.10501192825422526,0.2805755395683453,0.22807017543859648,0.25161289827908434
76.0,0.3708609271523179,0.3660130718954248,0.3684210476317954,0.08095238095238096,0.08415841584158416,0.0825242668465457,0.2980132450331126,0.29411764705882354,0.29605262657916387
77.0,0.5303030303030303,0.26717557251908397,0.35532994478291124,0.3835616438356164,0.175,0.24034334333658752,0.5151515151515151,0.2595419847328244,0.34517766051895177
78.0,0.43373493975903615,0.23076923076923078,0.30125522559198903,0.13186813186813187,0.06091370558375635,0.08333332901065803,0.3132530120481928,0.16666666666666666,0.2175732172237882
79.0,0.5454545454545454,0.35294117647058826,0.4285714238010204,0.3783783783783784,0.23140495867768596,0.287179482469954,0.5454545454545454,0.35294117647058826,0.4285714238010204
80.0,0.29896907216494845,0.18471337579617833,0.228346451971914,0.06666666666666667,0.038834951456310676,0.049079749949189344,0.25773195876288657,0.1592356687898089,0.19685038897978807
81.0,0.33043478260869563,0.35514018691588783,0.3423423373488354,0.06569343065693431,0.0703125,0.06792452330765435,0.2956521739130435,0.3177570093457944,0.30630630131279935
82.0,0.49122807017543857,0.34146341463414637,0.40287769300346776,0.291044776119403,0.18840579710144928,0.22873899816169463,0.4473684210526316,0.31097560975609756,0.366906469981885
83.0,0.4330708661417323,0.4700854700854701,0.45081966713954585,0.21839080459770116,0.2375,0.22754490518842566,0.36220472440944884,0.39316239316239315,0.3770491753362672
84.0,0.30835734870317005,0.5487179487179488,0.3948339437327243,0.08052434456928839,0.15925925925925927,0.10696516966844899,0.2334293948126801,0.4153846153846154,0.2988929843231302
85.0,0.6415094339622641,0.41975308641975306,0.5074626817854756,0.49635036496350365,0.3333333333333333,0.3988269746651646,0.5943396226415094,0.3888888888888889,0.47014924894965476
86.0,0.4267515923566879,0.3941176470588235,0.40978592772961503,0.17757009345794392,0.1784037558685446,0.17798594347777932,0.29936305732484075,0.27647058823529413,0.2874617687082083
87.0,0.2692307692307692,0.15053763440860216,0.19310344367562438,0.03508771929824561,0.01809954751131222,0.023880592525017553,0.25961538461538464,0.14516129032258066,0.18620689195148646
88.0,0.3027027027027027,0.35668789808917195,0.3274853751504737,0.0622568093385214,0.07407407407407407,0.06765327199317067,0.2648648648648649,0.31210191082802546,0.28654970263585383
89.0,0.5951219512195122,0.6853932584269663,0.6370757130405144,0.41580756013745707,0.5,0.4540337661491997,0.5756097560975609,0.6629213483146067,0.6161879845809842
90.0,1.0,0.5086206896551724,0.6742857098161633,1.0,0.40939597315436244,0.5809523768303856,1.0,0.5086206896551724,0.6742857098161633
91.0,0.5555555555555556,0.45081967213114754,0.49773755161524147,0.453781512605042,0.33962264150943394,0.38848920373660784,0.5454545454545454,0.4426229508196721,0.48868777785958517
92.0,0.5140845070422535,0.477124183006536,0.49491524924424013,0.4093567251461988,0.3553299492385787,0.3804347776336543,0.4647887323943662,0.43137254901960786,0.44745762212559614
93.0,0.5797101449275363,0.31007751937984496,0.4040403994995409,0.34615384615384615,0.18120805369127516,0.2378854580442082,0.5072463768115942,0.2713178294573643,0.35353534899449035
94.0,0.21465968586387435,0.3037037037037037,0.25153373747882873,0.03690036900369004,0.05917159763313609,0.0454545407232443,0.17277486910994763,0.24444444444444444,0.20245398287760183
95.0,0.3146067415730337,0.358974358974359,0.3353293363390585,0.13333333333333333,0.14285714285714285,0.1379310294887041,0.29213483146067415,0.3333333333333333,0.3113772405306752
96.0,0.45871559633027525,0.3875968992248062,0.42016806226219905,0.25517241379310346,0.20441988950276244,0.2269938600916483,0.42201834862385323,0.35658914728682173,0.3865546168840478
97.0,0.3959731543624161,0.5086206896551724,0.445283013945461,0.20105820105820105,0.2733812949640288,0.2317073121893591,0.3825503355704698,0.49137931034482757,0.4301886743228195
98.0,0.4152542372881356,0.28823529411764703,0.3402777729407793,0.18796992481203006,0.11961722488038277,0.14619882565627043,0.3644067796610169,0.2529411764705882,0.2986111062741127
99.0,0.4,0.4528301886792453,0.424778756081134,0.2131782945736434,0.24553571428571427,0.22821576265973392,0.36666666666666664,0.41509433962264153,0.38938052599263845
100.0,0.36627906976744184,0.48091603053435117,0.4158415792499646,0.17982456140350878,0.25153374233128833,0.20971866521490581,0.3372093023255814,0.44274809160305345,0.38283827891993166
