cluster_id,score,summary
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Theo các chuyên gia, tiếp tục phát hành trái phiếu là một trong những giải pháp giúp các doanh nghiệp bất động sản tránh rơi vào tình trạng vỡ nợ trái phiếu. TS Lê Xuân Nghĩa, Thành viên Hội đồng Tư vấn - Chính sách Tiền tệ Quốc gia, cho biết từ nay đến cuối năm sẽ có khoảng 540.000 tỷ đồng dư nợ trái phiếu doanh nghiệp đáo hạn. Trước tình hình này, doanh nghiệp có hai cách để xử lý..Ông Nguyễn Hoàng Dương, Phó vụ trưởng Vụ tài chính các ngân hàng và tổ chức tài chính (Bộ Tài chính).""Một là mời công ty tư vấn, công ty kiểm toán rà soát lại tài chính và mạnh dạn phát hành tiếp trái phiếu để đáo hạn. Vượt qua được nợ, mới có cơ hội tồn tại lâu dài trong thị trường"", TS Lê Xuân Nghĩa đề xuất..Bộ Tài chính khẳng định theo quy định hiện hành, nếu không phải nhà đầu tư chuyên nghiệp thì không được mua trái phiếu doanh nghiệp (TPDN) riêng lẻ. Nếu dùng các cách thức không đúng quy định pháp luật để trở thành nhà đầu tư chứng khoán chuyên nghiệp thì cả nhà đầu tư lẫn tổ chức cung cấp dịch vụ xác nhận sẽ bị xử lý nghiêm..280.641.Luật Chứng khoán năm 2019, Luật Doanh nghiệp năm 2020 có hiệu lực từ ngày 1-1-2021 và các nghị định hướng dẫn nêu rõ: TPDN riêng lẻ là sản phẩm đầu tư chỉ dành cho các nhà đầu tư chuyên nghiệp, tức là những nhà đầu tư có năng lực tài chính, có kinh nghiệm, có khả năng phân tích và chấp nhận rủi ro khi xảy ra."
12,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đại sứ Iran tại Moskva, ông Kazem Jalali ngày 25/8 cho biết các thực thể ở hai nước đã bắt đầu tiến hành giao dịch thương mại bằng đồng rial và rúp lần đầu tiên. Các đồng tiền được xử lý bởi hệ thống Mir của Ngân hàng Trung ương Nga..Nga thành lập Mir vào năm 2014 để đáp trả các lệnh trừng phạt của phương Tây liên quan đến cuộc xung đột với Ukraine."
13,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","BLACKPINK còn nắm giữ ba vị trí trong nhóm 10 tác phẩm được xem nhiều nhất lịch sử trong 24 giờ đầu đăng tải ( #3 - How You Like That, #4 - Ice Cream và #10 - Lovesick Girls). ""Nàng út"" LISA cũng đã gây ấn tượng khi đạt vị trí thứ 6 trong cùng bảng xếp hạng với MV LALISA. Đến nay, cả nhóm đã có 6 video nằm trong ""câu lạc bộ Tỷ view"" của YouTube. Do đó, fan kì vọng sẽ tiếp tục lập thêm thành tích mới cùng Pink Venom trong lần trở lại này..Bên cạnh đó, BLACKPINK cũng ra mắt thử thách #PinkVenomChallenge dành cho người hâm mộ toàn cầu. Đây được xem là sự kiện mở đường cho màn ra mắt MV Pink Venom vào ngày 19/8. Theo đó, BLINKs có thể tham gia buổi đếm ngược đặc biệt vào 10h00 sáng nay (19/8) trên kênh YouTube chính thức của BLACKPINK..Bên cạnh đó, BLACKPINK cũng ra mắt thử thách #PinkVenomChallenge dành cho người hâm mộ toàn cầu. Đây được xem là sự kiện mở đường cho màn ra mắt MV Pink Venom vào ngày 19/8. Theo đó, BLINKs có thể tham gia buổi đếm ngược đặc biệt vào 10h00 sáng nay (19/8) trên kênh YouTube chính thức của BLACKPINK."
14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Năm nay, Đội tuyển Xe tăng Quân đội nhân dân Việt Nam đạt thành tích lọt vào vòng bán kết Bảng 1 của cuộc thi..Cùng với việc đăng cai tổ chức cuộc thi “Vùng tai nạn” tại Việt Nam, QĐND Việt Nam còn cử các đội tuyển tham gia thi đấu ở các nội dung khác như: Xe tăng hành tiến (thi đấu tại LB Nga), Đội quân Văn hóa (LB Nga), Tiếp sức Quân y (LB Nga), Đột phá Đặc biệt (LB Nga), Môi trường An toàn (Uzbekistan), Bếp dã chiến (Uzbekistan), Kỹ năng thành thục (Belarus), Xạ thủ chiến thuật (Kazakhstan) và Kinh tuyến (Kazakhstan). Đoàn QĐND Việt Nam tham gia Army Games 2022 ở nước ngoài do Đại tá Tạ Quang Thảo, Phó cục trưởng Cục Quân huấn, Bộ Tổng Tham mưu QĐND Việt Nam, làm Trưởng đoàn..Lễ bế mạc năm nay có chủ đề “Quân đội Jazz” với những tiết mục văn nghệ đặc sắc, trong đó có sự tham gia của nghệ sỹ các nước tham gia cuộc thi “Đội quân Văn hóa” tại hội thao, cùng các nghệ sỹ Nga và dàn nhạc quân đội Liên bang Nga..Trước đó, chiều cùng ngày đã diễn ra trận chung kết của Bảng 1 cuộc thi “Xe tăng hành tiến” với kết quả Đội tuyển Xe tăng Liên bang Nga giành vị trí thứ nhất, Đội tuyển Belarus xếp thứ hai và đứng ở vị trí thứ ba là Đội tuyển Trung Quốc."
15,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Sau khi 2 người lên phòng, Phúc khóa trái cửa và tiếp tục chửi mắng, có hành động bạo lực với chị B. Thấy bạn gái bất tỉnh, Phúc đưa vào phòng trong, tiến hành hô hấp nhân tạo, nhưng chị B không tỉnh, máu chảy ở sau gáy. Sau khi sự việc xảy ra, chị B được đưa đi cấp cứu nhưng đã tử vong. Kết quả pháp y tử thi nạn nhân tử vong do bị dập gan và phù phổi..Trước đó, đêm 12/8, cơ quan công an nhận tin báo từ ban quản lý tòa nhà chung cư Rose Town (Hoàng Liệt, Hoàng Mai) về việc phát hiện một nữ giới tử vong trong căn hộ tầng 23..Đây là đối tượng liên quan đến vụ cô gái tử vong bất thường tại căn hộ chung cư, ở đường Ngọc Hồi, phường Hoàng Liệt, vào ngày 12-8."
16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Ảnh hưởng từ vụ sát hại nữ nhà báo Darya Dugin đã vượt ra khỏi biên giới Nga đến mức Người phát ngôn Bộ Ngoại giao Mỹ Ned Price phải nói rằng, Washington lên án việc cố ý nhắm mục tiêu vào dân thường ở bất cứ đâu. Tuy nhiên, Mỹ đã cố gắng đưa ra một giọng điệu khá “trung lập” trong các bình luận về vụ việc này..Giống như cha mình, Darya Dugin là người đề xướng thuyết siêu cường Nga. Người phụ nữ này làm việc cho truyền hình Russia Today, Zvezda và Tsargrad, cũng như bình luận chính trị cho các phương tiện truyền thông Nga khác. Nữ nhà báo công khai ủng hộ chiến dịch quân sự ở Ukraine và bị Mỹ, Anh, Canada, Australia và New Zealand áp đặt các lệnh trừng phạt vào mùa hè năm 2022. Cô cũng đã làm phóng viên chiến trường tại Mariupol và các nước cộng hòa Donbass. Mùa thu năm 2022, một cuốn biên niên sử về quân đội Nga mà cô là đồng tác giả có tên “Sách Z” sẽ được xuất bản..Trong những thập kỷ gần đây, ông Dugin đã giữ một loạt chức vụ, trong đó có chức Trưởng khoa Xã hội học về quan hệ quốc tế của Đại học quốc gia Matxcơva (giai đoạn 2009-2014) và một thời gian ngắn giữ chức vụ Trưởng ban Biên tập Đài truyền hình Tsargrad (2015). Những ý tưởng theo đường lối cứng rắn của ông đã dần dần len lỏi vào dòng chảy chính trị Nga khi quan hệ của Matxcơva với Mỹ và các đồng minh châu Âu giảm mạnh xuống mức thấp nhất thời hậu Chiến tranh lạnh."
17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Một ngày sau, nguy cơ đau tim giảm.Trong vòng 4-24 giờ sau khi bỏ thuốc, đây là những tác động đầu tiên bạn có thể cảm thấy. TS Djordjevic nói những tác động này trở nên dữ dội nhất vào ngày thứ ba và giảm dần trong 3 đến 4 tuần sau đó. Vì vậy, sẽ mất khoảng 1 tháng để bỏ thói quen này..Các chuyên gia đồng thuận về việc cần sớm đưa thuốc lá thế hệ mới (TLTHM) vào quản lý dưới luật nhằm hạn chế sự mất kiểm soát của thị trường hàng buôn lậu làm phát sinh nhiều hệ lụy ảnh hưởng đến sức khỏe của người dùng và cộng đồng..Nghiên cứu năm 2016 được công bố trên tạp chí Xu hướng trong Y học tim mạch, cho biết nicotine trong thuốc lá làm co mạch máu trong da và xung quanh tim. Nicotine trong thuốc lá điện tử cũng gây hại tương tự. Tuy nhiên, sau khi bỏ thuốc, tuần hoàn máu sẽ trở nên tốt hơn khi các mạch máu trở lại đường kính bình thường..Những người hút thuốc thường ho dai dẳng hoặc thở khò khè. Hút thuốc lá và thuốc lá điện tử có thể làm suy giảm sức khỏe phổi, khiến việc chống lại nhiễm trùng trở nên khó khăn. Tuy nhiên, bỏ thuốc sẽ giúp phổi phục hồi. Sau một tháng, dung tích phổi được cải thiện và các triệu chứng hụt hơi, ho giảm đáng kể."
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","Theo UBND TPHCM, trạm thu phí trên đường Nguyễn Văn Linh (quậnn 7) có 20 làn thu phí. Theo giấy phép đầu tư, trạm có thời gian thu phí là 30 năm, kết thúc vào tháng 4/2028 (không thu phí ô tô dưới 9 chỗ). Mục đích thu phí để duy tu, bảo trì tuyến đường Nguyễn Văn Linh; nếu sử dụng không hết doanh thu từ thu phí, phần dư để lại doanh nghiệp 30% và TPHCM 70%..Tuy nhiên, do lưu lượng xe thực tế cao hơn so với phương án tài chính trước đây nên thời gian thu phí hoàn vốn sẽ kết thúc sớm hơn so với phụ lục hợp đồng nói trên. Bộ GTVT đã và đang chỉ đạo Tổng cục Đường bộ và BVEC đàm phán, thương thảo, xử lý dứt điểm các vướng mắc để ký kết phụ lục hợp đồng điều chỉnh thời gian hoàn vốn của dự án."
19,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sau khi được giao đất, việc giải phóng mặt bằng chưa hoàn thành nhưng ông Nguyễn Văn Minh đã có chủ trương quy hoạch, nhằm biến khu đất thành sân golf, trường đua, để liên doanh hoặc chuyển nhượng cho đối tác..Hành vi của các bị cáo trong vụ án này là nguy hiểm cho xã hội, xâm phạm vào sự hoạt động đúng đắn của cơ quan, tổ chức nhà nước, cố ý thực hiện không đầy đủ các quy định của pháp luật, giúp sức cho việc thực hiện chi sai nguyên tắc, gây thất thoát tài sản cho Nhà nước..Các bị cáo còn lại cùng bị kết án về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí,"" trong đó có 11 bị cáo đều nguyên là cán bộ, lãnh đạo tỉnh Bình Dương gồm: Ngô Dũng Phương (SN 1964, Trưởng phòng Tài chính Đảng thuộc Văn phòng Tỉnh ủy Bình Dương) 4 năm tù; Vũ Thị Lợi (SN 1975, Phó Trưởng phòng Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 30 tháng tù; Nguyễn Kim Liên (SN 1964, cựu Chi cục trưởng Chi cục Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 4 năm tù, Hà Văn Thuận (SN 1970, Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương - cựu Phó Giám đốc Sở Tài chính tỉnh Bình Dương) 4 năm tù; Lê Văn Trang (SN 1959, cựu Cục trưởng Cục Thuế tỉnh Bình Dương) 7 năm tù;.Đối với khu “đất vàng” 145ha, Hội đồng xét xử nhận định, quá trình cổ phần hóa Tổng Công ty Bình Dương, bị cáo Nguyễn Văn Minh cùng các đồng phạm cố ý loại trừ khu đất 145ha không tính vào giá trị doanh nghiệp khi cổ phần hóa, gây thất thoát cho Nhà nước số tiền hơn 4.030 tỷ đồng..Quá trình thực hiện dự án, bị cáo Nguyễn Văn Minh và đồng phạm chuyển nhượng trái phép khu đất 43 ha và 30% vốn góp của Tổng công ty 3/2 tại Công ty Tân Phú. Các bị cáo là lãnh đạo Tỉnh ủy, UBND tỉnh đã không ngăn chặn hành vi sai phạm của bị cáo Minh. Thậm chí một số bị cáo còn hợp thức hóa thủ tục để bị cáo Minh hoàn tất chuyển nhượng tài sản nhà nước sang công ty của con rể mình và bán cho tư nhân. Hành vi này của các bị cáo gây thất thoát hơn 984 tỉ đồng..Bị cáo Nguyễn Văn Minh (cựu chủ tịch Tổng công ty 3/2) bị tuyên tổng hợp 27 năm tù về hai tội tham ô tài sản và vi phạm quy định về quản lý, sử dụng tài sản của Nhà nước gây thất thoát, lãng phí. Các bị cáo còn lại bị tuyên phạt từ ba năm tù nhưng cho hưởng án treo đến 23 năm tù..Quá trình điều tra, Cơ quan điều tra còn xác định: Sau khi Công ty Âu Lạc với Công ty Thuận Lợi và Công ty Kim Oanh, Thành phố Hồ Chí Minh ký các hợp đồng hứa mua, hứa bán và hợp đồng chuyển nhượng cổ phần, bị cáo Nguyễn Đại Dương đã nhận 20 tỷ đồng từ Công ty Thuận Lợi và nhận 220 tỷ đồng từ Công ty Âu Lạc. Bị cáo Nguyễn Đại Dương đã sử dụng 180 tỷ đồng để mở 8 sổ tiết kiệm. Sau đó, Dương tất toán sổ tiết kiệm, chuyển tiền lại cho Công ty Tân Phú và Công ty Âu Lạc để thanh toán tiền cho Tổng Công ty Bình Dương trong việc nhận chuyển nhượng khu đất 43 ha và 30% vốn góp tại Công ty Tân Phú..Bị cáo Trần Văn Nam (tên gọi khác là Trần Quốc Tuấn, SN 1963, cựu Bí thư Tỉnh ủy Bình Dương, cựu Phó Chủ tịch UBND tỉnh Bình Dương) và Trần Thanh Liêm (SN 1962, cựu Chủ tịch UBND tỉnh Bình Dương, cựu Phó Bí thư Tỉnh ủy Bình Dương) cùng bị tuyên phạt 7 năm tù về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí” theo quy định tại Điều 219-Bộ luật Hình sự năm 2015."
20,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Ông Lee Jae-myung được bầu vào Quốc hội trong cuộc bầu cử bổ sung hồi tháng 6 sau khi thất bại trong cuộc bầu cử tổng thống vào tháng 3 năm nay trước ông Yoon Suk-yeol..Với gần 80% số phiếu trong các cuộc bầu cử sơ bộ được tổ chức cho đến nay, hiện chính trị gia 57 tuổi trở thành ứng cử viên hàng đầu trong cuộc đua vào vị trí lãnh đạo DP."
21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Bên cạnh đó UBND TPHCM giao Ban Quản lý các Khu Chế xuất và Công nghiệp thành phố chủ động về kinh phí tổ chức các hoạt động văn hóa, văn nghệ, thể dục thể thao tại các khu chế xuất, khu công nghiệp nhằm chăm lo đời sống tinh thần cho người lao động."
22,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Sau khi nhận tin báo, VKSND huyện Lạc Thủy đã phối hợp với Công an huyện Lạc Thủy, Công an tỉnh Hòa Bình khám nghiệm hiện trường, tử thi..Theo người đăng clip, vụ việc xảy ra tại xã Chiềng Khương, huyện Sông Mã, tỉnh Sơn La. Tuy nhiên, lãnh đạo UBND xã Chiềng Khương cho biết trên địa bàn không ghi nhận vụ việc trên."
23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","Theo Cơ quan Vũ trụ châu Âu (ESA), thiên hà Phantom được gọi với tên M74, nằm trong chòm sao Song Ngư, là một dạng thiên hà xoắn ốc hay “xoắn ốc thiết kế lớn” (grand design spiral). Nó được chụp từ 2 kính viễn vọng Hubble và James Webb, dưới sự hợp tác của cả ESA và NASA, theo CNN..Bước tiếp theo, các nhà nghiên cứu sẽ tìm cách kiểm nghiệm kết luận thông qua tiến hành quan sát từ thiết bị khác và so sánh với dữ liệu từ kính viễn vọng Gemini South. Nghiên cứu của họ đã được chấp nhận xuất bản trên tạp chí Astrophysical Journal và có sẵn trên cơ sở dữ liệu arXiv..""Các nhà thiên văn có thể ước tính khối lượng của một ngôi sao bằng cách so sánh độ sáng và nhiệt độ quan sát được với các dự đoán lý thuyết"", NOIRLab cho biết trong một thông cáo báo chí..Đặc biệt, kính viễn vọng James Webb đã chụp được “những sợi khí và bụi nhỏ” trong các nhánh xoắn ốc của thiên hà Phantom, theo ESA. Do đó, các hình ảnh có thể cung cấp một cái nhìn rõ ràng về cụm sao hạt nhân ở trung tâm thiên hà, mặc dù đã bị bụi làm mờ đi đáng kể."
24,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","Dù vô hại với tiếng tăm và sự nghiệp của các nghệ sĩ, nhưng những ồn ào vừa qua của Johnny Depp và Britney Spears đã chứng minh một sự thật: chiến thắng pháp đình chỉ là một khoảnh khắc huy hoàng khi câu chuyện theo góc nhìn của họ giành được sự ủng hộ đông đảo hơn. Bởi dù đã thắng kiện, Johnny Depp vẫn phải bồi thường thiệt hại cho vợ cũ - tức anh không hoàn toàn vô tội trước cô. Dù Britney Spears đã thoát khỏi sự kiểm soát của bố, việc cô từng gặp vấn đề bất ổn về tâm lý là sự thật không thể thay đổi..Kiện cáo không phải liều thuốc toàn năng giúp nghệ sĩ giải quyết triệt để mọi vướng mắc trong đời sống cá nhân. Điển hình, Depp vẫn là một người đàn ông với đời sống tình cảm tai tiếng, hôn nhân tan vỡ và vác trên vai chiếc bia miệng ""kẻ đánh vợ"". Lối sống và tính cách của Depp không hề thay đổi sau chừng ấy thập kỷ thăng trầm ở Hollywood, và chỉ có thời gian mới chứng minh được nó có thay đổi hay không sau biến cố vừa qua..Fan của Johnny Depp đã góp tiền để mua lại tập tài liệu dày hơn 6.000 trang từng được sử dụng trong quá trình xét xử vụ kiện tội phỉ báng giữa anh và vợ cũ. Bộ hồ sơ này được các luật sư của Depp và Heard thống nhất sẽ không đưa ra trước tòa. Những nội dung được công bố, thay vì gây khó khăn cho Heard lại khiến hình ảnh Johnny Depp một lần nữa bị hoen ố."
25,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Sau đó, qua công tác điều tra, truy tố, cơ quan chức năng nhận thấy hành vi của anh Sang không cấu thành tội phạm. Ngày 19/5/2022, VKSND huyện Cái Nước ra quyết định đình chỉ vụ án, đình chỉ bị can đối với anh Sang..“Giai đoạn đó, hầu như mọi người đều nhìn tôi bằng cái ánh mắt ngờ vực, kể cả có những người trước đây từng là bạn bè rất thân cũng ngại tiếp xúc với mình. Bản thân tôi không dám xuất hiện ở những nơi đông người vì không ai tin lời tôi nói cả. Đó là khoảng thời gian mà tôi không bao giờ quên được”, anh Sang nghẹn ngào nhớ lại quãng thời gian 'tăm tối' từng trải qua..Ngày 31/10/2019, Sang thuê người đến khu vực phần đất nói trên để cắt cầu thang bằng kẽm và đập phá 6 lỗ tường thì đến ngày 6/3/2020, Công an huyện Cái Nước khởi tố vụ án, khởi tố bị can đối với anh Phan Thanh Sang về tội “Cố ý làm hư hỏng tài sản”..Chia sẻ về hành trình đi kêu oan suốt hơn 2 năm ròng, anh Sang cho biết, mình gặp muôn vàn khó khăn, trở ngại. Bởi vì, một sự thật rất đơn giản nhưng anh nói chẳng ai nghe lời của anh. Họ cứ đinh ninh là anh có tội và còn hành hạ, tra tấn tâm lý của anh, buộc anh phải nhận tội. Thời điểm ấy, tôi bị rối loạn trầm cảm vì áp lực quá lớn..Ngày 24-8, VKSND huyện Cái Nước đã tổ chức buổi xin lỗi và cải chính công khai đối với anh Sang."
26,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","19:49 27/08.19:38 27/08.Trận đấu khép lại với thắng lợi tối thiểu dành cho MU..Đội hình dự kiến Southampton vs Man Utd.St Mary's là sân đấu ưa thích của Man United. Tại đây, ""Quỷ đỏ"" đã trải qua chuỗi 14 trận không thua Southampton. Lần gần nhất ""The Saints"" giành 3 điểm trên sân nhà trước đối thủ thành Manchester đã diễn ra cách đây 19 năm..Sau tiếng còi của trọng tài Madley, chủ nhà trong trang phục đỏ trắng giao bóng trước..90+1: Eriksen rời sân nhường chỗ cho Fred..Dalot xử lý lỗi"
27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Có những thời kỳ đỉnh cao khi PVN nộp ngân sách tới gần 30% GDP của cả nước. Nhưng cũng phải nhắc đến giai đoạn khủng hoảng của dầu khí thế giới trong thập niên vừa qua, khi giá dầu liên tục thấp, có thời điểm còn “phá đáy”, PVN gặp không ít khó khăn, nhiều mỏ dầu khai thác lên còn bị lỗ, cộng với biến động nhân sự cấp cao của Tập đoàn cho nên đã có một số ý kiến cho rằng xem xét việc “giải thể PVN”..Người lao động ngành dầu khí luôn có ý thức, trách nhiệm cao trong chia sẻ với cộng đồng, đóng góp cho công tác an sinh xã hội khoảng 500 tỷ đồng mỗi năm; riêng năm 2021 là hơn 1.000 tỷ đồng, hỗ trợ phòng, chống dịch Covid-19..Tập đoàn đã trải qua các thời kỳ với mô hình khác nhau như:.Hiện nay, PVN đã xây dựng được hệ thống cơ sở vật chất công nghiệp dầu khí hoàn chỉnh, đồng bộ từ tìm kiếm, thăm dò, khai thác đến chế biến dầu khí, công nghiệp khí, điện và dịch vụ dầu khí. Từ chỗ không có dầu khí, đến nay công tác tìm kiếm, thăm dò đã xác định được trữ lượng dầu khí, phát hiện tới hơn 1,4 tỷ tấn quy dầu; đã nghiên cứu, đánh giá tiềm năng còn lại của Việt Nam là 1,6 tỷ-2,8 tỷ tấn quy dầu."
28,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Điểm nhấn mang đậm bản sắc văn hóa dân gian ba miền Bắc - Trung - Nam của lễ hội khi tái hiện ba cụm không gian làng nghề - chợ quê, trò chơi dân gian và biểu diễn các loại hình nghệ thuật truyền thống. Trong đó, khu vực làng nghề là không gian trình diễn các nghề dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Khu vực chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong..Suốt 4 đêm tổ chức, dù trời mưa liên tục nhưng con đường vào khu du lịch đã kẹt cứng khách thường xuyên, các quầy vé luôn phải đóng cửa sớm vì hết vé..Cụm gian hàng ẩm thực miền Trung có nhút Thanh Chương Nghệ An, cháo canh Quảng Bình, xôi chim nếp Lào, gà kho ném, hàu né Cồn Cỏ Quảng Trị. Ẩm thực Huế sẽ được đại diện bằng các món bánh dân gian, bún và cơm hến Vĩ Dạ, cao lầu Hội An, mì Quảng Quảng Nam, cá ngừ Phú Yên, bún cá, chả trứng mực chiên, chả giò cá trích, răng mực xúc bánh đa, bánh xèo thịt vịt Bình Thuận. Ẩm thực Tây Nguyên mang hơi thở đại ngàn với các món gà rẫy nướng than hoa, heo đồng bào nướng xiên, bò một nắng - muối kiến vàng."
29,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Ngoài những trận đấu trên có “dính” Argentina của Messi thì các trận có các đội tuyển Qatar, Mỹ, Anh, Saudi Arabia, Pháp, Brazil, Đức đều có nhu cầu vé của người xem rất cao..Yến Như"
30,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đáng chú ý, trong dịp nghỉ lễ Quốc khánh 2/9, các tổ tuần tra kiểm soát sẽ tổng kiểm tra hành chính tất cả các phương tiện sau 22 giờ để kịp thời ngăn chặn không để các đối tượng tụ tập đua xe trái phép, chạy xe gây rối trật tự công cộng..Tại đây, việc kiểm tra nồng độ cồn, ma túy đối với các tài xế lái xe khách khi xuất bến rất được sự đồng tình ủng hộ của chính bản thân các tài xế, doanh nghiệp kinh doanh vận tải khách và hành khách trên xe."
31,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Do vậy, HoSE đã có văn bản nhắc nhở và tiếp tục đề nghị Tân Tạo thực hiện công bố thông tin theo yêu cầu để cung cấp đầy đủ thông tin đến cổ đông và đảm bảo thông tin minh bạch trên thị trường chứng khoán..Về tài sản, tại thời điểm 31/6, tổng tài sản của Tân Tạo đạt hơn 13.246 tỷ đồng, đi ngang so hồi đầu năm. Tài sản ngắn hạn hơn 6.263 tỷ đồng, trong đó tiền và tương đương tiền chỉ hơn 20 tỷ đồng..Báo cáo tài chính hợp nhất quý gần nhất cho thấy, nửa đầu năm nay, Tân Tạo ghi nhận doanh thu thuần chỉ 309 tỷ đồng và lợi nhuận sau thuế cổ đông công ty mẹ đạt 117 tỷ đồng."
