cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
18.0,0.34375,0.18333333333333332,0.23913043024574673,0.12121212121212122,0.05714285714285714,0.0776698985578285,0.3125,0.16666666666666666,0.21739129981096417
19.0,0.15306122448979592,0.22388059701492538,0.18181817699467415,0.008620689655172414,0.012658227848101266,0.01025640543642567,0.12244897959183673,0.1791044776119403,0.1454545406310378
20.0,0.78,0.6964285714285714,0.7358490516197936,0.7777777777777778,0.6666666666666666,0.7179487129783038,0.78,0.6964285714285714,0.7358490516197936
21.0,0.325,0.26,0.2888888839506174,0.11494252873563218,0.07936507936507936,0.09389670878264919,0.2875,0.23,0.2555555506172841
22.0,0.6590909090909091,0.2543859649122807,0.36708860357635,0.4339622641509434,0.13450292397660818,0.20535713924465884,0.6363636363636364,0.24561403508771928,0.3544303757282487
23.0,0.38613861386138615,0.47560975609756095,0.42622950325061965,0.18382352941176472,0.22727272727272727,0.2032520275761783,0.33663366336633666,0.4146341463414634,0.3715846945074503
24.0,0.2032520325203252,0.2976190476190476,0.2415458888972906,0.0196078431372549,0.031578947368421054,0.024193543660575845,0.17886178861788618,0.2619047619047619,0.2125603816509138
25.0,0.28431372549019607,0.25,0.26605504089218085,0.03076923076923077,0.02564102564102564,0.027972023013351163,0.2549019607843137,0.22413793103448276,0.2385321051123644
26.0,0.2765957446808511,0.47560975609756095,0.34977578010336025,0.04838709677419355,0.08653846153846154,0.06206896091700391,0.2553191489361702,0.43902439024390244,0.32286995050694767
27.0,0.3902439024390244,0.2857142857142857,0.3298969023360613,0.18269230769230768,0.12837837837837837,0.15079364594608227,0.34146341463414637,0.25,0.2886597889339994
28.0,0.2616822429906542,0.28865979381443296,0.2745097989335833,0.022556390977443608,0.02142857142857143,0.021978016981310425,0.2336448598130841,0.25773195876288657,0.24509803422770096
29.0,0.6060606060606061,0.5555555555555556,0.5797101399369881,0.45348837209302323,0.4105263157894737,0.4309392215316993,0.5606060606060606,0.5138888888888888,0.5362318790674229
30.0,0.36904761904761907,0.2627118644067797,0.3069306882109598,0.039603960396039604,0.024691358024691357,0.03041824621954995,0.3333333333333333,0.23728813559322035,0.2772277179139301
31.0,0.34507042253521125,0.4188034188034188,0.3783783734249639,0.09090909090909091,0.1095890410958904,0.09937887703097899,0.3380281690140845,0.41025641025641024,0.3706563657029562
32.0,0.3918918918918919,0.2283464566929134,0.2885572092779882,0.15217391304347827,0.08695652173913043,0.11067193213079429,0.35135135135135137,0.2047244094488189,0.25870646300933153
33.0,0.6164383561643836,0.3515625,0.4477611894042227,0.4090909090909091,0.21176470588235294,0.27906976294693836,0.6027397260273972,0.34375,0.4378109406480038
34.0,0.4827586206896552,0.15384615384615385,0.23333332966805564,0.21212121212121213,0.06862745098039216,0.10370370000987669,0.4827586206896552,0.15384615384615385,0.23333332966805564
35.0,0.8717948717948718,0.44155844155844154,0.5862068920882879,0.813953488372093,0.3723404255319149,0.510948900802387,0.8717948717948718,0.44155844155844154,0.5862068920882879
36.0,0.3469387755102041,0.19767441860465115,0.25185184722743487,0.057692307692307696,0.02857142857142857,0.03821655607935465,0.32653061224489793,0.18604651162790697,0.23703703241262006
37.0,0.2830188679245283,0.21428571428571427,0.24390243411990228,0.06557377049180328,0.039603960396039604,0.04938271135421476,0.22641509433962265,0.17142857142857143,0.19512194631502425
38.0,0.4222222222222222,0.4418604651162791,0.4318181768207645,0.232,0.25663716814159293,0.24369747400430772,0.4,0.4186046511627907,0.40909090409349186
39.0,0.265625,0.288135593220339,0.27642275923590465,0.005747126436781609,0.006535947712418301,0.00611620297169555,0.2109375,0.2288135593220339,0.2195121901302136
40.0,0.3333333333333333,0.345679012345679,0.33939393439559234,0.1111111111111111,0.10679611650485436,0.10891088609106972,0.2619047619047619,0.2716049382716049,0.2666666616683196
41.0,0.3055555555555556,0.32673267326732675,0.31578946868981944,0.0661764705882353,0.06870229007633588,0.06741572533883246,0.25925925925925924,0.27722772277227725,0.2679425787376663
42.0,0.2714285714285714,0.2835820895522388,0.27737225777612023,0.07777777777777778,0.08536585365853659,0.08139534384802626,0.24285714285714285,0.2537313432835821,0.24817517748414952
43.0,0.5555555555555556,0.3515625,0.43062200482223395,0.2549019607843137,0.15384615384615385,0.1918819141248078,0.49382716049382713,0.3125,0.3827751148700808
44.0,0.27058823529411763,0.30666666666666664,0.28749999501953133,0.02197802197802198,0.02127659574468085,0.021621616622937604,0.24705882352941178,0.28,0.2624999950195313
45.0,0.4461538461538462,0.5370370370370371,0.4873949530259163,0.3561643835616438,0.4,0.37681158921970176,0.4461538461538462,0.5370370370370371,0.4873949530259163
46.0,0.47540983606557374,0.5132743362831859,0.4936170162839294,0.23717948717948717,0.25170068027210885,0.24422441744665566,0.4672131147540984,0.504424778761062,0.48510637798605705
47.0,0.5333333333333333,0.27586206896551724,0.36363635914256204,0.21428571428571427,0.10067114093959731,0.13698629702049595,0.48333333333333334,0.25,0.3295454500516529
48.0,0.31958762886597936,0.25833333333333336,0.285714280770456,0.09401709401709402,0.06707317073170732,0.0782918100864987,0.27835051546391754,0.225,0.2488479213234514
49.0,0.30851063829787234,0.26126126126126126,0.282926824302677,0.036036036036036036,0.03007518796992481,0.03278688028655007,0.26595744680851063,0.22522522522522523,0.24390243405877463
50.0,0.3333333333333333,0.4111111111111111,0.3681591990346773,0.16058394160583941,0.1746031746031746,0.16730037523688374,0.3153153153153153,0.3888888888888889,0.34825870152223953
51.0,0.425531914893617,0.2898550724637681,0.344827581386742,0.2127659574468085,0.1282051282051282,0.15999999530752015,0.3617021276595745,0.2463768115942029,0.29310344345570755
52.0,0.5517241379310345,0.4,0.46376811106910315,0.3,0.19879518072289157,0.2391304299884479,0.5057471264367817,0.36666666666666664,0.42512076807393406
53.0,0.2751677852348993,0.38317757009345793,0.32031249513458254,0.05181347150259067,0.07575757575757576,0.06153845671460392,0.24161073825503357,0.3364485981308411,0.28124999513458254
54.0,0.5128205128205128,0.425531914893617,0.46511627411303413,0.3404255319148936,0.2711864406779661,0.30188678751691,0.46153846153846156,0.3829787234042553,0.41860464620605736
55.0,0.16666666666666666,0.1891891891891892,0.17721518489344668,0.01834862385321101,0.02197802197802198,0.019999995040501227,0.13095238095238096,0.14864864864864866,0.13924050134914295
56.0,0.5263157894736842,0.7079646017699115,0.6037735800139551,0.3185840707964602,0.48,0.3829787186085333,0.4934210526315789,0.6637168141592921,0.5660377309573514
57.0,0.32,0.3076923076923077,0.3137254851980008,0.11764705882352941,0.11940298507462686,0.11851851351879308,0.3,0.28846153846153844,0.2941176420607459
58.0,0.2753623188405797,0.25333333333333335,0.2638888838975696,0.10843373493975904,0.10975609756097561,0.10909090409109298,0.2318840579710145,0.21333333333333335,0.2222222172309029
59.0,0.34074074074074073,0.46,0.3914893568130376,0.11176470588235295,0.14285714285714285,0.12541253632868257,0.28888888888888886,0.39,0.33191488872793123
60.0,0.3219178082191781,0.41228070175438597,0.36153845661420125,0.08780487804878048,0.10909090909090909,0.09729729235573435,0.3013698630136986,0.38596491228070173,0.33846153353727815
61.0,0.9090909090909091,0.5357142857142857,0.6741572987047091,0.7906976744186046,0.39080459770114945,0.5230769186497042,0.9090909090909091,0.5357142857142857,0.6741572987047091
62.0,0.5204081632653061,0.4358974358974359,0.474418599690211,0.375,0.3,0.33333332839506175,0.5102040816326531,0.42735042735042733,0.4651162741088157
63.0,0.26865671641791045,0.3157894736842105,0.29032257567767955,0.049079754601226995,0.05755395683453238,0.05298012748190916,0.2462686567164179,0.2894736842105263,0.2661290272905828
64.0,0.6415094339622641,0.35051546391752575,0.45333332876355553,0.5423728813559322,0.25196850393700787,0.3440860171736618,0.5849056603773585,0.31958762886597936,0.41333332876355555
65.0,0.3614457831325301,0.35294117647058826,0.35714285214356584,0.0625,0.04838709677419355,0.054545449626446724,0.27710843373493976,0.27058823529411763,0.27380951881023247
66.0,0.2831858407079646,0.3764705882352941,0.3232323183323131,0.04861111111111111,0.06796116504854369,0.05668015708108682,0.25663716814159293,0.3411764705882353,0.2929292880292828
67.0,0.3614457831325301,0.45454545454545453,0.4026845588234764,0.1902654867256637,0.23118279569892472,0.2087378591247998,0.3433734939759036,0.4318181818181818,0.382550330635557
68.0,0.4222222222222222,0.36893203883495146,0.3937823784423743,0.22807017543859648,0.1897810218978102,0.20717130978301943,0.37777777777777777,0.3300970873786408,0.3523316012403018
69.0,0.22099447513812154,0.3125,0.2588996715225019,0.06177606177606178,0.09815950920245399,0.07582937914501052,0.1878453038674033,0.265625,0.22006472006619132
70.0,0.24107142857142858,0.2621359223300971,0.25116278570643596,0.015037593984962405,0.014492753623188406,0.014760142603179751,0.1875,0.20388349514563106,0.19534883221806393
71.0,0.5555555555555556,0.2857142857142857,0.3773584860804557,0.40476190476190477,0.21794871794871795,0.2833333287833334,0.5555555555555556,0.2857142857142857,0.3773584860804557
72.0,0.39166666666666666,0.49473684210526314,0.4372092973931856,0.25,0.29838709677419356,0.2720588185683392,0.38333333333333336,0.4842105263157895,0.4279069718117902
73.0,0.5573770491803278,0.3695652173913043,0.44444443964970737,0.3150684931506849,0.18110236220472442,0.22999999536450008,0.5409836065573771,0.358695652173913,0.43137254422487087
74.0,0.44776119402985076,0.30303030303030304,0.36144577831833363,0.31645569620253167,0.20491803278688525,0.24875621413430368,0.43283582089552236,0.29292929292929293,0.3493975855472492
75.0,0.53,0.32919254658385094,0.40613026347235065,0.19230769230769232,0.11682242990654206,0.14534883250743663,0.48,0.2981366459627329,0.36781608722714
76.0,0.4367816091954023,0.4418604651162791,0.43930635338167,0.3047619047619048,0.3047619047619048,0.3047618997619048,0.4367816091954023,0.4418604651162791,0.43930635338167
77.0,0.33064516129032256,0.37272727272727274,0.35042734544524806,0.10365853658536585,0.10365853658536585,0.10365853158536609,0.3064516129032258,0.34545454545454546,0.32478631980422246
78.0,0.35507246376811596,0.4049586776859504,0.37837837339991953,0.14516129032258066,0.17197452229299362,0.15743439736810358,0.34057971014492755,0.3884297520661157,0.3629343579559041
79.0,0.1588785046728972,0.16831683168316833,0.1634615334656991,0.01652892561983471,0.015748031496062992,0.016129027260992704,0.1588785046728972,0.16831683168316833,0.1634615334656991
80.0,0.5903614457831325,0.4298245614035088,0.49746192405782175,0.3300970873786408,0.21518987341772153,0.26053639368946446,0.5783132530120482,0.42105263157894735,0.4873096397938622
81.0,0.573170731707317,0.3197278911564626,0.41048034474781186,0.23469387755102042,0.11855670103092783,0.1575342421157817,0.5121951219512195,0.2857142857142857,0.36681222247706946
82.0,0.34951456310679613,0.36363636363636365,0.35643563856631716,0.13970588235294118,0.1357142857142857,0.1376811544213402,0.32038834951456313,0.3333333333333333,0.3267326682692874
83.0,0.34408602150537637,0.32653061224489793,0.3350785290348401,0.03669724770642202,0.03418803418803419,0.03539822509476146,0.24731182795698925,0.23469387755102042,0.24083769133850508
84.0,0.21518987341772153,0.1559633027522936,0.18085105895710746,0.0,0.0,0.0,0.21518987341772153,0.1559633027522936,0.18085105895710746
85.0,0.18125,0.2230769230769231,0.19999999505350785,0.009174311926605505,0.0125,0.010582005699730702,0.1375,0.16923076923076924,0.15172413298454238
86.0,0.27906976744186046,0.4897959183673469,0.3555555509311386,0.18518518518518517,0.31746031746031744,0.23391812400123121,0.27906976744186046,0.4897959183673469,0.3555555509311386
87.0,0.4305555555555556,0.4492753623188406,0.43971630705900105,0.17777777777777778,0.18823529411764706,0.18285713786122462,0.3888888888888889,0.4057971014492754,0.3971631155696394
88.0,0.41899441340782123,0.6147540983606558,0.49833886561119645,0.22134387351778656,0.345679012345679,0.26987951331270144,0.4022346368715084,0.5901639344262295,0.4784053107939206
89.0,0.32894736842105265,0.2777777777777778,0.3012048143126725,0.16279069767441862,0.11764705882352941,0.13658536098322446,0.32894736842105265,0.2777777777777778,0.3012048143126725
90.0,0.3274336283185841,0.39361702127659576,0.3574879177474387,0.13043478260869565,0.15517241379310345,0.14173227850207717,0.3185840707964602,0.3829787234042553,0.3478260819986465
91.0,0.2037037037037037,0.2619047619047619,0.22916666174479178,0.013888888888888888,0.01834862385321101,0.015810271775533086,0.14814814814814814,0.19047619047619047,0.1666666617447918
92.0,0.2824427480916031,0.31092436974789917,0.2959999950115201,0.05172413793103448,0.06040268456375839,0.05572754920952033,0.25190839694656486,0.2773109243697479,0.26399999501152005
93.0,0.6595744680851063,0.5391304347826087,0.5933014304571782,0.4224137931034483,0.30625,0.3550724588951902,0.5957446808510638,0.48695652173913045,0.5358851625145945
94.0,0.41025641025641024,0.23529411764705882,0.2990654159280287,0.07692307692307693,0.038461538461538464,0.05128204683760723,0.358974358974359,0.20588235294117646,0.26168223835793525
95.0,0.1927710843373494,0.22377622377622378,0.2071197361280256,0.026785714285714284,0.03278688524590164,0.029484024534770132,0.16265060240963855,0.1888111888111888,0.17475727658110005
96.0,0.4090909090909091,0.26666666666666666,0.3228699503790545,0.20952380952380953,0.13333333333333333,0.1629629582098767,0.4090909090909091,0.26666666666666666,0.3228699503790545
97.0,0.3120567375886525,0.3120567375886525,0.3120567325886525,0.11458333333333333,0.11702127659574468,0.11578946868476477,0.2695035460992908,0.2695035460992908,0.26950354109929087
98.0,0.5714285714285714,0.47058823529411764,0.5161290273048909,0.330188679245283,0.22875816993464052,0.270270265434922,0.5476190476190477,0.45098039215686275,0.4946236509608048
99.0,0.7857142857142857,0.4296875,0.5555555509845935,0.68,0.3248407643312102,0.43965516803842153,0.7857142857142857,0.4296875,0.5555555509845935
100.0,0.2594594594594595,0.3333333333333333,0.2917933081475597,0.1323529411764706,0.1836734693877551,0.1538461489780117,0.23243243243243245,0.2986111111111111,0.2613981713694442
101.0,0.2803738317757009,0.25862068965517243,0.2690582909722698,0.12025316455696203,0.10982658959537572,0.11480362038791198,0.2523364485981308,0.23275862068965517,0.24215246137585722
102.0,0.42613636363636365,0.6198347107438017,0.5050505002219728,0.21348314606741572,0.3496932515337423,0.26511627436224994,0.38636363636363635,0.5619834710743802,0.4579124530839257
103.0,0.30864197530864196,0.43103448275862066,0.35971222535272507,0.05907172995780591,0.0945945945945946,0.07272726799446819,0.24691358024691357,0.3448275862068966,0.2877697793095596
104.0,0.2872340425531915,0.2621359223300971,0.2741116701373394,0.04878048780487805,0.047244094488188976,0.04799999500128052,0.23404255319148937,0.21359223300970873,0.22335024881754242
105.0,0.3252032520325203,0.37383177570093457,0.34782608198071835,0.06944444444444445,0.07575757575757576,0.07246376312539417,0.2926829268292683,0.3364485981308411,0.3130434732850662
106.0,0.2125984251968504,0.2621359223300971,0.23478260375009463,0.0189873417721519,0.0234375,0.020979016034037058,0.2125984251968504,0.2621359223300971,0.23478260375009463
107.0,0.4861111111111111,0.4069767441860465,0.4430379697228009,0.2087912087912088,0.15447154471544716,0.17757008856974424,0.4166666666666667,0.3488372093023256,0.3797468304822946
108.0,0.32075471698113206,0.33663366336633666,0.32850241046185447,0.03759398496240601,0.038461538461538464,0.038022808688864165,0.2641509433962264,0.27722772277227725,0.27053139596910086
109.0,0.1794871794871795,0.1686746987951807,0.17391303848308334,0.011363636363636364,0.010416666666666666,0.01086956022684539,0.1794871794871795,0.1686746987951807,0.17391303848308334
110.0,0.2605633802816901,0.3557692307692308,0.3008130032493887,0.03825136612021858,0.05185185185185185,0.04402515234662449,0.22535211267605634,0.3076923076923077,0.2601625967453236
111.0,0.2876712328767123,0.21875,0.24852070515178046,0.1282051282051282,0.08403361344537816,0.10152283785616761,0.2876712328767123,0.21875,0.24852070515178046
112.0,0.5,0.3787878787878788,0.43103447785374555,0.15384615384615385,0.11428571428571428,0.13114753609244845,0.47,0.3560606060606061,0.40517240888822836
113.0,0.6842105263157895,0.5131578947368421,0.5864661605155748,0.56,0.3783783783783784,0.4516128984131114,0.6842105263157895,0.5131578947368421,0.5864661605155748
114.0,0.6595744680851063,0.4025974025974026,0.499999995292664,0.42592592592592593,0.23958333333333334,0.3066666620586667,0.5957446808510638,0.36363636363636365,0.45161289851847036
115.0,0.4482758620689655,0.3979591836734694,0.42162161663929876,0.22429906542056074,0.17777777777777778,0.19834710250495197,0.41379310344827586,0.3673469387755102,0.3891891842068664
116.0,0.2894736842105263,0.26506024096385544,0.27672955475811883,0.07692307692307693,0.07547169811320754,0.07619047119093005,0.23684210526315788,0.21686746987951808,0.22641508934931381
117.0,0.5666666666666667,0.3333333333333333,0.41975308175583,0.3333333333333333,0.2,0.24999999531250006,0.5666666666666667,0.3333333333333333,0.41975308175583
118.0,0.5294117647058824,0.5294117647058824,0.5294117597058825,0.2926829268292683,0.25806451612903225,0.2742857093054694,0.5,0.5,0.4999999950000001
119.0,0.2727272727272727,0.25862068965517243,0.26548672066724105,0.05673758865248227,0.04938271604938271,0.05280527555207053,0.2545454545454545,0.2413793103448276,0.24778760562299326
120.0,0.4666666666666667,0.4772727272727273,0.47191010736018185,0.26666666666666666,0.2742857142857143,0.27042253021225954,0.45185185185185184,0.4621212121212121,0.45692883395194217
121.0,0.3103448275862069,0.42452830188679247,0.35856573217250526,0.0821256038647343,0.11643835616438356,0.09631727560256508,0.296551724137931,0.4056603773584906,0.3426294771924256
122.0,0.46017699115044247,0.3443708609271523,0.39393938904298664,0.2052980132450331,0.14903846153846154,0.1727019449867709,0.4247787610619469,0.31788079470198677,0.3636363587399564
123.0,0.3375,0.24545454545454545,0.28421052144044323,0.09375,0.06521739130434782,0.07692307208415546,0.325,0.23636363636363636,0.27368420565096957
124.0,0.42857142857142855,0.16853932584269662,0.24193547981919877,0.14634146341463414,0.05128205128205128,0.07594936324547368,0.4,0.15730337078651685,0.22580644756113427
125.0,0.41509433962264153,0.4074074074074074,0.4112149482714648,0.21212121212121213,0.22950819672131148,0.22047243595263202,0.37735849056603776,0.37037037037037035,0.37383177070137136
126.0,0.4247787610619469,0.45714285714285713,0.44036696748379767,0.35507246376811596,0.3081761006289308,0.3299663249913275,0.4247787610619469,0.45714285714285713,0.44036696748379767
127.0,0.39166666666666666,0.44339622641509435,0.41592919855901017,0.27564102564102566,0.2905405405405405,0.28289473184556796,0.39166666666666666,0.44339622641509435,0.41592919855901017
128.0,0.33519553072625696,0.5217391304347826,0.4081632605430608,0.09236947791164658,0.1564625850340136,0.11616161149334271,0.30726256983240224,0.4782608695652174,0.374149655100884
129.0,0.25,0.46808510638297873,0.3259259213871057,0.11743772241992882,0.2619047619047619,0.1621621578873402,0.24431818181818182,0.4574468085106383,0.31851851397969827
130.0,0.3972602739726027,0.30526315789473685,0.3452380903238379,0.1935483870967742,0.13740458015267176,0.16071428085817938,0.3424657534246575,0.2631578947368421,0.2976190427047903
131.0,0.4065934065934066,0.4567901234567901,0.430232553156436,0.16071428571428573,0.1935483870967742,0.17560975114051172,0.37362637362637363,0.41975308641975306,0.39534883222620343
132.0,0.48,0.26666666666666666,0.3428571382653062,0.20833333333333334,0.09615384615384616,0.13157894304709156,0.4,0.2222222222222222,0.285714281122449
133.0,0.34328358208955223,0.368,0.3552123502183927,0.10215053763440861,0.11377245508982035,0.10764872022695014,0.2835820895522388,0.304,0.29343628844233094
134.0,0.2826086956521739,0.17567567567567569,0.216666661938889,0.0196078431372549,0.010309278350515464,0.013513508996531823,0.21739130434782608,0.13513513513513514,0.16666666193888902
135.0,0.2916666666666667,0.33980582524271846,0.3139013403205374,0.06896551724137931,0.09022556390977443,0.07817589085465128,0.23333333333333334,0.27184466019417475,0.2511210712622414
136.0,0.5268817204301075,0.3202614379084967,0.39837397903727945,0.176,0.1004566210045662,0.1279069721175299,0.43010752688172044,0.26143790849673204,0.32520324732996236
137.0,0.2661290322580645,0.3173076923076923,0.28947367924899975,0.024096385542168676,0.030303030303030304,0.026845632648980683,0.21774193548387097,0.25961538461538464,0.2368421003016314
138.0,0.37579617834394907,0.6020408163265306,0.462745093306882,0.21621621621621623,0.3582089552238806,0.26966291665383163,0.3184713375796178,0.5102040816326531,0.39215685801276434
139.0,0.775,0.47692307692307695,0.5904761857596372,0.6590909090909091,0.3815789473684211,0.4833333286888889,0.775,0.47692307692307695,0.5904761857596372
140.0,0.6909090909090909,0.4175824175824176,0.5205479405094765,0.5454545454545454,0.3559322033898305,0.4307692259902696,0.6909090909090909,0.4175824175824176,0.5205479405094765
141.0,0.45,0.46551724137931033,0.4576271136455042,0.2545454545454545,0.28378378378378377,0.2683706020435036,0.4083333333333333,0.4224137931034483,0.41525423228957203
142.0,0.7530864197530864,0.5083333333333333,0.6069651693175913,0.6019417475728155,0.3803680981595092,0.46616540878823004,0.7530864197530864,0.5083333333333333,0.6069651693175913
143.0,0.7469879518072289,0.6078431372549019,0.6702702653230095,0.6509433962264151,0.5227272727272727,0.5798319278327803,0.7349397590361446,0.5980392156862745,0.6594594545121989
144.0,1.0,0.3037974683544304,0.4660194139014045,0.9583333333333334,0.2,0.33093524894156623,1.0,0.3037974683544304,0.4660194139014045
145.0,0.42168674698795183,0.28,0.33653845674232624,0.19801980198019803,0.12658227848101267,0.1544401496823245,0.39759036144578314,0.264,0.31730768751155697
146.0,0.3684210526315789,0.175,0.23728813122665904,0.08620689655172414,0.034482758620689655,0.04926107966221005,0.3508771929824561,0.16666666666666666,0.2259886961984105
147.0,0.42857142857142855,0.27692307692307694,0.3364485933618657,0.16822429906542055,0.11464968152866242,0.13636363154298686,0.40476190476190477,0.26153846153846155,0.317757004576819
148.0,0.3484848484848485,0.368,0.35797664870020746,0.16883116883116883,0.13612565445026178,0.1507246327386685,0.29545454545454547,0.312,0.30350194052900126
149.0,0.5394736842105263,0.38317757009345793,0.4480874268374691,0.3068181818181818,0.19285714285714287,0.236842100523238,0.5131578947368421,0.3644859813084112,0.42622950334020127
150.0,0.5,0.5047619047619047,0.5023696632465579,0.35384615384615387,0.3333333333333333,0.3432835770940076,0.4716981132075472,0.47619047619047616,0.47393364428921186
151.0,0.5846153846153846,0.6178861788617886,0.6007905088378198,0.4011299435028249,0.45806451612903226,0.42771083839544927,0.5769230769230769,0.6097560975609756,0.5928853704978989
152.0,0.7,0.45161290322580644,0.5490196030757402,0.5797101449275363,0.3508771929824561,0.4371584652476933,0.6666666666666666,0.43010752688172044,0.5228758122260669
153.0,0.3017241379310345,0.2734375,0.2868852409137329,0.07857142857142857,0.07236842105263158,0.07534246076186936,0.28448275862068967,0.2578125,0.2704917982907821
154.0,0.5061728395061729,0.5394736842105263,0.5222929886356446,0.3434343434343434,0.3617021276595745,0.35233160122097246,0.48148148148148145,0.5131578947368421,0.496815281629275
155.0,0.6371681415929203,0.5373134328358209,0.5829959464531463,0.44776119402985076,0.3409090909090909,0.3870967692853278,0.6017699115044248,0.5074626865671642,0.5506072824855349
156.0,0.41,0.41,0.409999995,0.20833333333333334,0.19230769230769232,0.19999999500800014,0.4,0.4,0.3999999950000001
157.0,0.5042735042735043,0.5673076923076923,0.5339366466010116,0.3877551020408163,0.42857142857142855,0.4071428521553571,0.5042735042735043,0.5673076923076923,0.5339366466010116
158.0,0.3308270676691729,0.37606837606837606,0.35199999502048007,0.05325443786982249,0.06,0.05642632730613934,0.3007518796992481,0.3418803418803419,0.31999999502048004
159.0,0.3013698630136986,0.21782178217821782,0.25287355834786635,0.06521739130434782,0.0425531914893617,0.051502141143878584,0.273972602739726,0.19801980198019803,0.22988505260073996
160.0,0.26717557251908397,0.26717557251908397,0.26717556751908406,0.05913978494623656,0.06358381502890173,0.061281332053910606,0.24427480916030533,0.24427480916030533,0.24427480416030545
161.0,0.3503184713375796,0.4365079365079365,0.38869257456529616,0.06280193236714976,0.08125,0.07084468173050544,0.3248407643312102,0.40476190476190477,0.360424023328547
162.0,0.3333333333333333,0.44339622641509435,0.3805667967198283,0.1,0.125,0.11111110617283973,0.3120567375886525,0.41509433962264153,0.3562752987441198
163.0,0.3969465648854962,0.6046511627906976,0.4792626680260783,0.2543352601156069,0.34108527131782945,0.2913907235829569,0.35877862595419846,0.5465116279069767,0.4331797187173225
164.0,0.38461538461538464,0.43956043956043955,0.4102564052786325,0.16129032258064516,0.20161290322580644,0.1792114645957787,0.3557692307692308,0.4065934065934066,0.3794871745094018
165.0,0.43703703703703706,0.6145833333333334,0.5108225059650308,0.2849462365591398,0.36054421768707484,0.3183183133869005,0.43703703703703706,0.6145833333333334,0.5108225059650308
166.0,0.3888888888888889,0.358974358974359,0.37333332834133337,0.20155038759689922,0.174496644295302,0.1870503547381089,0.37962962962962965,0.3504273504273504,0.3644444394524444
167.0,0.4,0.544,0.4610169442688883,0.11842105263157894,0.15083798882681565,0.1326781277506054,0.36470588235294116,0.496,0.42033897816719334
168.0,0.34210526315789475,0.3277310924369748,0.33476394350015665,0.13970588235294118,0.11875,0.1283783734112493,0.32456140350877194,0.31092436974789917,0.3175965615259077
169.0,0.3684210526315789,0.4375,0.3999999950367347,0.1721311475409836,0.19444444444444445,0.1826086906706996,0.3473684210526316,0.4125,0.3771428521795918
