cluster_id,score,summary
22,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 18/8, mạng xã hội lan truyền clip quay lại cảnh xô xát tại quán nước. Theo nội dung clip, 2 thanh niên xảy ra cãi vã, mâu thuẫn. Sau đó, thanh niên cởi trần liền cầm điếu cày vụt 2 phát vào người đối phương..Ngay sau đó, người bị đánh ngã gục xuống đất. Sau vài giây, người khác ở hiện trường ra kiểm tra, thì thấy nạn nhân đã bất tỉnh."
23,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Quá trình chụp R136a1 đòi hỏi những công nghệ tiên tiến và kĩ thuật tỉ mỉ bởi những ngôi sao khổng lồ, rực rỡ và ngoạn mục nhất của vũ trụ thường nằm xa con người hàng nghìn năm ánh sáng..Các nhà thiên văn học tại Đài quan sát Gemini thuộc NOIRLab - trung tâm thiên văn do Quỹ Khoa học Quốc gia Mỹ điều hành đã thu được hình ảnh sắc nét nhất từ trước đến nay của R136a1. Đây là ngôi sao lớn nhất từng được con người biết đến..Những ngôi sao khổng lồ thường tồn tại bên trong các cụm sao dày đặc. Cụ thể, R136a1 cách Trái Đất 160.000 năm ánh sáng và nằm ở trung tâm Tinh vân Tarantula. Điều này khiến các thiết bị trên mặt đất gặp nhiều khó khăn trong việc ghi lại hình ảnh chính xác của R136a1, bởi những ngôi sao khác cản trở việc quan sát..Tuy nhiên, nhờ sự trợ giúp của kính viễn vọng Gemini South 8,1 m, các nhà thiên văn đã có thể thu lại hình ảnh của R136a1 với độ rõ nét chưa từng có. Thiết bị này đã sử dụng một công cụ đặc biệt có tên “Zorro”."
24,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Hồi tháng 11/2021, thẩm phán tòa án thượng thẩm Los Angeles đã ra phán quyết tuyên bố chấm dứt quyền giám hộ của ông Jamie Spears với con con gái là Britney Spears. Từ đây, ""Công chúa nhạc Pop"" một thời đã chính thức được ""tự do"" sau 13 năm bị bố kiểm soát từ đời tư, công việc tới khối tài sản mình sở hữu. Nửa năm sau phiên tòa, Britney Spears đã tổ chức đám cưới với người bạn trai lâu năm..Johnny Depp cũng tìm đến tòa án với hy vọng thoát khỏi vũng lầy hậu ly hôn khi bị vợ cũ Amber Heard tố bạo hành. Depp từng thua kiện The Sun của Anh khi kiện tờ báo này ra tòa vì đã gọi anh là ""kẻ đánh vợ"". May mắn đã mỉm cười khi trong phiên tòa hồi tháng 5, luật sư đoàn của tài tử đã thành công thuyết phục bồi thẩm đoàn Heard có hành vi phỉ báng thân chủ mình. Phán quyết của tòa án đã cứu Johnny Depp khỏi tình thế chết mòn..Sau khi phải nhờ đến tòa án để thoát khỏi vòng kiềm tỏa của người cha, Britney Spears đã có một đám cưới với người tình lâu năm. Ngỡ từ đây hạnh phúc mãi mãi về sau đã đến với công chúa nhạc pop một thuở, thì sóng gió lại ập đến khi chuyện đời tư - cụ thể là quan hệ giữa cô và hai cậu con trai tuổi vị thành niên - bị chồng cũ tung hê lên mặt báo."
25,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cho đến thời điểm hiện tại, anh Phan Thanh Sang (40 tuổi) – người bị truy tố oan ở xã Thạnh Phú, huyện Cái Nước (Cà Mau) vẫn không bao giờ quên được ngày anh nhận quyết định khởi tố vụ án, khởi tố bị can và cấm đi khỏi nơi cư trú mà anh là bị can trong vụ án cố ý làm hư hỏng tài sản..Cái ngày mà mọi niềm tin vào pháp luật, mục đích sống và ý thức trách nhiệm đối với cộng đồng, xã hội của anh Sang gần như hoàn toàn bị sụp đổ. Khoảng thời gian ấy, gia đình anh chịu rất nhiều áp lực từ dư luận và từ bạn bè, người thân, hàng xóm. Thậm chí có đôi lúc anh đã có ý định quyên sinh để chứng minh lòng trong sạch của mình. Nhưng nhìn lại trách nhiệm của mình thì lương tâm anh đã không cho phép làm như vậy..Chia sẻ về hành trình đi kêu oan suốt hơn 2 năm ròng, anh Sang cho biết, mình gặp muôn vàn khó khăn, trở ngại. Bởi vì, một sự thật rất đơn giản nhưng anh nói chẳng ai nghe lời của anh. Họ cứ đinh ninh là anh có tội và còn hành hạ, tra tấn tâm lý của anh, buộc anh phải nhận tội. Thời điểm ấy, tôi bị rối loạn trầm cảm vì áp lực quá lớn..Cho đến thời điểm hiện tại, anh Phan Thanh Sang (40 tuổi) - người bị truy tố oan ở xã Thạnh Phú, huyện Cái Nước (tỉnh Cà Mau) vẫn không bao giờ quên được ngày anh nhận quyết định khởi tố vụ án, khởi tố bị can với tội danh “cố ý làm hư hỏng tài sản”..Luật sư Hồ Văn Kệ, Công ty TNHH Luật Sống, thuộc Đoàn luật sư tỉnh Cà Mau (người tham gia bào chữa cho bị cáo Phan Thanh Sang) cho hay: “Trong suốt quá trình tham gia bào chữa cho anh Sang, thực hiện theo đúng đạo đức nghề nghiệp của người luật sư, tôi đã cùng anh Sang đi đến cùng sự việc bằng cả trách nhiệm, năng lực để bảo vệ quyền con người, quyền và lợi ích hợp pháp cho thân chủ của mình”."
26,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Việc đánh bại Liverpool ở vòng 3 giúp Manchester United giải tỏa núi áp lực sau 2 trận thua liên tiếp. Đó là chiến thắng tạo ra sự phấn khích cho các cổ động viên Quỷ đỏ, nhưng bây giờ chưa phải lúc để họ mơ mộng. Man Utd vẫn đứng thứ 14, kém đối thủ tiếp theo của họ - Southampton - một điểm..Ngoài 2 bàn thắng, khó có thể nói màn trình diễn ở Old Trafford tuần trước là thứ bóng đá mà HLV Erik ten Hag muốn xây dựng ở Man Utd. Quỷ đỏ chơi theo phong cách của một đội ""cửa dưới"", thiên về phòng ngự..Họ chưa thể hiện được nhiều về mặt tấn công. Một đối thủ như Southampton sẽ là một thách thức hoàn toàn khác. Cách tiếp cận mà Quỷ đỏ là trước Liverpool chưa chắc mang lại hiệu quả. Nếu không có sự điều chỉnh phù hợp, Man Utd có thể sẽ đi vào vết xe đổ như 2 thất bại đầu mùa..Bên kia chiến tuyến, phong độ của Southampton trong những vòng đấu đầu tiên cũng không khá hơn đối thủ là bao. Điểm số trong 2 trận gần nhất của Southampton đều là thành quả của những màn ngược dòng trong thế bị dẫn bàn. Trước đó, ở vòng đấu mở màn mùa giải, thầy trò HLV Ralph Hassenhuttl thảm bại với tỉ số 1-4 trên sân của Tottenham..Với chiến thắng thứ hai liên tiếp, Man United đã có được 6 điểm sau 4 vòng đấu. Họ tạm thời vươn lên vị trí thứ 6 trên BXH, nhưng vẫn phải chờ kết quả của những trận còn lại. Thế trận của Quỷ đỏ ngày hôm nay cũng không quá ấn tượng, và HLV Erik ten Hag vẫn còn nhiều điều phải làm với các học trò của mình..Trận đấu giữa Southampton và Manchester United diễn ra lúc 18h30 trên sân St Mary's. MU bất bại trong 13 lần đối đầu Southampton gần nhất (6 thắng, 7 hòa). Ở lần chạm trán gần nhất tại St Mary's, ""Quỷ đỏ"" hòa chủ nhà 1-1..Ở lần gần nhất đối đầu, MU với lợi thế sân nhà có bàn dẫn trước nhờ công của Jadon Sancho. Tuy nhiên, ""Quỷ đỏ"" lại để rơi chiến thắng khi bị Che Adams xé lưới khi hiệp hai mới diễn ra được 3 phút..Sau liều doping tinh thần mang tên “thắng Liverpool 2-1”, dàn cầu thủ của Manchester United hướng đến trận đấu gặp Southampton với một sự tự tin cao độ. Cũng với sự tự tin đó, HLV Erik ten Hag đã “bê” nguyên đội hình chiến thắng trong trận Derby nước Anh và tiếp tục để Cristiano Ronaldo cũng như Maguire trên băng ghế dự bị. Ngoài ra, tân binh Casemiro cũng không xuất phát ngay từ đầu."
27,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong khoảng 10 năm gần đây, Quốc hội và Chính phủ đã ban hành nhiều văn bản quy phạm pháp luật quan trọng về quản lý vốn đầu tư vào các doanh nghiệp nhà nước như Tập đoàn Dầu khí Việt Nam (PVN) và các đơn vị thành viên như PVEP. Vì thế, việc triển khai đầu tư dự án dầu khí của PVN/PVEP chịu sự điều chỉnh của rất nhiều nguồn luật khác nhau nhưng giữa các văn bản này lại tồn tại các khoảng trống pháp lý và không ít sự chồng chéo, mâu thuẫn. Điều này gây ra nhiều khó khăn và là rào cản lớn đối với PVEP trong triển khai các hoạt động đầu tư dự án dầu khí, không tạo đà cho tối ưu hóa việc phát triển, khai thác tài nguyên dầu khí, gây ảnh hưởng không nhỏ đến nguồn thu ổn định và bền vững cho ngân sách quốc gia..Nút thắt lớn cần được tháo gỡ ngay đối với các doanh nghiệp đóng vai trò chủ đạo trong lĩnh vực thăm dò khai thác dầu khí như PVN và PVEP là vấn đề thẩm quyền, trình tự thủ tục đầu tư. Vướng mắc này nảy sinh từ các quy định hiện hành của Luật Dầu khí, Luật Đầu tư và Luật Quản lý sử dụng vốn nhà nước..Thứ hai, về cơ chế chính sách cải thiện môi trường đầu tư. Hầu hết các mỏ dầu khí của Việt Nam nói chung và PVEP nói riêng đã và đang trong giai đoạn suy giảm sản lượng. Các lô thăm dò trữ lượng hạn chế, điều kiện địa chất phức tạp. Các quy định hiện hành về chính sách thuế tài nguyên, thuế thu nhập doanh nghiệp, thuế xuất khẩu cùng các điều kiện kinh tế, tài chính khác theo hình thức hợp đồng chia sản phẩm là rào cản rất lớn đối với việc triển khai các hoạt động đầu tư không chỉ riêng của PVEP mà còn tất cả các nhà đầu tư khác. Điều đó khiến cho việc gia tăng trữ lượng và sản lượng khai thác trong những năm gần đây ở Việt Nam gần như không có tiến triển. PVEP đã nhiều lần kiến nghị về các chính sách, điều kiện ưu đãi đầu tư để giải quyết thực trạng này..Có những thời kỳ đỉnh cao khi PVN nộp ngân sách tới gần 30% GDP của cả nước. Nhưng cũng phải nhắc đến giai đoạn khủng hoảng của dầu khí thế giới trong thập niên vừa qua, khi giá dầu liên tục thấp, có thời điểm còn “phá đáy”, PVN gặp không ít khó khăn, nhiều mỏ dầu khai thác lên còn bị lỗ, cộng với biến động nhân sự cấp cao của Tập đoàn cho nên đã có một số ý kiến cho rằng xem xét việc “giải thể PVN”."
28,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Tối 25/8, Tổng công ty Du lịch Sài Gòn (Saigontourist Group) đã khai mạc lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 tại Khu du lịch Văn Thánh. Lễ hội nhằm giới thiệu đến du khách trong nước và quốc tế những tinh hoa ẩm thực Việt Nam ở ba miền mang đậm sắc màu truyền thống..Ông Trương Đức Hùng, Phó Tổng Giám đốc Saigontourist Group cho biết, lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 nhằm giới thiệu, quảng bá văn hóa ẩm thực; làng nghề truyền thống; các loại hình văn hóa văn nghệ dân gian Việt Nam; tạo không gian để người dân, du khách trong nước và quốc tế có dịp vừa thưởng thức ẩm thực vừa trải nghiệm văn hóa của Việt Nam. Đây cũng là dịp đơn vị kỷ niệm 47 năm thành lập (1/8/1975 - 1/8/2022..Bà Nguyễn Thị Khánh, Chủ tịch Hiệp hội Du lịch TP HCM cho biết: Lễ hội “Văn hóa ẩm thực- Món ngon 3 miền” thực sự đã hội tụ món ăn đặc sắc nhất ở mọi miền đất nước. “Qua Lễ hội đã cho thấy Việt Nam có quá nhiều lợi thế về ẩm thực và từng được chuyên gia ẩm thực quốc tế ví là “bếp ăn của thế giới”. Việc quảng bá những món ăn đặc sắc sẽ là cơ hội để phát triển du lịch, thu hút du khách trong thời gian tới”, bà Nguyễn Thị Khánh nói."
29,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vào tháng 6, các nhà tổ chức đã báo cáo nhu cầu kỷ lục về vé, đưa tổng số vé bán được vào thời điểm đó là 1,2 triệu. Vào đầu tháng 7, FIFA khi đó đã đề cập đến 1,8 triệu vé đã được bán ra. Có tổng cộng 3.010.679 vé cho World Cup 2022. Con số 2,45 triệu tương ứng với lượng vé được bán cho tất cả các hạng mục..Trong giai đoạn bán hàng mới được tổ chức từ ngày 5 tháng 7 đến ngày 16 tháng 8 trên cơ sở nguyên tắc ""Ai đến trước mua trước"". 520.532 vé bổ sung đã được bán."
30,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","CSGT sử dụng thiết bị đo nồng độ cồn theo kinh nghiệm quốc tế để kiểm tra nồng độ cồn và test nhanh ma túy bằng cách lấy mẫu nước tiểu đối với tài xế xe khách xuất bến. Sau 1 giờ kiểm tra, CSGT đã mời 22 tài xế vào kiểm tra, qua đó, không phát hiện trường hợp nào vi phạm nồng độ cồn và sử dụng ma túy..Sáng 31/8, Trạm CSGT Đa Phước thuộc Phòng CSGT đường bộ - đường sắt Công an TP.HCM (PC08) đã kiểm tra nồng độ cồn, ma túy của các tài xế tại Bến xe khách quận 8."
31,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sở Giao dịch Chứng khoán TP.HCM (HoSE) vừa công bố quyết định đưa cổ phiếu Công ty Cổ phần Đầu tư và Công nghiệp Tân Tạo (Tân Tạo, mã ITA) vào diện cảnh báo từ 6/9. Theo HoSE, cổ phiếu ITA đã vi phạm quy định trong tổ chức niêm yết về việc công bố thông tin từ 4 lần trở lên trong vòng một năm, thuộc trường hợp chứng khoán bị cảnh báo theo quy định..Việc mã ITA bị đưa vào diện cảnh báo trong bối cảnh doanh nghiệp này vừa dính lùm xùm liên quan đến việc chuyển tiền tạm ứng chuyển cho lãnh đạo ở nước ngoài khiến thị trường quan tâm. Trong báo cáo công bố lần đầu, Tân Tạo cho biết đã tạm ứng số tiền 1.973 tỷ đồng (tương đương gần 15% tổng tài sản công ty) cho Chủ tịch Hội đồng quản trị Đặng Thị Hoàng Yến (Maya Dangelas)..Phó Tổng Giám đốc Phụ trách Sở Giao dịch Chứng khoán TP HCM (HoSE), bà Trần Anh Đào vừa chính thức ký quyết định đưa cổ phiếu ITA của Công ty CP đầu tư và công nghiệp Tân Tạo (Tân Tạo), do bà Đặng Thị Hoàng Yến làm chủ tịch HĐQT vào diện cảnh báo từ ngày 6-9."
32,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Các giải pháp hỗ trợ chính sách được đưa ra trong bối cảnh một số doanh nghiệp bất động sản ở Trung Quốc phát triển nóng dựa vào mô hình vay vốn lớn, phụ thuộc vào đòn bẩy tài chính, luân chuyển vốn nhanh; trước sức ép từ tác động của dịch bệnh và thị trường, dẫn đến tình hình tiêu thụ và thu hồi vốn không thuận lợi, các kênh huy động vốn gặp trở ngại, một số dự án đã phải dừng thi công hoặc lùi thời gian bàn giao nhà, gây ảnh hưởng đến quyền lợi của người mua nhà và sự ổn định xã hội..Theo cơ quan chức năng Trung Quốc, các khoản cho vay chuyên biệt này nhằm hướng tới mục tiêu ""bảo đảm tiến độ giao nhà, ổn định đời sống người dân"", chỉ giới hạn ở các dự án nhà ở đã bán nhưng chưa thể bàn giao đúng thời hạn; đồng thời phải được quản lý khép kín, sử dụng đúng mục đích, có sự giám sát của ngân hàng cho vay..Trong những tình huống như vậy, chỉ một phần tiền của người mua có thể dùng để xây dựng nhà ở cho họ. Do đó, một cuộc khủng hoảng thanh khoản gần đây trong lĩnh vực này đã khiến nhiều dự án đình trệ vì các nhà phát triển không đủ khả năng để tiếp tục xây dựng dự án đã “bán trước”..Các ngân hàng Trung Quốc đang rủng rỉnh tiền mặt. Tuy nhiên, họ vẫn không sẵn sàng giải ngân cho những dự án nhà ở. Nhu cầu tín dụng suy yếu mạnh trong tháng 7 đã làm dấy lên mối lo ngại về ""bẫy thanh khoản"". Đây là tình trạng lãi suất thấp không thể thúc đẩy hoạt động cho vay..Ngành địa ốc rơi vào cuộc khủng hoảng tiền mặt sau khi giới chức Bắc Kinh đưa ra một loạt quy định mới nhằm hạ nhiệt giá nhà và giảm đòn bẩy trong một lĩnh vực đã tăng trưởng quá nhanh nhờ vay nợ."
33,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ba người đẹp muốn truyền đi thông điệp về những phụ nữ bản lĩnh và tự tin với vẻ đẹp tự nhiên và thuần khiết. Trong hành trình đương nhiệm, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 còn là những người chị em luôn gắn bó thân thiết và đồng hành cùng nhau trong những hoạt động trên cương vị mới..Những hình ảnh mới nhất của top 3 Hoa hậu Hoàn vũ Việt Nam 2022 có phong cách đơn giản, tập trung tôn vinh vẻ đẹp tự nhiên của Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thủy Tiên."
34,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát ngôn viên của chính quyền Odesa trích dẫn thông tin từ Bộ chỉ huy quân sự miền nam Ukraine cho biết, các lực lượng Moscow hôm 21/8 đã nhắm bắn 5 tên lửa hành trình Kalibr từ Biển Đen vào khu vực này trong đêm. Lực lượng phòng không Ukraine đã bắn hạ được 2 tên lửa, trong khi 3 tên lửa khác rơi trúng các mục tiêu nông nghiệp, nhưng không gây ra thương vong về người..Cùng ngày, Bộ Quốc phòng Nga cũng tuyên bố, các tên lửa của họ đã phá hủy một kho đạn ở thành phố Odesa, nơi chứa tên lửa dành cho hệ thống pháo phản lực cơ động cao (HIMARS) do Mỹ sản xuất và viện trợ cho quốc gia Đông Âu..Theo Reuters, đêm 21/8, đạn pháo liên tục dội xuống thành phố Nikopol thuộc tỉnh Dnipropetrovsk nằm bên kia sông Dnipro, lân cận thành phố Enerhodar thuộc tỉnh Zaporizhia, nơi có nhà máy điện hạt nhân lớn nhất châu Âu. Thống đốc khu vực Valentyn Reznichenko viết trên Telegram rằng, Nikopol đã bị bắn phá 5 lần khác nhau trong đêm. Tổng cộng đã có 25 quả đạn pháo nhắm vào thành phố, gây ra một vụ cháy cơ sở công nghiệp và cắt đứt nguồn cung cấp điện cho 3.000 cư dân... Theo TASS, ít nhất 7 tên lửa được khai hỏa từ lưới phòng không Nga ở Kherson. TASS đưa tin rằng đã nghe tiếng nổ và thấy có vệt khói tên lửa xuất hiện trên bầu trời, song vẫn chưa có bất kỳ xác nhận chính thức nào từ phía chính quyền... Bộ Chỉ huy Tác chiến phía Nam của Ukraine cho biết lực lượng vũ trang Ukraine đã tiêu diệt gần 160 lính Nga và phá hủy 60 thiết bị của đối phương ở chiến tuyến miền nam chỉ trong một đêm. Theo Bộ này, quân Kiev đã hơn 220 lần pháo kích Kherson, phá hủy 3 cây cầu nhằm gây khó khăn cho Moscow khi di chuyển trong khu vực..Theo tờ The Washington Post, Ukraine đã khiến Nga lãng phí tên lửa hành trình tầm xa đắt tiền vào các mục tiêu giả làm bằng gỗ trông giống như hệ thống pháo cơ động cao (HIMARS)..Một quan chức cấp cao Ukraine giấu tên cho biết sau vài tuần trên thực địa, các mồi nhử đã thu hút được ít nhất 10 tên lửa hành trình Kalibr của Nga. Người này gọi đây là thành công ban đầu khiến Ukraine mở rộng sản xuất và sử dụng các phiên bản “giả” này."
35,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Ủy viên Thường vụ Quân ủy Trung ương, Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam; nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước Nguyễn Minh Triết; Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương Nguyễn Trọng Nghĩa; Phó Chủ tịch nước Võ Thị Ánh Xuân cùng lãnh đạo các đơn vị quân đội, chính quyền địa phương tham dự sự kiện..Cùng dự lễ còn có các đồng chí lãnh đạo và nguyên lãnh đạo Đảng, Nhà nước, quân đội: Nguyễn Minh Triết, nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó chủ tịch nước; lãnh đạo các bộ, ban, ngành Trung ương, các đồng chí lãnh đạo, nguyên lãnh đạo Tỉnh ủy, UBND và các ban, ngành tỉnh Bình Phước, lãnh đạo các cơ quan thuộc Bộ Quốc phòng, Tổng cục Chính trị; Bộ tư lệnh Quân khu 7, Bộ tư lệnh Quân đoàn 4, Bộ tư lệnh Binh đoàn 16, cùng các Bà mẹ Việt Nam anh hùng, anh hùng lực lượng vũ trang nhân dân, người có công với cách mạng, các cựu chiến binh, người phục vụ chiến đấu tham gia trực tiếp làm nên Chiến thắng chốt chặn Tàu Ô….Tham dự Lễ kỷ niệm có các đồng chí: Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Chủ nhiệm Tổng Cục Chính trị Quân đội nhân dân Việt Nam; Nguyễn Minh Triết - Nguyên Ủy viên Bộ Chính trị, Nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó Chủ tịch nước."
