cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
51.0,0.4967741935483871,0.4230769230769231,0.4569732888006411,0.33488372093023255,0.2891566265060241,0.31034482261305374,0.4774193548387097,0.4065934065934066,0.43916913449797046
52.0,0.3333333333333333,0.3655913978494624,0.3487179437285996,0.1623931623931624,0.1623931623931624,0.16239315739316257,0.3235294117647059,0.3548387096774194,0.3384615334721894
53.0,0.7615894039735099,0.688622754491018,0.7232704352642302,0.6436781609195402,0.5463414634146342,0.5910290187801533,0.7615894039735099,0.688622754491018,0.7232704352642302
54.0,0.4801980198019802,0.5773809523809523,0.524324319366545,0.3235294117647059,0.3893805309734513,0.35341364966113453,0.4405940594059406,0.5297619047619048,0.4810810761233017
55.0,0.34134615384615385,0.4965034965034965,0.40455839972987234,0.11636363636363636,0.1871345029239766,0.14349775311940735,0.3173076923076923,0.46153846153846156,0.3760683712398439
56.0,0.2222222222222222,0.11764705882352941,0.15384614931952675,0.015873015873015872,0.0078125,0.010471199767552097,0.2037037037037037,0.10784313725490197,0.14102563649901398
57.0,0.2857142857142857,0.37662337662337664,0.3249299670829901,0.0958904109589041,0.1590909090909091,0.11965811496530077,0.28078817733990147,0.37012987012987014,0.31932772618663163
58.0,0.39215686274509803,0.5172413793103449,0.44609664936968807,0.2127659574468085,0.3125,0.25316455214228495,0.3464052287581699,0.45689655172413796,0.39405203970426056
59.0,0.45390070921985815,0.6368159203980099,0.530020699074367,0.2129032258064516,0.3402061855670103,0.2619047571696272,0.3723404255319149,0.5223880597014925,0.4347826038362717
60.0,0.37264150943396224,0.3910891089108911,0.3816425070802119,0.1510791366906475,0.1721311475409836,0.16091953525109745,0.32547169811320753,0.3415841584158416,0.33333332833625057
61.0,0.39748953974895396,0.6291390728476821,0.48717948243405657,0.15447154471544716,0.2638888888888889,0.19487179021380682,0.34309623430962344,0.543046357615894,0.4205128157673899
62.0,0.2564102564102564,0.5797101449275363,0.3555555513031111,0.09448818897637795,0.2857142857142857,0.1420118305843634,0.25,0.5652173913043478,0.3466666624142222
63.0,0.43223443223443225,0.686046511627907,0.5303370739092539,0.3047619047619048,0.5423728813559322,0.3902438978323915,0.4175824175824176,0.6627906976744186,0.5123595458193663
64.0,0.36594202898550726,0.6352201257861635,0.4643678114536664,0.16771488469601678,0.37209302325581395,0.23121386854910794,0.32608695652173914,0.5660377358490566,0.41379309880998816
65.0,0.43859649122807015,0.4032258064516129,0.42016806223571784,0.2585034013605442,0.25,0.2541805970080872,0.40350877192982454,0.3709677419354839,0.3865546168575666
66.0,0.782051282051282,0.4420289855072464,0.5648148102006173,0.6966292134831461,0.35428571428571426,0.46969696522755977,0.782051282051282,0.4420289855072464,0.5648148102006173
67.0,0.5858585858585859,0.4603174603174603,0.5155555506275556,0.3524590163934426,0.2721518987341772,0.3071428522255103,0.5252525252525253,0.4126984126984127,0.46222221729422225
68.0,0.5730337078651685,0.504950495049505,0.5368421002831026,0.4158415841584158,0.358974358974359,0.385321095944365,0.5730337078651685,0.504950495049505,0.5368421002831026
69.0,0.7142857142857143,0.5752212389380531,0.6372548970189351,0.5772357723577236,0.4896551724137931,0.5298507413023502,0.7032967032967034,0.5663716814159292,0.6274509754503076
70.0,0.3795918367346939,0.6503496503496503,0.47938143864451593,0.22443890274314215,0.4972375690607735,0.3092783462299099,0.34285714285714286,0.5874125874125874,0.4329896860671963
71.0,0.8522727272727273,0.9868421052631579,0.9146341413682334,0.7563025210084033,0.9574468085106383,0.8450704176040909,0.8522727272727273,0.9868421052631579,0.9146341413682334
72.0,0.5982905982905983,0.5035971223021583,0.5468749950369263,0.40131578947368424,0.34269662921348315,0.3696969647280074,0.5299145299145299,0.4460431654676259,0.48437499503692627
73.0,0.6571428571428571,0.4233128834355828,0.5149253683685119,0.456,0.2638888888888889,0.3343108457959598,0.6190476190476191,0.3987730061349693,0.4850746220998553
74.0,0.4351464435146444,0.5333333333333333,0.479262667862452,0.27358490566037735,0.33984375,0.30313588356007726,0.3723849372384937,0.4564102564102564,0.4101382438993183
75.0,0.5294117647058824,0.47368421052631576,0.4999999950154322,0.3923444976076555,0.3474576271186441,0.36853932086110347,0.5032679738562091,0.4502923976608187,0.47530863699074083
76.0,0.46540880503144655,0.48366013071895425,0.47435896936082356,0.1976284584980237,0.24752475247524752,0.2197802148430384,0.4276729559748428,0.4444444444444444,0.43589743089928507
77.0,0.5934065934065934,0.4122137404580153,0.486486481648811,0.43434343434343436,0.26875,0.33204632732368333,0.5824175824175825,0.40458015267175573,0.477477472639802
78.0,0.42857142857142855,0.4230769230769231,0.4258064466131114,0.19138755980861244,0.20304568527918782,0.19704432997973756,0.35064935064935066,0.34615384615384615,0.3483870917744017
79.0,0.34375,0.3235294117647059,0.3333333283379248,0.1092436974789916,0.10743801652892562,0.1083333283336808,0.3125,0.29411764705882354,0.30303029803489445
80.0,0.39814814814814814,0.27388535031847133,0.324528297057743,0.1984126984126984,0.12135922330097088,0.15060240492887225,0.3611111111111111,0.2484076433121019,0.29433961781246
81.0,0.6595744680851063,0.5794392523364486,0.6169154179064875,0.5175438596491229,0.4609375,0.4876033008018579,0.648936170212766,0.5700934579439252,0.6069651691502687
82.0,0.5157894736842106,0.29878048780487804,0.37837837373324784,0.2702702702702703,0.14492753623188406,0.18867924073869718,0.43157894736842106,0.25,0.31660231195718613
83.0,0.5194805194805194,0.6837606837606838,0.5904058991522447,0.36792452830188677,0.4875,0.4193548338073766,0.4935064935064935,0.6495726495726496,0.5608856039492927
84.0,0.25,0.5846153846153846,0.3502304105502347,0.06915629322268327,0.18518518518518517,0.10070493058235457,0.20614035087719298,0.48205128205128206,0.28878647813856034
85.0,0.4666666666666667,0.30246913580246915,0.36704119372974797,0.24806201550387597,0.1568627450980392,0.1921921874458243,0.42857142857142855,0.2777777777777778,0.3370786469132686
86.0,0.38666666666666666,0.17058823529411765,0.23673468962932115,0.20408163265306123,0.09389671361502347,0.12861735902771904,0.30666666666666664,0.13529411764705881,0.1877550977925865
87.0,0.4759036144578313,0.42473118279569894,0.4488636313797779,0.28292682926829266,0.26244343891402716,0.27230046449062145,0.4578313253012048,0.40860215053763443,0.4318181768343234
88.0,0.4632768361581921,0.5222929936305732,0.4910179590897845,0.29333333333333333,0.3055555555555556,0.299319722893239,0.4519774011299435,0.5095541401273885,0.4790419111855929
89.0,0.37575757575757573,0.34831460674157305,0.3615160299926052,0.18181818181818182,0.18181818181818182,0.18181817681818196,0.34545454545454546,0.3202247191011236,0.3323615110421679
90.0,0.9655172413793104,0.4827586206896552,0.643678156475096,0.9016393442622951,0.3691275167785235,0.5238095196875283,0.9137931034482759,0.45689655172413796,0.6091953978544062
91.0,0.7551020408163265,0.6065573770491803,0.6727272677867768,0.6693548387096774,0.5220125786163522,0.5865724332390216,0.7346938775510204,0.5901639344262295,0.6545454496049588
92.0,0.8425925925925926,0.5947712418300654,0.6973180028114678,0.7829457364341085,0.5126903553299492,0.6196318970580376,0.8425925925925926,0.5947712418300654,0.6973180028114678
93.0,0.7184466019417476,0.5736434108527132,0.637931029545556,0.576271186440678,0.4563758389261745,0.5093632909475516,0.7184466019417476,0.5736434108527132,0.637931029545556
94.0,0.2669902912621359,0.4074074074074074,0.3225806403780498,0.13309352517985612,0.21893491124260356,0.16554809373131354,0.23786407766990292,0.362962962962963,0.28739002454227264
95.0,0.37815126050420167,0.5769230769230769,0.4568527870947461,0.1696969696969697,0.2857142857142857,0.2129277519784876,0.35294117647058826,0.5384615384615384,0.42639593430286793
96.0,0.5104166666666666,0.3798449612403101,0.43555555066311114,0.26666666666666666,0.17679558011049723,0.21262457992295902,0.4479166666666667,0.3333333333333333,0.3822222173297778
97.0,0.26373626373626374,0.41379310344827586,0.3221476462519707,0.09163346613545817,0.16546762589928057,0.11794871336107841,0.25824175824175827,0.4051724137931034,0.31543623685599753
98.0,0.29245283018867924,0.18235294117647058,0.22463767642827145,0.08955223880597014,0.05741626794258373,0.06997084072010844,0.29245283018867924,0.18235294117647058,0.22463767642827145
99.0,0.43,0.5408805031446541,0.4791086301627082,0.21505376344086022,0.26785714285714285,0.23856858352896548,0.385,0.48427672955974843,0.42896935439669154
100.0,0.23369565217391305,0.3282442748091603,0.27301586815742007,0.04435483870967742,0.06748466257668712,0.053527975749137605,0.20108695652173914,0.2824427480916031,0.23492063006218203
