cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
12.0,0.26804123711340205,0.4482758620689655,0.3354838662842872,0.10247349823321555,0.1895424836601307,0.13302751838029223,0.23195876288659795,0.3879310344827586,0.29032257596170663
13.0,0.4199134199134199,0.5950920245398773,0.49238578195096505,0.21779141104294478,0.33649289099526064,0.2644320250244652,0.3852813852813853,0.5460122699386503,0.4517766448951274
14.0,0.6075949367088608,0.36363636363636365,0.4549762986330047,0.5106382978723404,0.2823529411764706,0.36363635905073466,0.6075949367088608,0.36363636363636365,0.4549762986330047
15.0,0.5611111111111111,0.7318840579710145,0.6352201208733833,0.4054982817869416,0.6082474226804123,0.48659793334432994,0.55,0.717391304347826,0.622641504521182
16.0,0.362962962962963,0.3828125,0.3726235691480288,0.13875598086124402,0.16666666666666666,0.15143602637334783,0.34074074074074073,0.359375,0.349809880935101
17.0,0.5746268656716418,0.6754385964912281,0.6209677369680021,0.4088397790055249,0.5441176470588235,0.4668769667095901,0.5373134328358209,0.631578947368421,0.5806451563228409
18.0,0.6538461538461539,0.5151515151515151,0.5762711815110602,0.5168539325842697,0.40350877192982454,0.4532019655191827,0.6282051282051282,0.494949494949495,0.5536723114545629
19.0,0.2640449438202247,0.44761904761904764,0.3321554723644945,0.15918367346938775,0.319672131147541,0.21253405550713134,0.25842696629213485,0.4380952380952381,0.32508833455530733
20.0,0.47580645161290325,0.8194444444444444,0.6020408116784675,0.38961038961038963,0.7317073170731707,0.50847457173657,0.45161290322580644,0.7777777777777778,0.5714285667805082
21.0,0.3668639053254438,0.4732824427480916,0.41333332841355563,0.15121951219512195,0.18787878787878787,0.1675675626260045,0.34911242603550297,0.45038167938931295,0.39333332841355556
22.0,0.6206896551724138,0.34838709677419355,0.446280987130319,0.42276422764227645,0.23214285714285715,0.2997118109855576,0.5862068965517241,0.32903225806451614,0.42148759870056696
23.0,0.5222929936305732,0.6721311475409836,0.5878136151503707,0.3448275862068966,0.5298013245033113,0.41775456441423703,0.5031847133757962,0.6475409836065574,0.5663082388062848
24.0,0.25868725868725867,0.5826086956521739,0.3582887657947039,0.10743801652892562,0.29770992366412213,0.15789473294489345,0.23938223938223938,0.5391304347826087,0.3315507978802654
25.0,0.41832669322709165,0.7241379310344828,0.5303030256612846,0.22427440633245382,0.4381443298969072,0.2966841141948473,0.3904382470119522,0.6758620689655173,0.4949494903077492
26.0,0.33714285714285713,0.5221238938053098,0.4097222174539449,0.15510204081632653,0.2733812949640288,0.19791666204766178,0.2857142857142857,0.4424778761061947,0.3472222174539448
27.0,0.3076923076923077,0.4383561643835616,0.3615819160573271,0.14909090909090908,0.21243523316062177,0.17521367036717453,0.2932692307692308,0.4178082191780822,0.3446327635149543
28.0,0.45698924731182794,0.6439393939393939,0.534591190112733,0.23880597014925373,0.3595505617977528,0.2869955108986708,0.43548387096774194,0.6136363636363636,0.5094339574083304
29.0,0.3383458646616541,0.45918367346938777,0.3896103847251738,0.19886363636363635,0.2845528455284553,0.23411370753168317,0.3233082706766917,0.4387755102040816,0.3722943674091565
30.0,0.314410480349345,0.4768211920529801,0.37894736363171744,0.11349693251533742,0.18137254901960784,0.13962263677436826,0.27074235807860264,0.4105960264900662,0.3263157846843491
31.0,0.3487544483985765,0.620253164556962,0.4464692436840822,0.1807511737089202,0.3888888888888889,0.24679486746240145,0.33451957295373663,0.5949367088607594,0.4282460090599364
32.0,0.7966101694915254,0.5222222222222223,0.6308724784379083,0.6527777777777778,0.4177777777777778,0.5094850900918767,0.7627118644067796,0.5,0.6040268408540156
33.0,0.6804123711340206,0.3793103448275862,0.48708486625236597,0.5344827586206896,0.2683982683982684,0.3573486987191988,0.6391752577319587,0.3563218390804598,0.45756457104941384
34.0,0.37681159420289856,0.2222222222222222,0.2795698878061048,0.11392405063291139,0.06474820143884892,0.08256880271820581,0.37681159420289856,0.2222222222222222,0.2795698878061048
35.0,0.44329896907216493,0.46236559139784944,0.4526315739495844,0.24166666666666667,0.24369747899159663,0.24267781926787008,0.4329896907216495,0.45161290322580644,0.4421052581601108
36.0,0.20430107526881722,0.17592592592592593,0.18905472139600518,0.045871559633027525,0.03597122302158273,0.04032257571832787,0.1827956989247312,0.1574074074074074,0.1691542238835674
37.0,0.4421052631578947,0.4772727272727273,0.4590163884499388,0.16666666666666666,0.15833333333333333,0.16239315739644986,0.3473684210526316,0.375,0.36065573271223395
38.0,0.7666666666666667,0.8846153846153846,0.8214285664540818,0.6787878787878788,0.835820895522388,0.7491638746524089,0.7666666666666667,0.8846153846153846,0.8214285664540818
39.0,0.391304347826087,0.84,0.5338983007487074,0.2328767123287671,0.7010309278350515,0.34961439214332446,0.3695652173913043,0.7933333333333333,0.5042372837995548
40.0,0.4536082474226804,0.41904761904761906,0.435643559364278,0.24347826086956523,0.21212121212121213,0.2267206427969645,0.36082474226804123,0.3333333333333333,0.34653464847318893
41.0,0.48936170212765956,0.5307692307692308,0.5092250872591605,0.3058823529411765,0.3151515151515151,0.31044775619514375,0.44680851063829785,0.4846153846153846,0.46494464445473244
42.0,0.4666666666666667,0.6447368421052632,0.5414364592167517,0.35384615384615387,0.5,0.4144144095609123,0.45714285714285713,0.631578947368421,0.5303867354598456
43.0,0.6209150326797386,0.5277777777777778,0.5705705656034413,0.3925233644859813,0.34710743801652894,0.36842104765043093,0.5947712418300654,0.5055555555555555,0.5465465415794173
44.0,0.2716049382716049,0.4489795918367347,0.3384615337644971,0.11764705882352941,0.2033898305084746,0.14906831833802722,0.2654320987654321,0.4387755102040816,0.3307692260721894
45.0,0.5384615384615384,0.9459459459459459,0.6862745051806998,0.4782608695652174,0.8651685393258427,0.6159999954147201,0.5384615384615384,0.9459459459459459,0.6862745051806998
46.0,0.5491803278688525,0.4589041095890411,0.4999999950400981,0.3333333333333333,0.24742268041237114,0.28402366374846827,0.5245901639344263,0.4383561643835616,0.4776119353386055
47.0,1.0,0.7579617834394905,0.8623188356744907,0.9927536231884058,0.6954314720812182,0.8179104429162843,1.0,0.7579617834394905,0.8623188356744907
48.0,0.5257142857142857,0.5542168674698795,0.5395894378187323,0.3008849557522124,0.3063063063063063,0.3035714235718272,0.4742857142857143,0.5,0.48680351406506656
49.0,0.36428571428571427,0.3541666666666667,0.3591549245784567,0.14035087719298245,0.14201183431952663,0.14117646558840846,0.32857142857142857,0.3194444444444444,0.3239436569728229
50.0,0.528169014084507,0.5357142857142857,0.5319148886172729,0.3136094674556213,0.28342245989304815,0.2977528040015466,0.4647887323943662,0.4714285714285714,0.4680851013832303
51.0,0.55,0.24719101123595505,0.3410852670392405,0.35,0.13725490196078433,0.1971830945447333,0.4,0.1797752808988764,0.248062011225287
52.0,0.4537037037037037,0.310126582278481,0.3684210478082424,0.2158273381294964,0.14018691588785046,0.1699716666138081,0.37037037037037035,0.25316455696202533,0.30075187487591165
53.0,0.38421052631578945,0.503448275862069,0.43582089061260865,0.2297872340425532,0.2983425414364641,0.2596153796996349,0.37894736842105264,0.496551724137931,0.42985074135887735
54.0,0.4954128440366973,0.42857142857142855,0.45957446311127215,0.33587786259541985,0.2838709677419355,0.30769230272751735,0.46788990825688076,0.40476190476190477,0.4340425482176551
55.0,0.29015544041450775,0.5185185185185185,0.37209301865454025,0.11075949367088607,0.2755905511811024,0.15801353992815262,0.24870466321243523,0.4444444444444444,0.3189368724751383
56.0,0.5080645161290323,0.3795180722891566,0.4344827537255648,0.3067484662576687,0.22624434389140272,0.2604166617807347,0.45161290322580644,0.3373493975903614,0.38620689165659927
57.0,0.28780487804878047,0.4097222222222222,0.3381088776742392,0.125,0.1977401129943503,0.15317286177477524,0.2634146341463415,0.375,0.30945558254529937
58.0,0.38823529411764707,0.3173076923076923,0.34920634425687974,0.16981132075471697,0.15517241379310345,0.16216215717230759,0.36470588235294116,0.2980769230769231,0.3280423230928586
59.0,0.3865979381443299,0.6198347107438017,0.4761904714590074,0.18181818181818182,0.32098765432098764,0.23214285252590888,0.34536082474226804,0.5537190082644629,0.42539682066535656
60.0,0.43253968253968256,0.6687116564417178,0.5253012000492381,0.24242424242424243,0.44036697247706424,0.31270357848210595,0.4126984126984127,0.6380368098159509,0.5012048145070693
61.0,0.41379310344827586,0.21951219512195122,0.28685258511198236,0.176,0.08835341365461848,0.11764705437315925,0.3563218390804598,0.18902439024390244,0.24701194766178322
62.0,0.41954022988505746,0.45625,0.43712574351177885,0.25225225225225223,0.2931937172774869,0.2711864357061366,0.41379310344827586,0.45,0.4311377195596831
63.0,0.2813852813852814,0.42207792207792205,0.3376623328623377,0.07667731629392971,0.12698412698412698,0.09561752518555283,0.23809523809523808,0.35714285714285715,0.28571428091428575
64.0,0.32682926829268294,0.5583333333333333,0.41230768764970416,0.16433566433566432,0.3092105263157895,0.21461186761410322,0.3024390243902439,0.5166666666666667,0.38153845688047344
65.0,0.5279503105590062,0.7522123893805309,0.6204379513578241,0.41201716738197425,0.6357615894039735,0.4999999952280003,0.5093167701863354,0.7256637168141593,0.598540141138846
66.0,0.33519553072625696,0.5263157894736842,0.4095563092392457,0.13692946058091288,0.24812030075187969,0.17647058365223495,0.29608938547486036,0.4649122807017544,0.3617747392733754
67.0,0.6060606060606061,0.5376344086021505,0.5698005648184675,0.44537815126050423,0.42231075697211157,0.4335378273143723,0.5878787878787879,0.521505376344086,0.5527065477244504
68.0,0.37668161434977576,0.56,0.45040213996363093,0.18429003021148035,0.2961165048543689,0.22718807720760562,0.3273542600896861,0.4866666666666667,0.39142090671966306
69.0,0.4320652173913043,0.8548387096774194,0.574007215756233,0.2537313432835821,0.6322314049586777,0.362130173427373,0.40217391304347827,0.7956989247311828,0.534296024420493
70.0,0.33175355450236965,0.5263157894736842,0.40697673944311114,0.12779552715654952,0.2247191011235955,0.1629327856020177,0.2890995260663507,0.45864661654135336,0.3546511580477623
71.0,0.711864406779661,0.46153846153846156,0.5599999952275556,0.5857142857142857,0.3761467889908257,0.45810055389657006,0.711864406779661,0.46153846153846156,0.5599999952275556
72.0,0.39285714285714285,0.5746268656716418,0.4666666618431589,0.2965779467680608,0.43575418994413406,0.3529411716511742,0.3877551020408163,0.5671641791044776,0.4606060557825528
73.0,0.5604395604395604,0.4146341463414634,0.4766355091304918,0.34285714285714286,0.2891566265060241,0.3137254852321757,0.5274725274725275,0.3902439024390244,0.44859812595292164
74.0,0.47413793103448276,0.41353383458646614,0.4417670632963985,0.36923076923076925,0.2962962962962963,0.32876711834772004,0.47413793103448276,0.41353383458646614,0.4417670632963985
75.0,0.4385026737967914,0.3813953488372093,0.407960194029232,0.09701492537313433,0.09027777777777778,0.09352517486258502,0.37433155080213903,0.32558139534883723,0.34825870149191857
76.0,0.4657534246575342,0.5271317829457365,0.49454544956456203,0.3548387096774194,0.42857142857142855,0.3882352891619378,0.4589041095890411,0.5193798449612403,0.48727272229183477
77.0,0.41228070175438597,0.3357142857142857,0.3700787352098705,0.28776978417266186,0.20202020202020202,0.23738871918886326,0.39473684210526316,0.32142857142857145,0.3543307037138075
78.0,0.8857142857142857,0.5284090909090909,0.6619217035042617,0.7761194029850746,0.45021645021645024,0.5698630090517546,0.8571428571428571,0.5113636363636364,0.6405693903370018
79.0,0.21329639889196675,0.6015625,0.31492842149305167,0.09727626459143969,0.31446540880503143,0.14858840649523444,0.19113573407202217,0.5390625,0.28220858509223373
80.0,0.49714285714285716,0.5878378378378378,0.5386996854374143,0.3466135458167331,0.42028985507246375,0.37991265880160563,0.49142857142857144,0.581081081081081,0.5325077349730181
81.0,0.6,0.46774193548387094,0.5256797533848725,0.4473684210526316,0.34552845528455284,0.3899082519632186,0.5517241379310345,0.43010752688172044,0.4833836808773195
82.0,0.35944700460829493,0.5954198473282443,0.4482758573743229,0.16891891891891891,0.2808988764044944,0.21097045944488962,0.31797235023041476,0.5267175572519084,0.3965517194432885
83.0,0.23651452282157676,0.4453125,0.3089430848997878,0.057750759878419454,0.12101910828025478,0.07818929603778242,0.1950207468879668,0.3671875,0.25474254289436776
84.0,0.4251968503937008,0.3698630136986301,0.39560439062861436,0.1610738255033557,0.13793103448275862,0.14860680617546432,0.3779527559055118,0.3287671232876712,0.35164834667257044
85.0,0.3573487031700288,0.6702702702702703,0.4661654089974702,0.21739130434782608,0.49382716049382713,0.301886788208188,0.33429394812680113,0.6270270270270271,0.4360902210275454
86.0,0.35294117647058826,0.42105263157894735,0.38399999503872,0.20224719101123595,0.2465753424657534,0.2222222172709954,0.35294117647058826,0.42105263157894735,0.38399999503872
87.0,0.38345864661654133,0.5543478260869565,0.4533333284993581,0.17682926829268292,0.2636363636363636,0.2116788273109916,0.3684210526315789,0.532608695652174,0.4355555507215803
88.0,0.5274725274725275,0.2891566265060241,0.37354085145694865,0.368,0.2026431718061674,0.26136363178347755,0.4945054945054945,0.2710843373493976,0.3501945479550031
89.0,0.41578947368421054,0.6991150442477876,0.5214521405374202,0.23728813559322035,0.47297297297297297,0.31602708358666803,0.4105263157894737,0.6902654867256637,0.5148514804714136
90.0,0.38686131386861317,0.4491525423728814,0.4156862695375626,0.16393442622950818,0.19607843137254902,0.1785714236112884,0.35036496350364965,0.4067796610169492,0.37647058326305277
91.0,0.6017699115044248,0.6126126126126126,0.6071428521432558,0.4899328859060403,0.5214285714285715,0.5051903064235342,0.5929203539823009,0.6036036036036037,0.5982142807146844
92.0,0.47058823529411764,0.4444444444444444,0.4571428521469388,0.3248730964467005,0.3062200956937799,0.3152709309649592,0.4444444444444444,0.41975308641975306,0.43174602675011337
93.0,0.5352112676056338,0.5135135135135135,0.5241379260366232,0.30288461538461536,0.315,0.3088235244136871,0.49295774647887325,0.47297297297297297,0.4827586156917955
94.0,0.7236842105263158,0.5670103092783505,0.6358381453626918,0.6,0.47368421052631576,0.5294117597750866,0.7105263157894737,0.5567010309278351,0.6242774517210733
95.0,0.3774193548387097,0.6030927835051546,0.4642857095505795,0.19222903885480572,0.3821138211382114,0.2557823084716924,0.36129032258064514,0.5773195876288659,0.44444443970930964
96.0,0.4817073170731707,0.4619883040935672,0.4716417860469592,0.3349282296650718,0.3333333333333333,0.3341288732816515,0.47560975609756095,0.45614035087719296,0.4656716367932279
97.0,0.33073929961089493,0.4106280193236715,0.3663793054028872,0.09863013698630137,0.13186813186813187,0.11285265968077182,0.29571984435797666,0.3671497584541063,0.32758620195461136
98.0,0.7115384615384616,0.7708333333333334,0.7399999950080001,0.6261682242990654,0.6802030456852792,0.6520681215292357,0.7051282051282052,0.7638888888888888,0.7333333283413334
99.0,0.6,0.4342105263157895,0.5038167890216189,0.48148148148148145,0.3551912568306011,0.40880502656046047,0.6,0.4342105263157895,0.5038167890216189
100.0,0.3663003663003663,0.47619047619047616,0.4140786700333064,0.15676959619952494,0.22602739726027396,0.18513323499536766,0.304029304029304,0.3952380952380952,0.3436852952921055
101.0,0.3146067415730337,0.5153374233128835,0.3906976697110871,0.1775,0.30869565217391304,0.22539682076089704,0.29213483146067415,0.4785276073619632,0.3627906929669011
102.0,0.41044776119402987,0.34591194968553457,0.3754266161968107,0.20707070707070707,0.18807339449541285,0.1971153796269417,0.3656716417910448,0.3081761006289308,0.3344709847974933
103.0,0.4319526627218935,0.48344370860927155,0.45624999501582036,0.21145374449339208,0.2318840579710145,0.22119815169264595,0.378698224852071,0.423841059602649,0.39999999501582034
104.0,0.43333333333333335,0.4304635761589404,0.43189368270769646,0.21951219512195122,0.2356020942408377,0.22727272227897674,0.36,0.3576158940397351,0.3588039817110187
105.0,0.4452054794520548,0.48872180451127817,0.46594981579938594,0.22966507177033493,0.2909090909090909,0.2566844870478139,0.4315068493150685,0.47368421052631576,0.45161289823666195
106.0,0.23076923076923078,0.5036496350364964,0.3165137571581728,0.07061068702290077,0.22023809523809523,0.10693641250826971,0.20735785953177258,0.45255474452554745,0.2844036654150535
107.0,0.49557522123893805,0.5137614678899083,0.5045044995061279,0.37748344370860926,0.3825503355704698,0.37999999500022225,0.48672566371681414,0.5045871559633027,0.4954954904971188
108.0,0.3745019920318725,0.6962962962962963,0.48704662757590816,0.19414893617021275,0.42196531791907516,0.26593806490038197,0.3426294820717131,0.6370370370370371,0.4455958503738356
109.0,0.4744525547445255,0.6074766355140186,0.5327868803214862,0.3743016759776536,0.5114503816793893,0.43225805963600417,0.46715328467153283,0.5981308411214953,0.5245901590100107
110.0,0.5,0.4523809523809524,0.47499999501250006,0.29559748427672955,0.28484848484848485,0.2901234517918382,0.49122807017543857,0.4444444444444444,0.4666666616791667
111.0,0.4742268041237113,0.36507936507936506,0.41255604889621755,0.28205128205128205,0.20754716981132076,0.23913042989839328,0.44329896907216493,0.3412698412698413,0.385650219299805
112.0,0.45064377682403434,0.5898876404494382,0.510948900199028,0.26479750778816197,0.35269709543568467,0.3024910983041628,0.4291845493562232,0.5617977528089888,0.48661799995571897
113.0,0.9473684210526315,0.6605504587155964,0.7783783735374727,0.897196261682243,0.6233766233766234,0.7356321790701841,0.9473684210526315,0.6605504587155964,0.7783783735374727
114.0,0.6559139784946236,0.5922330097087378,0.6224489746048522,0.5132743362831859,0.46774193548387094,0.48945147180402004,0.6236559139784946,0.5631067961165048,0.5918367297068929
115.0,0.2830188679245283,0.23255813953488372,0.25531914398406524,0.07236842105263158,0.06547619047619048,0.06874999501250038,0.25471698113207547,0.20930232558139536,0.2297872290904483
116.0,0.25,0.6146788990825688,0.3554376616718615,0.07766990291262135,0.23529411764705882,0.11678831743619808,0.23880597014925373,0.5871559633027523,0.3395225423084663
117.0,0.4492753623188406,0.44285714285714284,0.4460431604678847,0.23076923076923078,0.23076923076923078,0.2307692257692309,0.43478260869565216,0.42857142857142855,0.4316546712592516
118.0,0.49206349206349204,0.7209302325581395,0.5849056555553578,0.37142857142857144,0.5855855855855856,0.4545454497958336,0.49206349206349204,0.7209302325581395,0.5849056555553578
119.0,0.4031620553359684,0.6415094339622641,0.49514562632823556,0.21830985915492956,0.42857142857142855,0.28926904685017985,0.38735177865612647,0.6163522012578616,0.4757281506000802
120.0,0.39244186046511625,0.6852791878172588,0.49907578095141125,0.22820037105751392,0.4489051094890511,0.30258302136148596,0.35174418604651164,0.6142131979695431,0.447319773557696
121.0,0.3191489361702128,0.5681818181818182,0.4087193414428796,0.12628865979381443,0.2692307692307692,0.1719298202144661,0.30638297872340425,0.5454545454545454,0.3923705676009177
122.0,0.3817204301075269,0.31555555555555553,0.34549877850000893,0.1314878892733564,0.12709030100334448,0.12925169568171846,0.34946236559139787,0.28888888888888886,0.3163016982080381
123.0,0.27586206896551724,0.5142857142857142,0.3591022398442796,0.10633484162895927,0.2655367231638418,0.15185783113448403,0.25287356321839083,0.4714285714285714,0.32917705281186066
124.0,0.4819277108433735,0.3333333333333333,0.3940886651168435,0.23809523809523808,0.16025641025641027,0.19157087641696405,0.4578313253012048,0.31666666666666665,0.3743842316193065
125.0,0.3958333333333333,0.48717948717948717,0.43678160424891005,0.248,0.3563218390804598,0.29245282534932365,0.375,0.46153846153846156,0.4137930985017836
126.0,0.5975609756097561,0.3684210526315789,0.4558139487697134,0.3826086956521739,0.23655913978494625,0.2923587992649089,0.5853658536585366,0.3609022556390977,0.446511623188318
127.0,0.6737588652482269,0.6643356643356644,0.6690140795072903,0.5052631578947369,0.5052631578947369,0.505263152894737,0.6666666666666666,0.6573426573426573,0.6619718259861634
128.0,0.2719665271966527,0.3869047619047619,0.31941031456247854,0.06515580736543909,0.10849056603773585,0.08141592451493487,0.24686192468619247,0.35119047619047616,0.28992628507844903
129.0,0.16558441558441558,0.38636363636363635,0.23181817761818188,0.02018348623853211,0.06395348837209303,0.030683399421501386,0.1266233766233766,0.29545454545454547,0.17727272307272737
130.0,0.3865546218487395,0.3770491803278688,0.38174273358998645,0.13609467455621302,0.13855421686746988,0.13731342783622208,0.3697478991596639,0.36065573770491804,0.36514522321654247
131.0,0.39880952380952384,0.6146788990825688,0.48375450786221647,0.24336283185840707,0.45081967213114754,0.3160919494695469,0.39880952380952384,0.6146788990825688,0.48375450786221647
132.0,0.5098039215686274,0.48148148148148145,0.4952380902421769,0.2807017543859649,0.26666666666666666,0.27350426850756093,0.47058823529411764,0.4444444444444444,0.4571428521469388
133.0,0.441747572815534,0.5083798882681564,0.47272726775186374,0.3716475095785441,0.3991769547325103,0.38492062992701254,0.4174757281553398,0.48044692737430167,0.4467532417778377
134.0,0.5263157894736842,0.49019607843137253,0.5076142082042826,0.34146341463414637,0.328125,0.3346613495836574,0.49473684210526314,0.46078431372549017,0.47715735541240434
135.0,0.2857142857142857,0.4748201438848921,0.3567567520658875,0.05898876404494382,0.12,0.0790960407786895,0.23809523809523808,0.39568345323741005,0.29729729260642807
136.0,0.4840764331210191,0.36538461538461536,0.4164383512620004,0.1267605633802817,0.08970099667774087,0.10505836090531295,0.3821656050955414,0.28846153846153844,0.32876711838528805
137.0,0.6615384615384615,0.688,0.6745097989234909,0.5535714285714286,0.5740740740740741,0.5636363586380165,0.6615384615384615,0.688,0.6745097989234909
138.0,0.2515527950310559,0.5126582278481012,0.33749999558368055,0.0944558521560575,0.22330097087378642,0.13275612857821684,0.2204968944099379,0.44936708860759494,0.29583332891701397
139.0,0.38372093023255816,0.4074074074074074,0.39520957584280547,0.22330097087378642,0.23958333333333334,0.2311557739006592,0.37209302325581395,0.3950617283950617,0.3832335279386138
140.0,0.7735849056603774,0.6721311475409836,0.7192982406386581,0.6962962962962963,0.5987261146496815,0.6438356114667387,0.7641509433962265,0.6639344262295082,0.7105263108140967
141.0,0.44761904761904764,0.6225165562913907,0.520775618402253,0.2733333333333333,0.40594059405940597,0.32669322228218606,0.42857142857142855,0.5960264900662252,0.4986149535823084
142.0,0.5309734513274337,0.36363636363636365,0.43165467143393205,0.39097744360902253,0.23318385650224216,0.2921348267802361,0.5221238938053098,0.3575757575757576,0.4244604268296155
143.0,0.7741935483870968,0.3310344827586207,0.4637681117458985,0.6973684210526315,0.2789473684210526,0.3984962365198711,0.7580645161290323,0.32413793103448274,0.4541062759971062
144.0,0.845360824742268,0.7735849056603774,0.8078817684088427,0.8130081300813008,0.7092198581560284,0.7575757525990013,0.8350515463917526,0.7641509433962265,0.7980295516600743
145.0,0.504950495049505,0.28651685393258425,0.3655913932303029,0.3559322033898305,0.18502202643171806,0.24347825636866208,0.49504950495049505,0.2808988764044944,0.35842293444894086
146.0,0.42424242424242425,0.29577464788732394,0.34854771300149795,0.12280701754385964,0.08,0.09688580837154752,0.35353535353535354,0.24647887323943662,0.29045642669444405
147.0,0.44155844155844154,0.4146341463414634,0.42767295097978725,0.22018348623853212,0.22641509433962265,0.223255808954462,0.4090909090909091,0.38414634146341464,0.3962264100992841
148.0,0.3468013468013468,0.6058823529411764,0.44111348573380593,0.19114219114219114,0.3178294573643411,0.23871906372316834,0.31313131313131315,0.5470588235294118,0.39828693327127923
149.0,0.48623853211009177,0.3706293706293706,0.4206349157259386,0.1865671641791045,0.13966480446927373,0.15974440404903606,0.44036697247706424,0.3356643356643357,0.3809523760433989
150.0,0.2028985507246377,0.31343283582089554,0.24633430607958318,0.011406844106463879,0.01675977653631285,0.013574655814071857,0.17391304347826086,0.26865671641791045,0.21114369024380605
151.0,0.75,0.4875,0.590909086134068,0.532051282051282,0.4088669950738916,0.46239553826118673,0.75,0.4875,0.590909086134068
152.0,0.36470588235294116,0.2080536912751678,0.26495726033128797,0.15151515151515152,0.08196721311475409,0.10638297416704409,0.32941176470588235,0.18791946308724833,0.23931623469026234
153.0,0.3333333333333333,0.5878787878787879,0.42543859187298017,0.1590909090909091,0.3103448275862069,0.21035057982625474,0.30927835051546393,0.5454545454545454,0.39473683748701527
154.0,0.49193548387096775,0.648936170212766,0.5596330226176249,0.3202614379084967,0.4224137931034483,0.36431226275258777,0.43548387096774194,0.574468085106383,0.49541283913138634
155.0,0.48951048951048953,0.41420118343195267,0.448717943752671,0.24731182795698925,0.20353982300884957,0.22330096592091636,0.44755244755244755,0.378698224852071,0.4102564052911325
156.0,0.3894736842105263,0.5522388059701493,0.45679011860615765,0.20216606498194944,0.32748538011695905,0.24999999527991476,0.3736842105263158,0.5298507462686567,0.4382716000876391
157.0,0.27586206896551724,0.12213740458015267,0.1693121650580892,0.0967741935483871,0.052941176470588235,0.06844106006737152,0.27586206896551724,0.12213740458015267,0.1693121650580892
158.0,0.4217391304347826,0.6139240506329114,0.49999999517217564,0.2208955223880597,0.37373737373737376,0.2776735412965656,0.3869565217391304,0.5632911392405063,0.45876288177011376
159.0,0.27522935779816515,0.47244094488188976,0.34782608230438994,0.0781758957654723,0.1411764705882353,0.10062892623006318,0.25688073394495414,0.4409448818897638,0.3246376765072884
160.0,0.6130952380952381,0.5852272727272727,0.5988372043050298,0.5763546798029556,0.5294117647058824,0.5518867874618415,0.6130952380952381,0.5852272727272727,0.5988372043050298
161.0,0.41714285714285715,0.43452380952380953,0.4256559716784673,0.19029850746268656,0.23076923076923078,0.20858895210140485,0.34285714285714286,0.35714285714285715,0.34985422240733033
162.0,0.32158590308370044,0.5328467153284672,0.40109889640457075,0.15211267605633802,0.2918918918918919,0.19999999549554193,0.29515418502202645,0.48905109489051096,0.3681318634375378
163.0,0.40869565217391307,0.7899159663865546,0.5386819439298529,0.2459016393442623,0.5294117647058824,0.33582089119096686,0.391304347826087,0.7563025210084033,0.515759307826701
164.0,0.3385416666666667,0.5555555555555556,0.4207119694045936,0.19322033898305085,0.35625,0.25054944598961487,0.3229166666666667,0.5299145299145299,0.4012944936764383
165.0,0.5726495726495726,0.5726495726495726,0.5726495676495726,0.32903225806451614,0.30357142857142855,0.31578946869230995,0.5555555555555556,0.5555555555555556,0.5555555505555557
166.0,0.6218487394957983,0.5068493150684932,0.5584905610896405,0.4117647058823529,0.3763440860215054,0.39325842197639194,0.5966386554621849,0.4863013698630137,0.5358490516556782
