cluster_id,score,summary
32,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo cơ quan điều tra, liên tiếp trong các ngày 12, 13/7, trên địa bàn hai huyện Quốc Oai và Hoài Đức đã xảy ra các vụ cướp tài sản với tính chất manh động. Các đối tượng điều khiển 2 xe máy, mang theo hung khí là tuýp sắt gắn dao nhọn, dao bầu, chặn người đi bán hàng lúc rạng sáng rồi đe dọa, cướp tài sản như: túi xách, ví tiền, điện thoại….Xâu chuỗi thông tin các vụ lại với nhau, lực lượng chức năng đều có nhận định: các đối tượng gây án đều di chuyển trên 2 xe máy không đeo biển kiểm soát, mang theo hung khí là các tuýp sắt, dao nhọn cán dài, dao bầu…Các đối tượng thường theo dõi áp sát và chặn người đi chợ lúc rạng sáng trên các cung đường dọc Đại lộ Thăng Long rồi đe dọa, cướp tài sản như túi xách, ví tiền, điện thoại, tài sản cá nhân có giá trị khác."
33,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhóm các nước công nghiệp phát triển hàng đầu thế giới (G7) đã đưa ra ý tưởng về giới hạn giá đối với dầu của Nga nhằm siết chặt hơn nữa khả năng tài trợ của Điện Kremlin trong chiến dịch quân sự ở Ukraine và cố gắng bảo vệ người tiêu dùng trong bối cảnh giá năng lượng tăng cao..Theo đó, Moscow sẽ nhận được ít tiền mặt hơn và những người mua có thiện chí vẫn nhận được dầu thô giá rẻ trong khi nguồn cung dầu toàn cầu nói chung không giảm, có nghĩa là giá năng lượng không tăng đột biến..Mỹ dường như là quốc gia ủng hộ mạnh mẽ nhất việc giới hạn giá dầu của Nga."
34,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo điều tra bước đầu, cuối năm 2021, ông T. và chị H. sống chung với nhau như vợ chồng tại phòng trọ trên đường Giải Phóng, phường 4, quận Tân Bình. Thời gian gần đây, ông T. và chị H. thường xuyên xảy ra mâu thuẫn tình cảm..Danh tính 2 nạn nhân được xác định là ông D.V.T. (SN 1975, quê Hưng Yên) và chị Đ.T.T.H. (SN 1989, quê Đắk Nông. Cả 2 cùng tạm trú ở phường 4, quận Tân Bình."
35,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đến khoảng 13 giờ 30 phút cùng ngày, trong lúc đang ăn nhậu, Tiệp và Công xảy ra mâu thuẫn, Tiệp cho rằng Công không tôn trọng mình và đi đến chỗ rút dao bấm trong túi quần đâm Công. Bị đâm bất ngờ, Công chỉ kịp chạy ra khỏi quán rồi gục ngã. Ngay sau đó, Công được đưa đi cấp cứu. Nhưng do vết thương quá nặng, đến rạng sáng 16/7, Công đã tử vong..Trước đó, vào khoảng 12h ngày 15/7, Nguyễn Thành Công và Nguyễn Việt Tiệp, 36 tuổi, trú tại thôn 4, xã Minh Hưng, huyện Bù Đăng và một số người khác tổ chức ăn nhậu tại quán nhậu Bom Bo, thuộc thôn 2, xã Minh Hưng, huyện Bù Đăng."
36,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sau khi nhấn đồng ý, hệ thống sẽ tự động trở về trang Dịch vụ công trực tuyến của các tỉnh, thành phố trực thuộc Trung ương. Lúc này, người dân điền thông tin theo yêu cầu, làm theo hướng dẫn để tiến hành khai sinh.. Truy cập https://dichvucong.gov.vn/p/home/dvc-chi-tiet-thu-tuc-hanh-chinh.html?ma_thu_tuc=1.001193.Người dân lựa chọn đăng nhập bằng tài khoản cấp bởi Cổng dịch vụ công hoặc Bưu điện Việt Nam..Sau khi đăng nhập thành công, chọn tỉnh/thành phố; quận/huyện; phường/xã nơi thực hiện rồi ấn.Chẳng hạn, nếu chọn nơi đăng ký khai sinh là Hà Nội thì hệ thống sẽ chuyển sang trang Dịch vụ công Hà Nội tại địa chỉ https://dichvucong.hanoi.gov.vn/nop-truc-tuyen"
37,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Các thuốc được gia hạn thuộc nhiều lĩnh vực điều trị khác nhau. Như vậy, trong 2 lần công bố, Bộ Y tế đã gia hạn cho tổng số 9.830 thuốc, vaccine, sinh phẩm. Đây là danh mục thuốc, vaccine, sinh phẩm có giấy đăng ký lưu hành hết hiệu lực từ 30/12/2021 đến trước 31/12/2022 thực hiện theo quy định tại Khoản 1 Điều 14 Nghị định số 29/2022/NĐ-CP của Chính phủ..Cục Quản lý dược cho biết, các thuốc khác đáp ứng yêu cầu tại Nghị định 29/2022/NĐ-CP đang tiếp tục được cập nhật và sẽ bổ sung các đợt công bố tiếp theo. Danh mục thuốc được đăng tải trên Cổng thông tin điện tử của Bộ Y tế."
38,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông báo từ Vietlott, trong kỳ quay số mở thưởng lần thứ 749 của loại hình xổ số tự chọn Power 6/55 diễn ra vào tối nay (14/7), Vietlott đã tìm thấy 1 tấm vé trúng giải Jackpot 1 trị giá hơn 205 tỷ đồng. Vé số may mắn trên được phát hành tại điểm bán hàng số 392 Điện Biên Phủ, phường Hòa Khê, quận Thanh Khê, thành phố Đà Nẵng..Đáng chú ý, trong kỳ quay số mở thưởng lần thứ 749 của loại hình xổ số tự chọn Power 6/55 diễn ra vào tối nay (14/7), Hội đồng quay thưởng của Vietlott còn tìm ra 1 vé số trúng giải Jackpot 2 trị giá hơn 4 tỷ đồng.Cặp số vàng để nhận giải Jackpot 2 trị giá hơn 4 tỷ đồng của kỳ quay số mở thưởng lần thứ 749 của loại hình xổ số tự chọn Power 6/55 là 45..Anh N.H là người đến từ Đà Nẵng cho biết mình thường xuyên chơi các sản phẩm xổ số của Vietlott. Thông thường, anh chọn một dãy số và mua vé lẻ nhưng khi giải Jackpot lên cao thì anh kết hợp luôn các con số để mua vé Bao 7 để tăng cơ hội trúng thưởng. Đến kỳ quay thưởng 749, anh đã trúng giải Jackpot 1 trị giá 205 tỉ đồng."
39,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Gần nhất, trận derby (hay còn gọi là trận đấu giữa hai đội bóng cùng thành phố) giữa chủ nhà ThangLong Warriors và Hanoi Buffaloes vào tối 12-7 tại Nhà thi đấu quận Tây Hồ đã thực sự cho thấy sức hút của VBA, vốn được xem là đi trước nhiều giải vô địch quốc gia ở nhũng môn đấu khác hiện nay về cung cách tổ chức với đặc điểm nổi bật nhất là tính giải trí cao bên cạnh sự tương tác liên tục trên mạng xã hội cùng sự truyền thông rộng rãi trên nhiều nền tảng..Câu chuyện ở Nhà thi đấu Tây Hồ vào tối 12-7 cũng đã thành quen ở VBA mùa này. Trước đó, ngay ở Thủ đô, trận khai màn mùa giải VBA 2022 giữa Hanoi Buffaloes với Hochiminh City Wings ở Nhà thi đấu quận Hoàng Mai, hay sau đó là trận đấu Thang Long Warriors - Hochiminh City Wings ở Nhà thi đấu quận Tây Hồ cũng thu hút cả nghìn khán giả mỗi trận. Rồi tại TP Hồ Chí Minh, các trận đấu của VBA đã thực sự tạo nên những ngày hội với người đam mê bóng rổ, đặc biệt là giới trẻ..Rõ nhất là sự so sánh với Giải bóng chuyền vô địch quốc gia 2022, giải đấu cũng đang được tổ chức, cũng thi đấu trong nhà như bóng rổ. Nhìn vào cung cách tổ chức hai giải đấu, rõ ràng bóng rổ đã tạo nên những ưu điểm nhất định, xét về phương diện tổ chức, tính giải trí và sự tham gia tương tác của các cổ động viên. Trong đó, ở giải bóng rổ, ban tổ chức cho vận hành hệ thống bán vé và kiểm soát lượng khán giả đến sân thông qua ứng dụng điện tử; nhiều hoạt động giải trí được đưa vào quãng nghỉ giữa các hiệp đấu, trong hiệp đấu hoặc trước khi hai đội ra sân, qua đó duy trì thường trực không khí sôi động để khán giả không có thời gian ""nghỉ""… Thực tế, điều đó tạo nên sức hút lớn với khán giả, nhất là giới trẻ nên mới có chuyện đi xem VBA như một xu hướng, coi các sân đấu của VBA như một điểm hẹn của giới trẻ..Dù gặp không ít khó khăn, nhưng với những chiến thắng cần thiết, cả Saigon Heat và Ho Chi Minh City Wings vẫn đang nắm giữ thế độc tôn trên BXH VBA 2022 với thành tích 5 chiến thắng và 1 thất bại. Theo đánh giá của giới chuyên môn và NHM, đây cũng là 2 đội bóng có màn thể hiện ổn định nhất tính đến thời điểm hiện tại ở VBA 2022..Và thực tế, việc làm mới cũng là yêu cầu với chính nhà tổ chức VBA dù hiện tại khâu thu hút khán giả của VBA đang là ""điểm sáng"" của thể thao Việt Nam. Trước đó, Phó Chủ tịch kiêm Tổng Thư ký Liên đoàn Bóng rổ Việt Nam đồng thời là Tổng cục trưởng Tổng cục TDTT Đặng Hà Việt cho rằng, việc thu hút được đông đảo khán giả ngay trong ngày thi đấu đầu tiên là thành công bước đầu của VBA 2022. Câu chuyện ở đây vẫn phải là tiếp tục tạo sức hút với khán giả..Hơn 1 ngày trước khi diễn ra trận đấu này, đại diện Thang Long Warriors đã thông báo, vé của các hàng ghế Courtside (ngay cạnh sân thi đấu), VIP và Premium đều đã được bán hết. Khán giả chỉ còn có thể lựa chọn hạng vé Standard, nhưng số lượng còn lại rất ít. Và thực tế, đến sát giờ thi đấu, vé của hạng này cũng hết. Đáng chú ý, 3 hạng vé bán hết sớm lại có giá vé cao nhất trong đó hạng vé ghế Courtside có giá 1 triệu đồng/ vé, hạng VIP là 500 nghìn đồng/ vé, hạng Premium là 250 nghìn đồng/ vé. Trong khi đó, hạng vé Standard là 150 nghìn đồng/ vé."
40,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Giá cà phê trên cả hai sàn kỳ hạn đồng loạt suy yếu do thiếu vắng nhà đầu tư trong một phiên giao dịch buồn tẻ với khối lượng thấp. Giới đầu tư vẫn đứng ngoài quan sát, khối lượng giao dịch thấp khiến cà phê cả 2 sàn đều có sự suy giảm dè dặt..Đồng Real của Brazil giảm xuống mức thấp gần 6 tháng đã khuyến khích người Brazil đẩy mạnh bán cà phê ra..Đầu tháng 7, giá cà phê thế giới tiếp tục giảm xuống mức thấp nhất từ đầu năm nay, do lo ngại rủi ro tăng cao khi Ngân hàng Trung ương các nước đồng loạt nâng cao lãi suất cơ bản tiền tệ để ngăn chặn lạm phát."
41,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","“Apple gần như áp đảo toàn bộ thị trường smartphone cao cấp ở Trung Quốc kể từ khi Huawei rút lui khỏi ngành hàng này. Điều này đã khiến lượng người dùng iPhone dòng flagship tăng mạnh trong thời gian gần đây”, Kuo chia sẻ..Trong bài đăng mới nhất trên Twitter, nhà phân tích Ming-Chi Kuo của TF Securities cho biết các nhà phân phối, nhà bán lẻ ở quốc gia tỷ dân nói rằng người dùng tại đây rất mong chờ iPhone 14 và iPhone 14 Pro..Theo chuyên gia, nguyên nhân của thực tế này đến từ lệnh cấm vận Huawei tại Mỹ, khiến công ty này lâm vào tình trạng đứt gãy nguồn cung chip và chịu tổn thất lớn trong mảng kinh doanh smartphone cốt lõi..Với dòng iPhone 14 năm nay, hãng công nghệ kỳ vọng sẽ tiêu thụ khoảng 90-100 triệu sản phẩm. Đồng thời, các báo cáo cũng cho rằng việc hoãn ngày ra mắt hoặc đặt hàng sẽ là một dấu hiệu xấu của dòng flagship mới nhất."
42,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngay khi nhận được thông tin, UBND phường Mường Thanh đã huy động người dân trong khu vực tham gia chữa cháy, thông báo cho Phòng Cảnh sát Phòng cháy chữa cháy và cứu nạn cứu hộ, Công an tỉnh Điện Biên để huy động 3 xe chữa cháy cùng hàng chục cán bộ tham gia dập lửa. Do đây là các lán, nhà tạm có vật liệu dễ cháy, hàng hóa chủ yếu là đồ hàng mã, tạp hóa, đồ nhựa nên ngọn lửa bùng rất nhanh và mạnh..Trao đổi với Phóng viên VOV, ông Nguyễn Văn Quý, Phó Chủ tịch UBND phường Mường Thanh, TP. Điện Biên Phủ cho biết, vụ cháy xảy ra vào khoảng 2h sáng tại khu vực gần giữa chợ Mường Thanh. Tổng cộng đã có 9 lán, nhà tạm của người dân bị cháy."
43,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tổng Giám đốc HANEL Bùi Thị Hải Yến cho biết, ngay từ giai đoạn 2011 - 2014, khi cuộc Cách mạng công nghiệp 4.0 bắt đầu diễn ra mạnh mẽ trên quy mô toàn thế giới, HANEL đã nhận thấy tiềm năng phát triển của Việt Nam trong xu thế này, với vai trò là một trung tâm kinh tế, thương mại, du lịch của khu vực. Trong đó, giao thông vận tải đóng vai trò huyết mạch. Việc lựa chọn tập trung vào các giải pháp công nghệ thông tin cho giao thông vận tải được HANEL quyết định chọn để triển khai..Từ năm 2014, HANEL bắt tay nghiên cứu xây dựng giải pháp ""Giao thông thông minh trên nền tảng bản đồ số"" với tư duy là theo xu thế phát triển, các cơ quan quản lý Nhà nước và các doanh nghiệp sẽ cần tới giải pháp này. Trên cơ sở đó, một hệ thống quản lý giao thông với kiến trúc mở, cho phép phát triển mở rộng theo cả chiều dọc nghiệp vụ của ngành giao thông lẫn chiều ngang về quy mô hạ tầng, đã chính thức được đi vào vận hành. Hệ thống đã được Tổng cục Đường bộ Việt Nam đưa vào triển khai trên toàn quốc từ ngày 1/1/2017..Tổng Giám đốc Hanel Bùi Thị Hải Yến cho biết, ngay từ giai đoạn 2011 - 2014, khi cuộc Cách mạng công nghiệp 4.0 bắt đầu diễn ra mạnh mẽ trên quy mô toàn thế giới, Hanel đã nhận thấy tiềm năng phát triển của Việt Nam trong xu thế này, với vai trò là một trung tâm kinh tế, thương mại, du lịch của khu vực. Trong đó, giao thông vận tải đóng vai trò huyết mạch. Việc lựa chọn tập trung vào các giải pháp công nghệ thông tin cho giao thông vận tải được Hanel quyết định từ đó."
44,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Daily Mail, tiến sĩ Nina Lu, chuyên gia về liệt cơ mặt tại Đại học Y khoa Washington, nói rằng giọng ca Peaches phải mất nhiều tháng để hồi phục. Bà cho rằng tình trạng liệt cơ mặt hoàn toàn có thể điều trị. Bảy trong số 10 bệnh nhận đã vượt qua căn bệnh nguy hiểm này..Tiến sĩ Josh Rosenberg, chuyên gia phẫu thuật thẩm mỹ ở Mount Sinai (New York, Mỹ) cho biết: ""Justin Bieber còn trẻ và được chẩn đoán sớm, điều trị nhanh chóng, đó là những dấu hiệu tốt. Mức độ phục hồi của anh ấy khả quan. Thời gian vượt qua căn bệnh của từng bệnh nhân khác nhau. Một số người sau khi khỏi bệnh có thể vận động bình thường""..Tiến sĩ Josh Rosenberg, chuyên gia phẫu thuật thẩm mỹ ở Mount Sinai (New York, Mỹ) cho rằng trong vòng 3 đến 6 tháng, bệnh nhân sẽ cảm nhận rõ rệt sự thay đổi về tình trạng bệnh..Theo Daily Mail, tiến sĩ Nina Lu, chuyên gia về liệt cơ mặt tại Đại học Y khoa Washington, nói rằng giọng ca Peaches phải mất nhiều tháng để hồi phục. Bà cho hay tình trạng liệt cơ mặt hoàn toàn có thể điều trị. Bảy trong số 10 bệnh nhận đã vượt qua căn bệnh nguy hiểm này..Hailey Bieber cho rằng 2022 là năm thử thách đối với vợ chồng cô. Họ liên tục gặp biến cố sức khỏe. Vào tháng 4, Hailey có dấu hiệu bị đột quỵ. Sau khi được đưa vào bệnh viện, bác sĩ kết luận cô bị thiếu máu cục bộ cơ tim. Người mẫu phải thực hiện phẫu thuật để lấp lỗ hổng ở tim."
45,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo báo cáo công tác bảo đảm trật tự an toàn giao thông trong quý 1 và 2 của năm 2022, tổng số đã có hơn 2,5 triệu phương tiện đường bộ kiểm định tại các trung tâm đăng kiểm. Đáng chú ý, trong tổng số xe đăng kiểm thì có 223.008 phương tiện không đạt tiêu chuẩn an toàn kỹ thuật ở lần kiểm định thứ nhất. Có một số nguyên nhân phổ biến khiến ô tô không đạt tiêu chuẩn kỹ thuật trong lần kiểm định đầu tiên như hệ thống phanh, khí thải và hệ thống lái, bánh xe và thay đổi hệ thống chịu tải..Thực hiện chỉ đạo của Bộ Giao thông Vận tải, Cục đăng kiểm Việt Nam phối hợp với lực lượng cảnh sát giao thông, thanh tra giao thông tăng cường kiểm tra, rà soát và xử lý nghiêm các trường hợp vi phạm thay đổi hình dáng, kết cấu của xe. Đặc biệt là hành vi cơi nới thùng bệ để vận chuyển quá trọng tải cho phép."
46,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Liên quan đến bị hại trong vụ án “Lừa đảo chiếm đoạt tài sản” xảy ra tại Tập đoàn Tân Hoàng Minh, Thiếu tướng Nguyễn Văn Thành, Cục phó C03 đánh giá, vụ án Tân Hoàng Minh là vụ án lớn, với trên 6.000 bị hại, số tiền chiếm đoạt lên tới 8.800 tỷ đồng. Tuy nhiên hiện nay mới có khoảng 50% bị hại đến trình báo, cung cấp chứng từ cho cơ quan điều tra..Mục đích của C03 thu hồi toàn bộ tài sản và mong muốn sớm chi trả cho các bị hại là nhà đầu tư theo quy định của pháp luật..Đại diện C03 khẳng định, đây là vụ án lớn, được Ban Chỉ đạo Trung ương về phòng, chống tham nhũng tiêu cực đưa vào diện theo dõi chỉ đạo nên chúng tôi sẽ thực hiện rất nghiêm theo đúng trình tự thủ tục pháp luật."
47,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Như ANTĐ thông tin, khoảng 20h ngày 11-7, khi em Đ.Q.H, 16 tuổi, ở thôn Đồng Hội, xã Hồng Phong, huyện Ninh Giang, tỉnh Hải Dương đang dạy các em thiếu nhi ở nhà văn hóa thôn, bất ngờ xuất hiện một nhóm thanh niên lạ mặt xông vào đánh em H..Khi H gục xuống, nhóm thanh niên bỏ đi, người dân đưa nam sinh đi cấp cứu nhưng H đã tử vong..Tối 13/7, Cơ quan CSĐT – Công an tỉnh Hải Dương cho biết, vừa ra lệnh giữ người trong trường hợp khẩn cấp đối với Phạm Q.C, Nguyễn T.L và Phạm V.T (đều 17 tuổi và cùng trú xã Đông Xuyên, huyện Ninh Giang) để điều tra vụ án nam sinh lớp 10 bị đánh hội đồng dẫn đến tử vong, xảy ra hai ngày trước."
48,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nhằm đảm bảo trật tự an toàn giao thông trên địa bàn, phòng CSGT đường bộ - đường sắt Công an TP Hồ Chí Minh triển khai thực hiện cao điểm kiểm tra, xử lý các hành vi vi phạm trật tự an toàn giao thông từ ngày 20/6 đến hết ngày 20/9..Theo đó, lực lượng cảnh sát giao thông tăng cường tuần tra kiểm soát, tập trung vào đối tượng là người điều khiển xe môtô, ôtô vi phạm nồng độ cồn, chất kích thích, chất ma túy khi điều khiển phương tiện giao thông..Chỉ huy Phòng Cảnh sát giao thông (Công an thành phố Hà Nội) khẳng định, từ nay đến hết năm 2022, các tổ chuyên đề, các đội cảnh sát giao thông địa bàn sẽ tăng cường tuần tra, kiểm soát khép kín các khung giờ, xử lý các trường hợp vi phạm không có vùng cấm nhằm mục tiêu kiềm chế, kéo giảm số vụ tai nạn giao thông, nhất là các vụ tai nạn có nguyên nhân từ vi phạm nồng độ cồn, ma túy. Cùng với việc xử lý vi phạm trực tiếp, Công an thành phố Hà Nội sẽ tuyên truyền, vận động chủ các cơ sở kinh doanh nhà hàng, quán bar… nhắc nhở khách hàng đến ăn uống chấp hành nghiêm các quy định của Luật Phòng, chống tác hại của rượu bia, Luật Giao thông đường bộ, bố trí phương tiện đưa khách hàng về sau khi sử dụng rượu, bia và tổ chức trông giữ phương tiện của khách."
49,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","""Cuối cùng thì tôi cũng được ở đây. Tôi rất vui khi được gia nhập Barcelona. Những ngày vừa qua là khoảng thời gian rất dài nhưng cuối cùng thì thương vụ đã được thực hiện thành công. Bây giờ, tôi sẽ tập trung vào một chương mới trong cuộc đời và một thử thách mới"", Lewandowski phát biểu.Chân sút người Ba Lan khoe ảnh mình đang mặc một chiếc áo in logo của đội bóng Tây Ban Nha. Lewandowski đã chính thức là người Barca sau khi hoàn tất thương vụ chuyển nhượng trị giá 42,5 triệu bảng từ Bayern Munich..Về phần mình, chủ tịch Barca là Joan Laporta đã nói về bản hợp đồng mới của gã khổng lồ xứ Catalan như sau: ""Cảm ơn và xin chào đón Lewandowski đến với Barca. Lewandowski đã rất nỗ lực để đến với chúng tôi. Hành trình để các bên hợp tác với nhau không dễ dàng. Chúng tôi vô cùng tự hào vì Lewandowski nói rõ cậu ấy muốn đầu quân cho Barca""."
50,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tham dự PP22, ngoài các chuyên gia trong các lĩnh vực y tế, xây dựng, ứng phó thiên tai, thảm họa của hải quân Mỹ, còn có các chuyên gia, bác sĩ đến từ các nước Australia, Anh, Nhật Bản, các quốc gia và tổ chức nước ngoài như Philippines, Indonesia, Papua New Guinea và Fiji..Chương trình Đối tác Thái Bình Dương năm 2022 (Pacific Partnership - PP22) được sự đồng ý của Chính phủ Việt Nam, đã chính thức bắt đầu triển khai tại tỉnh Phú Yên vào ngày 20/6..Trong thời gian thực hiện PP22 kéo dài đến ngày 3-7, nhóm chỉ huy PP22 sẽ tới chào xã giao lãnh đạo UBND tỉnh Phú Yên; phối hợp với các cơ quan địa phương thực hiện nhiều hoạt động nhân đạo, bao gồm: Khám, chữa bệnh cho người dân; trao đổi chuyên môn y tế; xây mới, sửa chữa trường học, bệnh xá; tham gia giao lưu cộng đồng và đồng tổ chức hội thảo về công tác phòng, chống thiên tai."
51,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 29-6, Công an huyện Yên Lạc, tỉnh Vĩnh Phúc cho biết, đã xác định được lái xe gây tai nạn chết người xảy ra vào tối 26-6 tại đoạn đường vành đai 3 thuộc thôn Đông Mẫu, xã Yên Đồng."
52,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo số liệu từ Trung tâm Điều độ Hệ thống điện Quốc gia, vào trưa ngày 18/7, công suất tiêu thụ điện của miền Bắc đã lập mức đỉnh mới là 22.800 MW, cao hơn tới khoảng 4.200 MW so với cùng kỳ 2021 (tương đương mức tăng 22,6%) và cũng cao hơn 500 MW so với mức kỷ lục điện tiêu thụ gần đây nhất là vào ngày 21/6/2022..Trong bối cảnh nhu cầu tiêu thụ điện miền Bắc tăng rất cao do nắng nóng gay gắt kéo dài thì nguồn phát điện cũng gặp khó khăn, một số tổ máy nhiệt điện bị sự cố như: Cẩm Phả, Thăng Long, Quảng Ninh, Ninh Bình, Mông Dương 2 với tổng công suất không phát điện được tương ứng khoảng 1.555 MW..Theo số liệu từ Trung tâm Điều độ Hệ thống điện Quốc gia, vào trưa ngày 18-7, công suất tiêu thụ điện của miền Bắc đã lập mức đỉnh mới là 22.800 MW – cao hơn tới khoảng 4.200 MW so với cùng kỳ 2021 (tương đương 22,6%) và cũng cao hơn 500 MW so với mức kỷ lục gần đây nhất là vào ngày 21-6-2022..Theo số liệu từ Trung tâm Điều độ Hệ thống điện Quốc gia, vào trưa ngày 18/7/2022, công suất tiêu thụ điện của miền Bắc đã lập mức đỉnh mới là 22.800 MW - cao hơn tới khoảng 4.200 MW so với cùng kỳ 2021 (tương đương 22,6%) và cũng cao hơn 500 MW so với mức kỷ lục gần đây nhất là vào ngày 21/6/2022."
