cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
80.0,0.4124293785310734,0.46496815286624205,0.43712574352092226,0.22685185185185186,0.23786407766990292,0.23222748315446654,0.384180790960452,0.43312101910828027,0.40718562376044326
81.0,0.8290598290598291,0.9065420560747663,0.8660714235813936,0.7361111111111112,0.828125,0.7794117597231836,0.8290598290598291,0.9065420560747663,0.8660714235813936
82.0,0.3076923076923077,0.2682926829268293,0.2866449461634607,0.07909604519774012,0.06763285024154589,0.07291666169718458,0.2867132867132867,0.25,0.2671009722220926
83.0,0.4172661870503597,0.49572649572649574,0.4531249950369263,0.2619047619047619,0.34375,0.2972972923886049,0.38848920863309355,0.46153846153846156,0.4218749950369263
84.0,0.291970802919708,0.6153846153846154,0.3960395995956279,0.08333333333333333,0.22962962962962963,0.1222879645343885,0.24087591240875914,0.5076923076923077,0.3267326689025586
85.0,0.4649122807017544,0.3271604938271605,0.3840579661657216,0.23129251700680273,0.16666666666666666,0.19373218886405155,0.40350877192982454,0.2839506172839506,0.3333333284845621
86.0,0.41116751269035534,0.4764705882352941,0.4414168887600324,0.16901408450704225,0.22535211267605634,0.19315894882437495,0.3096446700507614,0.3588235294117647,0.33242506314695336
87.0,0.3220338983050847,0.3064516129032258,0.31404958177993314,0.038461538461538464,0.04072398190045249,0.03956043456452183,0.2598870056497175,0.24731182795698925,0.25344352117387253
88.0,0.3282442748091603,0.5477707006369427,0.4105011886314159,0.15201900237529692,0.2962962962962963,0.20094191074547352,0.3015267175572519,0.5031847133757962,0.37708830080325356
89.0,0.4089068825910931,0.5674157303370787,0.47529411277885125,0.19109947643979058,0.30165289256198347,0.23397435422604382,0.340080971659919,0.47191011235955055,0.3952941127788513
90.0,0.7215189873417721,0.49137931034482757,0.5846153797953979,0.6176470588235294,0.4228187919463087,0.5019920270478248,0.7215189873417721,0.49137931034482757,0.5846153797953979
91.0,0.49514563106796117,0.4180327868852459,0.45333332836898765,0.41605839416058393,0.3584905660377358,0.3851351301627557,0.47572815533980584,0.4016393442622951,0.43555555059120993
92.0,0.36075949367088606,0.37254901960784315,0.36655948053183907,0.1232876712328767,0.13705583756345177,0.1298076873216764,0.2721518987341772,0.28104575163398693,0.27652732619100306
93.0,0.5625,0.4883720930232558,0.5228215717883646,0.362962962962963,0.3288590604026846,0.3450704175473617,0.5357142857142857,0.46511627906976744,0.4979253062281986
94.0,0.23166023166023167,0.4444444444444444,0.30456852341402774,0.05583756345177665,0.1301775147928994,0.07815274890692804,0.20077220077220076,0.3851851851851852,0.2639593863581902
95.0,0.33544303797468356,0.6794871794871795,0.449152537947429,0.17131474103585656,0.4387755102040816,0.2464183340698352,0.33544303797468356,0.6794871794871795,0.449152537947429
96.0,0.32894736842105265,0.3875968992248062,0.3558718811544941,0.084070796460177,0.10497237569060773,0.09336608842721686,0.28289473684210525,0.3333333333333333,0.3060498170975545
97.0,0.3,0.5431034482758621,0.3865030629003726,0.16785714285714284,0.3381294964028777,0.22434367098387462,0.29523809523809524,0.5344827586206896,0.3803680935752193
98.0,0.4166666666666667,0.35294117647058826,0.38216560012982276,0.20454545454545456,0.1722488038277512,0.18701298204972183,0.3888888888888889,0.32941176470588235,0.3566878931234533
99.0,0.3951219512195122,0.5094339622641509,0.4450549401347965,0.1728395061728395,0.25,0.2043795572102937,0.36097560975609755,0.46540880503144655,0.4065934016732581
100.0,0.5693069306930693,0.8778625954198473,0.6906906859179902,0.4370629370629371,0.7668711656441718,0.5567928684264464,0.5544554455445545,0.8549618320610687,0.672672667899972
