cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
66.0,0.2568306010928962,0.41228070175438597,0.316498311768187,0.08561643835616438,0.18796992481203006,0.11764705452334963,0.22950819672131148,0.3684210526315789,0.2828282780981533
67.0,0.6931216931216931,0.7043010752688172,0.6986666616669867,0.5757575757575758,0.6812749003984063,0.6240875862761069,0.6825396825396826,0.6935483870967742,0.6879999950003202
68.0,0.5163934426229508,0.84,0.6395939039140406,0.4067357512953368,0.7621359223300971,0.5304054008676498,0.5040983606557377,0.82,0.6243654775181016
69.0,0.3045045045045045,0.9086021505376344,0.456140347117092,0.1749271137026239,0.743801652892562,0.28324153900986787,0.2990990990990991,0.8924731182795699,0.44804318112518926
70.0,0.26609442060085836,0.46616541353383456,0.3387978095809072,0.09510869565217392,0.19662921348314608,0.12820512381059737,0.22317596566523606,0.39097744360902253,0.2841530008377378
71.0,0.6785714285714286,0.6263736263736264,0.6514285664365715,0.5520833333333334,0.48623853211009177,0.5170731657518145,0.6785714285714286,0.6263736263736264,0.6514285664365715
72.0,0.19911504424778761,0.3358208955223881,0.24999999532654327,0.0694006309148265,0.12290502793296089,0.08870967280640307,0.17699115044247787,0.29850746268656714,0.22222221754876553
73.0,0.6904761904761905,0.4715447154471545,0.5603864686074356,0.45588235294117646,0.37349397590361444,0.4105960215394062,0.6666666666666666,0.45528455284552843,0.541062797109851
74.0,0.4678362573099415,0.6015037593984962,0.5263157845518093,0.3452914798206278,0.47530864197530864,0.3999999951255187,0.4502923976608187,0.5789473684210527,0.5065789424465462
75.0,0.4764705882352941,0.3767441860465116,0.4207792158475291,0.17695473251028807,0.14930555555555555,0.16195856377413914,0.38235294117647056,0.3023255813953488,0.337662332730646
76.0,0.36764705882352944,0.3875968992248062,0.37735848556952656,0.1797752808988764,0.2077922077922078,0.19277107936347815,0.3382352941176471,0.35658914728682173,0.34716980632424355
77.0,0.28825622775800713,0.5785714285714286,0.38479809532331694,0.05979381443298969,0.14646464646464646,0.08491946879647773,0.24555160142348753,0.4928571428571429,0.3277909694325805
78.0,0.5875,0.5340909090909091,0.5595238045351475,0.3482142857142857,0.33766233766233766,0.34285713785832633,0.55,0.5,0.5238095188208618
79.0,0.273015873015873,0.671875,0.3882618469067359,0.13333333333333333,0.4025157232704403,0.2003129853071481,0.24761904761904763,0.609375,0.3521444654168939
80.0,0.35428571428571426,0.4189189189189189,0.3839009238275073,0.17803030303030304,0.22705314009661837,0.1995753666231221,0.3485714285714286,0.41216216216216217,0.37770897336311093
81.0,0.5059523809523809,0.45698924731182794,0.4802259837134923,0.2236842105263158,0.2073170731707317,0.215189868424932,0.42857142857142855,0.3870967741935484,0.4067796560298765
82.0,0.25357142857142856,0.5419847328244275,0.34549877911212934,0.05841121495327103,0.1404494382022472,0.08250824667603415,0.19642857142857142,0.4198473282442748,0.26763989833354057
83.0,0.24253731343283583,0.5078125,0.3282828239077646,0.06596306068601583,0.1592356687898089,0.09328357794727407,0.20149253731343283,0.421875,0.272727268352209
84.0,0.29714285714285715,0.3561643835616438,0.323987533981619,0.07264957264957266,0.09770114942528736,0.08333332844146511,0.25142857142857145,0.3013698630136986,0.27414329722149444
85.0,0.21330724070450097,0.5891891891891892,0.31321838690154746,0.04772475027746948,0.17695473251028807,0.07517482182895574,0.17221135029354206,0.4756756756756757,0.25287355931534056
86.0,0.2230769230769231,0.5087719298245614,0.3101604235694473,0.09714285714285714,0.2328767123287671,0.13709677003934717,0.2076923076923077,0.47368421052631576,0.2887700492378965
87.0,0.45,0.5869565217391305,0.5094339573513706,0.2710843373493976,0.4090909090909091,0.3260869517275783,0.43333333333333335,0.5652173913043478,0.4905660328230687
88.0,0.5549738219895288,0.6385542168674698,0.5938375300385252,0.3527397260273973,0.45374449339207046,0.39691714344066154,0.5445026178010471,0.6265060240963856,0.5826330482458083
89.0,0.203125,0.5752212389380531,0.30023094302492415,0.04206500956022945,0.14864864864864866,0.06557376705346711,0.190625,0.5398230088495575,0.2817551924475569
90.0,0.4411764705882353,0.5084745762711864,0.4724409399069998,0.1736842105263158,0.21568627450980393,0.192419820131068,0.4117647058823529,0.4745762711864407,0.4409448769148739
91.0,0.3106060606060606,0.36936936936936937,0.33744855470812385,0.09195402298850575,0.11428571428571428,0.10191082308410103,0.24242424242424243,0.2882882882882883,0.2633744806340498
92.0,0.3333333333333333,0.3765432098765432,0.3536231834243226,0.07364341085271318,0.09090909090909091,0.08137044473384751,0.21311475409836064,0.24074074074074073,0.22608695154026476
93.0,0.5909090909090909,0.6148648648648649,0.6026490016244903,0.42592592592592593,0.46,0.4423076873150888,0.5454545454545454,0.5675675675675675,0.5562913857304504
94.0,0.4645669291338583,0.6082474226804123,0.5267857093753987,0.32098765432098764,0.45614035087719296,0.3768115893541273,0.4251968503937008,0.5567010309278351,0.4821428522325415
95.0,0.2932551319648094,0.5154639175257731,0.3738317710784174,0.11224489795918367,0.2682926829268293,0.15827337713575915,0.2903225806451613,0.5103092783505154,0.37009345332140803
96.0,0.3763440860215054,0.4093567251461988,0.39215685775392517,0.17903930131004367,0.19523809523809524,0.18678814990686032,0.3387096774193548,0.3684210526315789,0.35294117147941534
97.0,0.37333333333333335,0.6763285024154589,0.48109965177401076,0.2125748502994012,0.5201465201465202,0.30180658461640625,0.36,0.6521739130434783,0.46391752118981827
98.0,0.6521739130434783,0.625,0.6382978673426891,0.544973544973545,0.5228426395939086,0.5336787514788318,0.6521739130434783,0.625,0.6382978673426891
99.0,0.4380165289256198,0.34868421052631576,0.3882783833428598,0.3150684931506849,0.25136612021857924,0.27963525342190115,0.4380165289256198,0.34868421052631576,0.3882783833428598
100.0,0.2835249042145594,0.7047619047619048,0.40437158060781153,0.08658008658008658,0.273972602739726,0.13157894371905307,0.23180076628352492,0.5761904761904761,0.33060108880453287
101.0,0.36656891495601174,0.7668711656441718,0.49603174165540753,0.21880650994575046,0.5260869565217391,0.30906768422888037,0.3519061583577713,0.7361963190184049,0.4761904718141379
102.0,0.4271186440677966,0.7924528301886793,0.5550660747438336,0.24193548387096775,0.5504587155963303,0.3361344495395021,0.39661016949152544,0.7358490566037735,0.5154184976513225
103.0,0.2826855123674912,0.5298013245033113,0.36866358993257453,0.07709750566893424,0.1642512077294686,0.10493826725694462,0.22968197879858657,0.4304635761589404,0.2995391659694409
104.0,0.3105022831050228,0.4503311258278146,0.36756756273645,0.11036789297658862,0.17277486910994763,0.13469387279391937,0.2648401826484018,0.3841059602649007,0.3135135086823959
105.0,0.27601809954751133,0.45864661654135336,0.3446327636705609,0.06687898089171974,0.12727272727272726,0.08768266771762699,0.24434389140271492,0.40601503759398494,0.30508474107169076
106.0,0.2301980198019802,0.6788321167883211,0.34380775961897087,0.06861313868613139,0.27976190476190477,0.11019929343699716,0.20297029702970298,0.5985401459854015,0.3031423252381945
107.0,0.45045045045045046,0.45871559633027525,0.45454544954586784,0.2913907284768212,0.2953020134228188,0.29333332833355563,0.44144144144144143,0.44954128440366975,0.4454545404549587
108.0,0.2579710144927536,0.6592592592592592,0.37083332929036456,0.06743421052631579,0.23699421965317918,0.10499359450246833,0.21159420289855072,0.5407407407407407,0.30416666262369796
109.0,0.31875,0.4766355140186916,0.3820224671071273,0.1651376146788991,0.2748091603053435,0.20630372023907861,0.2875,0.42990654205607476,0.3445692835865281
110.0,0.3128205128205128,0.48412698412698413,0.3800623005269747,0.06896551724137931,0.12121212121212122,0.08791208328945804,0.27692307692307694,0.42857142857142855,0.3364485933618657
111.0,0.672566371681416,0.6031746031746031,0.6359832586131196,0.5652173913043478,0.49056603773584906,0.5252525202775227,0.6637168141592921,0.5952380952380952,0.6276150577762994
112.0,0.4315352697095436,0.5842696629213483,0.4964200428457347,0.18407960199004975,0.3070539419087137,0.23017106840834065,0.3941908713692946,0.5337078651685393,0.4534606156380973
113.0,0.9122807017543859,0.47706422018348627,0.6265060195870228,0.7808219178082192,0.37012987012987014,0.5022026388084381,0.9122807017543859,0.47706422018348627,0.6265060195870228
114.0,0.6276595744680851,0.5728155339805825,0.5989847665840398,0.4576271186440678,0.43548387096774194,0.44628098673861083,0.5957446808510638,0.5436893203883495,0.5685279137921617
115.0,0.2774869109947644,0.4108527131782946,0.3312499951876953,0.05668016194331984,0.08333333333333333,0.06746987469926004,0.25654450261780104,0.3798449612403101,0.30624999518769536
116.0,0.2902097902097902,0.7614678899082569,0.42025316056093587,0.16527196652719664,0.5808823529411765,0.2573289867792762,0.2867132867132867,0.7522935779816514,0.4151898694216953
117.0,0.36,0.2571428571428571,0.2999999951388889,0.18032786885245902,0.14102564102564102,0.15827337636975328,0.36,0.2571428571428571,0.2999999951388889
118.0,0.4807692307692308,0.5813953488372093,0.5263157845185596,0.3333333333333333,0.42342342342342343,0.37301586808673465,0.4519230769230769,0.5465116279069767,0.4947368371501385
119.0,0.279826464208243,0.8113207547169812,0.416129028444381,0.13720642768850433,0.511520737327189,0.21637426567048176,0.26247288503253796,0.7610062893081762,0.3903225768314777
120.0,0.3825301204819277,0.6446700507614214,0.48015122405909083,0.22545454545454546,0.45255474452554745,0.3009708693473702,0.3614457831325301,0.6091370558375635,0.4536861957037032
121.0,0.34627831715210355,0.8106060606060606,0.48526076678050817,0.19830508474576272,0.6428571428571429,0.30310880468670304,0.3333333333333333,0.7803030303030303,0.46712017721134713
122.0,0.3235294117647059,0.5377777777777778,0.4040066731057048,0.10472972972972973,0.20735785953177258,0.13916946804349783,0.2994652406417112,0.49777777777777776,0.3739565896332508
123.0,0.3418803418803419,0.5714285714285714,0.42780748194686724,0.16052631578947368,0.3446327683615819,0.21903051631044745,0.3247863247863248,0.5428571428571428,0.4064171076153164
124.0,0.2936170212765957,0.575,0.38873238989089465,0.13125,0.2692307692307692,0.17647058382882574,0.2765957446808511,0.5416666666666666,0.3661971786232891
125.0,0.27918781725888325,0.7051282051282052,0.39999999593626456,0.13780918727915195,0.4482758620689655,0.21081080721387882,0.25888324873096447,0.6538461538461539,0.3709090868453554
126.0,0.5214285714285715,0.5488721804511278,0.5347985298018222,0.3665158371040724,0.43548387096774194,0.3980343930713738,0.5214285714285715,0.5488721804511278,0.5347985298018222
127.0,0.40350877192982454,0.6433566433566433,0.49595686857782206,0.23142857142857143,0.4263157894736842,0.2999999954389575,0.39035087719298245,0.6223776223776224,0.4797843618392776
128.0,0.34854771784232363,0.5,0.41075794136955185,0.16621253405994552,0.28773584905660377,0.21070811280219315,0.33195020746887965,0.47619047619047616,0.39119803916906287
129.0,0.16569767441860464,0.4318181818181818,0.23949579431113624,0.023547880690737835,0.0872093023255814,0.037082814946072074,0.16279069767441862,0.42424242424242425,0.23529411363886735
130.0,0.5204081632653061,0.4180327868852459,0.46363635869586783,0.22297297297297297,0.19879518072289157,0.2101910778189786,0.4897959183673469,0.39344262295081966,0.4363636314231405
131.0,0.3406113537117904,0.7155963302752294,0.4615384571686917,0.1892744479495268,0.4918032786885246,0.27334851534871657,0.3318777292576419,0.6972477064220184,0.44970413764206435
132.0,0.49295774647887325,0.6481481481481481,0.5599999950924801,0.23958333333333334,0.38333333333333336,0.29487179013806714,0.4788732394366197,0.6296296296296297,0.5439999950924801
133.0,0.4241486068111455,0.7653631284916201,0.5458167284791512,0.281496062992126,0.588477366255144,0.3808255615346781,0.4024767801857585,0.7262569832402235,0.5179282822640118
134.0,0.6759259259259259,0.7156862745098039,0.6952380902421769,0.5106382978723404,0.5625,0.5353159801417892,0.6759259259259259,0.7156862745098039,0.6952380902421769
135.0,0.22752808988764045,0.5827338129496403,0.3272727232336292,0.05623100303951368,0.21142857142857144,0.08883553089471095,0.199438202247191,0.5107913669064749,0.28686868282958883
136.0,0.6503067484662577,0.5096153846153846,0.5714285665021325,0.42152466367713004,0.3122923588039867,0.35877862106498754,0.5950920245398773,0.46634615384615385,0.5229110462864991
137.0,0.30434782608695654,0.504,0.37951806759417195,0.1518987341772152,0.2962962962962963,0.2008368156026681,0.26570048309178745,0.44,0.3313252965098346
138.0,0.29354207436399216,0.9493670886075949,0.44843048966563226,0.18065153010858837,0.8883495145631068,0.30024610055475215,0.29354207436399216,0.9493670886075949,0.44843048966563226
139.0,0.4810126582278481,0.4691358024691358,0.47499999500078127,0.27,0.28125,0.2755101990837152,0.45569620253164556,0.4444444444444444,0.44999999500078125
140.0,0.6455696202531646,0.4180327868852459,0.5074626817959952,0.5277777777777778,0.3630573248407643,0.4301886744162335,0.6329113924050633,0.4098360655737705,0.4975124330397763
141.0,0.4175257731958763,0.5364238410596026,0.46956521246897714,0.2691029900332226,0.400990099009901,0.3220675896270884,0.3917525773195876,0.5033112582781457,0.4405797052226003
142.0,0.35877862595419846,0.28484848484848485,0.3175675626335373,0.06521739130434782,0.053811659192825115,0.05896805401396972,0.31297709923664124,0.24848484848484848,0.2770270220929968
143.0,0.5273972602739726,0.5310344827586206,0.5292096169931861,0.3368421052631579,0.3368421052631579,0.3368421002631579,0.5,0.503448275862069,0.5017182080584784
144.0,0.6178861788617886,0.7169811320754716,0.6637554535428386,0.4915254237288136,0.6170212765957447,0.5471698063848345,0.6178861788617886,0.7169811320754716,0.6637554535428386
145.0,0.35135135135135137,0.29213483146067415,0.31901839995031805,0.09644670050761421,0.08370044052863436,0.0896226365344654,0.30405405405405406,0.25280898876404495,0.2760736146742445
146.0,0.5833333333333334,0.5915492957746479,0.587412582412832,0.4,0.4228571428571429,0.41111110611496915,0.5694444444444444,0.5774647887323944,0.573426568426818
147.0,0.371900826446281,0.5487804878048781,0.4433497488791284,0.11884057971014493,0.19339622641509435,0.1472172304735875,0.30578512396694213,0.45121951219512196,0.36453201488898057
148.0,0.2542372881355932,0.5294117647058824,0.3435114459981936,0.08941605839416059,0.18992248062015504,0.12158808497731054,0.21468926553672316,0.4470588235294118,0.29007633149437684
149.0,0.44970414201183434,0.5314685314685315,0.48717948221420937,0.1981981981981982,0.24581005586592178,0.21945136662856585,0.3905325443786982,0.46153846153846156,0.42307691811164533
150.0,0.29292929292929293,0.43283582089552236,0.3493975855472492,0.08088235294117647,0.12290502793296089,0.09756097082236591,0.23737373737373738,0.35074626865671643,0.28313252530628547
151.0,0.5102040816326531,0.46875,0.4885993435431676,0.3015075376884422,0.2955665024630542,0.2985074576870622,0.5034013605442177,0.4625,0.4820846855627116
152.0,0.4368421052631579,0.5570469798657718,0.489675511297326,0.27235772357723576,0.366120218579235,0.3123543074621416,0.4052631578947368,0.5167785234899329,0.4542772812088305
153.0,0.3531746031746032,0.5393939393939394,0.4268585084070874,0.1455026455026455,0.270935960591133,0.18932873899923283,0.3373015873015873,0.5151515151515151,0.40767385612890983
154.0,0.2857142857142857,0.3404255319148936,0.3106796066886606,0.09316770186335403,0.12931034482758622,0.10830324422943108,0.26785714285714285,0.3191489361702128,0.2912621309605053
155.0,0.38011695906432746,0.38461538461538464,0.3823529361766436,0.15086206896551724,0.15486725663716813,0.1528384229484565,0.3157894736842105,0.31952662721893493,0.3176470538237025
156.0,0.3161290322580645,0.7313432835820896,0.44144143722709206,0.1540041067761807,0.43859649122807015,0.2279635219890338,0.2967741935483871,0.6865671641791045,0.4144144102000649
157.0,0.232,0.44274809160305345,0.30446193774498664,0.04899135446685879,0.1,0.06576401879688307,0.208,0.3969465648854962,0.27296587475286066
158.0,0.35526315789473684,0.6835443037974683,0.46753246303180235,0.14166666666666666,0.3434343434343434,0.2005899663664605,0.33881578947368424,0.6518987341772152,0.44588744138678066
159.0,0.26171875,0.5275590551181102,0.34986944726434843,0.06413301662707839,0.1588235294117647,0.0913705542775017,0.25,0.5039370078740157,0.3342036509197009
160.0,0.43523316062176165,0.4772727272727273,0.4552845478561409,0.2656826568265683,0.3257918552036199,0.2926829218809076,0.39896373056994816,0.4375,0.41734416845234684
161.0,0.3412698412698413,0.5119047619047619,0.40952380472380956,0.16791979949874686,0.3031674208144796,0.2161290276701874,0.30952380952380953,0.4642857142857143,0.3714285666285715
162.0,0.336996336996337,0.6715328467153284,0.44878048335502685,0.17982456140350878,0.44324324324324327,0.255850229903062,0.3076923076923077,0.6131386861313869,0.4097560931111244
163.0,0.4139344262295082,0.8487394957983193,0.5564738247939955,0.26732673267326734,0.6352941176470588,0.3763066160400151,0.38934426229508196,0.7983193277310925,0.5234159735543262
164.0,0.29949238578680204,0.5042735042735043,0.3757961736685059,0.16501650165016502,0.3125,0.21598271685924747,0.2893401015228426,0.48717948717948717,0.36305732016532116
165.0,0.5571428571428572,0.6666666666666666,0.6070038860906297,0.43137254901960786,0.5238095238095238,0.47311827461671874,0.5571428571428572,0.6666666666666666,0.6070038860906297
166.0,0.5087719298245614,0.7945205479452054,0.6203208508553291,0.31607629427792916,0.6236559139784946,0.41952983278700107,0.49122807017543857,0.7671232876712328,0.5989304765237783
