cluster_id,score,summary
14,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại Diễn đàn kinh tế St. Petersburg, Tổng thống Nga Vladimir Putin cáo buộc phương Tây đang cố gắng làm tổn hại nền kinh tế Nga và gọi các biện pháp trừng phạt nhằm vào Moscow là liều lĩnh và điên rồ."
15,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","Từng 12 năm gắn bó, trung vệ điển trai Barcelona Gerard Pique không chịu quay lại với người tình trẻ hơn mình 20 tuổi."
16,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Jada Pinkett Smith lần đầu tiên lên tiếng về cái tát của chồng dành cho Chris Rock ngay trên sân khấu lễ trao giải Oscar 2022. Không lâu sau đó, MC truyền hình Vivica A. Fox đã bày tỏ quan điểm của mình về những chia sẻ này."
17,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","""Làm thì phải có sai, nhưng khi thanh tra, kiểm toán vào thì dứt khoát bắt những lỗi đó và phải xử lý. Nhiều thì xử lý hình sự, ít thì xử lý hành chính "", Giám đốc Sở Nội vụ TP Đà Nẵng nhận định."
18,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Theo Phó giám đốc Công an TP HCM, tội phạm lừa đảo qua mạng tương đối phức tạp, có việc giả danh cơ quan tố tụng, lừa đảo dạng gửi quà biếu, chuyển tiền, kinh doanh tiền ảo..."
19,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Công an TP. HCM đang khẩn trương thực hiện đợt cao điểm cấp căn cước công dân gắn chíp ( CCCD ) cho hơn 1,4 triệu trường hợp. Hàng triệu CMND / tài khoản định danh điện tử sẽ được cấp cho người dân."
20,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Người đứng đầu Tổ chức Y tế thế giới ( WHO ) Tedros Adhanom Ghebreyesus nhấn mạnh tầm quan trọng của việc tiêm chủng phòng chống đại dịch chứ không phải là tuyên bố đại dịch đã kết thúc.
21,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Chỉ số VN-Index tăng hơn 15 điểm, nhưng tổng giá trị giao dịch đạt hơn 16.752 tỷ đồng, nhờ đó nhà đầu tư không bị bất ngờ."
22,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Hoa hậu Nam Phi 2021, 2022, Hoa hậu Siêu Quốc gia 2022 lalela Mswane đã nhận được nhiều lời khen ngợi từ công chúng."
23,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Thứ trưởng Bộ Tài chính Nguyễn Đức Chi cho biết trong 6 tháng đầu năm, các doanh nghiệp bất động sản đã huy động được gần 90.000 tỷ đồng thông qua kênh trái phiếu doanh nghiệp."
24,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Nữ diễn viên Amber Heard đang đối mặt với nguy cơ phá sản vì những khoản nợ khổng lồ. Cô có khả năng sẽ phải trả số tiền bồi thường cho chồng cũ bằng cách trừ vào thu nhập hàng tháng nếu không thể thanh toán.
25,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Dịch bệnh viện Bạch Mai thông báo có 3 ca nhiễm biến thể mới của Omicron BA.5, BA.4, BA.5 - chiếm tới 52 % ca mắc bệnh ở Việt Nam tính tới thời điểm này."
26,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Nghị quyết số 103/NQ-CP của Chính phủ về chính sách hỗ trợ cán bộ quản lý, giáo viên, nhân viên trong các cơ sở giáo dục mầm non, tiểu học ngoài công lập gặp khó khăn do đại dịch Covid-19."
27,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Hội đồng chuyên môn cấp Bộ Y tế nhấn mạnh, hoại tử xương sọ - mặt là bệnh lý ít gặp nhưng không phải là bệnh lạ. Bệnh có thể xảy ra trên bệnh nhân xạ trị vùng đầu mặt cổ, lạm dụng thuốc chống loãng xương Bisphosphonate, viêm cốt tủy xương hàm do nguyên nhân từ răng và nhiễm trùng máu..."
28,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Giá dừa khô ở Bến Tre xuống thấp những ngày gần đây đã kéo theo nhiều hệ luỵ như tình trạng xuất khẩu dừa bị siết chặt, giá chỉ sơ dừa cũng rất khó xuất khẩu..."
29,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Quyết định của Ukraine có thể tạo thuận lợi cho hoạt động xuất khẩu ngũ cốc từ các cảng của Ukraine...
30,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Khi rào chắn một làn đường để phục vụ thi công, cầu Phú Mỹ chỉ còn lại 2 làn đường cho mỗi hướng, các phương tiện ôtô vẫn phải xếp hàng dài để lên xuống cầu."
31,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Thủ tướng Chính phủ vừa có công điện yêu cầu các Bộ ngành, địa phương theo dõi chặt chẽ diễn biến, triển khai các biện pháp ứng phó với bão số 1 và mưa lớn cục bộ."
32,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Nhằm hiện thực mục tiêu phủ sóng 5G tới các khu công nghệ cao, trung tâm nghiên cứu, khu công nghiệp, các nhà mạng viễn thông cần sự hợp tác chặt chẽ giữa tất cả các bên liên quan để đẩy nhanh việc phát triển 5G tại Việt Nam."
33,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Theo quy định của Bộ GD-ĐT, đến ngày 12-7-2022, nếu không làm thủ tục xác nhận nhập học vào các trường công lập thì coi như không có nguyện vọng nhập học vào trường trúng tuyển."
34,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Các hội viên Hội Cựu chiến binh ( CCB ) TP. Sông Công, tỉnh Phú Thọ đã phát huy truyền thống "" Bộ đội Cụ Hồ "", giúp nhau phát triển kinh tế gia đình, ổn định cuộc sống."
35,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Bên cạnh vẻ ngoài mạnh mẽ, hầm hố, Ford Everest Thế Hệ Mới còn gây ấn tượng với khả năng vận hành êm ru, rộng rãi và không gian yên tĩnh cho 7 hành khách."
36,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Theo thống kê của Tổng cục Hải quan, thị trường ô tô Việt Nam đã nhập khẩu 78.026 xe nguyên chiếc từ nước ngoài, đạt tổng kim ngạch gần 1,87 tỉ USD."
37,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo các chuyên gia, có 5 đặc điểm ở một người chứng tỏ nguy cơ ung thư cực cao. Dù nam hay nữ nếu có 5 đặc điểm này thì nguy cơ ung thư cực cao."
38,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Bộ Giao thông vận tải ( GTVT ) vừa có công điện yêu cầu các đơn vị bảo đảm trật tự ATGT, trong đó nhấn mạnh đến việc không để xảy ra tình trạng nhồi nhét hành khách, chở quá số người quy định, đón, trả khách không đúng nơi quy định."
39,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Theo các quan chức Italy, Thủ tướng Draghi đã tự tìm đến cái chết sau khi tuyên bố sẽ từ chức vào tối nay. Trong khi đó, nội các của ông đang tổ chức cuộc họp gấp rút để chuẩn bị cho cuộc bầu cử Quốc hội sắp tới."
40,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Nhân vật bị khởi tố là "" cậu IT "" tiếp tục gây ồn ào khi liên tục tìm cách ""khui "" mật khẩu sàn T-Rex, chiếm đoạt tiền của nhiều người."
41,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Giá đô la, vàng, USD... đã giảm mạnh trong phiên giao dịch ngày 25/8, đẩy các đồng tiền chủ chốt khác xuống mức thấp mới và gây áp lực lên các thị trường mới nổi."
42,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Chiều 29/8, luật sư Hoàng Biên ( nguyên điều tra viên Đội Quản lý thị trường số 1, Cục Quản lý thị trường tỉnh Thanh Hoá ) đã đưa nạn nhân đi giám định thương tật, làm rõ hành vi đánh đập, hành hung chị V. dã man tại quán karaoke ở Thanh Hoá."
43,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Theo chiến lược gia người Hàn Quốc Shin Tae-yong, chính tư tưởng "" cầu hoà "" của Việt Nam và Thái Lan khi gặp Indonesia đã khiến đội bóng của ông bị loại."
44,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Giá xăng giảm, theo Tổng cục Đường bộ Việt Nam, giá cước vận tải hàng hoá đang tăng cao. Tuy nhiên, nhiều doanh nghiệp vận tải tại các tỉnh, thành phố trên cả nước vẫn chưa tăng giá cước vận tải."
45,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]",TP Thủ Đức ( TP HCM ) thí điểm dán logo nhận diện các xe gom rác dân lập đổ về các trạm trung chuyển trên địa bàn nhằm hạn chế tình trạng rác từ các tỉnh lân cận đổ về TP. HCM.
46,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Giá heo hơi hôm nay tại miền Bắc và miền Trung, Tây Nguyên không có nhiều biến động, chỉ dao động trong khoảng 69.000 - 72.000 đồng/kg."
47,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Thiếu giáo viên trầm trọng đang diễn ra trên cả nước. Không chỉ ở vùng khó khăn, nông thôn, ngay cả các thành phố lớn cũng mỏi mắt kiếm giáo viên."
48,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sơn Tùng M-TP liên tục rơi vào các cuộc khủng hoảng truyền thông. Một lần nữa, người ta lại chỉ trích nam ca sĩ bởi MV đang bị chỉ trích quá nhiều, quá tiêu cực."
49,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sau nhiều năm đình trệ vì vướng mặt bằng, dự án cầu Long Kiểng sẽ được đưa vào sử dụng và sẽ thông xe vào cuối năm 2023."
