cluster_id,score,summary
27,[],Đây là những nội dung quan trọng trong dự án Luật Dầu khí sửa đổi được Chính phủ kiến nghị tại kỳ họp thứ 4 của Quốc hội sắp tới.
28,[],"Lễ hội Văn hoá Ẩm thực, Món ngon 3 Miền với chủ đề Hương vị Quê hương sẽ diễn ra từ 25-28/8 tại Khu du lịch Văn Thánh ( quận 1, TP. HCM ). Người dân TP. HCM và du khách sẽ được thưởng thức các món ngon ba miền qua 300 món ngon đặc trưng."
29,[],"Qatar đã bán được 2,45 triệu vé cho những người hâm mộ môn thể thao vua này. Và lịch sử sẽ còn tiếp tục chứng kiến sự kiện thể thao lớn nhất hành tinh khi lần đầu tiên tổ chức ở một quốc gia Ả Rập."
30,[],"Cảnh sát giao thông ( CSGT ) TP. HCM phối hợp với các đơn vị liên quan tổ chức kiểm tra nồng độ cồn, ma tuý đối với các tài xế xe khách xuất bến, nhằm kịp thời ngăn chặn không để các đối tượng tụ tập đua xe trái phép, chạy xe gây rối trật tự công cộng."
31,[],Cổ phiếu ITA của Tân Tạo vừa bị đưa vào diện cảnh báo từ 6/9 do doanh nghiệp này vừa bị lùm xùm liên quan đến việc chuyển tiền tạm ứng cho lãnh đạo ở nước ngoài.
32,[],"Lần đầu tiên sau hơn hai thập kỷ, Trung Quốc phải đưa ra những chính sách nhằm xử lý cuộc khủng hoảng trong ngành bất động sản. Tuy nhiên, lĩnh vực này hiện đang đối mặt với nhiều thách thức, nhất là cuộc khủng hoảng tiền mặt."
33,[],"Những hình ảnh mới nhất của top 3 Hoa hậu Hoàn vũ Việt Nam 2022 vừa tung ra với phong cách đơn giản, tập trung tôn vinh vẻ đẹp tự nhiên của Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thuỷ Tiên."
34,[],Kiev đề phòng nguy cơ bị tấn công ; Nga phủ nhận Iran bàn giao UAV. Kiev đánh lừa Nga bằng HIMARS giả. Và chính quyền Kiev đã thực hiện bước đi đó...
35,[],Lễ kỷ niệm 50 năm chiến thắng Chốt chặn Tàu Ô ( 1972 - 2018 ) vừa diễn ra trang trọng tại Trung tâm Hội nghị tỉnh Bình Phước.
36,[],"Theo tờ Nikkei Asia, sự bùng nổ của sầu riêng ở Trung Quốc sẽ đi kèm với một số thách thức. Giống như nhiều loại trái cây khác, Việt Nam và Lào cũng đang gấp rút mở rộng sản xuất để xuất khẩu..."
37,[],"Bà Nguyễn Thị Thu Thuỷ, người đã nghỉ việc từ tháng 9/2014 đến tháng 10/2014, không làm việc và hưởng lương hưu, không đủ điều kiện hưởng chế độ tử tuất và trợ cấp thai sản... sẽ có cơ hội được nhận một số quyền lợi về BHXH, tiền tuất và các chế độ phúc lợi khác."
38,[],"Sau khi nắm quyền ở Afghanistan vào tháng 8/2021, Taliban khiến cả thế giới ngạc nhiên khi công bố chính sách ôn hoà, trong đó cam kết chính là đảm bảo quyền phụ nữ. Thực tế, những lời hứa này chưa được thực hiện một cách toàn diện."
39,[],"Chia sẻ tại buổi lễ kỷ niệm 8 năm thành lập, ông Nguyễn Phan Khuê - Phó Bí thư Trung ương Đảng, Chủ nhiệm Câu lạc bộ Vì Hoàng Sa - Trường Sa thân yêu khẳng định : "" Đừng hỏi Tổ quốc đã làm gì cho ta mà hãy dấn thân rồi thành quả sẽ tới ""."
40,[],"Năm 2021 có 447 ứng viên giáo sư, phó giáo sư được đề nghị xét công nhận chức danh giáo sư và phó giáo sư. Năm 2022 có 51 ứng viên giáo sư, 396 ứng viên phó giáo sư."
41,[],"Với hàng loạt chiến thắng lập pháp và mới nhất là Đạo luật giảm lạm phát, đảng Dân chủ và các đồng minh đang hy vọng sẽ vượt lên trong cuộc đua với đảng Cộng hoà."
42,[],"Gần đây, nhiều loại đồ chơi trung thu được sản xuất trong nước đã chiếm lĩnh thị trường. Tuy nhiên, nhiều người cho rằng không chỉ có đồ chơi trung thu tốt, mà còn có tính giáo dục cao, giúp thế hệ trẻ tìm về cội nguồn văn hoá dân tộc."
43,[],Đến thời điểm hiện tại đã phát hiện 4 nạn nhân trong khu nhà bị cháy và đã xác định được một nạn nhân là công dân Việt Nam.
44,[],"Trong mùa mưa, để chủ động phòng, chống và ứng phó với thiên tai - ông Bùi Trung Kiên, Phó Tổng Giám đốc Tổng công ty Điện lực TPHCM ( EVNHCMC ) đã chủ động triển khai nhiều giải pháp."
45,[],"Sáng 31-8, nhiều tỉnh, thành cả nước tổ chức lễ trao tặng Huy hiệu Đảng đợt 2-9-2022, đồng thời truy tặng huy hiệu Đảng cho các đảng viên cao tuổi trên địa bàn..."
46,[],"Dù là một happy ending nhưng cái kết của Thương Lan Quyết vẫn bị khán giả chê bai thậm tệ vì phá hủy hình tượng nguyên tác và "" đầu voi đuôi chuột ""."
47,[],"Tại lễ tôn vinh, khen thưởng 46 tập thể, cá nhân tiêu biểu tỉnh Lạng Sơn về học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh, UBND tỉnh Lạng Sơn đã tặng bằng khen cho 6 tập thể, cá nhân có thành tích xuất sắc trong học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh."
48,[],"Công dân Việt Nam khi thực hiện các giao dịch sẽ giảm bớt các thủ tục xác minh thông tin cá nhân, có thể chia sẻ thông tin với bên thứ ba để bảo mật, an toàn, bảo mật thông tin cá nhân."
49,[],"Trước khi bước lên sàn diễn chính của giải MTV VMAs, Johnny Depp cũng phải đối mặt với không ít chỉ trích vì xuất hiện trong sự kiện trao giải."
50,[],"Sau khi chia tay Đình Tú, Hương Giang thường xuyên đăng tải những dòng tâm trạng trên mạng xã hội. Dường như sau khi chia tay, nữ diễn viên có cái nhìn sâu sắc hơn về cuộc sống."
51,[],"Trong khi Mỹ thẳng thừng bác bỏ đề nghị viện trợ kinh tế cho Triều Tiên, Nga có vẻ tìm đến với hy vọng tạo thêm những lợi ích cho mình khi bị quốc tế quay lưng, nhưng họ vẫn thận trọng trước những động thái ở Viễn Đông."
