cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
38.0,0.7555555555555555,0.2446043165467626,0.36956521369624296,0.6170212765957447,0.1638418079096045,0.2589285681126435,0.7555555555555555,0.2446043165467626,0.36956521369624296
39.0,0.49056603773584906,0.15757575757575756,0.23853210641149736,0.3157894736842105,0.0821917808219178,0.13043477933128553,0.3584905660377358,0.11515151515151516,0.17431192292525888
40.0,0.7727272727272727,0.17346938775510204,0.2833333303388889,0.6206896551724138,0.13432835820895522,0.2208588927803079,0.7727272727272727,0.17346938775510204,0.2833333303388889
41.0,0.9705882352941176,0.21153846153846154,0.34736841811412744,0.9714285714285714,0.16666666666666666,0.2845188259519266,0.9705882352941176,0.21153846153846154,0.34736841811412744
42.0,0.6,0.2231404958677686,0.3253012008673248,0.3829787234042553,0.1258741258741259,0.18947368048698068,0.6,0.2231404958677686,0.3253012008673248
43.0,0.68,0.2236842105263158,0.33663365964121167,0.37037037037037035,0.10309278350515463,0.16129031917403752,0.56,0.18421052631578946,0.27722771904715227
44.0,0.16216216216216217,0.05042016806722689,0.07692307330456954,0.0,0.0,0.0,0.10810810810810811,0.03361344537815126,0.05128204766354398
45.0,0.5333333333333333,0.16,0.2461538426035503,0.3548387096774194,0.07913669064748201,0.1294117617238755,0.4666666666666667,0.14,0.2153846118343196
46.0,0.6060606060606061,0.10050251256281408,0.17241379066327292,0.24242424242424243,0.03278688524590164,0.05776173075317033,0.48484848484848486,0.08040201005025126,0.13793103204258328
47.0,0.7209302325581395,0.18235294117647058,0.2910798089841081,0.5531914893617021,0.12037037037037036,0.1977186282432882,0.7209302325581395,0.18235294117647058,0.2910798089841081
48.0,0.5,0.10227272727272728,0.1698113179352083,0.1282051282051282,0.02127659574468085,0.03649634792343775,0.4722222222222222,0.09659090909090909,0.16037735567105735
49.0,0.5172413793103449,0.2,0.28846153443971895,0.27586206896551724,0.1,0.14678898692029302,0.41379310344827586,0.16,0.23076922674741132
50.0,0.6944444444444444,0.22727272727272727,0.3424657497091387,0.5277777777777778,0.14615384615384616,0.22891565925388302,0.6388888888888888,0.20909090909090908,0.315068489435166
51.0,0.3333333333333333,0.08241758241758242,0.1321585871295776,0.10416666666666667,0.020080321285140562,0.03367003096010633,0.24444444444444444,0.06043956043956044,0.09691629638067896
