cluster_id,score,summary
46,"[0.46264145 0.39267814 0.41409305 0.4643549  0.39536296 0.36743457
 0.20211287 0.40563139 0.52266433 0.23280325 0.4063874  0.49360995
 0.45112846 0.46675593 0.45658171 0.40916006 0.42303867 0.40430481
 0.4142064  0.39157196 0.44669742 0.38971765 0.43642689 0.40021588
 0.47645598 0.45477166 0.44960578 0.48318012 0.41187198 0.4929437
 0.42932657 0.39945775 0.46221498 0.40325146]",Trong quá_trình điều_tra xác_minh vụ_việc căn_cứ kết_quả điều_tra và đề_nghị của Cơ_quan Cảnh_sát điều_tra Cục Cảnh_sát điều_tra tội_phạm về tham_nhũng kinh_tế buôn_lậu Bộ Công_an UBCKNN đã phối_hợp ban_hành quyết_định hủy 9 đợt phát_hành trái_phiếu từ tháng 7-2021 đến tháng 3-2022 của 3 công_ty liên_quan đến Tân Hoàng_Minh.Trên cơ_sở trao_đổi thống_nhất với Cơ_quan Cảnh_sát điều_tra Bộ Công_an xác_định vụ_việc liên_quan đến trái_phiếu Tân Hoàng_Minh_hiện đang thuộc thẩm_quyền giải_quyết của Cơ_quan Cảnh_sát điều_tra Bộ Công_an UBCKNN đã thông_báo trên trang thông_tin điện_tử của UBCKNN về việc các nhà_đầu_tư mua trái_phiếu trong 9 đợt chào bán trái_phiếu riêng_lẻ của 3 doanh_nghiệp liên_quan đến Tân Hoàng_Minh liên_hệ làm_việc với Cơ_quan Cảnh_sát điều_tra Bộ Công_an để được giải_quyết theo quy_định của pháp_luật.Theo đó cơ_quan này cho biết đã nhận được phản_ánh về việc sau khi Ủy_ban Chứng_khoán hủy 9 lô trái_phiếu của tập_đoàn này hàng nghìn nhà_đầu_tư trái_phiếu hoang_mang lo_lắng không biết thời_gian cụ_thể nhận lại tiền dù nhiều cuộc họp đã diễn ra giữa nhà_đầu_tư và Tân Hoàng_Minh Ủy_ban Chứng_khoán Bộ_Tài_chính.Trước đó ông Vũ_Đình_Luyện Phó_tổng_giám_đốc Tân Hoàng_Minh cho biết C03 đã thu_hồi chuyển khoảng 2.100 tỷ đồng vào tài_khoản tạm giữ tại Kho_bạc Nhà_nước
47,"[0.5545367  0.38065474 0.46382756 0.48964773 0.47190646 0.38272431
 0.39538968 0.34474075 0.49728113 0.38699119 0.4518003  0.40881745
 0.46584433 0.36558142 0.12507094 0.35826616 0.38047538 0.52783474
 0.44274818 0.3806144  0.35037108 0.42663616 0.41083894 0.46842419
 0.39764698 0.40418079 0.44996373 0.39428832 0.43136539]",Đến khoảng 20 h ngày 11-7 các đối_tượng trên đến Nhà_văn_hóa thôn Đồng_Hội phát_hiện Đ.Q.H đang hướng_dẫn cho thiếu_niên sinh_hoạt hè ở sân nhà_văn_hóa Nguyễn_Thành_L và Phạm_Văn_T đã gọi H ra ngoài rồi dùng chân tay đánh đấm đá liên_tiếp vào người H.20 h ngày 11/7 nhóm nghi phạm phát_hiện H. đang hướng_dẫn cho các thiếu_niên sinh_hoạt hè tại nhà_văn_hóa thôn Đồng_Hội xã Hồng_Phong huyện Ninh_Giang tỉnh Hải_Dương.Như ANTĐ thông_tin khoảng 20 h ngày 11-7 khi em Đ.Q.H 16 tuổi ở thôn Đồng_Hội xã Hồng_Phong huyện Ninh_Giang tỉnh Hải_Dương đang dạy các em thiếu_nhi ở nhà_văn_hóa thôn bất_ngờ xuất_hiện một nhóm thanh_niên lạ_mặt xông vào đánh em H
48,"[0.4845455  0.40571004 0.45092764 0.4767689  0.41877658 0.17073374
 0.51237619 0.36134453 0.40951723 0.43587673 0.30922605 0.42567509
 0.45112846 0.34907346 0.49341944 0.44953552 0.42647179 0.3799982
 0.50851146 0.48409387 0.39335892 0.45443749 0.43503379 0.42552276
 0.46421737 0.4652841  0.42628886 0.33973788 0.44078711 0.42704909
 0.16126747]",Nhằm đảm_bảo trật_tự an_toàn giao_thông trên địa_bàn phòng CSGT đường_bộ đường_sắt Công_an TP Hồ_Chí_Minh triển_khai thực_hiện cao_điểm kiểm_tra xử_lý các hành_vi vi_phạm trật_tự an_toàn giao_thông từ ngày 20/6 đến hết ngày 20/9.Thiếu_tá Phạm_Minh_Quân Tổ_trưởng Tổ xử_lý nồng_độ cồn Đội Cảnh_sát giao_thông_số 14 Phòng Cảnh_sát giao_thông Công_an thành_phố Hà_Nội thông_tin trên địa_bàn quận Hoàng_Mai tổ công_tác đã ghi_nhận nhiều trường_hợp người tham_gia giao_thông có nồng_độ cồn vượt quá quy_định.Để ngăn_ngừa những người uống rượu bia điều_khiển phương_tiện cá_nhân tham_gia giao_thông Thiếu_tá Phạm_Minh_Quân Tổ_trưởng Tổ xử_lý nồng_độ cồn Đội Cảnh_sát giao_thông_số 14 cho biết đội sẽ tiếp_tục tăng_cường cắm_chốt và xử_lý nghiêm những trường_hợp vi_phạm.Khảo_sát của phóng_viên Báo_Hànôịmới cho thấy tại các nhà_hàng quán bia trên nhiều tuyến đường phố như bia Thu_Hằng số 2 Liễu Giai quận Ba_Đình bia_hơi Hải_Hói phố Ngụy Như Kon_Tum quận Thanh_Xuân bia Thạch_Thảo quận_Hai Bà_Trưng ... khách vẫn sử_dụng rượu bia với số_lượng lớn rồi tự điều_khiển xe_máy ô_tô ra về
49,"[0.42051215 0.39337126 0.32783508 0.34766391 0.42454236 0.3960258
 0.40156935 0.44444441 0.48643837 0.50768288 0.49482278 0.33039844
 0.40746    0.46452778 0.31000344 0.42967398 0.31877279 0.44019411
 0.39101334 0.32715521 0.3891821  0.37461644 0.2447888  0.38835657
 0.40403793 0.2689548  0.26606626 0.44929512 0.40379874 0.36097653
 0.38055315 0.3925322  0.43018991 0.42261902 0.45663164 0.39142623
 0.28848926 0.37751444 0.50500928 0.39113134 0.44330725 0.47024441
 0.48965034 0.40225108 0.54780746 0.3903587  0.24508417 0.38880005
 0.45017898 0.47487563 0.24123473 0.27106388 0.39704912 0.36878752
 0.43636482 0.42933104 0.44625067 0.37586733 0.35759363 0.33351328
 0.38412397 0.26460627 0.32495825 0.40773882 0.44066563 0.43279911
 0.4031711  0.43132882 0.44855652]",Trong 4/5 mùa giải sau khi Mueller ra đi Rummenigge ghi ít_nhất 20 bàn mùa tại giải VĐQG và có tổng_cộng 162 bàn 310 trận ở Bundesliga.Những gì Bayern có hiện_tại cung_điện lộng_lẫy ở Sabener_Strabe sẽ vẫn chỉ là một cái nhà_kho trống_rỗng nếu không có Gerd_Mueller Beckenbauer từng nói về những cống_hiến vĩ_đại của cố huyền_thoại này.Ông đã ghi ít_nhất 20 bàn mùa tại giải VĐQG_Đức trong 12/14 mùa giải khoác áo Bayern.Dù từng chơi cho chính đại kình_địch Borussia_Dortmund song những danh_hiệu lớn nhất của Robert_Lewandowski chủ_yếu đến từ 8 năm anh thi_đấu dưới màu áo Bayern_Munich.Anh cũng là một trong những chân sút góp công lớn vào chiến_thắng hủy_diệt 8-2 của Hùm_Xám trước chính gã khổng_lồ xứ Catalan tại Champions cách đây 2 năm.Tiền_đạo 33 tuổi đã ghi 344 bàn sau 375 trận cho Bayern_Munich.Từ Gerd_Mueller Franz_Beckenbauer đến Arjen_Robben và Franck_Ribery các vĩ_nhân cứ lần_lượt rời đội bóng vĩ_đại nhất nước Đức song họ vẫn liên_tục bổ_sung vào phòng truyền_thống những danh_hiệu những vinh_quang như chưa hề có cuộc chia_ly nào
50,"[0.45321833 0.42309131 0.50017397 0.40659122 0.44856174 0.41517571
 0.40452773 0.40710393 0.49164852 0.46658449 0.43205865 0.41570528
 0.43772032 0.45203508 0.38682761 0.39131473 0.47543015 0.46702217
 0.46170933 0.41665847 0.47677014 0.46361485 0.42784306 0.38304365
 0.42892049 0.46989221 0.28947282 0.4454939  0.48072192 0.4211414
 0.41290439 0.46960115 0.43690774 0.51093317 0.45834906]",Mối quan_hệ hợp_tác và tình hữu_nghị của chúng_tôi với Việt_Nam tiếp_tục phát_triển và lớn_mạnh qua mỗi nhiệm_vụ và hoạt_động của chương_trình Đối_tác Thái_Bình_Dương …_Điều này tăng_cường khả_năng làm_việc chung của chúng_ta nhất_là trong tình_huống cần_thiết như thiên_tai hay bất_kì trường_hợp nào cần tới hỗ_trợ nhân_đạo Chuẩn đô_đốc Mark Melson Chỉ_huy Lực_lượng Tây Thái_Bình_Dương nhấn_mạnh tại buổi lễ bế_mạc.Trong khuôn_khổ chương_trình nhóm chỉ_huy PP22 của Hoa_Kỳ và các nước sẽ phối_hợp các cơ_quan địa_phương thực_hiện các hoạt_động nhân_đạo khám chữa bệnh cho người dân trao_đổi chuyên_môn y_tế xây mới sửa_chữa trường_học bệnh_xá tham_gia giao_lưu cộng_đồng và đồng tổ_chức hội_thảo về công_tác đối_phó thiên_tai.Tại buổi lễ khai_mạc Phó Chủ_tịch Ủy_ban Nhân_dân tỉnh Phú_Yên Đào Mỹ_cảm_ơn đoàn PP22 đã xây_dựng chương_trình hoạt_động hiệu_quả phù_hợp trên cả 4 nhánh hoạt_động chính là Xây_dựng y_tế phòng_chống thiên_tai thảm_họa và giao_lưu cộng_đồng và vì đã lựa_chọn Phú_Yên là điểm dừng chân đầu_tiên trong kế_hoạch hoạt_động năm nay.Trước đó vào năm 2020 khi Hoa_Kỳ đang trong thời_điểm khó_khăn khi kiểm_soát sự lây_lan của SARS-CoV-2 Việt_Nam đã cung_cấp hàng triệu thiết_bị bảo_vệ cá_nhân cho người dân Hoa_Kỳ
51,"[0.46649765 0.50246197 0.36928771 0.42454817 0.32836061 0.41778847
 0.37817674 0.39054098 0.41734395 0.43064643 0.54943216 0.33427845
 0.3777126  0.35571307 0.41905661 0.42366416]",Trước đó khoảng 19 h35 ngày 26-6 tại đoạn đường vành_đai 3 thuộc thôn Đông_Mẫu xã Yên_Đồng xảy ra vụ tai_nạn giao_thông nghiêm_trọng giữa xe_máy do anh Nguyễn_Văn_Đồng SN 1999 trú tại xã Vĩnh_Thịnh huyện vĩnh_Tường điều_khiển với ô_tô chưa rõ BKS.Trước đó vào 19 h35 tối 26/6 Phùng_Văn_Mạnh SN 1983 ở Vĩnh_Tường Vĩnh_Phúc lái ôtô Mazda biển số 88C-196 ._31 trên đường vành_đai 3 đoạn qua thôn Đông_Mẫu xã Yên_Đồng huyện Yên_Lạc tỉnh Vĩnh_Phúc thì va_chạm với xe_máy do anh N.V.Đ.
52,"[0.42232138 0.41013418 0.36639287 0.30503623 0.38384354 0.43538947
 0.50447264 0.36362898 0.472116   0.41236502 0.43590862 0.41722769
 0.42141026 0.31576264 0.3938671  0.4181961  0.5068001  0.38291801
 0.43672226 0.50388122 0.28742798 0.41667631 0.42082163 0.37499366
 0.42018265 0.44598385 0.50328124 0.47699609 0.36853655 0.41722769
 0.50447264 0.49955472 0.41868857 0.39216382 0.42866853 0.43515794]",Để hạn_chế nguy_cơ xảy ra sự_cố cục_bộ trên lưới điện cũng như nguy_cơ cháy nổ trong gia_đình và để bảo_đảm cân_đối được cung-cầu điện EVN đề_nghị người dân các cơ_quan công_sở và nơi sản_xuất cần chú_ý sử_dụng điện an_toàn tiết_kiệm đặc_biệt vào các giờ cao_điểm trưa và tối cụ_thể là buổi trưa từ 11 giờ 30 phút đến 14 giờ 30 phút buổi tối từ 20 giờ đến 22 giờ.Để hạn_chế nguy_cơ xảy ra sự_cố cục_bộ trên lưới điện cũng như nguy_cơ cháy nổ trong gia_đình và để đảm_bảo cân_đối được cung-cầu điện EVN đề_nghị người dân các cơ_quan công_sở và nơi sản_xuất cần chú_ý sử_dụng điện an_toàn tiết_kiệm đặc_biệt vào các giờ cao_điểm trưa và tối cụ_thể là buổi trưa từ 11 h30 đến 14 h30 buổi tối từ 20 h00 đến 22 h.Để hạn_chế nguy_cơ xảy ra sự_cố cục_bộ trên lưới điện cũng như nguy_cơ cháy nổ trong gia_đình và để đảm_bảo cân_đối được cung-cầu điện EVN khuyến_nghị người dân các cơ_quan công_sở và nơi sản_xuất cần chú_ý sử_dụng điện an_toàn tiết_kiệm đặc_biệt vào các giờ cao_điểm trưa và tối cụ_thể là buổi trưa từ 11 giờ 30 phút đến 14 giờ 30 phút buổi tối từ 20 giờ đến 22 giờ.Để hạn_chế nguy_cơ xảy ra sự_cố cục_bộ trên lưới điện cũng như nguy_cơ cháy nổ trong gia_đình và để đảm_bảo cân_đối được cung-cầu điện EVN đề_nghị người dân các cơ_quan công_sở và nơi sản_xuất cần chú_ý sử_dụng điện an_toàn tiết_kiệm đặc_biệt vào các giờ cao_điểm trưa và tối cụ_thể là buổi trưa từ 11 h30 đến 14 h30 buổi tối từ 20 h00 đến 22 h00
53,"[0.45210138 0.42299919 0.32083258 0.28358934 0.44360483 0.31669185
 0.38569059 0.404114   0.39652136 0.35906935 0.39900411 0.32790696
 0.36749718 0.4832985  0.3752567  0.43177317 0.42755613 0.42057167
 0.43879045 0.46409256 0.21040709 0.42958382 0.3700936  0.40950372
 0.44257347 0.40930855 0.3495676  0.35322385 0.40960839 0.45315312
 0.3816544  0.72620724 0.46082459 0.46836988 0.40619212 0.25512098
 0.49814473 0.4293805  0.38820871 0.42647713 0.42287576 0.41827124
 0.38430891 0.31777774 0.41104124 0.29743642 0.41529437 0.36391245
 0.4437701  0.41751281 0.35193208 0.39678912 0.33281095 0.38811927
 0.45367126 0.43117074 0.28742798 0.44433643 0.5698387  0.41698354
 0.3375358  0.42438932 0.38333528 0.45851917 0.38639544 0.43181844
 0.42402795 0.42662747 0.39304934 0.40126226 0.41935475 0.38236602
 0.30711159 0.42839387 0.48231983 0.35992058 0.41669846 0.36833144
 0.42969658 0.44142654]","Được biết từ khi triển_khai cao_điểm xử_lý vi_phạm giao_thông từ ngày 20/6 đến hết ngày 20/9 Đội CSGT số 1 đã phát_hiện xử_lý 405 trường_hợp vi_phạm phạt số tiền trên 1,765 tỷ đồng.Khi tổ công_tác cương_quyết yêu_cầu kiểm_tra nồng_độ cồn thì tài_xế này ngồi_phịch xuống cạnh đường thật_thà Say quá anh_em cho mình thở một lúc rồi đo có được không.Trong đó có 62 trường_hợp vi_phạm nồng_độ cồn quá tốc_độ là 309 vi_phạm quá_tải 5 trường_hợp và phát_hiện 2 trường_hợp người điều_khiển phương_tiện dương_tính với ma_túy.Trước đó tối 15/7 Công_an thành_phố Phủ_Lý Công_an tỉnh Hà_Nam lập chốt kiểm_tra nồng_độ cồn trên đường Lê_Hồng_Phong.Còn tại tuyến Quốc_lộ 21B đoạn gần nút giao Liêm Tuyền Đội CSGT số 2 Phòng CSGT Công_an_Hà_Nam đã yêu_cầu kiểm_tra nồng_độ cồn với người đàn_ông điều_khiển xe_máy mang BKS_29K2 79 ._XX.Ngay sau đó Tổ công_tác dừng liên_tiếp 2 xe_máy có dấu_hiệu vi_phạm.Tối 15/7 Đội CSGT trật_tự Công_an TP Thủ_Đức tổ_chức tuần_tra kiểm_soát xử_lý người tham_gia giao_thông vi_phạm nồng_độ cồn trên địa_bàn.Chỉ sau 3 giờ tổ công_tác đã phát_hiện xử_lý 7 tài_xế xe_máy sử_dụng bia rượu với số tiền phạt 37,7_triệu đồng tước giấy_phép lái_xe 4 trường_hợp"
54,"[0.42179619 0.43427993 0.35433556 0.40533833 0.30975441 0.48362287
 0.47409343 0.39776054 0.44424967 0.25207672 0.42615565 0.36207232
 0.43739736 0.42196991 0.42051215 0.29607383 0.46661931 0.39844021
 0.45914789 0.49276967 0.39096739 0.34983594 0.41124695 0.42395354
 0.39567566 0.35843613 0.43876725 0.3761496  0.40990579 0.4337017
 0.28955706 0.37652592 0.4343774  0.39820677 0.45385232 0.44401499
 0.32805837 0.41879911 0.43380273 0.46736112 0.40753575 0.44118521
 0.41260843]",Dù nó sẽ vỡ thành nhiều mảnh khi đi vào khí_quyển nhưng sẽ có mảnh vỡ lớn rơi xuống mặt_đất Michael_Byers giáo_sư Đại_học British_Columbia cảnh_báo.Theo một nghiên_cứu được công_bố trên tạp_chí Nature_Astronomy với các mảnh vỡ từ tên lửa đẩy có khả_năng rơi xuống các vĩ_độ ở Jakarta Dhaka và Lagos cao hơn gấp ba lần so với New_York Bắc_Kinh hoặc Moskva.Dù nó sẽ vỡ thành nhiều mảnh khi đi vào khí_quyển nhiều mảnh vỡ một_số trong đó khá lớn sẽ rơi xuống mặt_đất Michael_Byers giáo_sư Đại_học British_Columbia cảnh_báo.Holger Krag Giám_đốc văn_phòng rác vũ_trụ thuộc Cơ_quan Vũ_trụ châu_Âu cho biết các mảnh vỡ từ tên lửa Trung_Quốc sẽ rơi xuống khu_vực nằm trong phạm_vi từ 44 độ_vĩ Bắc tới 44 độ_vĩ Nam.Cơ_quan vũ_trụ của Trung_Quốc đã thực_hiện một vụ phóng thành_công tên lửa Long_March_5B Trường_Chinh 5B vào Chủ_nhật 24/7 lúc 14 h22 theo giờ Bắc_Kinh
55,"[0.10338538 0.18574399 0.44379943 0.33014593 0.42487727 0.56261253
 0.4077324  0.34916856 0.38087541 0.36711714 0.40126226 0.41155985
 0.19802313 0.35983627 0.23126889 0.41356772 0.43185094 0.42394056
 0.36649586 0.41817569 0.37809029 0.31278491 0.4727259  0.42279545
 0.41453244 0.25823023 0.41333793 0.18574399 0.36229694 0.36622597
 0.43473313 0.47957247 0.18574399 0.27833519 0.42446689 0.40269574
 0.43377146 0.41068692 0.3290724  0.32154172 0.18574399 0.44341557
 0.42618349 0.31977728 0.32478217 0.18574399 0.25934732 0.39044299
 0.40807169 0.4277307  0.44417574 0.42179679 0.24355307 0.31576484
 0.31366354 0.10338538 0.4450638  0.35719058 0.38799974 0.38528628
 0.37394111 0.43013165 0.30244976 0.36489222 0.34842111 0.45302538
 0.44493365 0.41338822 0.37393814 0.44707467 0.3909675  0.32941319
 0.43059035 0.42426646 0.40852763 0.42905154 0.41750349 0.30566724
 0.36255034 0.41960478 0.39936921 0.28336521 0.36349403 0.18251128
 0.43657195 0.40950309 0.09546848 0.40576753 0.37639151 0.39661493
 0.38718346 0.47455503 0.39975119 0.41555597 0.46933552 0.34742363
 0.44204652 0.42176625 0.49195678 0.42022169 0.32821708 0.317109
 0.39342788 0.39195822 0.47368097 0.43055294 0.38820871 0.41216476
 0.44287963 0.37341899 0.31819294 0.3594953  0.23887804 0.38686254
 0.43618705 0.36443744 0.33726982 0.30394707 0.40089828 0.39051857
 0.40670917 0.393973   0.45956525 0.39364429 0.31978675 0.21217773
 0.38307014 0.31749277 0.36492007 0.38266692 0.37022387 0.32083258
 0.45371505 0.34810461 0.45174372 0.36480571 0.36903806 0.39373217]",Theo WHO một_số yếu_tố làm tăng nguy_cơ ung_thư vú bao_gồm tuổi_tác ngày_càng tăng béo_phì sử_dụng rượu quá nhiều tiền_sử gia_đình mắc bệnh ung_thư vú tiền_sử phơi nhiễm phóng_xạ tiền_sử sinh_sản chẳng_hạn như tuổi bắt_đầu có kinh_nguyệt và tuổi khi mang thai lần đầu sử_dụng thuốc_lá và liệu_pháp hormone sau mãn_kinh.Kết_hợp với các phòng xét_nghiệm quốc_tế uy_tín có công_nghệ hiện_tại và tân_tiến trung_tâm đang và đã thực_hiện nhiều xét_nghiệm trong lĩnh_vực ung_thư như ung_thư vú ung_thư cổ tử_cung ung_thư phổi ...Những tác_động về thể_chất và cảm_xúc của bệnh ung_thư vú và các phương_pháp điều_trị của nó có_thể khiến tình_dục không còn là ưu_tiên trong cuộc_sống của người_bệnh.Theo_dõi hơn 65.000 phụ_nữ sau mãn_kinh trong hơn hai thập_kỷ các bác_sĩ nhận thấy những người ăn các thực_phẩm lành_mạnh có nguy_cơ mắc bệnh ung_thư vú thấp hơn 14 trong khi những người ăn các thực_phẩm có nguồn_gốc thực_vật không lành_mạnh có nguy_cơ phát_triển bệnh tăng 20.Khi đã chủ_động chuẩn_bị cho những thay_đổi người phụ_nữ nên chia_sẻ cảm_xúc với người_thân đặc_biệt là với chồng hoặc bạn_tình những người có_thể luôn ở bên cạnh và chỉ ra những cách tích_cực mà người khác nhìn_nhận về mình.Xét_nghiệm tính điểm tái_phát của ung_thư vú DX Oncotype_DX_Breast_Recurrence_Score_test gọi tắt là Xét_nghiệm ONCOTYPE_DX là một xét_nghiệm trên gen để phân_tích hoạt_động của một nhóm các gen ảnh_hưởng lên khả_năng biểu_hiện và đáp_ứng với thuốc của ung_thư vú từ đó đưa ra liệu_pháp hormone và hoặc hóa_trị_liệu cho bệnh_nhân phù_hợp.Tháng 2/2021 Tổ_chức Y_tế_Thế_giới WHO báo_cáo rằng ung_thư vú đã vượt qua ung_thư phổi là bệnh ung_thư được chẩn_đoán phổ_biến nhất trên thế_giới theo số_liệu thống_kê do Cơ_quan Nghiên_cứu Ung_thư Quốc_tế IARC công_bố vào tháng 12/2020.Theo các chuyên_gia về sức_khỏe sinh_sản các vấn_đề về tình_dục trong hoặc sau khi điều_trị ung_thư vú rất phổ_biến
56,"[0.41374872 0.46283575 0.46534688 0.3757424  0.36368871 0.12507094
 0.32344036 0.38116551 0.4031504  0.43284653 0.41400277 0.45762886
 0.37826159 0.46928062 0.43395935 0.38784311 0.42728777 0.43167214
 0.44355527 0.41827124 0.44834986 0.450879   0.39596957 0.4692097
 0.39634488 0.4381731  0.40993754 0.43566792 0.42553642 0.42169589
 0.41651356 0.41387956 0.39122983 0.34178545 0.3941597  0.46676488
 0.38511974 0.43163509 0.41919914 0.37588555 0.44296537 0.35526785
 0.41019886 0.40291641 0.36836999 0.45221963 0.42553642 0.36704478
 0.45770004 0.37626632 0.34833103 0.34178545 0.3941597  0.43494635
 0.42476131 0.27603447 0.41548164 0.42438621 0.42781315 0.45670494
 0.43072338 0.49072467 0.36640394 0.44789386 0.47419988 0.45463383
 0.45213982 0.45004198 0.44113587 0.38676788 0.44179846 0.29911729
 0.39152543 0.38641672 0.4296928  0.44245834 0.43619345 0.42679706
 0.44507009 0.45218058 0.44169411 0.43131397]",Chủ tài_khoản Hanh Vu hẹn ông Ngọc có_mặt tại Công_an quận Gò_Vấp Đội Cảnh_sát quản_lý hành_chính về trật_tự xã_hội lúc 10 h ngày 28/4 để có người hướng_dẫn.Bên_cạnh đó ban Giám_đốc Công_an TP.HCM cũng chỉ_đạo các đơn_vị nghiệp_vụ phối_hợp hỗ_trợ công_an các quận huyện TP Thủ_Đức tháo_gỡ các khó_khăn vướng_mắc trong công_tác thu_nhận hồ_sơ_cấp và trả CCCD tạo điều_kiện để người dân được giải_quyết thủ_tục hành_chính nhanh_chóng hạn_chế phát_sinh tiêu_cực.Trước_mắt Công_an TP.HCM tạm đình_chỉ công_tác đối_với Đại_úy Lê_Ngọc_Minh 36 tuổi là cán_bộ_Đội Cảnh_sát Quản_lý hành_chính về trật_tự xã_hội – Công_an quận Gò_Vấp để phục_vụ việc xác_minh kiểm_điểm xử_lý.Trước đó có thông_tin cho rằng tại khu_vực trước đội đội Cảnh_sát quản_lý hành_chính về trật_tự xã_hội – Công_an quận Gò_Vấp gần đây xuất_hiện tình_trạng cò làm Căn_cước công_dân CCCD gắn chíp.Ngoài số đường_dây_nóng của Bộ Công_an 19000368 312 công_an cấp xã phường 23 đường_dây_nóng của Công_an cấp huyện và Phòng cảnh_sát Quản_lý hành_chính bổ_sung tiếp_nhận phản_ánh kiến_nghị qua cổng dịch_vụ công Công_an TP và quét mã QR code để đăng nhập gửi phản_ánh kiến_nghị mã QR_Code được niêm_yết tại các địa_điểm giải_quyết hồ_sơ thủ_tục hành_chính thông_tin được chuyển về Phòng Tham_mưu để tập_hợp xử_lý và báo_cáo Ban Giám_đốc.Tại đây khi ông Ngọc nhận CCCD từ người giao hàng shipper tổ Thanh_tra mời ông Ngọc và shipper Nguyễn_Trần_Khánh_Duy về Công_an P. 11 Q.Gò_Vấp để làm rõ vụ_việc.Công_an TP HCM cho hay đã đình_chỉ công_tác đại_úy Lê_Ngọc_Minh đội cảnh_sát quản_lý hành_chính về trật_tự xã_hội Công_an quận Gò_Vấp để điều_tra xử_lý hành_vi liên_quan đến việc làm nhanh CCCD.Thượng_tá Lê_Mạnh_Hà cho biết ngay sau khi nhận được phản_ánh của báo_chí Giám_đốc Công_an TPHCM đã giao Thanh_tra CATP phối_hợp với Công_an Q.Gò_Vấp thực_hiện xác_minh điều_tra xử_lý vụ_việc
57,"[0.40054573 0.49624539 0.48895061 0.42915478 0.42977869 0.37209493
 0.3940801  0.48688616 0.45840792 0.45910307 0.51094015 0.41104943
 0.49979675 0.43010098 0.46562303 0.42494392 0.39756247 0.42743534
 0.4161583  0.50009918 0.48215792 0.51000832 0.49425033 0.47123013
 0.42571568 0.35668684 0.46293774 0.46286519 0.45864756 0.42088533
 0.41986242 0.43270183 0.46581324 0.41549672 0.45000653 0.42527281
 0.26969353 0.47240834 0.47303304 0.3876995  0.44044495 0.462404
 0.44993847 0.52819925 0.41656607 0.38648495 0.51458866]",Cũng tại Chương_trình Ban tổ_chức đã trao 10 suất quà cho bà_con nhân_dân tỉnh Thừa_Thiên_Huế có hoàn_cảnh gia_đình khó_khăn và gia_đình chính_sách mỗi suất quà trị_giá 2 tiệu đồng 20 máy_tính bảng cho các em học_sinh nghèo vượt khó 20 suất học_bổng cho các em thiếu_nhi có hoàn_cảnh khó_khăn.Bên_cạnh đó sẽ khởi_công công_trình_thanh_niên Nhà Nhân_ái cho 2 hộ dân tại thị_xã Hương_Trà và huyện Quảng_Điền khánh_thành_công trình_thanh_niên Con đường cách_mạng ở tổ_dân_phố Liễu Nam phường Hương_Xuân thị_xã Hương_Trà.Theo Bí_thư Trung_ương Đoàn Nguyễn_Ngọc_Lương ngày hôm_nay hàng chục nghìn thầy_thuốc trẻ cả nước cùng hành triệu hội_viên thanh_niên với tình_cảm và trách_nhiệm cao nhất đang tổ_chức Ngày_hội với quyết_tâm tình_nguyện cao nhất Nhớ_ơn Bác làm theo lời Bác tình_nguyện vì sức_khỏe cộng_đồng với phương_châm Ở đâu có thầy_thuốc trẻ ở đó có hoạt_động tình_nguyện vì sức_khỏe cộng_đồng.Cùng thời_gian này các cấp_bộ đoàn hội trên địa_bàn tỉnh Thừa_Thiên_Huế cũng tổ_chức đồng_loạt nhiều hoạt_động như khám bệnh và cấp thuốc miễn_phí và tư_vấn sức_khỏe hậu_COVID-19 cho nhân_dân khởi_công công_trình_thanh_niên Nhà Nhân_ái tại phường Hương_Văn thị_xã Hương_Trà khánh_thành_công trình_thanh_niên Nhà Nhân_ái tại xã Quảng_Thái huyện Quảng_Điền.Năm nay chúng_tôi muốn tập_trung thêm đó là hướng tới những người mắc Covid-19 cũng là hướng tới hoạt_động của tháng 5 kỷ nệm 132 năm Ngày_sinh Chủ_tịch Hồ_Chí_Minh và các hoạt_động hướng tới Đại_hội Đoàn toàn_quốc
58,"[0.47201515 0.41753042 0.42747574 0.45530717 0.44733882 0.41669165
 0.37867851 0.40795344 0.4503451  0.47757896 0.4223168  0.41922532
 0.35465636 0.46726682 0.38072407 0.40168066 0.46274434 0.42285593
 0.41519128 0.4383469  0.41144    0.41669165 0.38072805 0.45933427
 0.44601314 0.44659604 0.41567822 0.43888668 0.43845181]",Đêm chung_kết cuộc thi Hoa_hậu Doanh_nhân Việt_Nam 2022 sẽ được diễn ra tại Nhà_hát Trưng_Vương TP Đà_Nẵng.Thí_sinh Võ_Thanh_Thảo SBD 168 tiếp_tục khẳng_định vị_thế của mình trên BXH Người_đẹp được yêu_thích nhất với 3025 lượt bình_chọn hiện cô đang giữ vị_trí No 1 trên BXH.Giữ vị_trí No ._5 trên BXH Người_đẹp được yêu_thích nhất là thí_sinh Mạc_Thị_Minh SBD 045 với lần quay trở_lại này liệu thí_sinh Mạc_Thị_Minh có làm_nên kỳ_tích trên BXH nhưng lượt bình trọn khá khủng ở các top trên thì con_số 1270 lượt bình_chọn của cô cần phải nỗ_lực rất nhiều hơn nữa
