cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
17.0,0.6116504854368932,0.7078651685393258,0.6562499950265842,0.44285714285714284,0.5904761904761905,0.5061224440816328,0.5922330097087378,0.6853932584269663,0.635416661693251
18.0,0.7352941176470589,0.4166666666666667,0.5319148889995473,0.6666666666666666,0.34285714285714286,0.4528301841936633,0.7352941176470589,0.4166666666666667,0.5319148889995473
19.0,0.18439716312056736,0.3880597014925373,0.24999999563285874,0.041474654377880185,0.11392405063291139,0.06081080689759887,0.14893617021276595,0.31343283582089554,0.20192307255593575
20.0,0.8333333333333334,0.7142857142857143,0.7692307642603551,0.7241379310344828,0.6666666666666666,0.6942148710415955,0.8125,0.6964285714285714,0.7499999950295859
21.0,0.3949579831932773,0.47,0.42922373932987223,0.15753424657534246,0.18253968253968253,0.16911764208585656,0.35294117647058826,0.42,0.3835616388732513
22.0,0.7058823529411765,0.3157894736842105,0.436363632092562,0.3181818181818182,0.12280701754385964,0.17721518585483106,0.6078431372549019,0.2719298245614035,0.37575757148650135
23.0,0.37341772151898733,0.7195121951219512,0.4916666621680556,0.23577235772357724,0.5272727272727272,0.3258426923589194,0.36075949367088606,0.6951219512195121,0.47499999550138894
24.0,0.2080536912751678,0.36904761904761907,0.2660944159899796,0.014925373134328358,0.031578947368421054,0.02027026591147829,0.18791946308724833,0.3333333333333333,0.24034334302860624
25.0,0.25301204819277107,0.3620689655172414,0.2978723355827172,0.03614457831325301,0.057692307692307696,0.044444439708093794,0.22289156626506024,0.31896551724137934,0.26241134267491584
26.0,0.3617021276595745,0.6219512195121951,0.45739909848901045,0.2358974358974359,0.4423076923076923,0.3076923031554457,0.3404255319148936,0.5853658536585366,0.4304932688925979
27.0,0.23497267759562843,0.38392857142857145,0.29152541901844303,0.018656716417910446,0.033783783783783786,0.024038456954512708,0.20218579234972678,0.33035714285714285,0.25084745291674815
28.0,0.34,0.5257731958762887,0.41295546081725654,0.12844036697247707,0.2,0.15642457624293887,0.30666666666666664,0.4742268041237113,0.3724696308577423
29.0,0.47058823529411764,0.5555555555555556,0.50955413516167,0.22764227642276422,0.29473684210526313,0.25688072902743886,0.38823529411764707,0.4583333333333333,0.4203821606393769
30.0,0.25396825396825395,0.4067796610169492,0.31270357832931917,0.03436426116838488,0.06172839506172839,0.04415010578074109,0.2275132275132275,0.3644067796610169,0.2801302884270391
31.0,0.1977401129943503,0.29914529914529914,0.23809523330348478,0.0199203187250996,0.03424657534246575,0.02518891222633311,0.1807909604519774,0.27350427350427353,0.21768707003817866
32.0,0.7384615384615385,0.3779527559055118,0.4999999955213759,0.6206896551724138,0.33540372670807456,0.43548386641291625,0.7384615384615385,0.3779527559055118,0.4999999955213759
33.0,0.45081967213114754,0.4296875,0.43999999500288006,0.22413793103448276,0.22941176470588234,0.22674418104718777,0.3770491803278688,0.359375,0.36799999500288
34.0,0.7735849056603774,0.45054945054945056,0.5694444397926313,0.6037735849056604,0.3137254901960784,0.4129032213061395,0.7547169811320755,0.43956043956043955,0.5555555509037423
35.0,0.5,0.38961038961038963,0.43795619945655073,0.27692307692307694,0.19148936170212766,0.2264150895059532,0.5,0.38961038961038963,0.43795619945655073
36.0,0.7217391304347827,0.9651162790697675,0.8258706418702508,0.6129032258064516,0.9047619047619048,0.7307692259541421,0.7217391304347827,0.9651162790697675,0.8258706418702508
37.0,0.24509803921568626,0.35714285714285715,0.2906976695916712,0.03875968992248062,0.04950495049504951,0.04347825594366786,0.20588235294117646,0.3,0.2441860416846945
38.0,0.4186046511627907,0.627906976744186,0.5023255765953489,0.16161616161616163,0.2831858407079646,0.20578777672397938,0.37209302325581395,0.5581395348837209,0.4465116231069768
39.0,0.4180327868852459,0.4322033898305085,0.4249999950013889,0.07734806629834254,0.0915032679738562,0.08383233036448093,0.3442622950819672,0.3559322033898305,0.3499999950013889
40.0,0.21212121212121213,0.25925925925925924,0.23333332838333345,0.021897810218978103,0.02912621359223301,0.024999995100348185,0.18181818181818182,0.2222222222222222,0.1999999950500001
41.0,0.4015151515151515,0.5247524752475248,0.4549356174061044,0.1941747572815534,0.3053435114503817,0.23738871928325522,0.3939393939393939,0.5148514851485149,0.4463519264189799
42.0,0.2909090909090909,0.47761194029850745,0.36158191619904884,0.1,0.18292682926829268,0.1293103402571345,0.2636363636363636,0.43283582089552236,0.32768361111430305
43.0,0.4247787610619469,0.375,0.3983402439820251,0.2413793103448276,0.20710059171597633,0.22292993133494274,0.40707964601769914,0.359375,0.3817427336085812
44.0,0.40594059405940597,0.5466666666666666,0.4659090860182077,0.2601626016260163,0.3404255319148936,0.29493087066533596,0.37623762376237624,0.5066666666666667,0.43181817692729857
45.0,0.7017543859649122,0.7407407407407407,0.7207207157243731,0.6268656716417911,0.6461538461538462,0.6363636313647844,0.7017543859649122,0.7407407407407407,0.7207207157243731
46.0,0.4180327868852459,0.45132743362831856,0.4340425481988231,0.1393939393939394,0.1564625850340136,0.14743589245253963,0.36065573770491804,0.3893805309734513,0.3744680801137167
47.0,0.6376811594202898,0.3793103448275862,0.4756756709983931,0.46153846153846156,0.28187919463087246,0.3499999952920139,0.6086956521739131,0.3620689655172414,0.4540540493767714
48.0,0.45132743362831856,0.425,0.4377682353478605,0.15714285714285714,0.13414634146341464,0.1447368371364268,0.415929203539823,0.39166666666666666,0.40343347139936275
49.0,0.21212121212121213,0.25225225225225223,0.23045266993446129,0.011834319526627219,0.015037593984962405,0.01324502818363413,0.1893939393939394,0.22522522522522523,0.20576131190976998
50.0,0.2785714285714286,0.43333333333333335,0.33913043001890364,0.07386363636363637,0.10317460317460317,0.08609271036884375,0.22857142857142856,0.35555555555555557,0.27826086480151235
51.0,0.59375,0.5507246376811594,0.5714285664356381,0.41333333333333333,0.3974358974358974,0.405228753171857,0.59375,0.5507246376811594,0.5714285664356381
52.0,0.6206896551724138,0.3,0.4044943776290873,0.32098765432098764,0.1566265060240964,0.21052631138159952,0.5344827586206896,0.25833333333333336,0.34831460234818834
53.0,0.5153846153846153,0.6261682242990654,0.5654008389289467,0.3258426966292135,0.4393939393939394,0.37419354349719053,0.5,0.6074766355140186,0.548523201798145
54.0,0.30851063829787234,0.30851063829787234,0.30851063329787237,0.09322033898305085,0.09322033898305085,0.09322033398305112,0.24468085106382978,0.24468085106382978,0.2446808460638299
55.0,0.2857142857142857,0.7027027027027027,0.4062499958898926,0.17454545454545456,0.5274725274725275,0.2622950782309117,0.25824175824175827,0.6351351351351351,0.36718749588989263
56.0,0.38461538461538464,0.5752212389380531,0.4609929029985917,0.2450592885375494,0.41333333333333333,0.3076923030189214,0.3727810650887574,0.5575221238938053,0.4468085058354711
57.0,0.2635135135135135,0.375,0.3095238046762409,0.0707070707070707,0.1044776119402985,0.08433734458339409,0.22297297297297297,0.3173076923076923,0.2619047570571933
58.0,0.3918918918918919,0.38666666666666666,0.3892617399666682,0.2441860465116279,0.25609756097560976,0.24999999500283454,0.3918918918918919,0.38666666666666666,0.3892617399666682
59.0,0.28662420382165604,0.45,0.3501945477751367,0.07623318385650224,0.12781954887218044,0.09550561329709023,0.24203821656050956,0.38,0.29571983960393045
60.0,0.3782051282051282,0.5175438596491229,0.4370370321580247,0.1951219512195122,0.2909090909090909,0.23357663752996974,0.3525641025641026,0.4824561403508772,0.4074074025283951
61.0,0.59375,0.5089285714285714,0.5480769181065089,0.49635036496350365,0.39080459770114945,0.4372990304405455,0.5833333333333334,0.5,0.5384615334911242
62.0,0.5742574257425742,0.49572649572649574,0.532110086770053,0.4426229508196721,0.38571428571428573,0.41221373548161533,0.5742574257425742,0.49572649572649574,0.532110086770053
63.0,0.20809248554913296,0.3157894736842105,0.2508710753506781,0.020242914979757085,0.03597122302158273,0.02590673114271606,0.19653179190751446,0.2982456140350877,0.236933793120713
64.0,0.6923076923076923,0.5567010309278351,0.617142852201796,0.6185567010309279,0.47244094488188976,0.5357142808039701,0.6794871794871795,0.5463917525773195,0.6057142807732244
65.0,0.36879432624113473,0.611764705882353,0.460176986457436,0.1339712918660287,0.22580645161290322,0.16816816349394453,0.3049645390070922,0.5058823529411764,0.38053096875832093
66.0,0.226890756302521,0.3176470588235294,0.26470587749183017,0.025157232704402517,0.038834951456310676,0.03053434637346383,0.17647058823529413,0.24705882352941178,0.20588234808006547
67.0,0.518796992481203,0.5227272727272727,0.5207547119812033,0.42487046632124353,0.44086021505376344,0.43271767310196957,0.48120300751879697,0.48484848484848486,0.4830188629245995
68.0,0.625,0.9223300970873787,0.7450980344003076,0.49344978165938863,0.8248175182481752,0.6174863341137389,0.625,0.9223300970873787,0.7450980344003076
69.0,0.2981132075471698,0.6171875,0.40203561901728085,0.1468354430379747,0.3558282208588957,0.20788530052382423,0.2679245283018868,0.5546875,0.36132315082389665
70.0,0.2773722627737226,0.36893203883495146,0.31666666176701397,0.0845771144278607,0.12318840579710146,0.10029498042342155,0.26277372262773724,0.34951456310679613,0.2999999951003473
71.0,0.49206349206349204,0.44285714285714284,0.46616540854768496,0.3188405797101449,0.28205128205128205,0.29931972290989867,0.4603174603174603,0.4142857142857143,0.43609022057776026
72.0,0.1346153846153846,0.29473684210526313,0.184818477543596,0.025559105431309903,0.06451612903225806,0.03661326824646977,0.12980769230769232,0.28421052631578947,0.17821781747758947
73.0,0.5212765957446809,0.532608695652174,0.5268817154306857,0.2898550724637681,0.31496062992125984,0.30188678746144537,0.48936170212765956,0.5,0.4946236509145566
74.0,0.4358974358974359,0.3434343434343434,0.3841807860308341,0.297029702970297,0.2459016393442623,0.26905829100846596,0.4358974358974359,0.3434343434343434,0.3841807860308341
75.0,0.36046511627906974,0.38509316770186336,0.3723723673778283,0.022641509433962263,0.028037383177570093,0.025052187123488057,0.313953488372093,0.33540372670807456,0.3243243193297803
76.0,0.37815126050420167,0.5232558139534884,0.4390243853734682,0.2708333333333333,0.37142857142857144,0.3132530071708522,0.3697478991596639,0.5116279069767442,0.4292682878124926
77.0,0.4125874125874126,0.5363636363636364,0.4664031571404022,0.2288135593220339,0.32926829268292684,0.2699999951620001,0.38461538461538464,0.5,0.4347826037807184
78.0,0.4722222222222222,0.4214876033057851,0.4454148421776854,0.3076923076923077,0.2802547770700637,0.2933333283442223,0.4722222222222222,0.4214876033057851,0.4454148421776854
79.0,0.29770992366412213,0.38613861386138615,0.33620689163532996,0.08823529411764706,0.11811023622047244,0.10101009611490915,0.2748091603053435,0.3564356435643564,0.3103448226698128
80.0,0.5390070921985816,0.6666666666666666,0.5960784264286044,0.34134615384615385,0.44936708860759494,0.38797813716981694,0.5106382978723404,0.631578947368421,0.5647058774089965
81.0,0.6370967741935484,0.5374149659863946,0.583025825294318,0.4425287356321839,0.39690721649484534,0.4184782558843337,0.5483870967741935,0.46258503401360546,0.5018450134861998
82.0,0.2777777777777778,0.40404040404040403,0.3292181021673526,0.0851063829787234,0.11428571428571428,0.09756097071683546,0.25,0.36363636363636365,0.2962962914677641
83.0,0.37142857142857144,0.5306122448979592,0.4369747850716758,0.19095477386934673,0.3247863247863248,0.24050632445060893,0.35714285714285715,0.5102040816326531,0.4201680623826002
84.0,0.3333333333333333,0.3302752293577982,0.33179723002314776,0.11678832116788321,0.12698412698412698,0.12167299881102826,0.2962962962962963,0.29357798165137616,0.29493087057614314
85.0,0.2629310344827586,0.46923076923076923,0.3370165699826013,0.13513513513513514,0.28125,0.18255577654876187,0.24568965517241378,0.43846153846153846,0.31491712246878917
86.0,0.29577464788732394,0.42857142857142855,0.34999999516805563,0.16853932584269662,0.23809523809523808,0.1973684161989267,0.29577464788732394,0.42857142857142855,0.34999999516805563
87.0,0.46875,0.6521739130434783,0.5454545405884298,0.32061068702290074,0.49411764705882355,0.38888888411565503,0.4583333333333333,0.6376811594202898,0.5333333284672177
88.0,0.6201550387596899,0.6557377049180327,0.637450194207076,0.4702702702702703,0.5370370370370371,0.5014409172121687,0.6201550387596899,0.6557377049180327,0.637450194207076
89.0,0.2553191489361702,0.4,0.31168830693202904,0.024630541871921183,0.04201680672268908,0.03105589596138337,0.22695035460992907,0.35555555555555557,0.27705627229999447
90.0,0.25,0.3191489361702128,0.28037382684950657,0.048484848484848485,0.06896551724137931,0.056939496931396924,0.24166666666666667,0.30851063829787234,0.27102803245698326
91.0,0.3076923076923077,0.3333333333333333,0.3199999950080001,0.07207207207207207,0.07339449541284404,0.07272726772768631,0.26373626373626374,0.2857142857142857,0.2742857092937143
92.0,0.2542372881355932,0.37815126050420167,0.3040540492460282,0.04411764705882353,0.08053691275167785,0.05700712131752848,0.20903954802259886,0.31092436974789917,0.24999999519197413
93.0,0.49074074074074076,0.4608695652173913,0.47533631787488195,0.2360248447204969,0.2375,0.23676011961064053,0.4351851851851852,0.40869565217391307,0.42152465868205674
94.0,0.35,0.5147058823529411,0.41666666184807255,0.104,0.16666666666666666,0.1280788130020143,0.32,0.47058823529411764,0.38095237613378696
95.0,0.4663677130044843,0.7272727272727273,0.5683060061678462,0.34627831715210355,0.5846994535519126,0.43495934492142574,0.4484304932735426,0.6993006993006993,0.5464480826705784
96.0,0.36153846153846153,0.34814814814814815,0.3547169761338555,0.14545454545454545,0.14545454545454545,0.14545454045454562,0.3230769230769231,0.3111111111111111,0.3169811270772518
97.0,0.4880952380952381,0.8723404255319149,0.625954193872152,0.3592233009708738,0.7872340425531915,0.4933333290302223,0.4722222222222222,0.8439716312056738,0.6055979597754598
98.0,0.3475609756097561,0.5588235294117647,0.42857142384306635,0.21888412017167383,0.3333333333333333,0.2642486998779834,0.3231707317073171,0.5196078431372549,0.3984962358731416
99.0,0.5145631067961165,0.4140625,0.45887445393302223,0.35964912280701755,0.2611464968152866,0.30258302095614176,0.4854368932038835,0.390625,0.4329004279589963
100.0,0.2733333333333333,0.2847222222222222,0.27891155962793285,0.06578947368421052,0.07653061224489796,0.0707547120096123,0.23333333333333334,0.24305555555555555,0.2380952330973207
101.0,0.18674698795180722,0.2672413793103448,0.21985815118555413,0.03734439834024896,0.05202312138728324,0.04347825600445806,0.1566265060240964,0.22413793103448276,0.18439715827775277
102.0,0.38333333333333336,0.38016528925619836,0.3817427335892978,0.1807909604519774,0.19631901840490798,0.18823528912612472,0.3333333333333333,0.3305785123966942,0.33195020246896584
103.0,0.3559322033898305,0.5431034482758621,0.43003412490955056,0.13970588235294118,0.25675675675675674,0.18095237638820874,0.3107344632768362,0.47413793103448276,0.3754266163771273
104.0,0.6029411764705882,0.7961165048543689,0.6861924637145709,0.45604395604395603,0.6535433070866141,0.537216823637373,0.5808823529411765,0.7669902912621359,0.6610878612041107
105.0,0.5197368421052632,0.7383177570093458,0.610038605189547,0.3108108108108108,0.5227272727272727,0.3898305037977593,0.5131578947368421,0.7289719626168224,0.6023165974675393
106.0,0.2087912087912088,0.36893203883495146,0.2666666620508465,0.03676470588235294,0.078125,0.04999999564800038,0.1978021978021978,0.34951456310679613,0.2526315743315482
107.0,0.3333333333333333,0.3488372093023256,0.3409090859116736,0.16393442622950818,0.16260162601626016,0.16326530112253243,0.3111111111111111,0.32558139534883723,0.31818181318440086
108.0,0.22279792746113988,0.42574257425742573,0.2925170022923319,0.017006802721088437,0.038461538461538464,0.023584901408420133,0.16580310880829016,0.31683168316831684,0.2176870703195429
109.0,0.296551724137931,0.5180722891566265,0.3771929778258695,0.15544041450777202,0.3125,0.20761245231067646,0.2827586206896552,0.4939759036144578,0.35964911817674666
110.0,0.424,0.5096153846153846,0.4628820911119163,0.24,0.3111111111111111,0.2709677370187305,0.408,0.49038461538461536,0.4454148422036193
111.0,0.44871794871794873,0.3645833333333333,0.40229884562822044,0.18518518518518517,0.16806722689075632,0.17621144875623448,0.4358974358974359,0.3541666666666667,0.3908045927546572
112.0,0.4968944099378882,0.6060606060606061,0.5460750803732135,0.27522935779816515,0.34285714285714286,0.3053435065102397,0.4782608695652174,0.5833333333333334,0.5255972646735548
113.0,0.2441860465116279,0.27631578947368424,0.2592592542783113,0.035398230088495575,0.036036036036036036,0.035714280714685014,0.2441860465116279,0.27631578947368424,0.2592592542783113
114.0,0.8604651162790697,0.4805194805194805,0.6166666620680556,0.6964285714285714,0.40625,0.5131578900831026,0.8604651162790697,0.4805194805194805,0.6166666620680556
115.0,0.3050847457627119,0.3673469387755102,0.33333332837620033,0.06547619047619048,0.08148148148148149,0.07260725578538087,0.2457627118644068,0.29591836734693877,0.26851851356138556
116.0,0.26119402985074625,0.42168674698795183,0.32258064043746953,0.04,0.0660377358490566,0.0498220593584179,0.208955223880597,0.3373493975903614,0.25806451140521147
117.0,0.30434782608695654,0.4117647058823529,0.3499999951125,0.09523809523809523,0.14545454545454545,0.11510790888670377,0.2318840579710145,0.3137254901960784,0.2666666617791667
118.0,0.5285714285714286,0.5441176470588235,0.5362318790590213,0.33653846153846156,0.3763440860215054,0.3553299442541679,0.4714285714285714,0.4852941176470588,0.47826086456626765
119.0,0.4304635761589404,0.5603448275862069,0.48689138085370814,0.19815668202764977,0.2654320987654321,0.22691292386519182,0.3973509933774834,0.5172413793103449,0.44943819733310897
120.0,0.2617801047120419,0.3787878787878788,0.3095975183866423,0.08391608391608392,0.13714285714285715,0.10412147034410739,0.24083769633507854,0.3484848484848485,0.2848297165290572
121.0,0.34782608695652173,0.5283018867924528,0.4194756506428762,0.1348314606741573,0.2465753424657534,0.17433413586501662,0.32298136645962733,0.49056603773584906,0.3895131038263968
122.0,0.4378698224852071,0.4900662251655629,0.46249999501582034,0.23282442748091603,0.2932692307692308,0.2595744631511092,0.3905325443786982,0.4370860927152318,0.41249999501582035
123.0,0.30656934306569344,0.38181818181818183,0.3400809667196643,0.09009009009009009,0.14492753623188406,0.11111110638333353,0.29927007299270075,0.37272727272727274,0.33198380072776157
124.0,0.2644628099173554,0.3595505617977528,0.30476189987800456,0.1592356687898089,0.21367521367521367,0.18248174693137634,0.256198347107438,0.34831460674157305,0.29523809035419507
125.0,0.3333333333333333,0.37037037037037035,0.35087718799630657,0.125,0.16393442622950818,0.14184396672199606,0.3,0.3333333333333333,0.31578946869806096
126.0,0.5233644859813084,0.5333333333333333,0.5283018817928978,0.32098765432098764,0.3270440251572327,0.3239875339412467,0.5046728971962616,0.5142857142857142,0.5094339572645961
127.0,0.37410071942446044,0.49056603773584906,0.42448979100907963,0.23376623376623376,0.36486486486486486,0.2849604174033876,0.3597122302158273,0.4716981132075472,0.4081632603968347
128.0,0.43956043956043955,0.6956521739130435,0.5387205339749912,0.21115537848605578,0.36054421768707484,0.26633165363286293,0.41208791208791207,0.6521739130434783,0.5050505003049576
129.0,0.16981132075471697,0.3829787234042553,0.23529411339057635,0.06547619047619048,0.1746031746031746,0.09523809127115326,0.15566037735849056,0.35106382978723405,0.21568627025332143
130.0,0.38636363636363635,0.35789473684210527,0.37158469446086784,0.104,0.09923664122137404,0.10156249500274683,0.3068181818181818,0.28421052631578947,0.2950819622204306
131.0,0.3767123287671233,0.6790123456790124,0.4845814932073202,0.19095477386934673,0.40860215053763443,0.26027396826163446,0.3698630136986301,0.6666666666666666,0.4757709205200955
132.0,0.40625,0.28888888888888886,0.3376623328048575,0.1111111111111111,0.07692307692307693,0.09090908607438043,0.375,0.26666666666666666,0.3116883068308316
133.0,0.35802469135802467,0.464,0.4041811797520913,0.1722689075630252,0.24550898203592814,0.20246913095613484,0.3148148148148148,0.408,0.3554006919472132
134.0,0.2540983606557377,0.4189189189189189,0.31632652591212,0.09815950920245399,0.16494845360824742,0.1230769183991126,0.19672131147540983,0.32432432432432434,0.24489795448354856
135.0,0.29927007299270075,0.39805825242718446,0.34166666176701393,0.12903225806451613,0.21052631578947367,0.15999999528800013,0.27007299270072993,0.3592233009708738,0.3083333284336806
136.0,0.4,0.3137254901960784,0.3516483467214105,0.0663265306122449,0.0593607305936073,0.06265059742499676,0.31666666666666665,0.24836601307189543,0.27838827346133727
137.0,0.5,0.6442307692307693,0.5630252051634773,0.30687830687830686,0.4393939393939394,0.36137071166855916,0.47761194029850745,0.6153846153846154,0.5378151211298637
138.0,0.3313253012048193,0.5612244897959183,0.4166666619983931,0.17154811715481172,0.30597014925373134,0.21983913748736794,0.30120481927710846,0.5102040816326531,0.3787878741196052
139.0,0.39285714285714285,0.3384615384615385,0.3636363586640257,0.14285714285714285,0.11842105263157894,0.12949639792143283,0.30357142857142855,0.26153846153846155,0.28099173056485216
140.0,0.8028169014084507,0.6263736263736264,0.7037036987799118,0.6732673267326733,0.576271186440678,0.6210045612401744,0.8028169014084507,0.6263736263736264,0.7037036987799118
141.0,0.4,0.3620689655172414,0.3800904927499437,0.12101910828025478,0.12837837837837837,0.1245901589387801,0.3333333333333333,0.3017241379310345,0.316742076460351
142.0,0.6363636363636364,0.5833333333333334,0.6086956471833649,0.46621621621621623,0.4233128834355828,0.4437298985486089,0.6181818181818182,0.5666666666666667,0.5913043428355388
143.0,0.6818181818181818,0.5882352941176471,0.6315789423955679,0.5847457627118644,0.5227272727272727,0.5519999950156801,0.6818181818181818,0.5882352941176471,0.6315789423955679
144.0,1.0,0.5822784810126582,0.73599999534848,0.9803921568627451,0.43478260869565216,0.6024096342974308,1.0,0.5822784810126582,0.73599999534848
145.0,0.4528301886792453,0.384,0.41558441061824186,0.18493150684931506,0.17088607594936708,0.1776315739551594,0.4056603773584906,0.344,0.37229436732819854
146.0,0.7191011235955056,0.5333333333333333,0.6124401864975619,0.4928571428571429,0.47586206896551725,0.48421052131732845,0.7191011235955056,0.5333333333333333,0.6124401864975619
147.0,0.2835820895522388,0.43846153846153846,0.34441087136298504,0.059602649006622516,0.11464968152866242,0.078431368047997,0.2736318407960199,0.4230769230769231,0.3323262792179699
148.0,0.3539325842696629,0.504,0.4158415793113965,0.20454545454545456,0.28272251308900526,0.23736263249134176,0.3202247191011236,0.456,0.37623761891535695
149.0,0.2962962962962963,0.29906542056074764,0.2976744136047594,0.05732484076433121,0.06428571428571428,0.06060605562244256,0.2777777777777778,0.2803738317757009,0.27906976244196874
150.0,0.5114503816793893,0.638095238095238,0.567796605230178,0.34408602150537637,0.463768115942029,0.39506172350480123,0.5038167938931297,0.6285714285714286,0.5593220289589916
151.0,0.6048387096774194,0.6097560975609756,0.6072874443927946,0.35294117647058826,0.3870967741935484,0.3692307642414202,0.5887096774193549,0.5934959349593496,0.591093112408989
152.0,0.4606741573033708,0.44086021505376344,0.4505494455518657,0.3564356435643564,0.3157894736842105,0.33488371594851274,0.43820224719101125,0.41935483870967744,0.4285714235738438
153.0,0.417910447761194,0.4375,0.4274809110331566,0.23076923076923078,0.27631578947368424,0.25149700102836253,0.39552238805970147,0.4140625,0.404580147674378
154.0,0.43157894736842106,0.5394736842105263,0.4795321588044185,0.2595419847328244,0.3617021276595745,0.3022222173574322,0.4,0.5,0.4444444395061729
155.0,0.43870967741935485,0.5074626865671642,0.4705882303205183,0.2644230769230769,0.3125,0.2864583283680556,0.4129032258064516,0.47761194029850745,0.44290656942086426
156.0,0.24413145539906103,0.52,0.33226836625871453,0.07807807807807808,0.2,0.1123110110799604,0.23943661971830985,0.51,0.32587858990088703
157.0,0.32786885245901637,0.38461538461538464,0.35398229591667324,0.15483870967741936,0.18045112781954886,0.16666666169584313,0.30327868852459017,0.3557692307692308,0.3274336233503015
158.0,0.36153846153846153,0.4017094017094017,0.3805667966332837,0.1676300578034682,0.19333333333333333,0.1795665584928449,0.36153846153846153,0.4017094017094017,0.3805667966332837
159.0,0.3879310344827586,0.44554455445544555,0.4147465388026928,0.15527950310559005,0.1773049645390071,0.16556290892921377,0.3620689655172414,0.4158415841584158,0.3870967692174394
160.0,0.4768211920529801,0.549618320610687,0.5106382928974901,0.3459715639810427,0.42196531791907516,0.3802083283822972,0.45695364238410596,0.5267175572519084,0.48936169715280925
161.0,0.3968253968253968,0.5952380952380952,0.47619047139047616,0.17869415807560138,0.325,0.23059866504491136,0.35978835978835977,0.5396825396825397,0.43174602694603176
162.0,0.35802469135802467,0.5471698113207547,0.4328358161138338,0.1576923076923077,0.26973684210526316,0.19902912155716854,0.3271604938271605,0.5,0.395522383278013
163.0,0.3712121212121212,0.5697674418604651,0.44954127962629414,0.2048780487804878,0.32558139534883723,0.25149700124690744,0.32575757575757575,0.5,0.3944954080666611
164.0,0.2413793103448276,0.38461538461538464,0.29661016475330376,0.10407239819004525,0.18548387096774194,0.13333332872858658,0.22758620689655173,0.3626373626373626,0.2796610122109308
165.0,0.8829787234042553,0.8645833333333334,0.8736842055268699,0.7972972972972973,0.8027210884353742,0.7999999950000575,0.8723404255319149,0.8541666666666666,0.8631578897373962
166.0,0.4766355140186916,0.4358974358974359,0.4553571378671078,0.17518248175182483,0.1610738255033557,0.16783216284097036,0.411214953271028,0.37606837606837606,0.39285713786710774
167.0,0.47333333333333333,0.568,0.5163636314049588,0.32,0.4022346368715084,0.35643563862917854,0.4533333333333333,0.544,0.4945454495867769
168.0,0.5,0.5546218487394958,0.5258964093560421,0.329608938547486,0.36875,0.34808259088591303,0.4772727272727273,0.5294117647058824,0.5019920268859225
