cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
30.0,0.7777777777777778,0.5072463768115942,0.614035082940905,0.5794392523364486,0.34444444444444444,0.43205574445240325,0.7666666666666667,0.5,0.6052631531163436
31.0,0.43537414965986393,0.44755244755244755,0.4413793053457789,0.18134715025906736,0.19337016574585636,0.18716577040621704,0.3945578231292517,0.40559440559440557,0.39999999500095124
32.0,0.3941176470588235,0.4267515923566879,0.40978592772961503,0.15021459227467812,0.17587939698492464,0.16203703206800857,0.3588235294117647,0.3885350318471338,0.373088680023193
33.0,0.5773195876288659,0.43410852713178294,0.4955752163391808,0.3983050847457627,0.29559748427672955,0.3393501756149566,0.5773195876288659,0.43410852713178294,0.4955752163391808
34.0,0.35144927536231885,0.5950920245398773,0.44191343496681734,0.21303258145363407,0.4292929292929293,0.2847571144947519,0.3442028985507246,0.5828220858895705,0.4328018176547444
35.0,0.24305555555555555,0.2536231884057971,0.24822694535687348,0.04390243902439024,0.05027932960893855,0.046874995022922625,0.1875,0.1956521739130435,0.1914893567043913
36.0,0.4635036496350365,0.6195121951219512,0.5302713938511426,0.21158129175946547,0.328719723183391,0.25745256976076125,0.4197080291970803,0.5609756097560976,0.48016700971753096
37.0,0.4533333333333333,0.25,0.32227487693448037,0.12871287128712872,0.06598984771573604,0.0872483176665468,0.4266666666666667,0.23529411764705882,0.3033175309629164
38.0,0.275092936802974,0.5323741007194245,0.362745093546833,0.07712765957446809,0.1638418079096045,0.10488245496031855,0.2527881040892193,0.4892086330935252,0.3333333288409506
39.0,0.4068627450980392,0.503030303030303,0.4498644937008395,0.18518518518518517,0.2511415525114155,0.21317828968789448,0.36764705882352944,0.45454545454545453,0.4065040600965034
40.0,0.5037037037037037,0.6938775510204082,0.583690982250548,0.45549738219895286,0.6492537313432836,0.5353846105384142,0.5037037037037037,0.6938775510204082,0.583690982250548
41.0,0.43243243243243246,0.20512820512820512,0.2782608652007562,0.09195402298850575,0.0392156862745098,0.05498281367768481,0.2972972972972973,0.14102564102564102,0.19130434346162584
42.0,0.2562814070351759,0.4214876033057851,0.3187499952970703,0.09022556390977443,0.16783216783216784,0.11735940865513735,0.22613065326633167,0.371900826446281,0.28124999529707034
43.0,0.5,0.5263157894736842,0.5128205078238003,0.42105263157894735,0.41237113402061853,0.41666666166720917,0.4875,0.5131578947368421,0.4999999950032874
44.0,0.21052631578947367,0.13445378151260504,0.1641025593456938,0.03,0.01935483870967742,0.023529406997309692,0.18421052631578946,0.11764705882352941,0.14358973883287326
45.0,0.5333333333333333,0.32,0.3999999953125,0.29896907216494845,0.20863309352517986,0.24576270702276654,0.5,0.3,0.3749999953125
46.0,0.4,0.3417085427135678,0.3685636806677389,0.14084507042253522,0.12295081967213115,0.13129102346939672,0.3588235294117647,0.3065326633165829,0.33062330126394496
47.0,0.36538461538461536,0.3352941176470588,0.34969324654296363,0.13812154696132597,0.11574074074074074,0.12594457942173376,0.27564102564102566,0.2529411764705882,0.26380367599081644
48.0,0.3783783783783784,0.6363636363636364,0.47457626650962376,0.14545454545454545,0.30638297872340425,0.19726026960686818,0.32432432432432434,0.5454545454545454,0.4067796563401322
49.0,0.23008849557522124,0.3466666666666667,0.2765957398851291,0.10666666666666667,0.2,0.13913043024574684,0.23008849557522124,0.3466666666666667,0.2765957398851291
50.0,0.2672413793103448,0.2818181818181818,0.2743362781893649,0.08148148148148149,0.08461538461538462,0.0830188629263086,0.19827586206896552,0.20909090909090908,0.2035398180123738
51.0,0.34080717488789236,0.4175824175824176,0.3753086370265509,0.1167192429022082,0.14859437751004015,0.13074204454213453,0.29596412556053814,0.3626373626373626,0.32592592097716816
52.0,0.384,0.5161290322580645,0.44036696758479926,0.13496932515337423,0.18803418803418803,0.15714285227780628,0.368,0.4946236559139785,0.4220183437315883
53.0,0.5208333333333334,0.2994011976047904,0.3802281322465266,0.36607142857142855,0.2,0.258675074294699,0.5,0.2874251497005988,0.36501900677124144
54.0,0.2934131736526946,0.2916666666666667,0.2925373084328804,0.11059907834101383,0.10619469026548672,0.10835213947158989,0.2215568862275449,0.22023809523809523,0.22089551738810437
55.0,0.25773195876288657,0.34965034965034963,0.29673590015902235,0.048327137546468404,0.07602339181286549,0.05909090433894667,0.24742268041237114,0.3356643356643357,0.28486646395724197
56.0,0.4365079365079365,0.5392156862745098,0.48245613540627885,0.3194444444444444,0.359375,0.3382352891349481,0.3968253968253968,0.49019607843137253,0.43859648628347186
57.0,0.33617021276595743,0.512987012987013,0.40616966102655944,0.1111111111111111,0.20454545454545456,0.14399999543808015,0.31063829787234043,0.474025974025974,0.3753213319777163
58.0,0.3072289156626506,0.4396551724137931,0.36170212281675973,0.12093023255813953,0.203125,0.1516034938639514,0.26506024096385544,0.3793103448275862,0.31205673274583773
59.0,0.51953125,0.6616915422885572,0.5820568878514142,0.33066666666666666,0.4261168384879725,0.3723723674519113,0.45703125,0.582089552238806,0.5120350060133397
60.0,0.5021097046413502,0.5891089108910891,0.5421412251001189,0.2987012987012987,0.3770491803278688,0.33333332840054614,0.45569620253164556,0.5346534653465347,0.49202732988371795
61.0,0.42386831275720166,0.6821192052980133,0.5228426348665258,0.25063291139240507,0.4583333333333333,0.32405891523273544,0.411522633744856,0.6622516556291391,0.5076142084705867
62.0,0.09967845659163987,0.4492753623188406,0.16315789176468148,0.01910828025477707,0.10714285714285714,0.03243242986355024,0.09646302250803858,0.43478260869565216,0.15789473386994463
63.0,0.4089068825910931,0.5872093023255814,0.4821002338236852,0.23098591549295774,0.3474576271186441,0.2774957650842732,0.3684210526315789,0.5290697674418605,0.4343675369263105
64.0,0.36363636363636365,0.6289308176100629,0.4608294884447536,0.12780269058295965,0.2651162790697674,0.17246595627630634,0.31272727272727274,0.5408805031446541,0.3963133594124955
65.0,0.5754716981132075,0.49193548387096775,0.5304347776393196,0.4411764705882353,0.39473684210526316,0.41666666168209876,0.5566037735849056,0.47580645161290325,0.5130434732914935
66.0,0.8690476190476191,0.5289855072463768,0.6576576529534941,0.76,0.4342857142857143,0.5527272680991735,0.8452380952380952,0.5144927536231884,0.639639634935476
67.0,0.3627450980392157,0.29365079365079366,0.32456139856417365,0.09022556390977443,0.0759493670886076,0.0824742218410272,0.30392156862745096,0.24603174603174602,0.27192981961680524
68.0,0.36666666666666664,0.21782178217821782,0.273291920790093,0.11940298507462686,0.06837606837606838,0.08695651710834147,0.36666666666666664,0.21782178217821782,0.273291920790093
69.0,0.2949640287769784,0.36283185840707965,0.3253968204500504,0.10404624277456648,0.12413793103448276,0.11320754220857585,0.26618705035971224,0.3274336283185841,0.29365078870401873
70.0,0.25961538461538464,0.5664335664335665,0.35604395173375203,0.08617234468937876,0.23756906077348067,0.1264705843287631,0.21153846153846154,0.46153846153846156,0.29010988579968605
71.0,0.6868686868686869,0.8947368421052632,0.7771428522292245,0.6124031007751938,0.8404255319148937,0.708520174495365,0.6868686868686869,0.8947368421052632,0.7771428522292245
72.0,0.2543352601156069,0.31654676258992803,0.28205127711065914,0.11618257261410789,0.15730337078651685,0.133651546425687,0.21965317919075145,0.2733812949640288,0.24358973864912076
73.0,0.5520833333333334,0.32515337423312884,0.4092664046010048,0.3,0.1527777777777778,0.20245398325868505,0.5104166666666666,0.3006134969325153,0.3783783737129739
74.0,0.26392961876832843,0.46153846153846156,0.33582089089336437,0.06420233463035019,0.12890625,0.08571428127562848,0.23460410557184752,0.41025641025641024,0.2985074580575435
75.0,0.4074074074074074,0.38596491228070173,0.3963963914000488,0.16216216216216217,0.15254237288135594,0.15720523517934457,0.3333333333333333,0.3157894736842105,0.3243243193279767
76.0,0.27876106194690264,0.4117647058823529,0.332453821043017,0.04559270516717325,0.07425742574257425,0.05649717042725807,0.24778761061946902,0.3660130718954248,0.29551450705884813
77.0,0.6415094339622641,0.5190839694656488,0.5738396575028931,0.512,0.4,0.4491228020929517,0.6320754716981132,0.5114503816793893,0.5654008389374923
78.0,0.41830065359477125,0.41025641025641024,0.41423947720111864,0.1792452830188679,0.19289340101522842,0.18581906591137082,0.35294117647058826,0.34615384615384615,0.3495145581072675
79.0,0.6627906976744186,0.5588235294117647,0.6063829737596198,0.5483870967741935,0.4214876033057851,0.4766355091042886,0.6627906976744186,0.5588235294117647,0.6063829737596198
80.0,0.4824561403508772,0.3503184713375796,0.4059040541664738,0.32575757575757575,0.2087378640776699,0.25443786506214777,0.45614035087719296,0.33121019108280253,0.38376383276425974
81.0,0.5816326530612245,0.5327102803738317,0.5560975559852469,0.43119266055045874,0.3671875,0.39662446760597486,0.5612244897959183,0.514018691588785,0.5365853608632958
82.0,0.2907801418439716,0.25,0.2688524540448267,0.05847953216374269,0.04830917874396135,0.052910047955404854,0.2553191489361702,0.21951219512195122,0.2360655687989251
83.0,0.5151515151515151,0.4358974358974359,0.47222221725694447,0.35555555555555557,0.3,0.3254237238494686,0.47474747474747475,0.4017094017094017,0.43518518021990743
84.0,0.3322884012539185,0.5435897435897435,0.41245135715870035,0.10916179337231968,0.2074074074074074,0.14303958679702308,0.2664576802507837,0.4358974358974359,0.3307392949018911
85.0,0.5079365079365079,0.19753086419753085,0.28444444041244443,0.27906976744186046,0.11764705882352941,0.1655172372071345,0.4603174603174603,0.17901234567901234,0.2577777737457778
86.0,0.38461538461538464,0.29411764705882354,0.3333333284222223,0.17714285714285713,0.14553990610328638,0.15979380948094923,0.2846153846153846,0.21764705882352942,0.24666666175555563
87.0,0.31382978723404253,0.3172043010752688,0.3155080163905174,0.09012875536480687,0.09502262443438914,0.0925110082193525,0.26595744680851063,0.26881720430107525,0.26737967414452807
88.0,0.2885375494071146,0.46496815286624205,0.3560975562497323,0.05084745762711865,0.08333333333333333,0.06315789002991724,0.25691699604743085,0.4140127388535032,0.31707316600582997
89.0,0.43956043956043955,0.449438202247191,0.44444443944506173,0.18725099601593626,0.19421487603305784,0.19066936619842104,0.4010989010989011,0.4101123595505618,0.40555555055617293
90.0,0.5283018867924528,0.2413793103448276,0.33136094244039077,0.3157894736842105,0.12080536912751678,0.17475727755066464,0.39622641509433965,0.1810344827586207,0.2485207057540003
91.0,0.6460176991150443,0.5983606557377049,0.6212765907520146,0.6056338028169014,0.5408805031446541,0.5714285664445206,0.5132743362831859,0.47540983606557374,0.4936170162839294
92.0,0.6071428571428571,0.5555555555555556,0.5802047731668395,0.47540983606557374,0.4416243654822335,0.45789473184889196,0.6,0.5490196078431373,0.5733788346002867
93.0,0.7368421052631579,0.43410852713178294,0.54634145874884,0.6219512195121951,0.3422818791946309,0.44155843697906716,0.7368421052631579,0.43410852713178294,0.54634145874884
94.0,0.23255813953488372,0.37037037037037035,0.28571428097551027,0.07457627118644068,0.1301775147928994,0.09482758157559848,0.19069767441860466,0.3037037037037037,0.2342857095469389
95.0,0.33088235294117646,0.5769230769230769,0.42056074303083246,0.18947368421052632,0.3673469387755102,0.2499999955102238,0.3161764705882353,0.5512820512820513,0.40186915424578573
96.0,0.34057971014492755,0.3643410852713178,0.35205992009931414,0.06976744186046512,0.08287292817679558,0.07575757079443457,0.2826086956521739,0.3023255813953488,0.29213482646635525
97.0,0.30973451327433627,0.3017241379310345,0.3056768508960546,0.15789473684210525,0.1510791366906475,0.15441175970831547,0.2831858407079646,0.27586206896551724,0.27947597753360925
98.0,0.3829787234042553,0.3176470588235294,0.3472668760724145,0.13793103448275862,0.11483253588516747,0.12532636579893536,0.3475177304964539,0.28823529411764703,0.3151125352364016
99.0,0.4252336448598131,0.5723270440251572,0.4879356519451732,0.19186046511627908,0.29464285714285715,0.23239436142035322,0.3691588785046729,0.4968553459119497,0.42359248840629926
100.0,0.5031055900621118,0.6183206106870229,0.5547945156007226,0.2687224669603524,0.37423312883435583,0.31282050795516114,0.4409937888198758,0.5419847328244275,0.486301364915791
