cluster_id,score,summary
26,"[0.52179243 0.51819576 0.51221819 0.51534665 0.51772638 0.40955885
 1.00979254 1.00232641 0.2395493  0.59833927 0.41535813 0.43834009
 0.48952171 0.50474727 0.50031618 0.51479334 0.46588989 0.52318403
 0.47489169 0.48885137 0.51683759 0.51171355 0.45175762 0.09546848
 0.44575772 0.40873778 0.54544424 0.53976172 0.09546848 0.32783508
 0.50649841 0.39952828 0.49915424 0.09546848 0.44257395 0.41290289
 0.09546848 0.38600078 0.45654869 0.09546848 0.4997929  0.45828258
 0.09546848 0.35385261 0.41636038 0.09546848 0.43390619 0.50108805
 0.09546848 0.39267406 0.45418763 0.09546848 0.33281095 0.54010349
 0.13197821 0.39615178 0.38949107 0.09546848 0.39774738 0.36337928
 0.13197821 0.37955997 0.53645668 0.38957041 0.43628956 0.13197821
 0.33970162 0.43112688 0.09546848 0.46589092 0.09546848 0.44185788
 0.09546848 0.39373217 0.49156032 0.09546848 0.43498811 0.09546848
 0.48153104 0.09546848 0.24419902 0.44431549 0.09546848 0.39051563
 0.57062996 0.47902775 0.51886152 0.09546848 0.49826252 0.09546848
 0.45920346 0.43303181 0.09546848 0.41332516 0.09546848 0.46404273
 0.40991499 0.46080931 0.09546848 0.46466766 0.09546848 0.29497808
 0.40089371 0.44636737 0.13197821 0.46505913 0.09546848 0.43377555
 0.48312018 0.39373217 0.37200435 0.09546848 0.42409514 0.09546848
 0.504987   0.09546848 0.30244976 0.44714232 0.50341646 0.09546848
 0.43683331 0.09546848 0.35192184 0.49471997 0.09546848 0.30853029
 0.42549047 0.09546848 0.19038441 0.42967133 0.09546848 0.49199607
 0.09546848 0.34249404 0.09546848 0.41108851 0.13197821 0.39505493
 0.09546848 0.41771254 0.13197821 0.2322992  0.37341314 0.43583209
 0.35579633 0.22718385 0.22274731 0.54325641 0.57417049 0.49344765
 0.46761978 0.47551943 0.5608477  0.49654755 0.55584156 0.46448352
 0.52623394 0.27603447 1.01396868 1.00592603]","Pha xâm nhập của Elanga giống như bản lề giúp các đồng đội chơi hưng phấn hơn. Chỉ 4 phút sau tình huống đó, Man United có đường phối hợp cực kỳ đẹp mắt để ghi bàn. Elanga đưa bóng tới vị trí của Sancho, Sancho tiếp tục chuyền xuống biên cho Dalot và hậu vệ phải của Quỷ đỏ căng ngang chính xác để Bruno Fernandes băng lên dứt điểm mở tỉ số trận đấu..19': KHÔNG VÀO!! Bruno, Elanga và Eriksen thay nhau dứt điểm trong vùng cấm nhưng không thể đánh bại sự lăn xả của thủ thành Bazunu cùng các hậu vệ Southampton..Man Utd bất bại trong 14 trận sân khách gần nhất trước Southampton. Tuy nhiên, Quỷ đỏ đã thua 7 trận sân khách gần nhất ở Ngoại Hạng Anh, trong đó có 5 trận không ghi bàn..Man Utd: De Gea; Dalot, Varane, L Martinez, Malacia; Fernandes, Casemiro, Eriksen; Sancho, Rashford, Elanga.Mặc dù vậy, Man United đã không tạo ra được quá nhiều sự nguy hiểm trong những phút đầu tiên, nếu không muốn nói là họ thi đấu tương đối mờ nhạt. Mãi đến phút 19, cơ hội rõ ràng mới thực sự đến với Quỷ đỏ khi Elanga, Bruno Fernandes và Eriksen liên tiếp tung ra những cú sút về phía khung thành của thủ môn Bazunu nhưng loạt “bắn liên thanh” của Man United không thể đem tới bàn thắng mở tỉ số..Southampton: Bazunu; Walker-Peters, Bella-Kotchap, Salisu, Djenepo; Ward-Prowse, Lavia; Aribo, Elyounoussi, A Armstrong; Adams.Southampton: Bazunu; Walker-Peters, Bella-Kotchap, Salisu, Djenepo; Ward-Prowse, Lavia, Aribo, Elyounoussi, Armstrong; Adams..Manchester United: De Gea; Dalot, Varane, Martinez, Malacia; McTominay, Eriksen, Sancho, Fernandes, Elanga; Rashford."
27,"[0.2590833  0.578803   0.56330252 0.73861415 0.52485776 0.35435676
 0.44098401 0.45474935 0.50785169 0.48576    0.52528645 0.54065418
 0.49868865 0.3474191  0.45253828 0.39644542 0.53356629 0.50964041
 0.48946067 0.48691771 0.54645952 0.50983551 0.25042597 0.65545508
 0.46279922 0.4681453  0.46322812 0.55774641 0.5217981  0.50241662
 0.5354052  0.535356   0.57403613 0.47247892 0.48559149 0.49005289
 0.46642815]","Theo đó, Ủy ban Thường vụ Quốc hội nhận định, về cơ bản dự thảo Luật đủ điều kiện trình Quốc hội xem xét tại kỳ họp thứ 4 tới đây. Ủy ban Thường vụ Quốc hội cũng thống nhất Luật Dầu khí chỉ điều chỉnh điều tra cơ bản về dầu khí và hoạt động dầu khí thượng nguồn; hoạt động dầu khí trung nguồn (vận chuyển, tồn trữ và phân phối) và hạ nguồn (xử lý, chế biến) thực hiện theo quy định của các luật khác..Trong khoảng 10 năm gần đây, Quốc hội và Chính phủ đã ban hành nhiều văn bản quy phạm pháp luật quan trọng về quản lý vốn đầu tư vào các doanh nghiệp nhà nước như Tập đoàn Dầu khí Việt Nam (PVN) và các đơn vị thành viên như PVEP. Vì thế, việc triển khai đầu tư dự án dầu khí của PVN/PVEP chịu sự điều chỉnh của rất nhiều nguồn luật khác nhau nhưng giữa các văn bản này lại tồn tại các khoảng trống pháp lý và không ít sự chồng chéo, mâu thuẫn. Điều này gây ra nhiều khó khăn và là rào cản lớn đối với PVEP trong triển khai các hoạt động đầu tư dự án dầu khí, không tạo đà cho tối ưu hóa việc phát triển, khai thác tài nguyên dầu khí, gây ảnh hưởng không nhỏ đến nguồn thu ổn định và bền vững cho ngân sách quốc gia..Không chỉ phát triển thăm dò khai thác dầu khí trên biển, nhiều năm qua, PVN cũng đã trở thành nòng cốt, là hạt nhân trong việc hình thành các khu công nghiệp tập trung tại các tỉnh Bà Rịa-Vũng Tàu, Hiệp Phước-Đồng Nai, Cà Mau, Dung Quất-Quảng Ngãi, Đà Nẵng, Vũng Áng-Hà Tĩnh, Nghi Sơn-Thanh Hóa,....Bên cạnh đó, các quy định của pháp luật dầu khí hiện hành chưa đủ linh hoạt và không kịp thích ứng với hiện trạng về điều kiện địa chất và tiềm năng dầu khí ngày càng suy giảm, bối cảnh quốc tế và trong nước có nhiều thay đổi, tác động bất lợi đến môi trường đầu tư của Việt Nam nói chung và trong lĩnh vực dầu khí nói riêng. Mức độ hấp dẫn của môi trường đầu tư trong lĩnh vực dầu khí của Việt Nam được đánh giá kém cạnh tranh khi so sánh với một số quốc gia trong khu vực Đông Nam Á, điển hình như Malaysia và Indonesia."
28,"[0.55346152 0.50185526 0.57024234 0.54966189 0.66649106 0.43583912
 0.4069924  0.69031    0.47881698 0.55736949 0.48133746 0.37498576
 0.34470588 0.48054262 0.58752276 0.70061162 0.60651393 0.50601998
 0.46524011 0.46966607 0.65208123 0.46943795 0.47659831 0.56466936]","Điểm nhấn mang đậm bản sắc văn hóa dân gian ba miền Bắc - Trung - Nam của lễ hội khi tái hiện ba cụm không gian làng nghề - chợ quê, trò chơi dân gian và biểu diễn các loại hình nghệ thuật truyền thống. Trong đó, khu vực làng nghề là không gian trình diễn các nghề dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Khu vực chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong..Từ cuối giờ chiều, hàng trăm du khách đổ về Khu Du lịch Văn Thánh để được sống trong không gian văn hóa làng quê Việt Nam xưa với những chòi lá, rơm rạ, gánh hàng rong…. Tại đây, các món ăn ẩm thực 3 miền cũng được các chuyên gia ẩm thực, các đầu bếp thuộc 30 đơn vị của Tổng Công ty Du lịch Sài Gòn (Saigontourist Group) chế biến để phục vụ du khách như: phở, bún chả, bún đậu mắm tôm, chả cốm Hà Nội, nem cua bể của miền Bắc; nhút Thanh Chương xào tép, súp lươn xứ Nghệ, cháo canh Quảng Bình của miền Trung; gỏi tép rong bông điên điển, gỏi cá rô bí chiên giòn, bún mắm, ốc len xào dừa của ẩm thực miền Nam….Cụm gian hàng ẩm thực miền Trung có nhút Thanh Chương Nghệ An, cháo canh Quảng Bình, xôi chim nếp Lào, gà kho ném, hàu né Cồn Cỏ Quảng Trị. Ẩm thực Huế sẽ được đại diện bằng các món bánh dân gian, bún và cơm hến Vĩ Dạ, cao lầu Hội An, mì Quảng Quảng Nam, cá ngừ Phú Yên, bún cá, chả trứng mực chiên, chả giò cá trích, răng mực xúc bánh đa, bánh xèo thịt vịt Bình Thuận. Ẩm thực Tây Nguyên mang hơi thở đại ngàn với các món gà rẫy nướng than hoa, heo đồng bào nướng xiên, bò một nắng - muối kiến vàng."
29,"[0.47847849 0.59193111 0.50771257 0.45650147 0.16126747 0.27823473
 0.48216161 0.47920793 0.5724446  0.48413603 0.47918757 0.49470583
 0.48413603 0.47397911 0.52484882 0.47267526 0.52028091 0.49500747
 0.50457253 0.440684  ]","Theo FIFA, trong giai đoạn mở bán vừa qua, các quốc gia có nhiều người mua vé nhất là Qatar, Saudi Arabia, Mỹ, Mexico, Các Tiểu vương quốc Arab Thống nhất (UAE), Anh, Argentina, Brazil, Wales và Australia..Tại Qatar, Hoa Kỳ, Anh, Ả Rập Saudi, Mexico, Các Tiểu vương quốc Ả Rập Thống nhất, Pháp, Argentina, Brazil và Đức dẫn đầu bảng xếp hạng bán vé theo quốc gia cư trú, FIFA cho biết thêm."
30,"[0.5768768  0.50210037 0.48290305 0.55956194 0.48359088 0.5202958
 0.54775124 0.51167505 0.3859783  0.53139196 0.55545577 0.56697224
 0.52657375 0.6508254  0.52603507]","Sáng 31/8, Trạm CSGT Đa Phước thuộc Phòng CSGT đường bộ - đường sắt Công an TP.HCM (PC08) đã kiểm tra nồng độ cồn, ma túy của các tài xế tại Bến xe khách quận 8..Để công tác bảo đảm TTATGT dịp Lễ 2-9 được triển khai thống nhất, đồng bộ, đúng 15 giờ ngày 31/8/2022 và đúng 10 giờ ngày 04/9/2022, lực lượng CSGT Thành phố nói chung, các đơn vị thuộc Phòng CSGT ĐB-ĐS nói riêng sẽ đồng loạt ra quân, triển khai bố trí lực lượng để đảm bảo TTATGT trên các tuyến đường, giúp cho hành trình di chuyển của người dân được an toàn, thông suốt."
31,"[0.49729716 0.51141899 0.5218444  0.54912384 0.58298258 0.60048619
 0.48184236 0.51250306 0.46538522 0.49549994 0.42357939 0.47060089
 0.54736991 0.51543645 0.5907845  0.46858748 0.53801762 0.44476409
 0.41229638 0.48937682 0.58683117 0.54653906 0.53896991 0.62147912
 0.51182067 0.10338538 0.13197821]","Trước đó, HoSE liên tục yêu cầu công ty Tân Tạo giải trình về việc sửa khoản tiền tạm ứng chuyển cho chủ tịch Đặng Thị Hoàng Yến từ 1.973 tỉ đồng xuống còn 633 tỉ đồng cũng như giải trình chênh lệch trong báo cáo tài chính vì đã điều chỉnh con số tạm ứng này..Nghị quyết đại hội đồng cổ đông năm 2019, 2020, 2021 và năm 2022 đã thông qua và ủy quyền cho Hội đồng quản trị (Chủ tịch Đặng Thị Hoàng Yến - được biết đến với tên mới là Maya Dangelas) ra các quyết định hợp tác, liên doanh dự án Khu dược phẩm công nghệ cao và kính thông minh. Khoản ủy thác đầu tư này tính tới 30/6/2022 là 1.335 tỷ đồng phải hạch toán vào đầu tư khác nhưng kế toán hạch toán nhầm vào phải thu khác dẫn đến nợ phải thu của Bà Đặng Thị Hoàng Yến tăng..Nhưng sau đó, HoSE vẫn chưa nhận được văn bản giải trình của Tân Tạo. Căn cứ theo quy định tại Điều 12 Thông tư 96/2020/TT-BTC ngày 16/11/2020 hướng dẫn về công bố thông tin trên thị trường chứng khoán, Tân Tạo đã chậm công bố thông tin theo yêu của HoSE."
32,"[0.50905953 0.53703043 0.46437645 0.53869916 0.53617992 0.42980378
 0.57107782 0.50105221 0.4915315  0.26906656 0.50757656 0.47178882
 0.59749873 0.46931891 0.41738754 0.4366428  0.48698653 0.48965644
 0.50365623 0.50270235 0.48276577 0.30572578 0.51543539 0.55128516
 0.48794777 0.54078971 0.54249601 0.55891639 0.45581855 0.51925558
 0.29607383 0.50558844 0.51759659 0.46644063 0.47793424 0.53292174
 0.4685714  0.48765628 0.53501304 0.42329791 0.51316448 0.45601235
 0.4849376  0.50205426 0.41201715 0.49819352 0.51434506 0.48209023
 0.51887693 0.51075339]","""Các nhà băng Trung Quốc muốn tập trung vào hạ lãi suất đối với khoản vay thế chấp và những khoản vay chi tiêu vốn liên quan để thúc đẩy nhu cầu tín dụng"", bà Xiaojia Zhi - chuyên gia kinh tế tại Credit Agricole CIB - bình luận..Các ngân hàng Trung Quốc đang rủng rỉnh tiền mặt. Tuy nhiên, họ vẫn không sẵn sàng giải ngân cho những dự án nhà ở. Nhu cầu tín dụng suy yếu mạnh trong tháng 7 đã làm dấy lên mối lo ngại về ""bẫy thanh khoản"". Đây là tình trạng lãi suất thấp không thể thúc đẩy hoạt động cho vay..Theo Bloomberg, các ngân hàng Trung Quốc đã hạ lãi suất cho vay, trong khi giới chức Bắc Kinh tăng cường hỗ trợ thị trường bất động sản với những khoản vay mới. Nỗ lực của Trung Quốc nhằm cải thiện niềm tin kinh doanh và tâm lý người tiêu dùng, vốn đã suy yếu khi nền kinh tế giảm tốc tăng trưởng..Các ngân hàng Trung Quốc cắt giảm lãi suất sau khi giới chức Trung Quốc đẩy mạnh hỗ trợ để vực dậy lĩnh vực bất động sản. Ngân hàng Nhân dân Trung Quốc (PBoC) và 2 cơ quan khác cho biết sẽ cung cấp những khoản vay đặc biệt thông qua các ngân hàng chính sách..Trái ngược với các nền kinh tế lớn khác, Trung Quốc gần đây đã cắt giảm lãi suất khi tìm cách ngăn chặn các tác động kinh tế của chính sách “Zero COVID” và giải quyết cuộc khủng hoảng bất động sản đang trầm trọng hơn."
33,"[0.52037164 0.57031591 0.54745885 0.45747859 0.37591536 0.46664092
 0.39534103 0.52344311 0.46634366 0.41857481 0.49360704 0.48605415
 0.4778548  0.48142559 0.5557034 ]","Trong thời gian tới, Hoa hậu Hoàn vũ Việt Nam 2022 Nguyễn Thị Ngọc Châu và Á hậu 2 Hoa hậu Hoàn vũ Việt Nam 2022 - Huỳnh Phạm Thủy Tiên sẽ đồng hành cùng cuộc thi Hoa khôi Sông Vàm 2022 với vai trò ban giám khảo. Cả 2 sẽ chọn ra những người đẹp tài sắc vẹn toàn, truyền tải hình ảnh du lịch và văn hóa tỉnh Long An..Ba người đẹp muốn truyền đi thông điệp về những phụ nữ bản lĩnh và tự tin với vẻ đẹp tự nhiên và thuần khiết. Trong hành trình đương nhiệm, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 còn là những người chị em luôn gắn bó thân thiết và đồng hành cùng nhau trong những hoạt động trên cương vị mới."
34,"[0.52746296 0.55482481 0.460874   0.52553792 0.44944514 0.42047607
 0.40314451 0.51497668 0.5364803  0.52516021 0.41549978 0.55345382
 0.61617866 0.52586562 0.56325783 0.4373445  0.54117272 0.51780388
 0.50015237 0.54395112 0.3978387  0.53552531 0.58342652 0.55254668
 0.40294932 0.51353539 0.37955997 0.64577438 0.57470184 0.45008262
 0.56732605 0.63090837 0.44895312 0.47404708 0.5123624  0.57825133
 0.52961413 0.57807687 0.49250859 0.5140253  0.53077935 0.46913087
 0.52402893 0.32334956 0.45462002 0.56060786 0.55222271 0.50727801
 0.49521415 0.45020416 0.4680597  0.64230662 0.50874795 0.48863635
 0.4908118  0.58643758 0.47495541 0.5283424  0.46111081 0.48267
 0.61655278 0.65881387]","Các ngoại trưởng EU sẽ tổ chức một cuộc họp không chính thức tại thủ đô Praha (Cộng hòa Czech) vào ngày 31-8 để thảo luận về tình hình ở Ukraine và hỗ trợ thêm cho chính phủ ở Kiev. Họ cũng dự kiến sẽ xem xét đề xuất của các nước Baltic về việc ngừng cấp thị thực Schengen cho công dân Nga..""Trong một cuộc gọi chung, Thủ tướng Johnson, Tổng thống Mỹ (Joe) Biden, Tổng thống Pháp (Emmanuel) Macron và Thủ tướng Đức (Olaf) Scholz nhấn mạnh cam kết kiên định hỗ trợ Ukraine chống lại Nga. Các nguyên thủ cũng nêu bật tầm quan trọng của việc đảm bảo an toàn và an ninh cho các cơ sở hạt nhân Ukraine, đồng thời hoan nghênh các cuộc thảo luận gần đây về việc cho phép một phái đoàn của Cơ quan năng lượng nguyên tử quốc tế (IAEA) tới cơ sở Zaporizhzhia"", phát ngôn viên Phố Downing thông tin..Đức đã cung cấp cho Kiev nhiều loại vũ khí khác nhau kể từ khi bắt đầu cuộc xung đột ở Ukraine hồi tháng 2. Berlin đã chuyển giao hệ thống tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và pháo phòng không tự hành Gepard cho Kiev, cùng các loại vũ khí khác..Cụ thể, tại Donetsk, quân Moscow tiếp tục sử dụng xe tăng, đại bác và pháo phản lực tấn công các TP Bakhmut, Avdiivka, Kramatorsk, Novopavlivka. Quân Nga đã sử dụng đại bác và các hệ thống tên lửa phóng loạt (MLRS) tấn công TP Sloviansk. Theo Bộ này, các lực lượng Nga đang cố gắng cải thiện vị trí chiến thuật trên toàn tuyến liên lạc ở Donetsk, song đều thất bại và buộc phải rút lui trước hỏa lực của quân Kiev..Theo TASS, ngày 30-8, Ngoại trưởng Hungary - ông Peter Szijjarto kêu gọi các quốc gia Liên minh châu Âu (EU) nên ngừng thực hiện các động thái khiến leo thang xung đột ở Ukraine, thay vào đó tập trung vào một giải pháp hòa bình..Moscow đã bác bỏ những thông tin tờ Bưu điện Washington của Mỹ đưa ra rằng Iran cung cấp cho Nga các máy bay không người lái (UAV) chiến đấu để sử dụng ở Ukraine..Trước đó, bà Lambrecht đã nói rằng khả năng của Bundeswehr trong việc cung cấp vũ khí cho Kiev khá hạn chế. Trong khi đó, người đứng đầu Ủy ban Quốc phòng của Quốc hội Đức - bà Marie-Agnes Strack-Zimmermann kêu gọi chính phủ tiếp tục viện trợ cho Ukraine."
35,"[0.55971217 0.63561315 0.48817499 0.56606432 0.46436824 0.37846144
 0.35586154 0.52519889 0.43384671 0.68695624 0.49741107 0.53426242
 0.36050245 0.53815289 0.9152319  0.41453014 0.53193304 0.5224128
 0.53535205 0.53450734 0.51629877]","Cùng dự lễ còn có các đồng chí lãnh đạo và nguyên lãnh đạo Đảng, Nhà nước, quân đội: Nguyễn Minh Triết, nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó chủ tịch nước; lãnh đạo các bộ, ban, ngành Trung ương, các đồng chí lãnh đạo, nguyên lãnh đạo Tỉnh ủy, UBND và các ban, ngành tỉnh Bình Phước, lãnh đạo các cơ quan thuộc Bộ Quốc phòng, Tổng cục Chính trị; Bộ tư lệnh Quân khu 7, Bộ tư lệnh Quân đoàn 4, Bộ tư lệnh Binh đoàn 16, cùng các Bà mẹ Việt Nam anh hùng, anh hùng lực lượng vũ trang nhân dân, người có công với cách mạng, các cựu chiến binh, người phục vụ chiến đấu tham gia trực tiếp làm nên Chiến thắng chốt chặn Tàu Ô….Tham dự Lễ kỷ niệm có các đồng chí: Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Chủ nhiệm Tổng Cục Chính trị Quân đội nhân dân Việt Nam; Nguyễn Minh Triết - Nguyên Ủy viên Bộ Chính trị, Nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó Chủ tịch nước..Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Ủy viên Thường vụ Quân ủy Trung ương, Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam; nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước Nguyễn Minh Triết; Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương Nguyễn Trọng Nghĩa; Phó Chủ tịch nước Võ Thị Ánh Xuân cùng lãnh đạo các đơn vị quân đội, chính quyền địa phương tham dự sự kiện."
36,"[0.37359221 0.47042442 0.51930505 0.4981615  0.54203325 0.37037223
 0.48742206 0.47742942 0.44806338 0.45976475 0.59273764 0.56469497
 0.58729427 0.57139076 0.73162213 0.5507061  0.52592544 0.47016168
 0.27037866 0.47340408 0.58089668 0.46180123 0.48700289 0.49443754
 0.45853599 0.50719608 0.5340262  0.56373145 0.5356318  0.27710491
 0.52187367 0.48790235 0.55263812 0.44308359 0.491877   0.44322472
 0.45809506 0.59463047 0.55921911 0.43024403 0.56572062 0.52768855
 0.54930846 0.52338436 0.54198539 0.4610383  0.53283678 0.47914185
 0.58333775 0.52061245 0.41822569 0.54586361 0.54627489 0.44935131
 0.42658366 0.56808183 0.55777051 0.36368373 0.55733322 0.55917816
 0.52779915 0.54488555 0.58628675 0.52144318 0.58819289 0.55713141]","Bên cạnh đó, thương hiệu sầu riêng cấp cao Musang King của Malaysia ngày càng phổ biến và được người Trung Quốc gọi là ""Hermes của sầu riêng"". Mặc dù sản lượng sầu riêng Musang King dự kiến giảm trong năm nay do mưa lớn, nhưng Chính phủ Malaysia đang khuyến khích tăng cường xuất khẩu khi các đồn điền được mở rộng, nhờ đầu tư lớn của các công ty. Việt Nam và Lào cũng đang chứng kiến một làn sóng đầu tư trồng sầu riêng, trong đó có nguồn vốn của Trung Quốc..Cũng theo bà Lê Thị Ánh Tuyết, việc xuất khẩu sầu riêng đi Trung Quốc, địa phương đã chuẩn bị khoảng 1.500 ha, trong đó có khoảng 33 cơ sở vùng trồng để chuẩn bị xuất khẩu đi Trung Quốc. Tuy nhiên, trong quá trình thực hiện cũng có những khó khăn nhất định như bà con còn sản xuất theo kiểu truyền thống chưa bắt kịp yêu cầu khắt khe về chất lượng, đảm bảo điều kiện của vùng trồng..Đặc biệt, Bình Phước cũng đã có một số cơ sở đã có kho lạnh để liên kết với các hợp tác xã trong thực hiện xuất khẩu sầu riêng đi Trung Quốc theo yêu cầu của nước bạn. Về hợp tác xã Long Phú là một trong những hợp tác xã có quy trình sản xuất theo hướng sạch, an toàn đủ điều kiện để chuẩn bị xuất khẩu chính ngạch sầu riêng đi Trung Quốc. Hiện nay, hợp tác xã Long Phú cũng như hầu hết các hợp tác xã cũng đã chuẩn bị về hồ sơ, thủ tục và những điều kiện để làm sao đó sầu riêng có thể xuất khẩu sang Trung Quốc một cách thuận lợi nhất..Trong đó, theo các chuyên gia, không ai có thể dự báo được cơn sốt trái sầu riêng ở Trung Quốc sẽ kéo dài bao lâu, tương tự như nhiều cơn sốt sản phẩm khác sớm nở tối tàn ở thị trường này. Xuất khẩu sầu riêng còn có nguy cơ đẩy nhanh sự phụ thuộc quá mức của các nền kinh tế vào Trung Quốc..Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn tỉnh Bình Phước Lê Thị Ánh Tuyết cho biết, Hợp tác xã Long Phú chuyên sản xuất sầu riêng là một hợp tác xã có quy trình sản xuất theo hướng sạch, an toàn để chuẩn bị cho việc xuất khẩu chính ngạch sang Trung Quốc. Hiện nay, hợp tác xã đã có bước chuẩn bị về hồ sơ, thủ tục và các điều kiện cần thiết để sầu riêng có thể xuất khẩu sang Trung Quốc một cách thuận lợi nhất..Một nguy cơ khác nữa là vị thế độc tôn của các nước Đông Nam Á trong xuất khẩu sầu riêng sang Trung Quốc có thể gặp thách thức từ khả năng nghiên cứu và sản xuất mạnh mẽ sản phẩm này của chính Trung Quốc. Hiện nay, nhiều công ty tại đảo Hải Nam đang nghiên cứu để có thể tự trồng sầu riêng để cung cấp cho thị trường trong nước..""Khí hậu của đảo Hải Nam khác với Đông Nam Á nên việc trồng sầu riêng trên quy mô lớn không dễ. Dù vậy, tôi cho rằng chúng tôi có thể sản xuất các sản phẩm giai đoạn đầu để thương mại hóa trong hai năm tới"", chủ tịch một công ty đầu tư trồng sầu riêng ở Hải Nam cho biết. Công ty này hiện đặt mục tiêu tự trồng sầu riêng Musang King."
37,"[0.48679594 0.41901808 0.51888484 0.56184002 0.48929239 0.2322992
 0.45559332 0.46016762 0.46072779 0.19038441 0.44471066 0.4771257
 0.09546848 0.50703102 0.79253013 0.73243533 0.47385004 0.45137532
 0.47966795 0.46185342 0.36788137 0.47539174 0.53321264 0.45621926
 0.70345173 0.54030207]","Theo Điều 39 Luật Bảo hiểm xã hội, mức hưởng chế độ thai sản của lao động nữ sinh con mỗi tháng bằng 100% mức bình quân tiền lương tháng đóng bảo hiểm xã hội của 6 tháng trước khi nghỉ việc hưởng chế độ thai sản..Hiện tại, mức trợ cấp tuất hàng tháng cho mỗi thân nhân bằng 50% x 1.490.000 đồng/tháng = 745.000 đồng/tháng, với thân nhân không có người trực tiếp nuôi dưỡng bằng 70% x 1.490.000 đồng/tháng = 1.043.000 đồng/tháng..Khoản 1 Điều 68 Luật Bảo hiểm xã hội 2014 quy định, mức trợ cấp tuất hàng tháng đối với mỗi thân nhân bằng 50% mức lương cơ sở. Trường hợp thân nhân không có người trực tiếp nuôi dưỡng thì mức trợ cấp tuất hàng tháng bằng 70% mức lương cơ sở."
