cluster_id,score,summary
20,"[1.0960863  1.13016508 0.89042928 0.95365008 1.02081458 1.19180471
 1.02302953 0.82033676 1.0015505  1.01939999 0.77971129 0.89011646
 1.18280833 1.00009714]","DP đã không có Chủ tịch đảng kể từ tháng Ba sau khi ban lãnh đạo trước đó từ chức sau thất bại của đảng trong cuộc bầu cử tổng thống. Một ban lãnh đạo khẩn cấp đã được lập ra để điều hành đảng kể từ thời điểm đó./..Sau khi thất bại sít sao trong cuộc bầu cử Tổng thống Hàn Quốc hồi tháng Ba, ông Lee Jae-myung đã tranh cử nghị sỹ trong cuộc bầu cử quốc hội bổ sung hôm 1/6 và đã trúng cử."
21,"[1.05282222 1.13294447 0.51180396 0.91572268 0.98133086 1.24419994
 1.01299063 1.20352713 1.01057945 0.93407866]","Ngoài ra, vào tối 2/9, từ 20 giờ đến 22 giờ 30, chương trình biểu diễn nghệ thuật đặc biệt sẽ diễn ra tại khu vực Phố đi bộ đường Nguyễn Huệ, Quận 1 (Giao lộ đường Ngô Đức Kế - Nguyễn Huệ) và được phát trực tiếp trên truyền hình - truyền thanh."
22,"[0.81640671 0.62721115 0.82150433 0.83098131 0.88308954 1.42940612
 1.21438265 1.19228284 0.83675075 0.98184602 1.19360494 1.33773144
 0.83480219]","Theo cơ quan công an, vào khoảng 16h5 ngày 14/8, nhóm thanh niên 5 người, trong đó có Bùi Văn Hải (32 tuổi) và O.C.Đ. (26 tuổi), đến quán cà phê Điểm Hẹn ở thôn Chợ Đập, xã An Bình, uống nước..Ngày 24/8, Công an tỉnh Hòa Bình cho biết đã khởi tố bị can, lệnh bắt tạm giam Bùi Văn Hải (32 tuổi) về tội Giết người."
23,"[1.06132675 0.39733481 0.80916806 1.08483309 1.18261237 0.99728043
 1.13057184 0.88072369 0.65213675 0.90474455 1.06376256 1.12800114
 0.70598501 0.62614047 0.77277831 0.76503445 0.78371591 0.76544712
 0.85533904 0.86005619 1.102122   1.09673264 1.15784139 1.12025937
 1.44802086 0.87520532 1.20670576 1.24163212 0.98892723 1.01256723
 1.14532869 1.19596312 1.33833883 1.14160025 1.04808228 1.23504791
 1.43598223 0.78265024]","Trong sự kiện này, những quá trình hạ nguyên tử dẫn tới sự ra đời của nguyên tố nặng. Nếu có ít ngôi sao hơn nằm trong khoảng khối lượng trên, chúng ta cần suy nghĩ lại về đóng góp của vụ nổ siêu tân tinh trong việc tạo ra nguyên tố nặng trong vũ trụ..Trong khi kính viễn vọng Hubble chụp vũ trụ chủ yếu trong quang phổ ánh sáng nhìn thấy được, tiết lộ sự phân bố của các ngôi sao trong thiên hà, James Webb tập trung vào quang phổ hồng ngoại, phát hiện ra khí và bụi phát nhiệt tích tụ trong các nhánh xoắn ốc của thiên hà..Những ngôi sao khổng lồ thường tồn tại bên trong các cụm sao dày đặc. Cụ thể, R136a1 cách Trái Đất 160.000 năm ánh sáng và nằm ở trung tâm Tinh vân Tarantula. Điều này khiến các thiết bị trên mặt đất gặp nhiều khó khăn trong việc ghi lại hình ảnh chính xác của R136a1, bởi những ngôi sao khác cản trở việc quan sát..Khối hình ảnh cuối cùng đủ sắc nét để cho phép nhóm nghiên cứu tách hình của R136a1 khỏi ánh sáng của các ngôi sao lân cận, giúp họ ước tính độ sáng và khối lượng của ngôi sao lớn nhất vũ trụ."
24,"[1.05514471 1.01726164 1.10322044 0.76208158 0.96285892 1.0703582
 0.93480277 0.82444815 1.09297932 1.14342143 1.16328067 0.8870418
 0.77166229 1.00577741 0.61136672 1.29124768 1.11850447 0.90777839
 1.16405843 0.95159734 0.94069041 1.20477478 1.26550287 0.88166884
 0.91750529 0.96775579 1.13510117 0.84810847]","Trong khi đó, Elton John là nam ca sĩ gạo cội từng được vinh danh với nhiều giải thưởng lớn. Ở tuổi 70, ông vẫn đang miệt mài cống hiến với âm nhạc, đặc biệt là có nhiều bài hát hợp tác với ca sĩ trẻ hiện nay. Ca khúc “Cold, Cold Heart” của ông hợp tác với Dua Lipa, phát hành hồi năm ngoái, gây tiếng vang lớn trên các bảng danh sách âm nhạc thế giới. Năm 2020, ông còn có một bài hát mới đồng sáng tác và trình bày với Lady Gaga mang tên “Sine From Above,” trở thành tác phẩm nhạc pop xuất sắc nhất được nhiều người nghe nhất..Album gần nhất của Britney Spears là ""Glory"" phát hành năm 2016. Kể từ sau album này, nữ ca sĩ - vốn là một tên tuổi lớn trên bảng xếp hạng nhạc Pop vào cuối những năm 1990 và đầu những năm 2000 - đã trở thành tâm điểm chú ý với những lùm xùm tụng kiện về việc cha đẻ kiểm soát quá mức cuộc sống của cô trong suốt 13 năm, trong đó bao gồm cả hoạt động nghề nghiệp và vấn đề tài chính. Vụ kiện về quyền giám hộ này đã ngã ngũ vào tháng 11/2021, với phần thắng thuộc về Britney Spears..Johnny Depp cũng tìm đến tòa án với hy vọng thoát khỏi vũng lầy hậu ly hôn khi bị vợ cũ Amber Heard tố bạo hành. Depp từng thua kiện The Sun của Anh khi kiện tờ báo này ra tòa vì đã gọi anh là ""kẻ đánh vợ"". May mắn đã mỉm cười khi trong phiên tòa hồi tháng 5, luật sư đoàn của tài tử đã thành công thuyết phục bồi thẩm đoàn Heard có hành vi phỉ báng thân chủ mình. Phán quyết của tòa án đã cứu Johnny Depp khỏi tình thế chết mòn."
25,"[1.28065371 1.2610464  0.94102642 0.21975838 1.17216877 1.03252043
 0.8170138  1.2020765  0.90423801 1.05992763 0.78054228 0.94645801
 1.1853268  1.25988321 1.25455775 1.21409301 0.7947301  0.90904762
 1.14600908 1.01728762 0.79243399 0.98320079 0.17598345 1.05616818
 1.04233    1.04316032 1.01408301 0.97888433 0.92427412 1.03261527
 1.16603763 1.32491112 0.92625029 0.775646   0.90540879 1.06781854
 0.90075088 1.31898143 0.93488582 1.20458374 0.90298529 0.97190865
 0.8484577  1.27867269 1.03120243]","Luật sư Hồ Văn Kệ, Công ty TNHH Luật Sống, thuộc Đoàn luật sư tỉnh Cà Mau (người tham gia bào chữa cho bị cáo Phan Thanh Sang) cho hay: “Trong suốt quá trình tham gia bào chữa cho anh Sang, thực hiện theo đúng đạo đức nghề nghiệp của người luật sư, tôi đã cùng anh Sang đi đến cùng sự việc bằng cả trách nhiệm, năng lực để bảo vệ quyền con người, quyền và lợi ích hợp pháp cho thân chủ của mình”..Anh nhớ trong một lần con trai của anh về nhà và nói rằng: “Ba ơi, chắc con phải nghỉ học…”. Lúc này, 2 cha con đã ôm nhau khóc và khóc rất nhiều. “Tôi khóc, tôi nói nếu cha lỡ có gì thì con phải mạnh mẽ để còn gánh vác gia đình tiếp cha lo cho bà nội, mẹ và em của con. Cha xin lỗi con…”. Nói đến đây, nước mắt anh Sang cứ tuôn ra theo những nỗi oan ức chất chứa bấy lâu..Chia sẻ về hành trình đi kêu oan suốt hơn 2 năm ròng, anh Sang cho biết, mình gặp muôn vàn khó khăn, trở ngại. Bởi vì, một sự thật rất đơn giản nhưng anh nói chẳng ai nghe lời của anh. Họ cứ đinh ninh là anh có tội và còn hành hạ, tra tấn tâm lý của anh, buộc anh phải nhận tội. Thời điểm ấy, tôi bị rối loạn trầm cảm vì áp lực quá lớn..Anh nhớ trong một lần con trai của anh về nhà và nói rằng: “Chắc con phải nghỉ học…”. Lúc này, 2 cha con rất buồn. “Tôi khóc, tôi nói nếu cha lỡ có gì thì con phải mạnh mẽ để còn gánh vác gia đình, thay cha lo cho bà nội, mẹ và em của con. Cha xin lỗi con…”. Nói đến đây, nước mắt anh Sang cứ tuôn ra theo những nỗi oan ức chất chứa lâu nay..Về khoản mất thu nhập, anh Sang lý giải rằng anh bán quán nhậu và có dịch vụ hát karaoke. Trước khi bị khởi tố, hai dịch vụ này cho anh thu nhập bình quân khoảng 2 triệu đồng/ngày. Khi dính vào vụ án, anh thiệt hại toàn bộ vì phải lo hầu tra, không còn tinh thần, thời gian buôn bán."
26,"[1.33872976 1.13599067 1.24069803 1.06440234 1.50116985 0.90322203
 0.43014239 0.65381777 0.51697026 1.39782047 1.3971454  1.27596626
 1.20819566 1.19200356 1.51142954 1.34473831 1.0321643  1.29206843
 1.1410256  1.3899485  1.08208919 0.8789211  1.06240883 1.
 0.31353355 0.96569134 1.05912194 0.9452688  1.         0.34117139
 0.90269301 1.16357523 1.10462338 1.         0.57733692 0.58825144
 1.         0.78456498 0.87875396 1.         1.11322088 0.8595886
 1.         0.66764498 1.39065979 1.         0.89328646 1.32893402
 1.         1.10065376 1.25824777 1.         0.71501969 1.43566892
 1.         1.21889308 0.80442785 1.         1.32409862 0.72742733
 1.         0.36132913 1.36072367 1.11833489 0.7143368  1.
 0.63808348 0.89099768 1.         1.31945016 1.         1.09050158
 1.         0.18607949 1.50666118 1.         0.97601567 1.
 1.40579978 1.         0.41739603 1.1896873  1.         0.3140203
 1.37227745 1.46909596 1.18420856 1.         1.01249447 1.
 1.28582953 0.86767803 1.         1.21618195 1.         1.14298275
 0.76057232 1.26188196 1.         1.18192933 1.         0.51974412
 1.21768088 1.09419737 1.         0.55118373 1.         1.35055071
 1.30824642 0.43962824 0.41956012 1.         1.04737565 1.
 1.34011047 1.         0.66208015 1.33353704 1.13886653 1.
 1.15743276 1.         0.30706723 1.32881858 1.         0.63293753
 0.64448624 1.         0.2879461  0.71109059 1.         1.12482981
 1.         0.63809006 1.         0.99743512 1.         0.40100906
 1.         1.39800805 1.         0.16765906 0.7148507  1.24591492
 0.64391992 0.29579191 0.55409562 1.53366848 1.65865148 1.49487179
 1.41067144 1.57918189 1.49619604 1.26261026 1.54635098 1.30246418
 1.48874505 0.79002216 0.43014239 0.63430376]","Cơ hội đáng chú ý đầu tiên trong hiệp 2 của Man United đến ở phút 51 khi Anthony Elanga có tình huống đột nhập vào vòng cấm Southampton. Đáng tiếc là cầu thủ người Thụy Điển đã không thắng được Bella-Kotchap trong những bước đi bóng cuối cùng..Pha xâm nhập của Elanga giống như bản lề giúp các đồng đội chơi hưng phấn hơn. Chỉ 4 phút sau tình huống đó, Man United có đường phối hợp cực kỳ đẹp mắt để ghi bàn. Elanga đưa bóng tới vị trí của Sancho, Sancho tiếp tục chuyền xuống biên cho Dalot và hậu vệ phải của Quỷ đỏ căng ngang chính xác để Bruno Fernandes băng lên dứt điểm mở tỉ số trận đấu..Siêu sao 37 tuổi có trận thứ 2 liên tiếp phải ngồi dự bị. Trên mạng xã hội, một số CĐV bày tỏ sự đồng tình với quyết định của HLV Erik ten Hag. ""Sẽ là một chiến thắng dễ dàng cho chúng ta"", tài khoản talha cho biết. ""MU sẽ có trận sạch lưới đầu tiên. Ronaldo lập cú đúp sau khi vào sân từ ghế dự bị. Rashford và Bruno Fernandes cũng lập công"", CĐV Seyibest lạc quan..Việc đánh bại Liverpool ở vòng 3 giúp Manchester United giải tỏa núi áp lực sau 2 trận thua liên tiếp. Đó là chiến thắng tạo ra sự phấn khích cho các cổ động viên Quỷ đỏ, nhưng bây giờ chưa phải lúc để họ mơ mộng. Man Utd vẫn đứng thứ 14, kém đối thủ tiếp theo của họ - Southampton - một điểm..St Mary's là sân đấu ưa thích của Man United. Tại đây, ""Quỷ đỏ"" đã trải qua chuỗi 14 trận không thua Southampton. Lần gần nhất ""The Saints"" giành 3 điểm trên sân nhà trước đối thủ thành Manchester đã diễn ra cách đây 19 năm..""Đó là lý do MU cần một cây săn bàn trong vùng cấm. Đội khách đã bỏ lỡ bốn cơ hội. Elanga vẫn cho thấy sự vô duyên. Cầu thủ này đã không ghi bàn từ tháng 2. United có thể tạo ra đột biến khi Eriksen có bóng"", nhà báo Samuel Luckhurts bình luận..Sau liều doping tinh thần mang tên “thắng Liverpool 2-1”, dàn cầu thủ của Manchester United hướng đến trận đấu gặp Southampton với một sự tự tin cao độ. Cũng với sự tự tin đó, HLV Erik ten Hag đã “bê” nguyên đội hình chiến thắng trong trận Derby nước Anh và tiếp tục để Cristiano Ronaldo cũng như Maguire trên băng ghế dự bị. Ngoài ra, tân binh Casemiro cũng không xuất phát ngay từ đầu..Mặc dù vậy, Man United đã không tạo ra được quá nhiều sự nguy hiểm trong những phút đầu tiên, nếu không muốn nói là họ thi đấu tương đối mờ nhạt. Mãi đến phút 19, cơ hội rõ ràng mới thực sự đến với Quỷ đỏ khi Elanga, Bruno Fernandes và Eriksen liên tiếp tung ra những cú sút về phía khung thành của thủ môn Bazunu nhưng loạt “bắn liên thanh” của Man United không thể đem tới bàn thắng mở tỉ số."
27,"[0.22375801 1.4884106  1.34446381 1.30677645 1.36608464 0.2713417
 0.76142288 1.26003235 1.27184403 1.36099534 0.95449359 1.32508582
 1.17119945 0.23753785 0.75143339 0.54474693 1.06558606 1.23958061
 1.18067042 1.23215707 1.01323356 0.92549409 0.26006966 0.82024312
 0.97499583 0.98000006 0.7419648  1.29114695 1.14882574 0.70994002
 0.98787221 0.93204196 1.16470456 1.17062205 1.04250646 1.18465443
 1.2940635 ]","Ở Việt Nam cũng được áp dụng cho hoạt động thăm dò và khai thác khoáng sản; có cơ chế khuyến khích các nhà thầu của hợp đồng dầu khí hiện có đầu tư bổ sung để gia tăng trữ lượng, nâng cao hệ số thu hồi và khai thác tận thu. Điều 32a của dự thảo Luật Dầu khí đã bổ sung quy định chi tiết về cơ chế để nhà thầu của hợp đồng dầu khí hiện có đề xuất đầu tư bổ sung nhằm gia tăng trữ lượng, nâng cao hệ số thu hồi và khai thác tận thu trên cơ sở ký hợp đồng dầu khí mới..Theo đó, Ủy ban Thường vụ Quốc hội nhận định, về cơ bản dự thảo Luật đủ điều kiện trình Quốc hội xem xét tại kỳ họp thứ 4 tới đây. Ủy ban Thường vụ Quốc hội cũng thống nhất Luật Dầu khí chỉ điều chỉnh điều tra cơ bản về dầu khí và hoạt động dầu khí thượng nguồn; hoạt động dầu khí trung nguồn (vận chuyển, tồn trữ và phân phối) và hạ nguồn (xử lý, chế biến) thực hiện theo quy định của các luật khác..Nút thắt lớn cần được tháo gỡ ngay đối với các doanh nghiệp đóng vai trò chủ đạo trong lĩnh vực thăm dò khai thác dầu khí như PVN và PVEP là vấn đề thẩm quyền, trình tự thủ tục đầu tư. Vướng mắc này nảy sinh từ các quy định hiện hành của Luật Dầu khí, Luật Đầu tư và Luật Quản lý sử dụng vốn nhà nước..Dự thảo Luật Dầu khí sửa đổi đang được Quốc hội xem xét đã bổ sung các quy định cải thiện chính sách khuyến khích đầu tư bao gồm: Tăng mức thu hồi chi phí, bổ sung các điều kiện miễn, giảm thuế đối với các dự án ưu đãi đầu tư và đặc biệt ưu đãi đầu tư, kéo dài thời hạn hợp đồng hơn so với pháp luật dầu khí hiện hành. Mặc dù vậy, để có thể tháo gỡ, xóa bỏ các lực cản về đầu tư và xử lý linh hoạt hơn hiện trạng khó khăn cho các nhà đầu tư, PVEP kiến nghị Luật Dầu khí sửa đổi cần bổ sung thêm quy định, cơ chế xử lý các vấn đề sau: Cho phép Thủ tướng Chính phủ quyết định mức miễn giảm thuế ưu đãi cao hơn so với dự thảo hiện nay cho các lô, mỏ cần áp dụng cơ chế chính sách đặc biệt để có thể hiện thực hóa hoạt động khai thác tận thu nhằm tránh lãng phí tài nguyên cho đất nước. Bên cạnh đó, cần đa dạng hóa hình thức hợp đồng dầu khí, không chỉ giới hạn ở hình thức PSC truyền thống mà cho phép áp dụng thêm các hình thức khác theo nguyên tắc đôi bên cùng có lợi cho cả Chính phủ và nhà đầu tư."
28,"[1.30681759 1.25031078 0.99578794 1.21147838 1.05438615 0.59107793
 0.57594655 1.31315917 1.03874695 1.01763073 0.6699915  0.4923087
 0.81129068 1.54111548 0.73476104 0.96785857 0.93117078 1.44084904
 0.59976624 1.06692835 1.02191522 1.0184139  1.33600806 1.01228027]","Tối 25/8, Tổng công ty Du lịch Sài Gòn (Saigontourist Group) đã khai mạc lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 tại Khu du lịch Văn Thánh. Lễ hội nhằm giới thiệu đến du khách trong nước và quốc tế những tinh hoa ẩm thực Việt Nam ở ba miền mang đậm sắc màu truyền thống..Ông Trương Đức Hùng, Phó Tổng Giám đốc Saigontourist Group cho biết, lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 nhằm giới thiệu, quảng bá văn hóa ẩm thực; làng nghề truyền thống; các loại hình văn hóa văn nghệ dân gian Việt Nam; tạo không gian để người dân, du khách trong nước và quốc tế có dịp vừa thưởng thức ẩm thực vừa trải nghiệm văn hóa của Việt Nam. Đây cũng là dịp đơn vị kỷ niệm 47 năm thành lập (1/8/1975 - 1/8/2022..Khu vực làng nghề là không gian trình diễn các nghề nấu rượu, dệt chiếu cói, thổ cẩm, làm gốm, làm tàu hủ, sữa đậu nành, nghề làm các loại bánh, làm bún... Chợ quê tái hiện hình ảnh gióng gánh, cần xé, nia thúng, chiếu, quán nước đầu làng, rộn ràng bởi tiếng rao hàng rong, trò chơi dân gian gợi lại ký ức về tuổi thơ với các trò bịt mắt đập heo, lắc bầu cua, lô tô, cờ tướng, cờ chó, đá cá, thắt lá dừa, thả banh, thảy banh, phóng phi tiêu, thảy vòng cổ chai, thảy đồng xu… cùng các trò chơi mang tính biểu diễn như thi nấu cơm chạy, đi cà kheo, nhảy dây. Trong những ngày Lễ hội, du khách trải nghiệm trong không khí của miền quê 3 miền, cùng tham gia vào những trò chơi, điệu múa để được hòa mình vào những thú vui đầy dân dã tưởng như đã bị lãng quên."
29,"[1.08994475 0.98666574 1.26180451 0.87884819 0.27003748 0.32443122
 1.10835455 1.24512691 1.08826002 1.23901167 1.06739312 1.21672692
 1.25033166 0.92843203 0.7814292  1.30478373 1.34966348 0.88037302
 0.98004973 0.74833208]","Trong đó, hơn 520.500 vé được bán trong đợt mở bán từ ngày 5/7 đến 16/8, chủ yếu là vé các trận đấu vòng bảng như Cameroon - Brazil, Brazil - Serbia, Bồ Đào Nha - Uruguay, Costa Rica - Đức và Australia - Đan Mạch..Trong số đó, hơn 520.500 vé được bán trong đợt mở bán từ ngày 5/7 đến 16/8, chủ yếu là vé các trận đấu vòng bảng như Cameroon-Brazil, Brazil-Serbia, Bồ Đào Nha-Uruguay, Costa Rica-Đức và Australia-Đan Mạch."
30,"[0.98770538 0.88062258 0.93326945 1.1198202  1.10089474 1.07628027
 1.02983754 1.21527597 0.42442642 1.22891581 1.11445741 1.05943874
 1.05993376 0.95310643 0.81601529]","Vào thời điểm trước và sau khi kết thúc kỳ nghỉ Lễ, lưu lượng phương tiện sẽ tăng cao trên các tuyến quốc lộ và các khu vực cửa ngõ ra vào thành phố. Do đó, Phòng CSGT ĐB-ĐS đã chỉ đạo các đơn vị đội, trạm đảm trách địa bàn tăng cường bố trí lực lượng điều tiết giao thông, chủ động phân luồng tránh để phương tiện tập trung đông di chuyển theo một hướng..Mặt khác, Phòng CSGT ĐB-ĐS cũng chủ động có kế hoạch phối hợp với lực lượng Thanh niên xung phong; Thanh tra Giao thông – Sở Giao thông vận tải; Công an quận, huyện, TP. Thủ Đức; Ban Quản lý các cảng như: Cát Lái, Phước Long, Trường Thọ; Cảng hàng không quốc tế Tân Sơn Nhất; Trung tâm quản lý giao thông công cộng; Cục CSGT – đơn vị quản lý trên 02 đầu cao tốc; các tỉnh lân cận để tăng cường lực lượng giải quyết nhanh chóng lượng phương tiện ra, vào cảng, bến xe, các tuyến đường dẫn, phân luồng giao thông từ xa, không để ùn tắc giao thông kéo dài, ảnh hưởng đến các khu vực lân cận."
31,"[1.38697106 1.1286304  1.00414512 1.07361069 1.2531707  0.89503217
 1.11320989 0.92811638 0.81012579 0.86714078 0.69975177 0.59745476
 1.16631191 1.10121891 1.11556954 0.86835398 1.16310266 0.54630679
 1.23546737 1.01707503 1.28639478 1.34095243 0.87232591 1.19850324
 1.01841117 1.         0.31264679]","Sở Giao dịch Chứng khoán TP.HCM (HoSE) vừa công bố quyết định đưa cổ phiếu Công ty Cổ phần Đầu tư và Công nghiệp Tân Tạo (Tân Tạo, mã ITA) vào diện cảnh báo từ 6/9. Theo HoSE, cổ phiếu ITA đã vi phạm quy định trong tổ chức niêm yết về việc công bố thông tin từ 4 lần trở lên trong vòng một năm, thuộc trường hợp chứng khoán bị cảnh báo theo quy định..Phó Tổng Giám đốc Phụ trách Sở Giao dịch Chứng khoán TP HCM (HoSE), bà Trần Anh Đào vừa chính thức ký quyết định đưa cổ phiếu ITA của Công ty CP đầu tư và công nghiệp Tân Tạo (Tân Tạo), do bà Đặng Thị Hoàng Yến làm chủ tịch HĐQT vào diện cảnh báo từ ngày 6-9..Việc mã ITA bị đưa vào diện cảnh báo trong bối cảnh doanh nghiệp này vừa dính lùm xùm liên quan đến việc chuyển tiền tạm ứng chuyển cho lãnh đạo ở nước ngoài khiến thị trường quan tâm. Trong báo cáo công bố lần đầu, Tân Tạo cho biết đã tạm ứng số tiền 1.973 tỷ đồng (tương đương gần 15% tổng tài sản công ty) cho Chủ tịch Hội đồng quản trị Đặng Thị Hoàng Yến (Maya Dangelas)."
32,"[1.2404743  1.11274475 1.25548885 0.9936209  1.01031326 1.21379176
 1.25348566 0.83227192 0.80755587 0.36467087 0.96644198 0.90808946
 1.18554699 0.90963475 0.39845828 0.84428432 0.82031153 1.21739542
 1.32233097 0.8538822  0.78830266 0.29726905 0.89946452 1.11721942
 1.08866269 1.06263287 0.959966   1.04717235 1.07527771 1.0275901
 0.31409651 1.20658272 1.08591453 1.09234947 1.41043481 1.14140492
 0.91768463 1.39276801 1.13289015 0.91643154 0.98002916 0.97592385
 0.9795999  1.08210475 0.68265044 1.29777642 1.01155379 1.28527468
 1.26294421 0.95723409]","Các giải pháp hỗ trợ chính sách được đưa ra trong bối cảnh một số doanh nghiệp bất động sản ở Trung Quốc phát triển nóng dựa vào mô hình vay vốn lớn, phụ thuộc vào đòn bẩy tài chính, luân chuyển vốn nhanh; trước sức ép từ tác động của dịch bệnh và thị trường, dẫn đến tình hình tiêu thụ và thu hồi vốn không thuận lợi, các kênh huy động vốn gặp trở ngại, một số dự án đã phải dừng thi công hoặc lùi thời gian bàn giao nhà, gây ảnh hưởng đến quyền lợi của người mua nhà và sự ổn định xã hội..Theo hệ thống bán trước, người mua đặt cọc tiền trong một tài khoản trước khi bất động sản được xây dựng. Các ngân hàng Trung Quốc và nhà chức trách địa phương chịu trách nhiệm giám sát việc sử dụng các quỹ này của nhà phát triển bất động sản. Các nhà phát triển không được tiếp cận toàn bộ chỗ tiền cho đến khi họ đạt được những mốc cam kết từ trước trong quá trình thi công..Do ảnh hưởng của dịch bệnh Covid-19, sự suy giảm dân số ở các đô thị lớn, ngành bất động sản Trung Quốc đã trải qua một thời kỳ ảm đạm, khi tỷ lệ đóng góp cho GDP giảm từ 7,34% năm 2020 xuống còn 6,78% năm 2021. Nửa đầu năm 2022, diện tích bán nhà ở thương mại giảm 22,2%; doanh số bán nhà giảm 28,9%. Giá nhà ở nhiều thành phố lớn liên tục giảm, nhiều người mua nhà từ chối trả nợ khoản vay thế chấp ngân hàng do không được bàn giao nhà đúng hạn..Cuộc khủng hoảng tiền mặt của các tập đoàn địa ốc Trung Quốc khiến số dự án mới giảm mạnh. Có đến 5% dự án nhà ở bị tạm dừng thi công. Điều này đã làm dấy lên làn sóng dừng trả khoản vay thế chấp từ phía người mua nhà. Nhiều lĩnh vực khác cũng chịu tác động nghiêm trọng từ sự sụp đổ của thị trường địa ốc..Các cuộc phản đối trả nợ thế chấp bắt đầu từ đầu năm nay ở nhóm người mua nhà trong khu bất động sản Evergrande ở thành phố Cảnh Đức Trấn, tỉnh Giang Tây, sau đó lan sang những người mua căn hộ trên khắp Trung Quốc. Cho đến nay, hơn 300 nhóm chủ nhà được cho là đang từ chối trả các khoản vay mua nhà từ 150 tỉ đến 370 tỉ USD – theo các cuộc khảo sát không chính thức được công bố trực tuyến."
33,"[1.41615116 1.18428379 1.26691395 1.01578695 0.90293046 0.97240613
 0.77857115 1.08622062 1.13256977 0.83270177 0.83074959 0.70394613
 0.7859163  0.79598473 1.2948675 ]","Trong thời gian tới, Hoa hậu Hoàn vũ Việt Nam 2022 Nguyễn Thị Ngọc Châu và Á hậu 2 Hoa hậu Hoàn vũ Việt Nam 2022 - Huỳnh Phạm Thủy Tiên sẽ đồng hành cùng cuộc thi Hoa khôi Sông Vàm 2022 với vai trò ban giám khảo. Cả 2 sẽ chọn ra những người đẹp tài sắc vẹn toàn, truyền tải hình ảnh du lịch và văn hóa tỉnh Long An..Là một nhân tố đặc biệt, Á hậu Thủy Tiên hướng tới một hình ảnh một người phụ nữ bản lĩnh và tài năng, cô luôn đặt mục tiêu xây dựng và hoàn thiện chính mình."
