cluster_id,score,summary
11,"[1.01449275 1.03293808 0.97760211 1.03293808 0.97760211 1.01449275
 0.99604743 0.99604743 1.01449275 1.01449275 1.01449275 1.01449275
 1.01449275 0.92226614 1.01449275 1.01449275 1.03293808 1.01449275
 1.01449275 1.01449275 1.01449275 1.03293808 1.01449275 0.99604743
 1.01449275 0.99604743 0.99604743 0.99604743 1.01449275 1.03293808
 1.01449275 1.01449275 1.01449275 1.03293808 1.01449275 1.03293808
 1.01449275 1.03293808 1.01449275 1.01449275 1.01449275 1.01449275
 0.33201581 1.03293808 0.92226614 1.01449275 1.01449275 1.03293808
 1.01449275 1.01449275 1.01449275 1.03293808 1.01449275 1.01449275
 1.03293808 1.03293808]","Nhà đầu tư cần tìm hiểu kỹ về điều kiện của tài sản đảm bảo, chất lượng, giá trị của tài sản đảm bảo và các cam kết về bảo đảm của doanh nghiệp phát hành..“Vì vậy, nhà đầu tư cần phải tìm hiểu kỹ phạm vi bảo lãnh thanh toán đối với trái phiếu mà mình định đầu tư. Cụ thể, nếu có rủi ro thì nhà đầu tư có được bảo lãnh thanh toán toàn bộ tiền gốc, lãi hay chỉ bảo lãnh thanh toán một phần gốc và lãi, phần còn lại sẽ do nhà đầu tư gánh” - ông Vũ nói..Ông Nguyễn Hoàng Dương, Phó vụ trưởng Vụ tài chính các ngân hàng và tổ chức tài chính (Bộ Tài chính).Chị Bảo Trâm (nhà ở quận 2, TP.HCM) chia sẻ chị có 450 triệu đồng tiền nhàn rỗi. Nếu gửi số tiền này vào ngân hàng kỳ hạn dưới ba tháng thì mức lãi suất chỉ khoảng 4%/năm. Trong khi đó nếu đầu tư vào TPDN mức lãi tối thiểu cũng cao hơn gấp đôi, tức khoảng 3 triệu đồng. Chính vì vậy chị lên một số nhóm trên mạng xã hội bày tỏ mong muốn tìm kênh đầu tư TPDN..Bộ Tài chính cho biết trên thị trường TPDN riêng lẻ hiện nay phần lớn tài sản đảm bảo là bất động sản và các chương trình, dự án, chứng khoán hoặc kết hợp các loại tài sản (bất động sản, chứng khoán)..tỉ đồng là tổng khối lượng TPDN phát hành riêng lẻ trong sáu tháng đầu năm nay, tương đương cùng kỳ năm ngoái."
12,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"JCPOA được ký giữa Iran và các nước ủy viên Hội đồng Bảo an Liên hợp quốc (gồm Mỹ, Anh, Pháp, Trung Quốc và Nga) cùng Đức vào tháng 7/2015, theo đó, Tehran hạn chế hoạt động hạt nhân để đổi lấy việc các biện pháp trừng phạt quốc tế được nới lỏng. Tuy nhiên, Mỹ đã rút khỏi thỏa thuận năm 2018 và tái áp đặt trừng phạt kinh tế, khiến Iran cũng giảm các cam kết của nước này trong thỏa thuận. Sau 16 tháng Mỹ và Iran tiến hành đàm phán gián tiếp thông qua các quan chức EU, ngày 8/8, EU đã đưa ra dự thảo văn bản cuối cùng..Vào tháng 6, Ban giám đốc IAEA đã thông qua một nghị quyết cho rằng Iran không giải thích thỏa đáng về các dấu vết urani làm giàu được phát hiện trước đó tại 3 địa điểm chưa được công bố. Ngày 5/8 vừa qua, Tehran khẳng định rằng các vấn đề xung quanh các địa điểm chưa công bố “mang tính chất chính trị và không nên được sử dụng làm cái cớ để chống lại Iran trong tương lai”."
13,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Hình ảnh Taylor Swift nhún nhảy tại các lễ trao giải, cổ vũ cho đồng nghiệp không phải điều xa lạ với những ai luôn theo dõi cô. Thậm chí, ngay cả khi bị dân mạng trêu chọc vì những điệu nhảy ""kì quặc"" nhưng Taylor chưa bao giờ bận tâm về chúng..Trong phần biểu diễn của BLACKPINK tại VMAs 2022, camera khán đài đã bắt trọn khoảnh khắc Taylor Swift ""bung lụa"", hát theo nguyên điệp khúc của Pink Venom..Trong năm 2023, tour diễn Born Pink sẽ diễn ra tại châu Á và Trung Đông. Sau đó, lịch trình của BLACKPINK sẽ kết thúc tại Úc và New Zealand. Đặc biệt, các tour diễn ở Bangkok (Thái Lan), Kuala Lumpur (Malaysia), Singapore, Jakarta (Indonesia), Manila (Philippines) nằm trong ""mục tiêu săn vé"" của fan châu Á nói chung và fan Việt Nam nói riêng. Vị trí địa lý thuận lợi, phương thức di chuyển dễ dàng là những điều giúp BLINKs rút ngắn khoảng cách với thần tượng."
14,"[0.95944504 1.02561366 1.02561366 1.02561366 0.99252935 0.95944504
 1.02561366 0.89327641 0.99252935 0.99252935 0.99252935 0.99252935
 1.02561366 1.02561366 0.95944504 1.02561366 0.99252935 1.02561366
 1.02561366 1.02561366 0.99252935 1.02561366 1.02561366 1.02561366
 1.02561366 1.02561366 1.02561366 1.02561366 1.02561366 0.92636073
 0.89327641]","Kết quả toàn đoàn, Liên bang Nga xếp ở vị trí thứ nhất, Uzbekistan xếp thứ hai; Belarus và Kazakhstan cùng xếp ở vị trí thứ ba; Trung Quốc và Iran cùng xếp vị trí thứ 4..Lễ bế mạc năm nay có chủ đề “Quân đội Jazz” với những tiết mục văn nghệ đặc sắc, trong đó có sự tham gia của nghệ sĩ các nước tham gia cuộc thi “Đội quân Văn hóa” tại hội thao, cùng các nghệ sĩ Nga và dàn nhạc quân đội LB Nga..Trận thi đấu chung kết vẫn diễn ra với thể thức vòng đua tiếp sức với quy định tương tự như vòng bán kết. 3 kíp xe của mỗi đội sẽ thi đấu tiếp sức để chọn ra đội tuyển có thành tích thời gian thấp nhất với 4 khoa mục: Bắn pháo chính ở trạng thái hành tiến; tiêu diệt mục tiêu trực thăng treo và xe thiết giáp bằng súng máy 12,7mm; tiêu diệt xạ thủ mang vũ khí chống tăng vác vai bằng súng máy đồng trục 7,62mm và đua tốc độ..Army Games 2022 diễn ra từ ngày 13-27/8 với 264 đội tuyển đến từ 34 quốc gia tham gia tranh tài ở 34 nội dung thi đấu, thu hút hơn 2 triệu lượt người đến xem."
15,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1.]","Các bác sĩ chẩn đoán B. bị dập gan và phù phổi. Quá trình khám xét tại căn hộ, cảnh sát tìm thấy gần 5 kg ma túy tổng hợp. Phúc khai bị can mua số ma túy này được rồi bán lại qua mạng xã hội..Quá trình điều tra xác định, khoảng 18h ngày 12/8, Nguyễn Hà Phúc xảy ra mâu thuẫn với chị N.B. ở sảnh chung cư. Nguyên nhân do Phúc nghi ngờ chị B. quan hệ tình cảm với người khác..Quá trình khám nghiệm hiện trường, làm việc với nhân chứng, rà soát camera, xác định khoảng 18h cùng ngày, Nguyễn Hà Phúc (SN 1987, trú tại phường Hàng Bột, quận Đống Đa, Hà Nội) xảy ra mâu thuẫn với chị N.B ở sảnh chung cư. Nguyên nhân do Phúc nghi ngờ chị B quan hệ tình cảm với người khác."
16,"[1.0019802  0.54653465 1.04752475 1.04752475 1.0019802  1.0019802
 0.95643564 1.0019802  1.0019802  1.04752475 1.0019802  1.0019802
 1.0019802  1.0019802  1.04752475 1.04752475 1.04752475 1.04752475
 1.04752475 1.0019802  1.04752475 1.0019802  1.04752475]","Ukraine phủ nhận có liên quan tới vụ đánh bom xe. Tuy nhiên, Cơ quan an ninh Nga (FSB) đã xác định được nghi phạm đứng sau vụ việc này là Natalya Vovk, 43 tuổi, quốc tịch Ukraine./..Ông Dugin đã được các phương tiện truyền thông phương Tây gọi là “bộ não của Putin”. Ở Nga, ông Dugin chủ yếu được coi là một nhân vật ngoài lề và không có ảnh hưởng thực sự..Đêm 20-8, Darya (29 tuổi) đang cùng cha trở về nhà từ lễ hội văn hóa “Truyền thống” ở gần Thủ đô. Khoảng 21h chiếc xe chở Dugina bị nổ lốp trên đường cao tốc Mozhaisk, nạn nhân tử vong tại chỗ. Các nguồn tin cho biết, một thiết bị điều khiển từ xa đã kích nổ bộ phận gắn vào khung của chiếc ô tô. Ông Alexander Dugin ngồi trong chiếc xe chạy phía sau con gái và chứng kiến cảnh tượng kinh hoàng."
17,"[1.00519211 0.95950156 1.00519211 0.98234683 1.00519211 0.98234683
 1.00519211 1.00519211 1.00519211 1.00519211 1.00519211 1.00519211
 0.98234683 1.00519211 0.98234683 1.00519211 1.00519211 1.00519211
 1.00519211 1.00519211 0.98234683 1.00519211 1.00519211 1.00519211
 1.00519211 1.00519211 1.00519211 1.00519211 1.00519211 1.00519211
 0.95950156 1.00519211 1.00519211 1.00519211 1.00519211 1.00519211
 1.00519211 1.00519211 1.00519211 0.98234683 1.00519211 1.00519211
 1.00519211 1.00519211]","Nghiên cứu năm 2016 được công bố trên tạp chí Xu hướng trong Y học tim mạch, cho biết nicotine trong thuốc lá làm co mạch máu trong da và xung quanh tim. Nicotine trong thuốc lá điện tử cũng gây hại tương tự. Tuy nhiên, sau khi bỏ thuốc, tuần hoàn máu sẽ trở nên tốt hơn khi các mạch máu trở lại đường kính bình thường..Nguy cơ đau tim giảm một nửa sau một năm.Phổi có thể chống lại nhiễm trùng như trước sau chín tháng.Những người hút thuốc thường ho dai dẳng hoặc thở khò khè. Hút thuốc lá và thuốc lá điện tử có thể làm suy giảm sức khỏe phổi, khiến việc chống lại nhiễm trùng trở nên khó khăn. Tuy nhiên, bỏ thuốc sẽ giúp phổi phục hồi. Sau một tháng, dung tích phổi được cải thiện và các triệu chứng hụt hơi, ho giảm đáng kể..Sau một tháng, phổi trở nên khỏe mạnh hơn"
18,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Bộ GTVT đã báo cáo và được Thủ tướng chấp thuận chủ trương dừng hoặc lùi thời gian triển khai thu phí không dừng một số trạm. Đây là những trạm thu phí có tính chất đặc thù (thời gian thu phí còn lại nhỏ hơn 3 năm hoặc doanh thu thu phí quá thấp nên việc triển khai thu phí không dừng không hiệu quả) như: Quốc lộ 51, cầu Thái Hà, cầu Mỹ Lợi, Quốc lộ 14 (Đắk Lắk), Quốc lộ 39 (Thái Bình), 4 trạm thu phí cầu nhỏ (Cà Mau), đường Nguyễn Văn Linh (TPHCM)..Trong báo cáo gửi Thủ tướng Chính phủ cuối năm 2020, Bộ GTVT cho rằng các trạm thu phí trên quốc lộ 51 không phải đầu tư hệ thống ETC vì thời hạn thu phí của dự án còn lại rất ngắn. Việc đầu tư hệ thống thu phí điện tử không dừng khoảng 83 tỉ đồng sẽ không hiệu quả, có thể gây lãng phí, ảnh hưởng đến phương án tài chính của cả dự án BOT quốc lộ 51 mở rộng."
19,"[0.99716677 1.02009015 1.02009015 1.02009015 1.02009015 1.02009015
 1.02009015 1.00862846 1.02009015 0.99716677 1.02009015 1.02009015
 1.00862846 0.99716677 1.00862846 1.00862846 1.00862846 1.02009015
 0.9742434  1.02009015 1.00862846 1.02009015 0.99716677 0.99716677
 1.00862846 1.02009015 0.98570509 1.02009015 0.99716677 1.02009015
 1.02009015 0.9742434  1.00862846 1.00862846 1.00862846 0.8825499
 1.02009015 1.02009015 1.00862846 0.99716677 1.00862846 1.00862846
 0.96278171 0.9742434  1.02009015 1.00862846 1.00862846 1.00862846
 0.99716677 1.02009015 1.00862846 1.00862846 1.02009015 1.02009015
 0.98570509 0.93985834 0.99716677 0.98570509 1.00862846 0.99716677
 1.00862846 1.00862846 1.02009015 1.00862846 1.02009015 1.02009015
 1.02009015 1.00862846 1.00862846 0.9742434  0.98570509 0.99716677
 1.00862846 1.00862846 1.00862846 1.00862846 1.02009015 1.00862846
 1.02009015 1.00862846 0.99716677 0.98570509 0.99716677 0.67623954
 0.89401159 1.02009015 1.00862846 1.00862846 0.99716677]","Tuy nhiên, các bị cáo khi đó là lãnh đạo, cán bộ tại Cục Thuế và Văn phòng UBND tỉnh lại tham mưu, đề xuất áp dụng đơn giá từ năm 2006 thay vì năm 2012 để thu tiền SDĐ. Ông Nam nhận thức được đề xuất này trái quy định nhưng vẫn quyết định cho thực hiện. Hậu quả, ngân sách bị thất thoát hơn 760 tỉ đồng vì không thu đủ tiền SDĐ..Phiên tòa đã tạm khép lại, song những lời kết án và hệ lụy của vụ án vẫn còn day dứt những người trong cuộc và những người liên quan. Có mặt tại phiên tòa, đại diện Tỉnh ủy Bình Dương đã đánh giá hầu hết các bị cáo trong vụ án này đã cống hiến, đóng góp nhiều công sức cho sự phát triển của tỉnh Bình Dương. Để xảy ra vụ án này là nỗi đau xót cho các bị cáo, cho gia đình các bị cáo và là bài học cảnh tỉnh cho các thế hệ cán bộ, lãnh đạo của tỉnh Bình Dương..Còn ông Trần Thanh Liêm, trưởng ban chỉ đạo cổ phần hóa Tổng Công ty 3/2 biết rõ các quy định của Tỉnh ủy Bình Dương. Tuy nhiên, bị cáo Liêm vẫn ra các quyết định sai chủ trương trong việc định giá đất, gây thiệt hại lớn tài sản Nhà nước..Đối với bị cáo Trần Văn Nam, HĐXX cho rằng, ông là cán bộ trải qua nhiều vị trí khác nhau trước khi giữ chức cao nhất ở Bình Dương. Lẽ ra với vị trí, sự phấn đấu và sự tin tưởng của nhân dân, bị cáo Nam phải chấp hành nghiêm các quy định của pháp luật. Khi phát hiện sai phạm, ông Nam đã không ngăn chặn mà còn bao che và chỉ đạo cấp dưới làm các văn bản để hợp thức hóa..Các bị cáo còn lại cùng bị kết án về tội “Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí,"" trong đó có 11 bị cáo đều nguyên là cán bộ, lãnh đạo tỉnh Bình Dương gồm: Ngô Dũng Phương (SN 1964, Trưởng phòng Tài chính Đảng thuộc Văn phòng Tỉnh ủy Bình Dương) 4 năm tù; Vũ Thị Lợi (SN 1975, Phó Trưởng phòng Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 30 tháng tù; Nguyễn Kim Liên (SN 1964, cựu Chi cục trưởng Chi cục Tài chính doanh nghiệp, Sở Tài chính tỉnh Bình Dương) 4 năm tù, Hà Văn Thuận (SN 1970, Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương - cựu Phó Giám đốc Sở Tài chính tỉnh Bình Dương) 4 năm tù; Lê Văn Trang (SN 1959, cựu Cục trưởng Cục Thuế tỉnh Bình Dương) 7 năm tù;.Các bị cáo còn lại trong vụ án gồm: Huỳnh Công Phát (SN 1958, cựu Thành viên HĐTV kiêm Phó Tổng Giám đốc Tổng Công ty Bình Dương) và Lý Thanh Châu (SN 1982, cựu Thành viên HĐTV, Phó Tổng Giám đốc Tổng Công ty Bình Dương) cùng bị tuyên phạt 4 năm 6 tháng tù; Nguyễn Thế Sự (SN 1978, Thành viên HĐTV kiêm Phó Tổng Giám đốc Công ty TNHH MTV Đầu tư và Quản lý dự án Bình Dương, cựu Kiểm soát viên Tổng Công ty Bình Dương) 5 năm 6 tháng tù; Đỗ Thị Thanh Thúy (SN 1985, cựu Kế toán trưởng Tổng Công ty Bình Dương) 30 tháng tù; Hồ Đắc Hiếu (SN 1974, Tổng Giám đốc Công ty cổ phần Tư vấn và Thẩm định giá Đông Nam) 5 năm tù; Phạm Hữu Hiền (SN 1987, cựu Phó Tổng Giám đốc Công ty cổ phần Tư vấn và Thẩm định giá Đông Nam) 4 năm tù; Hồ Hoàng Nam (SN 1989, Phó Tổng Giám đốc Công ty cổ phần Tư vấn và Thẩm định giá Đông Nam) 3 năm 6 tháng; Nguyễn Đại Dương (SN 1965, trú tại phường Thảo Điền, TP.Thủ Đức, TPHCM) 5 năm tù; Nguyễn Quốc Hùng (SN 1959, Tổng Giám đốc Công ty Cổ phần Bất động sản Âu Lạc) 3 năm 6 tháng tù..Hội đồng xét xử nhận định cáo trạng của Viện Kiểm sát Nhân dân Tối cao truy tố 28 bị cáo về các tội danh: “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí,"" “Tham ô tài sản” là có căn cứ pháp luật, đúng người, đúng tội..Về dân sự, tòa buộc Tổng Công ty 3/2 phải nộp bổ sung ngân sách hơn 700 tỷ đồng. Căn cứ các quy định hiện hành và quan điểm các bên, HĐXX tuyên giao khu đất 43 ha cho Công ty Tân Phú trên cơ sở đảm bảo nghĩa vụ tài chính cho Nhà nước (trước đó, khu đất đứng tên chủ sở hữu là Công ty Tân Phú, song nhóm bị cáo Nguyễn Văn Minh bán toàn bộ cổ phần tại Công ty Tân Phú cho bà Đặng Thị Kim Oanh, chủ một DN tại TPHCM)."
20,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"DP đã không có Chủ tịch đảng kể từ tháng Ba sau khi ban lãnh đạo trước đó từ chức sau thất bại của đảng trong cuộc bầu cử tổng thống. Một ban lãnh đạo khẩn cấp đã được lập ra để điều hành đảng kể từ thời điểm đó./..Sau khi thất bại sít sao trong cuộc bầu cử Tổng thống Hàn Quốc hồi tháng Ba, ông Lee Jae-myung đã tranh cử nghị sỹ trong cuộc bầu cử quốc hội bổ sung hôm 1/6 và đã trúng cử."
21,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Bên cạnh đó UBND TPHCM giao Ban Quản lý các Khu Chế xuất và Công nghiệp thành phố chủ động về kinh phí tổ chức các hoạt động văn hóa, văn nghệ, thể dục thể thao tại các khu chế xuất, khu công nghiệp nhằm chăm lo đời sống tinh thần cho người lao động."
22,"[1.01197605 1.01197605 1.01197605 0.93413174 1.01197605 1.01197605
 1.01197605 1.01197605 1.01197605 1.01197605 1.01197605 1.01197605
 0.93413174]","Theo cơ quan công an, vào khoảng 16h5 ngày 14/8, nhóm thanh niên 5 người, trong đó có Bùi Văn Hải (32 tuổi) và O.C.Đ. (26 tuổi), đến quán cà phê Điểm Hẹn ở thôn Chợ Đập, xã An Bình, uống nước..Ngày 24/8, Công an tỉnh Hòa Bình cho biết đã khởi tố bị can, lệnh bắt tạm giam Bùi Văn Hải (32 tuổi) về tội Giết người."
23,"[1.0069735  0.90097629 1.0069735  1.0069735  1.0069735  1.0069735
 1.0069735  1.0069735  1.0069735  1.0069735  1.0069735  1.0069735
 1.0069735  0.9804742  1.0069735  1.0069735  1.0069735  0.9804742
 0.9804742  0.9804742  1.0069735  1.0069735  1.0069735  1.0069735
 1.0069735  0.9804742  1.0069735  1.0069735  1.0069735  1.0069735
 1.0069735  1.0069735  1.0069735  1.0069735  1.0069735  1.0069735
 1.0069735  0.9804742 ]","Trước đó, NASA đã công bố những hình ảnh có độ phân giải cao đầu tiên của kính viễn vọng James Webb vào tháng 7. Có kích thước lớn và tân tiến hơn Hubble, kính viễn vọng James Webb có khả năng quan sát các thiên hà ở khoảng cách rất xa, giúp các nhà khoa học tìm hiểu về quá trình hình thành ban đầu của một ngôi sao..Các nhà thiên văn học tại Đài quan sát Gemini thuộc NOIRLab - trung tâm thiên văn do Quỹ Khoa học Quốc gia Mỹ điều hành đã thu được hình ảnh sắc nét nhất từ trước đến nay của R136a1. Đây là ngôi sao lớn nhất từng được con người biết đến..Ngoài ra, tuổi thọ của những ngôi sao này cũng là một vấn đề lớn khiến các nhà thiên văn đau đầu. Nhiều ngôi sao đã sinh ra và chết đi trước khi ánh sáng của chúng đến được với con người..Tuy nhiên, nhờ sự trợ giúp của kính viễn vọng Gemini South 8,1 m, các nhà thiên văn đã có thể thu lại hình ảnh của R136a1 với độ rõ nét chưa từng có. Thiết bị này đã sử dụng một công cụ đặc biệt có tên “Zorro”."
24,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1.]","Trong khi đó, Elton John là nam ca sĩ gạo cội từng được vinh danh với nhiều giải thưởng lớn. Ở tuổi 70, ông vẫn đang miệt mài cống hiến với âm nhạc, đặc biệt là có nhiều bài hát hợp tác với ca sĩ trẻ hiện nay. Ca khúc “Cold, Cold Heart” của ông hợp tác với Dua Lipa, phát hành hồi năm ngoái, gây tiếng vang lớn trên các bảng danh sách âm nhạc thế giới. Năm 2020, ông còn có một bài hát mới đồng sáng tác và trình bày với Lady Gaga mang tên “Sine From Above,” trở thành tác phẩm nhạc pop xuất sắc nhất được nhiều người nghe nhất..Album gần nhất của Britney Spears là ""Glory"" phát hành năm 2016. Kể từ sau album này, nữ ca sĩ - vốn là một tên tuổi lớn trên bảng xếp hạng nhạc Pop vào cuối những năm 1990 và đầu những năm 2000 - đã trở thành tâm điểm chú ý với những lùm xùm tụng kiện về việc cha đẻ kiểm soát quá mức cuộc sống của cô trong suốt 13 năm, trong đó bao gồm cả hoạt động nghề nghiệp và vấn đề tài chính. Vụ kiện về quyền giám hộ này đã ngã ngũ vào tháng 11/2021, với phần thắng thuộc về Britney Spears..Johnny Depp cũng tìm đến tòa án với hy vọng thoát khỏi vũng lầy hậu ly hôn khi bị vợ cũ Amber Heard tố bạo hành. Depp từng thua kiện The Sun của Anh khi kiện tờ báo này ra tòa vì đã gọi anh là ""kẻ đánh vợ"". May mắn đã mỉm cười khi trong phiên tòa hồi tháng 5, luật sư đoàn của tài tử đã thành công thuyết phục bồi thẩm đoàn Heard có hành vi phỉ báng thân chủ mình. Phán quyết của tòa án đã cứu Johnny Depp khỏi tình thế chết mòn."
25,"[1.01707685 0.99447514 0.99447514 0.99447514 1.01707685 0.99447514
 0.99447514 0.99447514 1.01707685 1.01707685 1.01707685 1.01707685
 0.99447514 1.01707685 1.01707685 1.01707685 0.97187343 0.99447514
 0.99447514 1.01707685 0.99447514 1.01707685 0.65544952 1.01707685
 1.01707685 0.99447514 1.01707685 1.01707685 1.01707685 1.01707685
 0.99447514 1.01707685 0.99447514 1.01707685 1.01707685 0.99447514
 0.99447514 1.01707685 1.01707685 0.99447514 1.01707685 1.01707685
 1.01707685 1.01707685 1.01707685]","Ngày 24-8, VKSND huyện Cái Nước đã tổ chức buổi xin lỗi và cải chính công khai đối với anh Sang..Ngày 24/8 vừa qua, VKSND huyện Cái Nước đại diện các cơ quan tố tụng tổ chức buổi công khai xin lỗi vì gây ra oan sai cho anh Phan Thanh Sang..Vội lau nước mắt, anh Sang kể tiếp: “Tôi là con út trong gia đình truyền thống cách mạng. Cha là bộ đội, thương binh trong Tiểu đội 306 Anh hùng; cô ruột là mẹ Việt Nam Anh hùng và các anh chị công tác trong quân đội, công an, giáo viên, công chức nhà nước,…Tất cả mọi người đều bị ảnh hưởng và cảm thấy hụt hẫng khi tôi bị khởi tố. Thời điểm đó, tôi giống như một tội đồ của gia đình…”..“Lúc ấy, tôi không có tiền thuê luật sư nên tự mình kêu oan, tự mình đấu tranh nhưng họ không chịu hiểu, không chịu nghe lời tôi nói. Mặc dù ra tòa 2 lần, họ không đủ cơ sở buộc tội tôi và tòa trả hồ sơ nhưng bằng mọi cách họ vẫn không buông tha”, anh Sang nói..Nói về động lực kêu oan, anh Sang bộc bạch: “Tôi cảm ơn trời Phật đã thương xót cho tổ ấm của tôi. Và tôi cũng cảm ơn thẩm phán, các vị hội thẩm của TAND huyện Cái Nước và luật sư Hồ Văn Kệ đã xem xét hồ sơ một cách thấu tình đạt lý. Đặc biệt, tôi gửi lời cảm ơn sâu sắc tới người vợ của mình đã gồng gánh mọi công việc trong gia đình và sẵn sàng hy sinh luôn mái tóc đã gìn giữ mấy chục năm nay chỉ để trả lễ cho tôi. Đây có lẽ là món nợ ân tình mà tôi không có lời lẽ nào bày tỏ hết nỗi lòng của mình đối vợ”."
26,"[0.82611359 0.83311455 0.77710685 1.11315306 0.82611359 1.12015402
 1.1061521  1.11315306 1.07114728 1.08514921 0.88212129 1.09215017
 0.79110878 0.87512033 1.00113766 0.94512996 1.09215017 1.06414632
 1.1061521  1.06414632 1.12015402 1.1061521  0.98013477 0.88912225
 1.05714536 1.01513958 0.8051107  0.82611359 0.89612322 1.09915113
 1.03614247 0.81211167 0.83311455 0.89612322 1.07114728 0.85411744
 1.00813862 1.1061521  1.05714536 0.86811937 1.11315306 0.8051107
 0.91012514 0.95913188 0.86811937 0.85411744 1.1061521  0.79810974
 0.88212129 1.09915113 1.11315306 0.81911263 1.11315306 1.09915113
 1.00813862 1.07114728 0.93112803 0.96613284 1.11315306 1.09215017
 0.97313381 1.12015402 1.09915113 1.12015402 0.77010589 1.00813862
 0.81211167 1.09215017 0.96613284 1.09215017 0.93112803 1.04314343
 0.93812899 1.02214054 0.87512033 0.93812899 1.12015402 0.95913188
 0.79810974 0.93112803 0.87512033 1.09215017 0.95213092 1.09915113
 1.07814825 0.78410781 0.84711648 0.92412707 1.02214054 0.92412707
 1.09215017 1.09215017 0.92412707 1.06414632 0.9171261  1.11315306
 1.09215017 1.09915113 0.93112803 1.1061521  0.93812899 0.91012514
 0.81211167 1.07814825 0.93812899 1.06414632 0.93112803 1.11315306
 1.07814825 0.99413669 1.12015402 0.9171261  1.07114728 0.92412707
 1.05014439 0.9171261  1.11315306 1.09915113 1.1061521  0.9171261
 0.97313381 0.92412707 1.11315306 1.03614247 0.91012514 1.05014439
 1.1061521  0.98013477 0.98713573 1.06414632 1.00113766 1.12015402
 1.00813862 0.99413669 0.99413669 1.12015402 1.01513958 1.11315306
 0.99413669 1.06414632 1.01513958 0.91012514 1.11315306 1.1061521
 1.12015402 0.97313381 1.1061521  1.11315306 1.00813862 1.11315306
 1.09915113 0.95213092 1.07114728 1.11315306 0.9171261  1.11315306
 0.78410781 0.99413669 1.11315306 1.12015402]","Manchester United: De Gea; Dalot, Varane, Martinez, Malacia; McTominay, Eriksen, Sancho, Fernandes, Elanga; Rashford..Man United bất bại trong 5 lần gần nhất gặp Southampton.MU chưa thay người..Đội hình dự kiến Southampton vs Man Utd.Trong hoàn cảnh MU phải chơi co cụm, HLV Ten Hag vẫn quyết định tung Cristiano Ronaldo vào sân từ phút 67. Với một vết đau ở đầu gối chân phải, lão tướng 37 tuổi vẫn chơi đầy nỗ lực. Anh lùi về sân nhà để cùng đồng đội tổ chức phòng ngự..78': Ronaldo không gặp vấn đề nghiêm trọng và có thể trở lại thi đấu. 3 phút sau, Casemiro vào sân thay Elanga..Hàng ghế dự bị chất lượng của Man United với sự góp mặt của nhiều ngôi sao như Ronaldo, Maguire, Casemiro, Luke Shaw, Van de Beek, Fred,....87': Đến lượt McTominay nằm sân sau pha va chạm với cầu thủ đội chủ nhà."
