cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
28.0,0.34810126582278483,0.6111111111111112,0.4435483824726847,0.2168141592920354,0.4188034188034188,0.2857142812192199,0.34810126582278483,0.6111111111111112,0.4435483824726847
29.0,0.49019607843137253,0.26595744680851063,0.3448275816466112,0.07547169811320754,0.03225806451612903,0.0451977359175209,0.39215686274509803,0.2127659574468085,0.27586206440523187
30.0,0.5825242718446602,0.43478260869565216,0.4979253063087758,0.3923076923076923,0.2833333333333333,0.32903225319458895,0.5631067961165048,0.42028985507246375,0.4813277959353317
31.0,0.726027397260274,0.3706293706293706,0.4907407362658609,0.4318181818181818,0.20994475138121546,0.2825278766385208,0.6164383561643836,0.3146853146853147,0.4166666621917867
32.0,0.3900709219858156,0.3503184713375796,0.3691275117929373,0.1301775147928994,0.11055276381909548,0.11956521242453354,0.3120567375886525,0.2802547770700637,0.29530200843723264
33.0,0.5625,0.3488372093023256,0.43062200484421154,0.34444444444444444,0.1949685534591195,0.24899597931968842,0.5625,0.3488372093023256,0.43062200484421154
34.0,0.22485207100591717,0.2331288343558282,0.22891565765223554,0.05803571428571429,0.06565656565656566,0.06161136942656315,0.21301775147928995,0.22085889570552147,0.21686746488115122
35.0,0.3285024154589372,0.4927536231884058,0.3942028937507247,0.17073170731707318,0.2737430167597765,0.21030042445311217,0.2898550724637681,0.43478260869565216,0.3478260821565218
36.0,0.34516129032258064,0.5219512195121951,0.4155339757903667,0.07216494845360824,0.12110726643598616,0.09043927180641545,0.29354838709677417,0.44390243902439025,0.35339805346026965
37.0,0.7027027027027027,0.38235294117647056,0.49523809067392305,0.5934065934065934,0.27411167512690354,0.37499999567732445,0.6891891891891891,0.375,0.4857142811501135
38.0,0.3138075313807531,0.539568345323741,0.3968253921753311,0.11470588235294117,0.22033898305084745,0.1508704016865641,0.29707112970711297,0.5107913669064749,0.37566137101130986
39.0,0.4729064039408867,0.5818181818181818,0.5217391254880966,0.26573426573426573,0.3470319634703196,0.300990094097912,0.42857142857142855,0.5272727272727272,0.4728260820098358
40.0,0.863013698630137,0.6428571428571429,0.7368421003700284,0.8387096774193549,0.582089552238806,0.6872246647666364,0.863013698630137,0.6428571428571429,0.7368421003700284
41.0,0.36879432624113473,0.3333333333333333,0.35016834518110396,0.19540229885057472,0.16666666666666666,0.1798941749256741,0.3404255319148936,0.3076923076923077,0.3232323182450771
42.0,0.26900584795321636,0.38016528925619836,0.3150684882972885,0.1013215859030837,0.16083916083916083,0.12432431958203084,0.25146198830409355,0.35537190082644626,0.29452054309180903
43.0,0.4473684210526316,0.2236842105263158,0.29824560959064333,0.1282051282051282,0.05154639175257732,0.07352940767409193,0.3684210526315789,0.18421052631578946,0.24561403064327492
44.0,0.5147058823529411,0.29411764705882354,0.37433154617403985,0.18181818181818182,0.09032258064516129,0.12068965073758933,0.4117647058823529,0.23529411764705882,0.29946523601361213
45.0,0.2777777777777778,0.25,0.2631578897506926,0.1308411214953271,0.10071942446043165,0.11382113329598804,0.2222222222222222,0.2,0.21052631080332423
46.0,0.49444444444444446,0.4472361809045226,0.46965698709699877,0.21585903083700442,0.20081967213114754,0.2080679355585308,0.4444444444444444,0.4020100502512563,0.4221635834030674
47.0,0.4393939393939394,0.17058823529411765,0.24576270783539217,0.2463768115942029,0.0787037037037037,0.11929824194422912,0.3939393939393939,0.15294117647058825,0.22033897902183286
48.0,0.44155844155844154,0.5795454545454546,0.5012284963198089,0.23867069486404835,0.33617021276595743,0.27915193860673754,0.4025974025974026,0.5284090909090909,0.4570024520937646
49.0,0.6,0.44,0.5076923028106509,0.5172413793103449,0.375,0.4347826038227264,0.5818181818181818,0.4266666666666667,0.49230768742603553
50.0,0.5307692307692308,0.6272727272727273,0.5749999950347222,0.3431952662721893,0.4461538461538462,0.387959861305802,0.5230769230769231,0.6181818181818182,0.566666661701389
51.0,0.3467741935483871,0.23626373626373626,0.28104574681361877,0.06535947712418301,0.040160642570281124,0.04975123906623643,0.24193548387096775,0.16483516483516483,0.1960784265521809
52.0,0.23469387755102042,0.24731182795698925,0.24083769133850508,0.03773584905660377,0.03418803418803419,0.03587443447405004,0.19387755102040816,0.20430107526881722,0.1989528745845784
53.0,0.42857142857142855,0.3413173652694611,0.3799999950642223,0.1696969696969697,0.13658536585365855,0.15135134640978837,0.39097744360902253,0.31137724550898205,0.34666666173088895
54.0,0.38686131386861317,0.31547619047619047,0.34754097865821015,0.21978021978021978,0.17699115044247787,0.19607842643069986,0.3357664233576642,0.27380952380952384,0.30163933931394793
55.0,0.3220338983050847,0.3986013986013986,0.35624999505644533,0.13333333333333333,0.17543859649122806,0.1515151466081269,0.3107344632768362,0.38461538461538464,0.3437499950564454
56.0,0.20437956204379562,0.27450980392156865,0.234309618538191,0.050955414012738856,0.0625,0.0561403459289632,0.17518248175182483,0.23529411764705882,0.20083681519091065
57.0,0.26141078838174275,0.4090909090909091,0.31898733701470927,0.07419354838709677,0.13068181818181818,0.09465020114142514,0.23236514522821577,0.36363636363636365,0.28354429904002576
58.0,0.4090909090909091,0.46551724137931033,0.4354838659885536,0.2468354430379747,0.3046875,0.27272726778228773,0.3787878787878788,0.43103448275862066,0.40322580147242454
59.0,0.5147679324894515,0.6069651741293532,0.5570776206045538,0.2990936555891239,0.3402061855670103,0.3183279692972054,0.45569620253164556,0.5373134328358209,0.49315067996528433
60.0,0.3793103448275862,0.2722772277227723,0.31700287697929563,0.07692307692307693,0.05737704918032787,0.06572769463642612,0.2896551724137931,0.2079207920792079,0.24207492308880577
61.0,0.40588235294117647,0.45695364238410596,0.42990653707359205,0.1510204081632653,0.1712962962962963,0.16052060239505758,0.36470588235294116,0.4105960264900662,0.38629282990848307
62.0,0.107981220657277,0.3333333333333333,0.16312056367964398,0.016129032258064516,0.05952380952380952,0.025380707305007015,0.107981220657277,0.3333333333333333,0.16312056367964398
63.0,0.5492957746478874,0.6802325581395349,0.6077922028489122,0.4234527687296417,0.5508474576271186,0.4788213578847478,0.539906103286385,0.6686046511627907,0.5974025924593018
64.0,0.36875,0.3710691823899371,0.3699059511129018,0.13333333333333333,0.14883720930232558,0.14065933567443567,0.34375,0.34591194968553457,0.34482758120694573
65.0,0.3577981651376147,0.31451612903225806,0.3347639435185766,0.11278195488721804,0.09868421052631579,0.10526315291695931,0.29357798165137616,0.25806451612903225,0.27467810660870534
66.0,0.5,0.34782608695652173,0.41025640541748853,0.2975206611570248,0.2057142857142857,0.24324323840965126,0.4895833333333333,0.34057971014492755,0.40170939687048
67.0,0.40336134453781514,0.38095238095238093,0.3918367296979592,0.2517482517482518,0.22784810126582278,0.23920265281972616,0.3865546218487395,0.36507936507936506,0.3755101990857143
68.0,0.4117647058823529,0.2079207920792079,0.2763157850147161,0.1724137931034483,0.08547008547008547,0.11428570985404099,0.37254901960784315,0.18811881188118812,0.24999999554103197
69.0,0.44565217391304346,0.36283185840707965,0.3999999950524688,0.25833333333333336,0.21379310344827587,0.2339622591954433,0.391304347826087,0.3185840707964602,0.35121950724759077
70.0,0.311787072243346,0.5734265734265734,0.4039408821363052,0.11688311688311688,0.2983425414364641,0.16796267091602604,0.28517110266159695,0.5244755244755245,0.3694581235156156
71.0,0.40425531914893614,0.25,0.30894308470883736,0.15789473684210525,0.09574468085106383,0.11920529331345134,0.3404255319148936,0.21052631578947367,0.2601625969039593
72.0,0.3,0.3669064748201439,0.33009708242896496,0.11020408163265306,0.15168539325842698,0.12765956959352612,0.2529411764705882,0.30935251798561153,0.27831714715388406
73.0,0.5915492957746479,0.25766871165644173,0.3589743547472424,0.3076923076923077,0.1111111111111111,0.1632653022240734,0.5352112676056338,0.2331288343558282,0.32478632055920814
74.0,0.38333333333333336,0.7076923076923077,0.49729729273922574,0.24517374517374518,0.49609375,0.32816537024991826,0.3638888888888889,0.6717948717948717,0.47207206751400055
75.0,0.46,0.5380116959064327,0.4959568683459144,0.305019305019305,0.3347457627118644,0.31919191420271403,0.42,0.49122807017543857,0.45283018370979583
76.0,0.327683615819209,0.3790849673202614,0.3515151465415978,0.05343511450381679,0.06930693069306931,0.06034482266981312,0.2824858757062147,0.32679738562091504,0.30303029805674936
77.0,0.4791666666666667,0.17557251908396945,0.25698323629849257,0.125,0.04375,0.06481481097393713,0.4166666666666667,0.15267175572519084,0.2234636832258669
78.0,0.4796747967479675,0.3782051282051282,0.4229390631703087,0.1910828025477707,0.15228426395939088,0.16949152048756758,0.43089430894308944,0.33974358974358976,0.37992831048213677
79.0,0.4838709677419355,0.4411764705882353,0.46153845654911246,0.26851851851851855,0.2396694214876033,0.25327510418641913,0.46236559139784944,0.4215686274509804,0.4410256360362919
80.0,0.45454545454545453,0.1592356687898089,0.23584905276121398,0.136986301369863,0.04854368932038835,0.07168458394984668,0.4,0.14012738853503184,0.2075471659687612
81.0,0.38095238095238093,0.29906542056074764,0.3350785291039171,0.11956521739130435,0.0859375,0.09999999513388454,0.2976190476190476,0.2336448598130841,0.2617800997845455
82.0,0.35294117647058826,0.21951219512195122,0.2706766870009611,0.06611570247933884,0.03864734299516908,0.0487804831486099,0.27450980392156865,0.17073170731707318,0.21052631106111153
83.0,0.6186440677966102,0.6239316239316239,0.6212765907447715,0.46153846153846156,0.45,0.4556961975324467,0.6101694915254238,0.6153846153846154,0.6127659524468991
84.0,0.34385964912280703,0.5025641025641026,0.4083333285091147,0.10583153347732181,0.1814814814814815,0.1336971304080301,0.24912280701754386,0.3641025641025641,0.29583332850911465
85.0,0.6415094339622641,0.41975308641975306,0.5074626817854756,0.49635036496350365,0.3333333333333333,0.3988269746651646,0.5943396226415094,0.3888888888888889,0.47014924894965476
86.0,0.5272727272727272,0.3411764705882353,0.41428570951530613,0.2945205479452055,0.20187793427230047,0.2395543127228995,0.45454545454545453,0.29411764705882354,0.357142852372449
87.0,0.40816326530612246,0.43010752688172044,0.41884816254269347,0.25101214574898784,0.28054298642533937,0.2649572599726971,0.3877551020408163,0.40860215053763443,0.3979057541657301
88.0,0.4527363184079602,0.5796178343949044,0.5083798833436848,0.29454545454545455,0.375,0.3299388952758617,0.44776119402985076,0.5732484076433121,0.5027932911649138
89.0,0.5072463768115942,0.5898876404494382,0.5454545404829146,0.38181818181818183,0.43388429752066116,0.4061895501460966,0.4975845410628019,0.5786516853932584,0.5350649300933041
90.0,0.58,0.25,0.3493975861518363,0.3333333333333333,0.12080536912751678,0.1773398975728604,0.44,0.1896551724137931,0.26506023675424595
91.0,0.5130434782608696,0.48360655737704916,0.49789029036301163,0.32608695652173914,0.2830188679245283,0.3030302980553005,0.5130434782608696,0.48360655737704916,0.49789029036301163
92.0,0.3333333333333333,0.30718954248366015,0.31972788616479253,0.16463414634146342,0.13705583756345177,0.14958448257640766,0.2553191489361702,0.23529411764705882,0.24489795419200341
93.0,0.7777777777777778,0.43410852713178294,0.5572139257503528,0.725,0.38926174496644295,0.5065502137945501,0.7638888888888888,0.4263565891472868,0.5472636769941339
94.0,0.20175438596491227,0.34074074074074073,0.2534435214989869,0.05228758169934641,0.09467455621301775,0.06736841646856541,0.17105263157894737,0.28888888888888886,0.21487602838603934
95.0,0.33695652173913043,0.3974358974358974,0.3647058773868513,0.19658119658119658,0.23469387755102042,0.21395348341114126,0.32608695652173914,0.38461538461538464,0.3529411715044983
96.0,0.3472222222222222,0.3875968992248062,0.3663003613154611,0.125,0.13812154696132597,0.1312335908129596,0.3055555555555556,0.34108527131782945,0.3223443173594172
97.0,0.2949640287769784,0.35344827586206895,0.32156862249165713,0.1286549707602339,0.15827338129496402,0.14193547892424574,0.2805755395683453,0.33620689655172414,0.3058823479818532
98.0,0.38926174496644295,0.3411764705882353,0.3636363586580321,0.16292134831460675,0.13875598086124402,0.14987079606567463,0.33557046979865773,0.29411764705882354,0.3134796188461199
99.0,0.36416184971098264,0.39622641509433965,0.37951806729804766,0.1214574898785425,0.13392857142857142,0.12738853004377027,0.28901734104046245,0.31446540880503143,0.3012048142859995
100.0,0.3793103448275862,0.5038167938931297,0.43278688034528356,0.20704845814977973,0.2883435582822086,0.24102563616028938,0.3218390804597701,0.42748091603053434,0.36721310985348027
