cluster_id,score,summary
89,"[1.0790810246174662, 1.0668827690073273, 1.0395349787231616, 1.0285657981884497, 0.9800757409045767, 0.9630484641477693, 0.9475908777027682, 0.9081341039193184, 0.7926391944016394, 0.7839199561162908]","Theo đó, Các Cảng vụ hàng không, Thanh tra Cục Hàng không và các phòng liên quan chịu trách nhiệm kiểm tra, giám sát việc thực hiện; xử lý nghiêm theo quy định các trường hợp vi phạm; lập danh sách những hành khách gây rối báo cáo Cục Hàng không xem xét cấm bay..Đối với các hãng hàng không Việt Nam, Cục trưởng yêu cầu các tổ bay và nhân viên phục vụ chuyến bay tăng cường công tác phổ biến và giám sát an toàn tàu bay và khai thác tàu bay, đặc biệt đối với các quy định về an toàn khoang khách và các hướng dẫn theo Bảng hướng dẫn an toàn trên tàu bay; kịp thời phát hiện và nhắc nhở những hành khách chưa tuân thủ để đảm bảo an toàn cho chuyến bay..Nhằm tăng cường hiệu quả và hiệu lực của công tác giám sát an toàn, an ninh hàng không, đặc biệt trong thời gian cao điểm phục vụ nhu cầu đi lại bằng đường hàng không của người dân, đồng thời tăng cường nhận thức của cộng đồng, xây dựng văn hóa an toàn hàng không bền vững, Cục trưởng Cục Hàng không Việt Nam (Bộ Giao thông Vận tải) đã ký ban hành Chỉ thị tăng cường giám sát chủ động phòng ngừa các hành vi vi phạm an ninh hàng không..Đối với các hãng hàng không Việt Nam, Cục trưởng Cục Hàng không Việt Nam yêu cầu các tổ bay và nhân viên phục vụ chuyến bay tăng cường công tác phổ biến và giám sát an toàn tàu bay và khai thác tàu bay, đặc biệt đối với các quy định về an toàn khoang khách và các hướng dẫn theo bảng hướng dẫn an toàn trên tàu bay; kịp thời phát hiện và nhắc nhở những hành khách chưa tuân thủ để đảm bảo an toàn cho chuyến bay..Cục trưởng cũng yêu cầu các Cảng vụ hàng không và các Phòng, Thanh tra Cục Hàng không Việt Nam chịu trách nhiệm kiểm tra, giám sát việc triển khai thực hiện Chỉ thị này; kịp thời, cương quyết xử lý nghiêm theo quy định của pháp luật đối với các hành vi vi phạm an toàn hàng không, an ninh hàng không..Nhằm tăng cường hiệu quả và hiệu lực của công tác giám sát an toàn, an ninh hàng không, đặc biệt trong thời gian cao điểm phục vụ nhu cầu đi lại an toàn bằng đường hàng không của người dân, đồng thời tăng cường nhận thức của cộng đồng, xây dựng văn hóa an toàn hàng không bền vững, Cục trưởng Cục Hàng không Việt Nam Đinh Việt Thắng vừa ký ban hành Chỉ thị tăng cường giám sát chủ động phòng ngừa các hành vi vi phạm an ninh hàng không..Cũng theo lãnh đạo cơ quan quản lý an ninh hàng không, với chỉ thị vừa được Cục Hàng không ban hành, từ nay, các trường hợp khách thực hiện hành vi vi phạm trong khu vực hạn chế ở sân bay, chèn điện thoại lên cửa sổ máy bay... để quay clip đưa lên mạng xã hội sẽ bị xử nghiêm..Cục trưởng Cục Hàng không Việt Nam cũng yêu cầu các cảng vụ hàng không và các Phòng, Thanh tra Cục Hàng không Việt Nam chịu trách nhiệm kiểm tra, giám sát việc triển khai thực hiện Chỉ thị này; kịp thời, cương quyết xử lý nghiêm theo quy định của pháp luật đối với các hành vi vi phạm an toàn hàng không, an ninh hàng không..Ngay sau vụ việc này, Cục Hàng không (Bộ GTVT) đã ban hành chỉ thị tăng cường giám sát, chủ động phòng ngừa các hành vi vi phạm an toàn - an ninh hàng không, đặc biệt trong cao điểm đi lại hè 2022..Theo đó, Cục trưởng chỉ thị các Cảng hàng không chú trọng công tác giám sát an toàn tại các khu vực của sân bay nơi có mật độ hoạt động cao của tàu bay và các phương tiện, các khu vực hạn chế trọng yếu liên quan đến an toàn khai thác."
90,"[0.7175315502613364, 0.7045352894600829]","Ngày 29/6, bảo tàng Đồng Tháp thành lập Hội đồng khoa học gồm 9 thành viên, trong đó có các nhà sưu tập đồ cổ, các nhà nghiên cứu về lịch sử, cổ vật, để tổ chức thẩm định mặt trống bằng kim loại do anh Trác bàn giao..Hội đồng khoa học gồm 9 thành viên, trong đó có các nhà sưu tập đồ cổ, các nhà nghiên cứu về lịch sử, cổ vật đã tổ chức thẩm định mặt trống bằng kim loại do anh Đặng Văn Trác (ngụ huyện Lai Vung) bàn giao."
91,"[0.2109704612188218, 0.16314199183286024, 0.1551724111121433]","Brown cho biết: “Mối liên hệ cụ thể hơn với thành phố Natounia xuất phát từ dòng chữ trên những đồng tiền quý hiếm của thành phố được tìm thấy ở nơi khác, định vị nó 'trên sông Kapros,' là sông Lower Zab hiện đại""..Trong một tranh luận, các nhà nghiên cứu nói Rabana-Merquly không phải nơi duy nhất được cho là thành phố Natounia, nhưng cho đến nay, pháo đài này có nhiều dấu hiệu thể hiện việc nó từng thuộc ""thành phố mất tích"" nhất..Những mô tả duy nhất được biết đến về sự tồn tại của Natounia (còn được gọi là Natounissarokerta), đã được ghi lại trên một số đồng tiền có niên đại từ thế kỷ đầu tiên trước Công nguyên."
92,"[1.4480171741441017, 1.3319148342072298, 1.235887265400677, 1.2133464337557873, 1.1154836275646158]","Ông Mãi cho biết qua xem xét, TP.HCM nhận thấy một số phương án xây cầu Cát Lái được Sở GTVT tỉnh Đồng Nai đề xuất có vị trí đi ngay vào trung tâm, tác động đến công tác giải phóng mặt bằng, ùn tắc giao thông và ảnh hưởng các hoạt động hiện hữu của khu vực..Qua xem xét, TP.HCM nhận thấy một số phương án xây cầu Cát Lái được Sở GTVT tỉnh Đồng Nai đề xuất có vị trí đi vào trung tâm, tác động đến công tác giải phóng mặt bằng, ùn tắc giao thông và ảnh hưởng các hoạt động hiện hữu của khu vực..Phương án 4 có điểm đầu trên đường trục Bắc - Nam, qua Rạch Dĩa, cắt đường Nguyễn Lương Bằng và đi trùng với đường Hoàng Quốc Việt, cắt đường Huỳnh Tấn Phát, quận 7 (TP.HCM) vượt sông Đồng Nai sang 2 xã Phú Hữu, Phú Đông (huyện Nhơn Trạch), sau đó rẽ phải đi trùng đường quy hoạch kết nối cao tốc Bến Lức - Long Thành tại cuối dự án..Trong đó, phương án cầu Cát Lái cắt đường Nguyễn Lương Bằng, Huỳnh Tấn Phát, quận 7, vượt sông để nối tỉnh Đồng Nai được Sở GTVT và Sở Quy hoạch Kiến trúc TP.HCM đánh giá khả thi nhất..Chủ tịch UBND TP.HCM Phan Văn Mãi cho biết, vấn đề xây dựng cầu Cát Lái nối đôi bờ TP.HCM và tỉnh Đồng Nai đã được đưa ra bàn bạc khá lâu nhưng đến nay vẫn chưa thống nhất được vị trí."
93,"[0.38836076994868096, 0.380046204937865, 0.3065217346282011]","Trong tháng Năm vừa qua, giá xuất khẩu dầu hướng dương từ Nga ở mức 1.900-2.000 USD/tấn, nhưng đến đầu tháng Sáu đã giảm xuống khoảng 1.860 USD/tấn..Trong tháng 5 vừa qua, giá xuất khẩu dầu hướng dương từ Nga ở mức 1.900 - 2.000 USD/tấn, nhưng đến đầu tháng 6 đã giảm xuống khoảng 1.860 USD/tấn..Theo phóng viên TTXVN tại Liên bang Nga, trong tháng Tư năm nay, sản lượng dầu thực vật của Nga đã đạt mức kỷ lục 738.000 tấn."
94,"[0.38813905388658915, 0.37060343480732405, 0.36577194062301155, 0.36407337931783146, 0.35653967978015283, 0.32205800885569846, 0.30239296094184914]","Trong vấn đề Biển Đông, Nhật Bản khẳng định ủng hộ lập trường của ASEAN, hoan nghênh ASEAN phát huy vai trò trong thúc đẩy hợp tác, đối thoại, xây dựng lòng tin ở khu vực, bảo đảm thực hiện đầy đủ và hiệu quả Tuyên bố ứng xử của các bên ở Biển Đông (DOC), xây dựng một bộ Quy tắc ứng xử tại Biển Đông (COC) hiệu lực, hiệu quả, phù hợp với luật pháp quốc tế và Công ước Liên hợp quốc về Luật Biển (UNCLOS) 1982..Đối với các vấn đề thế giới và khu vực, ASEAN và Nhật Bản nhấn mạnh tầm quan trọng của đối thoại, xây dựng lòng tin, tiếp tục đề cao các giá trị và nguyên tắc chung về quan hệ bình đẳng, hữu nghị, tôn trọng lẫn nhau, tin cậy, cùng có lợi và tôn trọng luật pháp quốc tế nhằm định hướng quan hệ giữa các quốc gia trong khu vực và hạn chế nguy cơ tiềm ẩn..ASEAN đánh giá cao Nhật Bản luôn là đối tác thương mại, đầu tư và phát triển cơ sở hạ tầng hàng đầu của ASEAN, đóng vai trò quan trọng trong các nỗ lực thúc đẩy kinh tế khu vực; tăng cường hỗ trợ kỹ thuật cho các nước trong khu vực, góp phần cải thiện chất lượng cuộc sống cho người dân, thu hẹp khoảng cách phát triển và thúc đẩy phát triển bền vững..Nhật Bản luôn ủng hộ đoàn kết ASEAN và coi trọng vai trò trung tâm của ASEAN trong khu vực, tôn trọng và luôn đóng góp rất trách nhiệm vào các cơ chế do ASEAN dẫn dắt như: Cơ chế hợp tác giữa ASEAN và ba quốc gia Đông Bắc Á gồm Nhật Bản, Hàn Quốc và Trung Quốc (ASEAN+3), cơ chế cấp cao Đông Á (EAS), cơ chế đối thoại an ninh hàng đầu giữa các nước ASEAN và các đối tác quan trọng ở châu Á- Thái Bình Dương (ARF), cơ chế hợp tác quốc phòng chính thức giữa ASEAN và các nước đối tác - đối thoại quan trọng của ASEAN (ADMM+)….Nhằm tiếp tục khẳng định giá trị của các cơ chế do ASEAN dẫn dắt, cũng như vai trò trung tâm của Hiệp hội trong thúc đẩy đối thoại, hợp tác vì hòa bình, an ninh và phát triển ở khu vực, ASEAN nỗ lực tăng cường hợp tác với các đối tác, cũng như thiết lập quan hệ với các đối tác mới..Có một số ý kiến mạnh mẽ trong ASEAN rằng nên nâng cấp quan hệ Đối tác chiến lược toàn diện với Ấn Độ càng sớm càng tốt, trong khi những ý kiến khác cho rằng Ấn Độ phải làm nhiều hơn nữa để mở cửa thị trường của mình sau khi nước này đã rút khỏi Hiệp định Đối tác kinh tế toàn diện khu vực (RCEP) vào phút chót..Ngoài ra, ông Lim Jock Hoi nhấn mạnh sự liên kết giữa ASEAN và Anh thông qua thúc đẩy các chương trình hợp tác về phát triển bền vững, cơ sở hạ tầng và chuyển đổi kỹ thuật số, vốn là những lĩnh vực quan trọng đối với quá trình phục hồi sau đại dịch, cũng như trong dài hạn."
95,"[0.4107181697264859, 0.25672087442124936, 0.19565094408874856, 0.16760847962077155, 0.11782846798313495, 0.06497769698785015, 0.05904132909332169, 0.3923607233647458, 0.34171880426007795, 0.18668771092441383, 0.14717174267509164, 0.13952355911868627, 0.13725622251012057, 0.0980764064259957]","Tăng trưởng GDP cả năm 2022 dự báo sẽ đạt khoảng 6,8-7,1% (kịch bản cơ sở, tăng 1 điểm % so với dự báo của TS. Cấn Văn Lực và Nhóm tác giả Viện Đào tạo và Nghiên cứu BIDV hồi tháng 4/2022); thậm chí có thể đạt 7,3-7,6% (kịch bản tích cực) nếu Chính phủ tiếp tục kiểm soát tốt dịch bệnh; thực hiện tốt Chương trình phục hồi, phát triển KT-XH 2022-2023; giảm thiểu tác động tiêu cực từ chiến sự Nga – Ukraina; và duy trì ổn định kinh tế vĩ mô, đẩy nhanh tiến trình cải cách và chuyển đổi số..Thứ hai, kinh tế phục hồi mạnh mẽ, tăng trưởng GDP quý II/2022 đạt 7,72%, là mức tăng trưởng quý II cao nhất từ năm 2011 đến nay, cho thấy sự phục hồi tích cực của nền kinh tế Việt Nam, một phần nhờ các chính sách nêu trên..Trong khi kinh tế Việt Nam có độ mở cao (tới 200% GDP), dẫn tới việc “nhập khẩu khó khăn”, khó khăn từ bên ngoài sẽ chuyển vào trong nước nên khó khăn của kinh tế thế giới chắc chắn sẽ ảnh hưởng nhanh và trực tiếp đến nền kinh tế Việt Nam..Tính chung 6 tháng đầu năm, GDP tăng 6,42% so với cùng kỳ năm 2021, cao hơn mức tăng 5,64% cùng kỳ năm trước, gần bằng mức tăng 6,76% cùng kỳ năm 2019 và cao hơn mục tiêu của Chính phủ tại Nghị quyết 01 (5,1-5,7%)..TS. Nguyễn Văn Hiến: Tăng trưởng GDP 6 tháng đầu năm của Việt Nam đang đi ngược xu thế tăng trưởng của thế giới..TS. Nguyễn Văn Hiến: Theo số liệu được Tổng cục Thống kê công bố thì con số GDP quý II/2022 đạt 7,7%..Điều này chưa thể hiện hết trong con số tăng trưởng GDP..Về lạm phát, dự báo 6 tháng cuối năm, giá cả, lạm phát toàn cầu còn ở mức cao cùng với đà phục hồi, sức cầu và vòng quay tiền trong nước cải thiện hơn, CPI 6 tháng cuối năm dự báo sẽ cao hơn nửa đầu năm; và CPI cả năm ở mức 3,8-4,2%, có thể cao hơn mục tiêu 4% song đây là mức chấp nhận được trong bối cảnh lạm phát toàn cầu tăng mạnh và Việt Nam cần ưu tiên phục hồi..Lạm phát cơ bản tăng 1,25% cho thấy lạm phát tăng chủ yếu là do yếu tố giá cả trong điều kiện vòng quay tiền vẫn ở mức thấp (chỉ khoảng 0,4 lần trong 6 tháng đầu năm).Ba nhóm hàng hóa, dịch vụ khiến CPI tăng nhanh là giao thông tăng 17,43% so với cùng kỳ năm trước (đóng góp 69,3% vào mức tăng chung), hàng ăn và dịch vụ ăn uống tăng 3,5% (đóng góp 12,3% vào mức tăng chung), nhà ở và vật liệu xây dựng tăng 2% (đóng góp 15,6% vào mức tăng chung); tuy nhiên, lĩnh vực giáo dục giảm 2,82% (giúp giảm 6,97% mức tăng chung)..CPI bình quân 6 tháng đầu năm tăng 2,44% chủ yếu là do giá cả (xăng dầu, khí đốt, nguyên vật liệu, logistics và nhu cầu du lịch, ăn uống, đi lại…) đều tăng..Do vậy, kịch bản nhiều khả năng xảy ra là giá xăng dầu, nguyên vật liệu không tăng mạnh và tốc độ tăng CPI 6 tháng cuối năm sẽ thấp hơn 0,5%/tháng..Việc điều chỉnh các mặt hàng theo lộ trình phải được đánh giá kỹ tác động đến CPI để bảo đảm dư địa cho việc kiểm soát lạm phát cả năm..Xác suất xảy ra kịch bản này không cao bởi 6 tháng đầu năm, bất chấp giá xăng dầu và các nguyên vật liệu tăng mạnh, CPI chỉ tăng trung bình khoảng 0,5%/tháng..Để lạm phát trung bình cả năm vượt 4%, lạm phát trung bình 6 tháng cuối năm phải trên 5,56%, tức 6 tháng còn lại, CPI phải tăng bình quân hơn 0,7%/tháng."
96,"[0.5407407323655008, 0.50954711468598, 0.4916003457295692, 0.40638185982301356]","The Guardian ngày 7/7 dẫn nguồn tin quan chức văn phòng Thủ tướng Anh cho biết, ông Boris Johnson đã nói chuyện với ông Graham Brady, Chủ tịch Ủy ban 1922 - cơ quan giám sát việc bầu lãnh đạo đảng Bảo thủ, và đồng ý sẽ rời vị trí lãnh đạo đảng Bảo thủ cầm quyền..Ngày 7/7, nội các của Thủ tướng Anh Boris Johnson đối diện tình trạng bế tắc chưa từng có: trên 50 đơn từ chức được đệ trình, nhiều nghị sĩ Đảng Bảo thủ công khai quay lưng với Thủ tướng, một số bộ trưởng thậm chí đã đến văn phòng Thủ tướng để khuyên ông Johnson “rời đi”, Reuters trích dẫn nguồn tin cho biết..Mới đây nhất, Thủ tướng Johnson đã phải lên truyền hình xin lỗi về việc bổ nhiệm một nghị sỹ làm quan chức phụ trách kỷ luật của đảng dù đã được thông báo về việc ông này đang vướng vào vụ bê bối quấy rối tình dục..Dù Thủ tướng Johnson đã vượt qua cuộc bỏ phiếu bất tín nhiệm trong nội bộ đảng Bảo thủ liên quan đến bê bối ""Partygate"", song tỷ lệ nghị sỹ bỏ phiếu chống lại ông cũng lên tới hơn 40%."
97,[0.11282050886206456],"Trước đó, khoảng 3 giờ 30 phút ngày 22/8, Tổ công tác thuộc Đồn Biên phòng Vĩnh Gia tổ chức tuần tra tại khu vực biên giới thuộc ấp Vĩnh Cầu, xã Vĩnh Gia, huyện Tri Tôn, tỉnh An Giang, phát hiện 2 đối tượng đi từ hướng Campuchia về Việt Nam có biểu hiện nghi vấn."
98,"[0.14814814405521273, 0.1391304303576561]","“Mức đóng BHXH tăng thì sau này người lao động nhận các chế độ trợ cấp hay lương hưu sẽ cao hơn, cũng là một cách tiết kiệm”, ông Dương nói..Ông Nguyễn Xuân Dương, Chủ tịch HĐQT Tổng Công ty May Hưng Yên, cho biết, với tất cả DN, dù hiện trả mức lương nào, khi đã tăng lương tối thiểu chắc chắn chi phí nhân công sẽ tăng theo."
99,"[0.04210526138602654, 0.029411763663765175, 0.021897809055090905, 0]","Cũng vì mong muốn giành được tình cảm của cư dân thị trấn, Hank vô tình mắc vào âm mưu thôn tính thị trấn của tay mèo phản diện Ika Chu..Phim xoay quanh chú chó Hank nuôi ước mơ trở thành một samurai thực thụ..Trên con đường đi tìm định mệnh, Hank vô tình lạc vào một thị trấn đầy mèo..Phim hoạt hình duy nhất và phù hợp cho trẻ nhỏ là “Môn phái võ mèo: Huyền thoại về một chú chó” (tựa tiếng Anh: Paws of fury: The legend of Hank)."
100,"[0.40778608228149205, 0.3187631404150133, 0.23132209142225812, 0.4660633424873429]","Trăng tròn tháng 7 được các quốc gia Âu - Mỹ gọi là ""trăng sấm"" hay ""trăng mật"", dự trên các hiện tượng tự nhiên phổ biến thường diễn ra vào thời điểm này trong năm..Trăng tròn tháng 7 được các bộ tộc Mỹ bản địa gọi là Trăng Hươu vì trong thời gian này, hươu đực sẽ bắt đầu mọc sừng..Trăng tròn tháng 7 còn được các bộ tộc Mỹ bản địa gọi là Trăng Hươu..Thuật ngữ siêu trăng được đề cập lần đầu tiên vào năm 1979 khi đó nhà thiên văn học Richard Nolle cho rằng siêu trăng có thể hiểu là trăng mới hoặc trăng tròn xảy ra khi Mặt Trăng nằm gần với Trái Đất nhất trên quỹ đạo của nó."
101,"[0.529588751760274, 0.5125177068315978, 0.43790031343625513, 0.4233516430974252, 0.402220580416508, 0.39909600515703103, 0.38737453827651225, 0.38590163854360704]","Techcombank cũng vừa báo lãi trước thuế kỷ lục hơn 14.100 tỷ đồng trong 6 tháng đầu năm, tăng trưởng 22,3% so với cùng kỳ 2021 và thực hiện được hơn 52% kế hoạch lợi nhuận đề ra..Đơn cử như Techcombank, thu nhập lãi thuần tăng trưởng tới hơn 25% và đóng góp trên 75% tổng thu nhập của ngân hàng; trong khi tăng trưởng tín dụng cao gấp 3 lần so với cùng kỳ cũng là nhân tố giúp lợi nhuận VPBank bứt phá..Lãnh đạo ngân hàng này cho biết mức tăng trưởng kể trên chủ yếu đến từ việc Techcombank đã gia tăng danh mục tín dụng với biên lãi thuần (tính trong 12 tháng) ổn định ở mức 5,6%..Ngân hàng TMCP Kỹ Thương Việt Nam - Techcombank (TCB) vừa công bố kết quả kinh doanh quý II và 6 tháng đầu năm với khoản doanh thu và lợi nhuận cao kỷ lục..Ngoài ra, dư nợ cho vay khách hàng doanh nghiệp vừa và nhỏ của Techcombank hiện vào khoảng 69.400 tỷ, tăng 21%; dư nợ với khách hàng doanh nghiệp lớn (bao gồm cho vay và trái phiếu) ở mức 166.400 tỷ, giảm 7% và chiếm gần 38% tổng dư nợ..Kết quả là Techcombank đã thu về khoản lãi trước thuế 14.100 tỷ đồng trong nửa đầu năm nay, tăng hơn 22% so với cùng kỳ năm trước..Tính đến cuối quý II, tỷ lệ nợ xấu của Techcombank ở mức 0,6% tổng dư nợ tín dụng, trong đó ngân hàng cũng tiến hành trích lập dự phòng bao phủ nợ xấu với tỷ lệ 172%..Tính đến cuối tháng 6, tổng tài sản cân đối với nguồn vốn của Techcombank đạt khoảng 623.700 tỷ đồng, tăng gần 24% so với cùng kỳ năm trước."
102,"[0.8672221196944168, 0.7638604376308848, 0.6961787339216613, 0.6376151998073283]","Sau 3 ngày cấp cứu tại Bệnh viện Chợ Rẫy (TP HCM), bà Đ. đã tử vong do bỏng nặng, còn bà N. đang được điều trị tại Bệnh viện Đa khoa Đồng Nai..Vào thời điểm xảy ra vụ cháy, người dân ở địa phương phát hiện bà Đ. chạy từ trong nhà tắm ra trước cửa để cầu cứu trong tình trạng bị lửa cháy toàn thân..Bà Đ. đã tử vong tại Bệnh viện Chợ Rẫy (TP.HCM) sau 3 ngày cấp cứu, còn bà N. đang điều trị tại Bệnh viện Đa khoa Đồng Nai..Vào chiều 16/7, khi thấy bà Đ. ngồi giặt đồ trong nhà tắm, bà N. đã dùng xăng đổ lên cả hai người rồi châm lửa đốt."
103,"[1.8325257731946807, 1.413050740208119]","Khi đi qua cánh đồng thuộc thôn Yên Bài, xã Tự Lập, D. dừng xe lại hút thuốc thì thấy chị T. (39 tuổi, ở Mê Linh, Hà Nội) điều khiển xe máy qua nên D. đã đuổi theo chặn xe và hiếp dâm chị T. Sau khi nhận được tin báo của nạn nhân, Công an huyện Mê Linh đã khẩn trương điều tra và bắt giữ đối tượng D..Trước đó, khoảng 21h ngày 23/6, sau khi đi uống rượu về, D. điều khiển xe máy đi lòng vòng quanh khu vực xã Vạn Yên và xã Tự Lập để hóng mát, đồng thời quan sát nếu có phụ nữ một mình đi qua khu vực vắng vẻ thì sẽ chặn lại để hiếp dâm."
104,"[0.365791549442428, 0.3573645924864984, 0.35407191563061347, 0.2983195879798396, 0.22275091746355125, 0.2144231265719782, 0.2061959409898907, 0.20276850519588466]","Liên quan tới việc tiếp tục có phương án điều chỉnh thuế đối với mặt hàng xăng, dầu, Phó thủ tướng Chính phủ Lê Minh Khái vừa yêu cầu Bộ Tài chính tiếp tục tính toán phương án điều chỉnh thuế tiêu thụ đặc biệt, thuế VAT đối với xăng, dầu, đánh giá kỹ tác động đến ngân sách nhà nước để chuẩn bị sẵn phương án khi cần thiết nếu còn dư địa để kiểm soát mặt bằng chung..Bộ Tài chính cũng cho biết, sẽ tiếp tục đề xuất phương án giảm thuế tiêu thụ đặc biệt đối với xăng và giảm VAT đối với xăng và dầu; mới đây nhất, Bộ Tài chính đã trình Chính phủ giảm thuế suất thuế nhập khẩu ưu đãi đối với mặt hàng xăng động cơ, không pha chì từ 20% xuống 10%, nhằm góp phần giảm giá mặt hàng xăng, dầu, hỗ trợ người dân, doanh nghiệp..Tuy nhiên, chuyên gia kinh tế Trần Hoàng Ngân khuyến cáo, đừng chỉ nhìn một chiều rằng khi giảm thuế thì nguồn thu giảm, cần nhìn theo hướng lâu dài hơn là khi nền kinh tế được tiếp sức thông qua việc giảm chi phí đầu vào, các ngành sản xuất khởi sắc, tiêu dùng gia tăng thì nguồn thu từ thuế thu nhập doanh nghiệp, thuế VAT với hàng hóa... hoàn toàn có thể bù đắp được hụt thu, thậm chí có lợi hơn..Điển hình như Hà Lan đã giảm 12% thuế VAT xuống còn 9%; giảm 21% thuế tiêu thụ đặc biệt với xăng, dầu đồng thời tăng khoản trợ cấp năng lượng một lần cho các gia đình có thu nhập thấp lên gấp 4 lần, từ 200 euro lên 800 euro; Thái Lan giảm 50% thuế tiêu thụ đặc biệt đối với dầu diesel trong 3 tháng, sử dụng quỹ dầu để bình ổn mặt hàng này ở mức 30 baht/lít; Hàn Quốc giảm 20% thuế với xăng, dầu diesel và LPG (khí dầu mỏ hóa lỏng)....Bộ Tài chính đã báo cáo Thủ tướng Chính phủ phương án giảm thuế tiêu thụ đặc biệt, giảm thuế suất ưu đãi nhập khẩu với xăng và giảm thuế giá trị gia tăng (VAT) đối với xăng dầu..Nguyên Tổng cục trưởng Tổng cục Thống kê Nguyễn Bích Lâm phân tích, hiện có 3 sắc thuế đối với xăng, dầu (thuế nhập khẩu, thuế tiêu thụ đặc biệt, thuế VAT) đang đánh vào phần trăm (%) của giá bán lẻ xăng, dầu trên thị trường..Từ cơ cấu giá bán lẻ xăng, dầu, nhiều ý kiến cho rằng, dư địa để giúp kìm giá xăng, dầu hiện vẫn còn, thông qua việc giảm thuế tiêu thụ đặc biệt, thuế giá trị gia tăng (VAT), thuế nhập khẩu..Nguồn thu tăng cao, trong khi Bộ Tài chính tính toán, các chính sách giảm thuế VAT và hỗ trợ thuế, phí, lệ phí khác... dự kiến đạt tổng mức giảm thuế là 126.000 tỷ đồng."
105,"[0.24137930617265166, 0.2148148111209877, 0.1214574870029013, 0.1209677390166494]","Bên cạnh đó, dự thảo thông tư cũng bổ sung một số nội dung khác đáng chú ý như ngân hàng không được cho vay để chứng minh khả năng tài chính của khách hàng vay trong các quan hệ giao dịch dân sự với bên thứ ba; không được cho khách hàng vay để góp vốn, hợp tác đầu tư kinh doanh, nhận chuyển nhượng phần vốn góp, bù đắp vốn tự có/hoàn tiền vay để mua bất động sản, hàng hóa, do NHNN lo ngại các TCTD không thể kiểm soát sử dụng vốn vay đúng mục đích và kiểm soát rủi ro khoản vay..Ngoài ra, tại khoản 2, điều 22 dự thảo thông tư về quy định nội bộ ở hoạt động cho vay của các ngân hàng, NHNN cũng bổ sung thêm điểm h là “Kiểm soát việc cho vay để đầu tư kinh doanh chứng khoán; cho vay mua, kinh doanh bất động sản; cho vay cho các dự án đầu tư theo hình thức đối tác công tư; cho vay các nhu cầu vốn phục vụ đời sống có giá trị lớn theo đánh giá của TCTD”..Theo thuyết minh của NHNN, thời gian qua một số TCTD cho vay khách hàng cá nhân với mục đích tiêu dùng, sinh hoạt liên quan đến bất động sản với số tiền lớn, tiềm ẩn rủi ro nếu xảy ra biến động trên thị trường bất động sản..Đáng lưu ý, theo số liệu Vụ Tín dụng các ngành kinh tế (NHNN) cho biết hồi đầu năm nay, tăng trưởng bình quân của cho vay tiêu dùng giai đoạn 2010-2020 đạt 33,7%, cao hơn rất nhiều so với tăng trưởng dư nợ cho vay chung toàn nền kinh tế."
106,"[0.173584903711214, 0.15671641580752954, 0.06949806787972754]","Ông Hồng cho biết, tại Quảng Trị trong thời gian qua đã sửa từ ""mộ liệt sĩ vô danh"" thành ""mộ liệt sĩ chưa biết tên"" hoặc ""mộ liệt sĩ chưa xác định được danh tính""..Ngày 8-7, ông Lê Nguyên Hồng, Giám đốc sở LĐTB&XH tỉnh Quảng Trị cho biết, hiện tỉnh Quảng Trị đang tiến hành việc thay đổi thông tin trên bia mộ liệt sĩ theo quy định..Không thể nói lãng phí hay không lãng phí, nhưng theo tôi là cần thiết để thống nhất trong toàn quốc"" - ông Hồng nói."
