cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
36.0,0.27310924369747897,0.3170731707317073,0.29345371963271155,0.06796116504854369,0.09688581314878893,0.07988587247205468,0.25210084033613445,0.2926829268292683,0.2708803562015603
37.0,0.425531914893617,0.29411764705882354,0.34782608212325145,0.2827586206896552,0.20812182741116753,0.23976607698693628,0.425531914893617,0.29411764705882354,0.34782608212325145
38.0,0.205,0.2949640287769784,0.24188790076661365,0.025477707006369428,0.04519774011299435,0.03258655343407468,0.18,0.2589928057553957,0.2123893756928674
39.0,0.27564102564102566,0.2606060606060606,0.26791276758960036,0.10869565217391304,0.1141552511415525,0.1113585696132462,0.27564102564102566,0.2606060606060606,0.26791276758960036
40.0,0.23595505617977527,0.21428571428571427,0.22459892549286523,0.043795620437956206,0.04477611940298507,0.04428043780504135,0.23595505617977527,0.21428571428571427,0.22459892549286523
41.0,0.5517241379310345,0.3076923076923077,0.3950617237982016,0.3490566037735849,0.18137254901960784,0.23870967291904271,0.5517241379310345,0.3076923076923077,0.3950617237982016
42.0,0.256198347107438,0.256198347107438,0.2561983421074381,0.03048780487804878,0.03496503496503497,0.03257328492567636,0.2231404958677686,0.2231404958677686,0.22314049086776871
43.0,0.48333333333333334,0.3815789473684211,0.42647058330449833,0.3333333333333333,0.26804123711340205,0.2971428522017959,0.48333333333333334,0.3815789473684211,0.42647058330449833
44.0,0.22388059701492538,0.25210084033613445,0.23715414521520423,0.05325443786982249,0.05806451612903226,0.055555550564891476,0.20149253731343283,0.226890756302521,0.2134387301954414
45.0,0.3409090909090909,0.15,0.20833332908950628,0.07894736842105263,0.04316546762589928,0.05581394891768561,0.3181818181818182,0.14,0.19444444020061738
46.0,0.3018867924528302,0.24120603015075376,0.2681564196434256,0.10328638497652583,0.09016393442622951,0.09628008255035962,0.2830188679245283,0.22613065326633167,0.25139664310711285
47.0,0.18518518518518517,0.058823529411764705,0.08928571062659453,0.0,0.0,0.0,0.18518518518518517,0.058823529411764705,0.08928571062659453
48.0,0.17063492063492064,0.24431818181818182,0.20093457459690817,0.019522776572668113,0.03829787234042553,0.02586206449270952,0.16666666666666666,0.23863636363636365,0.19626167740064648
49.0,0.203125,0.17333333333333334,0.18705035474354342,0.012048192771084338,0.0125,0.012269933652002487,0.171875,0.14666666666666667,0.15827337632627725
50.0,0.4307692307692308,0.2545454545454545,0.3199999953306123,0.2054794520547945,0.11538461538461539,0.14778324662573725,0.4,0.23636363636363636,0.29714285247346944
51.0,0.2323943661971831,0.1813186813186813,0.2037036987799117,0.02631578947368421,0.020080321285140562,0.02277903837049519,0.19718309859154928,0.15384615384615385,0.17283950124904757
52.0,0.41228070175438597,0.5053763440860215,0.45410627524469654,0.27205882352941174,0.3162393162393162,0.2924901136052743,0.39473684210526316,0.4838709677419355,0.434782603747112
53.0,0.24489795918367346,0.1437125748502994,0.18113207081068008,0.04201680672268908,0.024390243902439025,0.030864192883135896,0.17346938775510204,0.10179640718562874,0.12830188213143484
54.0,0.28846153846153844,0.17857142857142858,0.22058823057093435,0.13076923076923078,0.0752212389380531,0.09550561334111878,0.28846153846153844,0.17857142857142858,0.22058823057093435
55.0,0.28888888888888886,0.36363636363636365,0.32198141921421664,0.08823529411764706,0.14035087719298245,0.10835213972942559,0.25555555555555554,0.32167832167832167,0.28482971642783894
56.0,0.27710843373493976,0.22549019607843138,0.24864864370138798,0.0784313725490196,0.0625,0.06956521245519884,0.2289156626506024,0.18627450980392157,0.20540540045814476
57.0,0.27167630057803466,0.3051948051948052,0.2874617687171862,0.07480314960629922,0.10795454545454546,0.08837208818777746,0.2658959537572254,0.2987012987012987,0.2813455607661159
58.0,0.2932330827067669,0.33620689655172414,0.3132530070714989,0.06818181818181818,0.09375,0.07894736354570667,0.2556390977443609,0.29310344827586204,0.2730923645012178
59.0,0.1511627906976744,0.19402985074626866,0.16993463559998306,0.016771488469601678,0.027491408934707903,0.020833328626608322,0.13178294573643412,0.1691542288557214,0.1481481432252554
60.0,0.19367588932806323,0.24257425742574257,0.21538461044743398,0.031007751937984496,0.04918032786885246,0.03803486054997912,0.16205533596837945,0.20297029702970298,0.18021977528259886
61.0,0.26291079812206575,0.3708609271523179,0.30769230283736876,0.05,0.08333333333333333,0.062499995312500355,0.22535211267605634,0.31788079470198677,0.2637362588813248
62.0,0.15517241379310345,0.5217391304347826,0.23920265427357318,0.0575,0.27380952380952384,0.09504131944539318,0.15517241379310345,0.5217391304347826,0.23920265427357318
63.0,0.2023121387283237,0.20348837209302326,0.20289854572467983,0.04184100418410042,0.0423728813559322,0.04210525815809478,0.15606936416184972,0.1569767441860465,0.15652173413047693
64.0,0.38961038961038963,0.37735849056603776,0.3833865764709245,0.124,0.14418604651162792,0.13333332836166048,0.33766233766233766,0.3270440251572327,0.3322683656083047
65.0,0.21839080459770116,0.1532258064516129,0.18009478188360564,0.025423728813559324,0.019736842105263157,0.022222217301510003,0.13793103448275862,0.0967741935483871,0.11374407098313176
66.0,0.4791666666666667,0.16666666666666666,0.24731182412764482,0.27450980392156865,0.08,0.12389380181494254,0.4791666666666667,0.16666666666666666,0.24731182412764482
67.0,0.37,0.29365079365079366,0.32743362338476006,0.12096774193548387,0.0949367088607595,0.10638297379608695,0.33,0.2619047619047619,0.2920353932962645
68.0,0.8235294117647058,0.13861386138613863,0.23728813312697505,0.625,0.08547008547008547,0.15037593773305447,0.8235294117647058,0.13861386138613863,0.23728813312697505
69.0,0.28378378378378377,0.18584070796460178,0.22459892569876186,0.12643678160919541,0.07586206896551724,0.0948275815193968,0.28378378378378377,0.18584070796460178,0.22459892569876186
70.0,0.11688311688311688,0.1888111888111888,0.14438502201478468,0.008791208791208791,0.022099447513812154,0.01257861228022164,0.08658008658008658,0.13986013986013987,0.10695186693457084
71.0,0.3611111111111111,0.17105263157894737,0.23214285278061228,0.15384615384615385,0.0851063829787234,0.1095890365096643,0.3611111111111111,0.17105263157894737,0.23214285278061228
72.0,0.09411764705882353,0.11510791366906475,0.10355986560048619,0.004347826086956522,0.0056179775280898875,0.004901955865537424,0.07647058823529412,0.09352517985611511,0.08414238987233091
73.0,0.35135135135135137,0.15950920245398773,0.2194092784055262,0.10227272727272728,0.041666666666666664,0.05921052220221634,0.32432432432432434,0.147239263803681,0.2025316412747246
74.0,0.1423487544483986,0.20512820512820512,0.1680672220539688,0.02546296296296296,0.04296875,0.031976739513251085,0.1387900355871886,0.2,0.1638655413816999
75.0,0.26666666666666666,0.23391812865497075,0.2492211788220224,0.0970873786407767,0.0847457627118644,0.09049773257959529,0.24666666666666667,0.21637426900584794,0.2305295900369757
76.0,0.27350427350427353,0.20915032679738563,0.23703703212592603,0.0650887573964497,0.054455445544554455,0.05929918641422293,0.24786324786324787,0.1895424836601307,0.2148148099037038
77.0,0.5573770491803278,0.2595419847328244,0.3541666623312717,0.2702702702702703,0.125,0.17094016661553083,0.5409836065573771,0.25190839694656486,0.343749995664605
78.0,0.3611111111111111,0.25,0.2954545406198347,0.10638297872340426,0.07614213197969544,0.08875739158695452,0.26851851851851855,0.1858974358974359,0.2196969648622591
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.21505376344086022,0.12738853503184713,0.15999999532768014,0.044642857142857144,0.024271844660194174,0.03144653631739317,0.20430107526881722,0.12101910828025478,0.15199999532768016
81.0,0.39215686274509803,0.18691588785046728,0.2531645525901298,0.2,0.0859375,0.12021857503060722,0.37254901960784315,0.17757009345794392,0.24050632474202854
82.0,0.373134328358209,0.3048780487804878,0.3355704648493311,0.1165644171779141,0.09178743961352658,0.10270269777341148,0.3208955223880597,0.2621951219512195,0.2885905990775191
83.0,0.3870967741935484,0.3076923076923077,0.34285713792244904,0.183206106870229,0.15,0.16494844865790453,0.3763440860215054,0.29914529914529914,0.33333332839863955
84.0,0.13580246913580246,0.16923076923076924,0.15068492656689828,0.005319148936170213,0.007407407407407408,0.006191945599022313,0.11934156378600823,0.14871794871794872,0.1324200863842499
85.0,0.4,0.1111111111111111,0.17391304007561445,0.10344827586206896,0.029411764705882353,0.045801523270205965,0.37777777777777777,0.10493827160493827,0.16425120432682214
86.0,0.21212121212121213,0.08235294117647059,0.11864406376759565,0.0125,0.004694835680751174,0.00682593459679435,0.13636363636363635,0.052941176470588235,0.07627118241166353
87.0,0.25165562913907286,0.20430107526881722,0.22551928288776,0.07567567567567568,0.06334841628959276,0.06896551228069148,0.25165562913907286,0.20430107526881722,0.22551928288776
88.0,0.16666666666666666,0.2484076433121019,0.19948848624250243,0.012269938650306749,0.018518518518518517,0.014760142807425202,0.15384615384615385,0.22929936305732485,0.18414321770030298
89.0,0.13071895424836602,0.11235955056179775,0.1208459164786742,0.02553191489361702,0.024793388429752067,0.025157227705480293,0.1111111111111111,0.09550561797752809,0.10271902826115156
90.0,0.3103448275862069,0.07758620689655173,0.12413792783448285,0.06896551724137931,0.013422818791946308,0.022471907384800233,0.27586206896551724,0.06896551724137931,0.11034482438620698
91.0,0.24324324324324326,0.14754098360655737,0.18367346468763027,0.10204081632653061,0.06289308176100629,0.07782100695483686,0.24324324324324326,0.14754098360655737,0.18367346468763027
92.0,0.3333333333333333,0.13071895424836602,0.18779342318323095,0.10810810810810811,0.04060913705583756,0.0590405864359148,0.31666666666666665,0.12418300653594772,0.17840375182172857
93.0,0.65,0.20155038759689922,0.30769230407898884,0.34782608695652173,0.10738255033557047,0.16410256049756747,0.625,0.1937984496124031,0.2958579845523617
94.0,0.10526315789473684,0.11851851851851852,0.11149825285726449,0.009345794392523364,0.011834319526627219,0.01044385929879092,0.09868421052631579,0.1111111111111111,0.10452961174228192
95.0,0.38636363636363635,0.4358974358974359,0.40963854923501236,0.1984732824427481,0.2653061224489796,0.22707423091169135,0.375,0.4230769230769231,0.397590356463928
96.0,0.28865979381443296,0.21705426356589147,0.2477876057197118,0.0410958904109589,0.03314917127071823,0.03669724276370368,0.23711340206185566,0.17829457364341086,0.20353981810909244
97.0,0.26973684210526316,0.35344827586206895,0.3059701443439519,0.05825242718446602,0.08633093525179857,0.06956521257987852,0.25,0.3275862068965517,0.2835820846424594
98.0,0.36585365853658536,0.17647058823529413,0.2380952337049635,0.15625,0.07177033492822966,0.09836065142402599,0.36585365853658536,0.17647058823529413,0.2380952337049635
99.0,0.1893939393939394,0.15723270440251572,0.17182130088496841,0.04310344827586207,0.044642857142857144,0.04385964412434652,0.18181818181818182,0.1509433962264151,0.16494844865129146
100.0,0.2962962962962963,0.366412213740458,0.3276450462505097,0.10775862068965517,0.15337423312883436,0.12658227363358457,0.2777777777777778,0.3435114503816794,0.307167230550851
